Format Version,1.24,Take Name,flight-with-28-8-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.48.58.901 ,Capture Start Frame,309607,Total Frames in Take,1845,Total Exported Frames,1845,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1642,54.733333,-0.250049,-28.775627,-0.151866,656.852600,951.249634,3337.219238,-0.573472,-3.530748,-101.311272,432.948242,1286.451172,855.257263
1643,54.766667,-0.248559,-28.774248,-0.150139,656.858215,951.237732,3337.218018,-1.017676,-2.493897,-101.208656,402.871277,1286.822510,845.177124
1644,54.800000,-0.251668,-28.775820,-0.152079,656.830139,951.269897,3337.214355,-1.596292,-1.529332,-101.148056,373.744476,1287.291626,834.916626
1645,54.833333,-0.250667,-28.775522,-0.153555,656.850098,951.263123,3337.219971,-2.303057,-0.649444,-101.018021,345.438507,1287.735718,824.630432
1646,54.866667,-0.250241,-28.775301,-0.151705,656.833862,951.248352,3337.203125,-2.964710,-0.161321,-100.891304,318.039276,1288.299805,814.497192
1647,54.900000,-0.254602,-28.776003,-0.156031,656.790833,951.257568,3337.221924,-3.397502,0.037139,-100.760414,291.885742,1288.860962,804.614319
1648,54.933333,-0.253539,-28.775553,-0.156251,656.812378,951.249268,3337.218994,-3.563655,-0.273933,-100.643318,267.078186,1289.591675,795.180176
1649,54.966667,-0.251655,-28.775167,-0.150202,656.831970,951.291443,3337.208984,-3.375040,-0.761602,-100.556412,243.377670,1290.354492,786.159973
1650,55.000000,-0.251754,-28.771997,-0.150259,656.812866,951.229004,3337.176758,-3.071376,-1.288888,-100.461205,220.857941,1290.902222,777.135681
1651,55.033333,-0.250207,-28.777338,-0.152897,656.813782,951.262085,3337.223877,-2.750673,-1.748408,-100.374786,199.358978,1291.294800,768.195374
1652,55.066667,-0.250961,-28.773548,-0.153364,656.815369,951.236511,3337.216553,-2.290273,-2.165210,-100.323570,178.829498,1291.352417,759.166626
1653,55.100000,-0.252076,-28.774832,-0.154811,656.810120,951.265198,3337.231445,-2.013738,-2.477965,-100.221016,159.286285,1291.321289,750.121033
1654,55.133333,-0.249292,-28.775536,-0.152491,656.859375,951.275208,3337.217529,-1.903511,-2.459391,-100.133690,140.360733,1290.818237,740.672363
1655,55.166667,-0.252951,-28.774750,-0.153517,656.818176,951.264954,3337.212646,-1.894760,-2.363691,-100.127068,122.123543,1290.177734,731.064514
1656,55.200000,-0.252486,-28.776403,-0.155946,656.854736,951.264160,3337.239746,-2.066178,-2.227939,-100.123932,104.693291,1289.293213,721.332336
1657,55.233333,-0.249492,-28.774403,-0.150012,656.867981,951.267334,3337.201904,-2.362786,-1.971223,-100.070992,87.964638,1288.214478,711.545044
1658,55.266667,-0.252630,-28.772900,-0.149213,656.808411,951.240784,3337.181396,-2.732334,-1.787457,-100.070435,72.057388,1286.998413,701.756042
1659,55.300000,-0.252242,-28.776638,-0.153045,656.807678,951.258057,3337.221436,-3.086439,-1.645249,-100.079338,56.821815,1285.470825,691.759033
1660,55.333333,-0.250939,-28.776550,-0.153994,656.811157,951.265991,3337.226318,-3.381178,-1.546626,-100.042442,42.658367,1283.909180,681.845703
1661,55.366667,-0.252246,-28.775772,-0.153192,656.794189,951.243530,3337.225830,-3.483395,-1.632388,-100.019264,29.369511,1282.122803,671.924683
1662,55.400000,-0.251322,-28.775099,-0.153656,656.838318,951.264282,3337.240234,-3.124584,-1.722631,-100.099953,17.041485,1280.042603,661.993103
1663,55.433333,-0.253490,-28.774878,-0.155489,656.801453,951.276794,3337.214844,-2.109477,-2.035404,-100.100510,5.667846,1277.821167,652.152893
1664,55.466667,-0.252421,-28.775051,-0.153473,656.803467,951.238770,3337.195312,-0.960715,-2.346724,-100.052933,-5.080495,1275.418823,642.130188
1665,55.500000,-0.250156,-28.774706,-0.150277,656.821655,951.232910,3337.208008,0.244018,-2.786507,-100.051529,-15.368627,1272.796021,632.017395
1666,55.533333,-0.251678,-28.773098,-0.152139,656.824829,951.231506,3337.208252,1.130190,-2.957649,-100.048691,-25.574751,1269.833862,621.454712
1667,55.566667,-0.251691,-28.778936,-0.150928,656.803528,951.263550,3337.231201,1.494689,-3.100949,-100.002464,-35.873329,1266.787231,610.798523
1668,55.600000,-0.248090,-28.777060,-0.149610,656.848877,951.275452,3337.232178,1.430461,-3.148275,-99.983978,-46.208191,1263.691284,599.840820
1669,55.633333,-0.250228,-28.777107,-0.150100,656.819885,951.275452,3337.239502,0.981912,-3.094249,-99.992340,-56.739410,1260.448120,588.568359
1670,55.666667,-0.251003,-28.773933,-0.153128,656.826294,951.259827,3337.204590,0.327537,-2.917026,-99.989128,-67.064987,1257.114502,576.980957
1671,55.700000,-0.249702,-28.773815,-0.151059,656.856689,951.238770,3337.205078,-0.340245,-2.759599,-100.051186,-77.375626,1253.661377,565.239807
1672,55.733333,-0.250632,-28.776192,-0.152003,656.822205,951.269958,3337.207764,-0.977125,-2.695923,-100.017609,-87.357552,1250.144287,553.417480
1673,55.766667,-0.252766,-28.775700,-0.155237,656.813416,951.246704,3337.222412,-1.309206,-2.491699,-100.118004,-97.095375,1246.349487,541.115662
1674,55.800000,-0.253054,-28.773258,-0.150934,656.776062,951.236755,3337.204102,-1.506492,-2.385017,-100.110619,-106.259155,1242.669189,528.853149
1675,55.833333,-0.249234,-28.775890,-0.151321,656.845276,951.290833,3337.203857,-1.362697,-2.445215,-100.122498,-114.744286,1238.783691,516.465088
1676,55.866667,-0.252206,-28.775358,-0.155175,656.836670,951.282043,3337.194580,-1.094555,-2.577145,-100.104034,-123.034782,1234.830200,504.097168
1677,55.900000,-0.253911,-28.773285,-0.151969,656.786133,951.237854,3337.198975,-0.631275,-2.783209,-100.119415,-130.833542,1230.773560,491.349060
1678,55.933333,-0.249033,-28.776922,-0.152316,656.860413,951.262268,3337.234863,-0.241437,-2.834254,-99.724251,-137.996078,1226.749268,478.489777
1679,55.966667,-0.249116,-28.771544,-0.146512,656.841553,951.259644,3337.176758,0.005825,-2.918686,-99.029610,-144.826233,1222.687134,465.600800
1680,56.000000,-0.250448,-28.776731,-0.152928,656.843384,951.278381,3337.234863,0.103424,-3.000696,-98.069450,-151.331970,1218.327637,452.480011
1681,56.033333,-0.248909,-28.776724,-0.152381,656.853638,951.282104,3337.229248,0.125060,-3.056327,-96.999435,-157.800186,1214.050903,439.105988
1682,56.066667,-0.250396,-28.772892,-0.150157,656.825684,951.237183,3337.204834,0.059164,-2.968426,-95.866341,-163.905594,1209.457520,425.337921
1683,56.100000,-0.253722,-28.775208,-0.152680,656.773010,951.242493,3337.211670,-0.082981,-2.765100,-94.902550,-170.155823,1204.832031,411.560181
1684,56.133333,-0.250517,-28.776573,-0.156095,656.844177,951.279236,3337.236816,-0.160936,-2.623905,-94.243752,-176.401566,1200.043335,397.471802
1685,56.166667,-0.247575,-28.775030,-0.150826,656.866089,951.268188,3337.218018,-0.295544,-2.529976,-93.763016,-182.547180,1195.425293,383.271637
1686,56.200000,-0.250266,-28.774132,-0.151463,656.797302,951.251953,3337.192139,-0.339202,-2.389991,-93.369225,-188.769730,1190.747559,368.998352
1687,56.233333,-0.252359,-28.775505,-0.155610,656.800842,951.267822,3337.209961,-0.384688,-2.465094,-93.084183,-194.567627,1186.421875,354.956665
1688,56.266667,-0.251540,-28.773544,-0.148553,656.796570,951.231567,3337.189697,-0.392523,-2.602281,-92.839691,-200.476791,1182.120972,340.197693
1689,56.300000,-0.247449,-28.775116,-0.145753,656.828064,951.254822,3337.212158,-0.345033,-2.800612,-92.715408,-206.166992,1178.104492,325.770782
1690,56.333333,-0.247722,-28.774685,-0.150377,656.864380,951.276184,3337.216797,-0.328983,-2.910805,-92.226631,-211.456650,1174.202515,310.988617
1691,56.366667,-0.251640,-28.775953,-0.156359,656.833130,951.287964,3337.248779,-0.286726,-2.925564,-91.447556,-216.352737,1170.262695,296.180695
1692,56.400000,-0.251515,-28.774166,-0.153187,656.827576,951.262329,3337.215332,-0.247807,-2.866264,-90.549187,-220.993835,1166.287842,281.101715
1693,56.433333,-0.251913,-28.775635,-0.154545,656.822876,951.259460,3337.243652,-0.196749,-2.822739,-89.812790,-225.597702,1162.299438,265.936371
1694,56.466667,-0.250910,-28.775068,-0.151716,656.798462,951.249451,3337.221436,-0.047448,-2.688753,-89.351959,-230.293243,1158.272095,250.574860
1695,56.500000,-0.251165,-28.775024,-0.155835,656.832703,951.240234,3337.246338,0.014301,-2.578977,-89.043213,-234.991440,1154.362549,235.254486
1696,56.533333,-0.251252,-28.774897,-0.153219,656.847961,951.266052,3337.212158,0.050783,-2.422422,-88.823395,-239.582108,1150.532837,219.577820
1697,56.566667,-0.252091,-28.773767,-0.153973,656.812439,951.271240,3337.218994,0.011011,-2.304634,-88.640900,-244.210632,1146.903687,204.049164
1698,56.600000,-0.251821,-28.775772,-0.153208,656.826782,951.277832,3337.233643,-0.090337,-2.319061,-88.439194,-248.692932,1143.600830,188.460205
1699,56.633333,-0.250385,-28.777401,-0.153603,656.843262,951.280090,3337.253906,-0.105822,-2.316521,-88.370926,-253.065704,1140.392090,172.924423
1700,56.666667,-0.249305,-28.774361,-0.148896,656.850159,951.279785,3337.208008,-0.126461,-2.442395,-88.299332,-257.318573,1137.351074,157.300598
1701,56.700000,-0.247579,-28.774534,-0.149914,656.862549,951.269653,3337.227051,-0.235919,-2.582245,-88.260109,-261.570404,1134.333984,141.454803
1702,56.733333,-0.252457,-28.774685,-0.153667,656.807861,951.252869,3337.220459,-0.281945,-2.649576,-88.294060,-265.727722,1131.711914,125.671310
1703,56.766667,-0.252363,-28.772892,-0.150462,656.828735,951.248962,3337.204346,-0.283693,-2.755743,-88.213615,-269.629852,1129.153564,109.992264
1704,56.800000,-0.251474,-28.773720,-0.152067,656.811523,951.225037,3337.212402,-0.258999,-2.730303,-88.275513,-273.401520,1126.744507,94.046959
1705,56.833333,-0.250723,-28.774750,-0.153556,656.812439,951.254639,3337.206787,-0.275338,-2.792338,-88.236359,-277.070557,1124.437012,78.003975
1706,56.866667,-0.253885,-28.776230,-0.154979,656.786865,951.273193,3337.223389,-0.565826,-2.776492,-88.295273,-280.662476,1122.281860,61.793983
1707,56.900000,-0.250917,-28.777012,-0.156349,656.843201,951.311829,3337.249023,-1.529997,-2.763327,-88.333733,-284.087891,1120.271606,45.679428
1708,56.933333,-0.249822,-28.777534,-0.155579,656.856689,951.287598,3337.218018,-2.698991,-2.900289,-88.327812,-287.010712,1118.368408,29.433981
1709,56.966667,-0.252280,-28.774767,-0.150868,656.808960,951.264709,3337.219238,-3.763052,-2.900938,-88.319954,-289.403534,1116.465576,12.994014
1710,57.000000,-0.251464,-28.775122,-0.152152,656.798584,951.242432,3337.220947,-4.542083,-2.827299,-88.389725,-291.068939,1114.603760,-3.506176
1711,57.033333,-0.249599,-28.775942,-0.149562,656.848389,951.272339,3337.228760,-4.797550,-2.757984,-88.371269,-291.624664,1112.815918,-19.975861
1712,57.066667,-0.253192,-28.773985,-0.151431,656.776062,951.245544,3337.197510,-4.769550,-2.707163,-88.363014,-291.328552,1111.113892,-36.645817
1713,57.100000,-0.251316,-28.775095,-0.152995,656.835815,951.285095,3337.219238,-4.280646,-2.656555,-88.443604,-290.035736,1109.359009,-53.349121
1714,57.133333,-0.250234,-28.773104,-0.151979,656.841309,951.261536,3337.190674,-3.635949,-2.646802,-88.396790,-287.812927,1107.676270,-70.080055
1715,57.166667,-0.252619,-28.773703,-0.155148,656.796936,951.249939,3337.199707,-3.051388,-2.644340,-88.353943,-284.983704,1106.165894,-86.888680
1716,57.200000,-0.252134,-28.778090,-0.153303,656.815369,951.271301,3337.255859,-2.070638,-2.666117,-88.268021,-281.471191,1104.612915,-103.681816
1717,57.233333,-0.249617,-28.774252,-0.152809,656.839844,951.228516,3337.224121,-0.996724,-2.680142,-88.307838,-277.650574,1103.062012,-120.661049
1718,57.266667,-0.251604,-28.775017,-0.154700,656.818542,951.261169,3337.232666,0.067889,-2.754308,-88.221703,-273.718048,1101.487793,-137.543625
1719,57.300000,-0.250708,-28.774874,-0.152818,656.821228,951.268066,3337.214111,0.942912,-2.789962,-88.161415,-269.913849,1099.938843,-154.528503
1720,57.333333,-0.250777,-28.775908,-0.152143,656.832581,951.293030,3337.216064,1.374716,-2.803408,-88.151245,-266.350708,1098.314819,-171.748611
1721,57.366667,-0.249427,-28.773752,-0.152630,656.858765,951.263428,3337.194336,1.285628,-2.828230,-88.122665,-263.083923,1096.714844,-188.993820
1722,57.400000,-0.251152,-28.775461,-0.150725,656.821960,951.255432,3337.229004,0.754991,-2.687968,-88.124092,-260.351532,1095.094482,-206.325211
1723,57.433333,-0.253216,-28.775867,-0.154091,656.801086,951.278748,3337.216553,0.153861,-1.889898,-88.152893,-257.608154,1092.853516,-223.802444
1724,57.466667,-0.252084,-28.778452,-0.153878,656.786133,951.297241,3337.230713,-0.602088,-0.733459,-88.188881,-255.037399,1090.472290,-241.127548
1725,57.500000,-0.250179,-28.775105,-0.153638,656.829407,951.262512,3337.234863,-1.221087,0.496361,-88.180054,-252.204514,1088.033569,-258.065765
1726,57.533333,-0.252316,-28.773100,-0.151722,656.781982,951.234253,3337.195068,-1.666420,1.475433,-88.215408,-249.234543,1085.871582,-274.512207
1727,57.566667,-0.251052,-28.773979,-0.150068,656.832581,951.258057,3337.212402,-1.818346,2.422426,-88.255898,-246.057114,1083.759399,-290.301636
1728,57.600000,-0.255710,-28.773989,-0.153547,656.761353,951.265686,3337.184814,-1.756076,3.378522,-88.282890,-242.468521,1081.518677,-305.038086
1729,57.633333,-0.251171,-28.774210,-0.155696,656.827271,951.254272,3337.215088,-1.474428,4.154237,-88.258957,-238.453400,1079.527954,-318.846710
1730,57.666667,-0.251444,-28.776581,-0.153783,656.815369,951.273621,3337.238525,-1.107058,4.533305,-88.274323,-234.246948,1077.775024,-331.433899
1731,57.700000,-0.253601,-28.775303,-0.152852,656.787659,951.264038,3337.217285,-0.829056,4.536170,-88.266960,-229.877213,1076.244019,-342.676575
1732,57.733333,-0.252252,-28.775249,-0.154276,656.797607,951.272583,3337.220703,-0.480638,4.189260,-88.346878,-225.440582,1075.014404,-352.793884
1733,57.766667,-0.250100,-28.774420,-0.150918,656.818298,951.258057,3337.221436,-0.282212,3.690459,-88.312164,-220.860168,1073.705444,-361.705902
1734,57.800000,-0.251599,-28.776041,-0.152838,656.809875,951.271362,3337.250732,-0.038948,3.271334,-88.253052,-216.391083,1072.694092,-369.765442
1735,57.833333,-0.251400,-28.773811,-0.153229,656.815308,951.255249,3337.203369,0.595599,2.984960,-88.294556,-211.902466,1071.427490,-376.956390
1736,57.866667,-0.250068,-28.774597,-0.150456,656.801270,951.250671,3337.194824,1.430306,2.901826,-88.303116,-207.587494,1070.213745,-383.318115
1737,57.900000,-0.251851,-28.777029,-0.150825,656.786926,951.269836,3337.246582,2.221439,3.081536,-88.323776,-203.454880,1068.874023,-389.120331
1738,57.933333,-0.251365,-28.776201,-0.152859,656.820923,951.283142,3337.222656,2.281568,3.151146,-88.344109,-200.024811,1067.534058,-394.070221
1739,57.966667,-0.251653,-28.776331,-0.153201,656.793213,951.242188,3337.222168,1.616545,2.796858,-88.251717,-197.106720,1066.496094,-398.064178
1740,58.000000,-0.250135,-28.776461,-0.148975,656.825684,951.273926,3337.245361,0.508232,1.870922,-88.153061,-194.660324,1065.832397,-401.574829
1741,58.033333,-0.252057,-28.777143,-0.154173,656.812683,951.252380,3337.221191,-0.648043,0.858978,-88.176445,-192.396896,1065.205322,-404.580841
1742,58.066667,-0.251250,-28.777189,-0.152414,656.835083,951.286255,3337.233887,-1.504905,-0.019915,-88.159698,-189.775146,1064.756348,-407.156677
1743,58.100000,-0.253332,-28.776295,-0.152756,656.796509,951.280579,3337.217285,-2.108130,-0.545568,-88.168755,-186.958008,1064.144897,-409.809265
1744,58.133333,-0.251658,-28.776983,-0.156534,656.827515,951.282471,3337.237305,-2.238937,-0.509633,-88.233131,-183.802994,1063.357056,-412.663361
1745,58.166667,-0.251694,-28.773586,-0.148919,656.799011,951.263428,3337.190186,-2.011589,-0.276439,-88.255302,-180.094574,1062.585327,-415.329041
1746,58.200000,-0.251535,-28.775631,-0.154143,656.812561,951.280212,3337.220703,-1.492917,0.193055,-88.265648,-176.184692,1061.723999,-418.028748
1747,58.233333,-0.249448,-28.772844,-0.146345,656.835083,951.273926,3337.184570,-0.924584,0.750094,-88.236702,-171.826065,1060.938232,-420.713470
1748,58.266667,-0.253907,-28.774208,-0.153081,656.811279,951.263794,3337.216309,-0.407953,1.181953,-88.282097,-167.453949,1060.409180,-423.015900
1749,58.300000,-0.254581,-28.774467,-0.152883,656.776733,951.273438,3337.191650,0.030650,1.496995,-88.262817,-163.033661,1059.899414,-425.087158
1750,58.333333,-0.252133,-28.772654,-0.150384,656.804077,951.269043,3337.173340,0.145876,1.527835,-88.260155,-158.758408,1059.654907,-426.607758
1751,58.366667,-0.250165,-28.773664,-0.152565,656.820007,951.272583,3337.187500,0.056863,1.419303,-88.192307,-154.629196,1059.671875,-427.921143
1752,58.400000,-0.254877,-28.774569,-0.152988,656.766235,951.238525,3337.207031,-0.096806,1.208457,-88.230499,-150.537079,1059.813721,-428.820984
1753,58.433333,-0.251336,-28.769501,-0.148756,656.802063,951.219604,3337.170654,-0.276162,0.990325,-88.240959,-146.426392,1059.914917,-429.367828
1754,58.466667,-0.252316,-28.771786,-0.152151,656.790344,951.235413,3337.203857,-0.633542,0.780325,-88.240860,-142.471298,1060.158081,-429.772614
1755,58.500000,-0.253730,-28.774979,-0.154317,656.791809,951.272217,3337.233643,-0.889593,0.650332,-88.237221,-138.388367,1060.536865,-430.082275
1756,58.533333,-0.250637,-28.774101,-0.150110,656.819824,951.263123,3337.208252,-1.011400,0.551122,-88.249443,-134.168930,1060.762085,-430.112457
1757,58.566667,-0.250236,-28.776554,-0.148693,656.818481,951.258484,3337.233643,-1.051628,0.637226,-88.219414,-129.830444,1060.914429,-430.041595
1758,58.600000,-0.250583,-28.774900,-0.152425,656.812317,951.249146,3337.228516,-0.999075,0.798133,-88.200203,-125.510216,1060.980591,-429.893860
1759,58.633333,-0.251373,-28.774378,-0.155534,656.825867,951.278198,3337.220215,-0.846164,0.945958,-88.246758,-120.971977,1061.013916,-429.592072
1760,58.666667,-0.251121,-28.775024,-0.152857,656.832520,951.271301,3337.232666,-0.742333,1.062548,-88.238724,-116.373016,1061.153198,-429.017670
1761,58.700000,-0.251083,-28.776840,-0.153312,656.815247,951.277283,3337.234863,-0.575018,1.218808,-88.212624,-111.656906,1061.140991,-428.382507
1762,58.733333,-0.253633,-28.776171,-0.155079,656.794250,951.273315,3337.231689,-0.424103,1.161095,-88.231285,-107.007454,1061.207642,-427.387817
1763,58.766667,-0.252157,-28.774897,-0.150457,656.805481,951.258057,3337.225830,-0.421636,1.058774,-88.226082,-102.384048,1061.439941,-426.079895
1764,58.800000,-0.250454,-28.776232,-0.154030,656.828125,951.272461,3337.250244,-0.462242,1.069056,-88.215424,-97.765396,1061.546875,-424.861023
1765,58.833333,-0.250659,-28.775881,-0.153639,656.828247,951.279907,3337.225830,-0.524583,0.968981,-88.193024,-92.986801,1061.666382,-423.254791
1766,58.866667,-0.250797,-28.777998,-0.152937,656.817810,951.292725,3337.234375,-0.617070,0.867271,-88.189545,-88.430794,1061.812500,-421.509979
1767,58.900000,-0.250073,-28.775560,-0.147891,656.828857,951.251709,3337.219482,-0.740400,0.834242,-88.176064,-83.826553,1061.745117,-419.711670
1768,58.933333,-0.251032,-28.776503,-0.151935,656.843079,951.274414,3337.229736,-0.844020,0.874617,-88.140953,-79.059059,1061.586304,-417.785583
1769,58.966667,-0.250283,-28.776123,-0.154393,656.828552,951.275879,3337.228516,-0.866320,0.913234,-88.154434,-74.272308,1061.492432,-415.814636
1770,59.000000,-0.253293,-28.773539,-0.151411,656.768066,951.247925,3337.215332,-0.883965,0.959869,-88.155022,-69.487846,1061.504028,-413.646393
