Format Version,1.24,Take Name,single-double-triple-marker-test-001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.01.41.750 ,Capture Start Frame,224493,Total Frames in Take,1531,Total Exported Frames,1531,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1343,44.766667,-0.009909,0.005895,0.012402,-527.442322,896.886353,3080.896484,0.931009,-0.374103,-91.657448,-557.742126,1263.968994,-1145.712158
1344,44.800000,-0.013625,0.011319,0.009731,-527.426086,897.061951,3080.798828,0.922981,-0.277855,-91.599670,-567.897705,1246.448120,-1147.646606
1345,44.833333,-0.014568,0.010948,0.011955,-527.390930,897.085388,3080.853027,0.964497,-0.311573,-91.576767,-578.012146,1229.127319,-1149.497559
1346,44.866667,-0.013988,0.012417,0.009591,-527.391479,897.098206,3080.801758,0.935546,-0.304110,-91.652725,-588.122864,1211.850342,-1151.410034
1347,44.900000,-0.013290,0.012888,0.011578,-527.343994,897.072266,3080.810791,0.976796,-0.340952,-91.615776,-598.291138,1194.562012,-1152.939575
1348,44.933333,-0.013071,0.011560,0.012273,-527.383423,897.026245,3080.840332,0.953684,-0.234885,-91.674881,-608.479797,1177.361572,-1154.823242
1349,44.966667,-0.010757,0.006808,0.012233,-527.446472,896.902344,3080.910645,0.991291,-0.319438,-91.677391,-618.647339,1160.218384,-1156.343018
1350,45.000000,-0.018191,0.009750,0.012338,-527.490234,897.082275,3080.859375,1.055809,-0.289261,-91.592720,-628.613770,1143.073608,-1157.922852
1351,45.033333,-0.015853,0.006757,0.012883,-527.568420,897.005432,3080.912109,1.062012,-0.288442,-91.560631,-638.658081,1126.141357,-1159.326782
1352,45.066667,-0.016297,0.004156,0.013268,-527.570801,897.002869,3080.982178,1.002774,-0.226295,-91.595268,-648.907837,1109.086914,-1160.923950
1353,45.100000,-0.013482,0.010999,0.010403,-527.374146,897.025208,3080.845215,1.012657,-0.248070,-91.601364,-659.048584,1092.270264,-1162.286133
1354,45.133333,-0.013650,0.011748,0.010921,-527.384827,897.079468,3080.826172,0.863861,-0.337653,-91.602798,-669.329163,1075.355713,-1163.622803
1355,45.166667,-0.011015,0.011942,0.010989,-527.366211,897.014038,3080.842285,1.050792,-0.214023,-91.635986,-679.412048,1058.189575,-1165.080444
1356,45.200000,-0.013227,0.007301,0.012829,-527.497437,896.957153,3080.952148,0.996478,-0.156259,-91.650253,-689.657776,1041.403076,-1166.224731
1357,45.233333,-0.009849,0.004200,0.012392,-527.454346,896.921265,3080.964355,1.008083,-0.236871,-91.583199,-699.853271,1024.615601,-1167.405029
1358,45.266667,-0.016266,0.007502,0.013343,-527.549133,896.971130,3080.927734,1.100731,-0.232651,-91.575180,-710.072266,1007.839111,-1168.429077
1359,45.300000,-0.013331,0.014176,0.010404,-527.377014,897.051514,3080.770508,1.045421,-0.225606,-91.613953,-720.505676,991.232117,-1169.528931
1360,45.333333,-0.013852,0.009694,0.009975,-527.370422,897.058167,3080.836182,1.053541,-0.351135,-91.585381,-730.669434,974.389954,-1170.414917
1361,45.366667,-0.011912,0.011642,0.010644,-527.368530,897.005493,3080.831299,1.022212,-0.356966,-91.611481,-741.126038,957.914856,-1171.534790
1362,45.400000,-0.011803,0.013160,0.009317,-527.361816,897.000671,3080.797607,1.158292,-0.415281,-91.519875,-751.475891,941.256165,-1172.416260
1363,45.433333,-0.011065,0.014239,0.009896,-527.353271,897.029053,3080.821045,1.048905,-0.317853,-91.603401,-762.025757,924.936829,-1173.607300
1364,45.466667,-0.009442,0.004744,0.015659,-527.266479,896.899414,3081.022217,1.096650,-0.474439,-91.576691,-772.390625,908.443176,-1174.623901
1365,45.500000,-0.015845,0.016788,0.013012,-527.384399,897.096375,3080.840576,1.026053,-0.346558,-91.620872,-782.808594,891.995911,-1175.824951
1366,45.533333,-0.016439,0.013439,0.009318,-527.444702,897.126099,3080.791260,1.064545,-0.469926,-91.619324,-793.419434,875.766907,-1176.708008
1367,45.566667,-0.016866,0.011566,0.007688,-527.441711,897.082336,3080.827393,1.061106,-0.464473,-91.654961,-804.008606,859.793640,-1177.858398
1368,45.600000,-0.013677,0.010871,0.009992,-527.375732,897.039307,3080.837646,1.093043,-0.349488,-91.813347,-814.786804,844.417969,-1179.313843
1369,45.633333,-0.012145,0.010719,0.009309,-527.383545,897.026245,3080.826904,1.053564,-0.478229,-91.826103,-825.313599,829.974487,-1180.412354
1370,45.666667,-0.014918,0.010711,0.010027,-527.436340,897.081970,3080.827637,1.070130,-0.433296,-91.873528,-835.933716,816.485046,-1181.794922
1371,45.700000,-0.012377,0.012133,0.008873,-527.352234,897.009216,3080.834473,0.974956,-0.374132,-91.876717,-846.688721,803.943115,-1183.153442
1372,45.733333,-0.007195,0.006083,0.013782,-527.296509,896.834412,3080.968506,0.929688,-0.275048,-91.859962,-857.416443,792.286926,-1184.704834
1373,45.766667,-0.013916,0.012531,0.010868,-527.387939,897.038269,3080.856445,0.943091,-0.277294,-91.829247,-868.035645,781.580566,-1185.917603
1374,45.800000,-0.017663,0.014188,0.010694,-527.438721,897.106689,3080.839600,1.066417,-0.356365,-91.835884,-878.694885,771.913696,-1187.404419
1375,45.833333,-0.015216,0.010744,0.010460,-527.435669,897.081909,3080.868896,1.031069,-0.321698,-91.811638,-889.587036,763.066711,-1189.046997
1376,45.866667,-0.011953,0.011889,0.010187,-527.364014,896.961060,3080.833252,0.958516,-0.302749,-91.866776,-900.231140,755.197510,-1190.686646
1377,45.900000,-0.013892,0.012678,0.010106,-527.361389,897.073242,3080.856934,1.136178,-0.417995,-91.764153,-911.169495,747.915344,-1192.323486
1378,45.933333,-0.014866,0.011585,0.010109,-527.358398,897.048340,3080.855713,1.171259,-0.234484,-91.848373,-922.227600,741.457886,-1194.169922
1379,45.966667,-0.012502,0.011218,0.009856,-527.382446,897.068237,3080.825684,1.229267,-0.405338,-91.768417,-933.086670,735.778137,-1195.693237
1380,46.000000,-0.016606,0.010113,0.007681,-527.425842,897.101807,3080.813232,1.177606,-0.392711,-91.671722,-944.284058,730.390198,-1197.354614
1381,46.033333,-0.018818,0.014245,0.009214,-527.436401,897.082092,3080.831055,1.182208,-0.369415,-91.638306,-955.580688,725.166931,-1199.190063
1382,46.066667,-0.017099,0.015674,0.012234,-527.435059,897.109558,3080.856689,1.106381,-0.243790,-91.774643,-966.977417,719.725952,-1201.356201
1383,46.100000,-0.015368,0.010568,0.011098,-527.456055,897.114502,3080.899170,1.231070,-0.345038,-91.748199,-978.261719,714.106628,-1203.024048
1384,46.133333,-0.015617,0.008352,0.009293,-527.458679,897.114014,3080.893799,1.274870,-0.392101,-91.670502,-989.691895,707.962952,-1204.811279
1385,46.166667,-0.018402,0.010821,0.009302,-527.434937,897.084534,3080.851318,1.169185,-0.245511,-91.755463,-1001.397949,701.497009,-1206.941284
1386,46.200000,-0.010864,0.011591,0.010708,-527.363220,897.025696,3080.858154,1.206100,-0.238215,-91.711998,-1013.087036,694.356079,-1208.790283
1387,46.233333,-0.014219,0.009624,0.011236,-527.372314,897.019043,3080.881104,1.183602,-0.228090,-91.732918,-1024.789795,686.802307,-1210.875244
1388,46.266667,-0.016266,0.013080,0.009862,-527.427124,897.090698,3080.791748,1.165803,-0.262902,-91.763977,-1036.618774,678.657715,-1212.673706
1389,46.300000,-0.013789,0.010766,0.011305,-527.414612,897.088074,3080.875488,1.201905,-0.398915,-91.676903,-1048.424072,669.852844,-1214.644653
1390,46.333333,-0.012238,0.013263,0.009112,-527.416260,897.040100,3080.806885,1.034545,-0.251134,-91.796333,-1060.437744,660.627197,-1216.898193
1391,46.366667,-0.012735,0.010742,0.010647,-527.388977,897.048401,3080.893799,1.122019,-0.349186,-91.665367,-1072.477539,650.410706,-1218.879639
1392,46.400000,-0.012706,0.010975,0.009123,-527.382751,896.971313,3080.860840,1.028935,-0.279975,-91.751930,-1084.762085,640.065613,-1221.161987
1393,46.433333,-0.017750,0.010766,0.011628,-527.468262,897.137817,3080.879395,1.074635,-0.350544,-91.694244,-1096.870605,628.857727,-1223.431641
1394,46.466667,-0.014437,0.010760,0.011407,-527.401123,897.081604,3080.896729,1.147602,-0.204960,-91.758698,-1108.948242,617.185486,-1225.786865
1395,46.500000,-0.016280,0.012502,0.010054,-527.415100,897.106201,3080.847656,1.199476,-0.399065,-91.794006,-1121.155762,605.092041,-1227.875854
1396,46.533333,-0.012532,0.013119,0.008753,-527.357849,897.037598,3080.836182,1.155003,-0.258666,-91.827499,-1133.321045,592.238953,-1230.559814
1397,46.566667,-0.013833,0.004564,0.014098,-527.560425,896.969543,3081.006348,0.963713,-0.284699,-91.884407,-1145.629761,579.143372,-1233.162964
1398,46.600000,-0.019503,0.005946,0.014142,-527.597412,897.109131,3080.956543,1.065325,-0.318390,-91.961884,-1157.904419,565.547241,-1235.959839
1399,46.633333,-0.019771,0.008745,0.010237,-527.526367,897.128723,3080.859863,1.008274,-0.324374,-92.047668,-1170.339111,551.297913,-1238.599121
1400,46.666667,-0.011690,0.011184,0.010259,-527.392029,897.022461,3080.833008,0.907656,-0.320030,-92.018692,-1182.635986,537.052979,-1241.050415
1401,46.700000,-0.013650,0.012349,0.010172,-527.380188,897.051636,3080.853271,0.723180,-0.310110,-91.992798,-1194.932495,522.306396,-1244.003784
1402,46.733333,-0.012586,0.010929,0.013980,-527.345703,897.067200,3080.927002,0.812861,-0.213338,-92.137764,-1207.166870,507.090393,-1247.055176
1403,46.766667,-0.012338,0.013905,0.011009,-527.362000,897.058289,3080.845459,0.827569,-0.196855,-92.231895,-1219.180908,491.620605,-1250.041016
1404,46.800000,-0.017912,0.013793,0.012060,-527.453308,897.066650,3080.853271,0.864341,-0.133143,-92.331703,-1231.224121,476.016113,-1253.366211
1405,46.833333,-0.013362,0.012005,0.010683,-527.379761,897.028442,3080.835449,0.838763,-0.175182,-92.265465,-1243.184937,460.115814,-1256.657349
1406,46.866667,-0.014886,0.011424,0.009864,-527.417114,897.098755,3080.869141,0.837064,-0.088097,-92.169930,-1255.042236,444.341553,-1259.883545
1407,46.900000,-0.014279,0.009683,0.010948,-527.430176,897.066284,3080.883545,0.777744,-0.128428,-92.166725,-1266.706055,428.366089,-1263.283447
1408,46.933333,-0.014205,0.010389,0.010393,-527.398499,897.097351,3080.870850,0.843763,-0.193131,-92.057091,-1278.415527,411.868866,-1266.582275
1409,46.966667,-0.011267,0.015488,0.008429,-527.350647,896.972717,3080.771240,0.894593,-0.144426,-92.243050,-1290.403687,394.767670,-1270.540405
1410,47.000000,-0.014628,0.011935,0.010194,-527.432495,897.070984,3080.839111,0.870411,-0.124570,-92.177139,-1302.141602,377.770874,-1274.102295
1411,47.033333,-0.016099,0.010207,0.009888,-527.474548,897.105103,3080.886719,0.930708,-0.085846,-92.206093,-1313.727051,360.702209,-1278.194336
1412,47.066667,-0.017590,0.010348,0.008327,-527.497192,897.103149,3080.860840,0.928176,-0.080508,-92.104218,-1325.269409,343.541931,-1282.200928
1413,47.100000,-0.018143,0.010706,0.007716,-527.467224,897.138062,3080.838867,0.976875,-0.264846,-92.191101,-1336.828003,326.613647,-1286.101318
1414,47.133333,-0.015647,0.013935,0.008244,-527.456238,897.105530,3080.808350,0.874517,-0.279526,-92.254395,-1348.744019,308.908112,-1290.563354
1415,47.166667,-0.011678,0.009502,0.011025,-527.407654,897.029541,3080.882812,0.966174,-0.182927,-92.246918,-1360.350586,291.388153,-1294.765015
1416,47.200000,-0.014319,0.011962,0.008842,-527.458679,897.109924,3080.795410,0.777109,-0.034997,-92.226326,-1371.836426,274.117279,-1299.167114
1417,47.233333,-0.016145,0.012231,0.008820,-527.452271,897.099365,3080.799072,0.826629,-0.071917,-92.153893,-1383.154663,256.557739,-1303.609375
1418,47.266667,-0.015384,0.010827,0.009640,-527.450989,897.094971,3080.832031,0.953974,-0.062244,-92.216743,-1394.756836,239.108688,-1308.464722
1419,47.300000,-0.016819,0.010381,0.009873,-527.460205,897.103516,3080.827637,0.902611,-0.053455,-92.220398,-1406.142334,221.773575,-1313.166748
1420,47.333333,-0.017064,0.011886,0.012289,-527.469482,897.132568,3080.877686,0.981039,-0.195850,-92.153450,-1417.467285,204.347519,-1317.827026
1421,47.366667,-0.017509,0.004049,0.012707,-527.574219,896.961670,3080.968262,1.000809,-0.093882,-92.279526,-1428.976074,187.066376,-1322.842651
1422,47.400000,-0.020785,0.006949,0.011245,-527.587463,897.157166,3080.916748,0.945212,0.012668,-92.218582,-1440.283325,169.695221,-1327.940186
1423,47.433333,-0.015262,0.009540,0.009226,-527.486145,897.114990,3080.839844,1.023546,0.087315,-92.237030,-1451.754395,152.617767,-1332.684570
1424,47.466667,-0.010687,0.004767,0.009578,-527.465942,896.945679,3080.914307,0.914309,0.064317,-92.155846,-1463.286499,135.792969,-1337.969482
1425,47.500000,-0.016883,0.008367,0.008225,-527.496582,897.117798,3080.851562,0.800295,-0.042575,-92.123978,-1474.800049,119.309074,-1343.087769
1426,47.533333,-0.013523,0.009144,0.010202,-527.363220,896.992371,3080.863037,0.895071,-0.045277,-92.126808,-1485.962158,103.355911,-1347.957886
1427,47.566667,-0.015859,0.013059,0.009774,-527.417114,897.053772,3080.810791,0.821191,-0.120165,-92.084839,-1497.399658,87.702728,-1353.133179
1428,47.600000,-0.015308,0.011264,0.011044,-527.439392,897.089966,3080.856689,0.836220,-0.309096,-91.969193,-1508.571533,72.756500,-1358.663696
1429,47.633333,-0.012781,0.010476,0.008117,-527.368896,896.984436,3080.788086,0.988957,-0.292990,-92.004936,-1519.669434,58.789536,-1363.793091
1430,47.666667,-0.013654,0.010885,0.008106,-527.395142,897.130554,3080.792969,0.969251,-0.011404,-91.965714,-1531.168701,45.523842,-1369.603516
1431,47.700000,-0.013632,0.009754,0.009485,-527.360291,897.035706,3080.878418,1.110385,-0.257225,-91.924500,-1542.314209,33.660572,-1375.243164
1432,47.733333,-0.008780,0.004960,0.011429,-527.378906,896.917053,3080.914551,1.208864,-0.169017,-91.948334,-1553.578735,23.430954,-1380.769043
1433,47.766667,-0.018803,0.009102,0.010872,-527.517883,897.136841,3080.855957,1.415512,-0.410729,-91.794037,-1564.948486,14.808555,-1386.830688
1434,47.800000,-0.010048,0.003138,0.013013,-527.438782,896.918091,3080.985107,-0.426097,0.016274,-91.433014,-1572.999023,14.889913,-1390.788818
1435,47.833333,-0.016419,0.008116,0.009090,-527.485107,897.065857,3080.848389,-0.011301,-2.201839,-90.915405,-1579.241821,21.434378,-1394.219116
1436,47.866667,-0.014450,0.010178,0.006836,-527.463074,897.103394,3080.779785,1.288886,-3.948994,-90.558067,-1584.936279,27.658747,-1397.483887
1437,47.900000,-0.016578,0.004287,0.012485,-527.597473,897.037537,3080.958496,2.776768,-5.446011,-90.200653,-1591.319702,33.393436,-1402.135742
1438,47.933333,-0.019190,0.006637,0.010647,-527.599182,897.127563,3080.903809,4.463189,-6.212521,-89.880280,-1597.932373,37.989468,-1408.201050
1439,47.966667,-0.018344,0.009586,0.007766,-527.527588,897.164185,3080.835938,5.632658,-6.491860,-89.822334,-1605.260376,41.988125,-1414.847534
1440,48.000000,-0.016294,0.009378,0.009771,-527.479309,897.118530,3080.852295,6.042815,-5.737555,-89.785065,-1614.035522,43.988194,-1422.879517
1441,48.033333,-0.016294,0.004746,0.012122,-527.571472,897.027588,3080.934814,5.895828,-4.641548,-89.948868,-1623.432861,44.276176,-1431.701050
1442,48.066667,-0.018765,0.009872,0.011467,-527.549622,897.136719,3080.869385,4.906564,-3.123924,-90.061363,-1633.786255,42.559898,-1441.540527
1443,48.100000,-0.010112,0.006065,0.011201,-527.437317,896.917969,3080.954834,3.083249,-1.466671,-90.213402,-1645.591431,38.163055,-1452.396362
1444,48.133333,-0.012361,0.010012,0.010508,-527.400879,897.069641,3080.855957,1.437224,-0.052185,-90.187798,-1656.981323,32.930172,-1462.840454
1445,48.166667,-0.009716,0.004153,0.013256,-527.478149,896.895325,3080.953613,0.002812,0.763890,-90.169670,-1668.641357,25.948137,-1473.691772
1446,48.200000,-0.017221,0.005687,0.009843,-527.585510,897.088501,3080.866211,-0.671886,0.918966,-90.106277,-1680.517090,17.833714,-1484.117920
1447,48.233333,-0.017737,0.007686,0.007121,-527.533203,897.157959,3080.809570,0.108917,-0.200091,-90.287895,-1688.816040,16.832054,-1491.393799
1448,48.266667,-0.017164,0.006251,0.011462,-527.583496,897.030640,3080.935303,0.424502,-1.213280,-90.261864,-1694.366577,20.740351,-1496.607422
1449,48.300000,-0.012630,0.012277,0.008674,-527.366028,896.985352,3080.761475,0.893565,-1.611117,-90.234772,-1699.662231,23.357044,-1501.324951
1450,48.333333,-0.013615,0.012151,0.011044,-527.361694,897.039062,3080.817139,1.502107,-1.755973,-90.362488,-1705.213989,24.036928,-1506.348389
1451,48.366667,-0.014267,0.003781,0.012456,-527.515930,896.969971,3080.941162,1.852599,-2.115601,-90.452187,-1711.288818,23.279924,-1512.455200
1452,48.400000,-0.015006,0.006257,0.012554,-527.593445,897.026917,3080.923096,2.045560,-1.993567,-90.705498,-1717.558838,21.352116,-1518.825073
1453,48.433333,-0.013006,0.009375,0.010307,-527.426392,897.084167,3080.880371,0.572201,-0.601352,-90.919090,-1723.372070,19.056089,-1524.291870
1454,48.466667,-0.015541,0.011161,0.007938,-527.451843,897.102722,3080.815186,-0.773449,0.928811,-91.407890,-1728.856567,15.410044,-1530.274658
1455,48.500000,-0.015734,0.004615,0.011043,-527.593445,897.008484,3080.944824,-0.089829,0.696660,-91.596184,-1732.009888,16.534739,-1533.773560
1456,48.533333,-0.017656,0.006362,0.010082,-527.601318,897.101685,3080.892090,0.169035,0.820224,-91.910950,-1734.796631,16.704168,-1536.715698
1457,48.566667,-0.012950,0.009258,0.007821,-527.379822,897.064270,3080.805420,0.035200,0.854579,-92.128723,-1737.223267,16.172913,-1539.357422
1458,48.600000,-0.013839,0.010410,0.006437,-527.406250,897.039062,3080.805420,-0.652910,0.458988,-91.926788,-1738.722290,15.949763,-1541.124390
1459,48.633333,-0.010377,0.010857,0.009524,-527.389709,896.983582,3080.809814,-0.679768,0.504905,-91.891647,-1739.464111,15.872787,-1542.199463
1460,48.666667,-0.013754,0.003995,0.010928,-527.541260,896.975403,3080.950439,-0.591580,0.664678,-92.008034,-1739.687012,15.693762,-1542.828369
1461,48.700000,-0.010674,0.007262,0.012244,-527.452026,896.887329,3080.929443,-0.668944,0.696468,-92.153603,-1739.577271,15.739657,-1542.845581
1462,48.733333,-0.012303,0.009644,0.010441,-527.365295,897.027466,3080.860840,-0.630707,0.778985,-92.181984,-1739.482910,15.697137,-1542.861206
1463,48.766667,-0.010084,0.005487,0.012320,-527.465332,896.955627,3080.941406,-0.705267,0.760518,-92.178658,-1739.473877,15.722152,-1542.882812
1464,48.800000,-0.013253,0.009234,0.008231,-527.390808,897.053223,3080.840088,-0.758919,0.668727,-92.145378,-1739.501099,15.704136,-1542.985596
1465,48.833333,-0.007442,0.001886,0.013550,-527.422913,896.862183,3080.992920,-0.690203,0.731159,-92.202766,-1739.470459,15.709330,-1542.879761
1466,48.866667,-0.015801,0.005926,0.011465,-527.519714,897.049316,3080.896973,-0.650624,0.779585,-92.206413,-1739.445190,15.723955,-1543.069824
1467,48.900000,-0.016733,0.004936,0.010027,-527.580627,897.008911,3080.921875,-0.706090,0.741473,-92.256439,-1739.446655,15.665631,-1543.122192
1468,48.933333,-0.010718,0.012879,0.007187,-527.379700,896.958069,3080.775879,-0.690196,0.736672,-92.351585,-1739.520142,15.625749,-1543.148560
1469,48.966667,-0.009965,0.013411,0.007678,-527.334534,896.992249,3080.750732,-0.690600,0.714779,-92.313499,-1739.412842,15.685931,-1543.080688
1470,49.000000,-0.014961,0.011620,0.011660,-527.411072,897.055603,3080.829834,-0.660446,0.758888,-92.316444,-1739.398071,15.586142,-1543.124023
1471,49.033333,-0.015794,0.006824,0.014255,-527.546326,897.015747,3080.970703,-0.664728,0.712981,-92.304771,-1739.367432,15.669875,-1543.104858
1472,49.066667,-0.011972,0.008338,0.008007,-527.377502,897.043396,3080.856934,-0.666535,0.727477,-92.338562,-1739.472290,15.634861,-1543.213745
1473,49.100000,-0.010782,0.010826,0.007814,-527.382019,897.013245,3080.816650,-0.647473,0.723305,-92.314377,-1739.447144,15.656727,-1543.147217
1474,49.133333,-0.011974,0.010254,0.007331,-527.375000,897.035522,3080.838135,-0.648484,0.728927,-92.337326,-1739.515259,15.609722,-1543.180054
