Format Version,1.24,Take Name,flight_human_pose_estimation,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 11.15.35.573 ,Capture Start Frame,357507,Total Frames in Take,2299,Total Exported Frames,2299,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1831,61.033333,-0.004182,-0.154928,0.040886,-532.134155,897.461731,3104.013184,1.899121,0.230935,128.738266,3081.595703,1878.937988,3167.786621,7.452624,59.581596,87.999786,-66.384003,1883.229248,1770.478149
1832,61.066667,-0.004985,-0.154696,0.041154,-532.161133,897.445251,3103.977783,2.000636,-0.222214,128.771164,3094.203613,1877.986816,3143.822266,7.387527,59.585278,88.064980,-66.621468,1883.188599,1770.629761
1833,61.100000,-0.004716,-0.153497,0.044246,-532.123596,897.440491,3104.033203,1.476517,-0.775968,128.749191,3105.801025,1877.556152,3120.381348,7.454085,59.620945,88.082146,-66.916115,1883.170776,1770.746338
1834,61.133333,-0.004024,-0.151045,0.042275,-532.124817,897.452148,3103.979980,0.393396,-1.477103,128.777496,3116.838867,1877.255005,3097.307861,7.482346,59.652679,88.114670,-67.196129,1883.089844,1770.727539
1835,61.166667,-0.002375,-0.153190,0.041877,-532.100891,897.464172,3104.009766,-0.673939,-2.020111,128.776886,3127.598633,1877.313599,3074.390625,7.549963,59.599766,88.118141,-67.579689,1883.084717,1770.587891
1836,61.200000,-0.004270,-0.151770,0.040399,-532.142883,897.499878,3103.952393,-1.592875,-2.287817,128.773682,3138.078857,1877.572388,3051.697510,7.554368,59.614361,88.186684,-67.956017,1883.082520,1770.558960
1837,61.233333,-0.003876,-0.151868,0.040839,-532.120361,897.460876,3103.954102,-2.343558,-2.346994,128.740372,3148.857910,1877.700806,3029.037842,7.486508,59.533150,88.264366,-68.241608,1883.088745,1770.484009
1838,61.266667,-0.003954,-0.153770,0.041884,-532.128784,897.470825,3104.016602,-2.635811,-2.213973,128.779388,3159.523926,1878.049561,3006.791016,7.445457,59.476276,88.301804,-68.465996,1883.078247,1770.442627
1839,61.300000,-0.003387,-0.155090,0.043669,-532.133240,897.440308,3104.031494,-2.420627,-1.809990,128.841415,3170.914795,1878.543823,2983.677734,7.390594,59.504623,88.345863,-68.640976,1883.098267,1770.532471
1840,61.333333,-0.003217,-0.152813,0.044639,-532.127441,897.424316,3104.020752,-1.916168,-1.486823,128.826035,3182.289551,1878.871460,2961.230713,7.308788,59.502079,88.441322,-68.813530,1883.078613,1770.633179
1841,61.366667,-0.003075,-0.153758,0.044964,-532.127808,897.400391,3104.039062,-1.272024,-1.159937,128.900375,3193.863770,1879.434326,2938.794922,7.340981,59.481701,88.436226,-69.037926,1883.114746,1770.744385
1842,61.400000,-0.004232,-0.154150,0.045146,-532.153442,897.428833,3104.053711,-0.599752,-0.958566,128.878555,3205.471436,1879.906128,2916.813477,7.408565,59.431087,88.369507,-69.223442,1883.135498,1770.861328
1843,61.433333,-0.002775,-0.151341,0.044811,-532.108704,897.444336,3104.029297,-0.087744,-0.921099,128.843735,3216.697021,1880.425171,2895.182373,7.478575,59.429066,88.263115,-69.367981,1883.157837,1771.114380
1844,61.466667,-0.004358,-0.153932,0.047068,-532.160400,897.454590,3104.071045,0.214537,-0.861735,128.830612,3227.864258,1881.165894,2873.673584,7.532881,59.526081,88.306892,-69.525131,1883.218262,1771.511230
1845,61.500000,-0.004039,-0.153538,0.044435,-532.139954,897.432251,3104.038818,0.274796,-0.951277,128.855988,3238.445068,1881.980469,2852.612549,7.510638,59.577198,88.285538,-69.648643,1883.278931,1771.924927
1846,61.533333,-0.004089,-0.151895,0.040250,-532.145996,897.431091,3103.965088,0.102260,-1.086336,128.829010,3248.700684,1882.951172,2831.865479,7.462661,59.708168,88.237236,-69.772346,1883.255127,1772.514893
1847,61.566667,-0.003432,-0.153496,0.044963,-532.111816,897.413696,3104.049805,-0.192100,-1.323564,128.816559,3258.673828,1883.848022,2811.292236,7.620661,59.677574,88.091881,-69.812767,1883.234497,1773.026123
1848,61.600000,-0.003992,-0.155294,0.044032,-532.106262,897.418457,3104.032715,-0.601531,-1.421921,128.800583,3268.440186,1884.885254,2790.905518,7.695996,59.723351,87.987343,-69.857239,1883.274902,1773.514160
1849,61.633333,-0.001861,-0.150918,0.040389,-532.064087,897.419739,3103.930176,-0.913555,-1.381200,128.797836,3278.015625,1886.129517,2770.538086,7.827498,59.759304,87.754105,-69.959045,1883.276245,1774.097534
1850,61.666667,-0.002242,-0.152533,0.041466,-532.090149,897.423157,3103.971924,-1.163618,-1.424422,128.833420,3287.580811,1887.232056,2750.471436,7.868103,59.712265,87.679054,-69.932442,1883.316528,1774.652954
1851,61.700000,-0.003682,-0.155843,0.047428,-532.185547,897.395752,3104.086670,-1.283772,-1.393199,128.754562,3297.104248,1888.385498,2730.533936,7.878566,59.874531,87.761421,-69.881676,1883.347046,1775.153931
1852,61.733333,-0.001851,-0.154452,0.045476,-532.115173,897.393066,3104.059814,-1.258788,-1.390984,128.773041,3306.699951,1889.545410,2710.875488,7.812533,60.025124,87.843254,-69.819977,1883.466064,1775.475220
1853,61.766667,-0.002075,-0.151816,0.041128,-532.105896,897.414673,3103.957275,-1.159448,-1.348355,128.775223,3316.232178,1890.690674,2691.358154,7.800519,60.109707,87.890228,-69.760605,1883.570435,1775.733765
1854,61.800000,-0.003744,-0.154049,0.041830,-532.134583,897.438538,3103.988037,-1.042299,-1.341418,128.921494,3325.613525,1891.690674,2672.245850,7.717555,60.163681,87.995811,-69.678596,1883.702271,1775.897949
1855,61.833333,-0.004611,-0.150704,0.041059,-532.142151,897.490479,3103.952148,-0.822738,-1.191268,129.539719,3334.713135,1892.696899,2653.243164,7.519913,60.099762,88.168755,-69.525826,1883.897095,1775.906616
1856,61.866667,-0.004967,-0.153817,0.043745,-532.139893,897.406250,3104.007568,-0.539784,-1.128594,130.337494,3343.646484,1893.644653,2634.640381,7.354956,60.045006,88.331131,-69.353104,1884.129761,1775.875854
1857,61.900000,-0.004128,-0.154017,0.045829,-532.145386,897.405701,3104.041748,-0.292936,-1.084569,131.468048,3352.354492,1894.400635,2616.291748,7.174065,60.035339,88.529488,-69.138733,1884.331665,1775.824707
1858,61.933333,-0.002908,-0.153113,0.041919,-532.113892,897.433228,3103.981934,-0.265978,-1.223762,132.601913,3360.756592,1894.737305,2598.309570,6.997604,59.966541,88.801147,-68.879333,1884.459839,1775.757202
1859,61.966667,-0.002559,-0.151309,0.041237,-532.119385,897.437439,3103.962891,-0.191171,-1.318924,133.763626,3369.041016,1895.155151,2580.559814,6.854381,59.723763,88.960724,-68.577789,1884.339844,1775.716553
1860,62.000000,-0.003017,-0.152241,0.040934,-532.137329,897.423279,3103.952393,-0.363005,-1.459556,135.006577,3376.939941,1895.438232,2563.138428,6.727219,59.549191,89.226524,-68.223770,1884.240234,1775.768799
1861,62.033333,-0.004500,-0.152726,0.045148,-532.148987,897.393677,3104.024658,-0.475533,-1.533036,136.408829,3384.531738,1895.637329,2545.837891,6.636266,59.491837,89.433769,-67.727570,1884.127075,1775.982056
1862,62.066667,-0.001789,-0.153892,0.043683,-532.101379,897.368103,3104.012939,-0.622914,-1.415216,137.729355,3392.208984,1895.902100,2528.635254,6.538572,59.375389,89.489754,-66.994072,1884.050903,1776.256958
1863,62.100000,-0.003322,-0.154285,0.047151,-532.115234,897.406555,3104.076416,-0.780459,-1.313170,139.131989,3399.773682,1896.250488,2511.543457,6.426049,59.490578,89.594093,-66.020988,1884.099854,1776.664185
1864,62.133333,-0.002703,-0.153193,0.042226,-532.090576,897.433289,3103.992920,-0.955156,-1.252762,140.559937,3407.077393,1896.237671,2494.664551,6.345802,59.606731,89.379532,-64.958458,1884.137695,1777.265747
1865,62.166667,-0.002369,-0.152816,0.041887,-532.089050,897.427490,3103.984131,-0.837062,-1.147490,142.027985,3414.535400,1896.105591,2478.021729,6.287482,59.732014,89.101562,-63.800743,1884.005981,1777.870239
1866,62.200000,-0.004113,-0.152077,0.039896,-532.120483,897.440979,3103.946533,-0.724184,-1.117313,143.516022,3421.826416,1895.672607,2461.570312,6.391883,59.761600,88.784660,-62.703960,1883.875488,1778.466431
1867,62.233333,-0.003334,-0.152620,0.047283,-532.167908,897.402039,3104.050049,-0.659386,-1.019419,145.031784,3429.102539,1895.228638,2445.106445,6.664009,59.737675,88.382797,-61.648762,1883.838501,1779.045166
1868,62.266667,-0.004215,-0.150719,0.047634,-532.138794,897.420715,3104.041504,-0.551810,-0.960508,146.482895,3436.209717,1894.496704,2429.093262,6.845302,59.878124,88.039825,-60.795204,1883.894897,1779.678101
1869,62.300000,-0.003674,-0.151785,0.043543,-532.136108,897.405212,3103.982910,-0.518607,-0.991265,147.957642,3443.311035,1893.636353,2413.154541,6.962052,59.887291,87.755783,-60.102764,1884.026245,1780.153809
1870,62.333333,-0.003133,-0.155087,0.044070,-532.125244,897.376526,3104.040771,-0.438068,-0.995838,149.449173,3450.170166,1892.656128,2397.364746,6.975771,60.129295,87.540993,-59.556469,1884.123047,1780.745605
1871,62.366667,-0.003848,-0.150432,0.040034,-532.112976,897.430542,3103.911865,-0.425630,-0.965852,150.913849,3456.740479,1891.700684,2382.046875,7.004575,60.260021,87.514687,-59.304951,1884.154907,1781.043457
1872,62.400000,-0.003600,-0.153622,0.044200,-532.135742,897.401611,3104.030518,-0.441881,-0.999558,152.400406,3463.411377,1890.603516,2366.348877,6.921706,60.153061,87.508224,-59.093872,1884.107422,1781.015991
1873,62.433333,-0.004139,-0.152329,0.045187,-532.135803,897.400696,3104.005859,-0.395327,-1.050906,153.944153,3469.878906,1889.290283,2351.174316,6.799235,59.984352,87.609154,-58.877518,1884.097778,1780.860962
1874,62.466667,-0.004621,-0.151692,0.047751,-532.143677,897.399353,3104.039551,-0.427704,-1.048800,155.416351,3476.219482,1888.201416,2336.233154,6.749046,59.954712,87.604225,-58.929832,1884.045654,1780.934814
1875,62.500000,-0.000996,-0.151654,0.047574,-532.097839,897.401062,3104.058105,-0.359244,-1.094060,156.957306,3482.340332,1886.739258,2321.333008,6.730092,59.961720,87.618645,-59.006840,1884.069336,1781.114014
1876,62.533333,-0.002976,-0.152826,0.044733,-532.142456,897.403625,3104.014404,-0.317514,-1.101057,158.240997,3488.491943,1885.331055,2306.443848,6.809224,59.974648,87.597908,-59.134960,1884.157227,1781.392090
1877,62.566667,-0.002615,-0.155075,0.046296,-532.130981,897.378235,3104.057617,-0.257461,-1.092600,159.046494,3494.544678,1883.963867,2291.256348,6.919621,59.973637,87.468109,-59.266357,1884.193726,1781.706055
1878,62.600000,-0.004868,-0.153635,0.044834,-532.143860,897.395996,3104.027344,-0.185317,-1.151092,159.702271,3500.490234,1882.461426,2276.258301,7.093413,59.871880,87.253868,-59.447308,1884.229004,1782.035522
1879,62.633333,-0.004288,-0.156120,0.043367,-532.156372,897.413513,3104.018066,-0.183752,-1.115359,160.124817,3506.101074,1881.053345,2261.355225,7.243922,59.912834,87.167175,-59.580837,1884.287720,1782.469360
1880,62.666667,-0.005299,-0.155721,0.045177,-532.160278,897.435181,3104.048584,-0.270623,-1.332494,160.452866,3511.713623,1879.485474,2246.013672,7.257696,59.943481,87.129776,-59.771046,1884.325562,1782.902710
1881,62.700000,-0.002675,-0.151778,0.040777,-532.107544,897.433838,3103.966064,-0.649471,-2.198352,160.614792,3517.080322,1877.961670,2230.917480,7.285579,59.963932,87.132767,-59.919773,1884.395264,1783.367310
1882,62.733333,-0.002676,-0.154068,0.040082,-532.110107,897.429138,3103.977783,-1.232185,-3.484314,160.772324,3522.369385,1876.575928,2215.784912,7.308223,59.954151,87.152969,-60.098248,1884.429565,1783.947754
1883,62.766667,-0.002762,-0.153698,0.040980,-532.124756,897.413269,3103.997070,-1.879670,-4.883125,160.833237,3527.632080,1875.048096,2200.352783,7.396780,60.035320,87.093330,-60.321259,1884.398682,1784.549194
1884,62.800000,-0.003956,-0.155367,0.042394,-532.144104,897.430908,3104.011475,-2.316969,-5.917317,160.839218,3533.187012,1873.409790,2184.250000,7.370184,60.087135,87.166420,-60.319641,1884.414062,1785.071411
1885,62.833333,-0.004617,-0.156059,0.048427,-532.215576,897.373108,3104.100098,-2.619297,-6.457065,161.054672,3538.808594,1871.769531,2167.357666,7.389034,60.082577,87.223343,-60.271725,1884.546387,1785.461914
1886,62.866667,-0.002575,-0.151273,0.044329,-532.107788,897.411438,3104.006836,-2.746721,-6.356918,161.597534,3544.939209,1870.103516,2149.757324,7.280332,60.114353,87.262512,-59.938667,1884.644897,1785.896240
1887,62.900000,-0.004466,-0.153891,0.042994,-532.161377,897.420593,3104.002197,-2.595892,-5.906861,162.453491,3551.257324,1868.056885,2131.490234,7.140634,60.166878,87.344963,-59.515438,1884.800415,1786.250244
1888,62.933333,-0.002780,-0.152091,0.042308,-532.096130,897.427673,3103.979004,-2.256379,-5.361302,163.487701,3557.832275,1865.779663,2112.707031,7.046914,60.082840,87.350998,-59.198780,1884.997070,1786.552368
1889,62.966667,-0.004094,-0.154661,0.044889,-532.142151,897.411865,3104.051270,-1.772238,-4.618679,164.610901,3564.725098,1863.309570,2093.200439,7.116976,60.173557,87.283493,-59.011097,1885.131470,1786.995239
1890,63.000000,-0.003123,-0.152618,0.044437,-532.110901,897.398071,3103.990479,-1.247385,-4.206054,165.787659,3571.630127,1860.670776,2073.523926,7.237764,60.214832,87.084122,-58.852871,1885.156006,1787.483032
1891,63.033333,-0.002632,-0.153053,0.044956,-532.142456,897.388123,3104.012939,-0.827496,-3.884946,167.095291,3578.697021,1858.092896,2053.391357,7.457476,60.274986,86.883118,-58.811897,1885.203735,1787.908936
1892,63.066667,-0.003821,-0.154162,0.051655,-532.180664,897.373474,3104.129639,-0.520943,-3.761553,168.358566,3585.575928,1855.503174,2032.995728,7.611037,60.442406,86.839279,-58.932720,1885.234497,1788.346436
1893,63.100000,-0.004377,-0.151953,0.049487,-532.206360,897.415039,3104.065918,-0.396193,-3.912387,169.662827,3592.430908,1853.112915,2012.582520,7.563299,60.533863,86.935173,-58.992611,1885.266602,1788.599121
1894,63.133333,-0.002362,-0.153013,0.046549,-532.114136,897.396240,3104.037598,-0.424843,-4.125649,171.076202,3599.016113,1850.615723,1991.903320,7.477809,60.556976,87.028481,-59.077564,1885.277588,1788.819824
1895,63.166667,-0.004919,-0.154060,0.044731,-532.164062,897.445190,3104.002930,-0.509421,-4.554570,172.449799,3605.636719,1848.207764,1970.931396,7.435740,60.641724,87.126778,-59.177765,1885.312012,1789.036255
1896,63.200000,-0.002995,-0.154846,0.041862,-532.088806,897.442993,3104.009766,-0.584678,-4.819633,173.862076,3611.973389,1845.692627,1949.538452,7.437651,60.660999,87.129471,-59.217690,1885.270264,1789.224487
1897,63.233333,-0.002929,-0.154194,0.043370,-532.125488,897.405823,3104.010742,-0.543737,-5.202336,175.417755,3618.518066,1843.095825,1928.130371,7.612457,60.693333,86.972511,-59.256840,1885.326416,1789.442261
1898,63.266667,-0.003312,-0.154134,0.044586,-532.151794,897.393372,3103.999756,-0.670485,-5.245689,176.739700,3624.416504,1840.804443,1906.043335,7.662717,60.659100,86.848099,-59.258690,1885.327026,1789.529175
1899,63.300000,-0.002655,-0.152078,0.041343,-532.091309,897.452820,3103.964355,-0.534827,-5.233269,177.677963,3630.749756,1838.131958,1882.381592,7.755482,60.686367,86.783676,-59.278591,1885.322266,1789.708374
1900,63.333333,-0.003567,-0.152903,0.043046,-532.141907,897.401611,3103.967529,-0.434669,-5.163502,178.376526,3636.694092,1835.614502,1858.546509,7.893210,60.863216,86.694244,-59.350632,1885.307739,1790.229858
1901,63.366667,-0.002726,-0.150422,0.042118,-532.108643,897.438660,3103.932373,-0.266386,-5.097751,178.958847,3642.551514,1833.163086,1834.278198,8.003168,60.874695,86.567184,-59.436207,1885.329346,1790.644165
1902,63.400000,-0.003377,-0.153723,0.045084,-532.108032,897.409973,3104.019531,-0.220604,-4.965164,179.377182,3648.070557,1830.941528,1809.337769,8.054610,60.994499,86.476196,-59.598045,1885.358154,1791.115601
1903,63.433333,-0.005257,-0.155368,0.049187,-532.198059,897.397339,3104.095703,0.231709,-4.870909,179.754257,3653.406006,1828.574463,1784.162842,7.972067,61.049187,86.425331,-59.822884,1885.426270,1791.701294
1904,63.466667,-0.005312,-0.152504,0.044409,-532.160278,897.429199,3104.005615,1.345480,-4.819155,-179.877640,3658.494141,1825.852295,1759.080933,7.926174,61.183727,86.391312,-59.980907,1885.411255,1792.297241
1905,63.500000,-0.004574,-0.152029,0.040599,-532.125000,897.447632,3103.937256,2.979023,-4.790235,-179.524460,3663.197510,1822.804688,1732.433472,8.047927,61.328270,86.307671,-60.193031,1885.431885,1792.921753
1906,63.533333,-0.004212,-0.154583,0.044696,-532.133728,897.446838,3104.035645,3.873644,-4.740309,-179.114670,3666.975830,1820.206299,1706.177124,8.130340,61.521229,86.250328,-60.256363,1885.432617,1793.552246
1907,63.566667,-0.002124,-0.154406,0.042026,-532.099182,897.425415,3103.979248,3.699379,-4.605831,-178.482040,3669.634033,1818.227661,1679.666992,8.123497,61.526260,86.201202,-60.198990,1885.388794,1794.116699
1908,63.600000,-0.004575,-0.154520,0.045982,-532.187195,897.416504,3104.031982,2.761026,-4.545057,-177.549149,3671.710449,1816.399780,1653.490601,8.111249,61.539562,86.262825,-60.251690,1885.331665,1794.621704
1909,63.633333,-0.003009,-0.152754,0.045597,-532.149414,897.402893,3104.007812,1.089653,-4.443264,-176.618195,3672.531250,1815.619507,1627.093018,8.209392,61.617336,86.211189,-60.322796,1885.288696,1795.066284
1910,63.666667,-0.002925,-0.154249,0.044407,-532.134399,897.419189,3104.028564,-0.335963,-4.506825,-175.477066,3673.231445,1814.384155,1599.560913,8.345119,61.775066,86.047806,-60.322598,1885.272705,1795.517090
1911,63.700000,-0.002802,-0.154763,0.048520,-532.177246,897.386108,3104.082275,-1.188204,-4.640580,-174.242844,3674.181396,1812.878296,1572.483398,8.438895,61.959427,85.935829,-60.285992,1885.283081,1795.917480
1912,63.733333,-0.004178,-0.153358,0.049106,-532.135986,897.409668,3104.083984,-1.484576,-4.874524,-172.977890,3675.098633,1810.974121,1545.187744,8.502579,62.005569,85.836548,-60.091106,1885.257812,1796.149536
1913,63.766667,-0.003253,-0.151249,0.042896,-532.107605,897.428650,3103.962158,-1.230398,-5.076697,-171.585785,3676.316406,1808.950684,1517.624390,8.528466,61.973778,85.743858,-59.792450,1885.230835,1796.287476
1914,63.800000,-0.002622,-0.154004,0.046452,-532.174561,897.355408,3104.031006,-0.609671,-5.257795,-170.180786,3677.647461,1806.563477,1489.795898,8.568501,61.982021,85.585365,-59.472328,1885.146240,1796.423462
1915,63.833333,-0.004846,-0.154481,0.046011,-532.156372,897.431091,3104.040527,0.187267,-5.286401,-168.713638,3679.063477,1804.203735,1461.581299,8.591988,62.012608,85.535202,-59.223907,1885.052490,1796.457642
1916,63.866667,-0.004027,-0.156097,0.043982,-532.127197,897.415527,3104.006836,0.997885,-5.150374,-167.164032,3680.169678,1802.277466,1432.996826,8.573075,61.901894,85.533607,-59.075745,1884.983032,1796.261475
1917,63.900000,-0.001297,-0.151409,0.041301,-532.092590,897.403442,3103.918945,1.583007,-4.919183,-165.703491,3681.053711,1801.033569,1403.947388,8.454633,61.833225,85.690979,-59.037926,1884.954346,1796.033569
1918,63.933333,-0.003197,-0.154903,0.047788,-532.185486,897.398743,3104.059814,1.795869,-4.624580,-164.186203,3681.302246,1800.932739,1374.696533,8.237764,61.773945,85.909973,-58.980663,1884.920776,1795.777954
1919,63.966667,-0.001477,-0.155277,0.050297,-532.160583,897.364990,3104.104980,1.793751,-4.356159,-162.682388,3681.059814,1801.853027,1345.163696,7.970427,61.715405,86.199928,-58.850800,1884.914673,1795.494263
1920,64.000000,-0.003192,-0.155003,0.045034,-532.133667,897.407410,3104.030518,1.624996,-4.106438,-161.192841,3680.232910,1803.692993,1315.574585,7.722862,61.677155,86.441437,-58.795902,1884.886475,1795.225586
