Format Version,1.24,Take Name,single-double-triple-marker-test-002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.09.42.360 ,Capture Start Frame,238911,Total Frames in Take,1713,Total Exported Frames,1713,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1502,50.066667,-0.013321,0.006885,0.012519,-527.361084,897.066895,3080.854004,-2.788935,-4.289868,-88.868988,-411.769135,1588.618042,1069.410767
1503,50.100000,-0.013530,0.010965,0.010729,-527.321167,897.077332,3080.786621,-4.094030,-4.308211,-88.959053,-410.349548,1589.925293,1044.163696
1504,50.133333,-0.015509,0.008059,0.010962,-527.405884,897.133850,3080.828125,-5.006716,-4.236414,-89.011070,-408.114380,1590.738159,1018.636230
1505,50.166667,-0.013697,0.005071,0.011661,-527.409424,897.124634,3080.881348,-5.326262,-4.288509,-89.075882,-405.031738,1591.510498,993.033386
1506,50.200000,-0.016164,0.009406,0.009496,-527.449829,897.136963,3080.776611,-5.208727,-4.240287,-89.117836,-400.958862,1592.113037,967.208008
1507,50.233333,-0.016740,0.009938,0.008501,-527.445923,897.168396,3080.730225,-4.628693,-4.242489,-89.093742,-395.795441,1592.472900,941.158630
1508,50.266667,-0.016777,0.011828,0.009222,-527.414246,897.165894,3080.767822,-4.040055,-4.212601,-89.086739,-390.023346,1592.844360,914.981323
1509,50.300000,-0.017660,0.011926,0.010915,-527.417358,897.172607,3080.801025,-3.288930,-4.211501,-89.057358,-383.434814,1593.177979,888.550049
1510,50.333333,-0.013138,0.006839,0.014693,-527.382690,897.096008,3080.883789,-2.787323,-4.372269,-89.008804,-376.425110,1593.414307,862.211792
1511,50.366667,-0.013926,0.008006,0.011940,-527.345825,897.105042,3080.831299,-2.503645,-4.368670,-88.961533,-369.013428,1593.344238,835.528259
1512,50.400000,-0.014421,0.011720,0.010296,-527.359131,897.133118,3080.768799,-2.610523,-4.458011,-88.984726,-361.315460,1593.367188,808.713074
1513,50.433333,-0.015391,0.014468,0.008816,-527.390442,897.150085,3080.707031,-2.876323,-4.456072,-88.966827,-353.183716,1593.186035,781.749207
1514,50.466667,-0.014768,0.012456,0.008832,-527.379272,897.133423,3080.733154,-3.228026,-4.464298,-88.984955,-344.852356,1593.208252,754.637268
1515,50.500000,-0.016454,0.011324,0.009233,-527.415588,897.180542,3080.740479,-3.073203,-4.342421,-89.004700,-335.901703,1592.945312,727.319702
1516,50.533333,-0.015606,0.012527,0.006432,-527.429688,897.154297,3080.706055,-2.136069,-4.219063,-88.989059,-326.392212,1592.694946,699.763977
1517,50.566667,-0.015416,0.008170,0.008834,-527.384644,897.151367,3080.783691,-0.867444,-4.150761,-89.006500,-316.730103,1592.259888,672.039001
1518,50.600000,-0.012942,0.007795,0.013493,-527.354553,897.087463,3080.894531,0.344279,-4.126789,-88.975044,-307.077240,1591.870850,644.282898
1519,50.633333,-0.014485,0.005886,0.014524,-527.367126,897.032471,3080.895996,1.159690,-4.149955,-88.891266,-297.666046,1591.607544,616.511719
1520,50.666667,-0.016460,0.013514,0.011362,-527.436096,897.155823,3080.778320,1.590563,-4.159479,-88.827782,-288.567719,1591.163574,588.660889
1521,50.700000,-0.018485,0.010469,0.010795,-527.441223,897.203552,3080.795654,1.511169,-4.339247,-88.757988,-279.992004,1590.849976,560.641235
1522,50.733333,-0.015153,0.014251,0.010602,-527.381470,897.132812,3080.757812,1.036340,-3.844733,-88.780510,-272.065277,1589.966309,532.379395
1523,50.766667,-0.011785,0.015496,0.011111,-527.357117,897.076782,3080.722412,0.417691,-2.634160,-88.847046,-264.459229,1588.563599,504.131683
1524,50.800000,-0.011792,0.011132,0.009355,-527.318787,897.102600,3080.750977,-0.176866,-1.132500,-88.823822,-256.856812,1586.991211,476.188538
1525,50.833333,-0.015702,0.013211,0.009167,-527.389893,897.182190,3080.722656,-0.645391,0.214575,-88.868141,-249.524368,1585.501587,448.580994
1526,50.866667,-0.016060,0.006257,0.013736,-527.531128,897.071594,3080.889160,-0.977482,1.024047,-88.832916,-242.153046,1584.472534,421.838409
1527,50.900000,-0.018296,0.006939,0.010450,-527.536743,897.136169,3080.821777,-1.063614,1.394938,-88.872452,-234.623962,1583.690186,395.919250
1528,50.933333,-0.013962,0.010430,0.009333,-527.346497,897.119385,3080.769531,-0.996387,1.131902,-88.907906,-227.131088,1583.610596,370.976410
1529,50.966667,-0.010594,0.012026,0.012356,-527.320618,897.079041,3080.787842,-0.711624,0.438792,-88.928413,-219.469086,1583.786987,347.001129
1530,51.000000,-0.012479,0.009065,0.013996,-527.378906,897.069336,3080.874023,-0.394487,-0.292403,-88.932777,-211.727814,1584.277222,323.502869
1531,51.033333,-0.009538,0.000066,0.018155,-527.472412,896.912964,3081.027832,-0.111840,-1.017255,-88.881676,-204.024948,1584.786011,300.776886
1532,51.066667,-0.012889,0.010849,0.008441,-527.329956,897.106323,3080.731445,0.208374,-1.441675,-88.862785,-196.497711,1585.184204,278.355560
1533,51.100000,-0.016002,0.012575,0.008882,-527.372559,897.167969,3080.708252,0.314578,-1.610963,-88.905075,-189.240082,1585.568359,256.135040
1534,51.133333,-0.013854,0.008253,0.012678,-527.390930,897.080933,3080.832520,0.450311,-1.530774,-88.835167,-181.919220,1585.857178,234.230774
1535,51.166667,-0.016645,0.009243,0.009666,-527.427979,897.166260,3080.803467,0.413643,-1.176189,-88.835411,-174.979355,1586.022705,212.550552
1536,51.200000,-0.012106,0.010471,0.010397,-527.320679,897.115540,3080.824707,0.324239,-0.875349,-88.792770,-168.097824,1586.266357,191.274200
1537,51.233333,-0.012836,0.013827,0.010754,-527.356873,897.082703,3080.741699,0.220474,-0.440093,-88.798920,-161.463593,1586.693970,170.369507
1538,51.266667,-0.013966,0.011911,0.008442,-527.402283,897.111816,3080.714600,-0.006110,-0.158636,-88.820946,-155.062683,1587.368408,149.780121
1539,51.300000,-0.016554,0.009860,0.008934,-527.423706,897.146362,3080.762939,-0.216887,-0.102180,-88.808136,-148.668930,1588.191284,129.956573
1540,51.333333,-0.016781,0.011065,0.009386,-527.416687,897.143372,3080.770996,-0.307862,-0.093987,-88.813042,-142.397079,1589.216309,110.494469
1541,51.366667,-0.012837,0.005232,0.015593,-527.378723,897.071899,3080.943115,-0.346874,-0.102233,-88.810577,-136.059570,1590.502441,91.484558
1542,51.400000,-0.013678,0.010307,0.010732,-527.349487,897.123596,3080.847656,-0.266551,-0.149890,-88.835602,-129.775772,1591.857300,73.016342
1543,51.433333,-0.012182,0.009449,0.010585,-527.316956,897.096191,3080.816406,-0.198823,-0.305243,-88.820160,-123.555817,1593.287354,55.331944
1544,51.466667,-0.011773,0.009524,0.011802,-527.337891,897.088562,3080.815186,-0.080175,-0.389970,-88.840630,-117.259949,1594.886719,37.409512
1545,51.500000,-0.012778,0.011696,0.009097,-527.358887,897.111938,3080.756104,0.082605,-0.443523,-88.858429,-111.137817,1596.523315,20.219397
1546,51.533333,-0.013309,0.008620,0.009066,-527.317566,897.113586,3080.821045,0.186932,-0.415544,-88.866875,-105.139168,1598.162720,3.325600
1547,51.566667,-0.013331,0.009099,0.011706,-527.345581,897.125793,3080.833252,0.212643,-0.374161,-88.838593,-99.230904,1599.727295,-13.171155
1548,51.600000,-0.014763,0.011261,0.013091,-527.380310,897.146362,3080.831543,0.247918,-0.347254,-88.810333,-93.410583,1601.366333,-29.147625
1549,51.633333,-0.012916,0.011065,0.010897,-527.329529,897.084595,3080.805908,0.173911,-0.258407,-88.837425,-87.768509,1602.899170,-44.956993
1550,51.666667,-0.012250,0.011189,0.010531,-527.337524,897.085388,3080.806152,0.115596,-0.271372,-88.805588,-82.218689,1604.477295,-60.242550
1551,51.700000,-0.014720,0.014048,0.011069,-527.382568,897.132812,3080.763916,0.020588,-0.121664,-88.799080,-76.834740,1605.971436,-75.434456
1552,51.733333,-0.013941,0.009048,0.011732,-527.391907,897.116333,3080.843994,-0.039776,-0.085861,-88.767738,-71.447929,1607.453613,-89.957489
1553,51.766667,-0.015958,0.009678,0.010425,-527.428772,897.148254,3080.799316,-0.038139,-0.024742,-88.762703,-66.115692,1608.919067,-104.285774
1554,51.800000,-0.016660,0.011852,0.008296,-527.428772,897.203979,3080.747314,0.010142,-0.021769,-88.709831,-60.733894,1610.252441,-118.001732
1555,51.833333,-0.015695,0.011102,0.009034,-527.433472,897.156555,3080.772217,-0.031673,0.026422,-88.755844,-55.716042,1611.648560,-131.614151
1556,51.866667,-0.013249,0.009315,0.010873,-527.350708,897.095947,3080.811035,-0.051118,0.036743,-88.756020,-50.590958,1612.985596,-144.728806
1557,51.900000,-0.013778,0.009971,0.011516,-527.345947,897.080139,3080.818115,-0.025371,-0.052397,-88.739059,-45.564049,1614.255859,-157.432556
1558,51.933333,-0.014822,0.010953,0.011360,-527.374390,897.138672,3080.823486,0.012446,-0.030395,-88.690163,-40.549015,1615.380249,-169.817764
1559,51.966667,-0.016628,0.014234,0.010096,-527.420715,897.190674,3080.788574,0.008627,-0.236224,-88.696861,-35.644890,1616.680908,-181.995529
1560,52.000000,-0.017391,0.011785,0.008748,-527.441589,897.194336,3080.772705,0.015786,-1.188034,-88.708984,-30.739109,1618.333008,-193.621964
1561,52.033333,-0.016700,0.011826,0.008172,-527.414551,897.172668,3080.789795,0.079290,-2.560048,-88.661392,-25.898241,1620.133179,-205.149078
1562,52.066667,-0.013331,0.010686,0.011384,-527.363342,897.112793,3080.818359,0.152434,-3.857411,-88.655151,-21.149527,1621.723145,-216.881744
1563,52.100000,-0.014666,0.010859,0.011255,-527.364868,897.132141,3080.794434,0.214792,-4.887606,-88.614777,-16.507477,1623.100098,-229.069595
1564,52.133333,-0.015825,0.012475,0.012116,-527.384460,897.157288,3080.799805,0.265192,-4.951782,-88.596939,-11.882951,1623.767334,-241.857025
1565,52.166667,-0.013929,0.011809,0.013094,-527.352661,897.139648,3080.811768,0.292280,-3.653328,-88.661186,-7.432641,1623.352661,-255.522583
1566,52.200000,-0.014174,0.011903,0.010789,-527.383972,897.128174,3080.793945,0.258568,-1.592010,-88.639801,-3.134330,1622.410034,-269.348358
1567,52.233333,-0.015317,0.011280,0.011077,-527.384949,897.130554,3080.811523,0.146907,0.464437,-88.626244,1.117394,1621.436279,-283.183960
1568,52.266667,-0.015708,0.015397,0.011250,-527.400208,897.175232,3080.774658,0.038325,1.940418,-88.630615,5.284677,1621.049438,-296.459900
1569,52.300000,-0.016583,0.011802,0.010275,-527.413879,897.175720,3080.817383,-0.175532,2.702242,-88.599922,9.356113,1620.996948,-308.934570
1570,52.333333,-0.012820,0.011217,0.011180,-527.347778,897.090088,3080.810547,-0.326719,2.639377,-88.620209,13.347733,1621.427490,-320.585907
1571,52.366667,-0.014058,0.008618,0.010233,-527.334839,897.085938,3080.825928,-0.502979,1.994749,-88.630348,17.367353,1622.352295,-331.198486
1572,52.400000,-0.016554,0.011543,0.011412,-527.384705,897.154846,3080.814941,-0.564860,1.080692,-88.640823,21.500982,1623.267456,-341.105621
1573,52.433333,-0.014415,0.014154,0.012238,-527.377869,897.145264,3080.827881,-0.487498,0.145402,-88.689316,25.597481,1624.310913,-350.696472
1574,52.466667,-0.013621,0.014119,0.010252,-527.364563,897.127502,3080.802734,-0.321873,-0.546397,-88.718155,29.780134,1625.151367,-359.984924
1575,52.500000,-0.016503,0.011678,0.009559,-527.408325,897.165344,3080.780029,-0.009325,-0.921421,-88.714577,34.109554,1625.599243,-369.110413
1576,52.533333,-0.016520,0.011235,0.012259,-527.358276,897.102661,3080.820312,0.278054,-0.880861,-88.686958,38.465530,1625.746948,-378.236115
1577,52.566667,-0.012867,0.012461,0.010553,-527.325073,897.071167,3080.766113,0.412089,-0.596698,-88.665863,42.544617,1625.649170,-387.289215
1578,52.600000,-0.015209,0.010669,0.010119,-527.403870,897.126526,3080.787109,0.419031,-0.216299,-88.640053,46.487717,1625.444824,-396.109436
1579,52.633333,-0.018896,0.013921,0.008487,-527.436951,897.174011,3080.744629,0.353807,0.257984,-88.668488,50.228378,1625.047974,-404.902252
1580,52.666667,-0.013625,0.005686,0.012624,-527.390259,897.093445,3080.901611,0.198445,0.575001,-88.636215,53.929192,1624.840454,-413.241302
1581,52.700000,-0.015656,0.014506,0.007297,-527.414612,897.139832,3080.710449,0.009788,0.754131,-88.624977,57.460922,1624.501465,-421.139954
1582,52.733333,-0.015669,0.015222,0.008536,-527.416077,897.173035,3080.729736,-0.123089,0.820594,-88.628723,60.972820,1624.321167,-428.705505
1583,52.766667,-0.017460,0.014756,0.009482,-527.417725,897.175781,3080.759033,-0.237321,0.747197,-88.636520,64.568748,1624.232666,-435.826263
1584,52.800000,-0.009920,0.005605,0.015569,-527.290100,896.974792,3080.964844,-0.323837,0.571000,-88.638115,67.966713,1624.091187,-442.649261
1585,52.833333,-0.018177,0.012940,0.008698,-527.371155,897.107727,3080.742676,-0.331486,0.462116,-88.660500,71.516541,1624.061646,-448.979797
1586,52.866667,-0.018784,0.013465,0.009246,-527.445312,897.210693,3080.750000,-0.166150,0.306638,-88.668480,75.038231,1623.991455,-455.204376
1587,52.900000,-0.018749,0.011173,0.010981,-527.476013,897.179871,3080.809326,0.005954,0.266491,-88.645462,78.722694,1623.882324,-461.244202
1588,52.933333,-0.014240,0.010385,0.009463,-527.355103,897.127625,3080.834717,0.161762,0.323142,-88.637650,82.256966,1623.511108,-466.933380
1589,52.966667,-0.014820,0.010496,0.008718,-527.390381,897.160278,3080.790771,0.184690,0.337885,-88.716286,85.645416,1623.347412,-472.377075
1590,53.000000,-0.015775,0.009396,0.010723,-527.377625,897.137573,3080.829346,0.214884,0.403209,-88.696892,89.018333,1622.944336,-477.502533
1591,53.033333,-0.014400,0.010517,0.013059,-527.336853,897.139526,3080.851074,0.250393,0.556698,-88.672112,92.304390,1622.478516,-482.592896
1592,53.066667,-0.014768,0.013203,0.010708,-527.392578,897.157898,3080.784668,0.125596,0.638486,-88.662254,95.399498,1622.013916,-487.268829
1593,53.100000,-0.017137,0.012781,0.011309,-527.445435,897.168091,3080.807129,0.096873,0.640743,-88.625214,98.563675,1621.396362,-491.644440
1594,53.133333,-0.015269,0.009617,0.009225,-527.362732,897.091858,3080.802002,0.028481,0.652913,-88.679184,101.545593,1620.818359,-495.853271
1595,53.166667,-0.014043,0.009234,0.010857,-527.366821,897.106750,3080.820801,0.036546,0.630987,-88.658775,104.495003,1620.319092,-499.852905
1596,53.200000,-0.013519,0.009546,0.012366,-527.380554,897.116760,3080.835938,-0.000142,0.651167,-88.620094,107.580719,1619.509766,-503.505341
1597,53.233333,-0.015975,0.008871,0.010699,-527.389709,897.144958,3080.824951,-0.013064,0.538604,-88.636795,110.501503,1618.874268,-506.807739
1598,53.266667,-0.012044,0.010046,0.010716,-527.318481,897.074097,3080.844727,-0.034128,0.574917,-88.572731,113.300926,1618.100586,-510.015900
1599,53.300000,-0.014579,0.011438,0.009149,-527.376587,897.132568,3080.779785,0.030732,0.519899,-88.644249,116.320755,1617.396362,-512.800842
1600,53.333333,-0.016672,0.010275,0.010530,-527.396606,897.098633,3080.806152,0.022893,0.587768,-88.644928,118.931305,1616.512695,-515.585083
1601,53.366667,-0.014695,0.009994,0.010560,-527.399780,897.110352,3080.806396,-0.013145,0.572276,-88.656952,121.816292,1615.736694,-518.027222
1602,53.400000,-0.017996,0.012184,0.008082,-527.462891,897.188599,3080.782959,0.090935,0.556770,-88.708069,124.530304,1614.954956,-520.243713
1603,53.433333,-0.017469,0.010158,0.009140,-527.435364,897.156250,3080.810791,0.026699,0.699537,-88.646713,127.169518,1613.980225,-522.468933
1604,53.466667,-0.016310,0.006038,0.014413,-527.525818,897.060730,3080.923584,0.037801,0.742014,-88.654861,129.794205,1613.007690,-524.339539
1605,53.500000,-0.018807,0.008301,0.013329,-527.510803,897.130493,3080.893555,0.066718,0.699428,-88.654800,132.385406,1612.091797,-525.868713
1606,53.533333,-0.016880,0.011474,0.009490,-527.443054,897.137878,3080.781738,0.034612,0.658939,-88.611412,134.994705,1610.937256,-527.367432
1607,53.566667,-0.015733,0.012694,0.007830,-527.410400,897.129822,3080.750488,0.019380,0.650472,-88.569267,137.597855,1609.506348,-528.625793
1608,53.600000,-0.018521,0.011574,0.010131,-527.413147,897.146545,3080.813477,0.035579,0.589104,-88.572868,140.008331,1607.824219,-529.589478
1609,53.633333,-0.015007,0.010973,0.010704,-527.344482,897.141418,3080.822021,0.057449,0.632110,-88.535622,142.546875,1605.838135,-530.481506
1610,53.666667,-0.015227,0.010721,0.009827,-527.412659,897.142151,3080.809814,0.095364,0.700737,-88.559547,144.911133,1603.412720,-531.282471
1611,53.700000,-0.017499,0.008977,0.008624,-527.455078,897.161621,3080.794434,0.077817,0.664342,-88.540497,147.396149,1600.470215,-531.747437
1612,53.733333,-0.017855,0.007153,0.011173,-527.443115,897.128723,3080.877686,0.072873,0.745343,-88.533913,149.666351,1597.041382,-532.159668
1613,53.766667,-0.017312,0.011973,0.009863,-527.430786,897.146362,3080.779541,0.080867,0.753654,-88.577454,152.026535,1592.952271,-532.379883
1614,53.800000,-0.017042,0.008893,0.008900,-527.447021,897.136780,3080.813232,0.053241,0.817697,-88.545013,154.303635,1588.345581,-532.451599
1615,53.833333,-0.015416,0.010197,0.009168,-527.413696,897.137512,3080.783691,0.061918,0.840969,-88.571793,156.627274,1582.937378,-532.123962
1616,53.866667,-0.014930,0.008923,0.008568,-527.412109,897.123657,3080.788086,0.037917,0.881491,-88.534157,158.797363,1576.783936,-531.900574
1617,53.900000,-0.014048,0.009376,0.011705,-527.378967,897.125366,3080.838867,0.044708,0.886485,-88.532913,161.112091,1569.919189,-531.386780
1618,53.933333,-0.011202,0.006228,0.012370,-527.452515,896.929504,3080.910156,-0.029780,0.840309,-88.494095,163.268829,1562.223145,-530.639160
1619,53.966667,-0.018962,0.007396,0.012195,-527.521973,897.164429,3080.879395,-0.094124,0.816568,-88.455894,165.385742,1553.617798,-529.959900
1620,54.000000,-0.017757,0.011423,0.011251,-527.461853,897.154602,3080.821533,-0.129345,0.761522,-88.418747,167.575287,1543.982666,-528.924194
1621,54.033333,-0.017650,0.012609,0.010598,-527.439697,897.163025,3080.775879,-0.142048,0.752654,-88.396339,169.740845,1533.480347,-527.728455
1622,54.066667,-0.017159,0.012363,0.009326,-527.410645,897.125793,3080.787354,-0.076279,0.788504,-88.414398,171.910278,1521.864624,-526.450378
1623,54.100000,-0.014134,0.007204,0.008753,-527.353394,897.120300,3080.828125,-0.001933,0.889639,-88.441254,174.097168,1509.218140,-524.946472
1624,54.133333,-0.014562,0.007305,0.009835,-527.372070,897.148438,3080.836426,-0.008811,0.854649,-88.413475,176.186325,1495.556152,-523.364929
1625,54.166667,-0.012103,0.004835,0.011492,-527.370239,897.047546,3080.929932,0.029693,0.901838,-88.428604,178.328247,1480.859741,-521.638428
1626,54.200000,-0.014634,0.007966,0.009323,-527.362915,897.089233,3080.830322,-0.008114,0.936975,-88.473717,180.297989,1465.096069,-519.866272
1627,54.233333,-0.014331,0.009976,0.010254,-527.340637,897.099731,3080.809570,0.003918,0.868472,-88.425682,182.415176,1448.119019,-517.841187
1628,54.266667,-0.013978,0.009930,0.012961,-527.341125,897.088623,3080.853516,-0.007990,0.814566,-88.404724,184.419128,1430.124878,-515.774292
1629,54.300000,-0.013109,0.011939,0.009365,-527.375427,897.076355,3080.772461,0.063006,0.780266,-88.381401,186.505051,1410.701782,-513.502625
1630,54.333333,-0.016936,0.011163,0.009855,-527.427124,897.141479,3080.804199,-0.057175,0.775882,-88.370773,188.397675,1390.403320,-511.170929
1631,54.366667,-0.013908,0.008909,0.010812,-527.378967,897.118225,3080.817627,-0.201809,0.862745,-88.301918,190.338394,1368.668579,-508.827271
1632,54.400000,-0.007394,-0.002960,0.017080,-527.460510,896.854553,3081.084717,-0.078430,0.951790,-88.357216,192.297562,1345.689209,-506.283417
1633,54.433333,-0.016954,0.004495,0.010637,-527.532166,897.074219,3080.916748,-0.108289,0.907456,-88.317978,194.336838,1321.628906,-503.523102
1634,54.466667,-0.017904,0.007811,0.008926,-527.470581,897.145142,3080.817383,-0.023754,0.878506,-88.341675,196.296661,1296.248901,-500.557434
1635,54.500000,-0.019413,0.013493,0.009902,-527.454346,897.198181,3080.782471,0.032873,0.911052,-88.302345,198.165054,1269.739624,-497.850433
