Format Version,1.24,Take Name,flight-with-18-6-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.39.00.207 ,Capture Start Frame,291646,Total Frames in Take,1698,Total Exported Frames,1698,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1559,51.966667,-0.157697,-18.596046,-0.049218,-532.736511,921.334595,3251.268799,-0.203872,-0.354285,-88.357147,-120.294090,1247.542847,-813.336548
1560,52.000000,-0.154971,-18.603970,-0.054200,-532.711060,921.386230,3251.277832,-0.287688,-0.324973,-88.365143,-121.773689,1235.809326,-815.936096
1561,52.033333,-0.157883,-18.597172,-0.049637,-532.756226,921.351624,3251.272705,-0.249668,-0.447031,-88.368286,-123.256035,1223.540527,-818.339844
1562,52.066667,-0.152452,-18.607515,-0.052868,-532.703430,921.405884,3251.348877,-0.202684,-0.588578,-88.363495,-124.507965,1210.755127,-820.753479
1563,52.100000,-0.152862,-18.604298,-0.049731,-532.719604,921.428894,3251.359619,-0.013902,-0.478092,-88.408157,-125.686676,1197.151123,-823.268677
1564,52.133333,-0.157573,-18.598278,-0.049650,-532.752197,921.359558,3251.289307,0.072270,-0.474514,-88.389343,-126.884666,1183.200439,-825.757690
1565,52.166667,-0.158556,-18.595785,-0.048497,-532.763428,921.350220,3251.288574,0.078158,-0.445621,-88.368706,-128.051605,1168.689331,-828.238831
1566,52.200000,-0.156317,-18.601751,-0.049497,-532.759155,921.427124,3251.328125,0.130721,-0.411453,-88.380463,-129.303406,1153.888184,-830.798950
1567,52.233333,-0.155198,-18.604639,-0.052706,-532.745605,921.434875,3251.301758,0.109625,-0.391087,-88.369530,-130.401199,1138.462769,-833.231873
1568,52.266667,-0.158612,-18.597710,-0.051145,-532.763611,921.360474,3251.237061,0.038827,-0.518425,-88.349586,-131.536743,1123.117432,-835.662720
1569,52.300000,-0.158796,-18.595201,-0.050273,-532.753235,921.339661,3251.241699,0.110647,-0.457012,-88.369720,-132.545334,1107.155396,-838.256653
1570,52.333333,-0.158227,-18.597488,-0.051091,-532.746765,921.352356,3251.241699,0.131210,-0.537794,-88.282219,-133.639114,1091.054932,-840.703979
1571,52.366667,-0.153016,-18.603420,-0.049485,-532.713745,921.369751,3251.354004,-0.051400,-0.505420,-88.331360,-134.863968,1074.876343,-843.151001
1572,52.400000,-0.156782,-18.599396,-0.048580,-532.734680,921.344055,3251.329102,-0.095258,-0.560646,-88.320412,-135.799088,1059.204712,-845.801453
1573,52.433333,-0.157725,-18.594913,-0.049928,-532.743958,921.337158,3251.263428,-0.019479,-0.572990,-88.303711,-136.835968,1044.049927,-848.424988
1574,52.466667,-0.158577,-18.598528,-0.050328,-532.750122,921.354370,3251.298340,-0.126783,-0.513048,-88.295403,-137.928696,1029.605591,-850.934021
1575,52.500000,-0.155747,-18.603262,-0.053170,-532.734985,921.416016,3251.296875,-0.064001,-0.630418,-88.295944,-138.817520,1016.356445,-853.515686
1576,52.533333,-0.153437,-18.603689,-0.049446,-532.723877,921.439941,3251.355713,-0.092773,-0.517194,-88.317947,-139.711914,1003.481750,-856.229858
1577,52.566667,-0.153757,-18.603365,-0.052909,-532.720032,921.423218,3251.280029,-0.069842,-0.535564,-88.339661,-140.519089,991.813843,-858.903931
1578,52.600000,-0.154714,-18.605860,-0.052689,-532.746460,921.434998,3251.292236,-0.131579,-0.528690,-88.358864,-141.452896,980.974487,-861.607849
1579,52.633333,-0.155072,-18.606152,-0.053589,-532.756409,921.429138,3251.297119,-0.156748,-0.490889,-88.364120,-142.209793,971.220215,-864.428223
1580,52.666667,-0.155941,-18.604586,-0.056511,-532.745056,921.434509,3251.285156,-0.106577,-0.463745,-88.379852,-142.859833,962.003784,-867.226624
1581,52.700000,-0.157238,-18.598669,-0.051574,-532.730835,921.340881,3251.269043,-0.125896,-0.504137,-88.316475,-143.454941,953.638916,-869.994995
1582,52.733333,-0.155856,-18.603615,-0.053325,-532.707092,921.410461,3251.298828,-0.067333,-0.476706,-88.308670,-144.036591,946.060242,-872.758606
1583,52.766667,-0.154246,-18.602505,-0.050823,-532.734741,921.429443,3251.321533,-0.084082,-0.488765,-88.351677,-144.684784,939.527344,-875.592773
1584,52.800000,-0.157932,-18.600595,-0.052381,-532.773987,921.400513,3251.280762,0.062477,-0.461266,-88.376251,-145.161987,933.649963,-878.469604
1585,52.833333,-0.157691,-18.595995,-0.049699,-532.751099,921.319763,3251.287109,-0.000291,-0.427751,-88.320190,-145.724365,928.645508,-881.352661
1586,52.866667,-0.155021,-18.602644,-0.055754,-532.737366,921.403015,3251.271729,0.043905,-0.558118,-88.359161,-146.244064,924.188171,-884.194275
1587,52.900000,-0.153419,-18.603188,-0.049787,-532.735413,921.436279,3251.345215,0.076853,-0.553465,-88.336983,-146.544998,920.340332,-887.116577
1588,52.933333,-0.158997,-18.596817,-0.051192,-532.763428,921.365234,3251.240479,0.008367,-0.661103,-88.335175,-147.064743,917.139465,-890.158508
1589,52.966667,-0.155682,-18.602745,-0.052505,-532.727112,921.415344,3251.288086,-0.008052,-0.668783,-88.362579,-147.580002,914.302246,-893.121094
1590,53.000000,-0.157602,-18.598989,-0.048259,-532.726868,921.350342,3251.339355,0.027658,-0.567025,-88.365761,-148.066330,911.360229,-896.170959
1591,53.033333,-0.154108,-18.603661,-0.049490,-532.713867,921.391174,3251.366699,-0.009686,-0.558695,-88.340759,-148.482483,908.195557,-899.284302
1592,53.066667,-0.143664,-18.599592,-0.053491,-532.594666,921.178284,3251.239990,-0.060901,-0.416367,-88.377029,-149.085968,904.460449,-902.308655
1593,53.100000,-0.152339,-18.597536,-0.051261,-532.690186,921.275940,3251.260254,-0.049443,-0.368208,-88.350708,-149.419800,900.421631,-905.473206
1594,53.133333,-0.160161,-18.598680,-0.052115,-532.757324,921.365723,3251.257568,-0.059520,-0.355344,-88.382233,-149.738724,895.853271,-908.638367
1595,53.166667,-0.154063,-18.605417,-0.053483,-532.728516,921.406860,3251.318359,0.015755,-0.373564,-88.321167,-150.045837,890.313965,-911.493591
1596,53.200000,-0.157947,-18.598795,-0.048047,-532.757019,921.346130,3251.350342,-0.093294,-0.282343,-88.341621,-150.629395,884.099304,-914.744751
1597,53.233333,-0.156833,-18.602097,-0.051556,-532.743347,921.434326,3251.292725,-0.068191,-0.297743,-88.370125,-151.040756,876.965637,-917.850220
1598,53.266667,-0.152776,-18.603306,-0.049099,-532.735535,921.416809,3251.371826,-0.028318,-0.455317,-88.384460,-151.308365,868.982361,-920.751343
1599,53.300000,-0.157319,-18.602110,-0.052091,-532.749146,921.365479,3251.303711,-0.042071,-0.461611,-88.374786,-151.481201,860.064209,-923.739075
1600,53.333333,-0.155462,-18.602867,-0.051576,-532.739380,921.397278,3251.312012,-0.081770,-0.466969,-88.367783,-151.892899,850.353149,-926.922485
1601,53.366667,-0.154299,-18.603313,-0.051501,-532.747620,921.433350,3251.318115,-0.042414,-0.483490,-88.335625,-152.240509,839.776489,-929.962402
1602,53.400000,-0.154192,-18.603077,-0.052257,-532.731079,921.428894,3251.312988,0.071573,-0.480637,-88.357010,-152.343887,828.153381,-932.892700
1603,53.433333,-0.157649,-18.599859,-0.049637,-532.744385,921.382751,3251.314453,0.020424,-0.586173,-88.348808,-152.722687,816.210999,-936.105164
1604,53.466667,-0.156909,-18.603500,-0.054213,-532.742737,921.450623,3251.260742,-0.027827,-0.509779,-88.326714,-153.204239,803.361694,-939.429260
1605,53.500000,-0.147591,-18.592810,-0.054120,-532.593811,921.109924,3251.163086,0.164528,-0.565852,-88.303520,-153.247681,789.817566,-942.375732
1606,53.533333,-0.150017,-18.595041,-0.051365,-532.638916,921.168823,3251.224121,-0.005075,-0.492184,-88.295090,-153.763535,775.713562,-945.712585
1607,53.566667,-0.147638,-18.594517,-0.053032,-532.611023,921.089233,3251.192627,-0.057928,-0.374202,-88.259346,-154.135239,761.108704,-949.113037
1608,53.600000,-0.151982,-18.602371,-0.053854,-532.700867,921.332458,3251.264648,-0.057517,-0.436873,-88.305878,-154.586731,745.891541,-952.299011
1609,53.633333,-0.154939,-18.603277,-0.050237,-532.754395,921.449219,3251.333252,0.074423,-0.511219,-88.279617,-154.779160,730.412170,-955.487488
1610,53.666667,-0.159678,-18.598215,-0.049570,-532.759521,921.386780,3251.281738,-0.227601,-0.332196,-88.280220,-155.349716,714.438293,-958.903198
1611,53.700000,-0.156875,-18.598246,-0.047214,-532.732483,921.348633,3251.339355,-0.041201,-0.473205,-88.249786,-155.615555,698.034790,-962.120056
1612,53.733333,-0.155043,-18.602289,-0.050734,-532.722412,921.408997,3251.321045,-0.108650,-0.512622,-88.260323,-156.001648,681.576172,-965.594910
1613,53.766667,-0.145067,-18.599209,-0.053737,-532.589539,921.206055,3251.222168,-0.150608,-0.559771,-88.254990,-156.368149,664.578186,-968.989014
1614,53.800000,-0.153107,-18.595785,-0.051942,-532.695312,921.229614,3251.223389,-0.038953,-0.529892,-88.159019,-156.600525,647.473145,-972.350342
1615,53.833333,-0.154966,-18.603079,-0.050690,-532.744141,921.383484,3251.338623,-0.024612,-0.493403,-88.209488,-157.049911,630.282898,-975.841675
1616,53.866667,-0.154577,-18.602682,-0.049420,-532.739197,921.444824,3251.342285,0.089933,-0.453871,-88.172585,-157.286652,612.675598,-979.216003
1617,53.900000,-0.154711,-18.604681,-0.051208,-532.747559,921.466431,3251.344971,0.165512,-0.382513,-88.193657,-157.619858,595.231079,-982.831116
1618,53.933333,-0.153977,-18.605362,-0.054084,-532.711365,921.418518,3251.290283,0.128706,-0.502948,-88.103752,-158.055588,577.538147,-986.381470
1619,53.966667,-0.156940,-18.598223,-0.050054,-532.732727,921.349060,3251.278809,-0.126941,-0.338015,-88.143738,-158.539215,559.775696,-990.087769
1620,54.000000,-0.157527,-18.600443,-0.050581,-532.750244,921.403259,3251.294922,-0.038409,-0.323680,-88.108391,-158.928314,541.818115,-993.789551
1621,54.033333,-0.154260,-18.606609,-0.052973,-532.735291,921.456055,3251.332275,-0.074102,-0.472522,-88.027298,-159.378922,523.945862,-997.024597
1622,54.066667,-0.158596,-18.599836,-0.052039,-532.759338,921.398743,3251.270020,-0.205363,-0.349422,-88.025070,-159.914612,505.793152,-1000.726196
1623,54.100000,-0.160047,-18.597263,-0.053667,-532.764587,921.343872,3251.219238,-0.211706,-0.346410,-88.064842,-160.244186,487.501678,-1004.335388
1624,54.133333,-0.160097,-18.597960,-0.053284,-532.750000,921.369324,3251.227783,-0.220605,-0.361951,-87.991074,-160.635620,469.150177,-1007.967346
1625,54.166667,-0.155548,-18.604876,-0.052633,-532.740723,921.458496,3251.307617,-0.130297,-0.408033,-87.980927,-161.213516,450.661377,-1011.599670
1626,54.200000,-0.154036,-18.601549,-0.052903,-532.735840,921.436340,3251.282471,-0.181520,-0.346872,-88.000290,-161.857925,432.081482,-1015.412903
1627,54.233333,-0.153868,-18.604013,-0.050402,-532.748352,921.453735,3251.363770,0.020718,-0.368435,-88.006401,-162.305939,413.401093,-1018.894775
1628,54.266667,-0.158507,-18.600309,-0.051970,-532.759766,921.402832,3251.270752,0.201602,-0.390514,-87.990059,-162.723221,394.797852,-1022.679565
1629,54.300000,-0.156135,-18.602697,-0.052410,-532.742859,921.406372,3251.280762,0.127406,-0.384936,-87.934639,-163.262756,376.150665,-1026.279053
1630,54.333333,-0.146828,-18.598768,-0.055576,-532.617371,921.214294,3251.181396,-0.023402,-0.380400,-87.970329,-164.229691,357.884369,-1029.989258
1631,54.366667,-0.151095,-18.594204,-0.049348,-532.660461,921.219299,3251.256592,0.128013,-0.418921,-87.965790,-164.843353,339.200470,-1033.817017
1632,54.400000,-0.154418,-18.597952,-0.052179,-532.717773,921.367188,3251.238525,0.119344,-0.320459,-87.928375,-165.677109,320.763336,-1037.836792
1633,54.433333,-0.154513,-18.601532,-0.053796,-532.738953,921.446472,3251.284668,0.113849,-0.309722,-87.958649,-166.647522,302.199860,-1041.451660
1634,54.466667,-0.157932,-18.598892,-0.051581,-532.741516,921.363159,3251.272705,-0.057826,-0.308924,-87.931900,-167.703079,284.225220,-1045.482056
1635,54.500000,-0.157370,-18.599619,-0.048208,-532.736206,921.364502,3251.323486,-0.018449,-0.182640,-87.977928,-168.722336,265.874481,-1049.403564
1636,54.533333,-0.159936,-18.597359,-0.049900,-532.777100,921.415161,3251.266602,-0.161164,-0.236467,-87.982834,-169.787399,247.895508,-1053.207642
1637,54.566667,-0.156382,-18.603951,-0.053833,-532.746887,921.462402,3251.270020,-0.187621,-0.260514,-87.879517,-170.740982,229.927689,-1057.073853
1638,54.600000,-0.155206,-18.605612,-0.053725,-532.719482,921.456665,3251.298340,-0.006734,-0.339526,-87.880173,-171.576523,212.049957,-1060.698853
1639,54.633333,-0.157074,-18.595694,-0.050711,-532.735718,921.346069,3251.255371,0.032675,-0.205693,-87.901314,-172.652145,193.982010,-1064.690552
1640,54.666667,-0.158632,-18.596630,-0.049232,-532.771301,921.362732,3251.255615,0.051375,-0.184998,-87.887169,-173.591278,176.224701,-1068.540039
1641,54.700000,-0.155815,-18.602907,-0.053050,-532.747742,921.420532,3251.278076,0.055037,-0.232388,-87.840927,-174.760895,158.297363,-1072.407471
1642,54.733333,-0.144635,-18.601463,-0.055177,-532.593323,921.224731,3251.220703,0.234345,-0.268247,-87.889320,-175.770920,140.884460,-1076.208130
1643,54.766667,-0.148244,-18.606256,-0.057140,-532.642822,921.312073,3251.243896,0.062710,-0.397345,-87.938286,-177.146774,123.581131,-1079.933716
1644,54.800000,-0.153826,-18.603426,-0.052604,-532.733276,921.438965,3251.290527,0.095449,-0.374649,-87.890785,-178.288101,106.595322,-1083.750732
1645,54.833333,-0.155396,-18.604961,-0.053218,-532.745483,921.460754,3251.286621,0.106813,-0.459330,-88.000404,-179.629486,90.248604,-1087.605103
1646,54.866667,-0.155674,-18.604443,-0.056832,-532.741455,921.429443,3251.250000,0.193004,-0.575309,-88.138046,-180.870087,74.652878,-1091.505005
1647,54.900000,-0.159050,-18.596964,-0.051392,-532.750732,921.376099,3251.243408,0.169039,-0.659633,-88.175621,-182.529800,60.118660,-1095.643921
1648,54.933333,-0.158351,-18.596893,-0.048669,-532.747498,921.364624,3251.288330,0.204195,-0.666159,-88.265625,-184.225677,46.487461,-1100.016113
1649,54.966667,-0.157577,-18.597445,-0.051752,-532.745911,921.350098,3251.250977,0.081364,-0.577439,-88.284767,-186.256134,34.020546,-1104.651489
1650,55.000000,-0.155736,-18.601784,-0.053866,-532.741577,921.410156,3251.246826,-0.136881,-0.676943,-88.484375,-188.091156,23.193489,-1109.523193
1651,55.033333,-0.152999,-18.603579,-0.052306,-532.713196,921.415100,3251.315918,1.072396,0.949775,-88.825378,-190.668442,15.909455,-1113.876343
1652,55.066667,-0.155129,-18.603106,-0.052089,-532.752380,921.451660,3251.275146,1.098061,0.930002,-88.300674,-191.197128,20.770256,-1114.640503
1653,55.100000,-0.159720,-18.602316,-0.052025,-532.790771,921.433044,3251.281738,0.609102,0.285957,-87.670685,-191.856857,26.576191,-1114.555054
1654,55.133333,-0.159586,-18.597639,-0.050839,-532.747253,921.347473,3251.274658,-0.184624,-0.911226,-87.126518,-193.243927,32.648487,-1114.455078
1655,55.166667,-0.154012,-18.605244,-0.052800,-532.732727,921.372925,3251.284668,-0.692606,-2.152815,-86.595291,-194.876663,38.046089,-1114.928711
1656,55.200000,-0.152457,-18.606163,-0.051122,-532.718384,921.411194,3251.338135,-0.908156,-2.988449,-86.088562,-196.324127,42.285839,-1115.775146
1657,55.233333,-0.152906,-18.603373,-0.051469,-532.720520,921.414978,3251.306641,-0.820829,-3.565624,-85.569931,-197.555984,45.201866,-1117.060791
1658,55.266667,-0.158906,-18.600637,-0.054343,-532.770081,921.403687,3251.265869,-0.322359,-3.766735,-85.196159,-198.570084,45.961903,-1119.461670
1659,55.300000,-0.159782,-18.595449,-0.050097,-532.775940,921.375122,3251.241699,0.238162,-3.343668,-84.963196,-199.894470,43.973282,-1122.525146
1660,55.333333,-0.154887,-18.601624,-0.054323,-532.724731,921.400757,3251.274170,0.728027,-2.494429,-85.001945,-201.303070,39.328278,-1126.082275
1661,55.366667,-0.153569,-18.605398,-0.053055,-532.728394,921.439636,3251.316406,0.929102,-1.244277,-85.042931,-203.173203,32.117065,-1130.084961
1662,55.400000,-0.157337,-18.602585,-0.052506,-532.748657,921.359863,3251.275391,0.891970,-0.365940,-85.187134,-205.533859,23.201101,-1134.670410
1663,55.433333,-0.154865,-18.602230,-0.051409,-532.724731,921.410461,3251.293945,0.452561,0.762153,-85.542946,-207.108978,16.490643,-1137.721313
1664,55.466667,-0.156286,-18.597862,-0.049186,-532.738647,921.358643,3251.268799,-0.271923,1.274391,-85.750320,-207.406403,18.286917,-1138.512939
1665,55.500000,-0.158219,-18.596670,-0.049925,-532.775085,921.371338,3251.268555,-1.097445,1.352916,-85.865211,-207.736725,18.902571,-1138.916992
1666,55.533333,-0.154976,-18.604013,-0.050634,-532.739319,921.430420,3251.323242,-1.750559,0.947958,-86.043991,-207.955017,18.475063,-1138.975952
1667,55.566667,-0.160615,-18.598114,-0.050796,-532.788452,921.405273,3251.271484,-1.125804,0.374599,-86.264885,-207.871857,17.460979,-1139.068359
1668,55.600000,-0.157026,-18.600981,-0.051156,-532.751221,921.443420,3251.273438,0.845572,0.505835,-86.496193,-208.005737,16.199444,-1139.568115
1669,55.633333,-0.153753,-18.607662,-0.054114,-532.723206,921.430298,3251.332275,0.314248,1.470513,-86.274483,-208.077286,16.286041,-1139.103394
1670,55.666667,-0.157891,-18.598944,-0.051973,-532.751465,921.347778,3251.275146,0.162289,1.111809,-86.060333,-208.285477,16.362612,-1138.392456
1671,55.700000,-0.158691,-18.595118,-0.048256,-532.754272,921.353760,3251.281982,0.608822,0.809415,-85.979782,-208.560669,16.076822,-1137.643311
1672,55.733333,-0.155817,-18.602247,-0.053103,-532.719788,921.419250,3251.264404,0.655862,0.676228,-86.014709,-208.862579,15.977081,-1137.198853
1673,55.766667,-0.158900,-18.598869,-0.051886,-532.763123,921.372925,3251.243164,0.513639,0.510653,-86.322723,-209.444595,16.145744,-1137.054321
1674,55.800000,-0.155943,-18.600332,-0.050462,-532.737915,921.368591,3251.282715,0.633600,0.592259,-86.592964,-209.747498,16.076252,-1137.057617
1675,55.833333,-0.158693,-18.597109,-0.048549,-532.760132,921.363525,3251.288818,0.552574,0.469135,-86.773804,-209.885269,16.187183,-1137.091553
1676,55.866667,-0.158613,-18.598196,-0.052126,-532.752441,921.362793,3251.225098,0.533417,0.443741,-86.814873,-209.866608,16.229321,-1137.171753
1677,55.900000,-0.157809,-18.597988,-0.050415,-532.745728,921.333862,3251.254883,0.529122,0.456616,-86.840240,-209.861252,16.239107,-1137.191162
1678,55.933333,-0.158533,-18.602221,-0.051930,-532.777161,921.399658,3251.284180,0.541148,0.481423,-86.862381,-209.872696,16.230598,-1137.184082
1679,55.966667,-0.158420,-18.599159,-0.054118,-532.770020,921.378601,3251.227295,0.553130,0.496217,-86.840759,-209.823624,16.198009,-1137.196533
1680,56.000000,-0.156341,-18.601175,-0.049450,-532.746216,921.388245,3251.331299,0.527551,0.513457,-86.853432,-209.837036,16.205748,-1137.227173
1681,56.033333,-0.157693,-18.596628,-0.052316,-532.750977,921.346375,3251.204590,0.552745,0.511942,-86.840668,-209.806900,16.208757,-1137.208252
1682,56.066667,-0.156243,-18.598213,-0.054598,-532.748718,921.351135,3251.224854,0.528059,0.496248,-86.839233,-209.855774,16.198099,-1137.177612
1683,56.100000,-0.153821,-18.602921,-0.053876,-532.738831,921.421570,3251.286621,0.531372,0.494836,-86.824394,-209.838165,16.204498,-1137.191650
1684,56.133333,-0.157680,-18.597464,-0.047418,-532.759216,921.355408,3251.315186,0.543328,0.499011,-86.823486,-209.836044,16.189564,-1137.190552
1685,56.166667,-0.159183,-18.595341,-0.050343,-532.759644,921.348083,3251.254883,0.524212,0.497211,-86.845795,-209.827972,16.207973,-1137.186646
1686,56.200000,-0.158847,-18.597349,-0.050766,-532.768005,921.354919,3251.250977,0.515695,0.493718,-86.840538,-209.837692,16.190704,-1137.188232
1687,56.233333,-0.157630,-18.595221,-0.047606,-532.758118,921.331482,3251.282959,0.534285,0.490476,-86.838013,-209.853256,16.239361,-1137.185425
1688,56.266667,-0.159059,-18.597692,-0.049020,-532.774414,921.369080,3251.278564,0.546579,0.505603,-86.838058,-209.820755,16.228941,-1137.195801
1689,56.300000,-0.156121,-18.605671,-0.056882,-532.757874,921.460144,3251.263916,0.512420,0.497706,-86.844772,-209.839355,16.206175,-1137.204834
