Format Version,1.24,Take Name,flight_with_oclussion-test-001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.14.30.898 ,Capture Start Frame,247567,Total Frames in Take,1997,Total Exported Frames,1997,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1739,57.966667,-0.009928,0.006534,0.010407,-527.444824,896.924133,3080.832275,-3.653760,-0.916212,-75.235344,-703.635803,1726.276978,-396.905884
1740,58.000000,-0.010130,0.005607,0.010959,-527.444214,896.946167,3080.850098,-3.684339,-0.874055,-75.228424,-681.805603,1718.051514,-401.572510
1741,58.033333,-0.013656,0.010277,0.009006,-527.367554,897.087830,3080.767334,-3.733320,-0.787765,-75.207520,-659.739258,1710.159058,-406.319244
1742,58.066667,-0.017822,0.010231,0.008865,-527.418579,897.122009,3080.746582,-3.773029,-0.672697,-75.211197,-637.276672,1702.561646,-411.036560
1743,58.100000,-0.011860,0.008699,0.008557,-527.347534,897.069946,3080.749512,-3.748163,-0.651754,-75.215256,-614.593750,1695.394287,-415.854767
1744,58.133333,-0.013006,0.010515,0.007752,-527.353394,897.094116,3080.730225,-3.684091,-0.610388,-75.246239,-591.546387,1688.615845,-420.592651
1745,58.166667,-0.014354,0.011190,0.008224,-527.407898,897.122986,3080.748047,-3.675720,-0.691113,-75.199760,-568.104675,1682.309448,-425.383331
1746,58.200000,-0.014303,0.009826,0.009827,-527.397156,897.138977,3080.775391,-3.685082,-0.779366,-75.207466,-544.478638,1676.331177,-430.116760
1747,58.233333,-0.014171,0.009509,0.010458,-527.378784,897.128784,3080.788330,-3.623411,-0.860816,-75.174927,-520.553406,1670.773804,-435.071808
1748,58.266667,-0.012857,0.011503,0.010032,-527.360535,897.095947,3080.755615,-3.593289,-0.994922,-75.149261,-496.318390,1665.626953,-439.941681
1749,58.300000,-0.012853,0.007652,0.009378,-527.354004,897.108398,3080.779053,-3.579692,-1.108512,-75.140968,-471.768738,1660.809937,-445.064026
1750,58.333333,-0.014168,0.008461,0.007581,-527.386780,897.129150,3080.739990,-3.584906,-1.225541,-75.131142,-447.068512,1656.341675,-450.011963
1751,58.366667,-0.015771,0.011206,0.007326,-527.406860,897.130249,3080.730225,-3.594577,-1.278862,-75.082550,-422.081207,1652.263062,-455.242035
1752,58.400000,-0.016223,0.011038,0.006346,-527.455566,897.164917,3080.719971,-3.715620,-1.238815,-75.058052,-396.931091,1648.360840,-460.634308
1753,58.433333,-0.015815,0.012710,0.008348,-527.375549,897.095581,3080.724609,-3.750985,-1.286268,-75.063454,-371.562408,1644.977905,-466.166016
1754,58.466667,-0.013328,0.013688,0.010758,-527.354736,897.126831,3080.747803,-3.866710,-1.284206,-75.086678,-346.034912,1641.903076,-471.880188
1755,58.500000,-0.015447,0.008176,0.013955,-527.510010,897.083862,3080.874512,-3.905573,-1.300585,-75.097206,-319.989014,1639.150391,-477.645294
1756,58.533333,-0.013596,0.011108,0.009608,-527.354492,897.112427,3080.771240,-3.875244,-1.279135,-75.142601,-293.893768,1636.607178,-483.552521
1757,58.566667,-0.013759,0.011556,0.009717,-527.389160,897.137451,3080.772461,-3.881912,-1.292399,-75.185585,-267.490723,1634.453125,-489.717072
1758,58.600000,-0.014192,0.008565,0.007615,-527.380615,897.107117,3080.771973,-3.244246,-1.096411,-75.232002,-240.904556,1632.612305,-496.034302
1759,58.633333,-0.015477,0.010801,0.007271,-527.417297,897.156921,3080.740967,-1.985966,-0.678013,-75.291824,-214.146133,1630.877197,-502.509705
1760,58.666667,-0.014000,0.009807,0.009288,-527.389771,897.122559,3080.774902,-0.651815,-0.197153,-75.325630,-187.723328,1629.339600,-508.950104
1761,58.700000,-0.015741,0.009761,0.006347,-527.385620,897.148621,3080.732666,0.585986,0.270402,-75.332237,-161.525864,1627.907227,-515.499268
1762,58.733333,-0.010790,0.003818,0.012801,-527.452332,896.948120,3080.896240,1.404996,0.601712,-75.324257,-136.550262,1626.803955,-521.802307
1763,58.766667,-0.018111,0.006390,0.012379,-527.523315,897.155334,3080.863037,1.663119,0.706676,-75.339424,-111.681435,1625.740479,-527.919250
1764,58.800000,-0.013708,0.010774,0.008242,-527.358093,897.094604,3080.750732,1.418177,0.638170,-75.180244,-87.905907,1624.999512,-533.551392
1765,58.833333,-0.016066,0.010891,0.009146,-527.411682,897.156433,3080.751465,0.929915,0.479315,-75.248116,-65.141212,1624.373535,-539.263489
1766,58.866667,-0.013599,0.009350,0.010372,-527.347534,897.101074,3080.787842,0.112071,0.204517,-75.214455,-43.172375,1623.859131,-544.747681
1767,58.900000,-0.014136,0.009738,0.009274,-527.377075,897.151428,3080.760742,-0.630189,-0.019681,-75.176834,-21.481300,1623.401001,-550.071533
1768,58.933333,-0.015994,0.012902,0.008174,-527.396912,897.136902,3080.749756,-1.290641,-0.295633,-75.209068,-0.301506,1623.256470,-555.363159
1769,58.966667,-0.013794,0.010290,0.008263,-527.354614,897.135376,3080.742188,-1.617943,-0.472150,-75.248276,20.781799,1623.042725,-560.707275
1770,59.000000,-0.016143,0.013302,0.007368,-527.383301,897.154907,3080.703613,-1.722246,-0.510180,-75.289978,41.643196,1623.141846,-566.229980
1771,59.033333,-0.017777,0.011855,0.008581,-527.409241,897.173584,3080.781250,-1.531631,-0.511351,-75.304840,62.622643,1623.429565,-571.589478
1772,59.066667,-0.017103,0.011868,0.009808,-527.426819,897.154602,3080.785400,-1.199759,-0.471901,-75.343063,83.333031,1623.829834,-577.206421
1773,59.100000,-0.013495,0.009140,0.009085,-527.341492,897.072205,3080.773438,-0.817322,-0.306251,-75.459503,103.854683,1624.230469,-582.840942
1774,59.133333,-0.013266,0.012594,0.008265,-527.346130,897.036438,3080.715576,-0.358308,-0.207831,-75.878235,123.942062,1624.854492,-588.334839
1775,59.166667,-0.014855,0.010130,0.007319,-527.359863,897.081421,3080.738770,-0.097232,0.012743,-76.710625,143.334778,1625.399780,-593.805908
1776,59.200000,-0.012814,0.007234,0.008934,-527.377991,897.109985,3080.804199,-0.059601,0.134469,-77.685585,162.142136,1626.132935,-599.027222
1777,59.233333,-0.003465,-0.002480,0.017090,-527.367859,896.757385,3081.063477,-0.153399,0.340604,-78.795296,180.524719,1626.925781,-604.353455
1778,59.266667,-0.015443,0.008312,0.010553,-527.468933,897.082397,3080.802246,-0.333161,0.422591,-80.058235,198.392685,1627.786255,-609.507812
1779,59.300000,-0.015575,0.006822,0.011047,-527.585083,897.047729,3080.818848,-0.546438,0.507378,-81.408302,215.976059,1628.755493,-614.534241
1780,59.333333,-0.013956,0.007420,0.008281,-527.427429,897.112244,3080.764404,-0.768763,0.500967,-82.770462,233.090988,1629.938110,-619.335205
1781,59.366667,-0.014921,0.011348,0.008802,-527.355530,897.158203,3080.767334,-0.908034,0.516405,-84.255219,250.104996,1631.232788,-624.103516
1782,59.400000,-0.014653,0.013851,0.011090,-527.375916,897.110718,3080.762451,-0.969351,0.524679,-85.764412,266.859863,1632.557617,-628.763306
1783,59.433333,-0.010566,0.007120,0.013729,-527.425537,896.951904,3080.864990,-0.832647,0.412455,-87.301346,283.523499,1633.959595,-633.138916
1784,59.466667,-0.013174,0.010703,0.008385,-527.349365,897.085815,3080.746338,-0.776541,0.393220,-88.899681,299.914581,1635.244141,-637.457520
1785,59.500000,-0.016755,0.012736,0.009947,-527.357971,897.139282,3080.762695,-0.551858,0.379847,-90.535568,316.127014,1636.567871,-641.683411
1786,59.533333,-0.014248,0.013315,0.010571,-527.349670,897.120361,3080.757568,-0.445236,0.354115,-92.109123,331.985229,1637.803955,-645.765991
1787,59.566667,-0.013842,0.011987,0.011621,-527.364502,897.118286,3080.788818,-0.286111,0.321555,-93.714828,347.805939,1639.208740,-649.679565
1788,59.600000,-0.014720,0.010390,0.008791,-527.401306,897.152161,3080.757080,-0.143299,0.430015,-95.336395,363.263184,1640.408936,-653.627258
1789,59.633333,-0.014387,0.009557,0.010939,-527.351990,897.140076,3080.808594,0.019438,0.459592,-96.973183,378.445007,1641.644653,-657.466919
1790,59.666667,-0.015379,0.011843,0.010653,-527.349609,897.122620,3080.770508,0.017631,0.393479,-98.539391,393.374268,1643.007935,-661.112488
1791,59.700000,-0.015763,0.011763,0.009371,-527.376343,897.125183,3080.782471,0.019544,0.494674,-100.185822,407.873810,1644.193481,-664.634216
1792,59.733333,-0.015679,0.009585,0.009712,-527.415405,897.136353,3080.782471,-0.019372,0.478931,-101.508232,422.277466,1645.531616,-667.880493
1793,59.766667,-0.013148,0.009939,0.009365,-527.357605,897.138428,3080.753906,-0.098151,0.476180,-102.428711,436.697205,1646.768555,-670.955566
1794,59.800000,-0.013950,0.012380,0.011058,-527.321655,897.039246,3080.783691,-0.217712,0.508615,-103.203178,450.878357,1647.953247,-673.911865
1795,59.833333,-0.015496,0.009955,0.011634,-527.500305,897.022644,3080.800537,-0.211299,0.532950,-103.783424,465.022888,1648.993652,-676.616821
1796,59.866667,-0.005760,0.004127,0.012780,-527.280334,896.936829,3080.907227,-0.214905,0.498156,-104.281822,478.939575,1650.159668,-679.094543
1797,59.900000,-0.013599,0.002982,0.012310,-527.473328,896.997192,3080.884521,-0.161358,0.448763,-104.734818,492.543213,1651.428711,-681.421753
1798,59.933333,-0.012724,0.008061,0.011020,-527.330750,897.059631,3080.829590,-0.033611,0.505435,-105.091438,506.119965,1652.349365,-683.612915
1799,59.966667,-0.014935,0.014518,0.010205,-527.359314,897.119324,3080.746094,0.134934,0.547797,-105.447693,519.392639,1653.381836,-685.591675
1800,60.000000,-0.016814,0.016612,0.010946,-527.400208,897.145447,3080.735107,0.212876,0.425112,-105.746323,532.322998,1654.629028,-687.334717
1801,60.033333,-0.014790,0.011909,0.010281,-527.344116,897.138550,3080.787109,0.265425,0.460608,-105.966309,544.961426,1655.833496,-688.936707
1802,60.066667,-0.015062,0.008982,0.011841,-527.510437,897.028870,3080.846191,0.302263,0.423866,-106.216217,557.396179,1656.980591,-690.359619
1803,60.100000,-0.014968,0.011056,0.006828,-527.392639,897.090820,3080.728027,0.223500,0.378413,-106.449860,569.339966,1658.436279,-691.590149
1804,60.133333,-0.015088,0.010642,0.009876,-527.355408,897.090942,3080.773682,0.163141,0.418213,-106.580704,581.145935,1659.884155,-692.786865
1805,60.166667,-0.015765,0.012190,0.010638,-527.369690,897.127319,3080.769775,0.110603,0.433899,-106.748520,592.629150,1661.477417,-693.844788
1806,60.200000,-0.016405,0.006536,0.012517,-527.497009,897.029663,3080.864990,0.072230,0.421659,-106.929108,603.996033,1663.097046,-694.712646
1807,60.233333,-0.014259,0.009149,0.010895,-527.369385,897.088562,3080.803711,0.037864,0.393931,-107.084946,614.967529,1664.873779,-695.342957
1808,60.266667,-0.011099,0.009814,0.008702,-527.329285,897.064819,3080.753662,0.030864,0.485932,-107.226685,625.726257,1666.652588,-695.954041
1809,60.300000,-0.012517,0.008765,0.007734,-527.338074,897.091736,3080.746582,0.191918,1.001613,-107.363991,636.263184,1668.210571,-696.418396
1810,60.333333,-0.014905,0.010657,0.007470,-527.383789,897.118713,3080.733154,0.618461,2.092699,-107.476395,646.676270,1669.259888,-696.705811
1811,60.366667,-0.012789,0.010331,0.010968,-527.302856,897.068237,3080.812988,1.067879,3.479373,-107.662079,656.704285,1670.210815,-696.662842
1812,60.400000,-0.013891,0.012993,0.012222,-527.351257,897.108582,3080.790771,1.459114,4.712159,-107.752777,666.307617,1671.207397,-695.802002
1813,60.433333,-0.014243,0.012361,0.012227,-527.338135,897.108826,3080.794189,1.726553,5.493841,-107.909492,675.369385,1672.632568,-694.009888
1814,60.466667,-0.017498,0.006700,0.011547,-527.507019,896.974487,3080.859131,1.799442,5.813935,-107.957680,683.998108,1674.602173,-691.014526
1815,60.500000,-0.012981,0.006362,0.012140,-527.440369,896.944519,3080.870850,1.659461,5.607141,-108.034019,691.945190,1677.008667,-686.935791
1816,60.533333,-0.007700,0.002024,0.013464,-527.269958,896.965759,3080.939209,1.391034,4.981403,-108.089088,699.406250,1679.824585,-681.581238
1817,60.566667,-0.002601,0.000929,0.018066,-527.338684,896.765808,3081.036621,0.963358,3.819025,-108.205070,706.376831,1683.135254,-675.462280
1818,60.600000,-0.018467,0.009680,0.010623,-527.488098,897.138306,3080.821533,0.469377,2.019430,-108.246117,713.115051,1687.083740,-668.578247
1819,60.633333,-0.018827,0.013002,0.008719,-527.469666,897.179504,3080.725342,-0.160624,0.152160,-108.269936,719.451843,1691.215576,-661.529358
1820,60.666667,-0.017341,0.012824,0.010832,-527.424805,897.159729,3080.767090,-0.576212,-1.305318,-108.285324,725.888367,1695.087646,-654.568420
1821,60.700000,-0.013370,0.011745,0.010431,-527.329102,897.102417,3080.779785,-0.668746,-2.130950,-108.392639,732.224915,1698.543823,-648.156494
1822,60.733333,-0.010231,0.004224,0.012260,-527.317200,896.993774,3080.896973,-0.533706,-2.124958,-108.395752,738.647522,1701.615234,-642.297241
1823,60.766667,-0.012835,0.008642,0.010069,-527.346619,897.101501,3080.770264,-0.177545,-1.566539,-108.420052,744.950439,1704.246216,-637.025696
1824,60.800000,-0.015943,0.012271,0.012475,-527.350769,897.142761,3080.793945,0.263198,-0.602508,-108.388763,751.268494,1706.630249,-632.080017
1825,60.833333,-0.010443,0.005206,0.017808,-527.278931,897.006592,3080.989258,0.571491,0.462050,-108.357323,757.431580,1708.956665,-627.427673
1826,60.866667,-0.012159,0.009742,0.011163,-527.308716,897.038696,3080.801025,0.778833,1.261161,-108.394981,763.176880,1711.539795,-622.742981
1827,60.900000,-0.013020,0.011744,0.009498,-527.313599,897.076355,3080.748535,0.769925,1.774510,-108.365341,768.698914,1714.425781,-617.847351
1828,60.933333,-0.015061,0.012782,0.009796,-527.308533,897.090271,3080.751709,0.540287,1.711480,-108.302544,773.949463,1717.609741,-612.595581
1829,60.966667,-0.015891,0.015360,0.012168,-527.371643,897.121704,3080.774658,0.039168,0.763282,-108.278999,778.899597,1721.515869,-606.987915
1830,61.000000,-0.008698,0.006906,0.015368,-527.279724,896.986694,3080.916748,-0.667496,-0.905094,-108.288338,783.684692,1725.741211,-601.229736
1831,61.033333,-0.014602,0.012509,0.010427,-527.401489,897.131042,3080.766602,-1.320270,-2.842427,-108.302582,788.593201,1730.151978,-595.882080
1832,61.066667,-0.013755,0.010936,0.007690,-527.337402,897.127380,3080.755127,-1.783395,-4.366475,-108.366249,793.546692,1734.211304,-591.255493
1833,61.100000,-0.013816,0.010261,0.010670,-527.348022,897.099731,3080.798584,-1.765653,-5.472259,-108.360542,798.909485,1737.709106,-587.415527
1834,61.133333,-0.013250,0.009840,0.008544,-527.347656,897.099487,3080.743164,-1.544000,-5.740608,-108.359795,804.561279,1740.604248,-584.772949
1835,61.166667,-0.013462,0.010796,0.010520,-527.348145,897.112427,3080.806885,-1.170212,-5.392971,-108.310356,810.203247,1743.061035,-583.319275
1836,61.200000,-0.012997,0.008011,0.013957,-527.355896,897.073059,3080.894043,-0.658691,-4.577582,-108.270447,816.089233,1745.179199,-582.945801
1837,61.233333,-0.012905,0.010112,0.010789,-527.381714,897.100586,3080.777344,-0.288925,-3.566056,-108.246620,821.792542,1747.195923,-583.323242
1838,61.266667,-0.013464,0.009200,0.011467,-527.340149,897.090088,3080.816650,0.026726,-2.284568,-108.256531,827.491760,1749.093506,-584.473633
1839,61.300000,-0.013345,0.012664,0.011481,-527.319946,897.136108,3080.775391,0.375399,-0.639015,-108.239578,833.117065,1750.343262,-585.836487
1840,61.333333,-0.015177,0.011534,0.011318,-527.345398,897.125244,3080.793945,0.594341,1.038666,-108.236176,838.480652,1751.569824,-587.383484
1841,61.366667,-0.016808,0.008218,0.014271,-527.535461,897.043457,3080.885986,0.689735,2.350905,-108.245941,843.524048,1752.938354,-588.618164
1842,61.400000,-0.014165,0.000244,0.017960,-527.490845,896.993042,3081.026123,0.667137,2.987592,-108.276535,848.328979,1754.633789,-589.329041
1843,61.433333,-0.014482,0.007441,0.011301,-527.370483,897.089355,3080.829102,0.446607,2.883081,-108.256416,852.965759,1756.691772,-589.249329
1844,61.466667,-0.010421,0.005746,0.014174,-527.299988,896.977905,3080.900635,0.210409,2.240574,-108.259018,857.202393,1758.993042,-588.497314
1845,61.500000,-0.013262,0.009374,0.010743,-527.306274,897.071838,3080.791748,0.015414,1.367210,-108.281975,861.474060,1761.197144,-587.305847
1846,61.533333,-0.010636,0.004543,0.013924,-527.293518,897.019470,3080.904541,-0.107845,0.392400,-108.251373,865.690979,1763.394043,-585.839783
1847,61.566667,-0.014836,0.008782,0.011782,-527.329590,897.117798,3080.837891,-0.083106,-0.387247,-108.225746,869.773682,1765.104980,-584.356262
1848,61.600000,-0.013494,0.009413,0.011660,-527.316345,897.099182,3080.818604,0.107605,-0.850286,-108.234528,873.898193,1766.370361,-583.049683
1849,61.633333,-0.013313,0.009946,0.008152,-527.340820,897.103760,3080.746338,0.323148,-0.946618,-108.252907,877.875000,1767.176392,-581.848022
1850,61.666667,-0.015758,0.007091,0.011614,-527.524353,897.042175,3080.856934,0.467999,-0.776873,-108.259109,881.597717,1767.554321,-580.886597
1851,61.700000,-0.018979,0.007749,0.013823,-527.527649,897.126465,3080.875244,0.597230,-0.289564,-108.213829,885.216309,1767.420288,-580.074341
1852,61.733333,-0.011990,0.010687,0.014081,-527.341003,897.086975,3080.850342,0.692789,0.166267,-108.228226,888.734009,1767.119385,-579.343811
1853,61.766667,-0.011575,0.005910,0.015001,-527.335938,897.047546,3080.926025,0.633532,0.544572,-108.213943,891.981873,1766.650879,-578.501282
1854,61.800000,-0.008215,0.005357,0.014414,-527.297180,896.966675,3080.919678,0.502249,0.918919,-108.213951,894.919067,1766.032715,-577.647644
1855,61.833333,-0.014252,0.010671,0.009834,-527.362000,897.112976,3080.776367,0.357533,1.038133,-108.231087,897.805481,1765.334961,-576.539368
1856,61.866667,-0.016318,0.011977,0.007727,-527.392944,897.141418,3080.728271,0.176916,0.979437,-108.213104,900.509949,1764.686768,-575.234192
1857,61.900000,-0.012802,0.009198,0.008814,-527.338989,897.100403,3080.768799,0.121931,0.811664,-108.197182,903.236267,1763.947998,-573.699707
1858,61.933333,-0.014537,0.010276,0.008877,-527.369263,897.123291,3080.756836,0.084628,0.553030,-108.218704,905.718872,1763.174438,-571.953003
1859,61.966667,-0.013980,0.008327,0.012259,-527.375122,897.111267,3080.841797,0.162163,0.341580,-108.218544,908.285400,1762.182373,-570.170349
1860,62.000000,-0.017262,0.012858,0.008780,-527.429565,897.154480,3080.741211,0.247842,0.194346,-108.239090,910.668884,1761.018433,-568.429260
1861,62.033333,-0.012229,0.013647,0.009240,-527.358826,897.080322,3080.725586,0.380649,0.070863,-108.242744,912.939270,1759.632568,-566.589966
1862,62.066667,-0.015681,0.009606,0.007084,-527.364807,897.085205,3080.722656,0.505306,0.041634,-108.265053,915.060120,1758.244141,-564.757690
1863,62.100000,-0.012647,0.009251,0.012251,-527.372498,897.084534,3080.818359,0.774087,0.097809,-108.244034,917.237427,1756.541626,-562.984192
1864,62.133333,-0.014120,0.010272,0.011496,-527.360840,897.129395,3080.821777,1.650290,-0.012717,-108.239128,919.132812,1754.722656,-561.119873
1865,62.166667,-0.013652,0.010822,0.010021,-527.347351,897.111145,3080.799561,2.986274,-0.208783,-108.240646,920.744995,1752.641357,-559.321106
1866,62.200000,-0.013980,0.011208,0.009286,-527.334167,897.087219,3080.754639,4.441142,-0.525650,-108.222527,921.806885,1750.445557,-557.467834
1867,62.233333,-0.015790,0.012601,0.008716,-527.391663,897.149963,3080.721680,5.488647,-0.964267,-108.189835,921.979065,1748.366211,-555.754089
1868,62.266667,-0.017359,0.013300,0.009687,-527.400391,897.154846,3080.760986,6.020546,-1.257443,-108.145271,921.014526,1746.193115,-554.309265
1869,62.300000,-0.012805,0.010204,0.011323,-527.350342,897.075623,3080.802002,6.070933,-1.413857,-108.134224,918.749512,1743.855591,-553.160889
1870,62.333333,-0.015931,0.012143,0.008379,-527.404480,897.165161,3080.711182,5.649201,-1.496300,-108.127197,915.369873,1741.563721,-552.197632
1871,62.366667,-0.017470,0.012698,0.008302,-527.432495,897.158997,3080.733643,5.047266,-1.357135,-108.152962,910.926819,1738.984375,-551.595581
