Format Version,1.24,Take Name,flight_human_pose_estimation_test_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-04-19 11.22.33.153 ,Capture Start Frame,11720,Total Frames in Take,9544,Total Exported Frames,9544,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
8118,67.650000,-0.002992,-0.150553,0.036580,-532.205933,897.554260,3103.821777,-3.506262,-1.555300,-81.496216,-777.011414,1777.097168,367.271301,-3.167875,42.116947,93.841270,217.973526,1870.441406,2024.156128
8119,67.658333,-0.003756,-0.151058,0.034486,-532.242554,897.582520,3103.795410,-3.871874,-1.624053,-81.565430,-777.252441,1777.785156,371.377319,-3.158350,42.124702,93.853142,217.936768,1870.427979,2024.322754
8120,67.666667,-0.004333,-0.154390,0.034473,-532.202698,897.555908,3103.847656,-4.277682,-1.648953,-81.550179,-777.549683,1778.568970,375.527374,-3.172644,42.160164,93.854523,217.896790,1870.432983,2024.492065
8121,67.675000,-0.004533,-0.153432,0.038288,-532.184631,897.556335,3103.894043,-4.641247,-1.789371,-81.606384,-777.731140,1779.480713,379.573792,-3.152966,42.173363,93.796150,217.863281,1870.488647,2024.629395
8122,67.683333,-0.005185,-0.150795,0.037370,-532.223328,897.607727,3103.825928,-4.922387,-1.873595,-81.587326,-777.776611,1780.213623,383.776764,-3.127302,42.165607,93.829926,217.787338,1870.468018,2024.758789
8123,67.691667,-0.004653,-0.155942,0.037523,-532.193054,897.549438,3103.914307,-5.292283,-2.028034,-81.596436,-777.889221,1781.164429,387.780182,-3.136982,42.201992,93.834763,217.720291,1870.500610,2024.930420
8124,67.700000,-0.005929,-0.154941,0.039707,-532.227173,897.545349,3103.937256,-5.555394,-2.140473,-81.634781,-777.863586,1781.948730,391.758606,-3.126597,42.144463,93.818298,217.668152,1870.493896,2025.034180
8125,67.708333,-0.004683,-0.155456,0.038147,-532.210449,897.575867,3103.926758,-5.868462,-2.229912,-81.612137,-777.794434,1782.819702,395.601837,-3.139120,42.176491,93.825142,217.614029,1870.527466,2025.203003
8126,67.716667,-0.005755,-0.153998,0.035626,-532.219421,897.542908,3103.851074,-5.969751,-2.419727,-81.628929,-777.635803,1783.721802,399.584290,-3.134828,42.179470,93.866043,217.520920,1870.525879,2025.354614
8127,67.725000,-0.004493,-0.151642,0.036011,-532.191223,897.506653,3103.819336,-6.209359,-2.522200,-81.607185,-777.344727,1784.488647,403.368805,-3.163251,42.203407,93.923790,217.445877,1870.560303,2025.525513
8128,67.733333,-0.005773,-0.152652,0.036095,-532.211304,897.514893,3103.825195,-6.279606,-2.584140,-81.685921,-777.091370,1785.429443,406.937378,-3.187440,42.228165,93.910095,217.362579,1870.559082,2025.724121
8129,67.741667,-0.004564,-0.154291,0.038637,-532.199646,897.521851,3103.903320,-6.378916,-2.751581,-81.631409,-776.675537,1786.219971,410.760956,-3.200083,42.169552,93.935318,217.255783,1870.574219,2025.822388
8130,67.750000,-0.003656,-0.152047,0.035434,-532.213806,897.566040,3103.845459,-6.411719,-2.868636,-81.674774,-776.229187,1787.168213,414.401306,-3.164114,42.172581,94.004631,217.109802,1870.613037,2025.942383
8131,67.758333,-0.004720,-0.157338,0.036643,-532.191711,897.556641,3103.948242,-6.404104,-2.971111,-81.645729,-775.605530,1787.994751,418.057404,-3.184402,42.226994,94.037331,216.997742,1870.628296,2026.114014
8132,67.766667,-0.004601,-0.151266,0.034965,-532.191284,897.517639,3103.812500,-6.377876,-3.054931,-81.704781,-774.971069,1788.866943,421.573395,-3.155143,42.208122,93.995483,216.870392,1870.629028,2026.268066
8133,67.775000,-0.003646,-0.153756,0.033608,-532.202209,897.503113,3103.797852,-6.289839,-3.199010,-81.659286,-774.170654,1789.717041,425.018127,-3.175854,42.251884,94.027588,216.753220,1870.637085,2026.446045
8134,67.783333,-0.004819,-0.155603,0.036088,-532.192200,897.560242,3103.876709,-6.242765,-3.253416,-81.716034,-773.480225,1790.602783,428.465057,-3.148571,42.290245,94.057526,216.615952,1870.661987,2026.606567
8135,67.791667,-0.005897,-0.156368,0.038463,-532.209106,897.561584,3103.948975,-6.027784,-3.377672,-81.660110,-772.549744,1791.333252,431.767151,-3.110820,42.305069,94.056160,216.487152,1870.678223,2026.752930
8136,67.800000,-0.005806,-0.150211,0.035334,-532.207764,897.518494,3103.802002,-5.911972,-3.376432,-81.650154,-771.678223,1792.218750,435.107971,-3.157968,42.329708,94.040413,216.367889,1870.673828,2026.922729
8137,67.808333,-0.003484,-0.152217,0.033305,-532.163757,897.577148,3103.802979,-5.706241,-3.403215,-81.708229,-770.684509,1792.992310,438.284058,-3.133622,42.357281,94.057861,216.229858,1870.705200,2027.070557
8138,67.816667,-0.004448,-0.153195,0.034462,-532.160583,897.563171,3103.858154,-5.476046,-3.583431,-81.646957,-769.478455,1793.876099,441.551727,-3.140229,42.413170,94.098289,216.078873,1870.757690,2027.248413
8139,67.825000,-0.006577,-0.152835,0.035977,-532.207520,897.556763,3103.842773,-5.262110,-3.529089,-81.710854,-768.398499,1794.693481,444.495605,-3.160457,42.521523,94.137985,215.909470,1870.851318,2027.463867
8140,67.833333,-0.006343,-0.151522,0.035893,-532.222290,897.552063,3103.810303,-5.049310,-3.625619,-81.673981,-767.087952,1795.528809,447.591431,-3.021258,42.581463,93.917755,215.728302,1870.819458,2027.546143
8141,67.841667,-0.004259,-0.151688,0.036083,-532.223755,897.578186,3103.823730,-4.734525,-3.664611,-81.631737,-765.764587,1796.298828,450.677673,-2.990941,42.643677,93.906708,215.566467,1870.843994,2027.692993
8142,67.850000,-0.005655,-0.159353,0.039213,-532.226074,897.567383,3104.002930,-4.526335,-3.688332,-81.592033,-764.488953,1797.105835,453.612030,-2.949996,42.672832,93.908112,215.378311,1870.830322,2027.833740
8143,67.858333,-0.006834,-0.153482,0.038676,-532.217346,897.638916,3103.906982,-4.251718,-3.643082,-81.628899,-763.138367,1797.874756,456.261627,-2.940614,42.688023,93.943985,215.214081,1870.870361,2027.956055
8144,67.866667,-0.007133,-0.152141,0.033485,-532.222046,897.579224,3103.800781,-3.997479,-3.658052,-81.637939,-761.751221,1798.551758,459.043030,-2.870289,42.723511,93.969353,214.978607,1870.961182,2028.081177
8145,67.875000,-0.004696,-0.152891,0.038622,-532.207275,897.518860,3103.903564,-3.757132,-3.645988,-81.576530,-760.183716,1799.373169,461.865692,-2.825758,42.746597,93.971153,214.785843,1870.979370,2028.208740
8146,67.883333,-0.004934,-0.156572,0.040986,-532.208679,897.518799,3103.997314,-3.517875,-3.648275,-81.553589,-758.751892,1800.099609,464.497162,-2.981642,42.464333,93.983917,214.582901,1871.012817,2028.212769
8147,67.891667,-0.005586,-0.153741,0.033772,-532.218933,897.514954,3103.827393,-3.290499,-3.615021,-81.588959,-757.253296,1800.809692,467.059937,-3.000585,42.423954,94.011131,214.412857,1871.050537,2028.293823
8148,67.900000,-0.005069,-0.151613,0.034943,-532.234436,897.523254,3103.809082,-3.042387,-3.545319,-81.550438,-755.613708,1801.572754,469.743103,-3.011937,42.388092,94.034622,214.206696,1871.059204,2028.380127
8149,67.908333,-0.005649,-0.154762,0.034515,-532.223816,897.525757,3103.852295,-2.883967,-3.566418,-81.531029,-754.065247,1802.324097,472.137939,-2.975545,42.419384,94.065964,214.015625,1871.080322,2028.510986
8150,67.916667,-0.005113,-0.152206,0.035681,-532.194031,897.555847,3103.830078,-2.685744,-3.467748,-81.583130,-752.556519,1803.019653,474.495575,-2.992023,42.421467,94.076515,213.790115,1871.072876,2028.654541
8151,67.925000,-0.005248,-0.154146,0.039756,-532.201660,897.535522,3103.942627,-2.508273,-3.453761,-81.496437,-750.854187,1803.805908,476.963440,-2.982207,42.413307,94.060829,213.557083,1871.036133,2028.775024
8152,67.933333,-0.007219,-0.154122,0.039392,-532.191406,897.578857,3103.958008,-2.390637,-3.463371,-81.463806,-749.172302,1804.433472,479.290100,-3.006292,42.381599,94.103821,213.333282,1871.020386,2028.887329
8153,67.941667,-0.004354,-0.153579,0.037974,-532.204041,897.588440,3103.888428,-2.217091,-3.384757,-81.456619,-747.454773,1805.229614,481.677673,-2.986054,42.306282,94.178123,213.057175,1870.961914,2028.984985
8154,67.950000,-0.004643,-0.150040,0.035770,-532.221313,897.649963,3103.799805,-2.166829,-3.323040,-81.456375,-745.838318,1805.874512,483.759735,-2.966026,42.241016,94.258270,212.832733,1870.951538,2029.055542
8155,67.958333,-0.003185,-0.147459,0.035773,-532.234314,897.629333,3103.774902,-2.146235,-3.246793,-81.455811,-744.148254,1806.506958,485.858337,-2.962643,42.302448,94.329102,212.587387,1870.945190,2029.228027
8156,67.966667,-0.006082,-0.156620,0.034363,-532.221130,897.580688,3103.889160,-2.083265,-3.218953,-81.429672,-742.406982,1807.311279,487.966309,-2.966259,42.225452,94.354393,212.311386,1870.837402,2029.360352
8157,67.975000,-0.005587,-0.151912,0.032551,-532.223511,897.534912,3103.754395,-2.105271,-3.189385,-81.477005,-740.747620,1807.991089,489.802979,-2.941169,42.209122,94.349869,212.034988,1870.814575,2029.509277
8158,67.983333,-0.003377,-0.148712,0.034032,-532.182739,897.557495,3103.767090,-2.117950,-3.147664,-81.461296,-738.892700,1808.688599,491.991272,-2.902813,42.184811,94.340958,211.762329,1870.744507,2029.632080
8159,67.991667,-0.005706,-0.155630,0.037217,-532.211426,897.557251,3103.918213,-2.104082,-3.126503,-81.452858,-737.179504,1809.441772,493.899292,-2.898420,42.055122,94.277061,211.464355,1870.672119,2029.680786
8160,68.000000,-0.005591,-0.154317,0.037579,-532.196655,897.546143,3103.895996,-2.191427,-3.139412,-81.498589,-735.431274,1810.197998,495.675232,-2.907261,41.994488,94.213463,211.179108,1870.614746,2029.810425
8161,68.008333,-0.005783,-0.156904,0.036743,-532.203796,897.551208,3103.920410,-2.268237,-3.121533,-81.467583,-733.606140,1810.871582,497.640381,-2.865506,41.933208,94.239388,210.956879,1870.573486,2029.931030
8162,68.016667,-0.004138,-0.153951,0.037846,-532.179993,897.499756,3103.886230,-2.360062,-3.098210,-81.431274,-731.849854,1811.445679,499.432739,-2.856129,41.864906,94.215622,210.705566,1870.494141,2030.077515
8163,68.025000,-0.006070,-0.151012,0.038998,-532.218811,897.519287,3103.862305,-2.434165,-3.136950,-81.412560,-729.924805,1812.191040,501.142792,-2.848345,41.861614,94.215797,210.465637,1870.452148,2030.256470
8164,68.033333,-0.005035,-0.152871,0.040354,-532.231445,897.563599,3103.914795,-2.544899,-3.140218,-81.406815,-728.051270,1812.980469,502.961273,-2.831099,41.867748,94.271729,210.251831,1870.439087,2030.420532
8165,68.041667,-0.005408,-0.157087,0.039068,-532.192017,897.564575,3103.955322,-2.725252,-3.077777,-81.462112,-726.249512,1813.655396,504.460571,-2.815267,41.853611,94.273499,210.060928,1870.429321,2030.592651
8166,68.050000,-0.006041,-0.150929,0.035807,-532.214172,897.553223,3103.789795,-2.879881,-3.085931,-81.506813,-724.383179,1814.304810,505.968689,-3.023257,42.015476,94.534332,209.876572,1870.624756,2030.955811
8167,68.058333,-0.006001,-0.152126,0.039222,-532.164246,897.580261,3103.907227,-3.029054,-3.058362,-81.484627,-722.462158,1814.908325,507.461609,-3.117268,42.073753,94.661911,209.731461,1870.697632,2031.161255
8168,68.066667,-0.005794,-0.156200,0.039519,-532.199829,897.551758,3103.982178,-3.142815,-3.110767,-81.433853,-720.462463,1815.732178,509.184784,-3.120383,42.130089,94.761864,209.577759,1870.773560,2031.339111
8169,68.075000,-0.006694,-0.157129,0.039012,-532.204407,897.571045,3103.965820,-3.342164,-3.189551,-81.392883,-718.485901,1816.522949,510.688538,-2.857168,41.989815,94.720665,209.408630,1870.646484,2031.410034
8170,68.083333,-0.004704,-0.151514,0.038903,-532.179016,897.589417,3103.896973,-3.440516,-3.200130,-81.506035,-716.461426,1817.095093,511.875580,-2.794851,42.028416,94.800941,209.241745,1870.701294,2031.634521
8171,68.091667,-0.006574,-0.151086,0.032344,-532.211670,897.575745,3103.786621,-3.609338,-3.205322,-81.521011,-714.453979,1817.779297,513.371521,-2.731326,42.010025,94.743797,209.080688,1870.658936,2031.875854
8172,68.100000,-0.004295,-0.151098,0.034714,-532.228455,897.585144,3103.792480,-3.786587,-3.199741,-81.432060,-712.375488,1818.505615,514.717712,-2.767739,42.005981,94.826035,208.883026,1870.675903,2032.097778
8173,68.108333,-0.004615,-0.154221,0.033813,-532.266479,897.617310,3103.831543,-3.955329,-3.241915,-81.479263,-710.288269,1819.093018,515.909668,-2.679605,42.105621,94.833282,208.621735,1870.730713,2032.366699
8174,68.116667,-0.006576,-0.156962,0.035252,-532.215820,897.579346,3103.915771,-4.042179,-3.308643,-81.519043,-708.102783,1819.814453,517.179138,-2.688347,42.118874,94.792114,208.447815,1870.699585,2032.622803
8175,68.125000,-0.005860,-0.152875,0.038308,-532.221680,897.520996,3103.868652,-4.170527,-3.330221,-81.561699,-705.875366,1820.534912,518.359619,-2.686718,42.092892,94.802658,208.305771,1870.710327,2032.836182
8176,68.133333,-0.004572,-0.155024,0.037452,-532.170410,897.516357,3103.906250,-4.357878,-3.346694,-81.481018,-703.732727,1821.183716,519.514343,-2.643080,42.151451,94.784630,208.156235,1870.728271,2033.124878
8177,68.141667,-0.005482,-0.156107,0.035336,-532.220947,897.517639,3103.875977,-4.420975,-3.395834,-81.496353,-701.428467,1821.823608,520.569946,-2.627338,42.199696,94.775230,208.001160,1870.738159,2033.382446
8178,68.150000,-0.006360,-0.153967,0.036557,-532.228027,897.530151,3103.870605,-4.508830,-3.400238,-81.537956,-699.103699,1822.447998,521.484192,-2.602788,42.396030,94.864761,207.963562,1870.801636,2033.796753
8179,68.158333,-0.005354,-0.151269,0.035312,-532.203796,897.536194,3103.827148,-4.612375,-3.376184,-81.539345,-696.773132,1823.112793,522.451538,-2.530144,42.349709,94.957710,207.882629,1870.898926,2033.947998
8180,68.166667,-0.004261,-0.157956,0.038632,-532.223877,897.564636,3103.987793,-4.657891,-3.448287,-81.550949,-694.370239,1823.788574,523.402588,-2.499899,42.313953,94.924019,207.749390,1870.855103,2034.201416
8181,68.175000,-0.005429,-0.153895,0.033590,-532.228760,897.532837,3103.838135,-4.675775,-3.450531,-81.591217,-691.862732,1824.432129,524.139648,-2.490133,42.318314,94.914871,207.623550,1870.873413,2034.430542
8182,68.183333,-0.006368,-0.155932,0.038728,-532.226685,897.572327,3103.955322,-4.766590,-3.504229,-81.541054,-689.314209,1825.058350,525.104309,-2.493259,42.349529,94.944206,207.540344,1870.902344,2034.695190
8183,68.191667,-0.005472,-0.151536,0.036747,-532.210449,897.553955,3103.853516,-4.761611,-3.525794,-81.533646,-686.826477,1825.782227,525.883667,-2.496471,42.369888,94.962494,207.438766,1870.921509,2034.950073
8184,68.200000,-0.005912,-0.153573,0.036803,-532.229553,897.567383,3103.879883,-4.727706,-3.533364,-81.582367,-684.210083,1826.392212,526.557007,-2.536656,42.396797,95.015198,207.337082,1870.930420,2035.177490
8185,68.208333,-0.004795,-0.154202,0.032286,-532.207397,897.528809,3103.808350,-4.745226,-3.577041,-81.559364,-681.556763,1827.013062,527.227478,-2.537876,42.226303,95.052467,207.216370,1870.938965,2035.348145
8186,68.216667,-0.006221,-0.155609,0.034105,-532.197083,897.533752,3103.847412,-4.719843,-3.577564,-81.635994,-678.901245,1827.617188,527.789246,-2.545588,42.280857,95.024170,207.136917,1870.919556,2035.672607
8187,68.225000,-0.005643,-0.152243,0.033632,-532.204834,897.541016,3103.759033,-4.690382,-3.614897,-81.603760,-676.112732,1828.324951,528.413208,-2.505044,42.296185,95.010506,206.997665,1870.942261,2035.929443
8188,68.233333,-0.004888,-0.151205,0.034222,-532.202087,897.524109,3103.772705,-4.646179,-3.668641,-81.583168,-673.416443,1829.009033,529.123169,-2.474732,42.363667,95.047066,206.898575,1870.945435,2036.190796
8189,68.241667,-0.005735,-0.152822,0.039069,-532.174255,897.547058,3103.898926,-4.574055,-3.652067,-81.578178,-670.468811,1829.619507,529.557983,-2.768347,42.403450,95.227806,206.809097,1871.105591,2036.521729
8190,68.250000,-0.005777,-0.153188,0.035932,-532.218994,897.532104,3103.831787,-4.535614,-3.699638,-81.523109,-667.652954,1830.263672,530.073975,-2.828945,42.568333,95.286812,206.768494,1871.246826,2036.881470
8191,68.258333,-0.005571,-0.155268,0.038767,-532.193787,897.569702,3103.919434,-4.486791,-3.675730,-81.605690,-664.779541,1830.776855,530.314209,-2.696917,42.683777,95.303497,206.760300,1871.288696,2037.128418
8192,68.266667,-0.007377,-0.151431,0.033303,-532.241577,897.569214,3103.775635,-4.428916,-3.687821,-81.562004,-661.826477,1831.424316,530.795410,-2.779483,42.493126,95.224922,206.659744,1871.305786,2037.266724
8193,68.275000,-0.005615,-0.151969,0.031498,-532.184937,897.563843,3103.787842,-4.344792,-3.638861,-81.596123,-658.813232,1832.021362,530.952026,-2.738856,42.456757,95.161354,206.629318,1871.330933,2037.510864
8194,68.283333,-0.004120,-0.154567,0.036109,-532.171814,897.536743,3103.882080,-4.220091,-3.704719,-81.579124,-655.774353,1832.658813,531.274475,-2.762536,42.474541,95.156548,206.543152,1871.358765,2037.749023
8195,68.291667,-0.004504,-0.153231,0.039368,-532.208923,897.582336,3103.927246,-4.115075,-3.694457,-81.571259,-652.714966,1833.213867,531.398560,-2.798482,42.487465,95.220306,206.498337,1871.389893,2037.986572
8196,68.300000,-0.006644,-0.155145,0.032933,-532.227051,897.548584,3103.824219,-4.057661,-3.730054,-81.599915,-649.644531,1833.844360,531.581665,-2.832262,42.474506,95.184563,206.476349,1871.408203,2038.302124
8197,68.308333,-0.006146,-0.152624,0.036576,-532.209778,897.606995,3103.844482,-3.963170,-3.714134,-81.591087,-646.491882,1834.398193,531.558105,-2.809721,42.436283,95.254608,206.479645,1871.426636,2038.532227
8198,68.316667,-0.005680,-0.152627,0.031781,-532.221069,897.546387,3103.770996,-3.866657,-3.734360,-81.577507,-643.278259,1835.040527,531.805908,-2.776709,42.323730,95.217209,206.462708,1871.431396,2038.712280
8199,68.325000,-0.003860,-0.150957,0.036768,-532.219055,897.539734,3103.822998,-3.786648,-3.707236,-81.549530,-640.036560,1835.621582,531.803772,-2.793998,42.331646,95.189339,206.446518,1871.434204,2038.923706
8200,68.333333,-0.005760,-0.152723,0.031970,-532.260864,897.599365,3103.783691,-3.769649,-3.650633,-81.615562,-636.940552,1836.189331,531.625854,-2.713620,42.280724,95.106071,206.459869,1871.347412,2039.062012
8201,68.341667,-0.005564,-0.155984,0.037365,-532.209045,897.549744,3103.941162,-3.663739,-3.675922,-81.561256,-633.681152,1836.733887,531.590820,-2.669542,42.235786,95.060379,206.497849,1871.349609,2039.212891
8202,68.350000,-0.005725,-0.151534,0.039112,-532.205261,897.542725,3103.905273,-3.663840,-3.704870,-81.535561,-630.298950,1837.305542,531.434021,-2.648383,42.375965,95.188057,206.586609,1871.435791,2039.484497
8203,68.358333,-0.004928,-0.154218,0.040756,-532.185547,897.515991,3103.941895,-3.602798,-3.763998,-81.550537,-627.045654,1837.909302,531.283997,-2.634099,42.454453,95.190445,206.632935,1871.450684,2039.709595
8204,68.366667,-0.003299,-0.154669,0.039635,-532.155701,897.507324,3103.948730,-3.588708,-3.712929,-81.604118,-623.665283,1838.538940,530.989746,-2.641322,42.456367,95.183968,206.663269,1871.468506,2039.873657
8205,68.375000,-0.004158,-0.153853,0.034108,-532.241577,897.577209,3103.851807,-3.532726,-3.689160,-81.626770,-620.347839,1839.044556,530.693054,-2.616474,42.430202,95.168137,206.696457,1871.497559,2040.004517
8206,68.383333,-0.004108,-0.150656,0.034681,-532.261902,897.617310,3103.800781,-3.509733,-3.772161,-81.543411,-616.920044,1839.642334,530.625122,-2.606181,42.391182,95.127243,206.735397,1871.498291,2040.131836
8207,68.391667,-0.006018,-0.152557,0.033164,-532.210815,897.555359,3103.815430,-3.477980,-3.754984,-81.528175,-613.384216,1840.148193,530.161194,-2.632614,42.463375,95.120255,206.760635,1871.535767,2040.302979
