Format Version,1.24,Take Name,flight-with-11-7-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.57.22.635 ,Capture Start Frame,324719,Total Frames in Take,2247,Total Exported Frames,2247,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1844,61.466667,-0.090012,-11.725102,-0.037034,-532.633118,906.532532,3196.868164,-1.028364,-2.630831,-90.040779,-195.583664,1604.017822,1529.139526
1845,61.500000,-0.089330,-11.731646,-0.039730,-532.625183,906.497314,3196.876221,-1.100374,-2.692638,-90.046104,-184.706070,1622.335815,1531.112183
1846,61.533333,-0.099778,-11.737220,-0.033837,-532.757629,906.759033,3197.040039,-1.075962,-2.765390,-90.056709,-173.841476,1640.512939,1532.413452
1847,61.566667,-0.094428,-11.733273,-0.026000,-532.736328,906.678528,3197.112305,-1.117970,-2.848995,-90.030762,-163.004135,1658.656616,1533.354370
1848,61.600000,-0.091205,-11.729223,-0.033886,-532.685059,906.528198,3196.962402,-1.151443,-2.899992,-90.037399,-152.241852,1676.667358,1533.388428
1849,61.633333,-0.090983,-11.726545,-0.040420,-532.656555,906.497131,3196.825684,-1.123424,-2.980776,-90.022491,-141.292664,1694.355225,1533.196655
1850,61.666667,-0.095385,-11.729332,-0.045192,-532.656494,906.560059,3196.744629,-1.051600,-3.037264,-90.046867,-130.495834,1712.114624,1532.245850
1851,61.700000,-0.093469,-11.725987,-0.040051,-532.671631,906.556152,3196.792236,-1.028530,-3.090288,-90.024727,-119.606567,1729.763428,1530.838257
1852,61.733333,-0.090880,-11.726724,-0.036640,-532.672607,906.555603,3196.878662,-0.926656,-3.204359,-90.046982,-108.728676,1747.234619,1528.923462
1853,61.766667,-0.090634,-11.727018,-0.036655,-532.672241,906.550720,3196.884033,-0.960638,-3.244259,-90.013649,-97.888092,1764.668701,1526.417114
1854,61.800000,-0.091678,-11.730048,-0.039981,-532.642822,906.513062,3196.865723,-0.983674,-3.237563,-89.971817,-87.188103,1781.656372,1523.316162
1855,61.833333,-0.092809,-11.729799,-0.041923,-532.662781,906.506714,3196.829834,-1.021707,-3.270172,-89.971626,-76.409180,1798.142334,1519.708618
1856,61.866667,-0.089490,-11.725660,-0.036082,-532.651306,906.523865,3196.883789,-1.034008,-3.314991,-89.955299,-65.579117,1813.651489,1515.652222
1857,61.900000,-0.090028,-11.728102,-0.036522,-532.652527,906.539062,3196.909668,-1.122969,-3.307955,-89.969513,-54.841656,1828.077759,1511.075684
1858,61.933333,-0.089462,-11.729996,-0.035146,-532.650269,906.546265,3196.955322,-1.060588,-3.405309,-89.919815,-44.010319,1841.468506,1506.229492
1859,61.966667,-0.094603,-11.732416,-0.042367,-532.664307,906.598206,3196.801758,-1.065023,-3.499422,-89.922081,-33.322701,1854.026001,1500.794067
1860,62.000000,-0.093692,-11.728461,-0.040099,-532.655334,906.580811,3196.817383,-1.016124,-3.550596,-89.978706,-22.690992,1865.250977,1494.721802
1861,62.033333,-0.095405,-11.729716,-0.043943,-532.674683,906.565613,3196.754883,-0.927949,-3.636769,-89.932838,-11.844099,1875.330322,1488.371826
1862,62.066667,-0.091353,-11.728948,-0.037567,-532.659180,906.508240,3196.856445,-0.902677,-3.695618,-89.908966,-1.088211,1884.236816,1481.680298
1863,62.100000,-0.093707,-11.732893,-0.039821,-532.661987,906.580200,3196.845459,-0.865528,-3.704423,-89.938423,9.667239,1892.163452,1474.324097
1864,62.133333,-0.104203,-11.739917,-0.034742,-532.800720,906.845947,3197.014893,-0.831699,-3.670966,-89.897675,20.330732,1899.069092,1466.574585
1865,62.166667,-0.097137,-11.741669,-0.034177,-532.700073,906.671387,3197.072510,-0.825730,-3.657099,-89.938072,30.883566,1905.150269,1458.260742
1866,62.200000,-0.090254,-11.728766,-0.037367,-532.640015,906.510010,3196.887207,-0.860011,-3.666920,-89.934044,41.382805,1910.177979,1449.658325
1867,62.233333,-0.093710,-11.730386,-0.045750,-532.632935,906.533569,3196.758545,-0.909522,-3.714171,-89.947304,51.975338,1914.226929,1440.646484
1868,62.266667,-0.095971,-11.733808,-0.050425,-532.640930,906.543457,3196.702637,-0.995817,-3.756216,-89.928787,62.460110,1917.518555,1431.125000
1869,62.300000,-0.097693,-11.726670,-0.045663,-532.668579,906.580017,3196.696045,-0.948662,-3.795615,-89.903023,73.018471,1920.155518,1421.290405
1870,62.333333,-0.091179,-11.725825,-0.038081,-532.657349,906.533630,3196.846924,-1.021059,-3.803717,-89.919937,83.534134,1922.050049,1410.906128
1871,62.366667,-0.091189,-11.730676,-0.036751,-532.670837,906.550232,3196.926758,-0.978826,-3.822786,-89.943314,93.996422,1923.195068,1400.160889
1872,62.400000,-0.092165,-11.733533,-0.035797,-532.667664,906.578918,3196.969482,-0.917255,-3.821727,-90.005196,104.465698,1923.812012,1388.883179
1873,62.433333,-0.090515,-11.728415,-0.040367,-532.614563,906.527710,3196.841797,-0.865606,-3.858886,-89.901154,115.127281,1923.861328,1377.334106
1874,62.466667,-0.090722,-11.730371,-0.044371,-532.616516,906.457458,3196.734131,-0.879542,-3.853831,-89.959717,125.524567,1923.388428,1365.317261
1875,62.500000,-0.090540,-11.727057,-0.048329,-532.641602,906.447571,3196.622314,-0.895858,-3.917169,-89.953323,136.000961,1922.750610,1353.047607
1876,62.533333,-0.099959,-11.733037,-0.042603,-532.754578,906.687256,3196.832031,-0.880667,-3.878555,-89.959808,146.415222,1921.542236,1340.147339
1877,62.566667,-0.101255,-11.737942,-0.036668,-532.782410,906.758850,3197.014893,-0.911269,-3.782867,-89.989799,156.839584,1919.877563,1326.986816
1878,62.600000,-0.103363,-11.741595,-0.035416,-532.808472,906.778198,3197.069092,-0.895693,-3.890635,-89.971069,167.411346,1918.158936,1313.462036
1879,62.633333,-0.091889,-11.731168,-0.038269,-532.701233,906.546082,3196.862061,-0.909824,-3.928513,-89.925354,177.891403,1916.167969,1299.524658
1880,62.666667,-0.084692,-11.725953,-0.050294,-532.556396,906.379028,3196.602051,-0.944936,-3.954110,-89.933403,188.215881,1913.983521,1285.129272
1881,62.700000,-0.080996,-11.720239,-0.045032,-532.524475,906.298645,3196.600586,-0.964167,-4.031044,-89.920952,198.738449,1911.919922,1270.422485
1882,62.733333,-0.084930,-11.723138,-0.050506,-532.518982,906.303223,3196.551514,-0.849863,-4.099333,-89.961655,209.101776,1910.074463,1255.325195
1883,62.766667,-0.090214,-11.728312,-0.048799,-532.610901,906.410889,3196.604980,-0.863508,-4.096186,-89.962723,219.527725,1908.876221,1239.815674
1884,62.800000,-0.088840,-11.727999,-0.041425,-532.646057,906.426208,3196.730957,-0.835546,-4.033317,-89.981514,229.992035,1908.577271,1223.738525
1885,62.833333,-0.092351,-11.728374,-0.049266,-532.653625,906.485779,3196.649658,-0.866488,-4.021854,-89.990250,240.254761,1909.270020,1207.315308
1886,62.866667,-0.092088,-11.726808,-0.042460,-532.677673,906.542236,3196.748291,-0.834709,-4.113495,-89.980515,250.721542,1911.163086,1190.533691
1887,62.900000,-0.097182,-11.733453,-0.042884,-532.709839,906.621216,3196.813232,-0.826786,-4.072704,-89.967873,261.233490,1913.812622,1173.243286
1888,62.933333,-0.100886,-11.737741,-0.040434,-532.740479,906.714783,3196.907227,-0.865282,-4.120772,-90.000046,271.562622,1917.466553,1155.581421
1889,62.966667,-0.101491,-11.739654,-0.039645,-532.789124,906.745117,3196.969971,-0.873605,-4.244821,-90.001488,281.942810,1922.034546,1137.661743
1890,63.000000,-0.098139,-11.738625,-0.029586,-532.781982,906.719543,3197.147949,-0.829916,-4.301059,-89.986122,292.267059,1927.468140,1119.282349
1891,63.033333,-0.100011,-11.711057,-0.021362,-532.873840,906.818115,3196.823486,-0.350202,-4.308121,-89.930489,302.725128,1933.824097,1100.446655
1892,63.066667,-0.100686,-11.721789,-0.026789,-532.864441,906.780090,3196.907471,0.788114,-4.253463,-89.934097,312.981842,1940.940186,1081.137695
1893,63.100000,-0.096342,-11.737426,-0.030401,-532.757751,906.652405,3197.110596,2.338607,-4.223660,-89.833008,323.090851,1948.982666,1061.619873
1894,63.133333,-0.095945,-11.735441,-0.028532,-532.734253,906.662903,3197.111572,3.801785,-4.232368,-89.795395,332.491028,1957.683594,1041.602051
1895,63.166667,-0.098073,-11.740110,-0.035505,-532.729126,906.707458,3197.063232,4.871923,-4.283894,-89.726463,340.835571,1967.228516,1021.362549
1896,63.200000,-0.099976,-11.737453,-0.032848,-532.773987,906.732605,3197.041748,5.411021,-4.323813,-89.639877,348.151459,1977.397217,1000.651978
1897,63.233333,-0.103149,-11.738176,-0.035609,-532.804321,906.757324,3197.014893,5.396244,-4.390011,-89.617447,354.045135,1988.290405,979.649414
1898,63.266667,-0.100303,-11.736018,-0.036064,-532.765076,906.731567,3197.003662,4.918295,-4.484365,-89.632935,358.665527,1999.885742,958.254456
1899,63.300000,-0.096851,-11.734004,-0.029260,-532.767273,906.690308,3197.118652,4.200940,-4.477970,-89.698677,362.212036,2012.043457,936.483704
1900,63.333333,-0.096478,-11.735456,-0.032001,-532.721619,906.669983,3197.098389,3.439085,-4.446979,-89.695755,365.046906,2024.901855,914.395752
1901,63.366667,-0.100222,-11.738197,-0.036551,-532.742371,906.708496,3196.994629,2.787604,-4.341948,-89.796692,366.820099,2038.310791,891.956482
1902,63.400000,-0.097955,-11.734525,-0.037718,-532.740173,906.688293,3196.953613,2.352649,-4.250045,-89.807701,368.201050,2052.332275,869.192078
1903,63.433333,-0.098941,-11.737968,-0.039125,-532.738892,906.674561,3196.958252,2.168027,-4.141378,-89.892929,369.027924,2066.721924,846.058899
1904,63.466667,-0.096484,-11.737517,-0.033320,-532.730957,906.672485,3197.046631,2.282057,-4.106579,-89.878487,369.566376,2081.728027,822.669983
1905,63.500000,-0.100969,-11.736577,-0.035369,-532.763428,906.716492,3196.999268,2.558658,-4.125226,-89.859543,369.603271,2096.970459,799.121399
1906,63.533333,-0.100577,-11.736831,-0.037635,-532.746582,906.699585,3196.985352,2.977501,-4.228577,-89.779289,369.290466,2111.996338,775.305786
1907,63.566667,-0.102906,-11.737197,-0.040317,-532.783752,906.755188,3196.910889,3.421087,-4.351692,-89.708443,368.443787,2126.519775,751.251465
1908,63.600000,-0.103320,-11.711266,-0.026088,-532.904785,906.808105,3196.726318,3.734666,-4.505146,-89.620110,366.884186,2140.509033,727.078369
1909,63.633333,-0.101092,-11.723860,-0.025337,-532.899902,906.744080,3197.000732,4.037605,-4.565008,-89.552765,364.866211,2153.538086,702.557190
1910,63.666667,-0.102811,-11.737247,-0.038906,-532.770142,906.747498,3196.965332,4.153063,-4.651184,-89.534821,361.952423,2165.901123,677.734436
1911,63.700000,-0.102094,-11.740685,-0.039844,-532.768005,906.738342,3196.970947,4.240408,-4.635869,-89.473045,358.485657,2177.276123,652.679993
1912,63.733333,-0.096164,-11.733597,-0.033302,-532.729736,906.661804,3197.046143,4.008142,-4.592640,-89.472809,354.128876,2187.968018,627.400085
1913,63.766667,-0.096857,-11.735454,-0.033284,-532.758972,906.649170,3197.046875,3.949990,-4.439695,-89.486809,349.372650,2197.542236,601.889832
1914,63.800000,-0.098857,-11.710347,-0.025210,-532.862122,906.740417,3196.759521,3.753081,-4.376208,-89.502106,343.801697,2206.545166,576.092224
1915,63.833333,-0.102367,-11.721871,-0.030155,-532.860291,906.764465,3196.865723,3.546364,-4.320961,-89.536751,337.748749,2214.795898,550.236877
1916,63.866667,-0.098601,-11.735673,-0.033261,-532.780640,906.690674,3197.031738,3.369471,-4.293066,-89.576393,330.997131,2222.355713,524.166443
1917,63.900000,-0.101935,-11.741104,-0.037866,-532.761719,906.718323,3197.034424,3.322432,-4.228315,-89.609283,323.946716,2229.027588,497.878815
1918,63.933333,-0.100371,-11.738427,-0.035460,-532.766846,906.725403,3197.059570,3.330784,-4.235078,-89.585892,316.503540,2235.056885,471.514832
1919,63.966667,-0.096173,-11.733106,-0.031153,-532.745300,906.696411,3197.075439,3.439937,-4.285294,-89.564758,308.655487,2240.536377,445.017456
1920,64.000000,-0.097703,-11.706806,-0.030385,-532.768494,906.656372,3196.588379,3.572949,-4.263705,-89.584671,300.248230,2245.169189,418.342133
1921,64.033333,-0.098063,-11.719772,-0.040230,-532.748901,906.608704,3196.654053,3.739321,-4.288764,-89.576912,291.469879,2249.257324,391.521912
1922,64.066667,-0.095594,-11.731501,-0.044837,-532.666077,906.541809,3196.781006,3.841427,-4.391735,-89.569519,282.235596,2252.784668,364.619385
1923,64.100000,-0.090022,-11.726920,-0.038120,-532.618164,906.473083,3196.889160,3.864976,-4.397985,-89.597229,272.320343,2255.849365,337.318542
1924,64.133333,-0.092719,-11.728168,-0.044561,-532.636108,906.522278,3196.776611,3.938617,-4.394363,-89.611450,262.059387,2258.924561,310.084778
1925,64.166667,-0.091665,-11.730244,-0.038364,-532.659546,906.513855,3196.889648,3.925711,-4.313873,-89.659088,251.107513,2262.162109,282.645111
1926,64.200000,-0.092302,-11.731082,-0.039872,-532.653809,906.496216,3196.898682,3.827725,-4.235600,-89.686424,239.645844,2266.159668,254.988373
1927,64.233333,-0.093500,-11.702510,-0.029372,-532.735352,906.577454,3196.544189,3.703575,-4.250962,-89.701981,227.746445,2270.721924,227.269058
1928,64.266667,-0.097485,-11.714474,-0.037528,-532.756470,906.608154,3196.640137,3.660288,-4.230537,-89.712906,215.354050,2275.999268,199.316528
1929,64.300000,-0.090528,-11.731492,-0.035165,-532.650452,906.520935,3196.974121,3.507545,-4.273368,-89.712425,202.402298,2281.979004,171.230591
1930,64.333333,-0.090855,-11.725352,-0.040374,-532.662720,906.516357,3196.839600,3.508127,-4.370106,-89.728943,189.045944,2288.688232,143.037094
1931,64.366667,-0.098353,-11.736097,-0.029811,-532.772583,906.744263,3197.142578,3.511266,-4.432014,-89.708687,175.361862,2295.966309,114.634995
1932,64.400000,-0.095941,-11.734927,-0.033879,-532.725159,906.664185,3197.023926,3.602223,-4.446389,-89.724060,161.211624,2304.022217,86.046562
1933,64.433333,-0.091559,-11.728493,-0.039504,-532.635132,906.488220,3196.868408,3.633542,-4.519765,-89.692612,146.571823,2312.748291,57.289970
1934,64.466667,-0.095164,-11.728067,-0.049117,-532.634705,906.521973,3196.677979,3.437072,-4.442995,-89.700554,131.514038,2321.900879,28.413660
1935,64.500000,-0.096259,-11.729492,-0.048361,-532.658508,906.544739,3196.721924,2.375175,-4.424994,-89.712204,116.011894,2331.200195,-0.733368
1936,64.533333,-0.096710,-11.707010,-0.036295,-532.765930,906.595276,3196.497559,0.865794,-4.526945,-89.741417,100.374596,2340.337402,-29.839077
1937,64.566667,-0.104855,-11.708967,-0.022395,-532.915955,906.869873,3196.788574,-0.593311,-4.588487,-89.759323,84.996826,2349.065674,-59.061073
1938,64.600000,-0.097517,-11.731257,-0.022122,-532.813538,906.728333,3197.156006,-1.718589,-4.568299,-89.855019,69.814377,2357.420654,-88.472542
1939,64.633333,-0.095384,-11.733216,-0.038323,-532.659790,906.580750,3196.926270,-2.302904,-4.581555,-89.880249,55.434956,2365.398438,-117.937866
1940,64.666667,-0.094348,-11.702362,-0.034542,-532.751099,906.559021,3196.456055,-2.308827,-4.537478,-89.887283,41.890709,2372.844971,-147.430984
1941,64.700000,-0.091247,-11.714848,-0.036105,-532.715942,906.516724,3196.721191,-1.893093,-3.838229,-89.929565,29.024612,2379.323486,-177.085129
1942,64.733333,-0.093104,-11.731098,-0.042600,-532.631714,906.505493,3196.846680,-1.155660,-2.501995,-89.923813,16.855539,2384.823730,-206.723480
1943,64.766667,-0.094893,-11.706917,-0.027431,-532.719971,906.612427,3196.617676,-0.407667,-0.844711,-89.901726,5.139899,2389.520020,-236.253662
1944,64.800000,-0.097706,-11.718589,-0.041017,-532.741211,906.604248,3196.622070,0.150805,0.431785,-89.830688,-6.152733,2393.985107,-265.089783
1945,64.833333,-0.097324,-11.726888,-0.046099,-532.679138,906.534851,3196.745850,0.473252,1.162257,-89.787758,-17.311554,2398.517090,-292.950958
1946,64.866667,-0.092174,-11.700603,-0.032792,-532.735718,906.587219,3196.477295,0.530775,1.315595,-89.757133,-28.236546,2402.905518,-319.859497
1947,64.900000,-0.094096,-11.714270,-0.037384,-532.727722,906.593384,3196.624268,0.289034,1.005016,-89.756584,-39.283558,2407.280762,-345.814819
1948,64.933333,-0.089084,-11.728120,-0.037458,-532.620422,906.470154,3196.897705,-0.054557,0.420529,-89.695969,-50.019745,2411.335693,-370.978149
1949,64.966667,-0.091406,-11.727470,-0.042679,-532.628845,906.489197,3196.812744,-0.371056,-0.269754,-89.692856,-60.560749,2415.108398,-395.328217
1950,65.000000,-0.091506,-11.727966,-0.039059,-532.655090,906.499451,3196.873291,-0.573562,-0.835007,-89.727890,-70.536995,2418.295654,-418.627625
1951,65.033333,-0.091885,-11.727473,-0.045768,-532.640015,906.517883,3196.729004,-0.737277,-1.154199,-89.806206,-80.693527,2420.711426,-442.462280
1952,65.066667,-0.092557,-11.727847,-0.043160,-532.645935,906.529053,3196.809326,-0.653270,-1.218801,-89.803047,-90.174255,2421.941162,-465.508270
1953,65.100000,-0.095587,-11.731451,-0.042427,-532.657898,906.547424,3196.832275,-0.519632,-1.086625,-89.815819,-99.363403,2421.751709,-488.172943
1954,65.133333,-0.094378,-11.731293,-0.043072,-532.636169,906.534790,3196.798096,-0.297668,-0.781530,-89.774788,-108.082825,2420.191406,-510.508118
1955,65.166667,-0.090735,-11.730844,-0.036147,-532.661804,906.520813,3196.934570,-0.156875,-0.434372,-89.818825,-116.840889,2417.263428,-532.490417
1956,65.200000,-0.094135,-11.733139,-0.046548,-532.638428,906.525269,3196.815430,-0.077638,-0.181397,-89.784950,-125.195862,2413.173096,-553.904602
1957,65.233333,-0.092336,-11.732960,-0.041905,-532.655701,906.507202,3196.900391,-0.098836,-0.037291,-89.723473,-133.381668,2407.902100,-574.755066
1958,65.266667,-0.090997,-11.729887,-0.037685,-532.634949,906.502136,3196.919922,-0.242237,0.130120,-89.789551,-141.480118,2401.300049,-595.304382
1959,65.300000,-0.094569,-11.730474,-0.046565,-532.630310,906.515015,3196.759521,-0.436113,0.152075,-89.812057,-149.298416,2393.795410,-615.120911
1960,65.333333,-0.096436,-11.731204,-0.047913,-532.644897,906.534424,3196.757324,-0.687947,0.119879,-89.797318,-156.929382,2384.953125,-634.467712
1961,65.366667,-0.090143,-11.729083,-0.038746,-532.625854,906.483826,3196.920898,-0.880048,0.100981,-89.828461,-164.225723,2375.015137,-653.365234
1962,65.400000,-0.094019,-11.728739,-0.043521,-532.655823,906.501831,3196.800781,-0.945197,0.032281,-89.822029,-171.243271,2364.097412,-671.801636
1963,65.433333,-0.094268,-11.729829,-0.046726,-532.629395,906.490906,3196.730225,-0.949942,-0.009035,-89.811409,-178.003235,2352.167480,-689.604492
1964,65.466667,-0.092747,-11.729188,-0.039835,-532.652283,906.508423,3196.860840,-0.811300,-0.012974,-89.866394,-184.385345,2339.422363,-707.138550
1965,65.500000,-0.102704,-11.739571,-0.031163,-532.824646,906.774536,3197.154053,-0.681403,-0.019987,-89.868111,-190.398483,2325.781738,-724.215332
1966,65.533333,-0.105732,-11.744427,-0.026806,-532.865112,906.890381,3197.290283,-0.486443,0.082116,-89.886017,-196.290436,2311.304199,-740.819336
1967,65.566667,-0.095541,-11.731637,-0.033994,-532.709351,906.644897,3197.039551,-0.456087,-0.012548,-89.870598,-201.871124,2296.237061,-757.022644
1968,65.600000,-0.093528,-11.730601,-0.045469,-532.631165,906.504639,3196.792969,-0.285230,0.096049,-89.885017,-207.273636,2280.438477,-772.977539
1969,65.633333,-0.092670,-11.729736,-0.048205,-532.597046,906.446045,3196.734375,-0.344711,-0.002622,-89.912209,-212.538879,2264.284668,-788.374146
1970,65.666667,-0.091723,-11.728858,-0.044739,-532.615173,906.488647,3196.817871,-0.385358,0.008233,-89.839149,-217.539780,2247.424561,-803.197571
1971,65.700000,-0.094223,-11.731511,-0.042940,-532.640869,906.510620,3196.849121,-0.413359,-0.069603,-89.876755,-222.426956,2230.358398,-817.780762
1972,65.733333,-0.089546,-11.727772,-0.041170,-532.635071,906.459290,3196.846924,-0.489033,-0.065107,-89.864540,-227.153809,2212.801270,-832.061646
1973,65.766667,-0.091086,-11.727167,-0.041250,-532.638733,906.474915,3196.841553,-0.571691,0.201018,-89.887428,-231.628098,2194.755371,-846.045715
