,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4,X5,Y5,Z5,Yaw5,X6,Y6,Z6,Yaw6,X7,Y7,Z7,Yaw7
1620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2039170017377798,1.4092405793976037,1.625177188561814,-2.0857043601874112,-1.2623203924560067,1.2261282742014892,1.629569231714261,-2.03443996076093,-1.271018946663562,1.2480263364520876,1.5522049144467576,-2.037700782786824,-1.3710089835048336,1.1090365543315184,1.5552414941976,-1.9979071314894672,-1.2753640179054557,1.317394894597765,1.4082776254230385,-2.0507593148265664
1621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.200794206174092,1.4239408062080021,1.4543368401374086,-2.085765209370319,-1.3349802355994165,1.217128390800532,1.5238278291370295,-2.0260952060445767,-1.2832353157881102,1.3831148953384387,1.4075006985811125,-2.0652709981270347
1624,0.0,0.0,0.0,0.0,-1.2694630215359677,1.1917069685221755,1.4777601754661585,-2.0203956423580127,-1.219248706893624,1.4543596310961204,1.5713873558994558,-2.0944842519062847,-1.290864613914396,1.2431416811425158,1.6323392511799288,-2.034955585563542,-1.2234141794638205,1.437081041136461,1.4612547959752251,-2.08716707853521,-1.323795752474806,1.2626843464453055,1.5487369807310152,-2.0380213616434983,-1.3271273865054025,1.3804239857517782,1.3946344524581316,-2.0610684210664973
1625,-1.3324819744753795,0.9000928811450173,1.7919689294359074,-1.944316137183402,-1.2620437639372164,1.4134183574906796,1.6231949782079844,-2.075769719402144,-1.295448040265168,1.318150045540317,1.622495821253374,-2.0550692108405495,-1.3063637365782481,1.3857829900392757,1.5297114736102773,-2.0695163930857885,-1.2463391727462596,1.4508059566746523,1.4658657748291235,-2.0885321797211076,-1.3519115538183388,1.2645318473794416,1.5894598017790484,-2.0356268980110968,-1.3492853048526003,1.3769909630909365,1.420980473908235,-2.0586872254559565
1626,-1.3597496041141264,0.5675309532239218,1.692039175789629,-1.858474826805541,-1.296105603125469,1.3933990245123182,1.7376441359137502,-2.067492146906677,-1.3102097571006788,1.462041290115628,1.5014630526761223,-2.088788348658823,-1.3119802111788261,1.4682354548857455,1.4974032936661126,-2.0897279477695085,-1.2924399773528166,1.4163990895631682,1.4535282133924743,-2.07768926650552,-1.4285171862694557,1.2018656094504794,1.6052791112171938,-2.0157973794807775,-1.4094632532385973,1.3638871947417595,1.3614999605246725,-2.0512819137825256
1627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2839734249285395,1.6429108195871478,1.4170158444425602,-2.134882794690342,-1.3368464906092767,1.4529240853159304,1.5505748015170493,-2.083656131053748,-1.3160660542274871,1.410983907905275,1.491165364406713,-2.073961943150208,-1.4217524492753006,1.281752711485988,1.5598982414421763,-2.0345250369838923,-1.4972673363034523,1.3184013327536135,1.3845720042232377,-2.033573866212854
1628,-1.3765618727858087,0.17288157772067544,1.525270838313625,-1.7543433248810452,0.0,0.0,0.0,0.0,-1.3839067622229708,1.5587426218646314,1.3984045636199562,-2.1045824048891104,-1.411837759537532,1.391129493605931,1.6240038256544733,-2.0617499327352427,-1.4057409916909545,1.3354756695675423,1.5236243313595386,-2.048752876502526,-1.4721540859704123,1.2485681135595368,1.588377524156188,-2.024233871990541,-1.5343242562332455,1.2657966303141717,1.433285353394209,-2.019330825344871
1629,0.0,0.0,0.0,0.0,-1.3278191275698428,1.6140763595575713,1.5316108808939861,-2.12289667991652,-1.4025543085145964,1.52915977256341,1.4559449969755023,-2.0952518032491128,-1.3911998581793612,1.4617278083974268,1.6016242285350195,-2.0798407212597128,-1.4170672776275475,1.394956107202502,1.44669314666044,-2.061679343333148,-1.4975088561223864,1.2832359011271968,1.5583492223792033,-2.0304733248091935,-1.555152704989411,1.2582518549950332,1.474918963743675,-2.0169186294195667
1630,-1.3538624748369403,0.20504875284684615,1.6388607668776138,-1.7580667525788125,-1.3932576923978632,1.6182452273287171,1.5406308147986227,-2.1196224302805904,-1.4027021549874417,1.6317543463659825,1.393135017155887,-2.119790805694378,-1.405330141142586,1.5019180960089769,1.560912074573526,-2.0879093602555567,-1.4584418789672426,1.3223386013578942,1.5360072620577214,-2.042433390585422,-1.5291514774147092,1.2480629470191398,1.5498473966463369,-2.021584060681868,-1.573678391949463,1.274489210370411,1.4799759300698274,-2.0189924881047623
1631,-1.3516104911540245,0.3851995088179575,1.8468410623511287,-1.8015964457620963,-1.413706939863538,1.6350787632810675,1.5321383261516859,-2.120116930941408,-1.4035899737323312,1.6310620307893617,1.395436926068561,-2.119532060216111,-1.4400626137154222,1.4334348316471568,1.6156663309156472,-2.0695450677006617,-1.452314610584073,1.3862117412329409,1.449617907697768,-2.057864577703066,-1.5095732515158757,1.2881117263966315,1.564624534124064,-2.0319760428227416,-1.5989315719865878,1.228421134508451,1.6001977662878741,-2.0075175618516754
1632,0.0,0.0,0.0,0.0,-1.39875724761739,1.7936420150634578,1.421037719554137,-2.1599797554082953,-1.4603540084884952,1.6007975630035574,1.371550300247661,-2.1077685356104534,-1.4944306349418455,1.3868958720423676,1.6029897085061464,-2.055727824274354,-1.4978104812504829,1.3664019416002848,1.4355995228221892,-2.049912763152991,-1.5201505542037452,1.2979961770091228,1.564397623069341,-2.033050217590406,-1.6123425724407163,1.2164296693726482,1.631979835341441,-2.003972096732558
1633,-1.3607118412168506,0.5654832937628418,1.7218773656937905,-1.8452067848675509,-1.4203136234461742,1.833487901730786,1.3364584188807305,-2.167394000955094,-1.4939253445671006,1.571184188891,1.4503749589184485,-2.099166543057115,-1.5328481219855665,1.331602646619188,1.5923485579262524,-2.0416021243606135,-1.5104286740421626,1.3766505738641697,1.438025697936288,-2.0508677279620176,-1.5514071184704794,1.2476245388527512,1.5818120764095824,-2.018780301506779,-1.622878018031281,1.2672465259153003,1.5723408761431465,-2.0143245272310004
1634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.421556689582145,1.7154825806391165,1.4120007381307769,-2.1397887101138275,-1.5214997899250435,1.3751523529381908,1.6201884207234591,-2.052464106609407,-1.4912396284959952,1.4091595801839296,1.4601211419749887,-2.059825762970709,-1.5386378381442742,1.2650474452391516,1.5443492061555428,-2.0239353574987975,-1.6436931658990415,1.2827557773053173,1.5785385568037056,-2.016057932945908
1635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.452706267488126,1.5296678316240742,1.4002666807023405,-2.0905336843701656,-1.4838188237605177,1.3948826036138917,1.4776729126792247,-2.056947139169853,-1.7268493527504567,1.2325292698913322,1.5746424280548443,-1.998436924613668
1638,-1.3984529700479413,1.0577798698216814,1.7283905301885638,-1.9641472096737047,-1.5010395062064599,1.7186698867844061,1.3730904069738634,-2.1343802095645215,-1.4398512751846566,1.7250284824817839,1.4134726432646745,-2.1397432102921554,-1.573133401164895,1.2765968587709513,1.727320280914406,-2.026514359169559,-1.4637213470199728,1.5546538456129657,1.4730152032328134,-2.094906163383612,-1.495219717811934,1.4500789363961624,1.4088240721310803,-2.06813061050161,-1.7052574984147995,1.323286506473355,1.480896337350499,-2.0198322753649935
1639,-1.4725465100989839,1.6012833725657594,1.8130693062929084,-2.099710646720642,-1.5220825828338433,1.7291216599758807,1.3826573139745886,-2.134331838382302,-1.475126423129317,1.7001476288341142,1.484953635427758,-2.1305226572632483,-1.6041298543135896,1.286713320281582,1.7399294710233932,-2.0269779006103676,-1.4779201675213565,1.5634699357890027,1.4711372529439986,-2.095293435068512,-1.5387166447037068,1.4129810520669939,1.4279483735441756,-2.056512426632763,-1.703377026520723,1.3449850312010603,1.450093441133125,-2.025235383982733
1640,0.0,0.0,0.0,0.0,-1.626751425027943,1.6224629234134667,1.4372480850064244,-2.10181697412576,-1.4955817123427793,1.7097482286091812,1.4764977098927194,-2.1302522967110553,-1.5925632176902442,1.3597390116452375,1.7657371011135559,-2.04282886438025,-1.5265929752453467,1.5350549539341727,1.4482220603872829,-2.0855778165436845,-1.5316712443280864,1.4826595652111165,1.4120039020049808,-2.072613387322786,-1.7169492130910609,1.3323164544640405,1.4770778982636064,-2.021295438851655
1641,0.0,0.0,0.0,0.0,-1.5849048165264723,1.7082796260082247,1.4284767482641516,-2.124793294556758,-1.452230590708412,1.79623890852436,1.440483253050124,-2.1522713492003445,0.0,0.0,0.0,0.0,-1.5843107988798488,1.4728579020380566,1.519406265441713,-2.0668631806087183,-1.568011252256412,1.4842688907774946,1.4502759943674632,-2.0693082810474657,-1.7491140388398416,1.3069475947507045,1.4572049270030685,-2.014012874672972
1642,0.0,0.0,0.0,0.0,-1.57903187384989,1.7936250323763958,1.4538899144222595,-2.144279761726294,-1.547324094220429,1.5679829273618069,1.647566535081258,-2.0898098532403173,-1.5865682112107125,1.4289055240980288,1.7796898109496262,-2.0578000831855054,-1.652634641183181,1.3812568617003254,1.5286652223809791,-2.0410176350247387,-1.6591762447140816,1.3764797050708797,1.526290485919884,-2.038690685234594,-1.6853537269221799,1.3742489696840685,1.4668138988700805,-2.0341329743944367
1643,-1.565721294325979,1.726669488451852,1.6037354643391324,-2.1293239773492325,0.0,0.0,0.0,0.0,-1.5479392096032876,1.6099595572191852,1.581314204265378,-2.0997580113666547,-1.6432634103760897,1.3991974032117633,1.6810138589497812,-2.0456162367682245,-1.6663914493731133,1.388189304115975,1.5332978659489942,-2.0421665464929655,-1.6728621347708779,1.3594324041946215,1.5676239337133617,-2.034722457570971,-1.7299240256660002,1.3338870114575672,1.4847558736781519,-2.022683465897014
1644,-1.5876090403268561,1.7428207827633315,1.6241641639497821,-2.129479649995581,0.0,0.0,0.0,0.0,-1.5665354376267362,1.6150848347367215,1.5894649053913539,-2.100401537649053,-1.6653932171110093,1.4221409997020689,1.6097627896964037,-2.0503768320363243,-1.661240004935572,1.4179278436113465,1.4962548786960455,-2.049527083035923,-1.6797362888430105,1.3441340340344383,1.6132353342284922,-2.031314269369564,-1.7244954552820544,1.3580748961257805,1.4506565179105269,-2.028284799841315
1645,-1.6477038950331384,1.7552127120342385,1.655388261042738,-2.128382373658712,-1.571991451938226,1.6475569787002484,1.5955389778809845,-2.1113451306158217,-1.6013906164920872,1.3738103412015232,1.7701524253363186,-2.0431018182358374,-1.6982992313301906,1.3455125054395534,1.6175489845914899,-2.0318862437837857,-1.6994444030719997,1.327215620388763,1.5293616210660517,-2.0278125451849776,-1.7318176529176195,1.2188312472053013,1.6813157874387508,-2.0017384566628835,-1.7561377893141437,1.3302524194198617,1.4397918953861495,-2.021229845838314
1646,0.0,0.0,0.0,0.0,-1.5706016813757846,1.5058335723851752,1.7288510670682598,-2.076469648001714,-1.6648341614487545,1.2980948832303927,1.8076142256157823,-2.021510925156174,-1.7033569838277558,1.3764154176323877,1.5622709879493464,-2.039204352833465,-1.690080710347324,1.3467911737077223,1.4826236061107116,-2.0332819646853073,-1.7170841146555644,1.2340624737222021,1.6475569477973842,-2.007311770138729,-1.7571137744164933,1.3320762980481968,1.4352328789655664,-2.021370495430518
1647,-1.6477617230883397,1.7549732099898319,1.6579034910614083,-2.1282888370546322,-1.544952137999926,1.3522366059116595,1.857569236646576,-2.040969313141455,-1.6954900159775428,1.4020404672261972,1.6561103623099744,-2.044710508966143,-1.7056240607894548,1.4090075762457186,1.5127747265684164,-2.0468455841744437,-1.6525189212627667,1.4453955334654272,1.4117760526402758,-2.057542201157968,-1.6862394016751203,1.2901402010121115,1.6245874773904538,-2.02230437345129,-1.7863012952656674,1.3138054994836152,1.4168881253155727,-2.0153024775128134
1648,-1.6755361085993108,1.7733205725246168,1.6684066030384908,-2.1296267550347934,0.0,0.0,0.0,0.0,-1.7686500978443906,1.2790841141574387,1.6959058502476896,-2.0134976052736695,-1.7795579086703377,1.190702794823786,1.679962744091537,-1.9941513032857068,-1.6889132990635674,1.3761926868065975,1.4361698248776136,-2.0398536255079813,-1.7211654240640861,1.25971383981163,1.6021005981100724,-2.0132155563687264,-1.7861695552316146,1.3139063624195297,1.4173432347044816,-2.0157586813604693
1649,-1.6218897231442764,1.9229528174778507,1.637678576196718,-2.1672299596229134,-1.684712716479168,1.0182289889323228,2.055306651160186,-1.953402454584662,-1.8051184268381975,1.1871363485347817,1.6459506585858705,-1.9907499843906646,-1.7633121451609655,1.2296383848166044,1.610022500848385,-2.0035068364504522,-1.7290955246194126,1.3094938620927725,1.4547669512279413,-2.0231422902957155,-1.7226712277716107,1.3098920695791796,1.5231788058747824,-2.0236847419409356,-1.8247821562941169,1.2426059031902619,1.4654985865149732,-1.9983481101060139
1650,-1.6245179811610584,2.0695958029503942,1.4856661799329576,-2.2049723814878224,-1.7142376190012303,0.9105688615502288,2.1281476783983506,-1.9252173392906091,-1.7719849010727269,1.2219351000291727,1.721670845711539,-1.9995271477873078,-1.7120654209229123,1.4219340062360992,1.4928187001257651,-2.0494575019935697,-1.6679984677414221,1.4462342902118261,1.451107971277016,-2.0569945190175396,-1.7007214081797835,1.3655881107267995,1.5336152673748238,-2.0365786936822032,-1.7846287505004714,1.315673382759476,1.41893529116159,-2.016499094974908
1651,-1.6245338996136147,2.0704369751336222,1.4856874229459271,-2.205349763668167,-1.6841755887264145,1.148932060358129,2.0264356205743033,-1.9811032057228126,-1.7544330627301945,1.258677422891922,1.6468587799038048,-2.0090118712078633,-1.7120330881557269,1.422300454157324,1.4929973081315802,-2.0497467903886593,-1.6814563530305549,1.4524509669692516,1.4545304624572444,-2.057826648248712,-1.7459231559903514,1.2919314321558584,1.5978243954126508,-2.017547608851224,-1.816855382963856,1.2821316935000675,1.4028781485930555,-2.0082728050284278
1652,-1.5457479927982725,1.8665816413233163,1.7651885485564516,-2.1550730914580245,-1.7391434886483732,1.0431871753206736,1.888471134306118,-1.9582292917795292,-1.7549752410891248,1.2585978716637412,1.6473312413825885,-2.0091571854409884,-1.7514771658923745,1.3316851707538975,1.5313117488246817,-2.028333406713596,-1.7334972674880458,1.357844453544068,1.5298878018262165,-2.034707848452372,-1.779158348759871,1.2629487408157467,1.5755442294565114,-2.009103730554326,-1.8717004256197236,1.1942500523562098,1.3939340737768446,-1.9865183096287204
1653,-1.547116470594504,1.6873135083494,1.9246395417987405,-2.1147369861110525,-1.72926609403819,1.162414051961455,1.875130009781285,-1.988906096268796,-1.6815831725848782,1.3414127784257683,1.6749611797445176,-2.0314848700075983,-1.7008511549121619,1.5227103641116568,1.4156627221960836,-2.0739425925035464,-1.7335297548869328,1.3584147643219184,1.530580757632983,-2.0352377213729502,-1.7790428544247394,1.263884643559786,1.576470632905256,-2.0097266765944353,-1.8382102372546683,1.2441083634206147,1.3756427078193019,-1.9993759353283571
1654,-1.5522878019687192,1.4195787697299065,2.2048241447092076,-2.046760256466205,-1.7137689564330478,1.2985414379668534,1.7244071386330613,-2.0219120337287664,-1.6450766850479852,1.435040922036865,1.725199858101161,-2.0552131326951604,-1.716998164991362,1.4853361492710366,1.4860476056330927,-2.0655547489101753,-1.7631507508955018,1.2533235887101042,1.6429801650636342,-2.010844969583435,-1.7902058006530885,1.2235212838374891,1.6554123867429449,-2.000431826850674,-1.8160297293965217,1.3005163388555503,1.3620543457473104,-2.012882687733899
1655,-1.5819669919564785,1.258515189096817,2.373431715079542,-2.007729803419495,-1.7491242545788395,1.31613115550554,1.6130109344090726,-2.0280312392303914,-1.6603536536822188,1.496778975457738,1.617183687918876,-2.0705206022060945,-1.7601000989107658,1.4411181840922032,1.4468555902924547,-2.0531549350536364,-1.7845394785872657,1.1809082020323376,1.664304553938067,-1.9931204497598323,-1.7947504815202815,1.2641891691381617,1.5563423420950429,-2.0093996121562165,-1.822308207815976,1.2775386652126202,1.3906567136224208,-2.0080933706882753
1656,-1.6586864868965112,0.9321103092270275,2.35248801015851,-1.9352304321262597,-1.788255951271313,1.2267181047717834,1.5755801127884974,-2.0064887971854026,-1.6784233322078446,1.4610819384673122,1.6926551046921952,-2.0618354873966642,-1.7843851474184114,1.3884022153462585,1.414024275412623,-2.0405921769571242,-1.8048284084734347,1.028408711519554,1.8089062823986457,-1.957708634092316,-1.794597008643096,1.2646039170515102,1.5567226195958719,-2.0099162244194186,-1.7400810409162262,1.373671439053437,1.3600572977508174,-2.0342888963919896
