,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
2020,-1.9954496491547373,1.8061467869415488,1.7762390766372498,-1.650001838436705,-1.9903343043077597,1.7018652753307193,1.8640517119519415,-1.6396227504583767,-1.8493995174372937,1.8723617347824075,1.7916545674308524,-1.6810322573047038,-1.8841248850865344,1.846449088498868,1.7342495908521638,-1.6742203921183392
2021,-2.023672702888614,1.7850068056010577,1.7662100414018487,-1.6377167426577923,-1.9947812881418372,1.7132737007087915,1.8469462218976198,-1.6400798837110053,-1.8635534753038456,1.876630104885558,1.769106785897622,-1.6802244544079383,-1.8993350603665369,1.8399651307703269,1.7220008229726584,-1.6695824880408239
2022,-2.05261449312192,1.8018404340745462,1.7064888201748052,-1.643610040096209,-2.010269711046672,1.7172072228543143,1.8205916083038332,-1.6378539887592631,-1.877657226743592,1.8710809152232037,1.755137869754772,-1.6756412709330768,-1.9193744125348218,1.8223514318727105,1.7139127395901308,-1.660544012066023
2023,-2.0050812290396447,1.8655070392569235,1.6894091249681036,-1.6712891132545848,-1.9910808593147464,1.742912189627947,1.8115682978861662,-1.6465997526682894,-1.8738486486816661,1.889355022205573,1.7337234712107157,-1.6819448463593318,-1.9188716284313057,1.8206394530058028,1.7128567570795787,-1.660291665767041
2024,-1.9579281458114957,1.9236403994416782,1.6745383458409429,-1.695249017594612,-1.9735739171858817,1.7592904518220727,1.8103613096493596,-1.6515590967106846,-1.865725632772234,1.8922700384959477,1.7348289250733575,-1.6831512075092483,-1.9212707993747948,1.812083414983374,1.7160358854620619,-1.657501273994838
2025,-1.9269190232666418,1.9538556356785155,1.6744199282467136,-1.7058673953041812,-1.9763727061380574,1.7659822120072395,1.7943498602076786,-1.6527826347436831,-1.851183675459725,1.9034097416761262,1.7322540669021234,-1.6893191914351278,-1.904573875604433,1.8252639134234425,1.7158504163555406,-1.6655045672660074
2026,-1.91988824440786,1.9648753976092148,1.669306007843168,-1.7060121442998386,-1.9505856734801301,1.777447903832232,1.8075404795209231,-1.6571654186363456,-1.826801961156526,1.9154729258400813,1.7428901700128279,-1.6947669165008652,-1.8813178909005177,1.8384683938692148,1.7258944984900668,-1.6722777372409687
2027,-1.9131388230172426,1.9740019514277467,1.665140825098942,-1.706084738827871,-1.9398980228715395,1.794975058612711,1.7982112419627128,-1.6649148670750535,-1.812902838050975,1.927076549098874,1.7437243981280641,-1.7001076899519956,-1.869333568372858,1.8481586657430142,1.7283854409249142,-1.677165753816574
2028,-1.8976522381337666,1.9710287227995829,1.6841741677820175,-1.7020269807731232,-1.9240082669136247,1.7990669698861652,1.8077421652711227,-1.6674154316839622,-1.8032288760794657,1.9175762631226245,1.7643939090288279,-1.6977303529540848,-1.8598650833265353,1.8485578510564882,1.7379327369971826,-1.678883994208768
2029,-1.9351234444814143,1.9292149464055157,1.689421997201841,-1.6782759891439412,-1.9264396081494428,1.7707860988584136,1.8321859170121886,-1.6550867379390148,-1.808881322660164,1.898584220594282,1.7796252027307085,-1.6898933672619516,-1.8633449798752726,1.8375481035806043,1.7458474841387102,-1.6744018391172653
2030,-1.9357774930076985,1.9263329305978156,1.6883105150409707,-1.6780956849315154,-1.9042412698138798,1.77808940864545,1.8494885146687199,-1.6592426181679532,-1.802722742569968,1.8949367148656164,1.790816105193731,-1.689609806967456,-1.8554516911504428,1.8427812529498429,1.7487122502255978,-1.6771733192875822
2031,-1.962369543349714,1.886066855459416,1.693849429761599,-1.6665828275649244,-1.9384296390418079,1.7216663812472324,1.8637343430854174,-1.638477140145816,-1.8198826842074207,1.8586507913927686,1.8101387413885792,-1.6763272366798858,-1.8738959004485678,1.8131191604308214,1.7579171569145289,-1.6651058182899228
2032,-1.925302056902734,1.8968256540746544,1.7248097855203057,-1.6733144392040706,-1.9120606017217376,1.7222489631754918,1.8937403115188343,-1.641091861143122,-1.81589336842349,1.8519979970508185,1.8206993054082026,-1.6763425767220894,-1.871797936068892,1.807862357841395,1.7629645920226689,-1.665368790212138
2033,-1.9561686342019342,1.821970516078459,1.7646191546122771,-1.6500396908061195,-1.9047406457742722,1.706596382444579,1.9194330352341873,-1.6377317507109446,-1.8064019159137867,1.8464832257293775,1.834767296951549,-1.6778533158863318,-1.8619742876603973,1.8096334851326101,1.768061796963569,-1.6688622528263177
2034,-1.9876595480495554,1.7756442417220513,1.768092340844404,-1.637442194449806,-1.9147870621859304,1.695804719324754,1.9203398001755172,-1.6356872953754422,-1.810593553718542,1.849372997141581,1.8235348308873085,-1.6807539572053916,-1.8625116595402562,1.8149136323025914,1.7561859003229265,-1.672558788279061
2035,-2.013756901208382,1.734227298866767,1.7733793796723423,-1.6278472452423258,-1.9581612204869139,1.6609722531318405,1.9030220816610246,-1.6249857041848579,-1.8389386860601156,1.829889766960827,1.807181197899144,-1.6742488823866055,-1.8758563417506635,1.7974197053012422,1.753786450333275,-1.667755286422021
2036,-1.969695724372011,1.743494640275204,1.8077417086072494,-1.6386822468973978,-1.9340938080399888,1.691961167408595,1.8973494661669021,-1.6412061741729325,-1.8177852001505066,1.8542475603602824,1.7957437362067619,-1.6886948490304323,-1.8506111748401306,1.817804497429925,1.7540524761267542,-1.681133574559761
2037,-2.025623498834313,1.6717522405375764,1.8072179608052412,-1.6153856680148806,-1.9651962483404695,1.6548464057186822,1.8917027517642022,-1.6286292113559857,-1.8314550597495587,1.8474258286488354,1.7767254654559501,-1.6868245294471742,-1.8557965275688566,1.8128784667376212,1.7463367954730522,-1.6806413969304033
2038,-2.0236647914193373,1.6828781784690832,1.7879899590498307,-1.630328060688751,-1.9977199530969423,1.6238768054582557,1.8736674060021357,-1.6222364896120556,-1.8456848293180879,1.8300380656920818,1.7653179129086893,-1.6834269453894368,-1.8614500397190756,1.8025985460072718,1.7418138661471456,-1.6797133558895325
2039,-1.9955529992180825,1.693922055557686,1.7984542489215039,-1.6442022391772568,-2.0161367458454564,1.615734370862596,1.84299005659458,-1.625356217302943,-1.8481137214500911,1.822132476945292,1.7536096620994293,-1.6847407894526978,-1.8650411564760936,1.788448170050892,1.741764656807635,-1.6777701802694325
2040,-2.007070388253049,1.6911053779905323,1.773420273894854,-1.6494479253335748,-2.0040592966615036,1.6015348766900643,1.852702829714186,-1.6285300954352029,-1.8404449625884598,1.8020872182600354,1.7669793200066262,-1.6840666767393315,-1.8671887678623011,1.772107750093119,1.7443786499239664,-1.6767555639924274
2041,-1.998039393053563,1.7176846253730234,1.7418344264565184,-1.6630418596754049,-1.9915105551134769,1.5867211530982739,1.8646804940771795,-1.628884320833133,-1.843467132147246,1.7858111410420154,1.7667773749107005,-1.682207336790532,-1.8759369117571996,1.7553514621792679,1.7400480066666966,-1.6740929831993294
2042,-1.940904782318869,1.7647141006018043,1.7483658984590407,-1.6883862415860817,-1.9470284892415932,1.607772552925465,1.8791536261180426,-1.6456343077412092,-1.8131007677308344,1.7860504837986226,1.7868250197247781,-1.690582303018425,-1.8515872526635655,1.753253218806003,1.7574073829338892,-1.6809504976606129
2043,-1.9171904141408205,1.760039522360423,1.770128821374874,-1.6870500876216674,-1.9212349982043917,1.6137724173173573,1.8941592225380817,-1.651496977415914,-1.8142844328435885,1.7779884382603417,1.7856650420488704,-1.691051227567775,-1.8576895055321976,1.7367934477384157,1.7588590165531302,-1.6785321321538405
2044,-1.9159519757890877,1.7168842125473223,1.80736903853868,-1.674247543264236,-1.8970781514894561,1.5788467016783672,1.9489879058436643,-1.6444580465138123,-1.8141890051382656,1.7521461899186672,1.8053575291724555,-1.6873306967965818,-1.8578978046667516,1.7154985788713843,1.771936056895407,-1.6766292226542863
2045,-1.9285733856399552,1.6564910528080528,1.8481739865763671,-1.6587881961391022,-1.9108892099240993,1.5509202026756834,1.9579934557446912,-1.639461235611336,-1.8206216456102247,1.7274253532574662,1.8165846290704466,-1.6841703112532156,-1.8623155156236884,1.697999251472125,1.7771573951955641,-1.6759446004089575
2046,-1.982074488366143,1.584531174213301,1.8509127851134388,-1.6354489881511565,-1.9435273257376315,1.5290433762497835,1.9368763814075227,-1.6362879354833744,-1.8423404502576208,1.7088873843134866,1.8031686707478158,-1.6806229910614874,-1.8779547480477443,1.672961991784692,1.7756890922190578,-1.6708773220587596
2047,-2.0259446596579727,1.5472336895980483,1.8280240169235011,-1.629972477968792,-1.984760159279265,1.4667911132576357,1.93916336029729,-1.6184374616521306,-1.8715218958077515,1.6733419969309282,1.7967086467165587,-1.672103793832888,-1.9027760984574678,1.6351116579522027,1.774889318263949,-1.6621540388265932
2048,-2.063110664656501,1.5473841214171626,1.7690825653595457,-1.6369747533078436,-2.016320128170511,1.450714066672234,1.9057215825404206,-1.6197498527830008,-1.8921023285695426,1.659919842142439,1.7715192685045094,-1.6735088232596194,-1.919693396897776,1.6194420580057378,1.757597843796228,-1.6632468702352718
2049,-2.0642390364005077,1.571304320877673,1.7275740634687726,-1.6519837232268724,-2.028197283676262,1.4634166360320844,1.8654983189713552,-1.6316230715738207,-1.8872399658168209,1.6661093501181259,1.754246897638268,-1.683134797641518,-1.9249546824250892,1.6113830752451856,1.7441829417777122,-1.6673702968763213
2050,-2.0370114588680015,1.5850050483293638,1.7270457113030901,-1.6671939656649133,-2.001665016022438,1.4765774144423744,1.8656895809656642,-1.6456080227644372,-1.867360503620454,1.6762404593002889,1.7507859418629628,-1.6947016206715806,-1.9109800615138837,1.6170450992555125,1.7393814357116502,-1.677397491499356
2051,-2.0226338341894925,1.6124538048582029,1.6974484593502297,-1.6866664675891105,-1.9867218069236618,1.4640910467645167,1.8755958454766681,-1.6501516563095233,-1.8583010084142486,1.6579333719750697,1.7644094193792839,-1.696603341047122,-1.903991142685341,1.603143680878782,1.7458719382904218,-1.680905679524703
2052,-2.004525271311721,1.5989931295634476,1.7149697424291968,-1.6836899489370833,-1.9720810591194038,1.4891112029055367,1.856495709775817,-1.6645162850831,-1.852648687745066,1.6748193690935715,1.740279134486228,-1.7080728128856102,-1.9074981224036545,1.6060055832308815,1.7247000074546055,-1.6872148037129513
2053,-1.988152236494368,1.5848986320423983,1.735540319526764,-1.3451618722535734,-1.9485398298346746,1.4815984917528955,1.8767139368443213,-1.3322198183677716,-1.835101688859541,1.6822180671097944,1.7420550202219733,-1.369669582745954,-1.9016434971029033,1.5940816181241322,1.7303072722919957,-1.3503299169410572
2054,-1.9861739312195952,1.574939635293723,1.7343645368627538,-1.0110457920810234,-1.9357901071151926,1.4778089978114424,1.8836268458014096,-1.0010424155834845,-1.8358901276570527,1.680625329239313,1.7341144627276872,-1.0267914202237316,-1.901626514533934,1.5879485110210962,1.7260931266844945,-1.0151639152272356
2055,-1.9801365082436988,1.5401497238198725,1.7618407284969806,-0.9985608568079147,-1.9399413480641605,1.4310745052512126,1.907477363939897,-0.986501556632635,-1.8596811215518492,1.6522729833321415,1.7226802175173295,-1.0188679890704866,-1.9216776931690276,1.546793809347138,1.7291374272506108,-1.004063046404847
2056,-1.987675455747214,1.4742678372295686,1.8041427883099541,-0.9839013011634237,-1.9482663726623322,1.39917467596663,1.9147263894611277,-0.982135346550592,-1.865624776094485,1.6354455649544015,1.717154614705176,-1.0203342011493342,-1.9315575695347948,1.532252647934931,1.716464280516075,-1.006734410002716
2057,-1.9756353611871198,1.4845844149351755,1.7988481503125258,-1.002781283402712,-1.957523794720198,1.381358363247294,1.9096357353166724,-0.9861891006271932,-1.8682991399386253,1.5974291590608953,1.7377320118170978,-1.0146976841333235,-1.933861106862856,1.494022946546542,1.7334024704296767,-1.0016972634077934
2058,-1.9608709689567216,1.5048620613225727,1.786292940447785,-1.357308089619646,-1.950078110594852,1.3381351178213632,1.941275239990788,-1.3144485951966647,-1.8799339690809755,1.5536040204375259,1.750355056512247,-1.3541856467655602,-1.9410576117455764,1.4670786209672644,1.731247078923246,-1.339204600277641
2059,-1.943811039789373,1.5281503361861835,1.7727097230429734,-1.7122973157600174,-1.946175207051634,1.3359003021964466,1.938519747547589,-1.6594659481496188,-1.8708069005512442,1.5314489927829704,1.7651300783408466,-1.7034796515659658,-1.9274049586274695,1.4492975349574546,1.743867669117907,-1.6825609759883853
2060,-1.9320164333091228,1.5959138991602275,1.7128108301898668,-1.7440906745359634,-1.9360276249058175,1.3507454782548964,1.9281541652156005,-1.6749012676873019,-1.8668885567376272,1.5289992801161576,1.7556285429524003,-1.7128600964602778,-1.9223502662888758,1.448270886327783,1.7321054547288561,-1.6934090748362371
2061,-1.8998696886080455,1.6264769144530267,1.71036134030559,-1.760658032418899,-1.9211690367294232,1.3656699776469794,1.922906496087696,-1.6876369050410815,-1.8634238082421195,1.5269909184249422,1.7471575297611963,-1.7200226666977596,-1.9326081633202812,1.4262832617695316,1.7197868452850351,-1.6927117639195604
2062,-1.9024100772421328,1.5847723836094076,1.7327049760862856,-1.4065169129410193,-1.918007589141863,1.3452192470291493,1.9335675663570022,-1.3490754656121193,-1.8682763653363217,1.5174416992900082,1.7361340230047915,-1.3792746357581231,-1.9456828410031988,1.4161544657765526,1.6950672749740323,-1.360098459407903
2063,-1.9077014193675335,1.5329321474158375,1.7620582407237386,-1.0519901067240853,-1.9318018284018632,1.3493677732077305,1.907511402638852,-1.020815971042648,-1.8644767416478458,1.5127680272657105,1.7328647355910782,-1.0397866731258862,-1.9540686970790315,1.3936380451854204,1.689101532460051,-1.0225911225380557
2064,-1.915314954250895,1.4779066460778938,1.792188569890706,-0.6970008805837141,-1.9423058677440843,1.3117201936751135,1.9158631608691308,-0.6757986180896942,-1.8817473001469847,1.4854910586533714,1.727243337969833,-0.6904926683254808,-1.9835078571032656,1.3608561362357787,1.6680200546219652,-0.6792347468273114
2065,-1.9246919522670798,1.4197296153540695,1.8236656492065209,-0.34144567683230237,-1.9543962429642179,1.2924439188295138,1.909285053866051,-0.3369230015203258,-1.8850560643598786,1.4698524624357021,1.7282398783643238,-0.34500422604918446,-2.0025185311329365,1.3310289196225218,1.657689038241184,-0.3361706294648472
2066,-1.926918081176833,1.4091368141016347,1.8218662889792232,0.0,-1.9574001626571775,1.279073302902802,1.9093244964052047,0.0,-1.889056706439133,1.456828386102772,1.7263761667109374,0.0,-2.005893752719416,1.3165359623509072,1.6555120208961889,0.0
2067,-1.937614653604546,1.421589344556099,1.7834029935439175,-0.3482704931337233,-1.9715249293238948,1.2420539758506552,1.9051329849503784,-0.33075286478325805,-1.9056653940174215,1.418368742831595,1.7224454146043022,-0.33805287351949553,-2.0043678135222627,1.2830661023103,1.6678220484673083,-0.3332529938431321
2068,-1.9798631052065971,1.38288942014534,1.7400384375105857,-0.6815047448028343,-1.9888260393214203,1.1656951650187257,1.9144138065675012,-0.6504272511015868,-1.9246622880448747,1.3653677871029006,1.7213783413266708,-0.673252015383778,-2.001616791073302,1.245480956468246,1.682060261975795,-0.6675398518993596
2069,-2.0193646509024488,1.341513937772508,1.6909285694105853,-1.015132541440326,-2.014924757983711,1.1042064785068137,1.8998904914395685,-0.9784708242894732,-1.9464134707380356,1.3011037471846394,1.720910936013557,-1.006652960869849,-2.0087607682904434,1.1903850312880253,1.6920284708856492,-0.9970594670133771
2070,-2.061099201253188,1.288946722756525,1.6428087238798823,-1.3495034417253373,-2.0389736254184125,1.0395396227005131,1.88388147293369,-1.3074732672285223,-1.9594416588364134,1.2319722120332801,1.7322137053975326,-1.3417746537763717,-2.0081858633711054,1.1353718137596385,1.7094707054238125,-1.3296438939669302
2071,-2.072919933610529,1.2300318866027065,1.6374733921316778,-1.6841453116582514,-2.0464975462208495,0.9724846391870333,1.8867446549362783,-1.6373641779294625,-1.9767221692335482,1.1657668331726811,1.7349477282337689,-1.6797570148192023,-2.0104179028433258,1.0866524850133636,1.7171601133446626,-1.6663415427688064
2072,-2.103208282099859,1.1575293945337606,1.6267050210345695,-1.6720238222990318,-2.0566729794526077,0.9319121828679435,1.8732063868626612,-1.636826134946753,-1.9996325984951568,1.1196158329181705,1.7144602357138439,-1.677396318933495,-2.030302525830039,1.0488315207552037,1.6945580011854642,-1.666037679708873
