,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4,X5,Y5,Z5,Yaw5,X6,Y6,Z6,Yaw6,X7,Y7,Z7,Yaw7
1869,-0.6466987921491748,0.20550975750718534,2.187254970136076,-1.5338468042868982,-1.0125891067292192,0.7924722901163219,1.2042521620320537,-1.7309055486301739,-0.9349162841742013,1.0121946175217162,1.2764123307384159,-1.794447620403219,-0.8225676896026654,0.9041855065827391,1.778876070450477,-1.7659873697932087,-1.0837905345353172,0.4882499077364733,1.3811824516907487,-1.6372151305688625,-0.9593778723919797,0.6855390445776921,1.5557349391204935,-1.6999910965812015,-0.9338462309991685,0.8712101613673714,1.4038792708561039,-1.7482985239027773
1870,-0.9562376453339902,1.1806552340618826,1.2886555387833263,-1.8460180508619646,-0.9056570241245627,0.8460018117896027,1.812950770659595,-1.7509405176436044,-1.0107829200566933,0.5789707783405567,1.7194295537517466,-1.6575706356945688,-0.9217968527617939,0.6844965038110247,1.8100561670677238,-1.6958104389187276,-0.8857403576665783,0.9234085183634941,1.49453555769149,-1.769556249180785,-0.9971128978552464,0.7006644577552641,1.577482573449264,-1.7037546114266742,-0.9688268266711924,0.8917426840087622,1.406162279663653,-1.7493930977779915
1871,-0.8468579033372385,-0.31390535696777644,1.2589005958432917,-1.4039148979178282,-0.8915290515488199,1.3294088759020692,1.3659729186958944,-1.886913471694753,-1.0010188097015786,1.0355598895717066,1.2779189057232205,-1.7937587147077183,-0.9479843458346171,1.0507328490298795,1.3258040000343905,-1.8029530903874456,-0.9910405973417289,0.6927517442919509,1.6900439487330141,-1.7041056609846752,-1.1164203424745058,0.5268630812051374,1.51973395374877,-1.6452430738467223,-0.9697607349854028,0.8889582812771485,1.4055461745775748,-1.7496578239199587
1872,-0.9464551432490935,-0.3555753808328697,1.2479190315037911,-1.40193532369195,-0.8617066467087289,1.2499996058006055,1.7637473015190825,-1.8637105264388851,-0.9849175191510431,0.9330104754115389,1.6630676023085285,-1.771783593690527,-0.9608880274961461,0.9660538674241934,1.585077002141152,-1.7796839340312243,-0.92699195977419,0.9429106151527678,1.5217350572327664,-1.7740824427095638,-1.0671733941012427,0.7925107177283207,1.4248872606048903,-1.7227917485127993,-0.9054467607581279,1.0537338018977858,1.353506593428529,-1.7990138743913737
1873,-0.946934468662794,-0.3521788424111755,1.2503250344713779,-1.4013384695930475,-0.9694202498772678,0.5001412025255217,2.0792947515176867,-1.6364841986839307,-1.0661148446204298,1.046243279281489,1.3097640303809774,-1.7971994514012621,-1.1655293503050101,0.703425146017052,1.552331498458483,-1.6921527701301133,-1.1968523282629469,0.48875255809828033,1.3787643730466055,-1.6333722012422511,-1.1567143289703976,0.5407225971257157,1.5483166436489222,-1.6499361433119404,-1.0059659582878062,0.9039392653733684,1.422180447460935,-1.753637088608537
1874,-1.0042269727981872,0.3037931476842128,1.8819142200412686,-1.5928111737899004,-1.1898864059162861,0.7994675481887626,1.2173266853041265,-1.7196717286807042,-0.8912287471042454,1.2642935348486781,1.68608240327379,-1.8581421155801692,-1.0298590811125177,0.6997105538078732,1.8661645697168068,-1.7025426875621343,-1.1108604296941074,0.7773507439311979,1.4613420900713796,-1.7138026039670642,-1.2052888490086786,0.5506261767745353,1.5491555833929327,-1.6485161648137414,-1.0478038849208364,0.9218789823421001,1.4165225744689172,-1.7534253891953926
1875,-1.2209603546596774,1.1285966753726973,1.0805216836079876,-1.8116739684406264,-1.0676235574594004,0.8669866622796446,1.8828583510343726,-1.747250620165739,0.0,0.0,0.0,0.0,-1.1662500190500182,0.7038348996297049,1.5517982241056874,-1.692760054030274,-1.245913735133044,0.5063320477628832,1.4090009995727093,-1.6382068601645001,-1.1179352077366642,0.8052886852251753,1.4179738970970621,-1.7225126582891195,-1.252434177147341,0.6175308523592222,1.4658891108033183,-1.662517233422451
1876,-0.9028310262925652,1.756875727609362,1.448027052094325,-1.9957302818015357,0.0,0.0,0.0,0.0,-1.12334379706338,0.9708191108182824,1.7075401766440927,-1.7732402877633666,-1.1205517749400369,1.1163207000296647,1.3523112801667982,-1.8081764759908137,-1.1458466466991462,0.7458452302672642,1.7177000233699415,-1.7006767142321486,-1.1657246429265253,0.8221583154561842,1.413230577977104,-1.7219317331953772,-1.0817473243131088,1.0160346855538207,1.3028303486231574,-1.7752331754020123
1877,-1.0454413879470128,1.1948094524678246,2.0307133754178066,-1.8375137677323412,-0.851024883042754,0.7069568679190811,2.3465354488865455,-1.6950190226940018,-1.1519665881453298,0.5793888949721822,1.7786761223886551,-1.6593351797238756,-1.1331245951099649,1.0494024227799983,1.6095674885772393,-1.7803348105951047,-1.0304377524347186,1.1961627194543814,1.1800305135323077,-1.832176647426958,-1.2102017349083116,0.8443537474794784,1.4211199537854793,-1.723316486416474,-1.1943503630639256,0.8363776942912357,1.3805812771426413,-1.7233558001011249
1878,-1.334725981492074,1.1371451955374783,1.2708940662287367,-1.810743907100557,-1.0438259014885847,0.5173071744163431,2.1290477092575877,-1.645109350246409,-1.022621582958831,1.3906611203801367,1.4511418148044068,-1.8868444870358825,-1.1340745414363589,1.0484211261422312,1.6095172454945237,-1.7800269998280458,-1.2118396161110947,0.8084164015718425,1.5050416146797971,-1.721141976266874,-1.2178536011173575,0.7814053809107548,1.6457634410007176,-1.7114250904911819,-1.2596825725997032,0.8040931406224188,1.5521428524983554,-1.7087915416736625
1879,-1.3350950137353934,1.1326505737102313,1.2735546408546212,-1.8085082772968604,-1.1431804211213652,1.412997293319227,1.4252361813788754,-1.887267194653065,-1.2174106880517956,1.1005142178530303,1.3146625284909708,-1.7965056902371035,-1.2919860010171644,0.7406998117791529,1.5730693514780967,-1.6905472068204381,-1.3611379586122274,0.5247877375658465,1.4243517574253044,-1.6360364756266579,-1.2510850009781334,0.8625685580835558,1.4697457481600078,-1.7307258907254883,-1.162147030055183,0.9813285459514456,1.4651306419882553,-1.7632704666740178
1880,0.0,0.0,0.0,0.0,-1.3846867407744154,0.8046271436938355,1.2536453164434112,-1.7105375380067642,-1.4178446767163326,0.06710513746641296,1.0850524563690072,-1.5173190454347203,-1.1830328991056565,1.148974709919077,1.3646999288144275,-1.8101573751474331,-1.0112761375162833,1.2681943744511246,1.441583263041572,-1.8518805386598218,-1.262976906149703,0.9627554316061202,1.2635858550074888,-1.7529116430732514,-1.3257945074606492,0.8932849724948376,1.3882635383049273,-1.7263909566128888
1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9202417536179572,1.4927980326356254,1.3998697186514573,-1.9204718500277662,0.0,0.0,0.0,0.0,-1.1845469096614767,1.1666715898837208,1.2267643607279868,-1.8069694797508313
1882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1884,0.0,0.0,0.0,0.0,-1.2398076888806604,1.4520819924828656,1.4277849454968334,-1.8830617513878978,-1.1558205167512998,1.6331123381352066,1.21746615123768,-1.9348558538016476,-1.3116801615978435,1.2124264091154693,1.365963153599385,-1.8122765461530441,-1.2527446433842693,1.1826017041731418,1.4022861437544174,-1.8123726124008774,-1.3540712410093947,0.8963181670077486,1.482312765074046,-1.7342068684718883,-1.4768902336127503,0.8870604915215357,1.1938236668208848,-1.7188513210110066
1885,-1.1480322691504241,0.7551424607716812,2.3806355441331957,-1.687158226050285,-1.5137469431787638,0.7204403270719469,1.1698320688508055,-1.6838036098401445,-1.4653373691989453,0.6348737270931656,1.8871691305015734,-1.652094652177751,-1.3110584376203238,1.2072099776032263,1.3876823483779575,-1.8142942338365453,-1.3616084707210159,0.8089434352038293,1.8176403799943321,-1.7125914575536492,-1.3621004946968933,1.0058044966418347,1.2814917733883187,-1.7581699139806888,-1.4804373208865953,0.8833565417584486,1.178871941770009,-1.7188277610626164
1886,-1.146946549869536,0.7551295733867417,2.382224368779416,-1.6861212173445241,-1.3138591261122041,0.5327303137292262,2.274732522188655,-1.614090340523865,-1.4620078881544822,0.593826416312531,1.9006328921331326,-1.6628368170813492,-1.3797900519778565,1.2279203830420578,1.3970297294598293,-1.8164400664502711,-1.312020394062182,1.2179998694124063,1.3766883282509932,-1.8112543047133263,-1.4055314030529895,0.9196445266130968,1.4938201842561616,-1.7355851887938674,-1.6688472148193823,0.6229072291613926,1.2826085487313488,-1.6468004970588006
1887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.460164413010562,1.174696721264649,1.360573720015613,-1.79946808140711,-1.391656195659369,1.1556902965666023,1.687969600548651,-1.7869059197849833,-1.3109782310264342,1.2139035015099493,1.401780633896803,-1.8142900024542958,-1.4605292388264912,1.0558307382144592,1.3259533746650167,-1.765870332592827,-1.3750864569626529,1.18431821852197,1.3788387764803471,-1.7957649520501784
1888,-1.3434097499346997,0.2871367725343987,2.087742977767253,-1.5524767490184934,-1.603116327811808,0.8067583622486654,1.2882532001365428,-1.6999804483289325,-1.4611555914237413,1.1734753940972555,1.360797481288125,-1.799116190804216,-1.5726513157173894,0.9322897347539024,1.219928920408691,-1.730162081983215,-1.443717655561026,0.5893237523993464,2.16839065066834,-1.6615176663611533,-1.4616140730070293,1.0529953275540855,1.325490375844971,-1.766205704523134,-1.3762289480656034,1.181554933631828,1.3782864284963172,-1.7961132313929797
1889,0.0,0.0,0.0,0.0,-1.3178329618156455,0.4962222051074842,2.2841424423716576,-1.6217154172833366,0.0,0.0,0.0,0.0,-1.5738719882235461,0.9306234593946839,1.2191504517349454,-1.729711503667825,-1.5404348892862139,0.5646683778435574,1.8707735722327508,-1.6412767451604984,-1.7643170491257107,0.4428659331644004,1.3122991521615803,-1.6031426841746426,-1.3773787876948222,1.178793688587436,1.3777534126532551,-1.7964614212272865
1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0414322107756888,1.7075060155789614,1.2855005497841507,-1.9592287072603463,-1.1598909478405437,1.4929729926052344,1.1877158214599268,-1.8933637637051075,-1.6346765223424211,0.9402463832503988,1.1830546267357689,-1.7231686254703495
1891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4144558948949553,1.4129476485957153,1.1976745155534263,-1.8508929605163555,-1.2766916396776584,1.4087559023729828,1.109086603283451,-1.8636873013524444,0.0,0.0,0.0,0.0
1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1124434686863616,1.6427257796979087,1.4476687985343304,-1.9371696902146698,0.0,0.0,0.0,0.0,-1.527543702441149,1.2033948793554752,1.139933228382676,-1.7904661741363248
1893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3113493543177515,1.724204506325668,1.2299408170019241,-1.938921816654113,-1.6446731935798469,0.8306609870397396,1.7124962663756822,-1.7047725365022914,-1.4130567346437952,1.4130205943405214,1.2265429274105146,-1.853546846776865,-1.4144478961207279,1.3645128214319295,1.232159767168063,-1.838501469744408,-1.896645699251486,0.672262938018277,1.2839238798508714,-1.647357736887038
1894,-1.3450096974331764,2.2713047237370008,1.1397320884230875,-2.069366547049907,-1.5170570382314803,0.5366904827858585,2.395193707450846,-1.6075029799838516,-1.314150733347231,1.7290322411916161,1.1966770436275067,-1.9371671928177199,-1.4515687101158254,1.2673801907145124,1.4129829431899785,-1.8187438837090586,-1.4962087349247657,1.3036224316156144,1.4050772861092788,-1.819178558759502,-1.7268150514878604,0.7723168241087394,1.441816097039399,-1.682201148821268,-1.7476131064942086,0.8679082941876206,1.4113207689374283,-1.7020380905378396
1895,-1.034241452134814,2.520815109758585,1.3642509616020355,-2.155035871050602,0.0,0.0,0.0,0.0,-1.6452473884569296,0.6568394800817874,1.9580013582801095,-1.6497502754859859,-1.6457455496774802,0.8289660131453238,1.7126892106090428,-1.704339704697613,-1.6316719990010575,0.9601056806742457,1.6138626643181329,-1.7339818491627095,-1.6317724149259938,1.13439735093168,1.3459992407887642,-1.7724318153748178,-1.5156524424087083,1.2674361667173728,1.3975900833238282,-1.8046975884610799
1896,0.0,0.0,0.0,0.0,-1.5543505219600064,1.5757558839956534,1.4688691085537082,-1.8815098070724172,-1.3935677846090626,1.778338009803353,1.2213717367487074,-1.9421677450475594,-1.5988115966654683,1.3450653739913299,1.415840390862346,-1.821542432002386,-1.664966580405648,1.099677167232398,1.3229323118350087,-1.7646596088287723,-1.6351295737771585,1.1332172428359284,1.3184341381122964,-1.769844380368236,-1.9559883558849898,0.6880586810781266,1.310774053852986,-1.6502989825055436
1897,-1.353942783519165,2.285250099787014,1.0735733342025404,-2.0674154335472155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.59767454157583,1.3378888382960352,1.4429742978270674,-1.8248012775754268,-1.6336475072571335,0.9554010718355954,1.6151601617990983,-1.7333581171556296,-1.5797055391745687,1.1007062824607758,1.3193888222089885,-1.768846339212389,-1.6504899713263035,1.1506628315104763,1.3453316882970066,-1.7721686605607327
1898,0.0,0.0,0.0,0.0,-1.364875260251639,1.9766490317920322,1.6651421309494607,-1.9916389600297493,-1.4897393003090929,1.6261256719832826,1.5552879725962951,-1.8996049302609994,-1.3970528629532757,1.709120540110721,1.290210214217579,-1.9225401589461344,-1.5538836487336232,1.3408238416444882,1.4558299621287416,-1.826163400595654,-1.6344692181538498,1.1303567367865273,1.3432243068331844,-1.7729540007315434,-1.6810593340673976,0.980014620743612,1.7117652589999588,-1.7320143011084008
1899,-1.5900138419729055,-0.621353610061532,1.4045460127506548,-1.357281595673474,-2.0121557390107467,0.6967061192402575,1.2202649987606995,-1.6645848260227614,-1.899984136631731,0.33773117507056394,1.0795968577889363,-1.5802523939844475,-1.611769264928976,1.2281575180739843,1.7921410531731699,-1.800154479016534,-1.5072434856714598,1.1671374744346472,1.9499824666051326,-1.7880342564394867,-1.6356277689170782,1.1275480419151391,1.3439068909411869,-1.772804498980057,-1.6533759473629095,1.1466321127550516,1.342892389452628,-1.7721777781638766
1900,-1.5567069742041237,1.3201838812949358,2.2861891803322614,-1.8042820989334984,-1.5578416915411972,0.9390634774719293,2.102661886064951,-1.7284049832323476,-1.9005889767674309,0.3270829670305905,1.088844335980052,-1.5777357834173527,-1.613001368721523,1.2270099555278504,1.792161254694136,-1.7998286131384882,-1.821387963359882,0.5910302577690763,1.5337283871194693,-1.6410544447719064,-1.8539991738120198,0.8062205147076924,1.4731009334586025,-1.6849300060771786,-1.7102247102270642,1.1752924216102594,1.3301849888105133,-1.772678839668218
1901,-1.7554473977404328,1.2131113201924721,1.4651442060793738,-1.7929413454041805,-1.8486635914054383,0.8070028016627817,1.3353699365078553,-1.6888022272157128,-1.480161886632599,1.8252332629541963,1.2490239584306009,-1.946120698041238,-1.8174566967722823,1.0003169845725295,1.2358223495394556,-1.732715510180867,-1.7025788450280188,0.9736714497978818,1.642155743983236,-1.7367361118293403,-1.690875525913491,1.0298146498640237,1.5495893098972604,-1.7445435902031536,-1.858384738322103,0.9082628253002565,1.4536703280613656,-1.706917904339157
1902,-1.1503163688273736,2.6294053525776113,1.3463560693513077,-2.158626954827223,-1.6270756914038527,0.561779296276298,2.470083535221185,-1.6199321617252302,-1.7443636029363145,1.2762562217445352,1.3652966938596496,-1.7977628509667354,-1.809835061700429,0.881835448505576,1.7502730561475528,-1.702912068341134,-1.668286631986447,0.9319849396369644,1.9486339220964743,-1.7241016002989558,-1.8556755467160284,0.8045436958713937,1.4711243068458473,-1.6850237482150372,-1.8281630816233079,0.7964729194893022,1.6854320879306248,-1.688844600222863
1903,-1.9649766670666482,1.1532939511049713,1.2884061457794402,-1.7643644200458792,-1.669617027683506,1.6270795594394583,1.4745926708526262,-1.8805364094472412,-1.9974959532253602,0.07586945449648928,1.1988208221848202,-1.518441425097309,-1.9923086192012813,-0.36159551580681715,1.288890014348863,-1.4186013300959412,-1.8890947812338004,0.6238931119891278,1.563925533164286,-1.6434973368276933,-1.7453570824301874,1.061752553154882,1.5889048710424136,-1.7501533154016464,-1.850997320418398,1.0301575112213408,1.2320308928050552,-1.7332705352934203
1904,-1.359476315025499,2.279681493403168,1.0752674253636614,-2.0623621784913926,-1.668122709811001,1.6290154218250656,1.4756153851646097,-1.881037066053146,-1.7441530304527253,0.6536670118700589,2.0089995361386253,-1.6513047770469544,-1.8109503156092217,0.8800549275955217,1.7507150544933023,-1.7024728117497903,-1.745338622128338,1.1173759525866107,1.302908782683287,-1.7636325985396606,-1.8625845190605435,0.959443669209341,1.1919768753826008,-1.7202115031398628,-1.6036807427194077,1.4265843807346281,1.2713646123759865,-1.835185381669947
1905,-1.6466228341310691,2.477809431749956,1.0779103198749564,-2.0776685010536737,-2.0143078357909605,0.6768146677268413,1.2317294108538186,-1.6579031042698595,-1.7441530304527253,0.6536670118700589,2.0089995361386253,-1.6513047770469544,-1.6578807204496329,1.5744707786075458,1.1518527799111749,-1.8721445886184982,-1.8134818255902863,1.1554554791587264,1.318054909162509,-1.7660681517330612,-1.9142986688320764,0.8256897988640144,1.5212822428725625,-1.6924796755075786,-1.7661151464466385,1.0925618348356771,1.5331063879568874,-1.752370778360148
1906,-1.543952226216234,1.2665214405972292,2.3211685271325324,-1.8139548242718309,-2.0143078357909605,0.6768146677268413,1.2317294108538186,-1.6579031042698595,-1.5908792539422278,1.670284898581935,1.5359508102834232,-1.8971847732972307,-1.9063907117562078,1.027568619718196,1.252633565736108,-1.7352308063342985,-1.624755511830468,1.376252370396367,1.4536658934602427,-1.8273909809610642,-1.7463952949975727,1.058661618993747,1.5893406274470019,-1.750483193589378,-1.856145213585215,1.0268291970546168,1.2423765668645559,-1.7351150985202692
