,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
1414,-0.48620166116667585,-1.2300524813943958,2.286263921179066,-1.553286385901945,-0.48878399204151,-1.2262316644192388,2.2859776426285583,-1.553286385901945,-0.49112061992552414,-1.2228598230456194,2.285722681914882,-1.553286385901945
1415,-0.4954138637059584,-1.2245735887487308,2.281967202744119,-1.549754003955758,-0.4985306059032505,-1.2211048126527324,2.2814993448880285,-1.549754003955758,-0.5013546689689898,-1.2180617268672416,2.2810750711001972,-1.549754003955758
1416,-0.5134943864028497,-1.2113690471192136,2.2792283094640147,-1.5510091357212303,-0.5169881904762857,-1.2070159809408507,2.278219562669757,-1.5510091357212303,-0.5201509649031371,-1.2031443751365636,2.277292606950457,-1.5510091357212303
1417,-0.515144497427279,-1.1923037277131416,2.282691266940627,-1.5553828172495048,-0.5196445091162316,-1.1862347671770135,2.2836344920762386,-1.5553828172495048,-0.5237330711870734,-1.180767178596769,2.284535935517782,-1.5553828172495048
1418,-0.5093437586160454,-1.1706149380709938,2.2947882171608676,-1.5603770623033362,-0.5157022622887683,-1.1629857931312846,2.2988810124469685,-1.5603770623033362,-0.5215056070497042,-1.1560817389142186,2.3027089493693302,-1.5603770623033362
1419,-0.5244229612023202,-1.1472120930594036,2.3085676031685183,-1.5622555978560908,-0.5320480490536291,-1.1392209764707153,2.312853185300516,-1.5622555978560908,-0.5389988941202002,-1.1320099917884974,2.3168223198028652,-1.5622555978560908
1420,-0.5628251260711402,-1.1056833770814154,2.3215388780453736,-1.569719290609923,-0.5706142184173253,-1.0962970570754513,2.3238352216147926,-1.569719290609923,-0.5776787395844736,-1.0878148467408346,2.325916977984058,-1.569719290609923
1421,-0.5722679376920287,-1.0760234506627313,2.3341533806111143,-1.5704237978638356,-0.5806620748291011,-1.066773555258948,2.337543045360867,-1.5704237978638356,-0.5882551797520317,-1.0584553702449875,2.340634413112009,-1.5704237978638356
1422,-0.581115653623123,-1.0682266492085037,2.340742047526974,-1.5602576805231716,-0.5894811078679851,-1.0615727716898353,2.343978721735978,-1.5602576805231716,-0.597008561129425,-1.0557041390387418,2.3469061622566847,-1.5602576805231716
1423,-0.605005308956867,-1.054272830488015,2.3478039899757204,-1.5552798129890304,-0.6124374387379279,-1.0485206914141219,2.349671191342534,-1.5552798129890304,-0.6190628256973582,-1.043492948213395,2.3513062066124046,-1.5552798129890304
1424,-0.610877099847664,-1.0396519103413766,2.358400614656504,-1.5518636292098447,-0.6182779203769793,-1.034278160105996,2.361544458296706,-1.5518636292098447,-0.6248590344391278,-1.0295953078390923,2.3643709266191166,-1.5518636292098447
1425,-0.6124429898741125,-1.0528526243630234,2.3624942407323806,-1.5378616032435102,-0.6199311884269665,-1.0498882314069315,2.3662937854027724,-1.5378616032435102,-0.6265775852263523,-1.047440408478807,2.369719389175569,-1.5378616032435102
1426,-0.63603758765523,-1.0453158494007913,2.371809599844588,-1.5361821134023148,-0.6435178595786769,-1.0416444181842215,2.375001356976489,-1.5361821134023148,-0.6501469596642165,-1.0385065980918768,2.3778459092882005,-1.5361821134023148
1427,-0.6859644331660425,-1.0111320271319548,2.379985337388942,-1.54520095246231,-0.6937117374227402,-1.0045976989769758,2.380991072792382,-1.54520095246231,-0.7005852954312084,-0.9987727991809509,2.3817934721035234,-1.54520095246231
1428,-0.7108794702112442,-0.9738872577844934,2.39081518898909,-1.553143020223074,-0.7197250194873496,-0.9650117247607699,2.392821112805214,-1.553143020223074,-0.7276180793849842,-0.9570148874478598,2.3945720452453196,-1.553143020223074
1429,-0.7687394385437617,-0.9369374193002515,2.3873047147433426,-1.5548338806615092,-0.777621365209573,-0.9279834067168927,2.3857039553382187,-1.5548338806615092,-0.7855290367410384,-0.9199438076169375,2.384096524947487,-1.5548338806615092
1430,-0.7829997655204578,-0.9133578529020603,2.388032418986636,-1.553183791610426,-0.7924797456904893,-0.904587381149577,2.3878211984096716,-1.553183791610426,-0.8009297655404298,-0.8967435018545199,2.3875431879825575,-1.553183791610426
1431,-0.7945718235887064,-0.8860791177547649,2.3964460989793404,-1.5547256935159557,-0.8053014422957654,-0.8766407843585988,2.3984662195085646,-1.5547256935159557,-0.8149009160746854,-0.8681934191775931,2.4002837184520387,-1.5547256935159557
1432,-0.8654124404702721,-0.8046946039708924,2.394594801557821,-1.5782043464635838,-0.8761642864164105,-0.7898514790212477,2.393239501070509,-1.5782043464635838,-0.8857664708043587,-0.7763918230351204,2.391908324554671,-1.5782043464635838
1433,-0.9582577725069612,-0.7133585588921498,2.376298096824604,-1.264102678278158,-0.968510529831312,-0.6982752545490096,2.372528090459855,-1.264102678278158,-0.9778423967059011,-0.6843231083318744,2.3689259932380082,-1.264102678278158
1434,-1.0200734934834113,-0.6195523124971565,2.3653613872653785,-0.9535728483020464,-1.0304523892333812,-0.6027647808438715,2.3633138479667246,-0.9535728483020464,-1.040108465544248,-0.5869430695943344,2.3613130977512107,-0.9535728483020464
1435,-1.106298589308747,-0.5000207317235003,2.3555731142051126,-0.6498893825258132,-1.1163845786416986,-0.48044528238561907,2.3528946851940193,-0.6498893825258132,-1.1259758784088363,-0.461748860417244,2.35027962811771,-0.6498893825258132
1436,-1.2050413776703839,-0.3882991331172093,2.3315572765666475,-0.33752227844939137,-1.2140930375436043,-0.3685008342264119,2.3257821453793825,-0.33752227844939137,-1.2229271157168604,-0.34933325028669965,2.320254364534242,-0.33752227844939137
1437,-1.157729506926105,-0.4036679748641861,2.3476272090500685,-0.3111750174970244,-1.1738165484602994,-0.39427668219936546,2.3463292282718955,-0.3111750174970244,-1.1871249177739638,-0.3838074115158166,2.344868207852744,-0.3111750174970244
1438,-1.1310520832483388,-0.4386524731282357,2.370030064930803,-0.6202635687612836,-1.1497220700187263,-0.43293205900443194,2.3681868607859,-0.6202635687612836,-1.1648408950462437,-0.4259024857799879,2.366389768649948,-0.6202635687612836
1439,-1.1336229867512038,-0.4697550305316078,2.380352384362357,-0.9333780459864027,-1.1537781201385482,-0.46584756036088437,2.3757171018118592,-0.9333780459864027,-1.169924827712118,-0.4607851124986988,2.3715910738216124,-0.9333780459864027
1440,-1.1402964346791689,-0.5060325234931516,2.3853193472164422,-0.9333780459864027,-1.1620410833286043,-0.5035199195652613,2.3804497223483656,-0.9333780459864027,-1.1797773061642656,-0.49985233794590866,2.37608935204054,-0.9333780459864027
1441,-1.151738428393408,-0.5464946151831946,2.3895832831177914,-0.9333780459864027,-1.1750725923049348,-0.5453768774981371,2.3844793159321367,-0.9333780459864027,-1.1943983304026873,-0.5431041621216176,2.3798846033067322,-0.9333780459864027
1442,-1.2420874117845409,-0.5221713303287162,2.363516572341804,-0.6222030284893784,-1.2598648845238296,-0.5172045008557786,2.3572214684079693,-0.6222030284893784,-1.2764126036698737,-0.5121606717101072,2.351598658675363,-0.6222030284893784
1443,-1.3165664260486887,-0.49211236912510603,2.3372072728306237,-0.3131144772251191,-1.333350468813875,-0.4848695273539844,2.3312230499459394,-0.3131144772251191,-1.3496772475081575,-0.4777808669920411,2.325701969612555,-0.3131144772251191
1444,-1.3665656589184787,-0.4701199475106722,2.3222754828158876,0.0,-1.3834540703287999,-0.4624590280293033,2.31884899601922,0.0,-1.4003424817391212,-0.45479810854793445,2.3154225092225524,0.0
1445,-1.417230893149442,-0.44713718906656547,2.311996022425885,0.0,-1.434119304559763,-0.43947626958519653,2.3085695356292173,0.0,-1.4510077159700843,-0.43181535010382766,2.3051430488325493,0.0
1446,-1.4678961273804052,-0.4241544306224587,2.301716562035882,0.0,-1.4847845387907264,-0.4164935111410899,2.2982900752392146,0.0,-1.5016729502010475,-0.4088325916597209,2.294863588442547,0.0
1447,-1.5185613616113685,-0.401171672178352,2.2914371016458794,0.0,-1.5354497730216896,-0.3935107526969831,2.288010614849212,0.0,-1.552338184432011,-0.3858498332156141,2.2845841280525443,0.0
1448,-1.5692265958423317,-0.37818891373424524,2.2811576412558767,0.0,-1.5861150072526529,-0.3705279942528763,2.2777311544592096,0.0,-1.6030034186629738,-0.36286707477150737,2.274304667662542,0.0
1449,-1.619891830073295,-0.35520615529013844,2.270878180865874,0.0,-1.636780241483616,-0.34754523580876956,2.2674516940692064,0.0,-1.653668652893937,-0.3398843163274006,2.2640252072725393,0.0
1450,-1.6705570643042584,-0.3322233968460317,2.2605987204758717,0.0,-1.6874454757145791,-0.3245624773646628,2.257172233679204,0.0,-1.7043338871249005,-0.3169015578832939,2.2537457468825366,0.0
1451,-1.7212222985352217,-0.30924063840192495,2.250319260085869,0.0,-1.7381107099455424,-0.30157971892055596,2.2468927732892015,0.0,-1.7549991213558638,-0.2939187994391871,2.2434662864925343,0.0
1452,-1.7718875327661845,-0.28625787995781815,2.240039799695866,0.0,-1.7887759441765057,-0.2785969604764492,2.2366133128991987,0.0,-1.8056643555868266,-0.27093604099508034,2.233186826102531,0.0
1453,-1.8225527669971477,-0.2632751215137114,2.2297603393058636,0.0,-1.8394411784074691,-0.2556142020323425,2.2263338525091965,0.0,-1.8563295898177898,-0.2479532825509736,2.222907365712529,0.0
1454,-1.8732180012281112,-0.24029236306960464,2.219480878915861,0.0,-1.8901064126384324,-0.23263144358823573,2.2160543921191937,0.0,-1.906994824048753,-0.22497052410686683,2.212627905322526,0.0
1455,-1.923883235459074,-0.21730960462549795,2.2092014185258586,0.0,-1.9407716468693952,-0.20964868514412904,2.205774931729191,0.0,-1.9576600582797163,-0.20198776566276008,2.202348444932524,0.0
1456,-1.9745484696900373,-0.19432684618139123,2.198921958135856,0.0,-1.9914368811003584,-0.1866659267000223,2.1954954713391883,0.0,-2.00832529251068,-0.1790050072186534,2.1920689845425207,0.0
1457,-2.0252137039210005,-0.1713440877372845,2.188642497745853,0.0,-2.042102115331322,-0.1636831682559156,2.185216010949186,0.0,-2.058990526741643,-0.1560222487745467,2.181789524152518,0.0
1458,-2.0758789381519636,-0.1483613292931778,2.1783630373558505,0.0,-2.0927673495622847,-0.14070040981180892,2.1749365505591833,0.0,-2.1096557609726054,-0.13303949033044002,2.1715100637625153,0.0
1459,-2.126544172382927,-0.12537857084907114,2.1680835769658477,0.0,-2.143432583793248,-0.11771765136770222,2.16465709016918,0.0,-2.160320995203569,-0.11005673188633333,2.161230603372513,0.0
1460,-2.17720940661389,-0.10239581240496445,2.1578041165758455,0.0,-2.194097818024211,-0.09473489292359553,2.154377629779178,0.0,-2.210986229434533,-0.08707397344222664,2.1509511429825103,0.0
1461,-2.2278746408448535,-0.07941305396085771,2.1475246561858428,0.0,-2.2447630522551743,-0.07175213447948882,2.144098169389175,0.0,-2.2616514636654954,-0.06409121499811991,2.1406716825925076,0.0
1462,-2.2785398750758166,-0.056430295516751015,2.1372451957958396,0.0,-2.2954282864861377,-0.0487693760353821,2.1338187089991725,0.0,-2.312316697896459,-0.0411084565540132,2.130392222202505,0.0
1463,-2.3292051093067796,-0.03344753707264429,2.1269657354058373,0.0,-2.3460935207171008,-0.025786617591275384,2.1235392486091698,0.0,-2.3629819321274224,-0.018125698109906482,2.120112761812502,0.0
1464,-2.3798703435377435,-0.010464778628537572,2.1166862750158346,0.0,-2.3967587549480647,-0.002803859147168665,2.113259788219167,0.0,-2.4136471663583854,0.004857060334200234,2.1098333014225,0.0
1465,-2.430535577768707,0.012517979815569142,2.1064068146258323,0.0,-2.447423989179028,0.020178899296938047,2.1029803278291643,0.0,-2.4643124005893497,0.027839818778306945,2.0995538410324968,0.0
1466,-2.4812008119996705,0.035500738259675854,2.096127354235829,0.0,-2.498089223409992,0.04316165774104476,2.092700867439162,0.0,-2.514977634820313,0.050822577222413665,2.089274380642494,0.0
1467,-2.5318660462306344,0.05848349670378257,2.0858478938458265,0.0,-2.548754457640956,0.06614441618515148,2.0824214070491593,0.0,-2.5656428690512767,0.07380533566652038,2.0789949202524918,0.0
1468,-2.5825312804615983,0.08146625514788929,2.0755684334558238,0.0,-2.5994196918719195,0.08912717462925819,2.072141946659156,0.0,-2.6163081032822406,0.09678809411062708,2.0687154598624886,0.0
1469,-2.633196514692562,0.10444901359199601,2.065288973065821,0.0,-2.6500849261028834,0.11210993307336489,2.0618624862691535,0.0,-2.6669733375132045,0.11977085255473381,2.0584359994724855,0.0
1470,-2.683861748923526,0.12743177203610273,2.055009512675818,0.0,-2.7007501603338473,0.1350926915174716,2.0515830258791503,0.0,-2.7176385717441685,0.1427536109988405,2.048156539082483,0.0
1471,-2.73452698315449,0.15041453048020942,2.0447300522858156,0.0,-2.751415394564811,0.1580754499615783,2.041303565489148,0.0,-2.7683038059751324,0.16573636944294723,2.0378770786924805,0.0
1472,-2.785192217385454,0.1733972889243161,2.034450591895813,0.0,-2.802080628795775,0.18105820840568498,2.031024105099145,0.0,-2.8189690402060963,0.18871912788705392,2.0275976183024773,0.0
1473,-2.835857451616418,0.1963800473684228,2.0241711315058097,0.0,-2.8527458630267386,0.2040409668497917,2.0207446447091426,0.0,-2.86963427443706,0.2117018863311606,2.0173181579124746,0.0
1474,-2.886522685847382,0.21936280581252948,2.0138916711158075,0.0,-2.9034110972577025,0.2270237252938984,2.01046518431914,0.0,-2.920299508668024,0.2346846447752673,2.0070386975224723,0.0
1475,-2.9371879200783457,0.24234556425663617,2.0036122107258043,0.0,-2.9540763314886664,0.25000648373800505,2.0001857239291367,0.0,-2.970964742898988,0.2576674032193739,1.9967592371324696,0.0
1476,-2.987853154309309,0.2653283227007429,1.9933327503358016,0.0,-3.0047415657196304,0.27298924218211174,1.9899062635391342,0.0,-3.0216299771299515,0.2806501616634806,1.9864797767424665,0.0
1477,-3.038518388540273,0.2883110811448496,1.9830532899457993,0.0,-3.0554067999505943,0.2959720006262184,1.9796268031491315,0.0,-3.0722952113609154,0.30363292010758736,1.976200316352464,0.0
1478,-3.0891836227712366,0.3112938395889563,1.9727738295557962,0.0,-3.106072034181558,0.3189547590703253,1.969347342759129,0.0,-3.1229604455918794,0.3266156785516941,1.9659208559624612,0.0
1479,-3.1398488570022005,0.3342765980330631,1.9624943691657937,0.0,-3.156737268412522,0.341937517514432,1.9590678823691259,0.0,-3.1736256798228433,0.3495984369958009,1.9556413955724583,0.0
1480,-3.1905140912331644,0.35725935647716983,1.9522149087757907,0.0,-3.207402502643486,0.3649202759585387,1.9487884219791234,0.0,-3.2242909140538076,0.3725811954399077,1.9453619351824556,0.0
1481,-3.2411793254641283,0.3802421149212766,1.941935448385788,0.0,-3.2580677368744495,0.38790303440264545,1.9385089615891207,0.0,-3.274956148284771,0.39556395388401444,1.9350824747924527,0.0
1482,-3.2918445596950923,0.4032248733653834,1.9316559879957853,0.0,-3.308732971105413,0.4108857928467522,1.9282295011991177,0.0,-3.3256213825157346,0.4185467123281212,1.9248030144024502,0.0
1483,-3.342509793926056,0.4262076318094901,1.9213765276057824,0.0,-3.3593982053363773,0.433868551290859,1.917950040809115,0.0,-3.376286616746698,0.4415294707722279,1.9145235540124474,0.0
1484,-3.39317502815702,0.4491903902535969,1.9110970672157799,0.0,-3.4100634395673417,0.45685130973496585,1.907670580419112,0.0,-3.4269518509776624,0.46451222921633467,1.9042440936224447,0.0
1485,-3.443840262387984,0.47217314869770366,1.9008176068257767,0.0,-3.460728673798305,0.4798340681790725,1.8973911200291096,0.0,-3.477617085208627,0.48749498766044147,1.8939646332324418,0.0
1486,-3.4945054966189475,0.4951559071418104,1.8905381464357742,0.0,-3.5113939080292687,0.5028168266231793,1.8871116596391069,0.0,-3.5282823194395903,0.5104777461045481,1.8836851728424393,0.0
1487,-3.545170730849912,0.5181386655859171,1.8802586860457715,0.0,-3.5620591422602326,0.525799585067286,1.876832199249104,0.0,-3.5789475536705537,0.5334605045486549,1.8734057124524361,0.0
1488,-3.5958359650808753,0.5411214240300237,1.869979225655769,0.0,-3.6127243764911965,0.5487823435113925,1.8665527388591012,0.0,-3.629612787901518,0.5564432629927614,1.8631262520624337,0.0
1489,-3.6465011993118397,0.5641041824741304,1.8596997652657659,0.0,-3.6633896107221604,0.5717651019554992,1.8562732784690983,0.0,-3.6802780221324825,0.579426021436868,1.852846791672431,0.0
1490,-3.697166433542803,0.5870869409182371,1.8494203048757634,0.0,-3.7140548449531243,0.5947478603996058,1.8459938180790956,0.0,-3.730943256363446,0.6024087798809747,1.842567331282428,0.0
1491,-3.7478316677737675,0.6100696993623436,1.8391408444857604,0.0,-3.7647200791840882,0.6177306188437124,1.835714357689093,0.0,-3.7816084905944094,0.6253915383250812,1.8322878708924253,0.0
1492,-3.79849690200473,0.6330524578064501,1.8288613840957577,0.0,-3.815385313415052,0.640713377287819,1.8254348972990901,0.0,-3.8322737248253738,0.6483742967691878,1.8220084105024223,0.0
1493,-3.8491621362356945,0.6560352162505568,1.818581923705755,0.0,-3.866050547646016,0.6636961357319257,1.8151554369090874,0.0,-3.8829389590563372,0.6713570552132945,1.8117289501124199,0.0
