,X,Y,Z,X_rot,Y_rot,Z_rot,time
1913,0.0016999337216987709,-0.16778459239505927,1.875221497795431,0.12577758439704692,-0.012913148678746156,-1.554391085059621,2024-05-20 12:23:41.337574
1914,-0.008801398069894273,-0.1428720023858023,1.831289107814974,0.1413450292501676,-0.015564726070103507,-1.5638585231194926,2024-05-20 12:23:41.367574
1915,0.02293171224021298,-0.14113736532883098,1.9181606269577351,0.10637196603613942,-0.01752478789081069,-1.5631213444321306,2024-05-20 12:23:41.399574
1916,0.02827766739446491,-0.14280047630823808,1.9328617191851796,0.0982372975007104,-0.015481291009200149,-1.563272246898773,2024-05-20 12:23:41.432632
1917,-0.0209556470567962,-0.1353434448371752,1.8086061462327612,0.14759477968584364,-0.017218462378044253,-1.5665070739413505,2024-05-20 12:23:41.464574
1918,-0.016071524016774974,-0.13179952930511968,1.8129770161615446,0.144573706342719,-0.017661725489329205,-1.567742266305673,2024-05-20 12:23:41.495615
1919,0.007645354639694152,-0.13334598605195735,1.8741488459509632,0.11995580645930863,-0.01778464142059688,-1.566606386809532,2024-05-20 12:23:41.526575
1920,0.03503556300550667,-0.13859566543554908,1.9370275704395612,0.09353743426607096,-0.017806283704615566,-1.5639633698293762,2024-05-20 12:23:41.558574
1921,0.03503556300550667,-0.13859566543554908,1.9370275704395612,0.09353743426607096,-0.017806283704615566,-1.5639633698293762,2024-05-20 12:23:41.592838
1922,-0.004320000492700593,-0.14219479664411183,1.8378586371546715,0.13347476443032819,-0.017364354071629062,-1.5635822232575018,2024-05-20 12:23:41.620838
1923,-0.024128800060190803,-0.0926347327548728,1.7832276394591102,0.15554628712008817,-0.021768474619967115,-1.5823725442863914,2024-05-20 12:23:41.652837
1924,-0.04936488571184777,-0.12642346585144787,1.716913699325679,0.18107043713060816,-0.01609431828582575,-1.5715316549577245,2024-05-20 12:23:41.684838
1925,-0.014338721554896572,-0.10467235411915483,1.806501491351371,0.1445451783419719,-0.021037879442609375,-1.5774806689082528,2024-05-20 12:23:41.718840
1926,0.017044218496677976,-0.11479379917414378,1.881145745422566,0.11388452092280964,-0.018050497709471758,-1.5744757163954002,2024-05-20 12:23:41.746836
1927,-0.0018037933099402936,-0.2334331277192679,1.8356041431325607,0.13168982605377944,-0.003890365909046345,-1.5325945965302037,2024-05-20 12:23:41.778838
1928,-0.04300363305630661,-0.1530351416799922,1.7225475378951887,0.1760233451586253,-0.01416301009656129,-1.5616441535824332,2024-05-20 12:23:41.809806
1929,-0.019840076896222164,-0.23119727034806303,1.7751358670072024,0.15431813730554472,-0.006129368592234119,-1.5330118981183702,2024-05-20 12:23:41.842883
1930,0.017527306243365154,-0.19175383432847548,1.8714977580028702,0.11526396766667221,-0.008958284414908313,-1.5469787233862307,2024-05-20 12:23:41.874904
1931,-0.010458546065764351,-0.20798907400064257,1.8045481965982768,0.14177385572708226,-0.007795950153677289,-1.5417838968501607,2024-05-20 12:23:41.904805
1932,0.029469097000912797,-0.1701709387431677,1.8904832889977676,0.10561043694181087,-0.011424747981366723,-1.5548788601793182,2024-05-20 12:23:41.938818
1933,-0.024879464833908738,-0.20715588967686246,1.7591363980427874,0.15989081718141784,-0.007359557327537569,-1.5426108351713914,2024-05-20 12:23:41.971189
1934,0.0020468588783489894,-0.18275337962276855,1.8200345958763324,0.13425630690250825,-0.010817542117074419,-1.5505773958718687,2024-05-20 12:23:42.003193
1935,0.0029338408236789792,-0.22230996871125674,1.8180885547396837,0.13493660371323624,-0.005545476188328458,-1.5364717537797228,2024-05-20 12:23:42.032287
1936,-0.023145242749537498,-0.18419159849371702,1.7424772595872238,0.16448565537715035,-0.01092526242069547,-1.550557297775866,2024-05-20 12:23:42.064189
1937,0.028668995797793223,-0.1233240784879108,1.8784146830367539,0.1089509575715382,-0.01805007061871744,-1.571556869266623,2024-05-20 12:23:42.095221
1938,0.028668995797793223,-0.1233240784879108,1.8784146830367539,0.1089509575715382,-0.01805007061871744,-1.571556869266623,2024-05-20 12:23:42.128253
1939,-0.00911217130714248,-0.13814996794694437,1.7717714788871075,0.15025399063619083,-0.01660091620238502,-1.5670443602525557,2024-05-20 12:23:42.158190
1940,-0.012947082933336573,-0.1297799515244722,1.7641543334991499,0.15345701609624843,-0.018835116285748965,-1.569775020975376,2024-05-20 12:23:42.192190
1941,-0.012947082933336573,-0.1297799515244722,1.7641543334991499,0.15345701609624843,-0.018835116285748965,-1.569775020975376,2024-05-20 12:23:42.225189
1942,0.03259100466619161,-0.22528695365345874,1.8811541361431743,0.10649498630932892,-0.005354604788638362,-1.5358025434775402,2024-05-20 12:23:42.253400
1943,-0.02875343637768102,-0.1347423770044646,1.7094432938672561,0.1755050971070909,-0.01725871304584148,-1.5692177574902122,2024-05-20 12:23:42.284990
1944,-0.013145997976673096,-0.17497508240386758,1.7490834318271193,0.15968903947504437,-0.011761666179629593,-1.5545878131831197,2024-05-20 12:23:42.315478
1945,0.004515154938844135,-0.1491072734492834,1.798765447178037,0.14005598624248847,-0.013942140655383017,-1.5639238310058516,2024-05-20 12:23:42.347539
1946,0.01169895567323162,-0.13890946807513346,1.7957392934211553,0.14020143195574275,-0.017920878040841526,-1.566775642776395,2024-05-20 12:23:42.379544
1947,-0.006377021511848768,-0.2128198932526875,1.7581063141825282,0.1565567194242703,-0.006137258855219985,-1.5415755979739378,2024-05-20 12:23:42.410539
1948,0.0177199815126155,-0.1690496182705695,1.823355769680574,0.13042237119441003,-0.011917647740611104,-1.55680279222451,2024-05-20 12:23:42.441583
1949,-0.009559804992832543,-0.17848654678556194,1.743521732816342,0.1621507020001196,-0.011445508647419222,-1.5538122746033725,2024-05-20 12:23:42.475402
1950,0.01786741311078241,-0.13158222311011633,1.8156178909767136,0.13301803294558462,-0.01797222967973111,-1.5700753651044081,2024-05-20 12:23:42.505406
1951,0.009771592889425751,-0.19964226852604938,1.7891258458119712,0.14361181920942054,-0.009818701851839862,-1.5459638439654517,2024-05-20 12:23:42.537405
1952,0.006943257210469234,-0.1433726931999176,1.763552302018797,0.15292427429606514,-0.015458057438126227,-1.5667333302725424,2024-05-20 12:23:42.572406
1953,-0.008290714726098214,-0.17675473932319535,1.7343873858688967,0.1654479116730802,-0.013113502270070132,-1.5546019637363386,2024-05-20 12:23:42.602403
1954,0.006784269753531191,-0.17935621450812733,1.7561436781053836,0.15576860169884743,-0.011559157149714006,-1.5538843562397942,2024-05-20 12:23:42.631404
1955,0.04474138563168256,-0.17478515757857355,1.8563038289230485,0.11528591991568025,-0.011912936762007886,-1.5552165800849016,2024-05-20 12:23:42.662404
1956,-0.003935296597100846,-0.2010884232832095,1.736262585782781,0.16430416399144882,-0.008987178199970858,-1.54635977458443,2024-05-20 12:23:42.693407
1957,0.0548031397163776,-0.01462902476050195,1.8581915181357678,0.11333456020708794,-0.034066665193732915,-1.6120805199789172,2024-05-20 12:23:42.726404
1958,0.0548031397163776,-0.01462902476050195,1.8581915181357678,0.11333456020708794,-0.034066665193732915,-1.6120805199789172,2024-05-20 12:23:42.756403
1959,0.0006004885658202341,-0.15360159800898518,1.7415702108388647,0.1617095445566099,-0.015568382166369243,-1.5634236075490213,2024-05-20 12:23:42.789408
1960,0.034525985272052834,-0.12525818165303798,1.8250319459468025,0.12737469021969147,-0.018766535990131672,-1.5733378835812144,2024-05-20 12:23:42.820403
1961,0.03039087986367567,-0.04640042100477521,1.7908322232887497,0.13980395315830565,-0.029794695266640803,-1.6014525187045943,2024-05-20 12:23:42.850407
1962,0.012704182696051058,-0.15197427701699873,1.759392288799049,0.15269717979771422,-0.016393039334306803,-1.5640571395141023,2024-05-20 12:23:42.881063
1963,-0.0010998004190942434,-0.14755886597600976,1.7151890939134584,0.17060656167175337,-0.015856572098403188,-1.5663760971090126,2024-05-20 12:23:42.914142
1964,0.0858753723532952,-0.09905340526603032,1.929626668093946,0.08204964048143666,-0.022866628367878894,-1.5822882227683914,2024-05-20 12:23:42.935126
1965,0.019333994617585504,-0.1481149204600981,1.7660658732698695,0.14934944955514612,-0.016279374306273464,-1.5656990264448265,2024-05-20 12:23:42.960090
1966,0.038853317503568435,-0.15124507010658517,1.8198391411175967,0.12770895333237445,-0.015370133288236998,-1.5643703808240965,2024-05-20 12:23:42.992094
1967,0.038853317503568435,-0.15124507010658517,1.8198391411175967,0.12770895333237445,-0.015370133288236998,-1.5643703808240965,2024-05-20 12:23:43.026091
1968,0.017120302762538564,-0.13961537830010387,1.7524383590991912,0.15474567632144395,-0.017217181401892434,-1.568934650192054,2024-05-20 12:23:43.055089
1969,0.0420188568927535,-0.17795191385994316,1.8226517996989602,0.12628215963478567,-0.011796699550699952,-1.5549544775722426,2024-05-20 12:23:43.087089
1970,0.04452258834708747,-0.11808033453810625,1.8205312711755068,0.1265161099773526,-0.0203441658810819,-1.5763504120221814,2024-05-20 12:23:43.118957
1971,0.04173640604658296,-0.12822166848908734,1.8040425681299914,0.1326399894326739,-0.019418984024042185,-1.5727341268103774,2024-05-20 12:23:43.150907
1972,0.05231530649822358,-0.1375168909383402,1.8321840625643437,0.1212421362606428,-0.017574932645290087,-1.5694322013147042,2024-05-20 12:23:43.181905
1973,0.05231530649822358,-0.1375168909383402,1.8321840625643437,0.1212421362606428,-0.017574932645290087,-1.5694322013147042,2024-05-20 12:23:43.213422
1974,0.01746603455582646,-0.1547633723241335,1.7321393056946834,0.16133606721878666,-0.015012446380566535,-1.5641665606845876,2024-05-20 12:23:43.245226
1975,-0.007406294401105851,-0.14362439033882574,1.6607734360475421,0.19013841628292205,-0.016605353081891483,-1.5685870543632534,2024-05-20 12:23:43.276164
1976,0.05483174013019271,-0.15609406351563382,1.8344887274043633,0.11919960865528947,-0.015197961289895812,-1.5628124758746194,2024-05-20 12:23:43.308133
1977,0.05935929730761494,-0.14901286239408945,1.8409164504646103,0.11624843450393393,-0.014847658855937418,-1.5658560268942012,2024-05-20 12:23:43.340161
1978,0.01708280063106904,-0.15216113196217884,1.7050718518968346,0.1701710333441941,-0.015930418943383096,-1.5651513958089516,2024-05-20 12:23:43.371161
1979,0.024034943071095827,-0.19353073025236234,1.718678637369339,0.164268898687901,-0.010859528826204112,-1.550122845571492,2024-05-20 12:23:43.405161
1980,0.035063337139229434,-0.18862529269751424,1.748810366347423,0.1513425235669574,-0.011129700556341104,-1.5517951101491352,2024-05-20 12:23:43.438166
1981,0.021144441413072312,-0.19486693825527587,1.711667315988779,0.1663824114879457,-0.009941687312382319,-1.5495641414826924,2024-05-20 12:23:43.463161
1982,0.020108277837812827,-0.08545386768001713,1.7152276610400201,0.1650801662708592,-0.022810086954859976,-1.5895702433189314,2024-05-20 12:23:43.496269
1983,0.08832841335692954,-0.2259464296246674,1.8819087506767302,0.09542547175499683,-0.004004206873273963,-1.537693324249757,2024-05-20 12:23:43.528298
1984,0.07032319809824444,-0.12824923876259606,1.8376850022489728,0.11346180324898691,-0.01890679868864087,-1.5727320400989357,2024-05-20 12:23:43.560272
1985,0.03578171945988429,-0.04401027360844254,1.7268352207766755,0.15701786563517822,-0.02935797742919588,-1.6040824731605212,2024-05-20 12:23:43.593271
1986,0.02429233741093878,-0.17308104427801374,1.70202928937906,0.16630507143179657,-0.01311840633793171,-1.5572509606582823,2024-05-20 12:23:43.626269
1987,0.02867791547882681,-0.17877701911991312,1.6991981364046223,0.16566820910437055,-0.012582339639571671,-1.555141090135064,2024-05-20 12:23:43.656269
1988,0.02867791547882681,-0.17877701911991312,1.6991981364046223,0.16566820910437055,-0.012582339639571671,-1.555141090135064,2024-05-20 12:23:43.689272
1989,0.03828784804966562,-0.17981460824616247,1.7216370090591036,0.15521479536621946,-0.013176887282496663,-1.5543829688761193,2024-05-20 12:23:43.719316
1990,0.038210056674925885,-0.18164166874222565,1.719852786278825,0.15457665598270817,-0.012411323404641461,-1.553885259809565,2024-05-20 12:23:43.750328
1991,0.05129214335461879,-0.1888491700480073,1.7317672721637007,0.14772614556097952,-0.010828143719280536,-1.5513536672419077,2024-05-20 12:23:43.786271
1992,0.07367718430332351,-0.2502252944328291,1.7862403895874963,0.12422185743937852,-0.001691561914165085,-1.5291607773803932,2024-05-20 12:23:43.812271
1993,0.051107164926202125,-0.16553127658187453,1.7338569750775985,0.14318212615232745,-0.014082146322114575,-1.5597414951393922,2024-05-20 12:23:43.845269
1994,0.06725450043139009,-0.10927491093388919,1.7507315885287327,0.13260920508604368,-0.01920097080749983,-1.5808553264988094,2024-05-20 12:23:43.876306
1995,0.09028461600918064,-0.17619240326735225,1.8110624511287339,0.10438988455586515,-0.011288066805488883,-1.5558267638508485,2024-05-20 12:23:43.906270
1996,0.08626509455476339,-0.18586369519692805,1.7857974971522563,0.11012994221315342,-0.009508301179215639,-1.5525716820736795,2024-05-20 12:23:43.938299
1997,0.06295137778908402,-0.18832441479752088,1.7091711603330415,0.13608902004483608,-0.009662693048360316,-1.551947088605885,2024-05-20 12:23:43.967299
1998,0.05804780503905685,-0.10067938625319539,1.6775152155365354,0.14357536890704958,-0.020142156144496326,-1.5847683411693418,2024-05-20 12:23:43.999296
1999,0.06335621276557804,-0.14337028725400533,1.6977223516369484,0.13012441754064108,-0.015838056853518356,-1.5683296353628589,2024-05-20 12:23:44.030826
2000,0.06335621276557804,-0.14337028725400533,1.6977223516369484,0.13012441754064108,-0.015838056853518356,-1.5683296353628589,2024-05-20 12:23:44.062880
2001,0.06945194740606339,-0.15929218589459268,1.6804561462229188,0.13068739503559293,-0.01410378701379389,-1.5622754762607955,2024-05-20 12:23:44.095827
2002,0.0892936180202007,-0.16138111567641306,1.72081271981826,0.10740876010417953,-0.015158535725212197,-1.5607561905566838,2024-05-20 12:23:44.128828
2003,0.06228902918074408,-0.15248991363367465,1.6305939156800437,0.13853565917944685,-0.015129899745123687,-1.5651726662030205,2024-05-20 12:23:44.160826
2004,0.06237608600653205,-0.1598926583698128,1.610978861769378,0.13177828198354521,-0.013347364341959267,-1.5626838502298876,2024-05-20 12:23:44.188825
2005,0.06237608600653205,-0.1598926583698128,1.610978861769378,0.13177828198354521,-0.013347364341959267,-1.5626838502298876,2024-05-20 12:23:44.222825
2006,0.0703943082384898,-0.14840349619823714,1.5984121816370795,0.1274773814765328,-0.015709324608697006,-1.5668604534604904,2024-05-20 12:23:44.251825
2007,0.09674948184782595,-0.1770768543767021,1.658863909702875,0.09335416717259788,-0.011774103611372322,-1.5554579688540493,2024-05-20 12:23:44.282825
2008,0.09414537946324053,-0.1769429481562796,1.6404104640461747,0.09189645637272179,-0.013721350698840284,-1.5548497112445159,2024-05-20 12:23:44.316839
2009,0.1034653380394629,-0.17115635907284865,1.6408126516410613,0.08110771648640284,-0.014712861834569324,-1.556787500641289,2024-05-20 12:23:44.345838
2010,0.09658877660611381,-0.11861216282636933,1.5994603544610129,0.08829034695769788,-0.01913103604380262,-1.5776166018791706,2024-05-20 12:23:44.377839
2011,0.12236439841530729,-0.16319661927313314,1.6683069627114753,0.04927126901610372,-0.013250807377491514,-1.5602914666799428,2024-05-20 12:23:44.408926
2012,0.11388627050250838,-0.17787955267865418,1.6095504149110285,0.062429481853829814,-0.012964372192963758,-1.5547406959221206,2024-05-20 12:23:44.441927
2013,0.11474773883218459,-0.18335824463006806,1.603125479531435,0.05400318140054482,-0.013360567675142043,-1.5524935308902796,2024-05-20 12:23:44.472946
2014,0.15653536659486234,-0.23089145774582315,1.6845091958207241,0.006498557931923077,-0.007372631223872661,-1.5340942392411467,2024-05-20 12:23:44.501927
2015,0.1296694083644183,-0.16578824975918047,1.6069254524886922,0.027616512033442328,-0.013987625771774814,-1.5608725046979672,2024-05-20 12:23:44.532326
2016,0.13412105717907416,-0.17194530746356565,1.599527239189074,0.017652690442786046,-0.013720662097313818,-1.5592217637479548,2024-05-20 12:23:44.564323
2017,0.14121083206016996,-0.18180921688321341,1.6079433561461323,0.0018761845150026223,-0.01360408590108797,-1.5551874172141378,2024-05-20 12:23:44.596394
2018,0.13575143771538065,-0.14130192099461816,1.5687653360455474,0.005040577289065463,-0.019440290780052383,-1.5717526690125159,2024-05-20 12:23:44.627943
2019,0.13575143771538065,-0.14130192099461816,1.5687653360455474,0.005040577289065463,-0.019440290780052383,-1.5717526690125159,2024-05-20 12:23:44.658826
2020,0.20297944405785762,-0.17514077071855852,1.7429291348792653,-0.08496563775178888,-0.011541549206154356,-1.5587153869135153,2024-05-20 12:23:44.690827
2021,0.2166260551425335,-0.2682370333371426,1.765887630852879,-0.10753238530129959,0.0024613029077307225,-1.522985838120909,2024-05-20 12:23:44.724827
2022,0.13548970139747837,-0.14185208246395142,1.5190261594592531,-0.014258155991274028,-0.01669542640086652,-1.573380094544437,2024-05-20 12:23:44.753890
