,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
2019,-2.0386915084160013,1.895956665829298,2.0100092126146536,-1.6521202988395722,-1.9534546633796206,1.9165595527995052,2.0400267932485456,-1.663185961213678,-1.8627801390588994,2.056287588359424,1.9812826284319316,-1.696944290357063,-1.8726115701945187,2.0332089624511704,2.003301879876407,-1.692323358016943
2020,-2.1090324064023482,1.9496407860892238,2.026292337468199,-1.6520353724484345,-1.9845572195390064,1.9184082373462008,2.1786388432011456,-1.6557065524539092,-1.9139976195883668,2.034015560201518,2.043279905719203,-1.6845987747465088,-2.020518800002376,1.8598809577549404,2.0326370816654067,-1.6450882982592663
2021,-2.0396273781336505,1.8992502029464,2.0087074933179356,-1.651718765158192,-2.0589666369691226,1.8192339994008495,2.018921634559345,-1.6349561978746772,-1.9707701116103535,1.9422034623753726,1.927965759751163,-1.666346310379239,-2.0042943822489274,1.8758607697729048,1.9267097460412732,-1.651671453932811
2022,-2.0938024839107383,2.0201103863753787,1.7558591326243194,-1.6743107843882203,-2.104730399736244,1.748662438133538,2.0939038648428085,-1.617281684414418,-1.9676985011170318,1.9040439455175326,2.059637516903129,-1.6578675660389461,-2.0188924341928054,1.8425866516002438,2.010084926750877,-1.6427414241037614
2023,-1.952567584675124,2.253153598822836,1.8417863138853106,-1.7262603454385053,-1.9916552652401043,1.9437676534912747,2.046357104521885,-1.661868367384765,-1.8829823483535244,2.110885418704629,1.9163791437219593,-1.7039672902749026,-1.965777961093795,1.9635820541498363,1.97041493653173,-1.6696337945224224
2024,-1.7413781260731263,2.3919824006572457,1.917102491050369,-1.771919820539708,-1.8870568584480802,2.03349291132025,2.067176117720591,-1.6879826814256542,-1.837075492317661,2.085899069585969,2.0238372004633054,-1.7029760961066451,-1.898854987702887,1.9800435404819985,2.0374100244003692,-1.6783713991559293
2025,-1.9017946418265084,2.1406925721190646,2.059097948376821,-1.7051272609962809,-1.9916579192080794,1.94225867195668,2.046968639050537,-1.661824242618901,-1.79568109923416,2.134055271636053,2.0236662218065966,-1.715438694375906,-1.8762713259182608,2.0031203197991134,2.0144912769184344,-1.6851047646151132
2026,-2.032320847451449,1.9007727726924422,2.0154289338334617,-1.6524425101364795,-1.945765088824703,1.898207957901497,2.1731197061731615,-1.6568701173379898,-1.859683116939319,2.0448739363058994,2.053444697203346,-1.6935849357079258,-1.894590890214976,2.013119143380612,2.0274289336802953,-1.6855373038076171
2027,-2.0933094092431297,2.016625677768432,1.7568406778166472,-1.6746737570283807,-2.043280433145253,1.8989570638757078,1.9966976053839742,-1.6560289266079575,-1.9106130317674184,2.0042410745409023,2.0652983867631605,-1.6845714332945978,-1.9724166486120025,1.9399727302492855,2.0189113089257775,-1.6671815069817877
2028,-1.900946525142299,2.1371245107454735,2.0595304458565256,-1.705971555164767,-1.9370940995757404,1.9668988001084033,2.1374825003766347,-1.674371190429308,-1.8795113090113695,2.0328362036105534,2.0937015149345255,-1.6920806052853492,-1.9290627844017854,1.975801941206574,2.033906487037753,-1.6782249964833924
2029,-2.105323727624103,1.9444183280355503,2.031737062797942,-1.6531648623937985,-2.024334037776637,1.7656481737151781,2.3159627239590423,-1.626339212700918,-1.9407269161166316,1.914006768002612,2.155711063916497,-1.66379116764598,-1.9758276990152677,1.8816479296832984,2.1021257483596,-1.6559606236984152
2030,-1.9101700095727783,2.1224245287261287,2.041071118038532,-1.7042257399341507,-1.8820757940539883,1.999980418989802,2.189342310314572,-1.6826036437635925,-1.7774040795778823,2.105883831502641,2.101749559423478,-1.7140208929034266,-1.8412223502960627,2.0476602950539124,2.0268821324665622,-1.6989621654666989
2031,-2.2453006967584885,1.6217476384439342,2.0225748819774805,-1.5948782233035246,-2.237805528548904,1.4215937781059216,2.2647341684511764,-1.5530427272273033,-2.004484320033105,1.7351610008601372,2.1950828335635286,-1.6271720842700759,-2.042695427918947,1.7404620977537657,2.098639421672813,-1.6251997988193194
2032,-1.8967901500815116,2.122345455115502,2.064725674229478,-1.7083318152241118,-1.8847411547758086,1.9061421952385724,2.250489532072347,-1.6691025315944878,-1.8796357582032248,1.9713943808525858,2.127092171432813,-1.6846481335056158,-1.9420457974738567,1.911299670536093,2.0415325908422894,-1.6684963665928634
2033,-2.097314050510282,1.551331569556029,2.3288589469154024,-1.589597813175012,-1.916223509419524,1.8568804197526045,2.319494711350169,-1.657570638268421,-1.8079548099962348,2.0163311459747604,2.1783192194200547,-1.69963430110656,-1.85562768844766,2.012028892515824,2.061447170385999,-1.6956923095542926
2034,-2.2467509565380217,1.611984611732236,1.9795412618944002,-1.5901773806122312,-2.074515925234609,1.698612575004441,2.252890172521,-1.6161169360234058,-1.93478616878263,1.952457232085696,2.012371655692422,-1.6782943742412797,-1.9549236319771803,1.9359485140267947,1.9757082254195786,-1.6744433009621307
2035,-2.029267775212963,1.863590738186702,2.0229704141209344,-1.656250993896749,-2.1035143470933524,1.7404514711720966,1.9552310661422498,-1.6290956878106724,-1.9412782340354637,1.9543385679609022,1.9264033092604689,-1.6814955188094964,-1.9537981494000363,1.9248033565124,1.9989266333323301,-1.6749446561814993
2036,-1.9918432093936378,1.8074017178964634,2.327909873580552,-1.6490532315788857,-2.036128929096795,1.7441029251026465,2.1865711509324255,-1.6341450771676749,-1.8325975099295668,1.9951123096526315,2.0810858869885887,-1.6994019174892094,-1.8703373562536796,1.972249648384961,2.086692200535517,-1.6920912395080197
2037,-2.241257226977553,1.5885755868959726,1.9876004296166716,-1.5918489208115256,-2.1303557105699014,1.6257437314090701,2.1905612900799025,-1.6062177175097534,-1.9628774729715732,1.9117782907516399,1.9710101628269336,-1.6752965355893246,-1.9947694457408431,1.8744687840622598,1.9771339596939947,-1.6660354784460722
2038,-2.0191565732630945,1.8292377670801965,2.076387174264061,-1.6643097765443617,-2.0532650157075762,1.6630524789717067,2.110115751917732,-1.6256070295487712,-1.8741565625353012,1.8921400622398623,2.078258368457159,-1.6826463808178742,-1.878496131180896,1.9383843218399253,2.0123804075963045,-1.6910521043499398
2039,-2.0239009091530975,1.832844117642141,2.0294757622000223,-1.6595482730547622,-2.0983980156361555,1.7064295704965868,1.9621307054399246,-1.6317155744778433,-1.9373568548768332,1.9242110501903562,1.9303932794197847,-1.684863594557584,-1.981640877645333,1.8374842493961523,1.9790669812961983,-1.6647274228616313
2040,-2.0859179298455772,1.9395359464663726,1.769681696696968,-1.6824794246783386,-2.0404438054092697,1.7306350526436456,2.0647591793000153,-1.6449650784719707,-1.9325991627903898,1.8652242211878856,2.066064933603918,-1.6781249552426662,-1.9663034385385727,1.8331164336644417,2.01440070228335,-1.6698715747964732
2041,-1.8853919927057672,2.0654752845465985,2.0776839749896063,-1.7170229032880349,-1.9966208149466442,1.6914491151923048,2.3419642806478547,-1.6359162041573247,-1.8984035454077348,1.9145111004233686,2.115678797226309,-1.6901052177452103,-1.9409894122071283,1.8675972697690488,2.061793811622517,-1.6787783355425316
2042,-1.882867282406833,2.0572530628053967,2.080756940016912,-1.7185708303649123,-1.805451498461854,1.8822537440947975,2.3269922588825858,-1.6899676520501374,-1.789498946958474,1.9963741208087842,2.169001086569301,-1.717171366728791,-1.8449571855146385,1.9271866374644095,2.139568658414957,-1.7003230507524874
2043,-1.9703889818597706,1.7542627947584917,2.3470674738239365,-1.65762900672229,-1.9934703985406121,1.7561681271253253,2.291463077549653,-1.6549203779222936,-1.948561135561277,1.8731579352607302,2.0934855511831705,-1.6849910035646234,-1.9765074820189823,1.8486399604719963,2.038627281024224,-1.6789602768160785
2044,-2.1511428705504967,1.4924916459344966,2.3756028065278594,-1.5955355512676055,-2.098442127046562,1.476127367291706,2.460926557751523,-1.5965209199673354,-1.974582815417229,1.7691487673302944,2.0976975807804195,-1.666260940701619,-2.0098943808518324,1.7229244271814308,2.0856586165354623,-1.6552128753638602
2045,-2.214714462204803,1.4967580960551516,2.0626486477913764,-1.6051826890526684,-2.1338277247408244,1.553195963803086,2.0709322346411776,-1.6199810239595889,-1.9924011354034548,1.7226813561828265,2.14036477311148,-1.6623230275258343,-2.0103725006671374,1.750856176770237,2.0428880753651404,-1.666448463569831
2046,-2.2153841300047357,1.4932280104131366,2.0247804484440444,-1.6003268633483059,-2.1257301886671485,1.5528629236670868,2.0642084773790756,-1.620049703517516,-1.9978705970378525,1.779943831962846,1.9720204895992848,-1.6723686167865688,-2.028022866936253,1.690021136128312,2.0322312143668952,-1.6534419437915393
2047,-2.0779702203475092,1.866750446281988,1.7836260964270734,-1.6911882794530897,-2.0851198125139105,1.4281983214659963,2.304614944683901,-1.6007152828939195,-1.9507898831640131,1.7484122959261577,2.0899585312093802,-1.674575380585795,-1.987605543592762,1.6660021029408,2.1087605600381867,-1.6567066345916566
2048,-2.0757941858923488,1.855292190028213,1.7883465586462708,-1.692640383417549,-2.062290338276716,1.7019754678182057,1.9423653251378568,-1.6614823335766427,-2.000213606867921,1.8277535722651304,1.8566270355917012,-1.6920161506982807,-2.0316682533452424,1.7981001033480926,1.8677490192112614,-1.6844244338594712
2049,-2.0832139145004462,1.7716889285753745,2.057184750523051,-1.6705804008627498,-2.0509021890573615,1.6641094033550445,2.0968280617666784,-1.6558870139214363,-1.9011332817381321,1.898257919039977,1.974970451111685,-1.7143908126111116,-1.9966412099848672,1.7307483507250432,1.9759188529234613,-1.6758300085691078
2050,-1.9872201203064443,1.710688713353557,2.109291167487015,-1.6812339012428736,-1.9484817625206747,1.757627513338479,2.1251776463365917,-1.6899057799126713,-1.8515690230419202,1.8823041184785805,2.1589042543121706,-1.7201571426761464,-1.891535938244747,1.8771008997336136,2.0320420348648662,-1.7165844366850045
2051,-2.072224191971901,1.8198125555239533,1.7938243150802864,-1.69768937296929,-2.0466667943303336,1.5377716020461065,2.181026772103497,-1.6427678712429465,-1.9488463238446476,1.705922205329041,2.1079947153078433,-1.6818772186642768,-1.9763233485133902,1.6579006182738587,2.0997534086954133,-1.670982883918274
2052,-2.0738707401076972,1.7365887195215866,2.0693480885177356,-1.6763056861929537,-1.981454830897893,1.6756118039768864,2.179741362174502,-1.672538426761804,-1.8900521802909804,1.9241117478582697,1.9066543481968397,-1.7319227397782353,-1.9907282369710102,1.7339790368674548,1.94561532976298,-1.6882522555328994
2053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055,-2.082395712523343,1.3738367030988705,2.4370801372369697,-1.6188092248773298,-2.078321480129408,1.3454759810027528,2.3693021018994975,-1.6172014851584247,-1.987924852273831,1.6173150759011248,2.057163015444908,-1.6805399869099211,-2.033462206400128,1.5320372244164688,2.060779593999179,-1.6610800925730618
2056,-2.167040861439088,1.3517636781203304,2.1231998982348643,-1.6243915947468341,-2.117734375950017,1.3284999374079363,2.218525880861477,-1.6209368208327317,-1.9770448651647223,1.621576227859123,2.0553482698027845,-1.6892082790585143,-2.0128463027449106,1.6054395175786398,1.9724741704503714,-1.6843397019076187
2057,-1.8397033817551058,1.959113284427594,1.8999429621949755,-1.7707055973893973,-1.9827294721283835,1.6272627920683203,2.0745896232104286,-1.6928071971448098,-1.9520503963536326,1.6788372357239543,2.097089360490389,-1.703740154698182,-2.0286423892478638,1.4922697905022444,2.1002126138603625,-1.663066522558287
2058,-1.9201399975717643,1.9957624025299143,1.890835749769026,-1.7726340310846704,-1.9884975541997103,1.3847291898070648,2.446597291725506,-1.6412974728473573,-1.9697400933618154,1.6231647316862337,2.0066915787430704,-1.697439813161184,-2.0134008761813167,1.5864049174703774,1.920594446623257,-1.6875366843492374
2059,-1.9155977120337297,1.9846661722062187,1.894626359615154,-1.7749461307018561,-1.9136087050449855,1.7381446878437412,2.0914621815420014,-1.7250867647647692,-1.8517248250151244,1.8170016891208753,2.0430147303563664,-1.7464700240020272,-1.9138709596584196,1.6849081726903365,2.0685000832136065,-1.7167818785537217
2060,-1.9187237938732389,1.9737398509698447,1.8929763597920075,-1.7777760187570588,-1.9514971202735283,1.5684971442185525,2.2297343357056656,-1.694378082846842,-1.9315938631079783,1.7074781172797917,1.9588885572205843,-1.7274422113814818,-1.9593683733301697,1.651358438541293,1.9445760855906609,-1.715320586812321
2061,-1.9581760197586733,1.5770858036577104,2.1443090003911784,-1.707228384161512,-2.009225981046139,1.50251891250983,2.160084310072334,-1.6846150076016289,-1.9764781854917786,1.685426277089923,1.996950193143529,-1.7250211302459224,-2.084849461824149,1.4929180843821803,1.880628615604943,-1.680853147324236
2062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,-2.0413705025009903,1.6078608523442584,1.8497634526755324,-1.7413524656686166,-2.091211919885408,1.1817638700285915,2.1211221982331203,-1.6537643239162902,-2.0365618969234025,1.3393218884469573,1.9609642556515778,-1.6902643675974778,-2.0713141473810848,1.230615354924455,2.005076154171766,-1.6662649692156606
2068,-2.265648093819116,1.239682486574246,1.8030612900868541,-1.6661712583455552,-2.133997851257214,0.8905074180854313,2.252868222547062,-1.5983719315916438,-2.0726471264896116,1.2533235839241417,2.0009181952224364,-1.6759957093214122,-2.080491478902099,1.231796606876909,2.0259140965120706,-1.6714342902811374
2069,-2.1716405138239145,1.2144874002165575,1.7895791675538413,-1.668138983187458,-2.1500199724879034,1.0669211571269652,2.0395762096402676,-1.6402178659394318,-2.093678342049106,1.1885236605163203,2.009758733689129,-1.6670047274303543,-2.1286867193789214,1.0978529397480217,1.9808420272070753,-1.6475980755700874
2070,-2.2602462130114427,1.2116484898277398,1.8158545229006533,-1.6718545014250565,-2.1417449340582686,1.0619013414322935,2.0531012235746484,-1.6450122146952457,-2.0455093304226812,1.1902135482190694,2.112891346543857,-1.6756084645326144,-2.0847745570658307,1.1350364966407447,2.049299869011702,-1.6629221347677652
2071,-2.085001125719124,1.1687552013022662,2.2209728592980196,-1.6732093496645695,-2.086263964287595,1.0536575156954608,2.2500476197295067,-1.6494545535047007,-2.063404863710942,1.2352868057237474,2.0240754498399363,-1.6899118052141529,-2.0847675146144553,1.2046842142479857,1.9530733947204322,-1.6834882440093824
2072,-2.2343842529206475,1.224819703261007,1.8388958979329257,-1.6807450188725204,-2.127413813661629,1.0525168045417004,2.061809534610711,-1.6510741090027448,-2.134394679764278,1.1713626114551678,1.8009483234871804,-1.6784608881689405,-2.15417275974949,1.1100740933113962,1.826067322769183,-1.6647456539159933
2073,-2.0742303182850033,1.152930253217561,2.2332741366269504,-1.681770115079878,-2.138357746799435,0.9354652432526962,2.191224967663763,-1.6360174583505245,-2.0955736920448125,1.1924109522857897,1.9260388117109686,-1.691977061088931,-2.1429321249082043,1.074594086028676,1.9179102197299245,-1.665845164785808
2074,-2.0805227333078196,1.6698675486764838,1.5950294578300053,-1.800754123352547,-2.0968684393788255,1.1056505608964293,1.9726811345670454,-1.6799172107440867,-2.0689894567806277,1.2974517749954453,1.9001410855527479,-1.7204651737818928,-2.115255347862918,1.1684954691049798,1.8892962012911911,-1.6921402421184788
2075,-2.224534694744899,1.3095179590660324,1.3844281872700441,-1.7241419859424036,-2.2746712171668126,0.9593181111095865,1.4789522471255427,-1.6515174520595848,-2.0623014456633584,1.2018687620332336,1.9057580885243652,-1.709499517681666,-2.0694471779198063,1.2407073118495981,1.874055037166808,-1.7171150876441696
2076,-2.0790262763877205,1.6511865400231118,1.6000865984386583,-1.809975259924832,-2.1037666745037025,0.992742425593344,2.101284231653876,-1.6681941060067247,-2.049855659271923,1.1512388658193529,2.026132647376619,-1.7047411531861534,-2.1141826262907406,1.0182278379078504,1.932037251125178,-1.6740604091874236
2077,-2.078586253981266,1.6424514765882843,1.6019943733624684,-1.8146958027486617,-2.0307407804855173,1.078552355389026,2.1904574243252934,-1.6935390357323339,-2.0061780843918435,1.193312875655718,2.083342962066522,-1.7208866679754744,-2.0822703945492673,1.0472120841907604,1.976326611256648,-1.6870148716017925
2078,-2.22836747182323,1.1119957952604782,1.8908420244524842,-1.708933991997879,-2.1017711868642697,0.8865657311034594,2.2348923463720864,-1.6602091881214913,-2.018228220093937,1.2055101760676905,2.084565063451319,-1.7293712606542602,-2.083473449048061,0.9972621382046575,2.0428905454527078,-1.6843211771752598
2079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,-2.2269248196404345,1.1155342099421381,1.8788168076830583,-1.7157000481606526,-2.028566924842028,0.7462507767037416,2.4652633878699453,-1.6421606482613258,-2.0974217222045275,0.8868741471652266,2.1024662212621656,-1.6715271049855354,-2.129596900941616,0.8576977572508706,2.0358471814834744,-1.6659589214770987
2081,-2.0083302799689338,1.4763748725208532,1.9389578905061362,-1.8075854560676632,-1.9545608826273266,1.3137992468313937,2.1073304084383233,-1.7704826491418693,-2.0511381267794917,1.2313897993903211,1.9543356484371448,-1.7526199992169946,-2.1175361404509525,0.9726371174887153,1.975139874179339,-1.6970644412884137
2082,-2.2179340074554665,1.0850073278546082,1.9105513145215578,-1.7284467239468362,-2.2008229862137654,0.5962687595051199,2.1137522869111782,-1.6233585378393796,-2.1324271764408356,0.9956749037367254,1.9298487342425685,-1.7076715794372712,-2.1883679214295704,0.8455037787925941,1.8480354714442189,-1.6743906001352793
