,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
2124,-1.7518926615603083,0.48518213402178656,1.955044927546877,-1.6636571411828072,-1.6977928301981278,0.4381013036364332,2.137710173077927,-1.6494426407704077,-1.7370226340843327,0.6037629938314352,2.0949814115634866,-1.6980034579653354,-1.7623981095775014,0.46504039731374214,2.1845938289768285,-1.6482591577314538
2125,-1.613882096092135,0.4826572091796986,2.2891014735141435,-1.65703039566796,-1.7339208350042818,0.4755482468134254,1.9837226594003359,-1.6579316496745764,-1.6728723553210867,0.5934712274180853,2.1644195149834737,-1.6894912692466204,-1.6470545151113387,0.7191863823141214,2.0386565981632363,-1.7074775922544896
2126,-1.6368362092786268,0.588260492918209,2.2700339049751785,-1.6810628205584803,-1.7155319935996336,0.5855091506909221,1.9234532351144733,-1.6810296665802755,-1.6888121956675746,0.5537632518114062,2.024458246928658,-1.6806220611924942,-1.7963839408160953,0.5684613019632351,1.9881381965014557,-1.6669740291845385
2127,-1.6986418510148824,0.5473248582924246,2.046541382210304,-1.6752295110755415,-1.7485032117444455,0.48821070034952874,1.9025202809537705,-1.662110678698391,-1.5935840479669654,0.5925337756621538,2.278183800825171,-1.6873402002345812,-1.6636283318911824,0.6090362284771514,2.1442680661889115,-1.680026904804946
2128,-1.6465091544990584,0.4724111273617221,2.1773804258463225,-1.6552116520173965,-1.7480356509661292,0.4896396467142324,1.8989165329371387,-1.6622009800597908,-1.6274546670855967,0.46323710865261497,2.1161455012745165,-1.660268879453511,-1.7307170064118333,0.6227436961488682,2.0569526928631294,-1.6794538692153456
2129,-1.669731733207418,0.5832894161520268,2.153146616495555,-1.6829824099027604,-1.6590658529322775,0.517588134154115,2.0473891348747877,-1.6671113135368183,-1.7112861795678063,0.440935466373993,1.9068377652110353,-1.6573964101999599,-1.763692464355813,0.6202374814043191,1.9399930616557852,-1.6785970042243163
2130,-1.732116327235869,0.5377290866245138,1.9054446224427042,-1.6733536617116282,-1.7139418724659317,0.4964203614169585,1.8728179419566235,-1.6600697817739831,-1.7146168992205673,0.38280323561856144,1.7559178016868868,-1.6438211575089412,-1.720587112836229,0.5300304461583458,2.0409935391373817,-1.6604484133358564
2131,-1.7340062101032845,0.5477108926675701,1.8998688436880777,-1.6756814982865518,-1.7826402590336645,0.4536062043015419,1.7826364139122326,-1.6486479739587117,-1.7202821469780871,0.525741252421247,1.8496141577669702,-1.6775626921937912,-1.7259629515187977,0.5257251280955769,2.036835896293809,-1.6584713305092853
2132,-1.6733699587612731,0.6077285550816737,2.1422750213669692,-1.6886004063425561,-1.6959218413945383,0.6754694425000878,1.854803423686398,-1.7027253031868232,-1.611208975903825,0.49211071976708065,2.0732422035063065,-1.668050294667881,-1.6510552287731928,0.5990256475315656,2.0575795291591072,-1.6776867254451149
2133,-1.7381197032826945,0.5709231470492857,1.8885822693829701,-1.681086483740038,-1.7160647646571119,0.5792069882761761,1.9022930819277528,-1.677629266927574,-1.6623019468843694,0.5477147223061088,1.9882895451779368,-1.6798945019470721,-1.6955990470760332,0.5768134565302308,1.9934680365148125,-1.6701755242736587
2134,-1.6788426766907834,0.613665279786152,1.9972759491598766,-1.688098237105592,-1.7358078510277055,0.5522651302180619,1.6967920278449176,-1.672688827778484,-1.6569192676108142,0.5366969642619116,1.967457188384294,-1.6832880323236235,-1.744153147042618,0.4613912024247895,1.9914820959062092,-1.6429666978828423
2135,-1.5986890290636069,0.7663558450608016,2.1906094913206022,-1.7241540817037129,-1.6084838676202866,0.32876632873083855,2.106991473276756,-1.6210115953116542,-1.6761966867831708,0.597633197205628,1.8569873605880338,-1.6942876431682878,-1.6753736651330478,0.5537184128131353,1.9630943630845334,-1.6664217069694467
2136,-1.6061144363895845,0.5368027193203073,2.0999585277852555,-1.6718735506427633,-1.707738984707897,0.6187497219807194,1.7208390977715573,-1.6893376247961043,-1.6123686931586594,0.3632947753601292,1.8086562587155737,-1.6363704016495997,-1.709057301433777,0.40040035616129355,2.1078547958686835,-1.6269639685749977
2137,-1.6600690704137724,0.6446861623485918,1.9613780594058396,-1.6976720068783613,-1.6801509684608915,0.7198516542545085,1.6719270234363754,-1.7157993464965489,-1.6310238716783791,0.5429057524672289,1.7884203874473572,-1.6765104044469135,-1.7080225593504368,0.6056136200599737,1.8805972390938424,-1.6752388298116685
2138,-1.6478569670496972,0.32210016216613174,1.7770939502087693,-1.6198306584116207,-1.6619966774056802,0.5618402074406952,1.8515120950861133,-1.6742473967556493,-1.6324673935704663,0.4479104978216324,1.7558858182536943,-1.6557433662253551,-1.7212995015080512,0.5018221407596507,1.983989039666683,-1.647965434126895
2139,-1.5607033505792165,0.06931336898573441,1.7938288749292854,-1.5561412628822862,-1.681874727396391,0.3936882600037669,1.795915518766254,-1.6348876551648852,-1.6291839611655967,0.42305866398153835,1.6845589520684434,-1.6495719503611028,-1.666702499790506,0.5492093077198297,1.8798257164252772,-1.665207076168784
2140,-1.6667659471960636,0.516539976806961,1.857596512011487,-1.666064580522146,-1.6999086255950717,0.49904960391595016,1.753426078282009,-1.6607664234062838,-1.6040492792190042,0.46099887415542995,1.912314689196928,-1.6598980982972522,-1.6565841559802204,0.6213653801721051,1.8627368119956107,-1.6807814241934018
2141,-1.6416712351979472,0.5545598829555115,1.9822527101673408,-1.6746927892255505,-1.5893770927839928,0.5858902108569259,1.9306747171980603,-1.6825900189026235,-1.6346993363634326,0.3927227756983643,1.7849809219359865,-1.6468193471013763,-1.6663270405844073,0.536578150614009,1.918882818609204,-1.6585159897036288
2142,-1.6342605493505775,0.2890665036909912,1.6224037199780477,-1.6113585064833924,-1.684867591813785,0.47646767622068065,1.832420060944356,-1.6531318418364258,-1.638139021398783,0.3960613556138743,1.783497135981633,-1.6481588346830716,-1.6628140006129986,0.6181299802579385,1.8591624050923008,-1.678697199058312
2143,-1.576519570126697,0.3083105705174995,1.9132831265979688,-1.6136973065655213,-1.71236747688637,0.3968716016697937,1.8110956323118343,-1.6335507592803076,-1.6325094115317054,0.341374584388447,1.647258614453241,-1.6326108015210958,-1.639528345111013,0.580058740542406,1.8877142590136264,-1.6709843042765793
2144,-1.5895324212981077,0.456297926461506,1.9869787420231189,-1.6503180130416037,-1.6986947160802646,0.41594761439293837,1.7067520243007093,-1.638054452757925,-1.6046497851878638,0.324060570181725,1.742036193390989,-1.6280393349178293,-1.6459523953984516,0.6851005162063983,1.7010300949088992,-1.693130574667481
2145,-1.5385200149287512,0.23627326785549585,1.9621608057301556,-1.5903150790175384,-1.6955984199688545,0.43161608229460174,1.703766695794544,-1.6375780521611236,-1.5916501796852858,0.24793318420353064,1.5510352682799362,-1.60376286733241,-1.7502032938513383,0.41300463027793377,1.8444096818919067,-1.6225545092273819
2146,-1.632482201419129,0.7239920853077654,1.7966908553290888,-1.7063224943612367,-1.6461524368919156,0.6290984191075251,1.665556319329301,-1.6821511781696648,-1.6095379916806318,0.5374194150801395,1.706259146195162,-1.669917141764751,-1.7158380111156726,0.46645609749153255,1.8463462452312451,-1.6318550919670094
2147,-1.6290431138501962,0.40905577916623626,1.7561322245254096,-1.629871133034596,-1.6303215367690496,0.5714801273828913,1.8208908775233068,-1.6646578083062786,-1.6393864313532471,0.7167426773032434,1.7139819244032517,-1.710317266063605,-1.7774071118881305,0.47370276461002603,1.785796855606344,-1.6240964488460965
2148,-1.399568417989987,0.2937814502377165,2.2278070563148273,-1.5949245560052288,-1.6209463798493033,0.6072175810827731,1.6555091426639257,-1.6766369133594823,-1.554965825167022,0.3567150232594393,1.652057989382476,-1.6218946443195255,-1.645097085546236,0.49970983019320864,1.9018578760265108,-1.639774923016605
2149,-1.4792440314484794,0.25905347673431983,1.932026702801503,-1.5880913770570753,-1.5495359935119026,0.6841782776583047,1.8507377167116805,-1.6943369078339103,-1.6282951902980645,0.606055443357864,1.6846843729452514,-1.682684274969082,-1.7156899082659278,0.52394199585284,1.7603725568697322,-1.641831517152432
2150,-1.6300959747293007,0.3351407985280634,1.6330024516660702,-1.6098261608430586,-1.753037714480712,0.38177201103118363,1.4873327200806212,-1.6159616767017089,-1.5829324282853747,0.505638575552644,1.635773849226045,-1.6581023519561426,-1.6523412548708774,0.6123465250596204,1.7488232285127294,-1.664125307648749
2151,-1.53931340639283,0.46387001221271756,1.8610154379512258,-1.635905354335192,-1.6335168100120336,0.5980899393188119,1.6474156510551956,-1.6659929156804707,-1.5555426620116146,0.5601144569389578,1.7009099145602855,-1.6637708287239843,-1.6165236036353816,0.5390972079007484,1.8417708821171164,-1.6440214431387794
2152,-1.5464656855486283,0.7284818127803394,1.9411476176225528,-1.6979438611687043,-1.6848661926819744,0.41140470159697645,1.6737944856060762,-1.6165929167385023,-1.575893434684112,0.6561999608494129,1.7502948124220596,-1.684910840517799,-1.5899653572862698,0.5775977074123672,1.8525355667815466,-1.6501969243695191
2153,-1.528748247396763,0.47081432029800924,1.873259478204031,-1.6301449309856835,-1.6729943629112671,0.6858549795590021,1.4914041333189498,-1.6784499798129764,-1.5975777359187546,0.5577785424799764,1.547015053672065,-1.6599967170124237,-1.6731897662413184,0.6480170769747144,1.6878875384287007,-1.6591686534078531
2154,-1.5229631468013318,0.47466293425561334,1.880115705754195,-1.6268286234376705,-1.5694608677914932,0.5383772770687109,1.7588070831179479,-1.6390105372868913,-1.5905779046428963,0.7011611091929092,1.6660766406928456,-1.6895228519562688,-1.7204606842493273,0.6040463592363409,1.7094100980700955,-1.640298745491876
2155,-1.45989373599925,0.6462905152303516,2.0645820045790972,-1.6604273404452052,-1.649102731475582,0.6403479860247603,1.5549597310401562,-1.6591850864313475,-1.5235263570255577,0.6505196325402831,1.6762113123687974,-1.6711631672580656,-1.6194918083586813,0.7153106691673435,1.753358018242611,-1.6661466549323307
2156,-1.4628275208455768,0.8485549710050493,2.061165995683499,-1.7088183636730192,-1.5670954013423737,0.5152945363051757,1.8275318872222037,-1.6235795961342632,-1.5127862868643056,0.587003356745848,1.7237621821554452,-1.6527131740041592,-1.596106681089579,0.6611600327450923,1.7629096909620308,-1.6536078881596359
2157,-1.416005186898781,0.6622198505378769,2.17375908133724,-1.6540394703749464,-1.5876858842678254,0.7872220765993114,1.6126990300236634,-1.6861429767672642,-1.5924492742794063,0.8829585619080045,1.6306136850156108,-1.7175703034939362,-1.589730506465754,0.7349368982021527,1.7476410110488318,-1.6650361907704316
2158,-1.5373990522522805,0.7318437551806609,1.715918651278724,-1.6699932737828933,-1.5308043788272978,0.8393603956965632,1.627724295718082,-1.6953231512868279,-1.5314817145795812,0.6443538329954674,1.6478431200223993,-1.6555053870882979,-1.6677312474293498,0.6957277529005896,1.6583165469141095,-1.6467688322289398
2159,-1.5939341909992553,0.5349929737423286,1.6355412537698766,-1.6169191234072795,-1.6699293145068665,0.6852072621375113,1.4492579456962598,-1.6483447341478117,-1.4863315845277334,0.7175234739822883,1.7853364219679047,-1.6648072043941096,-1.634707508047375,0.7784819813898733,1.7471132629234787,-1.6578274789962253
2160,-1.5031207385194514,0.5918897312381319,1.7643389771286888,-1.6239289726633945,-1.63722775820741,0.646224641623449,1.7181037065436078,-1.6321445322131078,-1.5102492493961663,0.6611432577437029,1.6633872388554298,-1.6478496811307557,-1.6365909549607771,0.8891636723856651,1.7048175306445899,-1.675557825794736
2161,-1.6201183822823098,0.4713710256250124,1.5265525727079465,-1.5905280915880773,-1.541759986230046,1.0384380147286623,1.656003811309801,-1.7206061792021898,-1.4347070334658316,0.5510219494246397,1.7270319216306078,-1.6119528674975243,-1.594865270791266,0.9852608132037124,1.7551906619209063,-1.6915128023397383
2162,-1.4655818872980004,0.9810595901727978,2.0256906335258855,-1.7027727105275803,-1.535335749334984,1.090311289193071,1.582675203052635,-1.7260842217447174,-1.4202459824449054,0.5835730575654761,1.8018886400221243,-1.6140896915306346,-1.681701879284427,0.8825901076882904,1.7802333154565109,-1.6549775397696906
2163,-1.5312009919343108,0.8671009691010679,1.7815265203519248,-1.6722321246029341,-1.594530851218713,0.9668618637892721,1.483054249593014,-1.6892892605640617,-1.3999069669266593,0.6952681938468139,1.8980775633296407,-1.636135881089173,-1.6313509886649293,0.9740706855364226,1.6585404041016514,-1.6760211723040144
2164,-1.4544670878617538,0.6587733820382942,2.0383928949489243,-1.6084110642500622,-1.6759666776643019,0.6969743784440956,1.610331735828753,-1.617361803319071,-1.4897329438498774,0.753335483575532,1.6818749615854203,-1.6455958380635705,-1.5956154598033783,1.0356141799811789,1.6237528423130099,-1.6860595099922526
2165,-1.4285698246170127,0.7410453447717743,2.0203379336556653,-1.628526075419861,-1.6531950223999936,0.6988098005026822,1.5847555645993274,-1.611276553955005,-1.4458637287160485,0.7957081703684962,1.7494605784657313,-1.6467871296600332,-1.5526884976481343,1.0910791311337964,1.5931404864663947,-1.696199134841638
2166,-1.4175636849833473,0.6337990401635918,1.9099815025343578,-1.5926224082214262,-1.6412246470164835,0.8701772301248565,1.4733277985252917,-1.6455916731408746,-1.5159222732539384,0.9837550422607867,1.6230523571337814,-1.6894197000689994,-1.6211524885294808,0.979363742603438,1.5874873368277975,-1.6603094170248607
2167,-1.4950921081439263,0.5766239092617494,1.825183553618936,-1.5773894992602797,-1.4963201453776571,0.9185813289541597,1.751844301776884,-1.6566010368668158,-1.4358977947912062,0.8596895693357706,1.657804353572337,-1.649612268854537,-1.526363133667405,1.062444877429505,1.6481141484200514,-1.681112239729816
2168,-1.4840213830076032,0.847628943488584,1.7920675414588794,-1.6381574451832768,-1.4600373563015945,1.1218379451475609,1.5477884553622692,-1.7055068729275848,-1.4558277142530605,1.0149773180162678,1.70343268812965,-1.6854608053300064,-1.5521053723382081,0.9467184604026087,1.8232723181771018,-1.6460804497053447
2169,-1.540536069670209,0.8597260427556939,1.6619202237832207,-1.6346524040863315,-1.4784794239862828,1.118433991781617,1.7051166990275737,-1.693355424594142,-1.4233728483090893,0.7355831405853407,1.562774398615758,-1.6100145688410907,-1.539334445603958,1.2087373142744737,1.6145519752205062,-1.6972032746883465
2170,-1.5619675224707685,0.8459593182506069,1.5006833873669412,-1.6284939229216329,-1.54751977942992,1.0919477816704546,1.6856210190485184,-1.6778608157175932,-1.4105771798343512,0.7670612512810644,1.6426900911988151,-1.6124834176879295,-1.590135182087735,1.1055182336982718,1.6719462176528845,-1.6632283222500543
2171,-1.5746361214824183,1.052921524032021,1.5489108886446492,-1.666476486288676,-1.6569183203726756,1.0269109172069026,1.4127730139309138,-1.6484355447312031,-1.3925172549210898,0.7710880181040284,1.6575395891102382,-1.6025203343879453,-1.6264628487427921,1.0811397696520755,1.72986974573402,-1.6433189007270328
2172,-1.496272789628859,0.6850849516533537,1.675056392198547,-1.5678201697703729,-1.4559201881782002,1.203356629334733,1.554013151557493,-1.69531236479581,-1.4431011862375729,0.8557887412088608,1.4661146898263506,-1.6176779211364032,-1.5967824139022053,1.0649918815566266,1.656718104401159,-1.640983987984499
2173,-1.5330089009639873,0.8368624950005837,1.48931002347965,-1.6026917402294631,-1.6055084786679916,0.9584780192092381,1.4241569869166428,-1.6243940688976342,-1.4615828948886946,1.117621701663421,1.477093989325997,-1.680888708873593,-1.515458002500675,1.0560100931300995,1.7074619571117635,-1.6453999108710702
2174,-1.488923221658037,1.0240633549819664,1.5093270766546192,-1.6476829857246533,-1.5909399243918894,0.9377311156161946,1.5972784447875985,-1.6148478618140734,-1.4521940374962974,1.0205127802098564,1.4123346698953174,-1.653541784361094,-1.523631679203403,1.1222336654449527,1.5595843651844852,-1.654901978772856
2175,-1.4433335815207664,1.3850489065168383,1.3163598375930774,-1.739416523022012,-1.5273911893994172,0.9860500044463165,1.6170866947266476,-1.6299539758856376,-1.393632595615794,1.0074234407735476,1.5852809220577668,-1.6451692911995515,-1.5507959472791495,1.1376733295190917,1.6101591178038943,-1.6516260212517344
