Format Version,1.24,Take Name,PID_with_Kalmann_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.24.51.579 ,Capture Start Frame,837841,Total Frames in Take,2024,Total Exported Frames,2024,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1761,58.700000,-0.407167,1.541648,-88.705109,-164.586060,1896.359253,-79.166794,0.050625,0.550700,-0.047950,-172.258926,868.661560,2473.902588
1762,58.733333,-0.529872,1.627867,-88.756851,-164.168350,1893.600464,-76.913574,0.051697,0.551614,-0.047390,-172.244308,868.664795,2473.885742
1763,58.766667,-0.448686,1.479981,-88.769653,-163.459534,1891.016846,-74.400620,0.045654,0.551874,-0.049349,-172.344269,868.768066,2473.836670
1764,58.800000,-0.288673,1.321869,-88.768349,-162.661057,1888.605835,-71.830894,0.044642,0.555783,-0.048554,-172.340454,868.761475,2473.825195
1765,58.833333,-0.181414,1.181015,-88.771545,-161.703506,1886.568115,-69.586678,0.046260,0.553760,-0.048087,-172.318283,868.730469,2473.860596
1766,58.866667,-0.116894,0.857741,-88.741425,-160.846222,1884.273315,-67.068283,0.049436,0.553952,-0.048828,-172.261719,868.664062,2473.839355
1767,58.900000,-0.245745,0.857350,-88.757156,-160.621948,1881.865723,-64.846931,0.052885,0.547747,-0.045824,-172.228516,868.613892,2473.953125
1768,58.933333,-0.199965,0.796016,-88.726852,-159.815659,1879.831055,-62.700264,0.053376,0.549057,-0.045491,-172.216537,868.615723,2473.955322
1769,58.966667,-0.163632,0.848860,-88.669594,-159.010742,1877.631836,-60.557247,0.051925,0.551379,-0.050109,-172.254089,868.622009,2473.807617
1770,59.000000,-0.311705,0.954389,-88.624641,-158.489426,1875.523804,-58.543308,0.050118,0.549813,-0.047626,-172.257599,868.674683,2473.886475
1771,59.033333,-0.324059,1.033276,-88.659904,-157.859131,1873.608643,-56.538174,0.050188,0.550858,-0.048067,-172.254684,868.674438,2473.869873
1772,59.066667,-0.319561,1.039349,-88.639633,-157.242706,1871.522095,-54.753811,0.047142,0.550906,-0.046968,-172.300934,868.730713,2473.912598
1773,59.100000,-0.220770,0.922820,-88.578300,-156.543808,1869.706909,-52.816235,0.044306,0.559198,-0.049987,-172.333542,868.795532,2473.761475
1774,59.133333,-0.414717,0.919416,-88.683754,-156.582520,1867.879761,-50.890186,0.051761,0.550834,-0.049670,-172.231674,868.642029,2473.853271
1775,59.166667,-0.352221,0.891398,-88.742821,-155.989624,1866.429932,-49.237656,0.050657,0.555804,-0.050650,-172.249680,868.651672,2473.779541
1776,59.200000,-0.246619,0.850585,-88.760963,-155.280014,1864.952759,-47.828930,0.050244,0.558479,-0.053439,-172.265762,868.652771,2473.673584
1777,59.233333,-0.288359,0.686247,-88.763306,-154.925552,1863.266968,-46.178764,0.046727,0.548088,-0.047301,-172.309341,868.724731,2473.950439
1778,59.266667,-0.206040,0.588305,-88.768761,-154.327271,1861.708008,-44.433418,0.045984,0.552461,-0.049453,-172.315063,868.772461,2473.818115
1779,59.300000,-0.078199,0.405222,-88.790245,-153.532990,1860.487549,-43.005028,0.047631,0.559146,-0.054063,-172.300705,868.704346,2473.667969
1780,59.333333,-0.116150,0.407242,-88.782158,-153.089203,1859.202759,-41.827023,0.051179,0.551130,-0.044712,-172.253006,868.613098,2473.955322
1781,59.366667,-0.149165,0.545644,-88.759254,-152.682190,1858.036133,-40.751331,0.047515,0.550950,-0.046698,-172.305328,868.715210,2473.900391
1782,59.400000,-0.135774,0.693801,-88.713402,-152.124146,1856.928223,-39.662354,0.046828,0.549702,-0.048537,-172.312088,868.726379,2473.868652
1783,59.433333,-0.134630,0.819930,-88.728806,-151.755188,1855.976440,-38.849369,0.049345,0.552217,-0.047276,-172.277100,868.683838,2473.871826
1784,59.466667,-0.297833,0.971655,-88.812126,-151.735413,1855.145264,-38.122414,0.050060,0.551990,-0.047509,-172.264694,868.666382,2473.894287
1785,59.500000,-0.322705,1.075318,-88.834053,-151.284424,1854.478638,-37.434200,0.051709,0.558363,-0.054518,-172.237152,868.641602,2473.634766
1786,59.533333,-0.279020,1.053388,-88.797722,-150.787949,1853.797119,-36.522137,0.047102,0.553563,-0.048237,-172.298431,868.727722,2473.851562
1787,59.566667,-0.186277,0.866542,-88.751419,-150.216278,1853.198486,-35.457973,0.048587,0.551200,-0.048449,-172.300034,868.686584,2473.881836
1788,59.600000,-0.197685,0.878444,-88.746849,-149.843292,1852.738647,-34.807171,0.050091,0.552500,-0.046051,-172.273331,868.649719,2473.910889
1789,59.633333,-0.343598,0.938053,-88.798645,-149.930237,1852.290649,-34.059521,0.050470,0.550925,-0.048682,-172.261292,868.664551,2473.879150
1790,59.666667,-0.423622,1.063978,-88.817589,-149.682129,1851.925415,-33.518375,0.052102,0.551504,-0.045949,-172.243362,868.644653,2473.906738
1791,59.700000,-0.470960,1.222096,-88.780312,-149.260529,1851.453735,-32.919491,0.045076,0.552559,-0.048268,-172.321976,868.768982,2473.861816
1792,59.733333,-0.501528,1.259751,-88.752304,-148.809418,1851.265381,-32.242947,0.048140,0.555667,-0.049243,-172.295807,868.692139,2473.810303
1793,59.766667,-0.367291,1.105772,-88.700752,-148.110413,1850.962524,-31.337139,0.045985,0.550489,-0.046727,-172.336929,868.751770,2473.906738
1794,59.800000,-0.340212,0.957419,-88.649338,-147.654556,1850.689819,-30.420799,0.047757,0.551746,-0.046138,-172.305344,868.733948,2473.910400
1795,59.833333,-0.270165,0.887262,-88.666100,-147.327103,1850.258057,-29.675926,0.049406,0.548721,-0.047580,-172.272079,868.674194,2473.927979
1796,59.866667,-0.295310,0.854046,-88.639999,-147.036301,1849.975708,-28.871990,0.046775,0.552359,-0.045075,-172.313873,868.720520,2473.965088
1797,59.900000,-0.292972,0.833142,-88.664932,-146.783478,1849.600952,-28.306801,0.050455,0.554143,-0.048344,-172.249619,868.649963,2473.846436
1798,59.933333,-0.348746,1.014884,-88.642410,-146.451508,1849.176147,-27.671074,0.044083,0.553078,-0.047599,-172.346954,868.768250,2473.862305
1799,59.966667,-0.392093,1.067679,-88.690536,-146.090179,1848.763916,-27.052856,0.050195,0.552789,-0.045017,-172.250748,868.650940,2473.919922
1800,60.000000,-0.423200,1.009851,-88.728653,-145.633759,1848.323975,-26.271667,0.047688,0.555690,-0.047314,-172.307846,868.732422,2473.825195
1801,60.033333,-0.421398,0.885168,-88.731697,-145.163269,1848.069458,-25.591660,0.049541,0.551777,-0.048839,-172.259933,868.701294,2473.853027
1802,60.066667,-0.577268,0.765188,-88.742630,-145.060532,1847.632446,-24.916378,0.049688,0.560489,-0.052127,-172.273163,868.673828,2473.644287
1803,60.100000,-0.748224,0.728641,-88.785828,-144.560867,1847.320190,-24.408693,0.051239,0.552433,-0.045920,-172.226547,868.645020,2473.903076
1804,60.133333,-0.811918,0.725937,-88.780815,-144.026520,1847.087036,-23.978865,0.046063,0.547612,-0.044204,-172.325012,868.734436,2473.997803
1805,60.166667,-0.819843,0.784643,-88.800148,-143.335022,1846.819336,-23.585089,0.050655,0.549338,-0.048513,-172.269409,868.659363,2473.889648
1806,60.200000,-0.713099,0.757926,-88.819824,-142.672592,1846.591919,-23.163490,0.049118,0.556863,-0.054966,-172.289612,868.683716,2473.672607
1807,60.233333,-0.559818,0.817731,-88.744743,-141.708099,1846.318726,-22.837929,0.049348,0.548363,-0.048530,-172.272385,868.684326,2473.907715
1808,60.266667,-0.356211,0.805072,-88.619293,-140.490967,1846.016846,-22.418268,0.050496,0.550936,-0.046649,-172.251251,868.667542,2473.904541
1809,60.300000,-0.189570,0.669779,-88.650818,-139.589142,1845.622192,-21.985012,0.050728,0.555094,-0.046420,-172.251755,868.645081,2473.870605
1810,60.333333,-0.072474,0.511427,-88.684593,-138.770172,1845.290649,-21.527172,0.044854,0.555137,-0.048186,-172.338608,868.756653,2473.826416
1811,60.366667,-0.022327,0.412392,-88.764229,-138.003204,1844.913818,-21.308708,0.048494,0.550618,-0.048744,-172.274765,868.697327,2473.872314
1812,60.400000,0.027472,0.498723,-88.793884,-137.231232,1844.495605,-21.242769,0.046932,0.553553,-0.047973,-172.306122,868.706726,2473.845703
1813,60.433333,0.054079,0.550347,-88.825584,-136.424408,1844.090332,-21.328356,0.048901,0.548416,-0.047621,-172.265656,868.691528,2473.932373
1814,60.466667,-0.086288,0.763606,-88.791107,-135.748093,1843.657959,-21.383432,0.052162,0.548501,-0.044454,-172.237518,868.637573,2473.977539
1815,60.500000,-0.156824,0.857359,-88.723312,-135.120911,1843.292480,-21.500473,0.047909,0.554754,-0.049461,-172.306473,868.742126,2473.805176
1816,60.533333,-0.194692,0.910523,-88.684395,-134.531372,1842.932617,-21.553072,0.045275,0.556934,-0.052637,-172.355301,868.769714,2473.724854
1817,60.566667,-0.187047,0.852602,-88.653412,-133.960007,1842.509888,-21.574856,0.047727,0.550766,-0.045524,-172.290268,868.713623,2473.933838
1818,60.600000,-0.171333,0.817009,-88.638924,-133.490143,1842.052856,-21.653282,0.045756,0.550111,-0.046457,-172.324783,868.746643,2473.927246
1819,60.633333,-0.247707,0.849102,-88.711647,-133.384720,1841.344116,-21.833164,0.048564,0.552579,-0.049951,-172.299683,868.692444,2473.833496
1820,60.666667,-0.273063,0.985342,-88.726669,-132.967819,1840.777954,-22.016035,0.051393,0.550042,-0.048328,-172.228760,868.645996,2473.902344
1821,60.700000,-0.365367,0.971388,-88.850792,-132.498627,1840.126099,-22.073111,0.051526,0.548965,-0.046629,-172.229050,868.632263,2473.962402
1822,60.733333,-0.369264,0.936492,-88.879967,-132.014023,1839.474976,-22.149305,0.049614,0.553363,-0.047630,-172.259171,868.653687,2473.884033
1823,60.766667,-0.225577,0.925363,-88.861801,-131.211853,1838.679688,-22.097815,0.051494,0.549292,-0.044298,-172.236679,868.641785,2473.979736
1824,60.800000,-0.130331,0.873420,-88.852715,-130.763351,1837.998047,-22.203102,0.049738,0.548038,-0.048996,-172.265625,868.683838,2473.915283
1825,60.833333,-0.182046,0.778180,-88.811020,-130.392288,1837.348633,-22.322908,0.047582,0.550550,-0.044318,-172.306961,868.739380,2473.941895
1826,60.866667,-0.161278,0.652173,-88.759300,-129.923950,1836.703979,-22.303875,0.050613,0.552939,-0.046325,-172.240860,868.655823,2473.902344
1827,60.900000,-0.152604,0.655045,-88.723900,-129.646851,1836.144165,-22.553858,0.051022,0.549933,-0.046222,-172.254623,868.638855,2473.923828
1828,60.933333,-0.110933,0.635400,-88.644417,-129.306091,1835.525635,-22.766933,0.049013,0.550494,-0.047563,-172.272736,868.715088,2473.897217
1829,60.966667,-0.024732,0.609165,-88.687927,-129.085144,1834.898682,-23.114206,0.050966,0.553524,-0.049772,-172.243958,868.671204,2473.816162
1830,61.000000,0.024518,0.612535,-88.681274,-128.906250,1834.144775,-23.324478,0.050558,0.549414,-0.046736,-172.248718,868.652283,2473.926270
1831,61.033333,-0.107443,0.606248,-88.735794,-129.303467,1833.263672,-23.606863,0.045610,0.553693,-0.047130,-172.332642,868.745239,2473.873291
1832,61.066667,-0.032177,0.519611,-88.757240,-128.791901,1832.448486,-23.869741,0.045850,0.552043,-0.048768,-172.349396,868.755249,2473.843750
1833,61.100000,-0.159957,0.514516,-88.780251,-128.699020,1831.433594,-24.379559,0.047890,0.549568,-0.047933,-172.315842,868.720947,2473.903320
1834,61.133333,-0.265857,0.602057,-88.764786,-128.570663,1830.401123,-24.814304,0.050426,0.548643,-0.043814,-172.258499,868.662170,2473.983887
1835,61.166667,-0.283997,0.703183,-88.773483,-128.542480,1829.365356,-25.408550,0.050323,0.550515,-0.046827,-172.256226,868.665649,2473.905273
1836,61.200000,-0.232706,0.739351,-88.756744,-128.490494,1828.364014,-25.842503,0.045457,0.552124,-0.049053,-172.326569,868.778870,2473.850830
1837,61.233333,-0.268728,0.675377,-88.708809,-128.494415,1827.084351,-26.229567,0.050539,0.554633,-0.047890,-172.245972,868.659973,2473.839355
1838,61.266667,-0.493352,0.565729,-88.732796,-128.940231,1825.786865,-26.836721,0.045544,0.555060,-0.050196,-172.323044,868.767151,2473.771729
1839,61.300000,-0.480823,0.686459,-88.708397,-128.989365,1824.646851,-27.491348,0.046982,0.548846,-0.047637,-172.315659,868.758423,2473.892822
1840,61.333333,-0.439701,0.692102,-88.768990,-129.061996,1823.358887,-28.055788,0.049891,0.555793,-0.053595,-172.287216,868.677368,2473.699219
1841,61.366667,-0.449001,0.591826,-88.703079,-129.067154,1821.906982,-28.527090,0.050690,0.548819,-0.048139,-172.254150,868.658386,2473.923828
1842,61.400000,-0.269730,0.641259,-88.668640,-128.763687,1820.126221,-29.191528,0.050996,0.550696,-0.046025,-172.249496,868.658752,2473.924561
1843,61.433333,-0.238277,0.697443,-88.677437,-128.809616,1818.441162,-29.808390,0.050984,0.551799,-0.044623,-172.258194,868.655029,2473.941162
1844,61.466667,-0.163734,0.823349,-88.802094,-128.867447,1816.641724,-30.373047,0.046228,0.552355,-0.047837,-172.301178,868.758972,2473.876953
1845,61.500000,-0.356783,0.889464,-88.756073,-129.089981,1814.826294,-31.000711,0.049863,0.551146,-0.048690,-172.282516,868.688416,2473.872070
1846,61.533333,-0.339470,0.959896,-88.703590,-129.201294,1812.938843,-31.626560,0.049568,0.548241,-0.048287,-172.290497,868.677185,2473.908447
1847,61.566667,-0.348045,0.965705,-88.763031,-129.275589,1810.857544,-32.111809,0.050412,0.548822,-0.046784,-172.254807,868.655945,2473.947998
1848,61.600000,-0.425216,1.024445,-88.742157,-129.269669,1808.898071,-32.528214,0.051545,0.551146,-0.045958,-172.230362,868.633789,2473.928711
1849,61.633333,-0.450071,1.075384,-88.808342,-129.466385,1807.076782,-33.010712,0.051796,0.548658,-0.045419,-172.240616,868.635193,2473.961426
1850,61.666667,-0.773432,1.246026,-88.825500,-130.031723,1805.030884,-33.485241,0.045815,0.550283,-0.046289,-172.315598,868.749390,2473.927490
1851,61.700000,-0.605579,1.112911,-88.773888,-129.533539,1803.119629,-33.658241,0.044414,0.552589,-0.046955,-172.355957,868.767517,2473.882568
1852,61.733333,-0.424130,1.063366,-88.776489,-129.303802,1800.947021,-33.911922,0.045890,0.548329,-0.045930,-172.329605,868.756897,2473.957031
1853,61.766667,-0.470174,1.008985,-88.805923,-129.694733,1798.927612,-34.220943,0.051405,0.554765,-0.051496,-172.250397,868.638550,2473.752686
1854,61.800000,-0.326167,1.012197,-88.717262,-129.204651,1796.989990,-34.413975,0.051316,0.551773,-0.048614,-172.241257,868.650208,2473.850586
1855,61.833333,-0.181810,0.807297,-88.716515,-129.042862,1794.946899,-34.342663,0.050910,0.551093,-0.046012,-172.240372,868.668701,2473.922852
1856,61.866667,-0.358221,0.878382,-88.779404,-129.429230,1792.847900,-34.335808,0.051475,0.550400,-0.045081,-172.260529,868.654907,2473.937500
1857,61.900000,-0.469006,1.121619,-88.724762,-129.524704,1790.947021,-34.576855,0.049514,0.550325,-0.046744,-172.285736,868.697876,2473.902832
1858,61.933333,-0.403617,1.206535,-88.713547,-129.424271,1789.180176,-34.727089,0.044679,0.553532,-0.052386,-172.349030,868.792786,2473.768799
1859,61.966667,-0.245197,1.169813,-88.691086,-129.028046,1787.401733,-34.640903,0.049514,0.551986,-0.046568,-172.294022,868.695801,2473.897461
1860,62.000000,-0.315563,1.119516,-88.722321,-129.080826,1785.490723,-34.333893,0.050123,0.548517,-0.046205,-172.293060,868.705139,2473.950195
1861,62.033333,-0.344212,1.272420,-88.709442,-129.120071,1783.638550,-34.298943,0.049074,0.556397,-0.053442,-172.294373,868.691467,2473.689453
1862,62.066667,-0.218932,1.292726,-88.710121,-129.004501,1781.827271,-34.151615,0.049503,0.551197,-0.048899,-172.266663,868.674988,2473.850342
1863,62.100000,-0.114649,1.125502,-88.709297,-129.049561,1780.040527,-33.758625,0.048451,0.555479,-0.049977,-172.260162,868.698181,2473.811035
1864,62.133333,-0.165103,1.077656,-88.738144,-129.186142,1778.227417,-33.465229,0.050028,0.552664,-0.047159,-172.249435,868.676514,2473.912598
1865,62.166667,-0.169420,1.014928,-88.758209,-129.166534,1776.202026,-32.964005,0.046070,0.554370,-0.049192,-172.345764,868.756897,2473.809814
1866,62.200000,-0.223249,1.005642,-88.734398,-129.374435,1774.416260,-32.585114,0.049474,0.549059,-0.049409,-172.284958,868.679382,2473.880615
1867,62.233333,-0.240986,0.993206,-88.778297,-129.612976,1772.672607,-32.200611,0.049818,0.556260,-0.052850,-172.270416,868.673645,2473.705322
1868,62.266667,-0.310214,1.072162,-88.775032,-129.671707,1771.002075,-31.723730,0.046341,0.552017,-0.048626,-172.336044,868.756348,2473.843018
1869,62.300000,-0.470029,1.135741,-88.793137,-129.997574,1769.079346,-31.151630,0.044814,0.549497,-0.047710,-172.348221,868.784546,2473.899658
1870,62.333333,-0.602345,1.299459,-88.782265,-130.703720,1767.365845,-30.660185,0.048352,0.553147,-0.048255,-172.280426,868.706970,2473.886475
1871,62.366667,-0.440871,1.460010,-88.709908,-130.314331,1766.041016,-30.172781,0.049654,0.556811,-0.054604,-172.279541,868.690247,2473.675049
1872,62.400000,-0.465320,1.526836,-88.723320,-130.295929,1764.775635,-29.447098,0.051858,0.546934,-0.046040,-172.251099,868.649841,2473.953125
1873,62.433333,-0.526739,1.467451,-88.744461,-130.441269,1763.592651,-28.541410,0.045807,0.549715,-0.049125,-172.326859,868.773132,2473.869141
1874,62.466667,-0.536185,1.401113,-88.762779,-130.870621,1762.494507,-27.760471,0.045166,0.550556,-0.049621,-172.335571,868.771790,2473.864014
1875,62.500000,-0.403817,1.362402,-88.805283,-130.859207,1761.645386,-26.947845,0.045671,0.549067,-0.047024,-172.349457,868.758911,2473.920898
1876,62.533333,-0.275402,1.249751,-88.819824,-130.848999,1760.872437,-25.897312,0.045023,0.551133,-0.048337,-172.361023,868.773865,2473.861816
1877,62.566667,-0.167901,1.083272,-88.816963,-130.812592,1760.092163,-24.661551,0.046994,0.550403,-0.047663,-172.326859,868.739990,2473.882324
1878,62.600000,-0.114358,1.045586,-88.737999,-130.958252,1759.296997,-23.478081,0.052892,0.551341,-0.049342,-172.216721,868.620605,2473.884033
1879,62.633333,-0.164190,1.019839,-88.776978,-131.466446,1758.451416,-22.432652,0.051215,0.552737,-0.049904,-172.255035,868.676575,2473.825195
1880,62.666667,-0.086713,0.990830,-88.792946,-131.339722,1757.856812,-21.358149,0.049392,0.550927,-0.047424,-172.280136,868.693604,2473.885254
1881,62.700000,-0.195974,1.014507,-88.719200,-131.495483,1757.283447,-20.198587,0.052539,0.548975,-0.048963,-172.233643,868.635437,2473.884766
1882,62.733333,-0.344810,1.133779,-88.749130,-131.799866,1756.767456,-19.061686,0.045155,0.554297,-0.047312,-172.313812,868.768250,2473.869141
1883,62.766667,-0.429864,1.182842,-88.789337,-132.171677,1756.324341,-17.862814,0.049054,0.551852,-0.046633,-172.278397,868.698242,2473.916260
1884,62.800000,-0.567578,1.284718,-88.860184,-132.832397,1756.048340,-16.699102,0.049283,0.554870,-0.048864,-172.287643,868.680542,2473.798584
1885,62.833333,-0.500222,1.255903,-88.778732,-132.740372,1755.961426,-15.426787,0.050537,0.552349,-0.047111,-172.274231,868.662231,2473.890381
1886,62.866667,-0.399306,1.127428,-88.761154,-132.920731,1755.761841,-14.013762,0.052612,0.547568,-0.044995,-172.224579,868.633118,2473.992188
1887,62.900000,-0.243018,0.911023,-88.758629,-133.135864,1755.648315,-12.577047,0.044937,0.552359,-0.050093,-172.323776,868.789307,2473.826660
1888,62.933333,-0.112909,0.791727,-88.805618,-133.363388,1755.473267,-11.287304,0.050880,0.550190,-0.047741,-172.236923,868.659485,2473.910156
1889,62.966667,-0.101225,0.760425,-88.806564,-133.665146,1755.265625,-10.015970,0.051490,0.557087,-0.053629,-172.233398,868.638306,2473.703857
1890,63.000000,-0.072847,0.679833,-88.737129,-133.857758,1754.961060,-8.756742,0.050833,0.551768,-0.049984,-172.257660,868.665100,2473.845215
1891,63.033333,-0.109395,0.670731,-88.731956,-134.054779,1754.512695,-7.594300,0.045573,0.551492,-0.049273,-172.364944,868.759399,2473.837646
1892,63.066667,-0.178012,0.745270,-88.729622,-134.411758,1754.046631,-6.371669,0.045093,0.550886,-0.047472,-172.356308,868.754272,2473.884521
1893,63.100000,-0.198557,0.891387,-88.706467,-134.763733,1753.555908,-5.306948,0.047388,0.549093,-0.048485,-172.317322,868.713867,2473.913086
