Format Version,1.24,Take Name,PID_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.20.39.364 ,Capture Start Frame,830275,Total Frames in Take,1794,Total Exported Frames,1794,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1657,55.233333,0.221693,3.021369,-70.396736,-1711.415039,199.991638,-1396.158691,0.047029,0.553119,-0.053402,-172.326202,868.738647,2473.713623
1658,55.266667,0.225534,2.917321,-69.608810,-1722.928711,202.476578,-1384.464233,0.048954,0.556774,-0.053318,-172.276260,868.675842,2473.684326
1659,55.300000,0.091895,2.787317,-69.356087,-1734.525391,205.355728,-1371.963745,0.051436,0.555135,-0.051765,-172.236145,868.631592,2473.737549
1660,55.333333,0.249399,2.767889,-68.631203,-1746.072510,208.038284,-1359.587891,0.050300,0.552750,-0.051418,-172.259933,868.644104,2473.786621
1661,55.366667,-0.032123,2.846616,-68.231674,-1756.876587,211.137589,-1347.463013,0.049668,0.553748,-0.052542,-172.268158,868.660217,2473.739014
1662,55.400000,-0.243640,3.023288,-67.659264,-1768.311279,214.610580,-1334.665405,0.050694,0.549870,-0.050090,-172.260529,868.637512,2473.834229
1663,55.433333,-0.541350,2.937640,-67.288834,-1779.348755,218.249435,-1321.768555,0.049078,0.553942,-0.051923,-172.297302,868.667542,2473.720703
1664,55.466667,-0.601587,2.813570,-66.646416,-1790.343140,221.857193,-1308.561646,0.048229,0.552375,-0.052575,-172.278458,868.683716,2473.759521
1665,55.500000,-0.518517,3.016029,-66.082207,-1800.426880,225.271881,-1295.557251,0.048911,0.554518,-0.052042,-172.282639,868.673340,2473.742676
1666,55.533333,-0.565603,2.895069,-65.986191,-1811.278564,229.647873,-1282.340454,0.050999,0.554254,-0.051885,-172.236984,868.630737,2473.762939
1667,55.566667,-0.523465,2.924096,-65.367668,-1821.297974,233.369370,-1268.443481,0.050811,0.552763,-0.049886,-172.252960,868.651367,2473.778076
1668,55.600000,-0.442414,2.912799,-65.081306,-1831.075073,237.156265,-1255.134277,0.049834,0.556517,-0.053172,-172.270599,868.654785,2473.680420
1669,55.633333,-0.395230,3.099406,-64.738174,-1841.017700,241.105865,-1240.832520,0.049144,0.556324,-0.051186,-172.276260,868.678406,2473.706543
1670,55.666667,-0.702601,2.939784,-64.237541,-1851.223267,244.980423,-1226.839233,0.050764,0.551854,-0.050990,-172.252472,868.633362,2473.776367
1671,55.700000,-0.492496,3.111402,-64.010216,-1860.397583,249.116226,-1212.984863,0.050004,0.555489,-0.053564,-172.263626,868.667908,2473.692139
1672,55.733333,-0.492770,2.893832,-63.356411,-1869.746582,253.105286,-1198.469971,0.049170,0.554062,-0.053300,-172.282700,868.669189,2473.719238
1673,55.766667,-0.373566,2.756430,-63.103024,-1879.317139,256.960327,-1183.527344,0.048632,0.554642,-0.053879,-172.298920,868.686401,2473.680176
1674,55.800000,-0.566676,2.871396,-62.791000,-1887.960693,261.027283,-1169.318604,0.049072,0.552699,-0.053474,-172.274948,868.679749,2473.721924
1675,55.833333,-0.916381,2.815887,-62.141949,-1896.943115,264.356232,-1154.881470,0.050768,0.552476,-0.052902,-172.258911,868.633667,2473.760742
1676,55.866667,-0.965817,2.650350,-61.801983,-1905.481323,267.653687,-1139.587402,0.044992,0.553122,-0.050529,-172.339020,868.742493,2473.784180
1677,55.900000,-0.524923,2.477707,-61.261379,-1913.615601,271.219635,-1125.032593,0.049958,0.552500,-0.050902,-172.257477,868.661499,2473.781738
1678,55.933333,-0.300324,2.347103,-60.932186,-1921.766724,274.647156,-1109.420654,0.045474,0.554386,-0.051396,-172.313278,868.737671,2473.760254
1679,55.966667,-0.322039,1.893957,-60.438747,-1930.015625,277.684784,-1094.480713,0.048222,0.565778,-0.063828,-172.213608,868.753235,2473.368408
1680,56.000000,0.060087,1.764813,-60.103725,-1937.776855,280.799316,-1079.887329,0.050496,0.556290,-0.053953,-172.251053,868.652832,2473.689697
1681,56.033333,0.224403,1.606639,-59.771313,-1945.427490,284.006409,-1064.816650,0.044466,0.552732,-0.048746,-172.340515,868.754517,2473.802246
1682,56.066667,-0.126796,1.596212,-58.933399,-1953.498779,286.621124,-1050.400146,0.045703,0.554927,-0.050895,-172.328293,868.743652,2473.742432
1683,56.100000,-0.230528,1.609384,-58.675442,-1961.593018,289.097046,-1035.726440,0.049251,0.552325,-0.051374,-172.303741,868.677429,2473.766113
1684,56.133333,-0.598904,1.424786,-58.182652,-1969.585449,291.291626,-1021.109314,0.050133,0.554827,-0.051459,-172.254501,868.647705,2473.756592
1685,56.166667,-0.371906,1.525262,-57.776741,-1976.788208,293.286591,-1006.587891,0.049862,0.554746,-0.053564,-172.267197,868.651794,2473.706299
1686,56.200000,-0.481316,1.672673,-57.235695,-1984.122559,295.366272,-992.372803,0.051468,0.554154,-0.052856,-172.274231,868.647339,2473.723633
1687,56.233333,-0.343218,1.756390,-56.645119,-1991.610474,298.195496,-978.106018,0.048868,0.555404,-0.053806,-172.258194,868.679016,2473.685791
1688,56.266667,-0.395642,1.727118,-56.329556,-1998.653076,301.031128,-963.554993,0.048510,0.557042,-0.054969,-172.269470,868.687927,2473.645996
1689,56.300000,-0.683046,1.760195,-55.766663,-2005.899414,304.135010,-949.819458,0.049259,0.555171,-0.053055,-172.271790,868.673218,2473.700439
1690,56.333333,-0.494346,1.867766,-55.422771,-2012.519409,308.146393,-935.318970,0.046703,0.553554,-0.051314,-172.307556,868.737854,2473.749756
1691,56.366667,-0.344696,1.689248,-54.996262,-2019.089722,312.252655,-921.221558,0.049095,0.556947,-0.052701,-172.291275,868.684875,2473.694092
1692,56.400000,-0.827920,1.660256,-54.588211,-2026.052002,316.658203,-906.944641,0.049930,0.553215,-0.048341,-172.265289,868.649109,2473.816162
1693,56.433333,-0.566537,1.722936,-54.140602,-2032.218994,321.707275,-893.105652,0.051556,0.552051,-0.050780,-172.219650,868.626099,2473.804443
1694,56.466667,-0.566881,1.578411,-53.822880,-2038.857910,326.777252,-878.306763,0.049278,0.554737,-0.048652,-172.276199,868.680908,2473.787598
1695,56.500000,-0.395825,1.988413,-53.405273,-2044.958862,332.234070,-864.940735,0.042926,0.554410,-0.052273,-172.378845,868.778809,2473.730225
1696,56.533333,-0.755523,1.676390,-53.162045,-2051.172852,337.751709,-850.325012,0.049192,0.553577,-0.050843,-172.302429,868.645447,2473.765869
1697,56.566667,-0.900089,1.775160,-52.700459,-2057.262939,343.887238,-836.557861,0.049802,0.552051,-0.053613,-172.266357,868.658630,2473.735840
1698,56.600000,-0.667652,1.909357,-52.834801,-2062.859375,349.893677,-822.376892,0.049637,0.559577,-0.058869,-172.286636,868.660339,2473.526367
1699,56.633333,-0.873842,1.888996,-52.417534,-2068.743896,355.905975,-808.341980,0.050003,0.556770,-0.056230,-172.257004,868.659363,2473.622070
1700,56.666667,-0.465052,2.004000,-52.377598,-2074.197998,362.336212,-794.460510,0.051144,0.552339,-0.052994,-172.259445,868.643433,2473.731689
1701,56.700000,-0.566981,1.978436,-52.136524,-2080.020996,368.346802,-780.269836,0.045325,0.552856,-0.052056,-172.326630,868.752625,2473.780762
1702,56.733333,-0.701268,1.887422,-51.887600,-2085.455078,374.206360,-766.540405,0.043803,0.555279,-0.052620,-172.380569,868.774414,2473.684082
1703,56.766667,-0.584026,1.819861,-51.543720,-2090.913574,380.238342,-752.395691,0.050085,0.551958,-0.049736,-172.278946,868.658081,2473.811768
1704,56.800000,-0.548480,1.821227,-51.311424,-2095.995117,386.137970,-738.569275,0.048620,0.554859,-0.054391,-172.284546,868.677124,2473.692139
1705,56.833333,-0.416637,1.925955,-50.988289,-2100.977539,391.876953,-724.804749,0.047990,0.555673,-0.053672,-172.274887,868.670410,2473.694336
1706,56.866667,-0.312639,1.906034,-50.690979,-2106.158691,397.175781,-711.036194,0.050457,0.554500,-0.054190,-172.275070,868.672852,2473.678711
1707,56.900000,-0.710211,1.791485,-50.110275,-2111.151123,401.994965,-697.557617,0.050355,0.558388,-0.055189,-172.253555,868.634155,2473.638184
1708,56.933333,-0.274672,1.806931,-49.909054,-2115.878662,406.905090,-683.319397,0.051616,0.556279,-0.056160,-172.251709,868.640198,2473.622559
1709,56.966667,-0.346846,1.739011,-49.458691,-2120.768555,411.380249,-670.129333,0.049685,0.552640,-0.051761,-172.286514,868.671814,2473.760254
1710,57.000000,-0.515881,1.899027,-49.219990,-2125.718506,414.780548,-656.257324,0.045799,0.555884,-0.051340,-172.345520,868.734863,2473.721191
1711,57.033333,-0.448868,1.841484,-48.764626,-2130.120605,418.157104,-642.896606,0.049313,0.553728,-0.053758,-172.286331,868.657837,2473.713135
1712,57.066667,-0.721366,1.909498,-48.515732,-2135.094727,420.257202,-628.919373,0.051279,0.552619,-0.051981,-172.277863,868.642700,2473.731689
1713,57.100000,-0.902844,1.941778,-48.054390,-2139.521240,422.219208,-615.734619,0.049224,0.555756,-0.053992,-172.277206,868.674316,2473.682617
1714,57.133333,-0.711530,2.085604,-47.649273,-2144.119385,423.545044,-602.397888,0.048518,0.555600,-0.054099,-172.280792,868.691772,2473.684814
1715,57.166667,-0.734039,2.084733,-47.264263,-2148.564697,424.205902,-589.035400,0.049152,0.550631,-0.049753,-172.292770,868.674988,2473.802002
1716,57.200000,-0.594178,1.958867,-46.726593,-2153.086670,423.797180,-575.406860,0.049617,0.552961,-0.054179,-172.285675,868.672974,2473.702148
1717,57.233333,-0.334815,2.057048,-46.484364,-2157.343262,422.648926,-562.065979,0.043958,0.547219,-0.050214,-172.373413,868.768799,2473.871338
1718,57.266667,-0.567654,2.002526,-46.109547,-2161.890625,420.653656,-548.839111,0.039892,0.551825,-0.055457,-172.428970,868.798584,2473.684570
1719,57.300000,-0.616300,2.151972,-45.599995,-2166.573486,417.577545,-535.264709,0.049629,0.552998,-0.051297,-172.287460,868.645386,2473.785889
1720,57.333333,-0.370315,2.209565,-45.147385,-2170.954590,413.718536,-521.944275,0.050129,0.552990,-0.050386,-172.277145,868.659851,2473.773926
1721,57.366667,-0.289972,2.226797,-44.641972,-2175.269531,409.179230,-508.961487,0.049892,0.550663,-0.051968,-172.279175,868.680786,2473.783691
1722,57.400000,-0.395043,2.252164,-44.357327,-2179.817871,403.107300,-495.236572,0.048912,0.556718,-0.054295,-172.260406,868.668152,2473.661133
1723,57.433333,-0.430420,2.093114,-43.733116,-2184.025635,396.675842,-482.250000,0.051234,0.552877,-0.052635,-172.245560,868.635803,2473.744141
1724,57.466667,-0.458460,2.057098,-43.257702,-2188.637451,389.087128,-468.521027,0.051603,0.554890,-0.051353,-172.246094,868.623840,2473.746582
1725,57.500000,-0.175188,2.323162,-42.619606,-2192.877441,380.522705,-455.258392,0.049634,0.552055,-0.052551,-172.289200,868.675964,2473.752197
1726,57.533333,-0.169551,2.221501,-41.938900,-2196.916260,371.042084,-442.058929,0.050568,0.554266,-0.056078,-172.271973,868.639038,2473.675049
1727,57.566667,-0.759911,1.917471,-41.699181,-2201.740234,359.777283,-427.675598,0.049725,0.554224,-0.053942,-172.278229,868.679260,2473.701172
1728,57.600000,-0.815029,1.778249,-41.031445,-2205.728516,348.647614,-414.489227,0.051821,0.550357,-0.049827,-172.243713,868.613525,2473.838867
1729,57.633333,-0.766833,1.873549,-40.653767,-2210.126709,336.851318,-401.173645,0.049897,0.552646,-0.055132,-172.261658,868.651855,2473.698975
1730,57.666667,-0.833472,1.943187,-40.064865,-2214.104492,323.789886,-387.597473,0.051974,0.551255,-0.050293,-172.229294,868.645325,2473.822266
1731,57.700000,-0.845300,1.832642,-39.517410,-2218.279053,310.722412,-373.993713,0.044833,0.557950,-0.056020,-172.347961,868.778198,2473.603516
1732,57.733333,-0.948930,1.909325,-38.996418,-2222.389648,296.626678,-360.252960,0.050977,0.549619,-0.050747,-172.271484,868.669617,2473.807617
1733,57.766667,-0.745412,1.940503,-38.274525,-2226.137939,282.499359,-347.294678,0.050609,0.550685,-0.051974,-172.251938,868.654175,2473.775635
1734,57.800000,-0.894872,1.852672,-37.855068,-2230.233643,266.911285,-332.989349,0.049497,0.553941,-0.054005,-172.273453,868.672119,2473.708496
1735,57.833333,-0.893562,1.768716,-37.223026,-2233.947754,251.632751,-319.884857,0.052106,0.550144,-0.049425,-172.249252,868.619202,2473.840088
1736,57.866667,-0.718519,1.860479,-36.660137,-2237.511963,235.818512,-306.551361,0.051749,0.552254,-0.050385,-172.247406,868.625488,2473.793701
1737,57.900000,-0.139918,2.164226,-35.921829,-2240.564209,220.169998,-293.756989,0.050408,0.552739,-0.052472,-172.279709,868.647766,2473.771973
1738,57.933333,-0.948312,1.741922,-35.650570,-2244.985840,203.129807,-279.502960,0.049205,0.555421,-0.053461,-172.269760,868.669495,2473.713623
1739,57.966667,-0.707351,1.760690,-35.135830,-2248.165527,185.981781,-265.626343,0.050093,0.558119,-0.055378,-172.269104,868.665527,2473.630127
1740,58.000000,-0.094665,2.075115,-34.547646,-2250.985107,169.809235,-253.022018,0.049198,0.552818,-0.051746,-172.289139,868.694092,2473.751709
1741,58.033333,-1.370580,1.422836,-34.342449,-2255.372314,150.593979,-237.887604,0.049466,0.554119,-0.051755,-172.267136,868.670166,2473.754883
1742,58.066667,-1.742754,1.336866,-33.993835,-2258.950684,133.049591,-224.446762,0.048856,0.555405,-0.053325,-172.290619,868.687012,2473.708740
1743,58.100000,-1.450117,1.267935,-33.387386,-2261.795654,114.855125,-210.604248,0.050667,0.559472,-0.055808,-172.272568,868.641907,2473.588623
1744,58.133333,-1.384702,1.461996,-32.997494,-2264.756836,97.406715,-197.679138,0.049185,0.550479,-0.051862,-172.292709,868.672852,2473.802246
1745,58.166667,-1.443354,1.508729,-32.413288,-2267.743896,79.006493,-183.898376,0.048162,0.558379,-0.055397,-172.304337,868.685791,2473.640625
1746,58.200000,-1.083915,1.682589,-31.737164,-2270.257812,61.332909,-171.131210,0.048937,0.554240,-0.051479,-172.273880,868.666626,2473.764893
1747,58.233333,-1.425185,1.595854,-31.491680,-2273.348877,42.770504,-157.188385,0.044114,0.554095,-0.054059,-172.347610,868.787170,2473.698975
1748,58.266667,-1.470881,1.611892,-31.116920,-2276.144043,25.012375,-143.923996,0.049575,0.551349,-0.054317,-172.299210,868.676819,2473.737061
1749,58.300000,-0.244994,1.042119,-30.583305,-2277.166016,9.925928,-131.313492,0.050469,0.550988,-0.053331,-172.272675,868.660461,2473.769043
1750,58.333333,-0.576045,-0.537084,-28.520565,-2277.882568,18.467539,-134.575455,0.045233,0.551951,-0.052837,-172.334320,868.733826,2473.763428
1751,58.366667,-1.665479,-0.137961,-27.675117,-2279.183105,23.162733,-138.638977,0.046813,0.553149,-0.053309,-172.325317,868.715759,2473.719727
1752,58.400000,-0.065655,0.303471,-26.174519,-2277.915039,21.312880,-139.387054,0.048576,0.550957,-0.051654,-172.306122,868.674438,2473.794678
1753,58.433333,0.328492,0.480720,-24.919416,-2278.055176,12.665607,-140.930252,0.044208,0.551578,-0.055721,-172.359589,868.768555,2473.692383
1754,58.466667,-5.822188,-1.445694,-24.595905,-2276.560791,8.050118,-141.985245,0.048320,0.551784,-0.054120,-172.309937,868.675598,2473.730469
1755,58.500000,-4.437505,-1.500807,-24.609564,-2272.027100,8.533108,-142.542358,0.048578,0.554078,-0.053344,-172.312622,868.686951,2473.716797
1756,58.533333,-2.594917,-4.349123,-26.239830,-2270.160889,8.050471,-142.657104,0.044366,0.555850,-0.055312,-172.343735,868.779724,2473.658203
1757,58.566667,-2.949680,-3.497919,-26.699921,-2270.229492,6.846093,-141.586517,0.050205,0.551772,-0.050304,-172.263626,868.648376,2473.804199
1758,58.600000,-2.994273,-3.523477,-26.363720,-2270.616211,7.318348,-141.705109,0.051245,0.560762,-0.053968,-172.279358,868.620667,2473.601318
1759,58.633333,-2.614033,-3.817205,-26.403591,-2270.615479,7.296102,-142.051941,0.046830,0.550178,-0.052545,-172.336990,868.702637,2473.775635
1760,58.666667,-2.584171,-3.714052,-26.488007,-2270.851562,7.269923,-142.039841,0.050994,0.552727,-0.051920,-172.270477,868.630127,2473.765137
1761,58.700000,-2.886814,-3.171329,-26.452892,-2270.955078,6.968584,-141.806549,0.050758,0.552468,-0.054144,-172.260284,868.655884,2473.720459
1762,58.733333,-2.765915,-3.160207,-26.506731,-2271.032715,7.051032,-141.755066,0.048915,0.552460,-0.049989,-172.289017,868.685303,2473.793945
1763,58.766667,-2.689122,-3.563260,-26.553022,-2270.962891,7.176083,-141.846741,0.043124,0.551994,-0.054068,-172.369186,868.776611,2473.717041
1764,58.800000,-2.582662,-3.761971,-26.547033,-2270.979004,7.313319,-141.947708,0.048383,0.551040,-0.053800,-172.293427,868.671387,2473.734619
1765,58.833333,-2.592473,-3.782221,-26.547695,-2270.879395,7.307343,-142.044754,0.049944,0.548275,-0.051981,-172.273331,868.637390,2473.810791
1766,58.866667,-2.621229,-3.651670,-26.488777,-2270.817627,7.266320,-142.003418,0.050238,0.549959,-0.050065,-172.289551,868.641418,2473.815430
1767,58.900000,-2.701129,-3.425127,-26.542051,-2270.941406,7.058181,-141.875336,0.048485,0.549979,-0.053704,-172.283295,868.665649,2473.762939
1768,58.933333,-2.619110,-3.394574,-26.517187,-2270.845947,7.258505,-141.993973,0.049838,0.555559,-0.054871,-172.268326,868.651062,2473.649414
1769,58.966667,-2.669279,-3.511283,-26.510651,-2270.850586,7.244781,-141.935974,0.050156,0.548173,-0.054204,-172.267914,868.646362,2473.773438
1770,59.000000,-2.673517,-3.506634,-26.505121,-2270.854736,7.103778,-141.881317,0.050099,0.552352,-0.053036,-172.294495,868.654419,2473.725830
1771,59.033333,-2.648769,-3.616898,-26.536518,-2270.890381,7.190611,-141.931412,0.048251,0.552774,-0.057220,-172.298126,868.690613,2473.656738
1772,59.066667,-2.582829,-3.670415,-26.519075,-2270.848633,7.252950,-141.976379,0.050845,0.552681,-0.050477,-172.273041,868.615112,2473.795654
1773,59.100000,-2.601552,-3.768265,-26.541927,-2270.917725,7.283215,-141.989471,0.049847,0.551917,-0.052825,-172.256821,868.658325,2473.763428
1774,59.133333,-2.573880,-3.770272,-26.560062,-2270.906250,7.276237,-142.035034,0.044411,0.555881,-0.055177,-172.356186,868.768494,2473.653809
1775,59.166667,-2.592174,-3.743482,-26.533365,-2270.889160,7.273723,-141.990891,0.050257,0.555537,-0.058018,-172.274109,868.650146,2473.600830
1776,59.200000,-2.632073,-3.658505,-26.533503,-2270.887939,7.238798,-141.991638,0.048927,0.558929,-0.053284,-172.282761,868.669983,2473.652588
1777,59.233333,-2.645337,-3.631503,-26.508883,-2270.859375,7.192112,-141.947342,0.044944,0.554047,-0.053633,-172.356781,868.777283,2473.681396
1778,59.266667,-2.677465,-3.660999,-26.524412,-2270.864746,7.196251,-141.950699,0.049961,0.550218,-0.051464,-172.291870,868.652954,2473.800537
1779,59.300000,-2.672407,-3.651209,-26.536865,-2270.914307,7.220082,-141.949478,0.050277,0.551407,-0.056689,-172.291931,868.657959,2473.682617
1780,59.333333,-2.630214,-3.637665,-26.518692,-2270.862549,7.229790,-142.014816,0.043875,0.563707,-0.064769,-172.313934,868.825684,2473.365234
1781,59.366667,-2.578830,-3.717034,-26.520531,-2270.858154,7.311515,-142.013199,0.048414,0.557539,-0.056385,-172.300278,868.696838,2473.625732
1782,59.400000,-2.542229,-3.731923,-26.527468,-2270.864502,7.281758,-142.040756,0.042524,0.557970,-0.054637,-172.370605,868.800110,2473.647217
1783,59.433333,-2.577199,-3.784694,-26.540630,-2270.881836,7.315814,-142.089676,0.052067,0.552004,-0.049202,-172.251160,868.638062,2473.794922
1784,59.466667,-2.595823,-3.784819,-26.524004,-2270.872314,7.291395,-142.041595,0.046526,0.556549,-0.056383,-172.303146,868.748474,2473.623779
1785,59.500000,-2.598050,-3.761041,-26.518064,-2270.873291,7.261488,-142.040802,0.050354,0.556741,-0.051728,-172.271790,868.634766,2473.728516
1786,59.533333,-2.606845,-3.723907,-26.539049,-2270.882568,7.276263,-142.013977,0.052021,0.552048,-0.050229,-172.256287,868.601135,2473.791992
1787,59.566667,-2.591995,-3.708557,-26.539053,-2270.902100,7.292740,-142.032303,0.051013,0.554334,-0.052197,-172.258499,868.642761,2473.726807
1788,59.600000,-2.606217,-3.718550,-26.539028,-2270.907471,7.231988,-142.045029,0.050152,0.546938,-0.051987,-172.276138,868.659058,2473.830078
1789,59.633333,-2.592753,-3.741782,-26.519129,-2270.896484,7.297497,-142.021652,0.046492,0.553693,-0.054435,-172.340866,868.741272,2473.714600
