Format Version,1.23,Take Name,PoseEstimator_test2_config2,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.31.09.001 ,Total Frames in Take,2946,Total Exported Frames,2946,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2554,85.133333,1.937591,-1.715496,-45.759808,-1.047468,1.209355,1.742531,0.153091,-0.305202,39.031757,-0.435054,0.869209,2.478595
2555,85.166667,1.747442,-1.864794,-45.548584,-1.058416,1.210870,1.730475,0.203017,-0.371472,39.121964,-0.435260,0.868894,2.478140
2556,85.200000,1.702385,-1.847610,-45.463680,-1.069290,1.213790,1.718566,0.219208,-0.361155,39.157047,-0.435360,0.869451,2.477367
2557,85.233333,1.529014,-1.971499,-45.601475,-1.081105,1.216931,1.705706,0.151283,-0.299548,39.036133,-0.435057,0.869306,2.478371
2558,85.266667,2.338346,-1.957884,-45.875904,-1.092527,1.221218,1.692968,0.152040,-0.299651,39.038544,-0.435096,0.869266,2.478340
2559,85.300000,2.896542,-2.220797,-45.261543,-1.103931,1.227700,1.680326,0.154161,-0.301318,39.038311,-0.435062,0.869280,2.478402
2560,85.333333,2.491585,-2.031651,-45.835876,-1.116677,1.233600,1.666420,0.155482,-0.319278,39.039421,-0.434995,0.868884,2.478688
2561,85.366667,2.182755,-2.076873,-45.780453,-1.128911,1.241395,1.653148,0.155441,-0.312724,39.041500,-0.435011,0.868999,2.478506
2562,85.400000,2.673554,-2.139096,-45.850769,-1.141231,1.250198,1.639193,0.155120,-0.317937,39.039719,-0.435010,0.868927,2.478663
2563,85.433333,1.955467,-2.430097,-45.562874,-1.154219,1.260224,1.625688,0.159382,-0.312013,39.048016,-0.434989,0.869092,2.478333
2564,85.466667,1.987578,-2.213256,-45.575436,-1.167251,1.270925,1.610999,0.155542,-0.310032,39.040562,-0.435066,0.869193,2.478519
2565,85.500000,2.264365,-2.295586,-45.823502,-1.180485,1.281765,1.596239,0.220151,-0.374438,39.155216,-0.435257,0.869147,2.477579
2566,85.533333,2.561954,-2.175542,-45.911800,-1.193884,1.293515,1.580975,0.154640,-0.314570,39.035828,-0.434939,0.868950,2.478651
2567,85.566667,2.501604,-2.270545,-45.896843,-1.207772,1.306331,1.565975,0.154435,-0.307868,39.030178,-0.434988,0.869217,2.478711
2568,85.600000,2.425568,-2.232919,-45.750637,-1.221690,1.319966,1.550408,0.150518,-0.305038,39.036037,-0.435128,0.869200,2.478535
2569,85.633333,2.746250,-2.195980,-45.401299,-1.235512,1.334383,1.534808,0.157165,-0.316497,39.043953,-0.434996,0.868987,2.478516
2570,85.666667,1.867134,-2.208151,-45.619984,-1.250107,1.348969,1.518811,0.203335,-0.369716,39.123928,-0.435319,0.869112,2.478107
2571,85.700000,1.774743,-2.190407,-45.587753,-1.264735,1.364142,1.502493,0.149783,-0.302529,39.026138,-0.434982,0.869248,2.478625
2572,85.733333,2.395844,-2.219407,-45.680832,-1.279599,1.378694,1.485092,0.155800,-0.317978,39.039097,-0.435003,0.868939,2.478700
2573,85.766667,2.067538,-2.315161,-45.571728,-1.294479,1.394851,1.468841,0.211483,-0.371835,39.132084,-0.435199,0.869062,2.477912
2574,85.800000,2.113304,-2.232340,-45.616169,-1.309647,1.410197,1.451618,0.207803,-0.362095,39.134823,-0.435369,0.869283,2.477764
2575,85.833333,1.677430,-2.185964,-45.529373,-1.325254,1.425446,1.434802,0.157073,-0.301430,39.044312,-0.435022,0.869351,2.478279
2576,85.866667,1.837080,-2.256459,-45.396915,-1.340574,1.439979,1.417239,0.152538,-0.305205,39.033024,-0.435041,0.869253,2.478561
2577,85.900000,1.682687,-2.328115,-45.436783,-1.356202,1.453172,1.399401,0.156605,-0.317567,39.042576,-0.434976,0.868995,2.478583
2578,85.933333,2.655983,-2.423889,-45.582790,-1.371897,1.465546,1.381037,0.152169,-0.307357,39.036640,-0.435032,0.869246,2.478515
2579,85.966667,2.308282,-2.409670,-45.345810,-1.387959,1.478059,1.363426,0.148250,-0.301381,39.031384,-0.435071,0.869278,2.478525
2580,86.000000,2.352956,-2.398385,-45.345673,-1.404229,1.489127,1.344828,0.153755,-0.301736,39.029442,-0.434926,0.869320,2.478534
2581,86.033333,3.127908,-2.119812,-45.678497,-1.420614,1.498430,1.325296,0.158247,-0.302517,39.041534,-0.435013,0.869373,2.478333
2582,86.066667,3.069299,-2.505512,-45.969826,-1.436978,1.507889,1.306789,0.158904,-0.317796,39.042591,-0.434958,0.869038,2.478551
2583,86.100000,1.886329,-2.259192,-45.441174,-1.454250,1.517202,1.289304,0.223819,-0.369311,39.165028,-0.435365,0.869463,2.477397
2584,86.133333,3.189190,-2.479852,-45.283272,-1.470562,1.525262,1.269724,0.153471,-0.306084,39.028992,-0.434969,0.869279,2.478688
2585,86.166667,2.127125,-2.365970,-45.526123,-1.487991,1.531953,1.250758,0.153880,-0.304316,39.035793,-0.435020,0.869314,2.478487
2586,86.200000,2.962146,-2.410640,-45.281715,-1.504796,1.538600,1.231352,0.154032,-0.302918,39.036125,-0.435002,0.869349,2.478441
2587,86.233333,2.691431,-2.439289,-45.316933,-1.522148,1.544108,1.211824,0.152701,-0.298444,39.036713,-0.434992,0.869392,2.478329
2588,86.266667,3.033459,-2.509335,-45.249458,-1.539432,1.548900,1.192156,0.151575,-0.306031,39.031143,-0.435018,0.869247,2.478622
2589,86.300000,3.020573,-2.596713,-45.259678,-1.556990,1.553290,1.172291,0.156824,-0.303023,39.036968,-0.434966,0.869380,2.478401
2590,86.333333,3.114802,-2.618546,-45.203011,-1.574611,1.556924,1.152267,0.153963,-0.301248,39.033276,-0.434962,0.869377,2.478449
2591,86.366667,2.953078,-2.503565,-45.302734,-1.592392,1.560148,1.132138,0.224480,-0.370236,39.159843,-0.435330,0.869486,2.477489
2592,86.400000,3.077427,-2.699538,-45.276943,-1.610209,1.562773,1.111468,0.226349,-0.366633,39.169006,-0.435349,0.869536,2.477297
2593,86.433333,2.303684,-2.496659,-45.380970,-1.628431,1.565161,1.091410,0.154415,-0.299116,39.035294,-0.434948,0.869413,2.478374
2594,86.466667,2.850632,-2.514109,-45.372150,-1.646376,1.566862,1.070508,0.153836,-0.305330,39.029350,-0.434933,0.869305,2.478618
2595,86.500000,2.853150,-2.484203,-45.410294,-1.664614,1.568497,1.049523,0.156267,-0.305597,39.034538,-0.434938,0.869343,2.478518
2596,86.533333,2.823470,-2.572347,-45.335995,-1.682956,1.569884,1.028877,0.157814,-0.304102,39.041534,-0.434968,0.869391,2.478345
2597,86.566667,3.279248,-2.925631,-45.302475,-1.701706,1.571058,1.007690,0.221139,-0.372920,39.152439,-0.435296,0.869363,2.477664
2598,86.600000,2.931468,-2.987114,-45.405365,-1.720408,1.571612,0.985939,0.221445,-0.367264,39.155403,-0.435336,0.869422,2.477514
2599,86.633333,1.215455,-1.295791,-45.480202,-1.738468,1.571279,0.965028,0.156357,-0.310045,39.037632,-0.434997,0.869279,2.478561
2600,86.666667,-1.742726,1.414421,-45.530117,-1.755906,1.569665,0.944581,0.154428,-0.306391,39.034260,-0.434954,0.869328,2.478515
2601,86.700000,-3.375655,3.511407,-45.367226,-1.772845,1.567998,0.924433,0.153567,-0.301249,39.032284,-0.434935,0.869390,2.478436
2602,86.733333,-5.168758,4.016031,-45.372013,-1.789585,1.567158,0.904700,0.149296,-0.290678,39.009872,-0.434852,0.869432,2.478819
2603,86.766667,-3.615463,2.717440,-45.420364,-1.805256,1.566800,0.884880,0.158330,-0.304658,39.042477,-0.434994,0.869380,2.478343
2604,86.800000,-2.858843,0.846242,-45.530117,-1.820739,1.566856,0.865905,0.228337,-0.368470,39.165970,-0.435334,0.869518,2.477366
2605,86.833333,-0.002271,-1.028301,-45.491631,-1.835155,1.566476,0.846741,0.153213,-0.304774,39.032543,-0.434973,0.869303,2.478545
2606,86.866667,1.814253,-2.482946,-45.332691,-1.849460,1.566271,0.828411,0.157072,-0.308436,39.040287,-0.434988,0.869326,2.478462
2607,86.900000,3.015863,-3.324304,-45.268272,-1.863627,1.565823,0.809747,0.155222,-0.307080,39.040123,-0.435029,0.869339,2.478435
2608,86.933333,3.965239,-3.755619,-45.246975,-1.877721,1.564828,0.790746,0.153571,-0.307110,39.027737,-0.434911,0.869258,2.478693
2609,86.966667,4.720507,-4.097831,-45.311699,-1.892192,1.563803,0.771615,0.218152,-0.369112,39.149261,-0.435308,0.869398,2.477612
2610,87.000000,4.835051,-3.693865,-45.478977,-1.906752,1.562230,0.752008,0.230237,-0.367008,39.168976,-0.435304,0.869529,2.477289
2611,87.033333,3.041383,-2.992649,-46.101120,-1.922188,1.560226,0.732474,0.239496,-0.348863,39.143692,-0.435094,0.869633,2.477324
2612,87.066667,2.470075,-2.357101,-46.286030,-1.937296,1.559000,0.712247,0.155835,-0.308417,39.029762,-0.434911,0.869268,2.478678
2613,87.100000,2.528499,-2.041393,-46.679279,-1.952520,1.556674,0.691289,0.154588,-0.303321,39.033222,-0.434942,0.869368,2.478491
2614,87.133333,2.283205,-1.897265,-45.974911,-1.968213,1.555959,0.670725,0.151327,-0.302047,39.031033,-0.434968,0.869350,2.478507
2615,87.166667,2.002083,-1.984480,-45.612949,-1.983919,1.554779,0.649602,0.155304,-0.301333,39.040878,-0.434978,0.869416,2.478285
2616,87.200000,2.288012,-2.011464,-45.333256,-1.999706,1.553653,0.628516,0.220256,-0.366762,39.153301,-0.435343,0.869450,2.477523
2617,87.233333,1.904060,-2.045180,-45.359371,-2.015759,1.552482,0.607371,0.238634,-0.340237,39.153511,-0.435180,0.869731,2.477026
2618,87.266667,2.426346,-2.100483,-45.142673,-2.031603,1.551486,0.586172,0.242885,-0.342038,39.157135,-0.435156,0.869751,2.476991
2619,87.300000,2.021825,-1.940693,-45.257317,-2.047788,1.550705,0.564884,0.156422,-0.302065,39.037075,-0.434985,0.869374,2.478371
2620,87.333333,2.372352,-1.979793,-45.152470,-2.063594,1.549776,0.543381,0.155587,-0.306032,39.032143,-0.434950,0.869318,2.478518
2621,87.366667,2.704959,-1.931341,-45.080429,-2.079482,1.548807,0.521810,0.151601,-0.307303,39.025391,-0.434965,0.869253,2.478732
2622,87.400000,1.219060,-1.957210,-45.325523,-2.096042,1.548015,0.500617,0.153463,-0.305197,39.040474,-0.435055,0.869309,2.478388
2623,87.433333,2.605636,-1.962283,-45.313515,-2.111633,1.547139,0.478367,0.159646,-0.301811,39.046795,-0.434984,0.869475,2.478189
2624,87.466667,1.858102,-2.020577,-45.412945,-2.128261,1.546453,0.456896,0.160174,-0.308206,39.045341,-0.434974,0.869352,2.478369
2625,87.500000,1.949944,-2.010888,-45.360889,-2.144350,1.545835,0.435079,0.213623,-0.366416,39.134277,-0.435285,0.869329,2.477816
2626,87.533333,1.994496,-2.002710,-45.386501,-2.160737,1.545151,0.413316,0.174393,-0.278668,39.038586,-0.434819,0.869644,2.477834
2627,87.566667,2.642375,-2.141088,-45.206093,-2.176805,1.544485,0.391133,0.231180,-0.370723,39.170486,-0.435317,0.869526,2.477332
2628,87.600000,2.575500,-2.117212,-45.306564,-2.193247,1.543864,0.369116,0.162035,-0.303153,39.046223,-0.434933,0.869488,2.478243
2629,87.633333,2.872659,-2.199436,-45.089588,-2.209490,1.543131,0.346704,0.158275,-0.313311,39.041771,-0.435013,0.869258,2.478554
2630,87.666667,2.599895,-2.187519,-45.226086,-2.226027,1.542358,0.324404,0.156051,-0.307485,39.036491,-0.434986,0.869324,2.478524
2631,87.700000,3.214229,-2.233925,-45.112911,-2.242321,1.541551,0.302070,0.177578,-0.284989,39.043930,-0.434787,0.869654,2.477894
2632,87.733333,2.096677,-2.122716,-45.396450,-2.259374,1.540800,0.279742,0.241356,-0.371107,39.190529,-0.435357,0.869646,2.477055
2633,87.766667,2.464558,-2.167579,-45.317513,-2.275830,1.540069,0.257198,0.156479,-0.305992,39.037716,-0.434988,0.869317,2.478459
2634,87.800000,2.578212,-2.181242,-45.272549,-2.292576,1.539313,0.234481,0.237732,-0.366225,39.184830,-0.435376,0.869660,2.477047
2635,87.833333,2.801617,-2.260742,-45.263233,-2.309150,1.538435,0.211923,0.149472,-0.291710,39.014507,-0.434921,0.869398,2.478766
2636,87.866667,3.122665,-2.695985,-45.269260,-2.326416,1.537782,0.189177,0.157781,-0.301305,39.039227,-0.434944,0.869455,2.478344
2637,87.900000,2.950094,-2.944604,-45.546947,-2.343754,1.536743,0.166032,0.155678,-0.300736,39.042801,-0.435040,0.869410,2.478234
2638,87.933333,2.909680,-1.674839,-45.259647,-2.360327,1.535369,0.143652,0.230031,-0.366591,39.171291,-0.435346,0.869571,2.477244
2639,87.966667,-0.022759,1.233446,-45.518589,-2.376777,1.532907,0.122034,0.183575,-0.283167,39.056393,-0.434839,0.869748,2.477671
2640,88.000000,-2.150142,4.210886,-45.374077,-2.392681,1.530393,0.100618,0.155190,-0.302560,39.034523,-0.434984,0.869358,2.478423
2641,88.033333,-3.160817,5.581810,-45.367107,-2.408458,1.528041,0.079478,0.155827,-0.305601,39.032112,-0.434959,0.869321,2.478595
2642,88.066667,-1.492713,4.692526,-45.337105,-2.423576,1.527473,0.059439,0.156328,-0.309448,39.035248,-0.434993,0.869286,2.478588
2643,88.100000,-0.339072,2.461889,-45.403435,-2.438163,1.527107,0.039938,0.158604,-0.304208,39.046215,-0.435000,0.869418,2.478275
2644,88.133333,1.367554,0.168830,-45.278736,-2.452772,1.527050,0.020849,0.153050,-0.302759,39.030640,-0.434954,0.869353,2.478524
2645,88.166667,3.003617,-1.671732,-45.304840,-2.467166,1.526585,0.002308,0.158277,-0.307948,39.040989,-0.434976,0.869331,2.478442
2646,88.200000,3.413066,-2.923374,-45.203979,-2.481634,1.526266,-0.015940,0.155457,-0.302379,39.040131,-0.435024,0.869406,2.478336
2647,88.233333,4.592155,-3.683797,-45.225281,-2.496114,1.525416,-0.034166,0.163272,-0.306590,39.055290,-0.435028,0.869434,2.478157
2648,88.266667,5.327098,-4.059426,-45.227669,-2.510638,1.524530,-0.052792,0.152167,-0.300246,39.030376,-0.434984,0.869363,2.478485
2649,88.300000,4.437941,-3.848080,-45.647881,-2.525963,1.523228,-0.071561,0.164689,-0.279661,39.010014,-0.434689,0.869536,2.478338
2650,88.333333,4.095134,-3.153736,-45.895424,-2.541159,1.521379,-0.091097,0.156833,-0.298521,39.045937,-0.435069,0.869480,2.478155
2651,88.366667,2.436058,-2.470446,-46.270031,-2.556833,1.519937,-0.110034,0.223073,-0.365889,39.160782,-0.435358,0.869494,2.477398
2652,88.400000,1.698137,-2.042689,-46.237732,-2.572653,1.518808,-0.129652,0.152800,-0.304040,39.034489,-0.434981,0.869324,2.478482
2653,88.433333,1.455847,-1.984324,-45.996841,-2.588480,1.517398,-0.149787,0.155894,-0.299694,39.042946,-0.435012,0.869446,2.478245
2654,88.466667,2.168943,-2.144959,-45.500900,-2.604062,1.516577,-0.170286,0.154682,-0.302921,39.031101,-0.434946,0.869351,2.478515
2655,88.500000,1.234892,-2.053931,-45.432808,-2.620431,1.515696,-0.190176,0.159931,-0.298389,39.047901,-0.435018,0.869469,2.478136
2656,88.533333,2.467913,-2.202048,-45.716061,-2.636091,1.514741,-0.210939,0.158345,-0.304484,39.041859,-0.435010,0.869403,2.478356
2657,88.566667,2.321150,-2.157536,-45.183983,-2.652024,1.514768,-0.231228,0.157779,-0.301174,39.040668,-0.434958,0.869444,2.478302
2658,88.600000,1.578589,-1.997929,-45.293247,-2.668265,1.514215,-0.251475,0.156823,-0.300667,39.040619,-0.435010,0.869443,2.478309
2659,88.633333,2.646733,-2.172056,-45.676125,-2.684094,1.513698,-0.272423,0.153705,-0.310431,39.034946,-0.435048,0.869246,2.478664
2660,88.666667,2.731326,-2.132455,-45.590565,-2.699981,1.513449,-0.293153,0.222918,-0.361937,39.161800,-0.435364,0.869541,2.477320
2661,88.700000,2.704945,-2.178899,-45.689583,-2.716041,1.513622,-0.313755,0.158385,-0.302352,39.046913,-0.435005,0.869434,2.478236
2662,88.733333,2.743269,-2.244471,-45.643150,-2.732037,1.513752,-0.334600,0.174793,-0.278198,39.043488,-0.434869,0.869685,2.477769
2663,88.766667,4.304791,-2.546907,-45.433266,-2.747757,1.514412,-0.355952,0.172806,-0.278918,39.035034,-0.434826,0.869650,2.477942
2664,88.800000,2.675493,-2.242115,-45.677864,-2.764691,1.514697,-0.376771,0.158338,-0.302768,39.043606,-0.435014,0.869403,2.478309
2665,88.833333,3.840421,-2.411331,-45.606911,-2.780411,1.516181,-0.398173,0.157612,-0.306486,39.044266,-0.435054,0.869362,2.478373
2666,88.866667,2.714218,-2.253401,-45.717987,-2.796764,1.518258,-0.419451,0.220140,-0.364897,39.157333,-0.435351,0.869486,2.477444
2667,88.900000,3.756068,-2.190573,-45.677456,-2.813016,1.521459,-0.441153,0.153977,-0.304966,39.033436,-0.434993,0.869319,2.478523
2668,88.933333,2.716536,-2.256081,-45.737465,-2.829515,1.525979,-0.462835,0.159313,-0.300790,39.047951,-0.435036,0.869476,2.478199
2669,88.966667,3.648811,-2.398641,-45.625465,-2.845613,1.530336,-0.484600,0.157066,-0.302285,39.042446,-0.435011,0.869415,2.478317
2670,89.000000,2.897418,-2.411633,-45.728287,-2.862147,1.535352,-0.506726,0.156112,-0.304776,39.035954,-0.434979,0.869357,2.478497
2671,89.033333,4.257529,-2.400211,-45.301273,-2.877981,1.540184,-0.529293,0.242461,-0.347117,39.155632,-0.435158,0.869681,2.477145
2672,89.066667,3.165209,-2.566741,-45.642265,-2.894481,1.545012,-0.551376,0.228133,-0.366975,39.166813,-0.435353,0.869526,2.477347
2673,89.100000,3.173870,-2.427020,-45.641716,-2.911081,1.549320,-0.573990,0.160160,-0.307967,39.048805,-0.435034,0.869373,2.478349
2674,89.133333,4.055480,-2.491532,-45.567238,-2.927246,1.553205,-0.596388,0.151481,-0.305931,39.029430,-0.434985,0.869281,2.478651
2675,89.166667,3.224284,-2.401612,-45.645000,-2.944010,1.557566,-0.619482,0.155792,-0.309417,39.032696,-0.434950,0.869294,2.478681
2676,89.200000,3.279970,-2.540459,-45.624866,-2.960290,1.561313,-0.642307,0.156735,-0.305065,39.037697,-0.434974,0.869367,2.478467
2677,89.233333,4.411818,-2.377345,-45.322426,-2.976745,1.564621,-0.666090,0.231750,-0.363912,39.176624,-0.435383,0.869617,2.477168
2678,89.266667,3.589837,-2.828779,-45.661530,-2.994052,1.568439,-0.689066,0.173941,-0.283348,39.027924,-0.434717,0.869614,2.478136
2679,89.300000,4.247082,-3.242893,-45.374977,-3.010708,1.572796,-0.712655,0.178394,-0.287417,39.037003,-0.434744,0.869635,2.478047
2680,89.333333,3.814422,-1.399799,-45.659470,-3.027033,1.575200,-0.736303,0.158533,-0.308660,39.045418,-0.435044,0.869328,2.478427
2681,89.366667,1.210868,0.755446,-46.158962,-3.043127,1.579231,-0.758263,0.152186,-0.302055,39.033718,-0.435007,0.869331,2.478478
2682,89.400000,-3.428205,3.781221,-45.934341,-3.059083,1.583931,-0.780493,0.159475,-0.305883,39.051544,-0.435074,0.869395,2.478247
2683,89.433333,-3.592512,4.529978,-45.817196,-3.073880,1.588796,-0.802122,0.152993,-0.303191,39.032162,-0.434965,0.869345,2.478531
2684,89.466667,-2.554079,3.386900,-45.675598,-3.088225,1.594836,-0.823784,0.155775,-0.304921,39.039043,-0.434994,0.869364,2.478451
2685,89.500000,-1.765167,1.262504,-45.676548,-3.102210,1.601148,-0.844604,0.229554,-0.370746,39.168827,-0.435339,0.869515,2.477410
2686,89.533333,1.021332,-1.194026,-45.752838,-3.115584,1.606651,-0.865496,0.233772,-0.374507,39.174934,-0.435341,0.869529,2.477372
2687,89.566667,2.339169,-3.034283,-45.233978,-3.128882,1.612737,-0.885639,0.153608,-0.304950,39.036663,-0.435029,0.869307,2.478510
2688,89.600000,4.883678,-4.341475,-44.899315,-3.141630,1.617662,-0.905744,0.146351,-0.287535,39.011684,-0.434924,0.869435,2.478763
2689,89.633333,4.914026,-4.477513,-44.967911,-3.155214,1.622176,-0.926752,0.154589,-0.305916,39.040340,-0.435061,0.869315,2.478464
2690,89.666667,5.879547,-4.662630,-45.418808,-3.168455,1.625516,-0.947800,0.156180,-0.305911,39.035969,-0.434954,0.869341,2.478520
2691,89.700000,6.700088,-3.643472,-45.277653,-3.182286,1.628066,-0.969278,0.156265,-0.306887,39.042141,-0.435046,0.869328,2.478468
2692,89.733333,6.362590,-3.793044,-45.309017,-3.196336,1.631786,-0.990795,0.163954,-0.304424,39.054180,-0.435004,0.869484,2.478177
2693,89.766667,4.823398,-2.082505,-45.405418,-3.210887,1.633148,-1.012852,0.156476,-0.301868,39.040642,-0.435016,0.869399,2.478370
2694,89.800000,3.214447,-0.961292,-45.628689,-3.225419,1.635087,-1.034658,0.157067,-0.303784,39.043758,-0.435051,0.869361,2.478360
2695,89.833333,-0.269328,0.040659,-45.451286,-3.240473,1.637673,-1.056027,0.155593,-0.307731,39.036751,-0.435003,0.869292,2.478582
2696,89.866667,0.493709,0.527090,-45.934883,-3.254131,1.638544,-1.078532,0.157307,-0.302677,39.044594,-0.435013,0.869439,2.478295
2697,89.900000,-0.279961,0.512087,-45.543789,-3.268612,1.640540,-1.099964,0.159370,-0.304309,39.049927,-0.435031,0.869442,2.478235
2698,89.933333,0.599483,0.074935,-45.383842,-3.282041,1.642443,-1.121565,0.159615,-0.305091,39.044365,-0.435010,0.869391,2.478385
2699,89.966667,0.082761,-0.193760,-45.466198,-3.295745,1.643380,-1.142229,0.156776,-0.309516,39.043480,-0.435070,0.869258,2.478497
2700,90.000000,1.215387,-0.292939,-45.363564,-3.308122,1.644868,-1.163928,0.155706,-0.298988,39.036190,-0.434973,0.869423,2.478386
2701,90.033333,1.325080,-0.143697,-45.106869,-3.320843,1.645669,-1.183895,0.235138,-0.366455,39.182392,-0.435360,0.869591,2.477126
2702,90.066667,1.088454,0.239261,-45.676567,-3.333168,1.645584,-1.204440,0.161829,-0.307658,39.044678,-0.434979,0.869382,2.478417
2703,90.100000,1.247084,-0.285379,-46.148788,-3.344558,1.645927,-1.224654,0.155063,-0.307759,39.043358,-0.435110,0.869267,2.478464
2704,90.133333,0.729763,0.019988,-45.211506,-3.356779,1.646519,-1.243899,0.153371,-0.305736,39.033878,-0.434997,0.869273,2.478601
2705,90.166667,1.130845,0.003558,-45.942764,-3.367939,1.645354,-1.263562,0.221154,-0.367886,39.157173,-0.435362,0.869437,2.477527
2706,90.200000,-0.295587,0.073956,-45.396126,-3.379789,1.645417,-1.282216,0.160911,-0.305611,39.047691,-0.434992,0.869396,2.478304
2707,90.233333,0.738722,0.303387,-45.614380,-3.390216,1.644452,-1.301731,0.157437,-0.308587,39.037933,-0.435005,0.869300,2.478560
2708,90.266667,0.897725,0.026568,-45.954945,-3.400403,1.643671,-1.320657,0.159775,-0.306688,39.047554,-0.435047,0.869350,2.478349
2709,90.300000,-0.827709,1.002900,-45.380302,-3.411108,1.642907,-1.337970,0.154151,-0.305410,39.035889,-0.435004,0.869298,2.478539
2710,90.333333,-0.548043,1.960818,-45.741222,-3.419945,1.640727,-1.356338,0.161386,-0.299303,39.055592,-0.435048,0.869501,2.478078
2711,90.366667,-2.723240,2.607267,-45.371967,-3.429632,1.639317,-1.372681,0.219878,-0.362865,39.155846,-0.435351,0.869478,2.477465
