,X,Y,Z,X_rot,Y_rot,Z_rot,time
2610,1.828194411799567,-2.3912918178315263,1.165390574943901,0.38598047261579504,0.01003192891666349,-1.052708653974168,2024-03-22 12:24:18.535751
2611,1.820115625848056,-2.337169231298428,1.2889634695050138,0.3059030823548216,-0.008808022410122573,-1.0841354145518478,2024-03-22 12:24:18.569953
2612,1.816788295346884,-2.31528959391356,1.3288866923930667,0.2761861963016702,-0.017597683312615464,-1.0982872263229346,2024-03-22 12:24:18.602815
2613,1.8087887840922299,-2.276375564888774,1.3621639168596134,0.24976374499339934,-0.026072736264850294,-1.1230408966985161,2024-03-22 12:24:18.635790
2614,1.816933736321153,-2.3016230240612625,1.3759387787079165,0.23794561675152512,-0.02811433433292243,-1.1104920489994012,2024-03-22 12:24:18.670152
2615,1.8134142653049523,-2.300513211188351,1.3697247117978426,0.2370581277769234,-0.02886600585907395,-1.116161603292011,2024-03-22 12:24:18.707027
2616,1.8317509285901545,-2.3284151502905566,1.3794846461906272,0.22575936167274213,-0.021592310020294603,-1.1014859424799153,2024-03-22 12:24:18.744265
2617,1.803773725372027,-2.27485279949341,1.3864379550786465,0.2185538701835081,-0.03729224890177241,-1.1376626534370906,2024-03-22 12:24:18.777760
2618,1.8083972778388664,-2.34397862918294,1.3169450538644063,0.25763866210831116,-0.018323513483862408,-1.109386089799922,2024-03-22 12:24:18.810872
2619,1.7937592385124423,-2.2981688441512254,1.3531037746490038,0.23465937275648377,-0.0411236070663652,-1.1350257540672526,2024-03-22 12:24:18.839811
2620,1.799249289346189,-2.3320638553855875,1.31413850812792,0.2535446048149879,-0.02473164797372851,-1.123782590772239,2024-03-22 12:24:18.874031
2621,1.7657344948792666,-2.295730003738493,1.2991150643501643,0.26194068345602833,-0.033275946714766746,-1.1548494216637712,2024-03-22 12:24:18.907719
2622,1.7939489364648642,-2.3683633373274615,1.2654772317623455,0.27792741254315084,-0.012268498771672798,-1.117153560052961,2024-03-22 12:24:18.937814
2623,1.7968205728407485,-2.3391907032588835,1.3345442676756467,0.23635639080929602,-0.03336152875239162,-1.1293547376942579,2024-03-22 12:24:18.974093
2624,1.7903558236003345,-2.357207443608794,1.2908703151041119,0.2605064172417113,-0.025363638992406123,-1.1280209066993427,2024-03-22 12:24:19.008925
2625,1.805990702993587,-2.3681756933301044,1.3027869582357283,0.25047013339108004,-0.022646685733116456,-1.1214401688883293,2024-03-22 12:24:19.049037
2626,1.789336680707461,-2.359617074055129,1.2704754463232606,0.26823406611851536,-0.02034645183214767,-1.13532659199905,2024-03-22 12:24:19.076054
2627,1.7997983058031757,-2.3703559290312834,1.293139811289152,0.2538900792296661,-0.0230339865282172,-1.1292994110954988,2024-03-22 12:24:19.109233
2628,1.8045512827841246,-2.3694052629030757,1.3189630262436596,0.2378659289162805,-0.026554590225242203,-1.131260681195231,2024-03-22 12:24:19.142499
2629,1.813454798624388,-2.4324120235146784,1.2448243622559936,0.28139752405088775,-0.014159097545385357,-1.1030853446753783,2024-03-22 12:24:19.177180
2630,1.7969470182439369,-2.3770472798952036,1.2679471075747049,0.26520522752766146,-0.017703037872946803,-1.1385127163009887,2024-03-22 12:24:19.200290
2631,1.7829324953577634,-2.3978209520554024,1.1990798216305576,0.30566268434973787,-0.010404064191472218,-1.1372137975180248,2024-03-22 12:24:19.237283
2632,1.746829664955246,-2.3686629872484315,1.14472581831693,0.3358873423481137,-0.00015311354052105486,-1.168106783536421,2024-03-22 12:24:19.269168
2633,1.7763263482926837,-2.444883113854014,1.0712338156312962,0.3769509833670655,0.00781521684870845,-1.125634077091911,2024-03-22 12:24:19.303184
2634,1.808427289282131,-2.424048795531275,1.237572072133828,0.2796446850432861,-0.011890059967142985,-1.1272816721218106,2024-03-22 12:24:19.337852
2635,1.7886119135330136,-2.3928337927422194,1.2247981326575959,0.28698142588906245,-0.020228501606444738,-1.150352535566644,2024-03-22 12:24:19.371028
2636,1.826153782984378,-2.4431621122037845,1.2457079250048904,0.27099126959842323,-0.009872351426521986,-1.1195207428835374,2024-03-22 12:24:19.404453
2637,1.847542256547836,-2.4648009112448026,1.2725980804151555,0.2538917565258399,-0.013838783959294831,-1.1044275240332893,2024-03-22 12:24:19.438158
2638,1.8443164573819866,-2.504090655762759,1.1429313214038441,0.32510815191018627,0.005716150574173184,-1.0924892505662902,2024-03-22 12:24:19.478455
2639,1.8507252809367274,-2.5117776852665434,1.1918462453163392,0.2937657274453095,0.003527252329270203,-1.0905153915507755,2024-03-22 12:24:19.508617
2640,1.8336007553653768,-2.4975754495270435,1.1836501374883615,0.29760980844992185,-0.005515934407071654,-1.1047997785078616,2024-03-22 12:24:19.540852
2641,2.042892618535403,-2.714247025807476,1.0144402001534412,0.3838402659790736,0.036873220897362335,-0.9336827242798995,2024-03-22 12:24:19.572976
2642,1.9119403212373844,-2.605722438881531,1.085935366026582,0.3430478246415521,0.018417729833497987,-1.0354613945176234,2024-03-22 12:24:19.603879
2643,1.9737425477195534,-2.670539055138311,0.9881699042438943,0.3954036820526656,0.03020551071181865,-0.9855942730090167,2024-03-22 12:24:19.637521
2644,1.9343875160480508,-2.633119371513778,1.079012265255136,0.34193134825754806,0.01777437533566162,-1.021509715326343,2024-03-22 12:24:19.676318
2645,1.838502632214598,-2.5236332473939056,1.1517027054396345,0.3009953652308149,-0.0015867090058709898,-1.1077279338552255,2024-03-22 12:24:19.708989
2646,1.8334569998286323,-2.5175056970098244,1.1563350990825516,0.2956276956802012,-0.0034203038204758673,-1.1154898383755363,2024-03-22 12:24:19.739994
2647,1.8363268170216778,-2.5248070137211585,1.1225107959232128,0.3123961001434793,0.0003075305140212148,-1.114419854421033,2024-03-22 12:24:19.771137
2648,1.7976798525873434,-2.4796929838194117,1.1237784194460896,0.31101823567496684,-0.0050854335449843635,-1.1514088218638667,2024-03-22 12:24:19.803373
2649,1.835109419839858,-2.5140840220432077,1.1488266738598232,0.29338890091018527,-0.005187647266862161,-1.1260043342478518,2024-03-22 12:24:19.836828
2650,1.889556592454441,-2.5566979861704078,1.1903034723238288,0.26799532505072865,-0.012237143024341757,-1.0896771481496044,2024-03-22 12:24:19.870034
2651,1.8746946929102006,-2.5662460996819974,1.111192130393438,0.30930746984110735,0.007845743254033755,-1.0956869571501333,2024-03-22 12:24:19.903996
2652,1.8943330261309366,-2.572117505806677,1.149089134312304,0.28715258471277233,-0.003170251185242501,-1.0872118860664413,2024-03-22 12:24:19.937817
2653,1.8900683259680928,-2.6060668935304228,0.9359155380461984,0.4021011642710694,0.026982628311518875,-1.0748785082461065,2024-03-22 12:24:19.977761
2654,1.932825710420683,-2.629604920384027,1.0410921384575595,0.33995298663487594,0.010237590881667202,-1.050937490425608,2024-03-22 12:24:20.008919
2655,1.8752637751919097,-2.5739488915086137,0.9719953587316567,0.3778355076517199,0.025045432082547725,-1.0981223770180657,2024-03-22 12:24:20.045942
2656,2.1351061920053924,-2.7656485116670275,0.9850807325198488,0.3682084707659453,0.03576505835169197,-0.912672307227534,2024-03-22 12:24:20.072971
2657,2.058357665286376,-2.7012564996148614,1.047753696853541,0.3322690874126467,0.021519842325715244,-0.9730913318745491,2024-03-22 12:24:20.101831
2658,2.0308950853521095,-2.6778648046705857,1.1089025201414915,0.2953018830266394,0.01635569991356589,-0.9963969225882916,2024-03-22 12:24:20.134067
2659,1.9443132982311826,-2.625482946614799,0.9630922708443804,0.38116841491956155,0.021039104262484676,-1.051145132261295,2024-03-22 12:24:20.169228
2660,2.0318173207067836,-2.6946781565090423,0.9739818399777568,0.3716023001378146,0.027500076165918763,-0.9876620103789252,2024-03-22 12:24:20.196741
2661,1.9605608174027807,-2.6152279967366185,1.1000414597056878,0.298133798729413,0.012286678598356193,-1.0525274732243737,2024-03-22 12:24:20.234177
2662,2.0221614274278386,-2.679629813455163,1.0127150113370682,0.34910173925604027,0.016698947226470917,-0.9991435451198614,2024-03-22 12:24:20.266178
2663,2.054414963913639,-2.7005906113382787,0.9979036803438374,0.35545283888042084,0.022911167809223976,-0.9777687333096197,2024-03-22 12:24:20.301439
2664,1.969281702821483,-2.6313096459527663,1.0554791575361309,0.32548378604507555,0.005459093302095264,-1.042708858301588,2024-03-22 12:24:20.337469
2665,2.0931468728207667,-2.7271885760059216,1.026513257685358,0.3359540812719035,0.026590821771427686,-0.9532240638036983,2024-03-22 12:24:20.374717
2666,2.1550763741404646,-2.7540565754838595,1.0615660072482087,0.31076647044354244,0.03303287396633259,-0.9170656669742763,2024-03-22 12:24:20.405687
2667,2.0843350204660727,-2.709791074211175,1.026936979180916,0.3347443039993082,0.02594673425755256,-0.96490844957326,2024-03-22 12:24:20.437405
2668,2.11251917458493,-2.729943862073907,1.0287774232562146,0.32158819818650297,0.02658489110979123,-0.9445290279381255,2024-03-22 12:24:20.477062
2669,1.937957137301116,-2.600580111283856,1.0400003980510766,0.3107165375386897,0.01029729327268547,-1.0702474121847685,2024-03-22 12:24:20.511674
2670,1.8676547926636577,-2.5412272887567466,0.9610655042982077,0.3555798382814506,0.017841738268913332,-1.1220137549542117,2024-03-22 12:24:20.541577
2671,2.0641239874397255,-2.699903376926761,0.9738265343705946,0.350010592656484,0.02551012424785104,-0.9740330991841567,2024-03-22 12:24:20.571083
2672,2.29438866846284,-2.7897365117917157,1.0016026562461382,0.34697196136013314,0.028087258036161966,-0.829917575014019,2024-03-22 12:24:20.604072
2673,2.3060119412261986,-2.788124576114438,1.0328202759090601,0.32568825327123807,0.03133029838708379,-0.823932784950983,2024-03-22 12:24:20.638146
2674,2.1488091793993034,-2.722671186638391,1.1255149579931085,0.27213412459154396,0.022806736891219703,-0.9260369004282231,2024-03-22 12:24:20.672727
2675,2.014589761527884,-2.6498982293010194,1.0392953242060625,0.3279503729455597,0.020136601789294772,-1.010244896307831,2024-03-22 12:24:20.707444
2676,2.015867637606907,-2.6498197246310964,1.0393841550798746,0.32879945665130933,0.016003039333348346,-1.0073011162555392,2024-03-22 12:24:20.741613
2677,1.9037085592620246,-2.547766059501204,0.9978092109507002,0.3567592275033555,0.009708378781396965,-1.0936747990517746,2024-03-22 12:24:20.774686
2678,1.9630227200720123,-2.595569007833571,1.0448927950998825,0.3268026151244959,0.015647414765998624,-1.0488202405201688,2024-03-22 12:24:20.807632
2679,2.0143496490224484,-2.634192778761706,1.0421246906434818,0.3280539161269777,0.016100229979412184,-1.0094801907209716,2024-03-22 12:24:20.840615
2680,2.007792308522343,-2.6408338241231766,0.9855399810453378,0.36303080479270294,0.020632435917866454,-1.006889665926721,2024-03-22 12:24:20.875909
2681,1.882420688991541,-2.4887181996165957,1.1193063582229335,0.28580581778824743,0.0009329145708247832,-1.1238234585887228,2024-03-22 12:24:20.909306
2682,1.9774835043263117,-2.6173937890215475,0.9342859318741146,0.3924307824844808,0.028142960050481003,-1.025720081621047,2024-03-22 12:24:20.942687
2683,1.9323772176918368,-2.5737939037862994,0.9876285899700996,0.3610950272718501,0.020451056218819375,-1.0621882242124405,2024-03-22 12:24:20.978134
2684,1.937574907822748,-2.572071601714338,0.9489429554578719,0.3812190090801414,0.025350359381825394,-1.0586443316484417,2024-03-22 12:24:21.009262
2685,1.873662200893039,-2.4867515527026542,1.0875368875984968,0.3012400694824109,-0.003931289042962138,-1.1202196191110392,2024-03-22 12:24:21.053561
2686,1.9926977719709642,-2.602887713827007,1.1115519020020543,0.2810095740689529,0.005128824327050641,-1.0211639253713907,2024-03-22 12:24:21.093057
2687,1.9521753726758737,-2.592952414868627,0.9649505244601795,0.3661990592278822,0.0170733515597552,-1.0390953756672576,2024-03-22 12:24:21.116945
2688,1.910328716303451,-2.530492610248401,1.0714848694366972,0.3010293605995911,0.005727371361609057,-1.082721485421794,2024-03-22 12:24:21.151375
2689,1.9812149306286178,-2.6241414867048674,0.9197715061237508,0.3875754197775662,0.02226060385156403,-1.0103313976281614,2024-03-22 12:24:21.182236
2690,1.8767953577310557,-2.5249860348373105,0.9109230724632527,0.389462776099536,0.027544336294359484,-1.0936710993619698,2024-03-22 12:24:21.207727
2691,1.686490780389441,-2.1663624926074836,0.9713644131510679,0.3557402816796139,0.0004723788507270399,-1.3329387822237355,2024-03-22 12:24:21.233620
2692,1.6942547221833837,-2.2385885208828924,0.8953136350285705,0.3954908037050563,0.024019473618491105,-1.2908772991092132,2024-03-22 12:24:21.266406
2693,2.00053555435031,-2.640028448306987,0.881929924558899,0.40257737819164197,0.02102789188000731,-0.9887850645490217,2024-03-22 12:24:21.301914
2694,1.8944411769290892,-2.523567862805361,1.0538396129463343,0.30131371673802426,0.0018677252225827168,-1.0822605720005876,2024-03-22 12:24:21.340662
2695,1.7902747295011343,-2.3945029985055144,1.0046814986207768,0.3298656007733933,-0.000647204356955422,-1.1786232924344033,2024-03-22 12:24:21.372685
2696,1.7816057954205056,-2.388885970215882,1.0245258209981831,0.3176206249489715,-0.0034988234810715557,-1.183100477910654,2024-03-22 12:24:21.405900
2697,1.8425680342231752,-2.477447489306599,0.990642803200629,0.3347888416941265,0.005285372455481108,-1.1188977941415004,2024-03-22 12:24:21.439561
2698,1.7169388797738563,-2.26948874280087,0.8916673318982049,0.3902943910507927,0.017938324601533218,-1.2611254374426462,2024-03-22 12:24:21.473580
2699,1.8528139275457614,-2.4452315730662293,1.1147433870233323,0.2595068813599781,-0.011969419620488697,-1.1276305297418303,2024-03-22 12:24:21.512609
2700,1.7840955852711358,-2.3838207386613206,0.9070456935233,0.3781870789570697,0.019899542133858583,-1.180360568964081,2024-03-22 12:24:21.543001
2701,1.7866694859228187,-2.386148638482979,0.9142085845965731,0.37309965249089505,0.018737121646322574,-1.1774809676975895,2024-03-22 12:24:21.574105
2702,1.994243292659317,-2.616475182115555,0.8912423730543333,0.3853519026944286,0.02135548597172887,-0.9915435011591899,2024-03-22 12:24:21.614439
2703,1.7282761674939762,-2.253025729393322,0.9034128591206825,0.37863040903963097,0.015155252936788655,-1.261286602488422,2024-03-22 12:24:21.648799
2704,1.767400194305679,-2.3140425911338354,0.9953010850706012,0.32480427226018577,-0.0014599774889789696,-1.2169458837940792,2024-03-22 12:24:21.675887
2705,1.787367687043305,-2.367917071784035,0.9439948340385038,0.3536823410805773,0.0096499929032281,-1.182506909454694,2024-03-22 12:24:21.705651
2706,1.7580309789379278,-2.2842439105491916,0.924926621612328,0.3648102193072965,0.007419509003032454,-1.233602127640453,2024-03-22 12:24:21.734420
2707,1.829289506538195,-2.407863476137365,0.9665730168128932,0.339326408338216,0.006591845561367826,-1.147520368055805,2024-03-22 12:24:21.772631
2708,1.786769766302844,-2.306424655003663,1.057655201888407,0.28624637537975134,-0.014513348362936496,-1.2111702583565795,2024-03-22 12:24:21.810652
2709,1.8670354942364016,-2.4289148714686073,1.0249717877149704,0.30323129145736943,0.0029080249067117148,-1.1229371141830848,2024-03-22 12:24:21.837750
2710,1.8032110928024292,-2.3213498580323892,1.0052546324521245,0.3152698151080054,0.0009752782203127364,-1.1981240366184984,2024-03-22 12:24:21.873347
2711,1.7460736368126515,-2.2206939156521703,0.9049281124897985,0.3768046640734849,0.009872650006121031,-1.267876428996117,2024-03-22 12:24:21.904626
2712,1.8034888313856872,-2.3083847721475674,1.002918886223717,0.3185913224884665,-0.0028573771901772016,-1.2034701643543684,2024-03-22 12:24:21.937046
2713,1.8398616119134892,-2.3348769283913415,1.07541749594241,0.27693164310255824,-0.021036829545294067,-1.1756421823348673,2024-03-22 12:24:21.970501
2714,1.8181386306509473,-2.287322781246117,1.0504702289697874,0.29197969386398953,-0.01763159210056764,-1.2077922314203915,2024-03-22 12:24:22.007960
2715,1.792032978006211,-2.2495700708049897,0.9439854997071351,0.35360420780353446,0.013631521033803606,-1.237412354604262,2024-03-22 12:24:22.040664
2716,1.8144929937737824,-2.282998863865896,0.9545507378057221,0.3492752047072647,0.008220851779944471,-1.2120472471136652,2024-03-22 12:24:22.068691
2717,1.8420011150557847,-2.276090678516155,1.1174271433762843,0.2530357608937711,-0.03054784128562682,-1.2031130981211864,2024-03-22 12:24:22.106897
2718,1.8179421348241112,-2.2459960453537313,1.048482891168412,0.2944605426596138,-0.012641343111460701,-1.2292122537014067,2024-03-22 12:24:22.139885
2719,1.8317659164906956,-2.2583029547337667,1.0043315591235147,0.3215736705104832,-0.0025000644565775776,-1.21867408083183,2024-03-22 12:24:22.172038
2720,1.8973243330470746,-2.34371214632851,1.034166301919702,0.3028718441311189,-0.002123987185290943,-1.1505470827198454,2024-03-22 12:24:22.195648
2721,1.8447360510506228,-2.240336510994858,1.0387039676995171,0.30209664581666046,-0.011032915275275279,-1.223521466236098,2024-03-22 12:24:22.233453
2722,1.8735787580907173,-2.298037758459054,0.9467940464425002,0.3590900776193496,0.009955837035851234,-1.1831178143493624,2024-03-22 12:24:22.267692
2723,1.9065961340763733,-2.3315086902786666,0.953411829163991,0.3565267939008159,0.009242572871067,-1.15361813042094,2024-03-22 12:24:22.301877
2724,1.8348923804429882,-2.193320238693446,0.918218765882064,0.37938537616751594,0.014201654537216779,-1.2539591633694687,2024-03-22 12:24:22.337572
2725,1.822685889352829,-2.116482084560222,0.9905940274097276,0.3355408470842513,-0.004116594979792776,-1.301840388891163,2024-03-22 12:24:22.371764
2726,1.8294695681308322,-2.1192415937024984,0.918370499319433,0.3809939812220246,0.014144825375963288,-1.2988087596279363,2024-03-22 12:24:22.403018
2727,1.8780088788430747,-2.216847753801967,0.9707982975098436,0.3482647471670214,0.007073255992704475,-1.227628176922247,2024-03-22 12:24:22.433135
2728,1.8838350993355553,-2.2018646679688985,0.9773410783525915,0.3444454156580399,0.006079206242291413,-1.2345029995511647,2024-03-22 12:24:22.469170
