Format Version,1.23,Take Name,PoseEstimator_test4_config4,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.45.15.473 ,Total Frames in Take,3195,Total Exported Frames,3195,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2601,86.700000,2.520504,5.367750,-70.603104,-2.076422,1.376240,-1.993717,0.164754,-0.341080,39.078449,-0.435502,0.868659,2.478613
2602,86.733333,2.366304,5.671008,-70.453979,-2.093288,1.375283,-1.982294,0.166607,-0.344759,39.079124,-0.435480,0.868650,2.478667
2603,86.766667,2.278060,5.213123,-70.617531,-2.110289,1.374533,-1.970620,0.175650,-0.358667,39.091873,-0.435573,0.868665,2.478655
2604,86.800000,2.497192,5.405942,-70.709572,-2.127323,1.374127,-1.957321,0.165380,-0.342704,39.079308,-0.435508,0.868654,2.478648
2605,86.833333,2.404031,5.582258,-70.634880,-2.144106,1.372741,-1.944087,0.178407,-0.362246,39.091919,-0.435552,0.868653,2.478704
2606,86.866667,2.421991,5.366445,-70.748108,-2.161407,1.372034,-1.930049,0.165909,-0.342072,39.079262,-0.435498,0.868673,2.478630
2607,86.900000,3.539928,4.747386,-70.756882,-2.178515,1.371456,-1.915030,0.185397,-0.371267,39.098095,-0.435599,0.868476,2.478745
2608,86.933333,1.887012,5.788163,-70.574821,-2.196660,1.370519,-1.899584,0.164727,-0.340509,39.079334,-0.435523,0.868683,2.478597
2609,86.966667,3.582415,4.305810,-70.631462,-2.213486,1.369244,-1.883141,0.175411,-0.358008,39.091488,-0.435580,0.868665,2.478651
2610,87.000000,1.898983,5.797338,-70.800552,-2.232074,1.368058,-1.866365,0.184033,-0.367985,39.098946,-0.435631,0.868471,2.478672
2611,87.033333,4.016680,4.264432,-70.678551,-2.248946,1.366796,-1.849089,0.166186,-0.346429,39.080921,-0.435528,0.868635,2.478675
2612,87.066667,3.928914,4.697123,-70.617676,-2.267065,1.365121,-1.831062,0.164738,-0.342064,39.079708,-0.435517,0.868663,2.478635
2613,87.100000,2.902514,5.395475,-70.698975,-2.285510,1.363905,-1.812461,0.169001,-0.347940,39.078896,-0.435440,0.868640,2.478747
2614,87.133333,3.102644,4.590306,-70.628654,-2.303101,1.362960,-1.793735,0.164769,-0.341108,39.079857,-0.435522,0.868662,2.478612
2615,87.166667,1.519352,4.636930,-70.653435,-2.321018,1.361599,-1.774456,0.166682,-0.346357,39.080158,-0.435513,0.868621,2.478710
2616,87.200000,0.981167,3.749204,-70.691483,-2.338075,1.360009,-1.753982,0.176464,-0.356967,39.090767,-0.435539,0.868697,2.478636
2617,87.233333,0.418081,4.567268,-71.930801,-2.354038,1.358473,-1.734388,0.182631,-0.370125,39.097973,-0.435648,0.868440,2.478723
2618,87.266667,0.154939,3.508885,-70.557037,-2.371865,1.356666,-1.712981,0.164793,-0.339940,39.078793,-0.435518,0.868690,2.478615
2619,87.300000,0.909878,5.162303,-71.727921,-2.387040,1.355507,-1.693133,0.165800,-0.345181,39.079716,-0.435521,0.868639,2.478689
2620,87.333333,0.708036,3.312203,-70.518600,-2.403832,1.353248,-1.669916,0.166310,-0.343771,39.080490,-0.435519,0.868657,2.478645
2621,87.366667,-0.176577,3.401864,-71.810143,-2.418753,1.350824,-1.648601,0.165622,-0.341599,39.079708,-0.435531,0.868668,2.478619
2622,87.400000,-0.967699,4.744749,-70.865631,-2.434386,1.350249,-1.626474,0.165254,-0.343926,39.080963,-0.435531,0.868643,2.478643
2623,87.433333,-0.993504,4.670173,-70.779083,-2.448812,1.348487,-1.603775,0.176311,-0.352955,39.090302,-0.435552,0.868733,2.478573
2624,87.466667,0.032445,3.940405,-70.717361,-2.462087,1.347103,-1.581192,0.182493,-0.369421,39.098721,-0.435637,0.868446,2.478719
2625,87.500000,-0.951775,4.545806,-70.703644,-2.475772,1.345628,-1.558111,0.175017,-0.358419,39.090515,-0.435595,0.868664,2.478671
2626,87.533333,-0.645176,4.586895,-71.055641,-2.488709,1.344236,-1.533624,0.166921,-0.344380,39.079449,-0.435489,0.868658,2.478678
2627,87.566667,0.352427,3.744391,-70.780151,-2.500550,1.342343,-1.510951,0.176200,-0.358004,39.091003,-0.435559,0.868685,2.478650
2628,87.600000,-0.013835,3.962750,-70.741386,-2.512475,1.340416,-1.487277,0.177738,-0.359679,39.092091,-0.435544,0.868664,2.478670
2629,87.633333,-1.005687,4.680806,-70.835670,-2.524476,1.338920,-1.462647,0.175694,-0.355901,39.090191,-0.435569,0.868691,2.478621
2630,87.666667,-1.074570,4.434684,-70.861130,-2.535522,1.337038,-1.438561,0.176212,-0.359305,39.091866,-0.435570,0.868672,2.478670
2631,87.700000,-0.598418,4.408351,-70.799850,-2.545925,1.335628,-1.413471,0.165494,-0.345249,39.079174,-0.435525,0.868651,2.478690
2632,87.733333,-1.315733,4.564336,-70.817116,-2.556173,1.334018,-1.388887,0.163519,-0.339517,39.078697,-0.435546,0.868691,2.478608
2633,87.766667,-1.352193,3.561664,-70.794037,-2.565075,1.332201,-1.363412,0.184231,-0.368602,39.098717,-0.435628,0.868482,2.478690
2634,87.800000,-2.559750,3.191967,-70.668953,-2.573372,1.330160,-1.338801,0.166059,-0.346765,39.081177,-0.435525,0.868645,2.478688
2635,87.833333,-4.550011,3.590867,-70.810501,-2.581514,1.328529,-1.313300,0.164399,-0.341890,39.077759,-0.435522,0.868686,2.478648
2636,87.866667,-5.089728,3.832502,-70.963837,-2.588480,1.326664,-1.287354,0.175339,-0.354703,39.090580,-0.435571,0.868717,2.478590
2637,87.900000,-3.742820,2.840132,-70.676140,-2.594036,1.324622,-1.263074,0.165233,-0.344611,39.080776,-0.435532,0.868657,2.478657
2638,87.933333,-4.424168,3.353460,-70.792053,-2.599504,1.322581,-1.237763,0.182494,-0.366485,39.098934,-0.435643,0.868493,2.478658
2639,87.966667,-4.179222,3.447625,-70.860207,-2.603527,1.321059,-1.212089,0.164865,-0.345212,39.079700,-0.435547,0.868658,2.478675
2640,88.000000,-2.731186,2.585540,-70.708878,-2.605856,1.319090,-1.186847,0.163351,-0.341558,39.079479,-0.435562,0.868661,2.478622
2641,88.033333,-4.527858,3.749914,-70.845322,-2.608673,1.317376,-1.161954,0.176110,-0.357232,39.090179,-0.435574,0.868702,2.478667
2642,88.066667,-4.422581,3.646811,-70.891685,-2.610018,1.315563,-1.136604,0.165063,-0.342262,39.080372,-0.435537,0.868692,2.478613
2643,88.100000,-3.720333,3.591116,-70.846291,-2.610521,1.313562,-1.111404,0.164825,-0.342208,39.076912,-0.435512,0.868690,2.478668
2644,88.133333,-2.604810,3.902940,-70.887245,-2.610641,1.311450,-1.086459,0.176228,-0.361164,39.090286,-0.435550,0.868669,2.478715
2645,88.166667,-1.851848,4.413594,-70.949944,-2.610293,1.309383,-1.060848,0.175764,-0.355493,39.089947,-0.435551,0.868729,2.478613
2646,88.200000,-0.615323,4.538809,-71.023163,-2.609157,1.307375,-1.035490,0.175356,-0.358895,39.091091,-0.435583,0.868680,2.478672
2647,88.233333,-0.777130,4.600348,-70.967697,-2.608229,1.305016,-1.010265,0.165873,-0.346495,39.081230,-0.435539,0.868634,2.478686
2648,88.266667,-0.978873,4.566260,-70.968582,-2.606971,1.302539,-0.984612,0.175462,-0.360677,39.091702,-0.435573,0.868671,2.478694
2649,88.300000,-1.556766,4.800559,-70.877922,-2.605359,1.300081,-0.958640,0.165167,-0.341350,39.077942,-0.435515,0.868692,2.478648
2650,88.333333,-1.788909,4.772157,-70.952271,-2.603438,1.297721,-0.932936,0.165144,-0.343125,39.079609,-0.435538,0.868679,2.478641
2651,88.366667,-2.595388,4.626859,-70.940659,-2.601040,1.295150,-0.907025,0.165621,-0.346834,39.079159,-0.435518,0.868643,2.478721
2652,88.400000,-3.718353,4.140550,-70.744362,-2.598215,1.292588,-0.880967,0.164370,-0.341631,39.078709,-0.435529,0.868666,2.478638
2653,88.433333,-4.696972,3.663668,-70.912376,-2.594507,1.289314,-0.854983,0.176577,-0.362264,39.091343,-0.435556,0.868649,2.478725
2654,88.466667,-5.301387,3.470648,-70.818573,-2.590513,1.286708,-0.828964,0.165237,-0.346458,39.080185,-0.435535,0.868625,2.478704
2655,88.500000,-5.555621,3.781781,-70.757301,-2.585765,1.283700,-0.802817,0.164800,-0.344971,39.079578,-0.435535,0.868650,2.478690
2656,88.533333,-4.555951,3.607825,-70.835663,-2.580287,1.280660,-0.776723,0.176285,-0.360489,39.092327,-0.435569,0.868681,2.478704
2657,88.566667,-3.074138,3.869179,-71.041855,-2.574180,1.277396,-0.751072,0.176348,-0.356055,39.090721,-0.435567,0.868721,2.478621
2658,88.600000,-1.928043,4.420714,-70.826332,-2.567832,1.274383,-0.724921,0.163922,-0.341881,39.079155,-0.435539,0.868682,2.478634
2659,88.633333,-1.318736,4.658041,-70.159630,-2.560904,1.271603,-0.698852,0.177597,-0.362098,39.091301,-0.435552,0.868653,2.478734
2660,88.666667,-1.334347,4.764369,-69.423073,-2.553379,1.268049,-0.672615,0.165747,-0.342458,39.077831,-0.435491,0.868686,2.478664
2661,88.700000,-1.583315,4.755624,-68.761322,-2.545799,1.264244,-0.646407,0.174863,-0.359053,39.090496,-0.435581,0.868675,2.478682
2662,88.733333,-1.303139,4.484291,-68.328865,-2.537978,1.261126,-0.620059,0.165773,-0.341989,39.079735,-0.435520,0.868691,2.478631
2663,88.766667,-2.076802,4.781036,-68.185081,-2.530449,1.257400,-0.594038,0.166374,-0.342935,39.080421,-0.435505,0.868669,2.478642
2664,88.800000,-1.901881,4.472052,-68.238091,-2.522473,1.254300,-0.567212,0.164376,-0.343608,39.077747,-0.435514,0.868660,2.478677
2665,88.833333,-2.322646,4.665746,-68.026619,-2.514458,1.251302,-0.540843,0.166953,-0.343897,39.079353,-0.435472,0.868672,2.478686
2666,88.866667,-1.346180,4.158899,-68.229370,-2.505759,1.247904,-0.514545,0.176361,-0.358675,39.091427,-0.435565,0.868708,2.478666
2667,88.900000,-1.204230,4.099443,-68.181374,-2.497308,1.245414,-0.488015,0.165551,-0.344420,39.080170,-0.435526,0.868662,2.478673
2668,88.933333,-1.732857,4.501499,-67.991089,-2.488918,1.243261,-0.461062,0.183859,-0.368335,39.099041,-0.435650,0.868477,2.478699
2669,88.966667,-1.113102,4.130193,-67.889313,-2.479935,1.241256,-0.434117,0.167028,-0.346679,39.078419,-0.435470,0.868653,2.478729
2670,89.000000,-1.249258,4.347017,-68.230797,-2.471007,1.238331,-0.407363,0.177540,-0.361029,39.090122,-0.435518,0.868670,2.478726
2671,89.033333,-1.055826,4.267565,-68.192688,-2.461863,1.236068,-0.380753,0.183235,-0.367733,39.099461,-0.435652,0.868487,2.478670
2672,89.066667,-1.216188,4.417413,-67.706757,-2.452494,1.233955,-0.353578,0.166045,-0.340920,39.077808,-0.435491,0.868722,2.478631
2673,89.100000,-1.830163,4.366925,-66.764656,-2.442899,1.231721,-0.326665,0.178195,-0.362190,39.090858,-0.435527,0.868695,2.478747
2674,89.133333,-1.485879,4.251413,-66.004745,-2.432813,1.229421,-0.299944,0.164669,-0.345466,39.080776,-0.435545,0.868646,2.478680
2675,89.166667,-1.590375,4.318778,-65.338905,-2.422723,1.226977,-0.272912,0.165602,-0.339554,39.077114,-0.435480,0.868714,2.478622
2676,89.200000,-1.558775,4.337529,-64.726585,-2.412477,1.225246,-0.245502,0.167286,-0.344305,39.078228,-0.435472,0.868687,2.478693
2677,89.233333,-1.364961,4.156607,-64.897560,-2.401995,1.222268,-0.218677,0.178791,-0.362228,39.091042,-0.435508,0.868695,2.478725
2678,89.266667,-2.086977,4.443602,-64.451958,-2.391891,1.221050,-0.190876,0.166119,-0.346829,39.079712,-0.435496,0.868646,2.478725
2679,89.300000,-1.672030,4.220779,-64.095123,-2.380751,1.219087,-0.163987,0.166768,-0.347156,39.080772,-0.435503,0.868645,2.478712
2680,89.333333,-1.378048,4.190559,-63.721363,-2.369705,1.216887,-0.136913,0.167033,-0.344667,39.079903,-0.435489,0.868691,2.478681
2681,89.366667,-2.453284,4.425698,-62.536461,-2.358421,1.215552,-0.109727,0.183839,-0.369676,39.099220,-0.435626,0.868470,2.478711
2682,89.400000,-2.252960,4.296015,-61.406448,-2.346813,1.213828,-0.082497,0.187028,-0.372899,39.099140,-0.435586,0.868470,2.478765
2683,89.433333,-2.864880,4.431060,-60.103836,-2.335033,1.211806,-0.055586,0.175575,-0.362232,39.091782,-0.435567,0.868648,2.478737
2684,89.466667,-2.438433,4.278405,-58.821796,-2.322721,1.209471,-0.029006,0.167475,-0.341111,39.076103,-0.435456,0.868748,2.478668
2685,89.500000,-2.652850,4.307971,-57.781673,-2.310540,1.207841,-0.001774,0.167100,-0.345283,39.079475,-0.435472,0.868683,2.478704
2686,89.533333,-3.128371,4.511284,-57.167717,-2.298151,1.206427,0.025561,0.188449,-0.372469,39.099773,-0.435574,0.868524,2.478760
2687,89.566667,-2.621666,4.370532,-57.021004,-2.285656,1.204498,0.052625,0.166598,-0.347361,39.079098,-0.435482,0.868645,2.478738
2688,89.600000,-3.005578,4.324018,-56.839512,-2.273058,1.203402,0.080012,0.167186,-0.345806,39.079163,-0.435482,0.868671,2.478710
2689,89.633333,-3.031980,4.252982,-56.680275,-2.260019,1.202384,0.106918,0.177708,-0.359137,39.091084,-0.435533,0.868721,2.478675
2690,89.666667,-2.487786,4.094574,-56.648506,-2.246893,1.201849,0.134215,0.165296,-0.341185,39.078407,-0.435503,0.868704,2.478635
2691,89.700000,-2.579668,4.142623,-56.611259,-2.233644,1.201469,0.161395,0.178107,-0.358625,39.091904,-0.435531,0.868716,2.478658
2692,89.733333,-2.722023,4.264787,-56.500725,-2.220221,1.201396,0.188397,0.165603,-0.343539,39.079266,-0.435498,0.868703,2.478671
2693,89.766667,-2.324922,4.201591,-56.583420,-2.206523,1.201228,0.215579,0.183847,-0.367472,39.098324,-0.435639,0.868510,2.478700
2694,89.800000,-2.163051,4.128753,-56.639484,-2.192854,1.201437,0.242692,0.166697,-0.346778,39.079746,-0.435485,0.868675,2.478726
2695,89.833333,-2.910733,4.324753,-56.494114,-2.179030,1.202422,0.270366,0.177900,-0.361038,39.090714,-0.435513,0.868692,2.478730
2696,89.866667,-2.393741,4.161284,-56.683559,-2.164875,1.202424,0.297234,0.164923,-0.339960,39.077293,-0.435500,0.868739,2.478617
2697,89.900000,-2.771494,4.617229,-56.703941,-2.150674,1.202757,0.324629,0.166638,-0.341995,39.077164,-0.435470,0.868724,2.478665
2698,89.933333,-3.043496,5.096731,-56.701965,-2.136307,1.203139,0.352186,0.177187,-0.357138,39.090851,-0.435541,0.868726,2.478647
2699,89.966667,-2.305643,3.816080,-56.871178,-2.122341,1.204673,0.379539,0.177308,-0.359032,39.091518,-0.435525,0.868705,2.478681
2700,90.000000,-1.510240,1.027386,-56.972828,-2.108510,1.206465,0.405862,0.177200,-0.358821,39.090443,-0.435530,0.868724,2.478672
2701,90.033333,0.773406,-2.352785,-56.932381,-2.094750,1.207795,0.430880,0.165434,-0.345151,39.080189,-0.435519,0.868658,2.478687
2702,90.066667,2.167873,-4.967325,-56.688343,-2.081507,1.209129,0.454997,0.185444,-0.370278,39.099300,-0.435620,0.868506,2.478724
2703,90.100000,2.262704,-5.713076,-56.253872,-2.068525,1.210407,0.478699,0.174948,-0.357768,39.091171,-0.435563,0.868719,2.478658
2704,90.133333,2.788440,-5.419158,-56.433323,-2.056648,1.210568,0.500488,0.165479,-0.342704,39.079178,-0.435498,0.868696,2.478668
2705,90.166667,2.178456,-4.396001,-56.427483,-2.045259,1.210950,0.520936,0.185031,-0.372717,39.098534,-0.435623,0.868465,2.478796
2706,90.200000,1.862859,-3.801084,-56.442871,-2.034505,1.210976,0.539501,0.165910,-0.346342,39.080132,-0.435513,0.868669,2.478711
2707,90.233333,1.534566,-3.520867,-56.476402,-2.024538,1.211460,0.556926,0.165757,-0.342104,39.075676,-0.435461,0.868734,2.478684
2708,90.266667,1.364384,-3.655361,-56.513176,-2.015207,1.212264,0.572728,0.166054,-0.345444,39.077518,-0.435481,0.868683,2.478723
2709,90.300000,0.917378,-3.726488,-56.195015,-2.006258,1.213018,0.587486,0.169104,-0.348960,39.079975,-0.435455,0.868675,2.478751
2710,90.333333,1.681709,-4.024477,-56.472546,-1.998373,1.213608,0.600553,0.184796,-0.371995,39.099205,-0.435613,0.868478,2.478755
2711,90.366667,1.550386,-3.983938,-56.475967,-1.990907,1.214085,0.612725,0.178883,-0.362585,39.091183,-0.435508,0.868689,2.478751
2712,90.400000,1.593546,-3.913580,-56.473400,-1.983855,1.214780,0.623460,0.168229,-0.346579,39.079830,-0.435474,0.868684,2.478733
2713,90.433333,1.870840,-3.786503,-56.401764,-1.977558,1.215398,0.633507,0.165104,-0.340393,39.077339,-0.435517,0.868749,2.478638
2714,90.466667,1.928730,-3.770213,-56.452011,-1.971690,1.215964,0.642091,0.167743,-0.347567,39.078903,-0.435481,0.868696,2.478750
2715,90.500000,1.634745,-3.748434,-56.505699,-1.966598,1.216062,0.649506,0.176228,-0.358457,39.090843,-0.435570,0.868732,2.478676
2716,90.533333,2.000699,-3.785801,-56.418324,-1.961569,1.216424,0.655877,0.179083,-0.363689,39.092308,-0.435538,0.868696,2.478756
2717,90.566667,1.860181,-3.864834,-56.477837,-1.957369,1.216392,0.661395,0.176350,-0.362579,39.089886,-0.435547,0.868677,2.478757
2718,90.600000,1.769124,-3.956125,-56.489395,-1.953741,1.216407,0.665738,0.167124,-0.347977,39.080788,-0.435509,0.868682,2.478734
2719,90.633333,0.818568,-2.796575,-56.576790,-1.950156,1.215847,0.669441,0.185860,-0.373839,39.100018,-0.435605,0.868494,2.478789
2720,90.666667,-0.254631,-0.991023,-56.597313,-1.946873,1.214996,0.672728,0.167181,-0.347467,39.079422,-0.435496,0.868694,2.478747
2721,90.700000,-0.842619,0.502290,-56.614235,-1.943721,1.214118,0.675586,0.175650,-0.360170,39.092064,-0.435577,0.868701,2.478695
2722,90.733333,-1.470266,1.454217,-56.529408,-1.940911,1.213281,0.677945,0.187624,-0.375731,39.099804,-0.435569,0.868513,2.478809
2723,90.766667,-1.356187,1.226273,-56.592319,-1.938309,1.212979,0.679976,0.168261,-0.348985,39.078804,-0.435467,0.868666,2.478783
2724,90.800000,-1.375529,1.481213,-56.569874,-1.935316,1.212276,0.681963,0.165529,-0.343134,39.074753,-0.435466,0.868743,2.478719
2725,90.833333,-2.110568,2.649639,-56.478630,-1.932021,1.211196,0.684465,0.165270,-0.347219,39.081268,-0.435531,0.868654,2.478707
2726,90.866667,-2.494322,3.693665,-56.539543,-1.928799,1.209693,0.687246,0.182187,-0.357251,39.091122,-0.435578,0.868923,2.478729
2727,90.900000,-2.878120,4.013155,-56.459988,-1.925310,1.208622,0.690172,0.166321,-0.346665,39.079151,-0.435476,0.868673,2.478716
2728,90.933333,-2.257123,3.528228,-56.847145,-1.921054,1.207274,0.692893,0.168350,-0.344955,39.076275,-0.435435,0.868732,2.478738
2729,90.966667,-2.717682,3.100222,-56.492317,-1.917248,1.206549,0.696770,0.167875,-0.351549,39.081593,-0.435499,0.868641,2.478787
2730,91.000000,-2.763354,2.701409,-56.484692,-1.913063,1.205656,0.700719,0.176162,-0.356950,39.091694,-0.435588,0.868734,2.478632
2731,91.033333,-2.361804,2.306634,-56.543850,-1.908322,1.204484,0.704646,0.166240,-0.347511,39.078861,-0.435500,0.868676,2.478748
2732,91.066667,-1.671629,1.909315,-56.577179,-1.903393,1.203177,0.709095,0.178676,-0.361619,39.091095,-0.435529,0.868712,2.478740
2733,91.100000,-1.530564,1.892194,-56.558292,-1.898306,1.201685,0.713510,0.167052,-0.345596,39.077564,-0.435459,0.868687,2.478725
2734,91.133333,-1.811236,2.056057,-56.544167,-1.892922,1.200161,0.718215,0.187880,-0.374468,39.099327,-0.435573,0.868506,2.478797
2735,91.166667,-1.808261,2.121965,-56.535282,-1.887612,1.198163,0.723011,0.165504,-0.344003,39.078827,-0.435514,0.868687,2.478667
2736,91.200000,-2.148292,2.220791,-56.574795,-1.882205,1.196067,0.727813,0.167506,-0.351478,39.080894,-0.435508,0.868622,2.478793
2737,91.233333,-2.050560,2.112144,-56.553265,-1.876274,1.193782,0.732589,0.167488,-0.348126,39.077301,-0.435457,0.868678,2.478761
2738,91.266667,-1.989898,1.733386,-56.491230,-1.870710,1.191450,0.737500,0.169221,-0.351817,39.080559,-0.435476,0.868643,2.478804
2739,91.300000,-1.684388,0.921793,-56.536186,-1.865132,1.189128,0.742057,0.168076,-0.349581,39.081055,-0.435485,0.868637,2.478747
2740,91.333333,-0.107628,-0.356206,-56.472210,-1.859172,1.186976,0.746377,0.181018,-0.362848,39.091999,-0.435487,0.868707,2.478734
2741,91.366667,0.289906,-1.327872,-56.423771,-1.853666,1.184733,0.750601,0.168368,-0.351797,39.079998,-0.435469,0.868601,2.478804
2742,91.400000,0.810283,-2.337895,-56.479885,-1.848664,1.181904,0.754050,0.184793,-0.371568,39.099422,-0.435643,0.868473,2.478731
2743,91.433333,1.600462,-3.256742,-56.547665,-1.843819,1.179025,0.756879,0.188722,-0.376970,39.098743,-0.435549,0.868446,2.478859
2744,91.466667,1.792999,-3.256519,-56.662819,-1.839490,1.175548,0.759301,0.177200,-0.358239,39.090469,-0.435541,0.868712,2.478683
2745,91.500000,1.989069,-2.573623,-56.568005,-1.835125,1.171877,0.761004,0.187810,-0.373481,39.099129,-0.435574,0.868468,2.478787
2746,91.533333,1.323285,-1.322393,-56.604675,-1.831205,1.167251,0.762086,0.167526,-0.346951,39.080402,-0.435491,0.868643,2.478706
2747,91.566667,-0.358644,0.417645,-56.522213,-1.827645,1.163242,0.763502,0.187085,-0.374912,39.101036,-0.435601,0.868431,2.478769
2748,91.600000,-0.869329,1.377536,-56.646347,-1.824173,1.158893,0.764223,0.189374,-0.377308,39.099937,-0.435548,0.868441,2.478820
2749,91.633333,-1.481228,1.884141,-56.574825,-1.820977,1.155256,0.764726,0.167424,-0.348422,39.078861,-0.435474,0.868618,2.478765
2750,91.666667,-1.437822,1.607733,-56.560455,-1.817695,1.151625,0.765078,0.169435,-0.350031,39.079494,-0.435447,0.868627,2.478768
2751,91.700000,-1.401476,1.431310,-56.516380,-1.814564,1.148620,0.765683,0.169715,-0.350422,39.079578,-0.435440,0.868622,2.478785
2752,91.733333,-0.742355,0.996115,-56.589294,-1.811202,1.144987,0.765980,0.166746,-0.343482,39.076099,-0.435456,0.868659,2.478696
2753,91.766667,-0.985169,0.989808,-56.592926,-1.808118,1.142381,0.766922,0.187435,-0.375137,39.099087,-0.435575,0.868428,2.478801
2754,91.800000,-0.204939,0.715245,-56.831753,-1.804489,1.138990,0.767143,0.166267,-0.341522,39.076675,-0.435461,0.868682,2.478640
2755,91.833333,-0.040894,0.839292,-56.824757,-1.801194,1.136144,0.767770,0.169043,-0.348036,39.078777,-0.435455,0.868628,2.478748
2756,91.866667,-0.959247,1.170634,-56.491428,-1.798049,1.133685,0.768920,0.167942,-0.345472,39.080132,-0.435478,0.868646,2.478678
2757,91.900000,-0.639422,1.076609,-56.594578,-1.794630,1.130787,0.769250,0.169936,-0.347162,39.077621,-0.435422,0.868673,2.478745
2758,91.933333,-0.860748,1.192327,-56.491215,-1.791251,1.128824,0.770134,0.169566,-0.350157,39.079632,-0.435441,0.868595,2.478762
2759,91.966667,-1.125495,1.222223,-56.538807,-1.787964,1.126866,0.770800,0.169523,-0.349549,39.080872,-0.435457,0.868616,2.478735
