,X,Y,Z,X_rot,Y_rot,Z_rot,time
2255,0.5197166617224482,-2.4642518563464817,1.379379555565499,0.13000535320334672,-0.015673697747516258,-1.0212302847113328,2024-03-22 13:39:13.893486
2256,0.5025407757837028,-2.4063168472196015,1.4552120640064798,0.10950053018209667,-0.03945924908035736,-1.0369568609499507,2024-03-22 13:39:13.927302
2257,0.5206613349717703,-2.3953295893741724,1.4924097037539275,0.09215096484732278,-0.025904794830064803,-1.0390301804564963,2024-03-22 13:39:13.954262
2258,0.617581184892395,-2.432655866828818,1.5741787182102385,0.0617090096183929,-0.03396377688810115,-1.0032012969971793,2024-03-22 13:39:13.991536
2259,0.4622931161952958,-2.365625196455975,1.3212724941464524,0.1570163081349137,-0.02778975474466483,-1.0609800990281346,2024-03-22 13:39:14.020994
2260,0.4591614998144447,-2.3345743849916443,1.3767556261498033,0.13683642383110053,-0.03313070884155267,-1.0695897890042163,2024-03-22 13:39:14.057620
2261,0.0022930334032768562,-1.4178410189944115,1.0455386505088557,0.25906461362378236,-0.03647981525871913,-1.452929638150205,2024-03-22 13:39:14.091280
2262,0.06199076077112274,-1.6579876560779303,1.264525886173182,0.18253429149121891,-0.056352271769217976,-1.3571307272065662,2024-03-22 13:39:14.122937
2263,0.12896362250042878,-1.8396563391687137,1.1540521180987044,0.21994705133248865,-0.029589257730377128,-1.2894277775491725,2024-03-22 13:39:14.153990
2264,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:14.190369
2265,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:14.224329
2266,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:14.255397
2267,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:14.292835
2268,0.3468545425743364,-2.047817528713218,1.6020592587286144,0.03424741750249939,-0.07605158253893163,-1.166984341432393,2024-03-22 13:39:14.318978
2269,0.26891954257141093,-2.0575963965784365,1.1894311721919022,0.17916638418495284,-0.023033904470085798,-1.1914419955441604,2024-03-22 13:39:14.354113
2270,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:14.388524
2271,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:14.422639
2272,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:14.452618
2273,0.10335389520589913,-1.66072434473167,1.2533290104919466,0.16269845361027288,-0.061052675749469154,-1.3442665808745804,2024-03-22 13:39:14.463285
2274,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:14.526491
2275,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:14.556848
2276,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:14.586233
2277,0.24505952368770897,-1.794868675072915,1.512983009086264,0.06408132003976279,-0.08507167877161992,-1.264518609074072,2024-03-22 13:39:14.620397
2278,0.8148192958520268,-2.4485639472187444,1.4145365025216836,0.08348684688122439,-0.014153496893306583,-0.9406201022855846,2024-03-22 13:39:14.653877
2279,0.1990055039652484,-1.6985449893689346,1.4211377371072769,0.09985352071357483,-0.09255888737267592,-1.304464027651946,2024-03-22 13:39:14.687645
2280,0.8350224276323308,-2.4930235025245446,0.9641010995869307,0.2587686067247271,-0.003140499127842311,-0.920189851921218,2024-03-22 13:39:14.717700
2281,0.536761858624199,-2.1080763732098236,1.6008078967868744,0.01503763322520053,-0.046719952647720664,-1.1054670005766458,2024-03-22 13:39:14.753685
2282,0.5221483711413903,-2.1802113995957737,1.3970388760739738,0.09759465594357879,-0.04305216346582852,-1.0870109811395614,2024-03-22 13:39:14.790269
2283,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:14.830949
2284,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:14.854321
2285,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:14.888166
2286,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:14.921678
2287,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:14.958805
2288,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:14.992150
2289,0.7397534583144333,-2.2817447363608507,1.3614394362705753,0.1069720638223869,-0.024545256320599673,-0.9983404460012091,2024-03-22 13:39:15.020878
2290,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:15.054922
2291,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:15.088831
2292,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:15.124759
2293,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:15.154791
2294,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:15.186668
2295,0.2950007461460776,-1.7682123837769714,0.9165976375631112,0.26369435477431213,-0.0018017306311057801,-1.264141115204966,2024-03-22 13:39:15.218801
2296,0.9254873802751902,-2.417652651329599,0.8729142163395738,0.27983549918501943,0.0018002416999685078,-0.8985889889885005,2024-03-22 13:39:15.256945
2297,0.34876945588303665,-1.750709889598964,1.3559846357908991,0.09681613430476584,-0.0730748872678757,-1.2476466242082684,2024-03-22 13:39:15.288994
2298,0.33628294766286315,-1.6364786189193625,1.4547329197072385,0.0569239766571255,-0.0976544928947225,-1.282930780187648,2024-03-22 13:39:15.322402
2299,0.36428447966866456,-1.8477595719802005,1.0757274687226384,0.20084786169825924,-0.03229791122157799,-1.2171897830693441,2024-03-22 13:39:15.356240
2300,0.2924799393794696,-1.5210401490764538,1.3962913779164394,0.07600393244974203,-0.09270841959832521,-1.3342464502035525,2024-03-22 13:39:15.389385
2301,0.3907657241089475,-1.7600661321244313,1.4222702269217466,0.06392889079751786,-0.07964340923829694,-1.229404311650998,2024-03-22 13:39:15.422437
2302,0.39248865821684,-1.7595634244677052,1.4258946897895692,0.061353740683588794,-0.07991464240871693,-1.2281051264195468,2024-03-22 13:39:15.457571
2303,0.726026557989774,-2.19272887238577,1.3043986646709491,0.0979180108990899,-0.02445252837070533,-1.0129916803940082,2024-03-22 13:39:15.469172
2304,0.6353129222476375,-2.0905706620721443,1.4182655486625888,0.0562104381748759,-0.04898473201203957,-1.0637659256095544,2024-03-22 13:39:15.524090
2305,0.6351641455426762,-2.0329610612536793,1.568140029300388,-0.004982078970585723,-0.061734327747883455,-1.0776163904882725,2024-03-22 13:39:15.559119
2306,0.6171674218418576,-2.120639079830556,1.2146391283951883,0.13631756106376866,-0.0299763605604495,-1.0609638780295108,2024-03-22 13:39:15.589070
2307,0.5639100523634152,-2.0051187123348844,1.4179520030790167,0.055707073667878484,-0.04797699863764637,-1.1068913190311,2024-03-22 13:39:15.623485
2308,0.36045453959402807,-1.7961817894905563,0.8824929773689436,0.2678258531922754,0.00026730104712191505,-1.2287590135715585,2024-03-22 13:39:15.657582
2309,0.3627268739729688,-1.797597543323106,0.8746328189916768,0.2718277281733191,0.0013345559490873793,-1.2268692765901035,2024-03-22 13:39:15.691370
2310,0.5131891828204856,-1.9941330721520005,1.2054825442351738,0.14350657190567007,-0.02741087615581983,-1.1240701795023205,2024-03-22 13:39:15.722404
2311,0.7491369192108046,-2.191826253109612,1.3273554269380072,0.09207308329527032,-0.023422624472472897,-0.9993633961381412,2024-03-22 13:39:15.757196
2312,0.255543419414864,-1.221682776882552,1.1648979279332865,0.16619732435530304,-0.06808545637025731,-1.4541391374149093,2024-03-22 13:39:15.800740
2313,0.8145605860533371,-2.2658783869219574,1.1582981633554885,0.1639204505681267,-0.007247067556378495,-0.9581874134691863,2024-03-22 13:39:15.824764
2314,0.37176994650991513,-1.752046289105685,1.095197566752062,0.19932646693986694,-0.030333259358640063,-1.2342912274663997,2024-03-22 13:39:15.857900
2315,0.6773350063483499,-2.1590638231893804,1.0159481915262056,0.23114862386873075,-0.007076059297618009,-1.026510642147661,2024-03-22 13:39:15.890430
2316,0.2593680833458641,-1.187615728143877,1.0191802225996438,0.2366313587732023,-0.036615215371446075,-1.4687422509503525,2024-03-22 13:39:15.925964
2317,0.5691561982378563,-1.9977720158810617,1.2782259435443826,0.1344915185830122,-0.028012098485087344,-1.1022812222487615,2024-03-22 13:39:15.958916
2318,0.2624085643845153,-1.1864615036851316,1.0044406317883718,0.2511669045759448,-0.0329493677728534,-1.4674411259111668,2024-03-22 13:39:15.991390
2319,0.35201027781481536,-1.7258411204650463,0.9683950306911225,0.2708228482800655,-0.01295485507506866,-1.2449090859612681,2024-03-22 13:39:16.025031
2320,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:16.057956
2321,0.6703180434347601,-2.1347936807935857,1.1998835407250408,0.18460804493472788,-0.015532294773237476,-1.0307323082069557,2024-03-22 13:39:16.091728
2322,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:16.122372
2323,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:16.157255
2324,0.3222620864224633,-1.6298758258311756,1.0465386396646446,0.26956221106554296,-0.027671457812799005,-1.2799719697192946,2024-03-22 13:39:16.190513
2325,0.5551864675460394,-1.9328882249831172,1.3039425056900606,0.17171282299042293,-0.04837886899320032,-1.1169921741862063,2024-03-22 13:39:16.223381
2326,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:16.255867
2327,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:16.288533
2328,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:16.321826
2329,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:16.355921
2330,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:16.390560
2331,0.3791462905576847,-1.7033543043746568,1.0536462641492021,0.31646067575831677,-0.016190443690356604,-1.2369956713955461,2024-03-22 13:39:16.424158
2332,0.9347263651518444,-2.2552313049756028,1.3910556171704065,0.17530483402257255,0.0006510485192952054,-0.912005823059298,2024-03-22 13:39:16.459265
2333,0.7510055639930251,-2.1726804670171083,1.3422801798603265,0.2107945983721579,-0.006367451092625265,-0.9892200663916182,2024-03-22 13:39:16.470300
2334,0.540307169443918,-1.9391403669145115,1.341690259400728,0.2258825511463426,-0.03431445144265344,-1.1130073579029944,2024-03-22 13:39:16.527934
2335,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:16.562519
2336,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:16.588561
2337,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:16.624630
2338,0.9605967755742888,-2.0674835525767894,1.9049026679969898,0.0074435195552486145,-0.030293621288013606,-0.9538053202199384,2024-03-22 13:39:16.658705
2339,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:16.687275
2340,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:16.722381
2341,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:16.756816
2342,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:16.790437
2343,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:16.820483
2344,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:16.857590
2345,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:16.890567
2346,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:16.924144
2347,0.8258991946307245,-2.0350721233441735,1.736047502675547,0.16885509175325147,-0.026011096296638447,-0.9930690433096705,2024-03-22 13:39:16.960735
2348,0.9000297755434009,-2.0712253555774836,1.8731310048032686,0.11875344471708475,-0.01943707704631703,-0.9629361032439105,2024-03-22 13:39:16.988779
2349,0.9119778975737751,-2.0251965460429435,1.9139504934585694,0.10481355382781032,-0.021988033725116818,-0.9726262803519217,2024-03-22 13:39:17.022981
2350,0.9118581159143614,-2.0754012986475354,1.8916477920072208,0.12716262764989122,-0.01738612683557661,-0.9563692482965358,2024-03-22 13:39:17.058235
2351,0.900862006383283,-2.02299986140696,1.9716527676811513,0.10036413801302882,-0.02197100363585225,-0.975505025932372,2024-03-22 13:39:17.099325
2352,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:17.123905
2353,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:17.160524
2354,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:17.194018
2355,1.032161192657,-2.163351711435192,1.8800302526975892,0.15538108678702112,0.019802934529982608,-0.9006059196563366,2024-03-22 13:39:17.223571
2356,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:17.256650
2357,0.836070007883254,-1.89515713839795,2.0426904755706445,0.10794738678192703,-0.04960344888333146,-1.0188342707095392,2024-03-22 13:39:17.289201
2358,0.8307279351564562,-1.9829801929676698,1.9541860762489514,0.15305513561164952,-0.02549227968013268,-0.9994761722154868,2024-03-22 13:39:17.328290
2359,0.8424540045249663,-1.8973045164042803,2.0552040829471196,0.1121059299580315,-0.04823464644474318,-1.014506654507093,2024-03-22 13:39:17.361890
2360,0.8155532056258062,-1.9702382066390056,1.9195936218485945,0.17760605930612963,-0.03627374245579995,-1.0000076611608197,2024-03-22 13:39:17.391454
2361,0.8483951494978571,-1.899037675757195,2.067488476358435,0.11587505459325315,-0.04692596756313594,-1.0104377898733266,2024-03-22 13:39:17.423520
2362,0.9167115749744245,-2.0274894834775856,1.9928798719776566,0.14775104902236555,-0.00952689350183622,-0.9623439006306066,2024-03-22 13:39:17.459627
2363,0.8938016121187231,-1.9012440016274366,2.0916952867881373,0.10507322292240703,-0.03318857559945432,-1.0016367274887217,2024-03-22 13:39:17.471657
2364,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:17.529275
2365,0.8966949609208301,-1.900402231972442,2.0983220756551826,0.10680365077318962,-0.0323124478952963,-0.9992979979960075,2024-03-22 13:39:17.560838
2366,0.7447601217897912,-1.8068205552378915,2.024337702627745,0.15012294956023714,-0.056779211571166055,-1.0621623087456407,2024-03-22 13:39:17.592399
2367,0.8773411509773302,-1.8062835586489425,2.1672732339283995,0.07718797970960273,-0.051222144071539466,-1.0278980210248667,2024-03-22 13:39:17.622045
2368,0.8981873877002169,-1.8548380229974453,2.1192652596232295,0.09776990398407065,-0.048284673231076436,-1.0035326379145368,2024-03-22 13:39:17.653116
2369,0.8108758591714076,-1.9015711346901354,2.0192825814567903,0.15195273159643055,-0.03885774622325,-1.0161724999628046,2024-03-22 13:39:17.688283
2370,0.9574340811665566,-1.890461523578499,2.1265840761009067,0.08798547890036408,-0.03447729161519719,-0.9787439377744059,2024-03-22 13:39:17.722421
2371,0.8590858484454925,-1.875214328007527,2.008276759349785,0.14399278020915,-0.03988894303050694,-1.0086988260657812,2024-03-22 13:39:17.756530
2372,0.9692133713947756,-1.8332470864836987,2.1849929050890413,0.05482149418255742,-0.03931773044827591,-0.9928191668271595,2024-03-22 13:39:17.792898
2373,0.9015309859976427,-1.8646161058807798,2.069749244286713,0.11138691634728093,-0.045150221686432346,-0.9965648096772014,2024-03-22 13:39:17.825468
2374,0.9104975828567847,-1.8114299308929578,2.169313036687425,0.06593157881525047,-0.052465718327454836,-1.0099193647452416,2024-03-22 13:39:17.856778
2375,0.8567413701651806,-1.7733692392447689,2.0807419821757014,0.10045862154537501,-0.061331488735971273,-1.0339664097751178,2024-03-22 13:39:17.890528
2376,1.021659319459659,-1.9036064133503214,2.1283489701808005,0.06642585667180766,-0.022069221605828693,-0.9569695681839674,2024-03-22 13:39:17.925165
2377,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:17.956441
2378,0.9951729688157704,-1.894602792926237,2.073944963809817,0.08235771791465592,-0.019286405811974605,-0.9685335289278583,2024-03-22 13:39:17.990745
2379,0.9124522107163866,-1.8429317270279275,2.0219922442993785,0.10797401715380836,-0.04501534221652914,-0.9980258692011376,2024-03-22 13:39:18.024264
2380,0.7795242977119939,-1.8416568153530852,1.8593668293016572,0.18570420884581496,-0.046951897467840675,-1.0356877175668062,2024-03-22 13:39:18.056819
2381,0.918668819372193,-1.9223187127218215,1.891434276715341,0.15573092633275612,-0.0224169804653942,-0.9762353926718002,2024-03-22 13:39:18.091467
2382,0.8114059240486526,-1.7098043280294917,1.9725877297264267,0.11708405486531619,-0.07343742018266686,-1.0624838849877523,2024-03-22 13:39:18.125447
2383,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:18.159182
2384,0.6361663112677228,-1.6224252011716374,1.7539146138176156,0.21355657548320842,-0.08638181082796992,-1.1391332013415387,2024-03-22 13:39:18.191891
2385,0.9779853681622415,-1.8966994604065788,1.916213455930603,0.11742278187504546,-0.028435572153177047,-0.9625867306905197,2024-03-22 13:39:18.220931
2386,0.9395329602162531,-1.856327485593004,1.8699445666486736,0.1307021299701564,-0.026159279796131196,-0.9895435115749397,2024-03-22 13:39:18.257484
2387,0.9603861958729272,-1.891767222227244,1.8562620604255213,0.13315035167260247,-0.026128774815239675,-0.969576411508343,2024-03-22 13:39:18.297281
2388,0.957627000965769,-1.928811052332535,1.7827285341928245,0.1620016034894702,-0.020823604320428624,-0.9579935309210701,2024-03-22 13:39:18.326892
2389,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:18.357358
2390,0.8526049091722331,-1.7491962450535163,1.8125841073711533,0.1371590129577472,-0.0541988786350478,-1.0416846612439956,2024-03-22 13:39:18.389392
2391,0.8506529677307884,-1.7444928405826614,1.8074087821144498,0.13397635165850816,-0.05458368762825816,-1.043242893432233,2024-03-22 13:39:18.420591
2392,0.8874447183597078,-1.8082622192469064,1.7918654392648963,0.13483186203600905,-0.039900028414717514,-1.0140825383211902,2024-03-22 13:39:18.458326
2393,1.0018893539605422,-1.8283382526949892,1.8417013147926184,0.09345322186147584,-0.03174045640606704,-0.9730662602888502,2024-03-22 13:39:18.471370
2394,0.9949301801860231,-1.8303259729387,1.7922508710679168,0.10717466565012794,-0.015922431527240377,-0.9808887337627532,2024-03-22 13:39:18.529145
2395,0.7806738232633204,-1.7141834053585108,1.611596663941956,0.19832841546670288,-0.04397815307633701,-1.077215849969571,2024-03-22 13:39:18.556807
2396,0.8769343213230201,-1.6784967450735129,1.7936087184983562,0.10033488430553011,-0.05865012459922303,-1.056667866087943,2024-03-22 13:39:18.593449
2397,0.821211256697888,-1.679321581605789,1.6627438771245817,0.1569596494205737,-0.04999197562378499,-1.0759580618980342,2024-03-22 13:39:18.623787
2398,0.9079353883929411,-1.7731926029307206,1.665284265382166,0.14654287421110282,-0.03758393061773413,-1.0172984317697316,2024-03-22 13:39:18.665842
2399,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:18.703323
2400,0.9094061810064505,-1.6937038072706017,1.709827417510414,0.10672085113102134,-0.04329429544732544,-1.0442552751056309,2024-03-22 13:39:18.722510
2401,0.9552801671379153,-1.6685513935055696,1.787769560074,0.05792450262709126,-0.05058025465645066,-1.0364102548264003,2024-03-22 13:39:18.757108
2402,0.8565197474330795,-1.699042586944964,1.563236093052714,0.16738995129100326,-0.04767260363363035,-1.0552200705728672,2024-03-22 13:39:18.788209
2403,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:18.824127
2404,0.9928138712130333,-1.786658082382132,1.5663964374295398,0.14278225281706808,-0.02386095204818406,-0.984358298498106,2024-03-22 13:39:18.856836
2405,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:18.890533
2406,1.0024032251410926,-1.6179027745598125,1.7900096977693163,0.011891979215275768,-0.05629959269898621,-1.0361181588333395,2024-03-22 13:39:18.924599
2407,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:18.955677
2408,1.0176844740255644,-1.7783321231630411,1.5371959933410984,0.12728927353946623,-0.02592950041025799,-0.9753853952518691,2024-03-22 13:39:18.988330
2409,0.9815912077766491,-1.667869811990979,1.6300794277894952,0.0726703633124841,-0.047225296934798155,-1.0233380651465862,2024-03-22 13:39:19.021951
2410,0.9552652732826714,-1.5947597832766658,1.6533419238686486,0.05300935193677667,-0.06306061379021943,-1.055726891099747,2024-03-22 13:39:19.055874
2411,0.9930297261945495,-1.7255451461931537,1.5079028030138295,0.11896990159438155,-0.02692578142161417,-1.0015120012666292,2024-03-22 13:39:19.090586
2412,0.957727028880737,-1.562829108517982,1.6332347777018177,0.044698347971697486,-0.06363590430081212,-1.0669762557571074,2024-03-22 13:39:19.123598
2413,0.93319600321225,-1.6661236386523006,1.3950515319902395,0.16070954580376207,-0.033983242786612244,-1.0406620779527227,2024-03-22 13:39:19.156127
2414,0.8763483192961307,-1.448062691799558,1.509030836276942,0.09245785449073236,-0.08150999578256668,-1.1360250376387002,2024-03-22 13:39:19.191882
2415,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:19.225805
2416,1.04276108987448,-1.7178448755902191,1.466864699439146,0.0951741730184631,-0.01705402417149693,-0.986512567955303,2024-03-22 13:39:19.258410
2417,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:19.290404
2418,0.7410233215030283,-1.3419514375547177,0.8771515878140992,0.38561140732679594,-0.0010860185011676293,-1.2374984413433754,2024-03-22 13:39:19.323050
2419,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:19.354128
2420,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:19.390488
2421,0.7808587467534696,-1.3373834260680688,1.1357944903121509,0.23379949079420959,-0.04765606653362564,-1.2226963470524193,2024-03-22 13:39:19.422843
2422,0.9028533837978281,-1.4781809636083427,1.3417170072141418,0.11656663993192641,-0.05143325714329605,-1.1202599923338308,2024-03-22 13:39:19.457561
2423,0.962736296092881,-1.5970781286122115,1.181832760945697,0.18961547725888045,-0.016815291695658763,-1.055688373138322,2024-03-22 13:39:19.468314
2424,0.9393265459504394,-1.4867357607665024,1.3443698065027068,0.09691348286286161,-0.05369235556414309,-1.1025090191292028,2024-03-22 13:39:19.528320
2425,0.9691485848911487,-1.5680456255708446,1.2494208724242903,0.13889689640178152,-0.035744533457384264,-1.0608197097281669,2024-03-22 13:39:19.559044
2426,1.0125457159643418,-1.5165729277125524,1.4189457685141245,0.03525162207925341,-0.04910893344106326,-1.0639870699279173,2024-03-22 13:39:19.594778
2427,1.022368604506966,-1.4952215305413827,1.4508242127057787,0.009265457436628797,-0.0645464435722034,-1.0642712970847588,2024-03-22 13:39:19.624214
2428,1.025782276811359,-1.4502632772528457,1.4535361398401885,-0.0051043700272026225,-0.06615630821514484,-1.0825881217025461,2024-03-22 13:39:19.657296
2429,0.9547441625087769,-1.3845673371898515,1.3477531420765851,0.04697022036326783,-0.0709066841027075,-1.1363483132490453,2024-03-22 13:39:19.688881
2430,0.889484845134155,-1.2679318151675394,1.2120135190046413,0.11261089981715702,-0.061655147287344114,-1.2165102511304289,2024-03-22 13:39:19.722487
2431,0.9291834573157569,-1.2398699654809733,1.3913650861489124,0.003292133171335426,-0.0982940084880699,-1.205291769861544,2024-03-22 13:39:19.756223
2432,1.0052716370177261,-1.4401992048587842,1.3434798411021458,0.022568389429802257,-0.061328359450666614,-1.093639651705724,2024-03-22 13:39:19.790905
2433,0.9619046146776826,-1.253436162687048,1.3989984617338265,-0.021299025558111005,-0.10034474940131655,-1.186228134528234,2024-03-22 13:39:19.822869
2434,0.9690307380529957,-1.3196153525899403,1.3316153043001067,0.008925887385245176,-0.07373472602196007,-1.1589420320920163,2024-03-22 13:39:19.856542
2435,0.9166760703034209,-1.284080636682924,1.1290105102106889,0.11510987203552024,-0.048821947105969654,-1.20015826205957,2024-03-22 13:39:19.888526
2436,0.952632028126638,-1.2565431400217708,1.2530311805970589,0.03454511954884222,-0.06971754282906195,-1.1970596693619722,2024-03-22 13:39:19.924186
2437,0.9150333993108488,-1.1783356738224562,1.2151273554313722,0.05002708907700215,-0.07848368505182024,-1.2464398202976052,2024-03-22 13:39:19.955180
2438,0.9645002571750906,-1.2839166076255635,1.1678841316027224,0.06833857138923549,-0.05393887213142068,-1.1825295733915944,2024-03-22 13:39:19.992494
2439,1.0397320190380446,-1.4326975677921017,1.1346741576466455,0.08087845968698808,-0.02994659049640247,-1.0879621208404247,2024-03-22 13:39:20.024440
2440,0.971781667162606,-1.2792195281262155,1.1538376753236594,0.06515438976863393,-0.05357686225340119,-1.1807191838898363,2024-03-22 13:39:20.057066
2441,0.9632732497675989,-1.2237670578192232,1.1562486503121083,0.05887511739233558,-0.06468674792984386,-1.2091700131728413,2024-03-22 13:39:20.088131
2442,0.9840430988820859,-1.2557236913890544,1.2185376845065918,0.019421740447868246,-0.06912863387989376,-1.1827825457369379,2024-03-22 13:39:20.121811
2443,0.997195034143408,-1.2888811728967517,1.1035944735571699,0.08340106989939033,-0.05012255485423944,-1.1660409376507448,2024-03-22 13:39:20.153766
2444,1.0215795827714191,-1.2783729817492926,1.2282378200826902,0.0071820406867546364,-0.058405139639816195,-1.1586662808961947,2024-03-22 13:39:20.185458
2445,1.086974088737964,-1.3555466587869283,1.2601912305660017,-0.014638873022664015,-0.04954078059107525,-1.097370059435285,2024-03-22 13:39:20.220938
2446,1.0407439210914415,-1.1763674172940628,1.337686035288082,-0.06225246937074471,-0.09628304956128964,-1.1926444862435062,2024-03-22 13:39:20.255158
2447,1.0432435133942273,-1.2703933728057692,1.1845190277037714,0.033100271674931334,-0.05363371978205178,-1.1536126678464718,2024-03-22 13:39:20.299494
2448,1.0534260217578386,-1.216996172292194,1.252864360737247,-0.007291471054827499,-0.07799157526646772,-1.170533705771907,2024-03-22 13:39:20.425541
2449,1.0457913396652592,-1.2507090729746837,1.0194505807902123,0.14197639282065103,-0.02946116860032255,-1.1646118167950843,2024-03-22 13:39:20.439697
2450,1.0858355195433504,-1.2578456442867068,1.2130044302177396,0.028204305966630348,-0.06168029151188503,-1.1380218450258133,2024-03-22 13:39:20.450575
2451,1.0550997114382221,-1.1604781334282253,1.1648871012689284,0.061370656546218115,-0.05736299356031993,-1.202429146912683,2024-03-22 13:39:20.548108
2452,1.0240894715578341,-1.0982916934357632,1.0446733741636849,0.1427455765289439,-0.03824120114675278,-1.2506918177778263,2024-03-22 13:39:20.559302
2453,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:20.577491
2454,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:20.586970
2455,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:20.601038
2456,1.0605673506102444,-1.0376705738634626,1.08157377902434,0.1487100825068727,-0.054736366028550476,-1.2679196090168163,2024-03-22 13:39:20.701020
2457,1.1293291217176578,-1.2257626208858943,1.1497617467350771,0.11534104917417602,-0.04793172678074198,-1.1339008763774099,2024-03-22 13:39:20.759535
2458,1.0605673506102444,-1.0376705738634626,1.08157377902434,0.1487100825068727,-0.054736366028550476,-1.2679196090168163,2024-03-22 13:39:20.779460
2459,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:20.790439
2460,1.0605673506102444,-1.0376705738634626,1.08157377902434,0.1487100825068727,-0.054736366028550476,-1.2679196090168163,2024-03-22 13:39:20.803001
2461,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:20.814691
2462,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:20.854088
2463,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:20.870582
2464,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:20.901775
2465,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:20.945431
2466,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:20.958667
2467,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:20.992996
2468,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:21.118953
2469,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:39:21.139019
