Format Version,1.23,Take Name,PoseEstimator_config1_Target_Kalman_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.28.20.658 ,Total Frames in Take,3069,Total Exported Frames,3069,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2455,81.833333,-1.407724,1.915336,-45.036366,-2.449513,1.680370,0.597452,-0.923211,1.046379,38.691673,-0.500320,0.942805,2.502517
2456,81.866667,-1.818517,2.001616,-45.051720,-2.456343,1.681896,0.602526,-0.930207,1.057654,38.690487,-0.500458,0.942847,2.502299
2457,81.900000,-2.087147,2.028370,-45.133549,-2.462585,1.683301,0.607759,-0.914277,1.036301,38.690613,-0.500142,0.942824,2.502652
2458,81.933333,-2.403181,1.958514,-44.911877,-2.468443,1.684844,0.613487,-0.916668,1.040496,38.691654,-0.500208,0.942834,2.502540
2459,81.966667,-2.661155,1.988193,-45.018227,-2.473377,1.686158,0.619000,-0.598739,0.548973,38.744953,-0.495049,0.942350,2.510423
2460,82.000000,-3.159777,2.036177,-44.691528,-2.477901,1.687283,0.625021,-0.953842,1.087670,38.690063,-0.500813,0.942856,2.501781
2461,82.033333,-3.296151,1.947453,-44.641747,-2.481539,1.688211,0.630975,-0.936350,1.063625,38.690586,-0.500550,0.942826,2.502204
2462,82.066667,-3.346443,2.111123,-44.858845,-2.484307,1.689204,0.636862,-0.957951,1.096062,38.691166,-0.500888,0.942875,2.501651
2463,82.100000,-3.369374,2.232799,-44.966236,-2.486332,1.690158,0.643258,-0.960380,1.096376,38.690746,-0.500975,0.942850,2.501677
2464,82.133333,-3.534420,2.172759,-45.025272,-2.487649,1.690784,0.649630,-0.904398,1.027470,38.691578,-0.499979,0.942856,2.502860
2465,82.166667,-3.695299,2.273057,-44.963028,-2.488188,1.691328,0.656259,-0.913153,1.040511,38.690681,-0.500162,0.942868,2.502634
2466,82.200000,-3.854670,2.197031,-44.933716,-2.487957,1.691713,0.662959,-0.920798,1.045236,38.691559,-0.500299,0.942823,2.502532
2467,82.233333,-4.035538,2.254975,-44.774506,-2.487006,1.692178,0.669955,-0.931988,1.061716,38.691051,-0.500478,0.942833,2.502218
2468,82.266667,-3.981658,2.251561,-44.732689,-2.484996,1.692658,0.677137,-0.928816,1.056280,38.690434,-0.500447,0.942833,2.502296
2469,82.300000,-3.677887,2.333598,-44.948948,-2.482525,1.692926,0.684141,-0.909932,1.031289,38.690914,-0.500086,0.942813,2.502723
2470,82.333333,-3.564534,2.368636,-44.856892,-2.479167,1.693345,0.691571,-0.888761,1.005705,38.692497,-0.499734,0.942830,2.503155
2471,82.366667,-3.455987,2.282432,-44.938869,-2.475174,1.693575,0.699047,-0.951560,1.090886,38.689732,-0.500784,0.942855,2.501727
2472,82.400000,-3.412903,2.268236,-45.000729,-2.470237,1.693632,0.706483,-0.967653,1.111701,38.688560,-0.501061,0.942852,2.501395
2473,82.433333,-3.432120,2.204761,-45.014565,-2.464896,1.693778,0.714197,-0.922135,1.047443,38.691841,-0.500326,0.942790,2.502481
2474,82.466667,-3.398548,2.070200,-44.938965,-2.458768,1.693688,0.722163,-0.974873,1.120042,38.689156,-0.501214,0.942810,2.501265
2475,82.500000,-3.488292,1.988144,-44.806835,-2.452260,1.693564,0.730017,-0.948924,1.083825,38.690887,-0.500786,0.942796,2.501862
2476,82.533333,-3.323110,1.844543,-44.967480,-2.445031,1.693135,0.737784,-0.954286,1.092780,38.690914,-0.500864,0.942795,2.501674
2477,82.566667,-3.527860,1.800657,-44.776009,-2.437338,1.692840,0.746111,-0.970443,1.112862,38.689480,-0.501153,0.942789,2.501326
2478,82.600000,-3.248860,1.713979,-45.054871,-2.428787,1.692185,0.754171,-0.966822,1.109065,38.689796,-0.501082,0.942786,2.501376
2479,82.633333,-3.281274,1.520860,-44.984657,-2.420079,1.691283,0.762261,-0.946445,1.079937,38.689705,-0.500705,0.942749,2.501866
2480,82.666667,-3.752684,1.573304,-44.782391,-2.410688,1.690194,0.770450,-0.973437,1.119417,38.688316,-0.501173,0.942780,2.501229
2481,82.700000,-3.727476,1.503399,-44.791302,-2.400712,1.688693,0.778506,-0.950606,1.093257,38.688961,-0.500734,0.942818,2.501682
2482,82.733333,-3.641908,1.388277,-45.064613,-2.389885,1.687063,0.786369,-0.947272,1.080272,38.689457,-0.500712,0.942761,2.501894
2483,82.766667,-3.769004,1.353201,-44.875446,-2.379183,1.685244,0.794530,-0.881167,0.990496,38.692829,-0.499568,0.942669,2.503414
2484,82.800000,-3.817148,1.448881,-44.840454,-2.367663,1.683123,0.802598,-0.955372,1.094873,38.689987,-0.500874,0.942750,2.501629
2485,82.833333,-3.642885,1.366605,-45.231976,-2.355260,1.680547,0.810418,,,,,,
2486,82.866667,-3.538935,1.421639,-45.127701,-2.342831,1.677904,0.818335,-0.949295,1.086744,38.689682,-0.500775,0.942745,2.501760
2487,82.900000,-3.477549,1.332717,-45.195839,-2.329688,1.674930,0.826231,-0.953828,1.092691,38.688965,-0.500875,0.942775,2.501646
2488,82.933333,-3.645823,1.134959,-44.819412,-2.316488,1.671663,0.834070,-0.955235,1.094685,38.690643,-0.500879,0.942758,2.501592
2489,82.966667,-3.629413,0.712790,-44.978024,-2.302351,1.668259,0.841686,-0.959094,1.096988,38.690052,-0.500943,0.942734,2.501546
2490,83.000000,-3.674865,0.158709,-45.118557,-2.287858,1.664428,0.848994,-0.928163,1.055755,38.691452,-0.500388,0.942709,2.502224
2491,83.033333,-3.901123,-0.185254,-44.863449,-2.273028,1.660421,0.856407,-0.952199,1.091201,38.689465,-0.500749,0.942737,2.501650
2492,83.066667,-3.810262,-0.401039,-44.807556,-2.257783,1.656132,0.863502,-0.971225,1.116614,38.689930,-0.501144,0.942775,2.501213
2493,83.100000,-3.801546,-0.447823,-44.704212,-2.242044,1.651523,0.870155,-0.931913,1.061783,38.691837,-0.500431,0.942720,2.502128
2494,83.133333,-3.427200,-0.453502,-44.711201,-2.225881,1.646664,0.876432,-0.956380,1.095150,38.689293,-0.500901,0.942740,2.501602
2495,83.166667,-3.213396,-0.386398,-44.640877,-2.209587,1.641452,0.882390,-0.936326,1.067488,38.690578,-0.500543,0.942730,2.502063
2496,83.200000,-2.734886,-0.208577,-44.763565,-2.192640,1.636122,0.887957,-0.956007,1.096723,38.689426,-0.500908,0.942770,2.501554
2497,83.233333,-2.485887,-0.120888,-44.753975,-2.175596,1.630620,0.893229,-0.934083,1.061518,38.691036,-0.500513,0.942722,2.502133
2498,83.266667,-2.379432,-0.144626,-44.838566,-2.158290,1.624783,0.898167,-0.960934,1.101475,38.689056,-0.500948,0.942742,2.501459
2499,83.300000,-2.479703,-0.124156,-44.624374,-2.140928,1.618864,0.902984,-0.912424,1.032884,38.692444,-0.500139,0.942708,2.502604
2500,83.333333,-2.157026,-0.260890,-44.983143,-2.123246,1.612896,0.907298,-0.962502,1.106299,38.689098,-0.500909,0.942781,2.501382
2501,83.366667,-2.302156,-0.322396,-44.662617,-2.105606,1.606833,0.911675,-0.964361,1.104370,38.690239,-0.500926,0.942740,2.501419
2502,83.400000,-1.961818,-0.379151,-44.759190,-2.087883,1.600701,0.915295,-0.918504,1.043733,38.690868,-0.500147,0.942765,2.502483
2503,83.433333,-1.727000,-0.315009,-44.950050,-2.069941,1.594688,0.918824,-0.922080,1.050978,38.690811,-0.500181,0.942762,2.502366
2504,83.466667,-1.709301,-0.191219,-44.681400,-2.052119,1.588670,0.922171,-0.911431,1.033574,38.691826,-0.500050,0.942751,2.502657
2505,83.500000,-1.401563,-0.027681,-44.862637,-2.034047,1.582658,0.925137,-0.946457,1.079845,38.690971,-0.500638,0.942772,2.501841
2506,83.533333,-1.346894,0.156560,-44.876675,-2.016179,1.576731,0.927947,-0.930511,1.056782,38.690273,-0.500456,0.942726,2.502231
2507,83.566667,-1.406328,0.475961,-44.778812,-1.998160,1.570865,0.930476,-0.949206,1.083098,38.690739,-0.500727,0.942744,2.501746
2508,83.600000,-1.555674,0.645747,-44.708866,-1.980187,1.565204,0.933115,-0.933015,1.058438,38.690994,-0.500479,0.942729,2.502170
2509,83.633333,-1.590648,0.596951,-45.093533,-1.961903,1.559433,0.934999,-0.961805,1.096476,38.689941,-0.500940,0.942740,2.501512
2510,83.666667,-1.801157,0.592106,-44.773758,-1.944023,1.554076,0.937496,-0.944899,1.076321,38.691166,-0.500625,0.942734,2.501833
2511,83.700000,-1.608629,0.413895,-44.882034,-1.925975,1.548743,0.939538,-0.917138,1.042047,38.689079,-0.500092,0.942803,2.502476
2512,83.733333,-1.527550,0.316155,-44.863766,-1.907944,1.543349,0.941236,-0.942512,1.070488,38.690353,-0.500569,0.942728,2.501959
2513,83.766667,-1.454998,0.299653,-44.558189,-1.890115,1.538412,0.943212,-0.933165,1.061629,38.691700,-0.500403,0.942751,2.502089
2514,83.800000,-1.181075,0.295985,-44.697548,-1.872098,1.533418,0.944550,-0.944353,1.074939,38.690273,-0.500615,0.942743,2.501876
2515,83.833333,-0.917695,0.378205,-44.705055,-1.854218,1.528793,0.946144,-0.949006,1.079173,38.690765,-0.500736,0.942738,2.501790
2516,83.866667,-0.903257,0.539003,-44.620586,-1.836455,1.524402,0.947456,-0.959521,1.095397,38.690033,-0.500941,0.942757,2.501494
2517,83.900000,-0.670078,0.474665,-45.124531,-1.818513,1.520088,0.948169,-0.956491,1.092636,38.688671,-0.500866,0.942781,2.501567
2518,83.933333,-0.889961,0.659190,-44.719913,-1.801278,1.516458,0.949739,-0.948881,1.079040,38.690830,-0.500762,0.942720,2.501776
2519,83.966667,-0.850000,0.833791,-44.955055,-1.783618,1.512798,0.950651,-0.942929,1.072361,38.690182,-0.500668,0.942753,2.501902
2520,84.000000,-1.215638,0.956086,-44.802292,-1.766120,1.509258,0.951777,-0.902244,1.022419,38.690655,-0.499874,0.942745,2.502771
2521,84.033333,-1.211061,0.960213,-44.629642,-1.749319,1.505640,0.952725,-0.945748,1.078695,38.690727,-0.500668,0.942757,2.501793
2522,84.066667,-0.864926,0.878874,-44.869179,-1.732069,1.502433,0.953551,-0.945259,1.074950,38.689659,-0.500621,0.942741,2.501836
2523,84.100000,-0.716680,0.742162,-44.778210,-1.715217,1.499237,0.954250,-0.924677,1.046217,38.690090,-0.500314,0.942706,2.502324
2524,84.133333,-0.427785,0.625021,-44.603222,-1.698522,1.496202,0.954957,-0.436555,0.336404,38.729279,-0.492030,0.942302,2.514261
2525,84.166667,-0.211707,0.524700,-44.635616,-1.681957,1.493362,0.955659,-0.941259,1.069618,38.690681,-0.500643,0.942746,2.501882
2526,84.200000,-0.018561,0.487638,-44.645294,-1.665513,1.490483,0.956097,-0.932869,1.060701,38.690441,-0.500463,0.942751,2.502070
2527,84.233333,-0.346366,0.454655,-44.479877,-1.649494,1.487675,0.956721,-0.920715,1.040066,38.691212,-0.500328,0.942702,2.502414
2528,84.266667,-1.274439,0.724046,-44.252766,-1.633700,1.485431,0.957500,-0.950097,1.082826,38.690712,-0.500749,0.942718,2.501698
2529,84.300000,-0.925549,0.480773,-44.360722,-1.617912,1.482655,0.957430,-0.970614,1.114754,38.687778,-0.501135,0.942767,2.501192
2530,84.333333,-0.372946,0.377690,-44.607815,-1.602171,1.480089,0.957164,-0.951121,1.087218,38.691113,-0.500725,0.942735,2.501616
2531,84.366667,-1.036662,0.214558,-44.273666,-1.587275,1.478194,0.957600,-0.974736,1.115525,38.687798,-0.501191,0.942746,2.501172
2532,84.400000,-0.132694,-0.169990,-44.411713,-1.572225,1.475851,0.956910,-0.956459,1.099788,38.688053,-0.500778,0.942806,2.501447
2533,84.433333,0.155412,-0.386958,-44.427589,-1.557534,1.473582,0.956476,-0.905360,1.023134,38.690941,-0.499991,0.942706,2.502727
2534,84.466667,0.574727,-0.516100,-44.643906,-1.543011,1.471478,0.955469,-0.922710,1.050447,38.691349,-0.500225,0.942732,2.502235
2535,84.500000,0.611252,-0.492224,-44.749859,-1.528805,1.469530,0.954461,-0.968738,1.112778,38.688538,-0.501078,0.942767,2.501195
2536,84.533333,0.408934,-0.464623,-44.523373,-1.515160,1.467829,0.953650,-0.962087,1.103929,38.688263,-0.500910,0.942755,2.501337
2537,84.566667,0.427068,-0.332774,-44.709805,-1.501725,1.465956,0.951848,-0.950153,1.086540,38.689556,-0.500789,0.942735,2.501663
2538,84.600000,0.551793,-0.371621,-44.750706,-1.488445,1.464497,0.949971,-0.964035,1.107094,38.690289,-0.500964,0.942750,2.501325
2539,84.633333,0.880364,-0.866810,-44.920284,-1.475672,1.463346,0.947678,-0.971280,1.116504,38.689468,-0.501118,0.942761,2.501191
2540,84.666667,1.218966,-1.420233,-44.797455,-1.463508,1.462499,0.945309,-1.126781,1.318530,38.706783,-0.503946,0.942767,2.497389
2541,84.700000,1.714657,-1.655908,-45.232456,-1.451336,1.461507,0.942354,-1.101713,1.283678,38.707481,-0.503504,0.942747,2.497995
2542,84.733333,1.525614,-1.286127,-44.957836,-1.439815,1.460533,0.939305,-1.078934,1.250670,38.708584,-0.503093,0.942722,2.498537
2543,84.766667,0.890841,-0.771362,-44.693848,-1.428708,1.459818,0.935838,-1.126543,1.317400,38.707005,-0.503907,0.942753,2.497389
2544,84.800000,0.956529,-0.533039,-44.767830,-1.417728,1.459105,0.931881,-0.980501,1.130075,38.686985,-0.501195,0.942751,2.500968
2545,84.833333,0.831479,-0.169466,-44.775120,-1.407223,1.458940,0.927423,-1.099554,1.280857,38.708214,-0.503468,0.942708,2.497992
2546,84.866667,0.394278,-0.276990,-44.641537,-1.397015,1.459048,0.923412,-0.931816,1.067897,38.689205,-0.500407,0.942753,2.502008
2547,84.900000,0.576989,-0.281209,-44.594967,-1.387185,1.459296,0.918500,-1.117818,1.304809,38.708164,-0.503794,0.942686,2.497570
2548,84.933333,-0.437467,-0.160427,-44.389217,-1.377839,1.460647,0.914434,-1.138102,1.334380,38.707222,-0.504203,0.942744,2.497095
2549,84.966667,0.959004,-0.375744,-44.862606,-1.368219,1.460849,0.908671,-1.125296,1.315727,38.707355,-0.503914,0.942734,2.497463
2550,85.000000,0.956443,-0.402492,-44.941467,-1.359192,1.461757,0.903416,-1.162333,1.368389,38.706005,-0.504573,0.942781,2.496606
2551,85.033333,0.086541,-0.411062,-44.291344,-1.350782,1.463424,0.898685,-1.128314,1.320257,38.707527,-0.503933,0.942718,2.497427
2552,85.066667,1.136772,-0.372928,-44.756275,-1.342145,1.464009,0.893077,-1.139819,1.336096,38.707310,-0.504196,0.942730,2.497144
2553,85.100000,0.996724,-0.836020,-45.176785,-1.333738,1.464761,0.886990,-1.120022,1.310261,38.707516,-0.503827,0.942711,2.497543
2554,85.133333,0.946244,-0.466501,-44.682953,-1.326135,1.466779,0.881482,-1.108824,1.293294,38.708054,-0.503736,0.942703,2.497779
2555,85.166667,1.158034,-0.388254,-44.814545,-1.318552,1.468681,0.875565,-1.134865,1.330762,38.706638,-0.504139,0.942745,2.497107
2556,85.200000,0.875063,-0.378347,-44.592178,-1.311196,1.470622,0.869370,-1.099060,1.277829,38.707401,-0.503571,0.942679,2.498007
2557,85.233333,1.176850,-0.544350,-44.948746,-1.304079,1.472867,0.862976,-1.120454,1.309024,38.706406,-0.503910,0.942726,2.497492
2558,85.266667,1.307083,-0.581127,-45.040531,-1.297343,1.475104,0.856477,-1.164711,1.372432,38.706329,-0.504639,0.942760,2.496446
2559,85.300000,1.156513,-0.564346,-44.653347,-1.291128,1.477738,0.850083,-0.966382,1.118743,38.688435,-0.501008,0.942809,2.501233
2560,85.333333,0.095880,-0.422779,-44.350468,-1.285217,1.480770,0.844162,-0.938761,1.083968,38.690754,-0.500487,0.942808,2.501845
2561,85.366667,0.250591,-0.470303,-44.346390,-1.279310,1.483297,0.836990,-0.936646,1.079073,38.689537,-0.500493,0.942768,2.501956
2562,85.400000,1.287458,-0.627025,-44.815823,-1.273360,1.485671,0.829467,-1.207530,1.432961,38.703621,-0.505296,0.942822,2.495537
2563,85.433333,0.621131,-0.469813,-44.359997,-1.268332,1.488570,0.822610,-1.127911,1.319767,38.707142,-0.504030,0.942707,2.497398
2564,85.466667,1.385887,-0.754121,-44.822838,-1.262999,1.491373,0.814732,-1.138104,1.334660,38.706654,-0.504184,0.942776,2.497108
2565,85.500000,2.050412,-1.039479,-44.730106,-1.258439,1.494493,0.806886,-1.138428,1.332874,38.706188,-0.504201,0.942753,2.497107
2566,85.533333,2.680019,-1.010654,-45.005951,-1.254038,1.497630,0.799215,-1.115415,1.305088,38.706146,-0.503803,0.942745,2.497586
2567,85.566667,3.338892,-0.331621,-44.916313,-1.250643,1.500597,0.791358,-1.150766,1.353101,38.705750,-0.504374,0.942756,2.496774
2568,85.600000,3.481190,0.713394,-44.573208,-1.247468,1.503572,0.783618,-1.156356,1.360529,38.704967,-0.504483,0.942759,2.496721
2569,85.633333,4.269009,1.461245,-44.735149,-1.245135,1.506687,0.776010,-1.173412,1.386983,38.705616,-0.504728,0.942823,2.496299
2570,85.666667,3.725757,1.526519,-44.239197,-1.244141,1.510551,0.768909,-1.120602,1.305876,38.707859,-0.503866,0.942689,2.497714
2571,85.700000,5.127877,0.579829,-44.796585,-1.242740,1.513510,0.760333,-1.144501,1.342860,38.707108,-0.504238,0.942779,2.497097
2572,85.733333,4.841844,-0.265875,-44.637886,-1.242783,1.516825,0.752321,-1.148977,1.349599,38.707474,-0.504362,0.942765,2.496945
2573,85.766667,4.292156,-1.107469,-44.400681,-1.243514,1.520252,0.744874,-1.130394,1.323384,38.706764,-0.504041,0.942742,2.497365
2574,85.800000,3.906101,-1.616601,-44.507225,-1.245024,1.523448,0.736504,-1.143940,1.342490,38.706306,-0.504295,0.942759,2.496999
2575,85.833333,3.653771,-1.979835,-44.613583,-1.247024,1.526663,0.728154,-1.139266,1.334855,38.705467,-0.504231,0.942756,2.497127
2576,85.866667,2.248897,-1.920659,-44.326096,-1.250002,1.530093,0.719676,-1.138979,1.335608,38.704491,-0.504192,0.942785,2.497119
2577,85.900000,3.277323,-2.256345,-44.894306,-1.252845,1.532837,0.709856,-1.129353,1.322312,38.706833,-0.504033,0.942751,2.497332
2578,85.933333,3.036392,-2.183316,-44.754585,-1.256865,1.536022,0.700898,-1.118482,1.307115,38.707764,-0.503793,0.942774,2.497638
2579,85.966667,2.531179,-1.966005,-44.753059,-1.261054,1.538580,0.691275,-1.124154,1.314213,38.707798,-0.503886,0.942748,2.497552
2580,86.000000,2.270916,-1.535225,-45.101154,-1.265316,1.540973,0.681040,-1.103880,1.287359,38.708443,-0.503529,0.942740,2.498037
2581,86.033333,0.651442,-0.895391,-44.447071,-1.270386,1.544010,0.671192,-1.146981,1.344559,38.705559,-0.504333,0.942778,2.497090
2582,86.066667,1.599015,-0.740615,-44.943821,-1.274861,1.546132,0.660429,-1.162672,1.369324,38.704861,-0.504553,0.942800,2.496654
2583,86.100000,1.123176,-0.610684,-44.631783,-1.279917,1.548736,0.649830,-1.138079,1.333234,38.706120,-0.504227,0.942766,2.497224
2584,86.133333,1.087944,-0.539361,-44.607574,-1.285095,1.551759,0.639268,-1.118318,1.306211,38.707184,-0.503823,0.942750,2.497649
2585,86.166667,1.220327,-0.667679,-44.523300,-1.290580,1.554661,0.628260,-1.100154,1.281537,38.708981,-0.503620,0.942759,2.498040
2586,86.200000,1.834000,-1.108894,-44.634258,-1.296122,1.557611,0.617326,-1.071109,1.241441,38.709793,-0.503020,0.942700,2.498734
2587,86.233333,1.898073,-0.750839,-44.647972,-1.301657,1.560301,0.606536,-1.125255,1.314502,38.706478,-0.504007,0.942778,2.497524
2588,86.266667,0.806880,0.031934,-44.516476,-1.307129,1.562497,0.595756,-1.107443,1.295241,38.708473,-0.503588,0.942755,2.497856
2589,86.300000,-0.299430,1.298288,-44.450253,-1.312554,1.564658,0.585414,-1.106666,1.288798,38.708153,-0.503662,0.942751,2.498013
2590,86.333333,-0.427271,2.083960,-45.004929,-1.317428,1.567174,0.574876,-1.026473,1.199643,38.706223,-0.502188,0.942862,2.499613
2591,86.366667,-1.474066,1.741012,-44.308456,-1.323152,1.570104,0.565202,-1.116150,1.304750,38.707371,-0.503832,0.942760,2.497740
2592,86.400000,-1.136351,0.945863,-44.244816,-1.328316,1.573192,0.554971,-1.117324,1.304907,38.708450,-0.503825,0.942780,2.497723
2593,86.433333,0.526423,-0.269889,-44.693935,-1.332991,1.576021,0.544138,-1.092508,1.267996,38.708054,-0.503442,0.942722,2.498319
2594,86.466667,1.502344,-1.264235,-44.908066,-1.337765,1.579560,0.533996,-1.096638,1.279901,38.706627,-0.503524,0.942766,2.498101
2595,86.500000,1.094607,-1.875815,-44.295631,-1.343699,1.583758,0.524901,-1.097514,1.277018,38.707920,-0.503528,0.942739,2.498121
2596,86.533333,2.870207,-2.206698,-44.597137,-1.348647,1.586593,0.514092,-1.090012,1.267238,38.708282,-0.503403,0.942764,2.498291
2597,86.566667,3.196390,-2.118846,-44.885101,-1.354127,1.589370,0.503546,-1.077767,1.249891,38.709553,-0.503126,0.942758,2.498606
2598,86.600000,2.695136,-1.636922,-44.584484,-1.359957,1.591953,0.492900,-1.126079,1.318299,38.706730,-0.503965,0.942796,2.497490
2599,86.633333,2.116628,-1.072630,-44.531055,-1.366097,1.594654,0.482392,-1.113185,1.300501,38.707092,-0.503691,0.942764,2.497809
2600,86.666667,1.795584,-0.784038,-44.740139,-1.372375,1.597556,0.471109,-1.092429,1.273352,38.708740,-0.503371,0.942755,2.498279
2601,86.700000,1.308571,-0.536391,-44.661274,-1.378909,1.600726,0.460172,-1.070707,1.241472,38.708706,-0.503023,0.942741,2.498799
2602,86.733333,1.044531,-0.627415,-44.560665,-1.385644,1.604048,0.448902,-1.074561,1.246365,38.709110,-0.503113,0.942719,2.498689
2603,86.766667,0.238021,-0.628185,-44.326256,-1.392743,1.607949,0.438147,-1.064586,1.229456,38.708984,-0.503010,0.942711,2.498950
2604,86.800000,1.358082,-0.805275,-44.696712,-1.399256,1.611044,0.425989,-1.060559,1.227250,38.709064,-0.502886,0.942740,2.498976
2605,86.833333,1.270991,-0.862172,-44.527088,-1.406351,1.614705,0.414836,-1.064054,1.228985,38.709633,-0.502995,0.942701,2.498945
2606,86.866667,1.349458,-0.811117,-44.552940,-1.413416,1.618399,0.403350,-0.901161,1.024360,38.691818,-0.499908,0.942775,2.502828
2607,86.900000,1.515388,-0.731858,-44.554718,-1.420599,1.622052,0.391780,-1.045547,1.204651,38.710617,-0.502621,0.942712,2.499375
2608,86.933333,1.417438,-0.687433,-44.436199,-1.427846,1.625771,0.380294,-1.076458,1.249153,38.709126,-0.503111,0.942745,2.498641
2609,86.966667,1.357462,-0.733098,-44.404263,-1.435213,1.629634,0.368841,-1.068203,1.236605,38.709225,-0.502980,0.942744,2.498870
2610,87.000000,1.793140,-0.750353,-44.827641,-1.442279,1.633381,0.357127,-1.094292,1.272254,38.707439,-0.503439,0.942749,2.498268
2611,87.033333,1.753530,-0.735980,-44.892826,-1.450049,1.637188,0.345258,-1.104723,1.285617,38.706848,-0.503637,0.942757,2.498040
2612,87.066667,1.784042,-0.914733,-44.617062,-1.458021,1.641441,0.334061,-0.566010,0.505828,38.745945,-0.494489,0.942227,2.511183
