,X,Y,Z,X_rot,Y_rot,Z_rot,time
2462,0.9403545116724001,-1.7432443099516988,2.143058977314638,0.08274184753957096,-0.03842735820765886,-0.9915820150352065,2024-03-22 13:32:29.892129
2463,1.0083869149975015,-1.783598289273029,2.128730795234242,0.08053244289396005,-0.020595900653372246,-0.9683735992537219,2024-03-22 13:32:29.913405
2464,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:29.944962
2465,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:29.988061
2466,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:30.013391
2467,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:30.048746
2468,1.029345032516621,-1.808232345515989,2.0826985074418025,0.09555041463683138,-0.022603941435587638,-0.9644865901593028,2024-03-22 13:32:30.077585
2469,0.8711901030972269,-1.7027107111944686,2.0340356690300205,0.129088576087221,-0.06549948163097241,-1.0318957145131404,2024-03-22 13:32:30.115856
2470,0.9385519346369079,-1.7473516462071377,2.0674292202354554,0.1062283459574816,-0.05014506152705689,-1.003769347014009,2024-03-22 13:32:30.160023
2471,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:30.183385
2472,1.1755776518963874,-1.7751205285571938,2.1232963736724115,0.03686086271300408,-0.023443740006440672,-0.9287411546153077,2024-03-22 13:32:30.214374
2473,1.1312600527248433,-1.8145246157026003,2.092798533675666,0.0589146837319868,-0.019343997560383963,-0.9315357521166682,2024-03-22 13:32:30.246105
2474,1.0718281324781214,-1.8172529707266327,1.9783194541840432,0.10830446667181921,-0.012834630752594611,-0.9521174206386741,2024-03-22 13:32:30.277722
2475,0.9217946730596663,-1.6967054163424824,1.959149395170226,0.12488952590581408,-0.05638632938902921,-1.0245605997453997,2024-03-22 13:32:30.310522
2476,1.014369381128148,-1.7563951643437283,1.9492494301480334,0.11531576332096564,-0.03916614925768269,-0.979519784868688,2024-03-22 13:32:30.345723
2477,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:30.380436
2478,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:30.412731
2479,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:30.443610
2480,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:30.480791
2481,0.9385110865733222,-1.672198232081349,1.8281113908960882,0.14384679034679834,-0.0530223112872954,-1.0294024741138406,2024-03-22 13:32:30.509319
2482,1.0181009531151057,-1.682444373814295,1.9058961618184131,0.09293504184088357,-0.04211495616004868,-1.0044489528480285,2024-03-22 13:32:30.543681
2483,1.023049936508298,-1.6007379987467119,1.9758635535194546,0.04896563730290248,-0.0657743692422963,-1.022928439904203,2024-03-22 13:32:30.591202
2484,1.0931487994297944,-1.6892264706508073,1.9238571104367745,0.062200854217735524,-0.045730546238418546,-0.9708745865758033,2024-03-22 13:32:30.611913
2485,1.1366526968920596,-1.8365518139870096,1.730716855926996,0.14969937816393625,-0.006908122012645901,-0.9116029274780355,2024-03-22 13:32:30.652617
2486,0.9829630735362561,-1.6320537241892068,1.7961778790920535,0.11607225906125426,-0.054971818253316984,-1.0239786200385965,2024-03-22 13:32:30.677508
2487,1.0654486569597958,-1.6459469026195086,1.8077668958000235,0.09113442333473634,-0.04046769696060548,-0.9954914824971213,2024-03-22 13:32:30.711324
2488,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:30.722095
2489,1.0013223110830929,-1.6653812714119682,1.655679762113159,0.1612317172073785,-0.03904224068564788,-1.0062806026304216,2024-03-22 13:32:30.773709
2490,1.0882212266049038,-1.744856652050172,1.636065631162958,0.1594959086430086,-0.01343370649746256,-0.9527873693897595,2024-03-22 13:32:30.808564
2491,1.0249578820723388,-1.6668807470979805,1.6136685900055405,0.1654611048271382,-0.02925688666752624,-0.9984420081129972,2024-03-22 13:32:30.844785
2492,1.0051984687998479,-1.6242569905303266,1.596897462082472,0.16774286191816298,-0.045599670795430036,-1.015226356389091,2024-03-22 13:32:30.875482
2493,1.0605736764063896,-1.5390837523542822,1.7653143907267912,0.06502577044963724,-0.05838604305552786,-1.026175771527851,2024-03-22 13:32:30.914833
2494,1.0678766703939715,-1.6004251595148624,1.693540184200841,0.09703502120760783,-0.03727330462447487,-1.0048197576253328,2024-03-22 13:32:30.943988
2495,1.0535327679747801,-1.6165763624420788,1.6028673226878802,0.13785625915699828,-0.03167512281102591,-1.0027371532468827,2024-03-22 13:32:30.979620
2496,0.9790411194134894,-1.498314854843787,1.588680058526308,0.13857948007788257,-0.055909320520470596,-1.06901051497122,2024-03-22 13:32:31.010609
2497,1.0215549062282967,-1.564369772719457,1.5784772706357537,0.1369091250992067,-0.03935277470250975,-1.0301665821398296,2024-03-22 13:32:31.047169
2498,1.0879182923028492,-1.5596253750426725,1.6500265733664377,0.08576086061310362,-0.04512022870094978,-1.0051297747956827,2024-03-22 13:32:31.078193
2499,1.0897788263156434,-1.5620693129215297,1.6038706444950168,0.10135043359067025,-0.03478892842141623,-1.0059452152823392,2024-03-22 13:32:31.111223
2500,0.9816746517303203,-1.4750524913826129,1.4939547760708372,0.15963609496677947,-0.059432266712766024,-1.0714079469517208,2024-03-22 13:32:31.143910
2501,1.0922384804148246,-1.5330061710669258,1.5962800095044702,0.09061998215828544,-0.04306084856278991,-1.0114922359793321,2024-03-22 13:32:31.177597
2502,1.066061561225101,-1.5616433285594122,1.483350849050437,0.14714441025771016,-0.028148026252254876,-1.0113046175637457,2024-03-22 13:32:31.212676
2503,1.059166797660974,-1.5005196692685483,1.4960472455548488,0.13004632620909037,-0.03752492013492503,-1.0365305902516329,2024-03-22 13:32:31.250354
2504,1.0465852391476607,-1.5056441778802876,1.4522917722724473,0.1484485550768057,-0.03516581462981638,-1.037534383934675,2024-03-22 13:32:31.281357
2505,1.0678016665962555,-1.50331235522141,1.4731755509806357,0.1296302445922687,-0.044851985486219714,-1.0262747564381938,2024-03-22 13:32:31.312321
2506,1.0665910686631075,-1.4909858557163829,1.4550028550488614,0.1306961980402013,-0.03628272317190029,-1.0334858808523162,2024-03-22 13:32:31.343979
2507,1.1313420892000672,-1.4884115848523216,1.5356185014017605,0.07168824498713725,-0.03439829691525431,-1.0106297258955421,2024-03-22 13:32:31.387409
2508,1.0665910686631075,-1.4909858557163829,1.4550028550488614,0.1306961980402013,-0.03628272317190029,-1.0334858808523162,2024-03-22 13:32:31.409783
2509,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:31.442538
2510,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:31.479661
2511,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:31.510260
2512,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:31.544680
2513,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:31.581503
2514,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:31.610065
2515,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:31.653432
2516,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:31.677562
2517,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:31.711128
2518,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:31.727243
2519,1.154724321358159,-1.4004930864040304,1.4071159139343763,0.08871060032447053,-0.04121025462736183,-1.0210049434296722,2024-03-22 13:32:31.781554
2520,1.1221817897125468,-1.4211999659889405,1.3280666373088996,0.13780235268010918,-0.02944623592075546,-1.0249549302589145,2024-03-22 13:32:31.809020
2521,1.0317342866398216,-1.3148186038841672,1.2126450365856538,0.2063870295895792,-0.04478731750861442,-1.1048215960278875,2024-03-22 13:32:31.844031
2522,1.0474402486261674,-1.3590850630609914,1.154859679789351,0.2390824266550947,-0.027289972310759136,-1.0793311033935031,2024-03-22 13:32:31.900979
2523,0.9750352233449033,-1.193724178144046,1.0499299761049796,0.31664489045060434,-0.027381075329219184,-1.1870056433374658,2024-03-22 13:32:31.918346
2524,1.0797772392559897,-1.36926957757938,1.185248467126699,0.25138290859136647,-0.03246228809125018,-1.0576583998473168,2024-03-22 13:32:31.947523
2525,1.0826003993311901,-1.3358029346895832,1.2860793268634403,0.19171178520855195,-0.03672892324481425,-1.0695306662368727,2024-03-22 13:32:31.978923
2526,0.9856272688620802,-1.1541246077657603,1.145594148357486,0.26955758734798485,-0.04414567666500324,-1.1953856750990408,2024-03-22 13:32:32.025197
2527,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:32.045783
2528,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:32.085320
2529,1.0933430576450116,-1.3988649223709881,1.24987364465082,0.17313650895445126,-0.02214046669519698,-1.027943825085958,2024-03-22 13:32:32.111711
2530,1.0682560840163258,-1.291417843162868,1.3400307752861986,0.11844394502818499,-0.04673193575374257,-1.0824432006982583,2024-03-22 13:32:32.143465
2531,1.0464279828737697,-1.3144026777233868,1.2889214589711973,0.15427020001727523,-0.044499535788689704,-1.0769089014823046,2024-03-22 13:32:32.178148
2532,0.9905132948717306,-1.248233175985351,1.1971726869107384,0.21090167238110782,-0.047476827182993064,-1.128043199165835,2024-03-22 13:32:32.211313
2533,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:32.245264
2534,1.0001459184295336,-1.2804227543489142,1.2424841865000258,0.19266616101668893,-0.04827419037268199,-1.103285421345368,2024-03-22 13:32:32.279957
2535,1.0247501874016955,-1.300484098159969,1.3186519017146134,0.1522584890962501,-0.04293838995550514,-1.0836999322972833,2024-03-22 13:32:32.310938
2536,0.9466448982888361,-1.1478609289056485,1.2372635895980233,0.19760700823910926,-0.06144496235857977,-1.1830370104119403,2024-03-22 13:32:32.343762
2537,0.9814234910322459,-1.2449100248324712,1.2976610146285488,0.16765231150266155,-0.056042817979784054,-1.1185460826879274,2024-03-22 13:32:32.378349
2538,1.0377013598430807,-1.3418217661724454,1.3735384948092428,0.12920336068446406,-0.05053496987919548,-1.048731453707298,2024-03-22 13:32:32.412841
2539,1.028444508838505,-1.2998735218847584,1.455923052972131,0.08592548546543187,-0.06748611440683949,-1.063917559826305,2024-03-22 13:32:32.456151
2540,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:32.475594
2541,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:32.531268
2542,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:32.552200
2543,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:32.585970
2544,0.9187027077315691,-1.3798533113878293,1.2256473122098555,0.31358693569648627,-0.018335602632716608,-1.0676733716669686,2024-03-22 13:32:32.616654
2545,1.0477551553742754,-1.4298927412008873,1.5402074414060258,0.14242075694270764,-0.03295281820063578,-0.9941253530280376,2024-03-22 13:32:32.650747
2546,0.9631171370206435,-1.3672030683884018,1.4978880876668377,0.17412401111967288,-0.05554336735522947,-1.0429397961434368,2024-03-22 13:32:32.682752
2547,0.9286537442378667,-1.3299118462843151,1.5033889610009417,0.16795131583131598,-0.055899888297380906,-1.0705495097706146,2024-03-22 13:32:32.716558
2548,0.9596985655777268,-1.3816788281357293,1.525365652234945,0.1526001688887133,-0.04047657426659046,-1.0398926507291164,2024-03-22 13:32:32.727295
2549,0.9458168216870912,-1.4121933213137148,1.513841129350971,0.16143671314907132,-0.04037717846115352,-1.0292673858192876,2024-03-22 13:32:32.777514
2550,0.8889934490327138,-1.4561541393732944,1.446128725925189,0.20694539255378297,-0.031080042415817966,-1.0288579062821808,2024-03-22 13:32:32.816185
2551,0.8620128069023589,-1.376503181825755,1.5471128015617828,0.15816503628063489,-0.05778998683232128,-1.0618790538541354,2024-03-22 13:32:32.848445
2552,0.8913002765506374,-1.4168216203906545,1.5830503550063193,0.14557360990580803,-0.0416474235800639,-1.038936580831271,2024-03-22 13:32:32.879388
2553,0.8058589904289281,-1.3986865835215514,1.4838844723926192,0.211452318861741,-0.04800393850799556,-1.0703952879759215,2024-03-22 13:32:32.911441
2554,0.8442167800341382,-1.4713648038208562,1.5952678639843647,0.16818180843234531,-0.04148054895762998,-1.0265929656207757,2024-03-22 13:32:32.947811
2555,0.7961298647511238,-1.4314261411960667,1.6031561106447578,0.1740130127032961,-0.05020895555375704,-1.0536779086626407,2024-03-22 13:32:32.980686
2556,0.7692603376093798,-1.4814137912252723,1.6050739727940508,0.18517567566671983,-0.0508622172001294,-1.0382073394096987,2024-03-22 13:32:33.012682
2557,0.8041506032994441,-1.5320549836026551,1.6680352461864927,0.15924412093551343,-0.024837121272220708,-1.015717037945216,2024-03-22 13:32:33.049961
2558,0.8298198417946233,-1.6243357328363897,1.6961414279327522,0.15750043303322098,-0.015925254824945778,-0.9729555715625073,2024-03-22 13:32:33.081041
2559,0.7130623776860389,-1.475503773280304,1.6814255778716882,0.1725590700849563,-0.052458626310553536,-1.0523728140893969,2024-03-22 13:32:33.114469
2560,0.7607871551584738,-1.6849605531365062,1.6355633805260472,0.2072449705326107,-0.024060080672141382,-0.9652591630667692,2024-03-22 13:32:33.146163
2561,0.6997714408823648,-1.6076380674094584,1.6924416220626464,0.18626932062304996,-0.03423226211589925,-1.007974931345213,2024-03-22 13:32:33.191388
2562,0.7234952189564104,-1.6086111730671282,1.772428058219084,0.15107226477308994,-0.03554486636288434,-0.9994672408646496,2024-03-22 13:32:33.217260
2563,0.6193090213449631,-1.5205552677664669,1.759448493745511,0.16302565475839262,-0.05504033148096976,-1.0541022920224716,2024-03-22 13:32:33.253030
2564,0.6406802661905868,-1.5681427740560938,1.8113571825565316,0.14019665162253328,-0.05638292327989469,-1.0282534281263103,2024-03-22 13:32:33.283019
2565,0.6361942785426503,-1.6484209368227165,1.7967457030262732,0.14948461087911075,-0.03702795463265263,-1.0067234926370014,2024-03-22 13:32:33.314997
2566,0.6213793431975249,-1.6283418332973585,1.8860096710606982,0.11086597793095586,-0.03878290065110046,-1.0169945553363393,2024-03-22 13:32:33.359558
2567,0.5461593281771038,-1.6006466365958185,1.8361300028275673,0.13488784490231234,-0.058981764081037946,-1.037967402825991,2024-03-22 13:32:33.378858
2568,0.5396265448259233,-1.6896229873251145,1.8211816367493059,0.14671721643981067,-0.038674125876523746,-1.015079239265971,2024-03-22 13:32:33.425000
2569,0.4339072576618103,-1.5177094258385668,1.8075782979788015,0.1499754498229696,-0.0699656777694837,-1.091550729378857,2024-03-22 13:32:33.453871
2570,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:33.480688
2571,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:33.518058
2572,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:33.560952
2573,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:33.589389
2574,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:33.615348
2575,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:33.646100
2576,0.2511569365186997,-1.8324830479366416,1.6345196806711833,0.20190498816974703,-0.05187071493978124,-1.0286772410226706,2024-03-22 13:32:33.682700
2577,0.27513046345854547,-1.8945581943699397,1.777402642326823,0.14788665143968785,-0.042769302950799615,-1.0043169916290913,2024-03-22 13:32:33.719359
2578,0.2993178900414933,-1.810594059366274,1.942488527969055,0.07752006587375876,-0.03324974370639877,-1.0279927634088977,2024-03-22 13:32:33.730697
2579,0.1912934602385991,-1.8655694438872272,1.690128959988702,0.17215752862937986,-0.030321731303389,-1.0354186644666448,2024-03-22 13:32:33.781025
2580,0.17499619781862685,-1.8013684256079434,1.77006365616388,0.13670059682342414,-0.055384185658994944,-1.0501741381040504,2024-03-22 13:32:33.813518
2581,0.24503486127787655,-1.864974201848807,1.8484523552413785,0.10088779498787283,-0.04432314613163335,-1.0172013940403966,2024-03-22 13:32:33.853405
2582,0.13673347285319754,-1.6729087835963,1.845624200810959,0.0949595189939383,-0.06831066014112186,-1.0923822605479836,2024-03-22 13:32:33.883183
2583,0.09986712331142134,-1.7573320523945093,1.8074984207764773,0.11015994556642467,-0.06897029015625855,-1.0712849699749163,2024-03-22 13:32:33.919770
2584,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:33.949270
2585,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:33.981640
2586,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:34.014583
2587,0.17222438127395956,-1.8945263346261279,1.9539795860936913,0.03751642671023896,-0.05891998398603593,-1.0115706042734822,2024-03-22 13:32:34.047659
2588,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:34.083983
2589,0.0629926708637858,-1.9247392736711217,1.7031481228438836,0.11834765985044238,-0.044409342565022936,-1.0312573482419494,2024-03-22 13:32:34.117485
2590,0.03489731002451635,-1.7215613678255708,1.9082289406686963,0.03610833330370325,-0.08371720948577965,-1.081674967088783,2024-03-22 13:32:34.151580
2591,0.131886867402369,-1.9741284474549785,1.9260311526797627,0.029148012546083544,-0.046468618712345755,-0.997737727577554,2024-03-22 13:32:34.182289
2592,0.02427061166505773,-1.8699214493113203,1.8217951872678675,0.05989840021593238,-0.045473642373885514,-1.0509070436181251,2024-03-22 13:32:34.214836
2593,-0.09863361783897473,-1.691162080471764,1.7167822513795963,0.08951117640990369,-0.06982294909589237,-1.1203230855186375,2024-03-22 13:32:34.249261
2594,-0.11176380663921637,-1.7580491729382532,1.57741953391414,0.13192503091681324,-0.05596167241559602,-1.1069703918927474,2024-03-22 13:32:34.282327
2595,-0.14808080021095504,-1.559977934534659,1.6554997085854954,0.09465467190077394,-0.08083764682962613,-1.1657553589886769,2024-03-22 13:32:34.317655
2596,0.05449193179879752,-2.0355761325004016,1.8080878086382575,0.0434017092716456,-0.04495018344997703,-0.9908616892767417,2024-03-22 13:32:34.350977
2597,0.012610676112313701,-1.7881619055542086,1.9744965888774042,-0.025727955607644255,-0.07091487031638843,-1.059409234176924,2024-03-22 13:32:34.382624
2598,-0.14826287680011974,-1.825082960696531,1.4592177574033558,0.14912781626104168,-0.04238233587631979,-1.0920360421863264,2024-03-22 13:32:34.418030
2599,0.016966403188521717,-1.9033468659136035,1.979062108994985,-0.03345649986937652,-0.07090906008579201,-1.0199745710506336,2024-03-22 13:32:34.448733
2600,-0.02101684676728277,-2.042687287672492,1.6443383660253217,0.07666625568699817,-0.04280161955872064,-1.000180064721394,2024-03-22 13:32:34.479193
2601,-0.0537557245399386,-1.793390756003345,1.7942117937913649,0.012681231349066424,-0.06786250726710175,-1.0681706116029088,2024-03-22 13:32:34.512326
2602,-0.14444695811893482,-1.9311183898914215,1.46352002127099,0.1261847671765448,-0.054611562058955565,-1.0512562560051202,2024-03-22 13:32:34.553313
2603,-0.1748627033126008,-1.9411750637604772,1.2593801011536958,0.1884557696265732,-0.02765388940273117,-1.0590483036130682,2024-03-22 13:32:34.585582
2604,-0.014606907827648286,-2.009174665206076,1.7041972097367737,0.031087565835091754,-0.027967453265393294,-1.0048843165020258,2024-03-22 13:32:34.618759
2605,-0.12158029544438131,-1.780081091630255,1.7318027665357791,0.013613685807941102,-0.06575539870154867,-1.0779146902276342,2024-03-22 13:32:34.653742
