,X,Y,Z,X_rot,Y_rot,Z_rot,time
2249,1.9557615324860709,-0.9415937271040893,1.3570057925034584,-0.009808012539828895,-0.047860086823328984,-0.8503981597121557,2024-03-22 13:25:01.713225
2250,1.9489859136109735,-0.9503323991564446,1.357513696609699,-0.010490275091943006,-0.04860433079857085,-0.8494799794747375,2024-03-22 13:25:01.766632
2251,1.9386132834816063,-0.9551969864203821,1.3555766327932965,-0.009304719035482318,-0.05188637514145222,-0.8542338594476588,2024-03-22 13:25:01.804696
2252,1.9263352154367777,-0.9651380157929418,1.3490827750595744,-0.0012844135547057955,-0.05203843981967826,-0.8577465715569198,2024-03-22 13:25:01.836715
2253,1.9167612291129539,-0.9784091111955662,1.3471989654846723,0.002476054079682841,-0.04964342471987471,-0.8571086837076348,2024-03-22 13:25:01.869753
2254,1.921033685552619,-0.9829495452901019,1.3604777519282867,-0.018579671151257623,-0.0489782999235171,-0.8496169495397254,2024-03-22 13:25:01.900284
2255,1.9074544877526038,-0.9951445741159048,1.352444141710568,-0.008903742075739624,-0.04883744870215345,-0.8524644525970216,2024-03-22 13:25:01.936065
2256,1.8977523313764328,-0.9968231650376718,1.3573931287927687,-0.017804829242977167,-0.04427489682641883,-0.8637802998908758,2024-03-22 13:25:01.967331
2257,1.883931177940748,-0.9984522606584919,1.3613287919564114,-0.023322710880069226,-0.0540249467324474,-0.8694898944209516,2024-03-22 13:25:02.007923
2258,1.8755093979988913,-1.0098281346777391,1.3672413140941613,-0.029480828077748326,-0.052191441224443746,-0.8685558436693274,2024-03-22 13:25:02.037672
2259,1.8592585526630554,-1.0182916848474213,1.3624287577334306,-0.023842326155267265,-0.055145696876011785,-0.8739432004584899,2024-03-22 13:25:02.069669
2260,1.8484250753006424,-1.02226774830363,1.3646625454894001,-0.02847270728012623,-0.05615147310266333,-0.8800054545895389,2024-03-22 13:25:02.102901
2261,1.8321323874338042,-1.0360833109884315,1.3543589149338793,-0.016134568745863918,-0.052600688966059295,-0.8842941729615011,2024-03-22 13:25:02.134590
2262,1.8180536231562379,-1.0475277275760664,1.3559514885684372,-0.01572225912582535,-0.05635463774349203,-0.8846314490460081,2024-03-22 13:25:02.171018
2263,1.8199829359237523,-1.048982400152274,1.3730940158666365,-0.0367092326988939,-0.058341369169023105,-0.8804969778801754,2024-03-22 13:25:02.204202
2264,1.8021838568763249,-1.0524000915157734,1.3782227427225036,-0.038037611788440395,-0.05910114806429134,-0.8921896843005557,2024-03-22 13:25:02.234794
2265,1.7900267111877595,-1.076522246473044,1.3700861627104746,-0.022906229899002744,-0.055233236197943514,-0.8849481763907265,2024-03-22 13:25:02.271767
2266,1.773128438302738,-1.0969961139934024,1.3608912489825984,-0.005418611758374998,-0.054281322777045116,-0.8825390692576259,2024-03-22 13:25:02.302965
2267,1.7561859770461656,-1.0943813873276795,1.3789895533697367,-0.017707985551303908,-0.05591871218024158,-0.8965823671729903,2024-03-22 13:25:02.336099
2268,1.743573029263354,-1.1033822545865628,1.3862477677438148,-0.017734135678945866,-0.06015313794764299,-0.8973547127252464,2024-03-22 13:25:02.372813
2269,1.7526422026996062,-1.1287300067488817,1.4023853669682464,-0.026563058659139625,-0.05074952927960252,-0.8769804605141104,2024-03-22 13:25:02.405073
2270,1.7102994869733112,-1.1465617187798034,1.3780660601505126,0.01179023887197377,-0.055278839512646005,-0.8925199616544984,2024-03-22 13:25:02.436819
2271,1.7128909074785308,-1.140501121307004,1.4173334576470082,-0.02074570102194693,-0.05494375334908197,-0.8955119737257543,2024-03-22 13:25:02.468565
2272,1.7159903693918956,-1.1582474615239118,1.436349498392145,-0.028900239728045632,-0.056050496011899265,-0.8803231507704886,2024-03-22 13:25:02.500740
2273,1.6922045808300443,-1.1739704701345481,1.44023504603738,-0.01738575696963421,-0.05566752563557209,-0.886157873798517,2024-03-22 13:25:02.536059
2274,1.6782917381746705,-1.1723092415530432,1.462170610200836,-0.026605419971143143,-0.06086777581796765,-0.8940646590489904,2024-03-22 13:25:02.568853
2275,1.671268917931637,-1.197384899874106,1.465966803366844,-0.017223530034068103,-0.05675266122075873,-0.8844372934813727,2024-03-22 13:25:02.600996
2276,1.6550967665754739,-1.22183243791941,1.4722918118734438,-0.0070683256194108614,-0.05242603779504473,-0.8813480851731406,2024-03-22 13:25:02.639997
2277,1.6601560714093127,-1.242674563067027,1.4907145340180872,-0.011708714592524243,-0.04929959142252005,-0.8672389634785886,2024-03-22 13:25:02.670690
2278,1.6308151136470352,-1.245465807985071,1.5025708480700788,-0.005953633041013095,-0.05734630516511685,-0.8796054861607221,2024-03-22 13:25:02.703778
2279,1.6107390239771353,-1.2551131782744793,1.5230086361039097,-0.007849092528390864,-0.053871284443351986,-0.8879635592795448,2024-03-22 13:25:02.713822
2280,1.5743811332145772,-1.2588870482975811,1.540299277258947,-0.00309113800106378,-0.06271171663197772,-0.9024480980688111,2024-03-22 13:25:02.770018
2281,1.6028354712288142,-1.2961894511062733,1.5597421987856972,-0.009401561178335622,-0.05488268492688242,-0.8675507370799457,2024-03-22 13:25:02.801733
2282,1.5847501566686846,-1.3152790012855844,1.5747195060769839,-0.00451127461000862,-0.05500041873695549,-0.8676292744944116,2024-03-22 13:25:02.832271
2283,1.5671666202959054,-1.3216993750609771,1.5962481116732423,-0.006643864428629312,-0.05547911119030613,-0.8736186411734178,2024-03-22 13:25:02.867112
2284,1.5639396951732636,-1.3191297089303347,1.6345547636049627,-0.025164268757667762,-0.05763782297424136,-0.875963686413048,2024-03-22 13:25:02.899158
2285,1.534356237359752,-1.352837047841511,1.6363379339701858,-0.005873919014557013,-0.0611322003371102,-0.8713952349961327,2024-03-22 13:25:02.932801
2286,1.5320390480793924,-1.3822610143802203,1.6498561598970547,-0.0038083484048964202,-0.05195632717482668,-0.8627532822042359,2024-03-22 13:25:02.969017
2287,1.497866695824489,-1.4144733295333123,1.6422653153902576,0.018914344477184892,-0.050087802254818126,-0.8650800292494111,2024-03-22 13:25:02.997086
2288,1.5005926462822223,-1.396641302347924,1.6944436547929942,-0.012116083205314694,-0.05825672885022959,-0.8681371317544757,2024-03-22 13:25:03.034000
2289,1.4722819874587392,-1.4136202168924064,1.705679327088196,-0.005651368023111829,-0.058080665189088165,-0.8746484447820289,2024-03-22 13:25:03.068782
2290,1.459525160819118,-1.4205360207618756,1.7265316113897662,-0.010819355594429208,-0.06415508247286117,-0.8738707198992298,2024-03-22 13:25:03.097265
2291,1.4653571027553045,-1.4330302411439197,1.7617858718828066,-0.027424016516990994,-0.06086385570973096,-0.8664207172300411,2024-03-22 13:25:03.136833
2292,1.4281736773195237,-1.4854421525536843,1.7404555902932977,0.0030959656475883636,-0.05334023947405875,-0.8641670693693757,2024-03-22 13:25:03.170873
2293,1.440845027861198,-1.4945637834305343,1.7718698532507582,-0.014462152680878387,-0.049855402767345236,-0.856039921713823,2024-03-22 13:25:03.209491
2294,1.3875557501707307,-1.5154079447467181,1.7547511100927629,0.00924402201458218,-0.05343862314563186,-0.8699603543066977,2024-03-22 13:25:03.236610
2295,1.400180960468432,-1.5085390042769837,1.814791770655434,-0.024537960174465034,-0.06235970236181365,-0.8613485529591979,2024-03-22 13:25:03.271651
2296,1.3713125238878483,-1.5124047530404148,1.8357288020621518,-0.029201602301131238,-0.06326558638241808,-0.8728812770665328,2024-03-22 13:25:03.301037
2297,1.3498797700201044,-1.552107154178255,1.8135972622423024,-0.008669673078995485,-0.055967056995034126,-0.8692129522224651,2024-03-22 13:25:03.335792
2298,1.3435931184038912,-1.549926472404087,1.8461350289617058,-0.025517794202224067,-0.05787786124202965,-0.8721555881984585,2024-03-22 13:25:03.370844
2299,1.2870230314847173,-1.5670718886496817,1.8429522879379538,-0.011554075533829424,-0.056998613669475784,-0.8901363291489277,2024-03-22 13:25:03.400451
2300,1.3074247778342685,-1.6009073347413334,1.861561354486138,-0.020836222038636054,-0.052344948296990434,-0.869184488734705,2024-03-22 13:25:03.435120
2301,1.330400586824987,-1.6353616581622785,1.8815251020778407,-0.030806918869014203,-0.047004745132186,-0.8473246355178129,2024-03-22 13:25:03.471985
2302,1.2809701118353183,-1.6785128828278664,1.8590406545079101,-0.006396501781828933,-0.04489063696917972,-0.8521279260971554,2024-03-22 13:25:03.501646
2303,1.2277853271478547,-1.6178736112572574,1.9005342003727987,-0.02807918413412535,-0.06588925363495579,-0.8873040659554342,2024-03-22 13:25:03.537348
2304,1.202507327169261,-1.6454534077651026,1.9083707138608121,-0.024820855540417047,-0.06603001680266796,-0.8859153241883903,2024-03-22 13:25:03.569916
2305,1.1965295446770474,-1.6921645448661076,1.9165770884654694,-0.023119777457917205,-0.05339394333918479,-0.8766656218552146,2024-03-22 13:25:03.601870
2306,1.1628445631347,-1.683883186974391,1.9351142924282996,-0.0288459886272113,-0.06732064138721006,-0.8850879073820016,2024-03-22 13:25:03.640125
2307,1.1037022941360377,-1.7181649672760293,1.8950705931556675,0.00033455394178431386,-0.06506451753872433,-0.8958892499564276,2024-03-22 13:25:03.664854
2308,1.1114100954891355,-1.703477724673942,1.9514337751887685,-0.030507694485765506,-0.0682549608417573,-0.8965122280672566,2024-03-22 13:25:03.700074
2309,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:03.709586
2310,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:03.760064
2311,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:03.799061
2312,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:03.835822
2313,0.9782665220956496,-1.8483947582396865,1.9023731591756015,-0.0036004736776416592,-0.059917674315090874,-0.8932198334015002,2024-03-22 13:25:03.870809
2314,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:03.917172
2315,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:03.936743
2316,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:03.966679
2317,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:04.004879
2318,0.9934410703082223,-2.0049303557087588,1.9373854786310913,0.004885084971097127,-0.03647061197674639,-0.8440800849982337,2024-03-22 13:25:04.039861
2319,0.9326422983699364,-1.976148530693768,1.9028223442907048,0.03457079247754833,-0.05624677993566363,-0.8633240081062566,2024-03-22 13:25:04.073546
2320,0.9599437476528434,-1.9711821542595456,2.033127098665802,-0.017692943447851214,-0.04551444467120036,-0.8600330985979191,2024-03-22 13:25:04.106457
2321,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:04.139251
2322,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:04.172855
2323,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:04.205805
2324,0.8141289281129924,-1.9359455502044118,2.0817272313132813,-0.051804290530445725,-0.0639712423041281,-0.9051751261049296,2024-03-22 13:25:04.236307
2325,0.7621030970015009,-1.8646080584286393,2.131877599270127,-0.07209792218054088,-0.08180417742703794,-0.9337796485203073,2024-03-22 13:25:04.269025
2326,0.7300434702580892,-1.9670007171320847,2.0488100887440734,-0.029438492352513345,-0.07052321360532487,-0.9162466268460739,2024-03-22 13:25:04.297642
2327,0.7915019769746455,-2.0419876673571,2.0715486826180176,-0.04122220501454456,-0.046460321524567805,-0.8854818861486734,2024-03-22 13:25:04.334763
2328,0.7907482740393783,-2.0000471489100917,2.1643449408819784,-0.08029277071990962,-0.05797122600892224,-0.8917370117923461,2024-03-22 13:25:04.370218
2329,0.7105586902181126,-1.9745009233911,2.1381645436272665,-0.06556894883135415,-0.06494909501840973,-0.9191435959007284,2024-03-22 13:25:04.402922
2330,0.7358933301272125,-2.071154137816559,2.1349923688210435,-0.05936805788911905,-0.05598163900681796,-0.8853890564579625,2024-03-22 13:25:04.435042
2331,0.6697808279549285,-2.0846350966525105,2.123435679304315,-0.048418403915128055,-0.055130028545636645,-0.9003407316657523,2024-03-22 13:25:04.473769
2332,0.7129163268501116,-2.0884721611675636,2.170395794592467,-0.07163742256559028,-0.05660292637096953,-0.8846007352511669,2024-03-22 13:25:04.507186
2333,0.5975120064842798,-2.0927224881110438,2.1092827892415147,-0.039115228449999324,-0.05416770823943362,-0.9168515588442046,2024-03-22 13:25:04.537224
2334,0.5863013870585214,-2.1913629822116825,2.0488207229803996,-0.01060552879734023,-0.051912683218141575,-0.8917892234568238,2024-03-22 13:25:04.565556
2335,0.5544352256966522,-2.1189598129641976,2.1000550018150785,-0.03249805016590748,-0.06241295361953991,-0.9150860182080427,2024-03-22 13:25:04.599883
2336,0.527370999415616,-2.0441409417077177,2.2113571031259673,-0.07384652375246527,-0.08398495514354143,-0.9316100407235602,2024-03-22 13:25:04.636352
2337,0.5457922329131955,-2.1297348425322444,2.1862893488615245,-0.0628174843789817,-0.05560450924117322,-0.9156673015476218,2024-03-22 13:25:04.670061
2338,0.5865827580530635,-2.06572044724091,2.32310940312039,-0.11901242556150086,-0.06876952469477438,-0.9150496070277829,2024-03-22 13:25:04.701686
2339,0.5703387766701372,-2.159972264855693,2.27995909208233,-0.09560802835469642,-0.05786068342137729,-0.8973197545572202,2024-03-22 13:25:04.712397
2340,0.503107041462621,-2.255979177131001,2.166584878673548,-0.04491424715508727,-0.054205165284452406,-0.8900326339155685,2024-03-22 13:25:04.766848
2341,0.4465585765580531,-2.1323597788127064,2.2631948256754386,-0.08184206932740519,-0.06617125203472751,-0.9315888292784269,2024-03-22 13:25:04.800495
2342,0.4710169329606382,-2.1710858504959054,2.2918417150458184,-0.09142272048942932,-0.06717728355878139,-0.9131023094984129,2024-03-22 13:25:04.839897
2343,0.4407120506345492,-2.105117355788664,2.335471808144437,-0.10908980855397188,-0.07775616282890918,-0.9324922210258701,2024-03-22 13:25:04.871246
2344,0.38059409062201444,-2.1789214481168724,2.2763214098159215,-0.07890200359487956,-0.07584910133875233,-0.9272427349755078,2024-03-22 13:25:04.904140
2345,0.5015263825965269,-2.2284683254209248,2.3852436475392134,-0.12393349287453603,-0.049432723065137685,-0.8959927553493027,2024-03-22 13:25:04.939600
2346,0.39575155337195067,-2.2521342357613183,2.3267911933927303,-0.09334914410755706,-0.05713872001900033,-0.9113815280762312,2024-03-22 13:25:04.971484
2347,0.3336644271670477,-2.346005879479894,2.2473698925699366,-0.05792344611131829,-0.04473526384036619,-0.9074852248219436,2024-03-22 13:25:05.001622
2348,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:05.034711
2349,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:05.069765
2350,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:05.103953
2351,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:05.135543
2352,0.3009387153218277,-2.48698618482221,2.2829375376674013,-0.08085614955423177,-0.03439293273529942,-0.8802063742056608,2024-03-22 13:25:05.169600
2353,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:05.200124
2354,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:05.236214
2355,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:05.267994
2356,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:05.304766
2357,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:05.338965
2358,0.2049826261426284,-2.4052891290872833,2.5282242819545147,-0.11204747188891241,-0.06979389867030839,-0.9029762042238404,2024-03-22 13:25:05.374403
2359,0.2041323059992204,-2.5600098207038737,2.4176768437930343,-0.06750086946340215,-0.0444854996472932,-0.8793989246727563,2024-03-22 13:25:05.407592
2360,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:05.442139
2361,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:05.474670
2362,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:05.513326
2363,-0.014803290558869975,-2.3822114698828805,2.4717483661622266,-0.10328056646443956,-0.0809550374091188,-0.9491236410886482,2024-03-22 13:25:05.543750
2364,0.0889804956611322,-2.401734400787328,2.616699239994692,-0.15073257422861225,-0.07243639137179958,-0.9251212396780104,2024-03-22 13:25:05.573975
2365,-0.12292115564711947,-2.5031102689600804,2.352220023373191,-0.056730623934882644,-0.055775735503699186,-0.9546939713987361,2024-03-22 13:25:05.607905
2366,0.08643950178135063,-2.4522767334163174,2.646334362452948,-0.1566565353387398,-0.05052825079837353,-0.9254432200748721,2024-03-22 13:25:05.640939
2367,-0.12353911514302318,-2.4605655362213468,2.479681404128111,-0.09354302348113902,-0.08182430652515493,-0.9509145010534554,2024-03-22 13:25:05.672046
2368,-0.11493935304495762,-2.5849500890148347,2.424542575707858,-0.07296659083021995,-0.06890820042715728,-0.9270166925810605,2024-03-22 13:25:05.704589
2369,-0.11139757801074923,-2.4503650218714768,2.594176656863954,-0.1262375925730252,-0.07291472695859635,-0.9535629316883707,2024-03-22 13:25:05.716224
2370,-0.095511395511376,-2.6012787050698387,2.5440879661162694,-0.1063923043655964,-0.047361526652927255,-0.9281140258036334,2024-03-22 13:25:05.765258
2371,-0.052339567050748714,-2.7246239478678853,2.4506817628943223,-0.07972095877246904,-0.033478018455221026,-0.8987363926407608,2024-03-22 13:25:05.804248
2372,-0.12929824100143206,-2.6035405211373845,2.579627800082461,-0.11302448305945129,-0.060028455435394035,-0.9271468733608208,2024-03-22 13:25:05.834065
2373,-0.042057088219287886,-2.629157614285565,2.669864246995466,-0.14133979540140026,-0.0616081939171047,-0.9024549609832794,2024-03-22 13:25:05.873826
2374,-0.1631858680199456,-2.609302927526247,2.6137821844403217,-0.11878928854401405,-0.0725722441184582,-0.9249594027934056,2024-03-22 13:25:05.905503
2375,-0.22647971001173262,-2.429596324729885,2.7071344299453757,-0.14847756323159095,-0.08652899252928181,-0.969656613944007,2024-03-22 13:25:05.938576
2376,-0.14614340106838153,-2.741527970292128,2.5626911915595816,-0.09986109963508455,-0.059079107658407404,-0.8994320860062447,2024-03-22 13:25:05.971735
2377,-0.2091817118022692,-2.5107709829565286,2.854687985938359,-0.17795800271471798,-0.08933091067104804,-0.942913569877665,2024-03-22 13:25:06.004868
2378,-0.2997718383314505,-2.605997417503807,2.7185473226910934,-0.13164029292177756,-0.07426939099145158,-0.9483415197829642,2024-03-22 13:25:06.036604
2379,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:25:06.067151
2380,-0.30703539775880295,-2.789143187844453,2.5667619181377983,-0.08506999274921109,-0.04565803426101711,-0.9246513777347085,2024-03-22 13:25:06.101202
