Format Version,1.23,Take Name,PoseEstimator_test1,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 12.30.06.690 ,Total Frames in Take,3869,Total Exported Frames,3869,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
3594,119.800000,2.573798,-2.414888,-47.733742,-2.240510,1.163364,2.310019,-0.081069,-0.063998,39.455730,-0.453805,0.868091,2.456839
3595,119.833333,1.932900,-2.261892,-47.989452,-2.257711,1.162829,2.292869,-0.088610,-0.066733,39.457016,-0.453847,0.868107,2.456852
3596,119.866667,4.196404,-2.460859,-48.324654,-2.273845,1.161369,2.274722,-0.085199,-0.062419,39.456089,-0.453871,0.868080,2.456821
3597,119.900000,2.479807,-2.714032,-47.379971,-2.291422,1.161281,2.256925,-0.079443,-0.064747,39.454441,-0.453762,0.868145,2.456860
3598,119.933333,2.126948,-2.370823,-47.570641,-2.307902,1.160952,2.239158,-0.088931,-0.065830,39.456917,-0.453804,0.868149,2.456858
3599,119.966667,1.810641,-2.283634,-47.528336,-2.325564,1.160104,2.220645,-0.090630,-0.066532,39.455704,-0.453850,0.868112,2.456879
3600,120.000000,2.272017,-2.420847,-47.493641,-2.343506,1.159161,2.201791,-0.091614,-0.065586,39.456081,-0.453842,0.868112,2.456867
3601,120.033333,2.110117,-2.787633,-47.563625,-2.361484,1.157937,2.182755,-0.082690,-0.063179,39.454159,-0.453809,0.868094,2.456854
3602,120.066667,2.351481,-3.598235,-47.765263,-2.379105,1.156480,2.162519,-0.069228,-0.084349,39.447224,-0.453769,0.868060,2.456956
3603,120.100000,1.722178,-4.498443,-47.854267,-2.397317,1.155344,2.142513,-0.093475,-0.059985,39.451839,-0.453876,0.868156,2.456905
3604,120.133333,0.252835,-4.899938,-47.644279,-2.415425,1.153821,2.122541,-0.079786,-0.065960,39.454411,-0.453774,0.868077,2.456893
3605,120.166667,0.665254,-5.166369,-47.377640,-2.434120,1.151640,2.100917,-0.079499,-0.084043,39.454174,-0.453876,0.868115,2.456900
3606,120.200000,0.416087,-4.846840,-48.181221,-2.450578,1.150556,2.079447,-0.090518,-0.065326,39.456154,-0.453839,0.868117,2.456857
3607,120.233333,-0.305233,-5.300550,-47.109005,-2.469172,1.149416,2.057960,-0.081513,-0.062994,39.455803,-0.453792,0.868114,2.456829
3608,120.266667,3.680521,-4.612560,-47.197510,-2.484952,1.145394,2.033594,-0.090661,-0.067046,39.455997,-0.453842,0.868086,2.456902
3609,120.300000,6.011096,-3.251240,-46.945354,-2.502483,1.141725,2.011840,-0.082190,-0.064522,39.455063,-0.453821,0.868061,2.456888
3610,120.333333,3.511564,-4.632877,-47.151405,-2.519107,1.144195,1.987043,-0.082018,-0.063122,39.455269,-0.453810,0.868086,2.456859
3611,120.366667,3.863354,-4.751171,-47.293762,-2.535478,1.142839,1.962489,-0.083185,-0.062565,39.454399,-0.453859,0.868071,2.456858
3612,120.400000,4.378525,-4.250729,-46.927551,-2.551357,1.140059,1.937514,-0.076776,-0.084426,39.453922,-0.453844,0.868116,2.456912
3613,120.433333,4.228332,-4.292234,-47.057083,-2.567482,1.138661,1.911746,-0.090392,-0.066774,39.455643,-0.453838,0.868106,2.456885
3614,120.466667,-0.929243,-4.425703,-47.567513,-2.585521,1.139410,1.886380,-0.090214,-0.066219,39.455669,-0.453788,0.868119,2.456884
3615,120.500000,2.960420,-5.681718,-47.014648,-2.599826,1.139182,1.860136,-0.082813,-0.063979,39.456188,-0.453833,0.868078,2.456846
3616,120.533333,3.906738,-4.504629,-47.330498,-2.615245,1.136235,1.832763,-0.075722,-0.085373,39.454952,-0.453826,0.868092,2.456916
3617,120.566667,2.761731,-4.909735,-47.477104,-2.631608,1.138476,1.805580,-0.081963,-0.063883,39.454422,-0.453823,0.868052,2.456871
3618,120.600000,1.163055,-4.822670,-48.461357,-2.647776,1.139024,1.776674,-0.079355,-0.084342,39.454655,-0.453864,0.868087,2.456912
3619,120.633333,0.674187,-4.417108,-48.046062,-2.662677,1.141699,1.748502,-0.077349,-0.084564,39.454174,-0.453851,0.868110,2.456918
3620,120.666667,1.094125,-4.734016,-48.073746,-2.678192,1.143530,1.719451,-0.076831,-0.083847,39.456169,-0.453827,0.868118,2.456884
3621,120.700000,0.253733,-4.599585,-47.830326,-2.693528,1.145989,1.690641,-0.077102,-0.085480,39.455830,-0.453834,0.868126,2.456893
3622,120.733333,1.209012,-4.935251,-47.959843,-2.707001,1.147159,1.659939,-0.087727,-0.067691,39.455593,-0.453772,0.868107,2.456899
3623,120.766667,0.901084,-4.870892,-47.672215,-2.720959,1.149266,1.629839,-0.091811,-0.064853,39.455627,-0.453856,0.868102,2.456875
3624,120.800000,-0.367020,-5.042935,-47.614754,-2.735219,1.151869,1.599712,-0.089409,-0.065252,39.456059,-0.453828,0.868088,2.456871
3625,120.833333,1.296185,-5.150785,-47.705868,-2.748895,1.153320,1.568422,-0.081439,-0.063722,39.455097,-0.453833,0.868068,2.456865
3626,120.866667,0.907093,-4.781268,-47.944622,-2.762897,1.153819,1.535631,-0.092264,-0.065145,39.455391,-0.453892,0.868069,2.456886
3627,120.900000,0.581587,-4.831943,-47.921314,-2.776392,1.155491,1.503558,-0.090210,-0.064658,39.456680,-0.453828,0.868092,2.456861
3628,120.933333,1.638855,-4.997303,-48.247616,-2.789795,1.156821,1.470977,-0.090793,-0.066028,39.455585,-0.453826,0.868100,2.456884
3629,120.966667,0.357030,-4.814272,-47.947334,-2.802896,1.158111,1.437887,-0.076503,-0.085163,39.454689,-0.453826,0.868120,2.456912
3630,121.000000,0.213551,-4.960581,-48.148697,-2.816283,1.159641,1.405244,-0.077872,-0.084101,39.454426,-0.453842,0.868127,2.456909
3631,121.033333,0.368494,-4.704500,-47.919399,-2.828226,1.159730,1.370548,-0.076176,-0.085041,39.454613,-0.453781,0.868097,2.456914
3632,121.066667,0.224245,-4.811768,-47.962914,-2.840783,1.161064,1.336846,-0.090329,-0.065390,39.456120,-0.453844,0.868079,2.456872
3633,121.100000,0.812064,-4.786987,-48.067360,-2.853180,1.162300,1.302463,-0.080327,-0.084325,39.454887,-0.453913,0.868065,2.456905
3634,121.133333,1.360072,-4.780307,-48.167343,-2.864710,1.163710,1.267017,-0.086888,-0.063783,39.451576,-0.453754,0.868132,2.456959
3635,121.166667,0.638781,-4.353972,-48.056034,-2.876815,1.166862,1.232426,-0.078637,-0.084125,39.454201,-0.453830,0.868114,2.456906
3636,121.200000,1.247858,-3.545021,-47.996311,-2.888822,1.170334,1.197420,-0.093134,-0.064103,39.456047,-0.453887,0.868096,2.456845
3637,121.233333,2.430665,-2.932556,-47.911766,-2.900766,1.173237,1.162051,-0.074608,-0.085436,39.455383,-0.453779,0.868119,2.456918
3638,121.266667,3.098221,-2.425932,-47.714165,-2.912869,1.176709,1.126966,-0.087731,-0.067466,39.456348,-0.453798,0.868072,2.456892
3639,121.300000,3.670639,-2.262558,-47.690296,-2.925133,1.179841,1.091784,-0.075485,-0.085381,39.455215,-0.453803,0.868084,2.456905
3640,121.333333,3.732109,-2.327071,-47.732971,-2.937603,1.182771,1.056651,-0.092206,-0.064730,39.455250,-0.453861,0.868031,2.456889
3641,121.366667,3.609316,-2.539623,-47.671654,-2.950547,1.185896,1.021741,-0.064370,-0.083031,39.443790,-0.453672,0.868120,2.457011
3642,121.400000,3.462296,-2.835773,-47.724281,-2.963714,1.188691,0.986903,-0.076689,-0.084602,39.454643,-0.453848,0.868090,2.456908
3643,121.433333,3.293033,-3.038716,-47.732967,-2.977194,1.191592,0.952236,-0.089507,-0.065774,39.456482,-0.453823,0.868068,2.456868
3644,121.466667,2.715962,-3.107314,-47.768387,-2.990942,1.193996,0.917632,-0.087218,-0.067418,39.454212,-0.453748,0.868102,2.456902
3645,121.500000,2.584692,-3.081707,-47.849567,-3.004894,1.196534,0.883023,-0.088718,-0.066160,39.455006,-0.453784,0.868080,2.456894
3646,121.533333,2.252213,-2.995483,-47.810558,-3.019056,1.199078,0.848435,-0.073435,-0.085901,39.456181,-0.453787,0.868087,2.456906
3647,121.566667,2.392518,-3.004133,-47.848896,-3.033403,1.201611,0.813908,-0.079179,-0.084774,39.454735,-0.453887,0.868045,2.456906
3648,121.600000,3.506711,-3.115861,-47.959232,-3.047616,1.203171,0.779185,-0.092417,-0.064316,39.454258,-0.453873,0.868031,2.456866
3649,121.633333,2.890474,-2.935377,-47.739902,-3.062347,1.205797,0.745076,-0.089715,-0.066605,39.455627,-0.453815,0.868028,2.456901
3650,121.666667,2.908596,-3.005202,-47.778610,-3.077186,1.207570,0.710830,-0.075555,-0.085416,39.455490,-0.453822,0.868085,2.456905
3651,121.700000,2.674205,-3.251876,-47.775852,-3.092083,1.209568,0.676457,-0.076922,-0.084623,39.455143,-0.453809,0.868081,2.456894
3652,121.733333,1.891414,-3.862077,-47.762707,-3.106696,1.211235,0.641706,-0.077619,-0.085757,39.454815,-0.453837,0.868090,2.456907
3653,121.766667,0.955650,-4.698148,-47.856777,-3.121459,1.212672,0.607256,-0.079585,-0.085991,39.456211,-0.453926,0.868119,2.456943
3654,121.800000,0.351440,-5.364885,-47.911659,-3.135881,1.213637,0.572016,-0.089008,-0.066359,39.454819,-0.453803,0.868046,2.456900
3655,121.833333,0.416425,-5.418481,-47.935017,-3.150398,1.215220,0.537030,-0.076188,-0.085529,39.454998,-0.453829,0.868045,2.456910
3656,121.866667,1.381147,-4.719342,-47.986668,-3.164990,1.215944,0.501619,-0.088325,-0.066713,39.457848,-0.453837,0.868011,2.456882
3657,121.900000,2.046651,-3.542340,-47.900478,-3.179434,1.217659,0.466442,-0.073613,-0.081465,39.453678,-0.453878,0.868266,2.456945
3658,121.933333,3.176224,-2.544349,-47.915634,-3.193963,1.219625,0.431266,-0.074131,-0.083448,39.452953,-0.453745,0.868131,2.456929
3659,121.966667,3.889802,-1.942422,-47.856415,-3.208584,1.222656,0.395638,-0.090198,-0.065876,39.454266,-0.453803,0.868060,2.456882
3660,122.000000,5.235080,-1.909429,-47.731701,-3.223170,1.226445,0.360133,-0.077040,-0.085144,39.455963,-0.453834,0.868038,2.456887
3661,122.033333,4.912698,-2.131578,-48.188454,-3.238319,1.229990,0.324782,-0.090291,-0.065713,39.456089,-0.453828,0.868018,2.456874
3662,122.066667,3.490887,-2.536050,-47.835243,-3.254350,1.234649,0.290007,-0.077643,-0.085801,39.455032,-0.453850,0.868029,2.456917
3663,122.100000,4.582658,-3.242151,-47.419540,-3.269421,1.238996,0.254892,-0.073807,-0.083496,39.452591,-0.453796,0.868097,2.456933
3664,122.133333,2.796133,-3.521391,-47.767319,-3.285773,1.243103,0.220163,-0.078301,-0.084302,39.454006,-0.453871,0.868045,2.456896
3665,122.166667,2.192270,-3.678076,-47.795063,-3.302255,1.246881,0.185581,-0.078092,-0.085452,39.455318,-0.453875,0.868053,2.456899
3666,122.200000,2.287699,-3.676705,-47.751286,-3.318443,1.250305,0.150903,-0.077194,-0.084985,39.455078,-0.453805,0.868062,2.456897
3667,122.233333,2.308760,-3.469235,-47.831238,-3.334847,1.253679,0.116131,-0.091570,-0.065386,39.455231,-0.453853,0.868052,2.456875
3668,122.266667,2.538543,-2.916209,-47.848900,-3.351222,1.256719,0.081524,-0.077078,-0.085514,39.455372,-0.453832,0.868053,2.456895
3669,122.300000,2.046478,-1.942263,-47.855846,-3.367576,1.259324,0.047194,-0.087926,-0.066376,39.456215,-0.453796,0.868024,2.456864
3670,122.333333,1.603792,-0.730901,-47.735561,-3.383748,1.261843,0.012863,-0.089424,-0.066288,39.454517,-0.453823,0.868008,2.456890
3671,122.366667,1.427062,-0.121262,-47.728855,-3.399706,1.263744,-0.020900,-0.077038,-0.084371,39.454521,-0.453850,0.868043,2.456887
3672,122.400000,1.487026,0.061539,-47.578136,-3.415575,1.265859,-0.054326,-0.091223,-0.065600,39.456650,-0.453864,0.868020,2.456866
3673,122.433333,0.192782,-0.046772,-47.902065,-3.431829,1.268166,-0.087350,-0.086805,-0.067909,39.457462,-0.453795,0.868025,2.456876
3674,122.466667,0.946557,-0.595735,-47.727356,-3.447229,1.270051,-0.120034,-0.076000,-0.085519,39.454815,-0.453797,0.868069,2.456890
3675,122.500000,1.870465,-1.094626,-47.614151,-3.462356,1.271655,-0.152196,-0.088945,-0.066301,39.456360,-0.453801,0.868048,2.456854
3676,122.533333,1.722338,-1.461598,-48.383686,-3.477256,1.272624,-0.184115,-0.087889,-0.067497,39.457005,-0.453765,0.867996,2.456872
3677,122.566667,1.432318,-1.284805,-47.962883,-3.492521,1.274314,-0.215204,-0.074842,-0.085351,39.456020,-0.453829,0.868025,2.456893
3678,122.600000,2.048497,-1.131473,-47.604385,-3.506915,1.275906,-0.245830,-0.075037,-0.086134,39.455200,-0.453810,0.868009,2.456916
3679,122.633333,2.660505,-1.395014,-48.569622,-3.520336,1.276664,-0.277740,-0.076595,-0.085077,39.454914,-0.453827,0.868035,2.456907
3680,122.666667,1.025868,-0.645752,-47.888042,-3.536044,1.277863,-0.306447,-0.075389,-0.084852,39.454182,-0.453783,0.868050,2.456890
3681,122.700000,1.719777,-0.681414,-47.687023,-3.549829,1.278838,-0.336601,-0.086743,-0.068046,39.456993,-0.453780,0.868039,2.456883
3682,122.733333,1.043158,-0.557019,-47.837185,-3.564088,1.279071,-0.365922,-0.073757,-0.087235,39.456211,-0.453780,0.868065,2.456897
3683,122.766667,2.352799,-0.554176,-47.686840,-3.577415,1.279770,-0.395716,-0.089247,-0.066316,39.455631,-0.453809,0.868020,2.456852
3684,122.800000,2.360724,-0.721033,-47.357868,-3.591001,1.279979,-0.424001,-0.076113,-0.085334,39.455055,-0.453791,0.868035,2.456897
3685,122.833333,0.542864,-0.553296,-47.862717,-3.605551,1.280424,-0.452083,-0.075056,-0.083383,39.457176,-0.453912,0.868166,2.456888
3686,122.866667,2.058155,-0.304414,-48.114223,-3.618252,1.280109,-0.481200,-0.076840,-0.085728,39.455379,-0.453834,0.868013,2.456897
3687,122.900000,1.912837,-0.521829,-47.680706,-3.631662,1.281001,-0.508685,-0.092366,-0.065086,39.455868,-0.453882,0.867986,2.456874
3688,122.933333,2.350833,-0.676080,-47.467911,-3.644615,1.281004,-0.536202,-0.077216,-0.085161,39.454094,-0.453816,0.868044,2.456899
3689,122.966667,2.001880,-1.140304,-48.876236,-3.657142,1.280308,-0.563363,-0.073175,-0.085001,39.456245,-0.453750,0.868108,2.456874
3690,123.000000,2.536274,-0.167889,-47.886284,-3.670423,1.280849,-0.590635,-0.077706,-0.084431,39.454723,-0.453849,0.868047,2.456885
3691,123.033333,0.946374,-0.450270,-47.782051,-3.683665,1.281441,-0.616150,-0.077718,-0.084334,39.454529,-0.453850,0.868043,2.456888
3692,123.066667,2.375407,-0.610708,-47.427753,-3.695671,1.281176,-0.642701,-0.074227,-0.086111,39.455929,-0.453768,0.868037,2.456892
3693,123.100000,0.925551,-0.494962,-47.779549,-3.708728,1.280834,-0.667724,-0.075838,-0.085608,39.453915,-0.453796,0.868024,2.456914
3694,123.133333,2.290504,-0.568983,-47.410267,-3.720178,1.281254,-0.693965,-0.076446,-0.085099,39.455315,-0.453848,0.868013,2.456893
3695,123.166667,2.328714,-0.579387,-47.495987,-3.732256,1.281263,-0.719527,-0.077228,-0.084498,39.455460,-0.453843,0.868054,2.456881
3696,123.200000,0.874868,-0.502174,-47.776531,-3.745041,1.281104,-0.743899,-0.091767,-0.064618,39.457428,-0.453850,0.868034,2.456841
3697,123.233333,2.196319,-0.750080,-48.354317,-3.756172,1.280201,-0.769158,-0.079508,-0.082385,39.454720,-0.453949,0.868176,2.456899
3698,123.266667,1.762923,-0.474619,-47.773289,-3.768359,1.280470,-0.793253,-0.087322,-0.065511,39.456261,-0.453744,0.868048,2.456859
3699,123.300000,2.245325,-0.308239,-47.704533,-3.779647,1.279932,-0.817861,-0.084497,-0.068178,39.458122,-0.453750,0.868054,2.456861
3700,123.333333,2.126459,-0.490183,-48.500771,-3.790867,1.278840,-0.841385,-0.078147,-0.085048,39.454216,-0.453850,0.868008,2.456896
3701,123.366667,1.561608,-0.312612,-47.465355,-3.802554,1.279109,-0.864685,-0.078359,-0.083756,39.453972,-0.453846,0.868022,2.456882
3702,123.400000,1.951470,-0.436282,-47.740082,-3.813508,1.278140,-0.888451,-0.073721,-0.086073,39.456001,-0.453766,0.868037,2.456893
3703,123.433333,2.102234,-0.183130,-47.354774,-3.824404,1.277931,-0.911391,-0.076979,-0.083555,39.456295,-0.453839,0.868067,2.456855
3704,123.466667,1.918217,-0.481090,-48.564571,-3.835625,1.276696,-0.934313,-0.075320,-0.084971,39.455761,-0.453808,0.868083,2.456877
3705,123.500000,2.100761,-0.307765,-48.459091,-3.846545,1.276088,-0.956865,-0.077003,-0.083796,39.455769,-0.453789,0.868067,2.456854
3706,123.533333,0.442551,-0.087901,-47.746994,-3.858474,1.275923,-0.978554,-0.076763,-0.084433,39.454819,-0.453797,0.868077,2.456880
3707,123.566667,1.699267,-0.274619,-47.662701,-3.868305,1.274806,-1.000980,-0.076687,-0.084947,39.454990,-0.453802,0.868017,2.456890
3708,123.600000,0.816178,-0.103530,-47.749317,-3.878541,1.274333,-1.022407,-0.074794,-0.085510,39.455872,-0.453813,0.868034,2.456888
3709,123.633333,0.924795,-0.181057,-47.734623,-3.889086,1.273548,-1.043758,-0.079544,-0.083360,39.454124,-0.453859,0.868030,2.456885
3710,123.666667,2.105805,-0.237794,-48.404633,-3.899627,1.272233,-1.065722,-0.089295,-0.061061,39.452091,-0.453793,0.868105,2.456882
3711,123.700000,1.692631,-0.182006,-48.066658,-3.910689,1.271482,-1.086479,-0.076418,-0.083373,39.454060,-0.453791,0.868054,2.456877
3712,123.733333,0.377842,-0.059114,-47.736790,-3.921626,1.270876,-1.106739,-0.074266,-0.085811,39.454468,-0.453778,0.868086,2.456907
3713,123.766667,1.665467,-0.238792,-48.164066,-3.930599,1.268292,-1.127763,-0.077114,-0.084672,39.455502,-0.453816,0.868064,2.456875
3714,123.800000,1.362325,-0.120541,-47.623806,-3.940787,1.266833,-1.147578,-0.077174,-0.084415,39.454369,-0.453812,0.868050,2.456892
3715,123.833333,1.639061,-0.175593,-47.515923,-3.950757,1.264174,-1.167547,-0.075513,-0.085378,39.454315,-0.453793,0.868040,2.456916
3716,123.866667,1.420653,-0.144176,-47.702435,-3.961403,1.261164,-1.187309,-0.089340,-0.064626,39.455929,-0.453819,0.868015,2.456864
3717,123.900000,1.579172,-0.004823,-47.385735,-3.971796,1.257638,-1.206937,-0.090286,-0.064083,39.455166,-0.453844,0.868021,2.456849
3718,123.933333,2.207006,-0.128319,-47.151257,-3.981685,1.252956,-1.226268,-0.076329,-0.084483,39.455494,-0.453830,0.868069,2.456880
3719,123.966667,1.544380,-0.309745,-48.274902,-3.991174,1.247081,-1.245385,-0.074646,-0.086216,39.455048,-0.453764,0.868064,2.456911
3720,124.000000,1.730966,-0.240296,-48.252598,-4.001081,1.241269,-1.264360,-0.075374,-0.084584,39.454880,-0.453802,0.868076,2.456884
3721,124.033333,1.882933,-0.138347,-48.316193,-4.010876,1.234350,-1.282988,-0.089272,-0.065878,39.455635,-0.453798,0.868023,2.456876
3722,124.066667,0.185763,0.059822,-47.746716,-4.020922,1.227386,-1.300777,-0.076932,-0.084144,39.455780,-0.453824,0.868046,2.456878
3723,124.100000,1.541966,-0.095038,-48.084518,-4.030494,1.217970,-1.319351,-0.090269,-0.064210,39.455727,-0.453800,0.868011,2.456864
3724,124.133333,1.003231,-0.038762,-47.836163,-4.040364,1.208784,-1.337204,-0.092129,-0.064211,39.455391,-0.453855,0.867991,2.456869
3725,124.166667,2.097281,-0.100415,-48.518261,-4.049567,1.197542,-1.355341,-0.074478,-0.085614,39.455315,-0.453767,0.868042,2.456906
3726,124.200000,2.798947,2.150836,-48.434093,-4.058544,1.186170,-1.374105,-0.073243,-0.085981,39.455280,-0.453776,0.868074,2.456906
3727,124.233333,1.392379,-0.149257,-47.602066,-4.068780,1.173712,-1.389793,-0.076510,-0.084256,39.453804,-0.453794,0.868081,2.456894
3728,124.266667,0.556703,-0.035922,-47.764137,-4.078480,1.159620,-1.406752,-0.078426,-0.084488,39.454937,-0.453839,0.868064,2.456875
3729,124.300000,0.153087,-0.001209,-47.741001,-4.088044,1.144446,-1.423579,-0.074598,-0.086230,39.456779,-0.453788,0.868058,2.456885
3730,124.333333,1.156813,-0.051126,-47.624802,-4.097004,1.128293,-1.440826,-0.075858,-0.085311,39.454811,-0.453809,0.868034,2.456899
3731,124.366667,1.577543,-0.154491,-48.151676,-4.106694,1.110473,-1.457572,-0.088817,-0.066649,39.456219,-0.453834,0.868029,2.456882
3732,124.400000,1.240930,-0.227408,-48.200836,-4.116211,1.092198,-1.474005,-0.076870,-0.084317,39.454502,-0.453806,0.868021,2.456899
3733,124.433333,-0.009005,0.227913,-47.314560,-4.125364,1.073217,-1.489788,-0.088418,-0.065302,39.456379,-0.453828,0.868037,2.456859
3734,124.466667,0.964087,0.027332,-47.609283,-4.133512,1.052645,-1.506005,-0.075842,-0.084551,39.455524,-0.453802,0.868080,2.456890
3735,124.500000,2.270514,2.576400,-48.315182,-4.141915,1.031275,-1.523669,-0.074725,-0.084539,39.454792,-0.453797,0.868091,2.456882
3736,124.533333,1.695380,0.059848,-48.373100,-4.151922,1.009201,-1.538172,-0.075374,-0.084849,39.454529,-0.453769,0.868065,2.456896
3737,124.566667,2.224120,-0.349619,-47.130913,-4.159973,0.987527,-1.553527,-0.088949,-0.066566,39.456337,-0.453792,0.868033,2.456872
3738,124.600000,0.232561,0.255189,-47.768326,-4.168987,0.964146,-1.568162,-0.088238,-0.066890,39.455627,-0.453802,0.868015,2.456881
3739,124.633333,-2.035910,5.534261,-48.505669,-4.176771,0.948187,-1.584666,-0.074088,-0.082803,39.456982,-0.453905,0.868178,2.456891
3740,124.666667,2.431836,2.421563,-48.332317,-4.184869,0.917168,-1.599928,-0.075418,-0.085261,39.454624,-0.453820,0.868034,2.456905
3741,124.700000,1.342501,0.008834,-47.607548,-4.193938,0.894034,-1.612997,-0.075954,-0.085233,39.455063,-0.453784,0.868061,2.456907
3742,124.733333,1.873864,0.544638,-48.339825,-4.202185,0.869490,-1.628167,-0.083257,-0.068288,39.457653,-0.453698,0.868052,2.456877
3743,124.766667,1.960727,0.170355,-49.031616,-4.210493,0.846323,-1.642628,-0.075684,-0.085095,39.455288,-0.453799,0.868067,2.456890
3744,124.800000,0.524862,0.188493,-47.842503,-4.218587,0.823950,-1.655709,-0.089416,-0.066479,39.456860,-0.453831,0.868021,2.456854
3745,124.833333,2.452389,2.348699,-48.379478,-4.226239,0.800900,-1.671587,-0.090449,-0.064122,39.455353,-0.453809,0.868022,2.456857
3746,124.866667,-0.450350,2.619334,-47.603172,-4.235671,0.781637,-1.683727,-0.076800,-0.084546,39.454758,-0.453820,0.868043,2.456903
3747,124.900000,-1.486628,4.907916,-48.341824,-4.241775,0.762189,-1.697775,-0.075606,-0.085730,39.455570,-0.453822,0.868023,2.456909
3748,124.933333,,,,,,,-0.091211,-0.060299,39.452297,-0.453799,0.868055,2.456898
3749,124.966667,2.222733,-0.205050,-47.656841,-4.257868,0.713270,-1.723542,-0.077414,-0.084648,39.454098,-0.453819,0.868064,2.456901
