,X,Y,Z,X_rot,Y_rot,Z_rot,time
4079,0.42849392,-1.94404511,1.80744653,0.12189600784191974,-0.05127645453624696,-0.9762305841943414,2024-03-22 14:21:57.769112
4080,0.4376979,-1.94375432,1.8218493,0.06675045814833315,-0.044524030942453496,-0.9452921066605363,2024-03-22 14:21:57.784188
4081,0.44621504,-1.94361464,1.83533603,0.06675045814833315,-0.044524030942453496,-0.9452921066605363,2024-03-22 14:21:57.799847
4082,0.45683729,-1.9414167,1.85129779,0.05262159085961889,-0.05216257307531569,-0.94175551750525,2024-03-22 14:21:57.816858
4083,0.46663816,-1.93947443,1.86615447,0.05262159085961889,-0.05216257307531569,-0.94175551750525,2024-03-22 14:21:57.830833
4084,0.47564209,-1.93777204,1.8799266,0.05262159085961889,-0.05216257307531569,-0.94175551750525,2024-03-22 14:21:57.847876
4085,0.47671843,-1.94405926,1.87065576,0.12874510427520386,-0.03556006392848632,-0.9442312775024663,2024-03-22 14:21:57.861833
4086,0.47750272,-1.95006959,1.86173205,0.12874510427520386,-0.03556006392848632,-0.9442312775024663,2024-03-22 14:21:57.879814
4087,0.47077274,-1.9519783,1.84777472,0.14799214772077524,-0.050804748964945246,-0.9638572220019848,2024-03-22 14:21:57.893933
4088,0.46425993,-1.95382859,1.83454677,0.14799214772077524,-0.050804748964945246,-0.9638572220019848,2024-03-22 14:21:57.912553
4089,0.46028934,-1.9556672,1.82059503,0.15071463460469883,-0.050346287905437936,-0.9593797831618769,2024-03-22 14:21:57.925922
4090,0.45643247,-1.95743177,1.80748083,0.15071463460469883,-0.050346287905437936,-0.9593797831618769,2024-03-22 14:21:57.941968
4091,0.45547677,-1.95288212,1.80663351,0.11052385032957576,-0.05078205045773432,-0.9687055140800739,2024-03-22 14:21:57.957902
4092,0.45448884,-1.94864086,1.80589923,0.11052385032957576,-0.05078205045773432,-0.9687055140800739,2024-03-22 14:21:57.975991
4093,0.45332406,-1.9374717,1.81323484,0.08190358714490689,-0.058717829742234384,-0.9845909137457727,2024-03-22 14:21:57.991953
4094,0.45215781,-1.92705138,1.82016981,0.08190358714490689,-0.058717829742234384,-0.9845909137457727,2024-03-22 14:21:58.005643
4095,0.45525044,-1.92814682,1.81663202,0.11448492881657195,-0.0501878305869492,-0.9506830397659968,2024-03-22 14:21:58.019663
4096,0.45809223,-1.92929041,1.81331863,0.11448492881657195,-0.0501878305869492,-0.9506830397659968,2024-03-22 14:21:58.034707
4097,0.45374221,-1.93516092,1.79024098,0.18267987740161765,-0.04154635229464754,-0.9571024333607562,2024-03-22 14:21:58.051679
4098,0.44959383,-1.94075932,1.76863214,0.18267987740161765,-0.04154635229464754,-0.9571024333607562,2024-03-22 14:21:58.064688
4099,0.44565396,-1.94607635,1.74847855,0.18267987740161765,-0.04154635229464754,-0.9571024333607562,2024-03-22 14:21:58.083716
4100,0.44623866,-1.94005196,1.75143936,0.10776551825022448,-0.057686067670282615,-0.9696911926245614,2024-03-22 14:21:58.096917
4101,0.44676917,-1.93442807,1.75444634,0.10776551825022448,-0.057686067670282615,-0.9696911926245614,2024-03-22 14:21:58.113579
4102,0.44491701,-1.93104903,1.74990965,0.13252293788477404,-0.04958827870849292,-0.9727954364408328,2024-03-22 14:21:58.127511
4103,0.44316146,-1.9279412,1.74583986,0.13252293788477404,-0.04958827870849292,-0.9727954364408328,2024-03-22 14:21:58.140749
4104,0.43417247,-1.91699054,1.7396546,0.14166045101270333,-0.057069213759921134,-1.0065670121343742,2024-03-22 14:21:58.156750
4105,0.42574077,-1.906799,1.7340459,0.14166045101270333,-0.057069213759921134,-1.0065670121343742,2024-03-22 14:21:58.170751
4106,0.42418941,-1.90410845,1.72332723,0.15708333540303573,-0.048710795679369756,-0.9788890688035644,2024-03-22 14:21:58.186764
4107,0.42278922,-1.90172232,1.71348505,0.15708333540303573,-0.048710795679369756,-0.9788890688035644,2024-03-22 14:21:58.203290
4108,0.42194677,-1.89506177,1.71258761,0.12957428778605784,-0.04876441033609047,-0.9887642977679983,2024-03-22 14:21:58.219299
4109,0.42121447,-1.88895434,1.71199638,0.12957428778605784,-0.04876441033609047,-0.9887642977679983,2024-03-22 14:21:58.234289
4110,0.42887122,-1.88532888,1.72524424,0.0815973095216294,-0.05673526990201738,-0.961283854252331,2024-03-22 14:21:58.251288
4111,0.43610495,-1.88209295,1.73788839,0.0815973095216294,-0.05673526990201738,-0.961283854252331,2024-03-22 14:21:58.267288
4112,0.44291211,-1.87922452,1.74990665,0.0815973095216294,-0.05673526990201738,-0.961283854252331,2024-03-22 14:21:58.283459
4113,0.44254794,-1.86509462,1.75857036,0.08920110912409032,-0.06341034610952145,-1.0043249990760843,2024-03-22 14:21:58.296667
4114,0.44218213,-1.85201383,1.76675443,0.08920110912409032,-0.06341034610952145,-1.0043249990760843,2024-03-22 14:21:58.311888
4115,0.44706547,-1.84793603,1.77160511,0.0974605589970722,-0.0479999328676497,-0.9767710821747286,2024-03-22 14:21:58.327964
4116,0.45162445,-1.84434982,1.77615058,0.0974605589970722,-0.0479999328676497,-0.9767710821747286,2024-03-22 14:21:58.344888
4117,0.45615787,-1.83795619,1.7856562,0.07860797356606038,-0.055352313652072604,-0.9806511248627193,2024-03-22 14:21:58.358887
4118,0.46035949,-1.8321959,1.79453429,0.07860797356606038,-0.055352313652072604,-0.9806511248627193,2024-03-22 14:21:58.376895
4119,0.45975496,-1.8331885,1.78320776,0.14620399449781707,-0.054325373241409736,-0.9741963098525219,2024-03-22 14:21:58.393581
4120,0.45911652,-1.83436492,1.77249878,0.14620399449781707,-0.054325373241409736,-0.9741963098525219,2024-03-22 14:21:58.411686
4121,0.45845286,-1.83569483,1.76241364,0.14620399449781707,-0.054325373241409736,-0.9741963098525219,2024-03-22 14:21:58.430913
4122,0.46177822,-1.83616175,1.75830109,0.12451949835745645,-0.053265886875521584,-0.9651083764089317,2024-03-22 14:21:58.455480
4123,0.46484279,-1.83679055,1.75447513,0.12451949835745645,-0.053265886875521584,-0.9651083764089317,2024-03-22 14:21:58.469499
4124,0.46758028,-1.8373745,1.75093545,0.12438261064411743,-0.0529860802580453,-0.9642814487006298,2024-03-22 14:21:58.486486
4125,0.47007875,-1.83808612,1.74766955,0.12438261064411743,-0.0529860802580453,-0.9642814487006298,2024-03-22 14:21:58.501118
4126,0.46788233,-1.83395328,1.73954216,0.14116717379587124,-0.05232401432314426,-0.986588270788267,2024-03-22 14:21:58.517118
4127,0.4657461,-1.83021876,1.73199186,0.14116717379587124,-0.05232401432314426,-0.986588270788267,2024-03-22 14:21:58.533119
4128,0.46981549,-1.83241548,1.72796134,0.1298684719536707,-0.04439538523964304,-0.9592249803998154,2024-03-22 14:21:58.549187
4129,0.47357716,-1.8346241,1.72429588,0.1298684719536707,-0.04439538523964304,-0.9592249803998154,2024-03-22 14:21:58.564148
4130,0.4770396,-1.83682692,1.72097953,0.1298684719536707,-0.04439538523964304,-0.9592249803998154,2024-03-22 14:21:58.578795
4131,0.48642298,-1.83031447,1.732963,0.0713314580123139,-0.05065839241708403,-0.965293800290454,2024-03-22 14:21:58.594005
4132,0.49513917,-1.82431071,1.74432586,0.0713314580123139,-0.05065839241708403,-0.965293800290454,2024-03-22 14:21:58.610608
4133,0.49315137,-1.8135525,1.74173185,0.11904548913620087,-0.057544487673088174,-0.9986052066057705,2024-03-22 14:21:58.624607
4134,0.49115656,-1.80359807,1.73933493,0.11904548913620087,-0.057544487673088174,-0.9986052066057705,2024-03-22 14:21:58.641687
4135,0.50165928,-1.81172737,1.7418516,0.10357560397969284,-0.03526905762553567,-0.928604819310714,2024-03-22 14:21:58.654650
4136,0.51140326,-1.81953288,1.74425827,0.10357560397969284,-0.03526905762553567,-0.928604819310714,2024-03-22 14:21:58.670607
4137,0.52342262,-1.81670058,1.75573425,0.0642120249359362,-0.04840619761896647,-0.943626817933354,2024-03-22 14:21:58.685692
4138,0.53453295,-1.81415412,1.76651775,0.0642120249359362,-0.04840619761896647,-0.943626817933354,2024-03-22 14:21:58.702302
4139,0.54499085,-1.82701803,1.76051136,0.12486543491932203,-0.02694606174533143,-0.9082287678339005,2024-03-22 14:21:58.716348
4140,0.55457901,-1.8391911,1.75482804,0.12486543491932203,-0.02694606174533143,-0.9082287678339005,2024-03-22 14:21:58.731379
4141,0.56332911,-1.85066487,1.74947168,0.12486543491932203,-0.02694606174533143,-0.9082287678339005,2024-03-22 14:21:58.747410
4142,0.56903877,-1.84811586,1.75452091,0.08558070619403922,-0.04049192444721106,-0.9435577217254442,2024-03-22 14:21:58.761354
4143,0.57412043,-1.84570139,1.75926643,0.08558070619403922,-0.04049192444721106,-0.9435577217254442,2024-03-22 14:21:58.779301
4144,0.57250164,-1.84298761,1.75440514,0.11982110676915997,-0.0477765769531564,-0.9543014235171392,2024-03-22 14:21:58.793481
4145,0.57070987,-1.84043832,1.74982557,0.11982110676915997,-0.0477765769531564,-0.9543014235171392,2024-03-22 14:21:58.809150
4146,0.57000021,-1.83511248,1.74589907,0.1150240071537588,-0.039745924291213264,-0.9619727012709265,2024-03-22 14:21:58.824090
4147,0.56910546,-1.83013274,1.74223018,0.1150240071537588,-0.039745924291213264,-0.9619727012709265,2024-03-22 14:21:58.840909
4148,0.56681457,-1.82560107,1.73716825,0.12193880076884142,-0.03965465952112224,-0.9633728683979725,2024-03-22 14:21:58.855836
4149,0.56447072,-1.82139877,1.7324589,0.12193880076884142,-0.03965465952112224,-0.9633728683979725,2024-03-22 14:21:58.871191
4150,0.56793627,-1.81384759,1.73626779,0.08746580734061714,-0.04561341742250957,-0.9582656647844907,2024-03-22 14:21:58.887201
4151,0.57102826,-1.80683827,1.73990291,0.08746580734061714,-0.04561341742250957,-0.9582656647844907,2024-03-22 14:21:58.901806
4152,0.56817986,-1.80179081,1.73332379,0.12525671204012423,-0.04631024745738399,-0.9666225986878916,2024-03-22 14:21:58.916759
4153,0.56534979,-1.79716897,1.72718771,0.12525671204012423,-0.04631024745738399,-0.9666225986878916,2024-03-22 14:21:58.932765
4154,0.56669179,-1.79733167,1.72625061,0.10896660109227756,-0.0461667672081032,-0.944507303578872,2024-03-22 14:21:58.947763
4155,0.56782853,-1.79761321,1.72544252,0.10896660109227756,-0.0461667672081032,-0.944507303578872,2024-03-22 14:21:58.964857
4156,0.56877581,-1.79799753,1.72475419,0.10896660109227756,-0.0461667672081032,-0.944507303578872,2024-03-22 14:21:58.978759
4157,0.57531989,-1.80271472,1.72711837,0.09714155565132498,-0.038852502959603186,-0.9224803306065205,2024-03-22 14:21:58.993847
4158,0.58134377,-1.80724047,1.72940057,0.09714155565132498,-0.038852502959603186,-0.9224803306065205,2024-03-22 14:21:59.011443
4159,0.58787349,-1.80560393,1.73641384,0.07713864270865406,-0.038400024983088255,-0.937836554750691,2024-03-22 14:21:59.025443
4160,0.5938553,-1.80412972,1.74303084,0.07713864270865406,-0.038400024983088255,-0.937836554750691,2024-03-22 14:21:59.042442
4161,0.58827832,-1.79519146,1.73681761,0.12287290775443804,-0.0462224962374882,-0.983302576006709,2024-03-22 14:21:59.056441
4162,0.58288551,-1.78687523,1.73098437,0.12287290775443804,-0.0462224962374882,-0.983302576006709,2024-03-22 14:21:59.072442
4163,0.57266485,-1.77151104,1.72477909,0.125052509337383,-0.06063076909480514,-1.0124074669661087,2024-03-22 14:21:59.087555
4164,0.56297546,-1.75722084,1.7189947,0.125052509337383,-0.06063076909480514,-1.0124074669661087,2024-03-22 14:21:59.103287
4165,0.56906797,-1.75902894,1.72603894,0.0806458967193934,-0.0463115527171305,-0.9396079129885929,2024-03-22 14:21:59.120327
4166,0.5747515,-1.76092282,1.73271174,0.0806458967193934,-0.0463115527171305,-0.9396079129885929,2024-03-22 14:21:59.135208
4167,0.57824149,-1.75790165,1.74042608,0.07432037222031584,-0.05326677027385229,-0.956024274865069,2024-03-22 14:21:59.151207
4168,0.58144919,-1.75523168,1.74767273,0.07432037222031584,-0.05326677027385229,-0.956024274865069,2024-03-22 14:21:59.167208
4169,0.5777777,-1.7480216,1.74810455,0.09893910347849676,-0.05375677823234026,-0.9862768742973527,2024-03-22 14:21:59.182207
4170,0.57425706,-1.74142401,1.74847216,0.09893910347849676,-0.05375677823234026,-0.9862768742973527,2024-03-22 14:21:59.197212
4171,0.57089549,-1.73541544,1.7487804,0.09893910347849676,-0.05375677823234026,-0.9862768742973527,2024-03-22 14:21:59.213725
4172,0.57179041,-1.74250045,1.74505475,0.11658257484164034,-0.040423153901925524,-0.9469509529500257,2024-03-22 14:21:59.231241
4173,0.57259876,-1.7493397,1.74152785,0.11658257484164034,-0.040423153901925524,-0.9469509529500257,2024-03-22 14:21:59.246243
4174,0.56247677,-1.73842831,1.73470222,0.12758939426383625,-0.06179940959366026,-1.015584498361448,2024-03-22 14:21:59.261290
4175,0.55295513,-1.72832587,1.72829763,0.12758939426383625,-0.06179940959366026,-1.015584498361448,2024-03-22 14:21:59.277943
4176,0.55493977,-1.73659352,1.72585822,0.11752057756430843,-0.04096712323624985,-0.948461810526015,2024-03-22 14:21:59.292786
4177,0.55683749,-1.74452587,1.72361062,0.11752057756430843,-0.04096712323624985,-0.948461810526015,2024-03-22 14:21:59.310258
4178,0.56072363,-1.75055138,1.72795699,0.09475275676436327,-0.048133651279408385,-0.946206304447964,2024-03-22 14:21:59.322247
4179,0.56438643,-1.75630544,1.73208177,0.09475275676436327,-0.048133651279408385,-0.946206304447964,2024-03-22 14:21:59.337333
4180,0.56436176,-1.76288279,1.73170127,0.11328354210505806,-0.049010309148793674,-0.952248786253473,2024-03-22 14:21:59.353295
4181,0.56433062,-1.76910193,1.73136028,0.11328354210505806,-0.049010309148793674,-0.952248786253473,2024-03-22 14:21:59.369257
4182,0.56432354,-1.77501733,1.73110737,0.11417763625473942,-0.0492837860554276,-0.9529723703657917,2024-03-22 14:21:59.385253
4183,0.56431005,-1.7805666,1.7308865,0.11417763625473942,-0.0492837860554276,-0.9529723703657917,2024-03-22 14:21:59.399931
4184,0.57007422,-1.7900894,1.73369195,0.10345701166093,-0.042309200063232355,-0.9315753986343749,2024-03-22 14:21:59.417534
4185,0.57128202,-1.80016272,1.73479378,0.11426223854755017,-0.043197697190738404,-0.9386068162445687,2024-03-22 14:21:59.431961
4186,0.57238875,-1.80954026,1.73583185,0.11426223854755017,-0.043197697190738404,-0.9386068162445687,2024-03-22 14:21:59.447053
4187,0.57339815,-1.81823479,1.736806,0.11426223854755017,-0.043197697190738404,-0.9386068162445687,2024-03-22 14:21:59.463672
4188,0.57431423,-1.8262626,1.73771658,0.11426223854755017,-0.043197697190738404,-0.9386068162445687,2024-03-22 14:21:59.478657
4189,0.57355913,-1.82199703,1.74445612,0.09072770660271867,-0.057416710926674774,-0.9710686453269927,2024-03-22 14:21:59.492705
4190,0.57281826,-1.81783407,1.75076558,0.09072770660271867,-0.057416710926674774,-0.9710686453269927,2024-03-22 14:21:59.509214
4191,0.57181528,-1.81590969,1.75856104,0.08748427407897118,-0.051109592282740035,-0.9691522431598454,2024-03-22 14:21:59.524266
4192,0.57085105,-1.81398971,1.76581773,0.08748427407897118,-0.051109592282740035,-0.9691522431598454,2024-03-22 14:21:59.541299
4193,0.57625204,-1.82395069,1.77116137,0.09501414260888329,-0.037198981867149206,-0.928084364453039,2024-03-22 14:21:59.555255
4194,0.58130086,-1.83319983,1.77607535,0.09501414260888329,-0.037198981867149206,-0.928084364453039,2024-03-22 14:21:59.570305
4195,0.5718498,-1.83013174,1.76726834,0.14419537151405037,-0.05898676472496023,-0.9871851919183097,2024-03-22 14:21:59.586302
4196,0.562942,-1.82711296,1.75889376,0.14419537151405037,-0.05898676472496023,-0.9871851919183097,2024-03-22 14:21:59.602067
4197,0.56079727,-1.84360864,1.74299552,0.17675153747930603,-0.03796393027653666,-0.9288211700850144,2024-03-22 14:21:59.618986
4198,0.55880624,-1.85896801,1.72804506,0.17675153747930603,-0.03796393027653666,-0.9288211700850144,2024-03-22 14:21:59.634041
4199,0.5569655,-1.87321158,1.71404106,0.17675153747930603,-0.03796393027653666,-0.9288211700850144,2024-03-22 14:21:59.651986
4200,0.55109385,-1.86652704,1.71504991,0.12497568628404322,-0.0599141652810955,-0.9859196361909719,2024-03-22 14:21:59.666987
4201,0.54562485,-1.86002481,1.71610288,0.12497568628404322,-0.0599141652810955,-0.9859196361909719,2024-03-22 14:21:59.685001
4202,0.55341055,-1.87286809,1.72066715,0.11596194381252448,-0.03176502339588816,-0.9152869554256232,2024-03-22 14:21:59.698504
4203,0.56077858,-1.88474541,1.72503329,0.11596194381252448,-0.03176502339588816,-0.9152869554256232,2024-03-22 14:21:59.715468
4204,0.57576882,-1.89389721,1.74334352,0.06382546949520637,-0.039870372297254875,-0.8994523883195571,2024-03-22 14:21:59.728473
4205,0.58983172,-1.90225085,1.76055555,0.06382546949520637,-0.039870372297254875,-0.8994523883195571,2024-03-22 14:21:59.744550
4206,0.57829722,-1.9083669,1.73427499,0.21884412974619347,-0.03861202978082323,-0.9627654325578211,2024-03-22 14:21:59.759516
4207,0.56739543,-1.9138434,1.70955981,0.21884412974619347,-0.03861202978082323,-0.9627654325578211,2024-03-22 14:21:59.774542
4208,0.56730817,-1.92099862,1.70540789,0.15279366601857183,-0.04695543556839876,-0.9322895149468567,2024-03-22 14:21:59.790469
4209,0.56722374,-1.92744171,1.70161797,0.15279366601857183,-0.04695543556839876,-0.9322895149468567,2024-03-22 14:21:59.804555
4210,0.56476717,-1.92174546,1.71074977,0.1086663441994043,-0.05512415984694763,-0.965992929302555,2024-03-22 14:21:59.820568
4211,0.56246247,-1.91612729,1.71942711,0.1086663441994043,-0.05512415984694763,-0.965992929302555,2024-03-22 14:21:59.837633
4212,0.56893354,-1.92110514,1.73229286,0.09442968897053992,-0.04151319383754459,-0.9242071775125811,2024-03-22 14:21:59.855565
4213,0.5750144,-1.92556529,1.74439684,0.09442968897053992,-0.04151319383754459,-0.9242071775125811,2024-03-22 14:21:59.866643
4214,0.5770198,-1.92495215,1.75532267,0.0970472403417665,-0.04904368953633487,-0.9434309283872405,2024-03-22 14:21:59.881629
4215,0.57887042,-1.92416439,1.76551919,0.0970472403417665,-0.04904368953633487,-0.9434309283872405,2024-03-22 14:21:59.898607
4216,0.58057084,-1.92322838,1.77499705,0.0970472403417665,-0.04904368953633487,-0.9434309283872405,2024-03-22 14:21:59.915591
4217,0.57980325,-1.9235055,1.78106929,0.10963608743141529,-0.04948682367135104,-0.9466905656397685,2024-03-22 14:21:59.929642
4218,0.57904148,-1.92359757,1.78662471,0.10963608743141529,-0.04948682367135104,-0.9466905656397685,2024-03-22 14:21:59.945597
4219,0.5700821,-1.9214641,1.78152773,0.1491482189541041,-0.04932328095744154,-0.9728116773170874,2024-03-22 14:21:59.959597
4220,0.56165102,-1.91931544,1.77659005,0.1491482189541041,-0.04932328095744154,-0.9728116773170874,2024-03-22 14:21:59.974646
4221,0.56009333,-1.91967369,1.78339992,0.109648785194311,-0.05082272197083504,-0.9526502069703023,2024-03-22 14:21:59.991684
4222,0.55866325,-1.91989335,1.78967754,0.109648785194311,-0.05082272197083504,-0.9526502069703023,2024-03-22 14:22:00.009475
4223,0.56357544,-1.93049272,1.79399857,0.11639365406840257,-0.043907092335398135,-0.9151534259547922,2024-03-22 14:22:00.022421
4224,0.56821701,-1.94032529,1.79791206,0.11639365406840257,-0.043907092335398135,-0.9151534259547922,2024-03-22 14:22:00.036421
4225,0.56174018,-1.9502215,1.78627338,0.17374469270383147,-0.043153232717008105,-0.9399529661461934,2024-03-22 14:22:00.051421
