Format Version,1.23,Take Name,PoseEstimator_test5_config5,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.50.34.279 ,Total Frames in Take,2722,Total Exported Frames,2722,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2494,83.133333,-0.288881,2.782574,-62.795898,-2.480083,1.021431,-0.266066,0.161281,-0.346021,39.100525,-0.436181,0.868453,2.477729
2495,83.166667,-1.385154,2.982947,-62.620296,-2.482149,1.020734,-0.273594,0.162658,-0.341188,39.098392,-0.436138,0.868526,2.477668
2496,83.200000,-2.157513,2.776164,-62.560284,-2.483595,1.019764,-0.281047,0.165560,-0.344096,39.100510,-0.436120,0.868538,2.477690
2497,83.233333,-2.814451,2.556657,-62.501518,-2.484357,1.018979,-0.287846,0.164442,-0.347105,39.098877,-0.436109,0.868487,2.477753
2498,83.266667,-2.996671,2.107806,-62.479504,-2.484744,1.017838,-0.294466,0.158267,-0.336296,39.098137,-0.436324,0.868649,2.477695
2499,83.300000,-3.613379,1.902255,-62.545929,-2.484797,1.017025,-0.300564,0.162295,-0.344570,39.100204,-0.436132,0.868496,2.477696
2500,83.333333,-3.618881,1.570553,-62.495644,-2.484389,1.016025,-0.306446,0.161599,-0.345920,39.099430,-0.436205,0.868457,2.477739
2501,83.366667,-3.626158,1.261767,-62.416107,-2.483135,1.015589,-0.311452,0.160863,-0.344554,39.098087,-0.436165,0.868458,2.477736
2502,83.400000,-3.055361,1.241453,-62.498287,-2.481926,1.014558,-0.317041,0.158455,-0.335500,39.097183,-0.436306,0.868682,2.477687
2503,83.433333,-1.611665,0.719598,-62.462395,-2.479782,1.013348,-0.322007,0.161740,-0.342624,39.099625,-0.436144,0.868498,2.477684
2504,83.466667,-1.662939,0.916035,-62.541153,-2.477941,1.012533,-0.326771,0.154789,-0.336263,39.096298,-0.436368,0.868586,2.477727
2505,83.500000,-0.891209,0.930722,-62.680313,-2.475241,1.011232,-0.331651,0.163345,-0.345259,39.099354,-0.436110,0.868523,2.477733
2506,83.533333,-1.095738,1.132259,-62.550224,-2.472836,1.010263,-0.336121,0.163855,-0.341651,39.098850,-0.436137,0.868579,2.477689
2507,83.566667,-0.710453,1.048488,-62.498062,-2.469586,1.009471,-0.340411,0.161089,-0.345543,39.098000,-0.436202,0.868476,2.477770
2508,83.600000,-1.140805,1.200594,-62.540504,-2.466647,1.008332,-0.344652,0.162674,-0.344504,39.099277,-0.436162,0.868548,2.477738
2509,83.633333,-1.961804,1.351561,-62.507378,-2.463830,1.007031,-0.348998,0.164442,-0.343306,39.100151,-0.436136,0.868596,2.477686
2510,83.666667,-1.805987,1.031780,-62.484230,-2.459997,1.005974,-0.352823,0.158612,-0.342304,39.096241,-0.436206,0.868486,2.477732
2511,83.700000,-2.161238,0.975300,-62.489239,-2.456358,1.004488,-0.356801,0.159087,-0.345755,39.097801,-0.436225,0.868469,2.477777
2512,83.733333,-2.343690,1.033016,-62.538387,-2.452663,1.002822,-0.360366,0.162659,-0.343939,39.098049,-0.436110,0.868565,2.477737
2513,83.766667,-2.271808,1.156158,-62.462738,-2.448370,1.001037,-0.363783,0.158827,-0.335711,39.096600,-0.436289,0.868707,2.477731
2514,83.800000,-2.675774,1.962243,-62.459923,-2.444235,0.998636,-0.367235,0.161362,-0.345169,39.099571,-0.436182,0.868521,2.477759
2515,83.833333,-2.513208,2.519217,-62.514019,-2.439592,0.995958,-0.370401,0.166791,-0.347951,39.101826,-0.436132,0.868573,2.477787
2516,83.866667,-1.594944,2.570363,-62.522964,-2.434431,0.993262,-0.373052,0.162727,-0.346819,39.098305,-0.436157,0.868517,2.477799
2517,83.900000,-0.213888,2.319912,-62.325470,-2.429060,0.990086,-0.375679,0.163998,-0.346729,39.098583,-0.436150,0.868563,2.477788
2518,83.933333,-1.166660,2.760038,-62.445053,-2.424623,0.987062,-0.377825,0.163722,-0.346300,39.099182,-0.436147,0.868574,2.477799
2519,83.966667,-0.308142,2.109231,-62.585987,-2.419680,0.983418,-0.379613,0.164726,-0.346415,39.100052,-0.436116,0.868576,2.477793
2520,84.000000,0.822670,1.359853,-62.653355,-2.414566,0.979263,-0.381916,0.163754,-0.342319,39.099594,-0.436256,0.868720,2.477838
2521,84.033333,0.823935,0.980074,-62.516682,-2.410054,0.975627,-0.383289,0.167183,-0.347667,39.100918,-0.436046,0.868586,2.477811
2522,84.066667,1.673331,0.358597,-62.443619,-2.405184,0.971330,-0.384910,0.161793,-0.342454,39.099808,-0.436294,0.868705,2.477849
2523,84.100000,1.198284,0.401998,-62.580700,-2.401294,0.966678,-0.386313,0.163375,-0.348697,39.098789,-0.436103,0.868523,2.477853
2524,84.133333,0.718360,0.528376,-62.563606,-2.397176,0.961738,-0.388076,0.165628,-0.349233,39.102005,-0.436169,0.868601,2.477840
2525,84.166667,-0.026165,0.694190,-62.496758,-2.393487,0.956211,-0.389438,0.168848,-0.357447,39.100174,-0.436038,0.868478,2.477988
2526,84.200000,-0.706262,0.701255,-62.546917,-2.389850,0.950844,-0.391149,0.170181,-0.360098,39.098808,-0.436050,0.868471,2.478061
2527,84.233333,-0.841725,0.455343,-62.446678,-2.385941,0.945139,-0.392825,0.160301,-0.339164,39.098007,-0.436271,0.868702,2.477819
2528,84.266667,-1.016657,0.244453,-62.562771,-2.382393,0.939565,-0.394434,0.168700,-0.350415,39.099831,-0.436057,0.868581,2.477894
2529,84.300000,-0.909509,0.004975,-62.502903,-2.378916,0.933898,-0.396160,0.160893,-0.341847,39.098099,-0.436265,0.868694,2.477878
2530,84.333333,-0.506954,0.016956,-62.585995,-2.375308,0.928011,-0.398158,0.165615,-0.355340,39.101116,-0.436097,0.868485,2.477986
2531,84.366667,0.203815,-0.186916,-62.497066,-2.371658,0.922092,-0.400118,0.161872,-0.346020,39.099194,-0.436283,0.868640,2.477954
2532,84.400000,-0.333086,0.291722,-62.546982,-2.368489,0.916325,-0.402393,0.168104,-0.350517,39.100365,-0.436067,0.868594,2.477897
2533,84.433333,0.398616,0.037213,-62.547035,-2.364823,0.910089,-0.404547,0.159007,-0.338851,39.098228,-0.436324,0.868681,2.477837
2534,84.466667,-0.139876,0.402288,-62.640984,-2.361858,0.904100,-0.406744,0.166210,-0.349603,39.100990,-0.436093,0.868558,2.477895
2535,84.500000,0.620679,0.076125,-62.465836,-2.358088,0.898000,-0.409319,0.162958,-0.347738,39.099758,-0.436254,0.868637,2.477976
2536,84.533333,0.109468,0.192473,-62.530506,-2.355024,0.891782,-0.411828,0.170069,-0.359378,39.102131,-0.436046,0.868499,2.478026
2537,84.566667,-0.969840,0.501150,-62.582886,-2.352245,0.885145,-0.414501,0.161246,-0.347366,39.100414,-0.436289,0.868585,2.477974
2538,84.600000,-0.578919,0.126578,-62.511341,-2.349112,0.878591,-0.417091,0.168510,-0.359767,39.100964,-0.436083,0.868438,2.478072
2539,84.633333,-0.294316,-0.010183,-62.637302,-2.345984,0.870920,-0.420179,0.165619,-0.349223,39.099674,-0.436098,0.868554,2.477895
2540,84.666667,-0.511950,0.035655,-62.520473,-2.343065,0.864182,-0.422854,0.165598,-0.348961,39.099972,-0.436120,0.868573,2.477899
2541,84.700000,-0.889442,0.245790,-62.558891,-2.340334,0.856288,-0.425794,0.166504,-0.355021,39.099968,-0.436090,0.868473,2.478008
2542,84.733333,-0.516360,0.104916,-62.510368,-2.337482,0.848164,-0.428855,0.162638,-0.344832,39.098888,-0.436256,0.868651,2.477941
2543,84.766667,-0.117651,0.041456,-62.521320,-2.334475,0.839427,-0.432029,0.170458,-0.358632,39.100975,-0.435999,0.868478,2.478044
2544,84.800000,-0.054687,0.141732,-62.578472,-2.331774,0.830120,-0.435347,0.160860,-0.343160,39.098534,-0.436306,0.868661,2.477921
2545,84.833333,-0.435114,0.476541,-62.516846,-2.329340,0.820152,-0.438541,0.165994,-0.352033,39.100033,-0.436063,0.868512,2.477948
2546,84.866667,0.257829,0.429739,-62.517910,-2.326457,0.809859,-0.441762,0.169348,-0.356061,39.102757,-0.436097,0.868533,2.477991
2547,84.900000,0.047756,0.788472,-62.556107,-2.323871,0.798591,-0.445279,0.170472,-0.359350,39.101192,-0.436033,0.868478,2.478067
2548,84.933333,-0.459265,1.224136,-62.559792,-2.321784,0.786955,-0.448388,0.164859,-0.347695,39.101067,-0.436153,0.868569,2.477860
2549,84.966667,-0.511778,1.411720,-62.481792,-2.319387,0.774521,-0.451791,0.159966,-0.339183,39.098198,-0.436259,0.868711,2.477843
2550,85.000000,-0.763220,1.497812,-62.443340,-2.317058,0.761374,-0.454780,0.161643,-0.347081,39.100018,-0.436245,0.868595,2.477963
2551,85.033333,-0.818680,1.399578,-62.517979,-2.314783,0.747558,-0.457762,0.159822,-0.341777,39.099281,-0.436290,0.868636,2.477904
2552,85.066667,-0.978389,1.137651,-62.524166,-2.312572,0.733140,-0.460983,0.166635,-0.352626,39.101761,-0.436084,0.868517,2.477961
2553,85.100000,-0.784094,0.872574,-62.507290,-2.310047,0.718227,-0.464010,0.166394,-0.354656,39.100956,-0.436107,0.868479,2.477998
2554,85.133333,-0.919153,0.702789,-62.533253,-2.307740,0.702871,-0.466853,0.163243,-0.349376,39.100208,-0.436153,0.868500,2.477908
2555,85.166667,-0.816720,0.580131,-62.460155,-2.305314,0.687044,-0.469616,0.167276,-0.353188,39.099922,-0.436087,0.868533,2.477968
2556,85.200000,-1.071535,0.580880,-62.514011,-2.303141,0.670506,-0.472544,0.168509,-0.355876,39.101593,-0.436076,0.868491,2.477997
2557,85.233333,-1.188581,0.673400,-62.548653,-2.300728,0.653530,-0.475322,0.165030,-0.351280,39.100903,-0.436131,0.868493,2.477913
2558,85.266667,-1.142117,0.693906,-62.532520,-2.298179,0.635956,-0.478254,0.165282,-0.347446,39.100281,-0.436109,0.868554,2.477848
2559,85.300000,-0.842754,0.647384,-62.524891,-2.295555,0.618409,-0.480997,0.164707,-0.348287,39.100033,-0.436114,0.868537,2.477876
2560,85.333333,-0.200128,0.400765,-62.411045,-2.292658,0.600373,-0.483654,0.166262,-0.347764,39.099152,-0.436073,0.868553,2.477868
2561,85.366667,-0.721729,0.590649,-62.480556,-2.290226,0.581753,-0.486574,0.166405,-0.348581,39.098747,-0.436093,0.868534,2.477876
2562,85.400000,-1.189542,0.795723,-62.633881,-2.287731,0.563067,-0.489430,0.167174,-0.350407,39.099670,-0.436044,0.868531,2.477911
2563,85.433333,-1.143899,0.715501,-62.606655,-2.285031,0.543945,-0.492496,0.163424,-0.343014,39.100288,-0.436239,0.868682,2.477898
2564,85.466667,-0.981072,0.680441,-62.556992,-2.281993,0.524880,-0.495396,0.166405,-0.350735,39.101368,-0.436092,0.868540,2.477907
2565,85.500000,-0.325328,0.338270,-62.503429,-2.279189,0.505550,-0.498303,0.163880,-0.340288,39.099228,-0.436245,0.868717,2.477830
2566,85.533333,-1.022403,0.650885,-62.561916,-2.276682,0.485984,-0.501320,0.163902,-0.348250,39.100082,-0.436117,0.868497,2.477880
2567,85.566667,-0.764784,0.527971,-62.551735,-2.273685,0.466405,-0.504180,0.163656,-0.347580,39.100368,-0.436155,0.868550,2.477854
2568,85.600000,-0.775224,0.499527,-62.594669,-2.270808,0.446575,-0.507095,0.169278,-0.355624,39.101830,-0.436063,0.868499,2.477979
2569,85.633333,-1.218241,0.583243,-62.599190,-2.268037,0.426908,-0.510084,0.168074,-0.350533,39.100742,-0.436086,0.868563,2.477915
2570,85.666667,-1.365229,0.786040,-62.603310,-2.265074,0.407101,-0.513040,0.169958,-0.358006,39.100552,-0.436047,0.868462,2.478043
2571,85.700000,-1.403539,0.890537,-62.585789,-2.261956,0.387067,-0.516096,0.160737,-0.341990,39.098499,-0.436270,0.868640,2.477907
2572,85.733333,-0.742718,0.573500,-62.512016,-2.258658,0.367329,-0.519093,0.167482,-0.355031,39.100136,-0.436080,0.868465,2.478021
2573,85.766667,-1.293254,0.772942,-62.666862,-2.255630,0.347609,-0.521996,0.168739,-0.358628,39.100281,-0.436079,0.868464,2.478073
2574,85.800000,-1.501663,0.843542,-62.688583,-2.252557,0.327661,-0.524980,0.169124,-0.356850,39.100945,-0.436087,0.868518,2.478025
2575,85.833333,-1.352415,0.736698,-62.646236,-2.249076,0.307923,-0.527976,0.166666,-0.354328,39.100559,-0.436120,0.868524,2.477988
2576,85.866667,-0.931894,0.585928,-62.617645,-2.245416,0.287988,-0.530978,0.169186,-0.356989,39.102592,-0.436065,0.868478,2.478001
2577,85.900000,-1.114937,0.491151,-62.706493,-2.242047,0.267982,-0.533885,0.162061,-0.343623,39.098362,-0.436268,0.868643,2.477922
2578,85.933333,-0.956253,0.393494,-62.863499,-2.238421,0.248020,-0.537040,0.161306,-0.349246,39.099739,-0.436266,0.868559,2.478032
2579,85.966667,-1.552851,0.620888,-62.761597,-2.234877,0.228424,-0.539907,0.170934,-0.356318,39.100292,-0.436011,0.868532,2.478000
2580,86.000000,-1.282754,0.580006,-62.727180,-2.230744,0.208770,-0.543053,0.166986,-0.354892,39.102184,-0.436112,0.868506,2.477986
2581,86.033333,-1.488957,0.497227,-62.738102,-2.227032,0.188922,-0.546178,0.168689,-0.358591,39.102932,-0.436089,0.868445,2.478058
2582,86.066667,-1.477921,0.494577,-62.757717,-2.222897,0.169747,-0.549215,0.163275,-0.349665,39.099960,-0.436244,0.868569,2.478042
2583,86.100000,-1.777299,0.545632,-62.766018,-2.218907,0.150596,-0.552488,0.162639,-0.346790,39.100353,-0.436254,0.868607,2.477997
2584,86.133333,-1.250763,0.322096,-62.729900,-2.214441,0.131631,-0.555711,0.164305,-0.351790,39.100124,-0.436237,0.868551,2.478072
2585,86.166667,-1.014710,0.316091,-62.711746,-2.210001,0.113328,-0.558850,0.163982,-0.350393,39.100361,-0.436149,0.868484,2.477932
2586,86.200000,-1.542247,0.592202,-62.758888,-2.205703,0.095730,-0.562029,0.161879,-0.340831,39.099495,-0.436245,0.868681,2.477894
2587,86.233333,1.026175,0.732796,-62.823410,-2.199714,0.077177,-0.565847,0.162551,-0.349240,39.101543,-0.436283,0.868600,2.478016
2588,86.266667,-1.687451,0.810877,-62.725056,-2.196051,0.063171,-0.568037,0.168976,-0.362683,39.100826,-0.436073,0.868392,2.478143
2589,86.300000,-0.518077,0.400449,-63.063923,-2.190359,0.047743,-0.571546,0.162493,-0.349069,39.100758,-0.436303,0.868590,2.478042
2590,86.333333,1.559955,0.431043,-63.058464,-2.184961,0.033777,-0.574718,0.162976,-0.350435,39.101810,-0.436220,0.868526,2.478054
2591,86.366667,5.217310,0.866778,-63.305534,-2.187226,0.034638,-0.575102,0.168627,-0.359694,39.100739,-0.436107,0.868432,2.478119
2592,86.400000,4.011972,2.151288,-63.087597,-2.191311,0.042114,-0.573724,0.164321,-0.351531,39.100418,-0.436204,0.868531,2.478088
2593,86.433333,6.772688,2.952617,-63.493526,-2.193626,0.044015,-0.573678,0.163787,-0.349806,39.100510,-0.436252,0.868589,2.478042
2594,86.466667,4.562055,3.580305,-63.624512,-2.198106,0.043277,-0.572320,0.162289,-0.349554,39.100727,-0.436253,0.868548,2.478059
2595,86.500000,3.602626,4.330854,-63.647507,-2.202549,0.035956,-0.570782,0.163040,-0.348511,39.101368,-0.436264,0.868567,2.478014
2596,86.533333,0.115695,-0.837802,-62.906574,-2.199784,0.034697,-0.575322,0.164943,-0.349822,39.101547,-0.436215,0.868594,2.478015
2597,86.566667,-0.715404,3.514712,-63.421974,-2.199664,0.034645,-0.571804,0.162395,-0.347588,39.100960,-0.436245,0.868589,2.477998
2598,86.600000,0.781077,1.867291,-63.751503,-2.200791,0.034578,-0.572899,0.162977,-0.351491,39.099323,-0.436248,0.868522,2.478092
2599,86.633333,0.726361,0.208342,-63.672062,-2.200620,0.034026,-0.574296,0.170615,-0.363518,39.101978,-0.436041,0.868405,2.478167
2600,86.666667,1.422910,0.461076,-63.479622,-2.201052,0.033040,-0.573673,0.163191,-0.349448,39.099792,-0.436247,0.868567,2.478076
2601,86.700000,1.724868,-0.038116,-63.556019,-2.200573,0.033152,-0.574175,0.161968,-0.350824,39.101151,-0.436274,0.868521,2.478066
2602,86.733333,1.105782,0.565927,-63.496368,-2.200773,0.033223,-0.573597,0.163908,-0.350718,39.101509,-0.436239,0.868545,2.478054
2603,86.766667,1.810143,-0.002392,-63.579868,-2.200428,0.033051,-0.574232,0.161454,-0.347017,39.100773,-0.436257,0.868557,2.478000
2604,86.800000,3.607734,0.387074,-63.569862,-2.199341,0.031615,-0.574542,0.162950,-0.349620,39.099064,-0.436236,0.868557,2.478041
2605,86.833333,1.858211,0.077659,-63.594135,-2.200423,0.032984,-0.574139,0.164863,-0.351907,39.099838,-0.436218,0.868524,2.478071
2606,86.866667,3.583720,0.218286,-63.601044,-2.199377,0.031734,-0.574625,0.163155,-0.343506,39.100857,-0.436227,0.868617,2.477918
2607,86.900000,3.540155,0.121453,-63.729038,-2.199653,0.031765,-0.574387,0.165346,-0.348632,39.101166,-0.436216,0.868604,2.478013
2608,86.933333,3.582107,0.327827,-63.566883,-2.199307,0.031598,-0.574576,0.160340,-0.347686,39.099171,-0.436285,0.868510,2.478034
2609,86.966667,3.560755,0.333973,-63.556187,-2.199263,0.031601,-0.574596,0.165607,-0.349372,39.099792,-0.436193,0.868571,2.478036
2610,87.000000,3.554327,0.186099,-63.702087,-2.199597,0.031687,-0.574435,0.162701,-0.348897,39.101002,-0.436254,0.868539,2.478017
2611,87.033333,3.597616,0.348050,-63.558189,-2.199285,0.031557,-0.574627,0.158801,-0.347323,39.099472,-0.436285,0.868503,2.478001
2612,87.066667,3.536633,0.009033,-63.744579,-2.199719,0.031977,-0.574431,0.159890,-0.343084,39.098583,-0.436261,0.868578,2.477923
2613,87.100000,1.355157,0.264378,-63.479485,-2.200744,0.033278,-0.573866,0.163128,-0.348273,39.101025,-0.436246,0.868559,2.477991
2614,87.133333,0.896991,0.551377,-63.442280,-2.200662,0.033172,-0.573848,0.163648,-0.349202,39.098789,-0.436215,0.868556,2.478021
2615,87.166667,3.552357,0.143847,-63.719395,-2.199621,0.031733,-0.574448,0.160870,-0.348850,39.100018,-0.436290,0.868506,2.478019
2616,87.200000,3.508454,0.140339,-63.728050,-2.199652,0.031726,-0.574419,0.163252,-0.348751,39.101013,-0.436241,0.868541,2.478005
2617,87.233333,3.520879,0.125235,-63.709457,-2.199618,0.031725,-0.574457,0.159914,-0.347165,39.099251,-0.436277,0.868507,2.478011
2618,87.266667,3.547951,0.150414,-63.717960,-2.199612,0.031676,-0.574448,0.160860,-0.348302,39.100243,-0.436296,0.868490,2.478018
2619,87.300000,3.568344,0.236910,-63.584362,-2.199346,0.031679,-0.574659,0.159887,-0.346179,39.098576,-0.436296,0.868493,2.477996
2620,87.333333,3.555858,0.333335,-63.577854,-2.199292,0.031584,-0.574621,0.161441,-0.347331,39.099464,-0.436261,0.868546,2.477993
2621,87.366667,1.210437,0.368282,-63.452793,-2.200585,0.033111,-0.573971,0.162203,-0.347825,39.101028,-0.436254,0.868536,2.477969
2622,87.400000,1.161328,0.388168,-63.486397,-2.200756,0.033184,-0.573826,0.159404,-0.342305,39.097103,-0.436277,0.868539,2.477905
2623,87.433333,3.582927,0.330785,-63.576405,-2.199300,0.031566,-0.574639,0.159395,-0.342648,39.098274,-0.436292,0.868540,2.477905
2624,87.466667,3.571811,0.323999,-63.555901,-2.199282,0.031579,-0.574622,0.162653,-0.349924,39.099648,-0.436230,0.868492,2.478020
2625,87.500000,0.937895,0.530920,-63.447205,-2.200665,0.033125,-0.573840,0.164120,-0.350232,39.100094,-0.436223,0.868500,2.478022
2626,87.533333,3.581573,0.337293,-63.572102,-2.199298,0.031534,-0.574580,0.163616,-0.348134,39.101086,-0.436249,0.868537,2.477991
2627,87.566667,3.564995,0.326418,-63.578579,-2.199291,0.031546,-0.574585,0.164660,-0.348352,39.100754,-0.436219,0.868538,2.478001
2628,87.600000,1.133580,0.398992,-63.485798,-2.200753,0.033167,-0.573806,0.160511,-0.344083,39.098991,-0.436295,0.868535,2.477934
2629,87.633333,1.440521,0.307856,-63.487354,-2.200450,0.032922,-0.574078,0.161334,-0.351129,39.099979,-0.436259,0.868443,2.478051
2630,87.666667,3.537744,0.021480,-63.744202,-2.199712,0.031888,-0.574446,0.157909,-0.342223,39.097752,-0.436315,0.868501,2.477906
2631,87.700000,3.474654,-0.004105,-63.741314,-2.199726,0.031948,-0.574442,0.158161,-0.341573,39.097610,-0.436290,0.868511,2.477896
2632,87.733333,1.146977,0.400018,-63.488468,-2.200729,0.033143,-0.573813,0.163255,-0.353044,39.100048,-0.436238,0.868450,2.478083
2633,87.766667,3.569194,0.315495,-63.566879,-2.199297,0.031554,-0.574609,0.162677,-0.347980,39.099113,-0.436234,0.868504,2.478004
2634,87.800000,3.497292,0.137275,-63.725079,-2.199671,0.031748,-0.574413,0.162846,-0.349026,39.100361,-0.436249,0.868506,2.478016
2635,87.833333,3.509323,0.133735,-63.730453,-2.199657,0.031675,-0.574381,0.163237,-0.349737,39.100574,-0.436252,0.868490,2.478023
2636,87.866667,1.466779,0.262866,-63.537472,-2.200536,0.032926,-0.573981,0.164147,-0.350121,39.101170,-0.436252,0.868486,2.478015
2637,87.900000,1.250614,0.424736,-63.481495,-2.200459,0.032851,-0.574020,0.169027,-0.359112,39.102512,-0.436081,0.868374,2.478029
2638,87.933333,1.141646,0.452710,-63.460957,-2.200516,0.032946,-0.573999,0.156830,-0.340114,39.096615,-0.436317,0.868499,2.477890
2639,87.966667,1.552174,0.248798,-63.539822,-2.200509,0.032918,-0.574040,0.163751,-0.351476,39.100101,-0.436219,0.868458,2.478035
2640,88.000000,1.095329,0.431146,-63.443321,-2.200648,0.033178,-0.573880,0.160049,-0.342061,39.098015,-0.436283,0.868533,2.477898
2641,88.033333,3.509471,0.158512,-63.730282,-2.199619,0.031660,-0.574459,0.163205,-0.346045,39.099861,-0.436228,0.868544,2.477947
2642,88.066667,1.532421,0.240168,-63.542290,-2.200503,0.032895,-0.574027,0.162829,-0.350347,39.101349,-0.436268,0.868481,2.478003
2643,88.100000,3.514227,0.153360,-63.713551,-2.199621,0.031651,-0.574448,0.158783,-0.343714,39.097965,-0.436294,0.868475,2.477927
2644,88.133333,3.533893,0.163362,-63.701164,-2.199610,0.031663,-0.574455,0.164931,-0.348233,39.100658,-0.436214,0.868541,2.477969
2645,88.166667,1.392565,0.309723,-63.521210,-2.200558,0.032941,-0.573962,0.163804,-0.349843,39.101803,-0.436241,0.868489,2.477991
2646,88.200000,1.139045,0.478911,-63.467575,-2.200504,0.032957,-0.574011,0.162944,-0.349340,39.102242,-0.436255,0.868476,2.477985
2647,88.233333,1.175280,0.443315,-63.465141,-2.200497,0.032897,-0.574003,0.160537,-0.343836,39.099739,-0.436280,0.868510,2.477889
2648,88.266667,0.918696,0.551508,-63.447029,-2.200649,0.033098,-0.573885,0.156345,-0.339652,39.096424,-0.436306,0.868503,2.477857
2649,88.300000,0.945580,0.532234,-63.443245,-2.200614,0.033092,-0.573903,0.161104,-0.340700,39.098270,-0.436253,0.868554,2.477846
2650,88.333333,0.923779,0.539924,-63.438400,-2.200648,0.033125,-0.573904,0.157719,-0.339892,39.097290,-0.436310,0.868528,2.477847
2651,88.366667,1.132228,0.404704,-63.480755,-2.200736,0.033178,-0.573866,0.161996,-0.348454,39.099648,-0.436248,0.868487,2.477970
