Format Version,1.23,Take Name,PoseEstimator_config1_Target_NoKalman,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.24.45.963 ,Total Frames in Take,3768,Total Exported Frames,3768,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
3181,106.033333,1.010423,0.062429,-49.296841,-1.784015,1.753635,0.742223,0.077089,-0.241654,38.721729,-0.482673,0.943003,2.524286
3182,106.066667,1.024599,-0.086660,-49.197941,-1.784275,1.755580,0.740918,0.063562,-0.249310,38.736355,-0.482879,0.942999,2.524259
3183,106.100000,0.956160,-0.232510,-49.058823,-1.784523,1.757627,0.739863,0.066029,-0.255238,38.739418,-0.482880,0.942933,2.524339
3184,106.133333,1.010495,-0.332267,-49.059212,-1.784910,1.759413,0.738589,0.064187,-0.251500,38.737839,-0.482885,0.942964,2.524285
3185,106.166667,1.061344,-0.373882,-49.031643,-1.785338,1.761064,0.737159,0.075510,-0.234377,38.714931,-0.482622,0.943047,2.524229
3186,106.200000,1.149370,-0.298949,-49.067944,-1.785818,1.762625,0.735615,0.062987,-0.249729,38.737701,-0.482889,0.942972,2.524263
3187,106.233333,1.186752,-0.340199,-48.872887,-1.786458,1.763999,0.733973,0.062507,-0.248912,38.735603,-0.482879,0.942965,2.524261
3188,106.266667,0.792049,-0.165578,-48.466053,-1.787390,1.765469,0.732667,0.077070,-0.240522,38.723251,-0.482704,0.943021,2.524251
3189,106.300000,0.769570,-0.075593,-48.441330,-1.788205,1.766705,0.730928,0.077081,-0.239052,38.719326,-0.482647,0.943037,2.524280
3190,106.333333,1.292743,0.035158,-48.848698,-1.788576,1.767843,0.728896,0.077322,-0.237989,38.718433,-0.482660,0.943039,2.524269
3191,106.366667,0.826810,0.196791,-48.468349,-1.790011,1.768600,0.726759,0.075502,-0.238518,38.716183,-0.482639,0.943020,2.524312
3192,106.400000,0.955954,0.203530,-48.451225,-1.790997,1.769613,0.724933,0.074666,-0.234016,38.716007,-0.482664,0.943075,2.524243
3193,106.433333,1.096325,0.205647,-48.492352,-1.792107,1.770463,0.722716,0.064585,-0.251543,38.737370,-0.482875,0.942985,2.524301
3194,106.466667,1.245228,0.150736,-48.579971,-1.793291,1.771105,0.720519,0.063216,-0.251323,38.735870,-0.482889,0.942972,2.524301
3195,106.500000,0.822438,0.092860,-48.268188,-1.794803,1.771919,0.718864,0.063323,-0.251051,38.736359,-0.482889,0.942953,2.524302
3196,106.533333,0.788535,0.166341,-48.305489,-1.796220,1.772333,0.716655,0.078192,-0.241938,38.718693,-0.482631,0.943013,2.524304
3197,106.566667,0.695173,0.188303,-48.264374,-1.797768,1.772766,0.714437,0.079260,-0.241517,38.716942,-0.482623,0.943018,2.524337
3198,106.600000,1.158871,0.206386,-48.568924,-1.799151,1.772886,0.711997,0.075159,-0.237586,38.717976,-0.482652,0.943008,2.524280
3199,106.633333,1.268501,0.364749,-48.762512,-1.800669,1.773202,0.709828,0.078913,-0.240236,38.719791,-0.482672,0.943025,2.524313
3200,106.666667,1.184549,0.272729,-48.699821,-1.802432,1.773288,0.707634,0.063996,-0.247863,38.738407,-0.482915,0.942990,2.524257
3201,106.700000,1.138727,0.328827,-48.593933,-1.804225,1.773390,0.705500,0.063380,-0.252123,38.738052,-0.482935,0.942956,2.524315
3202,106.733333,0.939874,0.289353,-48.381035,-1.806282,1.773576,0.703571,0.063852,-0.251234,38.738441,-0.482892,0.942962,2.524284
3203,106.766667,1.133552,0.259900,-48.571766,-1.808051,1.773396,0.700940,0.078310,-0.240509,38.718624,-0.482638,0.943003,2.524297
3204,106.800000,1.285200,0.214526,-48.653561,-1.810024,1.773399,0.698751,0.076641,-0.236933,38.713955,-0.482610,0.943015,2.524293
3205,106.833333,1.321722,0.138659,-48.775524,-1.812015,1.773258,0.696350,0.074732,-0.235660,38.716026,-0.482671,0.943028,2.524255
3206,106.866667,1.153688,0.173033,-48.597694,-1.814198,1.773054,0.694052,0.057082,-0.260735,38.745823,-0.483177,0.942921,2.524426
3207,106.900000,0.966127,0.109625,-48.622238,-1.816321,1.772980,0.691878,0.078133,-0.239461,38.719540,-0.482649,0.943016,2.524289
3208,106.933333,1.170803,0.138306,-48.729225,-1.818428,1.772881,0.689392,0.076740,-0.241314,38.719303,-0.482665,0.942970,2.524329
3209,106.966667,1.100851,0.104145,-48.501034,-1.820827,1.772828,0.687144,0.063068,-0.251975,38.736507,-0.482929,0.942933,2.524340
3210,107.000000,1.239700,0.174508,-48.702206,-1.822988,1.773028,0.684707,0.065823,-0.255803,38.738998,-0.482888,0.942901,2.524354
3211,107.033333,1.263540,0.153582,-48.591911,-1.825442,1.773178,0.682274,0.076616,-0.238607,38.717484,-0.482690,0.942999,2.524292
3212,107.066667,1.308799,0.240998,-48.600189,-1.827858,1.773319,0.679657,0.063509,-0.254331,38.739914,-0.482922,0.942909,2.524321
3213,107.100000,1.292436,0.202870,-48.663345,-1.830275,1.773706,0.677277,0.076976,-0.241691,38.717182,-0.482661,0.942967,2.524338
3214,107.133333,1.173833,0.343217,-48.492584,-1.832795,1.774038,0.674806,0.064958,-0.252916,38.738014,-0.482885,0.942928,2.524309
3215,107.166667,1.155802,0.543944,-48.713100,-1.835252,1.774560,0.672346,0.079150,-0.242387,38.716484,-0.482604,0.942980,2.524375
3216,107.200000,1.168095,0.698681,-48.840321,-1.837611,1.775298,0.670132,0.062822,-0.251882,38.737675,-0.482911,0.942917,2.524295
3217,107.233333,1.038013,0.701376,-48.756844,-1.840360,1.775991,0.667580,0.057244,-0.264888,38.749424,-0.483199,0.942830,2.524447
3218,107.266667,0.930351,0.672159,-48.510242,-1.843021,1.777001,0.665550,0.063278,-0.252905,38.737740,-0.482894,0.942892,2.524324
3219,107.300000,1.186582,0.728625,-48.689255,-1.845564,1.778180,0.663183,0.062620,-0.251075,38.735634,-0.482901,0.942926,2.524318
3220,107.333333,1.231855,0.553842,-48.556332,-1.848239,1.779477,0.660956,0.065527,-0.257940,38.738403,-0.482896,0.942858,2.524410
3221,107.366667,1.397505,0.493727,-48.618710,-1.850864,1.780995,0.658814,0.064183,-0.253869,38.738449,-0.482922,0.942892,2.524327
3222,107.400000,1.479283,0.364881,-48.646248,-1.853652,1.782416,0.656568,0.064079,-0.254797,38.739140,-0.482917,0.942887,2.524318
3223,107.433333,1.373218,0.315439,-48.572357,-1.856384,1.783842,0.654367,0.062739,-0.250955,38.735153,-0.482896,0.942914,2.524300
3224,107.466667,1.355072,0.329450,-48.767654,-1.859078,1.785390,0.652306,0.059292,-0.267058,38.748676,-0.483163,0.942820,2.524481
3225,107.500000,1.178902,0.292869,-48.720119,-1.862029,1.786790,0.650377,0.065160,-0.256626,38.739758,-0.482915,0.942855,2.524356
3226,107.533333,0.995077,0.243491,-48.731312,-1.864775,1.787858,0.648013,0.074519,-0.232752,38.711922,-0.482611,0.942980,2.524271
3227,107.566667,0.540204,0.298946,-48.438957,-1.867726,1.789123,0.646204,0.064889,-0.255546,38.738106,-0.482881,0.942846,2.524363
3228,107.600000,0.571002,0.427249,-48.738029,-1.870403,1.790192,0.643946,0.064965,-0.256369,38.737755,-0.482924,0.942853,2.524382
3229,107.633333,0.418950,0.511047,-48.655006,-1.873108,1.791191,0.641693,0.074912,-0.238132,38.719845,-0.482693,0.942918,2.524265
3230,107.666667,0.472689,0.584260,-48.740124,-1.875571,1.792528,0.639860,0.060233,-0.265838,38.745514,-0.483178,0.942868,2.524503
3231,107.700000,0.698064,0.626067,-48.725639,-1.878219,1.793592,0.637794,0.076245,-0.242896,38.721813,-0.482668,0.942901,2.524311
3232,107.733333,0.877325,0.599809,-48.643635,-1.880730,1.794713,0.635724,0.057692,-0.267833,38.745567,-0.483222,0.942801,2.524538
3233,107.766667,1.167640,0.485124,-48.737774,-1.883133,1.795737,0.633705,0.076304,-0.239625,38.715942,-0.482630,0.942938,2.524304
3234,107.800000,1.256345,0.506595,-48.749603,-1.885568,1.796810,0.631922,0.074181,-0.232250,38.711826,-0.482659,0.942969,2.524250
3235,107.833333,1.370584,0.351573,-48.690746,-1.888124,1.797705,0.629920,0.058866,-0.267139,38.749828,-0.483196,0.942779,2.524481
3236,107.866667,1.395901,0.330116,-48.676548,-1.890567,1.798564,0.628038,0.066345,-0.257040,38.739590,-0.482889,0.942830,2.524382
3237,107.900000,1.348039,0.259786,-48.596077,-1.893163,1.799334,0.626308,0.076278,-0.238730,38.717716,-0.482682,0.942931,2.524302
3238,107.933333,1.253477,0.247625,-48.575924,-1.895780,1.800018,0.624387,0.066860,-0.259363,38.740688,-0.482889,0.942811,2.524415
3239,107.966667,1.077990,0.274611,-48.733376,-1.898254,1.800497,0.622380,0.075851,-0.236727,38.715656,-0.482662,0.942913,2.524294
3240,108.000000,0.736529,0.431785,-48.617977,-1.900758,1.801097,0.620662,0.074995,-0.238319,38.715790,-0.482650,0.942913,2.524311
3241,108.033333,0.592850,0.478879,-48.566483,-1.903437,1.801563,0.618832,0.064285,-0.254672,38.739346,-0.482935,0.942823,2.524328
3242,108.066667,0.486371,0.526872,-48.705505,-1.905814,1.802040,0.616970,0.064437,-0.253857,38.738544,-0.482912,0.942829,2.524327
3243,108.100000,0.353925,0.602768,-48.505257,-1.908310,1.802505,0.615106,0.077562,-0.239963,38.715508,-0.482633,0.942891,2.524333
3244,108.133333,0.407936,0.495908,-48.479164,-1.910661,1.802788,0.613280,0.075790,-0.240328,38.721653,-0.482706,0.942888,2.524267
3245,108.166667,0.642703,0.359277,-48.602604,-1.912830,1.803265,0.611583,0.058521,-0.265518,38.747860,-0.483205,0.942788,2.524477
3246,108.200000,0.889776,0.419964,-48.754147,-1.915016,1.803522,0.609622,0.076460,-0.237722,38.716537,-0.482648,0.942897,2.524307
3247,108.233333,-0.010585,0.511835,-48.051510,-1.917414,1.804375,0.608526,0.076761,-0.238258,38.716156,-0.482666,0.942902,2.524332
3248,108.266667,1.141916,0.352671,-48.529324,-1.919626,1.804277,0.606304,0.060715,-0.263657,38.749031,-0.483167,0.942808,2.524460
3249,108.300000,1.414024,0.348895,-48.584011,-1.921738,1.804514,0.604536,0.078849,-0.243114,38.717560,-0.482628,0.942877,2.524382
3250,108.333333,1.382949,0.409781,-48.666634,-1.924127,1.804686,0.602671,0.076863,-0.241163,38.715816,-0.482642,0.942872,2.524371
3251,108.366667,1.201214,0.476996,-48.699596,-1.926372,1.804739,0.601109,0.077163,-0.238344,38.714638,-0.482638,0.942912,2.524331
3252,108.400000,0.866134,0.566031,-48.682987,-1.928700,1.804707,0.599410,0.059307,-0.265203,38.747776,-0.483173,0.942779,2.524476
3253,108.433333,0.482936,0.632460,-48.625801,-1.930831,1.804373,0.597735,0.059506,-0.263636,38.749054,-0.483189,0.942778,2.524439
3254,108.466667,0.312814,0.786088,-48.784721,-1.932903,1.804019,0.595859,0.060891,-0.266627,38.747715,-0.483142,0.942794,2.524502
3255,108.500000,0.226124,0.723118,-48.713444,-1.935138,1.803606,0.594340,0.061470,-0.267468,38.749592,-0.483151,0.942751,2.524513
3256,108.533333,0.269144,0.710890,-48.718422,-1.937170,1.803281,0.592943,0.079218,-0.242417,38.714939,-0.482585,0.942865,2.524402
3257,108.566667,0.372738,0.623172,-48.749603,-1.939018,1.803018,0.591802,0.059698,-0.265111,38.748417,-0.483189,0.942779,2.524482
3258,108.600000,0.796271,0.499934,-48.718117,-1.941065,1.802255,0.590195,0.067939,-0.260000,38.738407,-0.482854,0.942813,2.524450
3259,108.633333,0.999366,0.458129,-48.673130,-1.942924,1.801285,0.588549,0.059258,-0.268179,38.750568,-0.483199,0.942743,2.524495
3260,108.666667,1.211813,0.421080,-48.596428,-1.944742,1.800465,0.587414,0.060548,-0.269833,38.749622,-0.483156,0.942720,2.524543
3261,108.700000,1.238549,0.505872,-48.652290,-1.946582,1.799400,0.586146,0.077206,-0.237187,38.712872,-0.482610,0.942916,2.524332
3262,108.733333,1.345478,0.569952,-48.818066,-1.948415,1.797918,0.584635,0.078919,-0.241470,38.716316,-0.482624,0.942869,2.524352
3263,108.766667,1.053275,0.604120,-48.711025,-1.950463,1.796204,0.583091,0.061346,-0.266838,38.747208,-0.483172,0.942774,2.524505
3264,108.800000,0.752924,0.732886,-48.707798,-1.952339,1.794595,0.581981,0.076008,-0.242616,38.716351,-0.482640,0.942853,2.524366
3265,108.833333,0.446377,0.729379,-48.689686,-1.954314,1.792953,0.580942,0.077031,-0.238799,38.711124,-0.482581,0.942893,2.524361
3266,108.866667,0.109132,0.699588,-48.294315,-1.956330,1.791142,0.579999,0.078161,-0.241568,38.715710,-0.482596,0.942870,2.524353
3267,108.900000,0.308248,0.720658,-48.660294,-1.957910,1.789011,0.578482,0.060821,-0.268876,38.747829,-0.483182,0.942751,2.524521
3268,108.933333,0.221476,0.704342,-48.769802,-1.959621,1.787023,0.577437,0.075396,-0.236866,38.714123,-0.482626,0.942900,2.524289
3269,108.966667,0.496045,0.548836,-48.725018,-1.961308,1.784783,0.576243,0.077658,-0.239687,38.712940,-0.482611,0.942872,2.524346
3270,109.000000,0.709860,0.580009,-48.764290,-1.962813,1.782564,0.575213,0.081463,-0.246695,38.722473,-0.482640,0.942836,2.524334
3271,109.033333,0.902123,0.574639,-48.649990,-1.964401,1.780280,0.574445,0.079150,-0.243393,38.714588,-0.482593,0.942875,2.524371
3272,109.066667,0.446448,0.680736,-48.303616,-1.966125,1.777979,0.573961,0.076386,-0.235827,38.708218,-0.482554,0.942946,2.524328
3273,109.100000,1.028257,0.820798,-48.768307,-1.967443,1.775069,0.572550,0.063435,-0.271903,38.750931,-0.483143,0.942753,2.524502
3274,109.133333,0.973454,1.025670,-48.713295,-1.968874,1.772481,0.571906,0.078999,-0.241386,38.714993,-0.482607,0.942885,2.524308
3275,109.166667,0.719850,1.203843,-48.899170,-1.970222,1.769850,0.571248,0.080418,-0.242557,38.715500,-0.482567,0.942903,2.524331
3276,109.200000,0.727660,1.223286,-48.796318,-1.971922,1.766830,0.570525,0.080444,-0.245553,38.716564,-0.482590,0.942849,2.524353
3277,109.233333,0.577660,1.241494,-48.905094,-1.973283,1.764022,0.570054,0.080166,-0.240584,38.716206,-0.482621,0.942894,2.524391
3278,109.266667,0.442570,1.159758,-48.826015,-1.974601,1.761202,0.569692,0.075416,-0.237013,38.708881,-0.482556,0.942905,2.524329
3279,109.300000,0.427563,1.003512,-48.883591,-1.975898,1.758455,0.569578,0.079753,-0.242276,38.713318,-0.482564,0.942896,2.524342
3280,109.333333,0.071340,0.812886,-48.658535,-1.977196,1.755301,0.569376,0.078537,-0.245386,38.718792,-0.482629,0.942842,2.524331
3281,109.366667,0.378487,0.723062,-48.875118,-1.978316,1.752331,0.569186,0.081276,-0.244617,38.714245,-0.482576,0.942868,2.524360
3282,109.400000,0.361502,0.829773,-48.920994,-1.979305,1.749328,0.569245,0.078308,-0.237481,38.711895,-0.482523,0.942909,2.524257
3283,109.433333,0.373952,0.898660,-48.901737,-1.980334,1.746109,0.569076,0.082583,-0.242951,38.712978,-0.482543,0.942904,2.524331
3284,109.466667,0.631547,1.023753,-48.903793,-1.981188,1.743416,0.569319,0.079961,-0.242946,38.715332,-0.482558,0.942884,2.524293
3285,109.500000,0.768260,1.205359,-49.087826,-1.981981,1.740485,0.569476,0.077523,-0.257447,38.803757,-0.483053,0.942824,2.523946
3286,109.533333,0.319154,1.276774,-48.702431,-1.983072,1.737876,0.569965,0.079835,-0.245881,38.714603,-0.482544,0.942868,2.524364
3287,109.566667,0.955944,1.118237,-48.914055,-1.983813,1.735376,0.570186,0.075490,-0.255349,38.803726,-0.483087,0.942828,2.523906
3288,109.600000,1.124400,1.025815,-49.157276,-1.984611,1.732796,0.570281,0.082948,-0.247681,38.717651,-0.482546,0.942867,2.524346
3289,109.633333,1.125396,0.750043,-48.965988,-1.985594,1.730651,0.570901,0.080889,-0.248551,38.717670,-0.482584,0.942816,2.524357
3290,109.666667,1.203557,0.573390,-49.082413,-1.986563,1.728647,0.571449,0.081772,-0.245095,38.713390,-0.482524,0.942865,2.524338
3291,109.700000,1.170557,0.477510,-49.135994,-1.987500,1.726540,0.571728,0.080203,-0.242537,38.712830,-0.482521,0.942890,2.524291
3292,109.733333,1.218362,0.480554,-49.292423,-1.988726,1.724627,0.571971,0.075567,-0.252031,38.801773,-0.483125,0.942847,2.523947
3293,109.766667,0.907970,0.679950,-49.210285,-1.989782,1.723159,0.572684,0.080534,-0.241048,38.711395,-0.482524,0.942905,2.524290
3294,109.800000,1.136990,0.951000,-49.306007,-1.991130,1.721563,0.573059,0.080306,-0.240938,38.710892,-0.482492,0.942908,2.524290
3295,109.833333,0.816891,1.169482,-49.192764,-1.992402,1.720324,0.573740,0.082749,-0.245537,38.716396,-0.482543,0.942886,2.524305
3296,109.866667,0.717187,1.382307,-49.317909,-1.993459,1.719268,0.574459,0.083516,-0.247381,38.718552,-0.482537,0.942862,2.524318
3297,109.900000,0.476557,1.516505,-49.299244,-1.994951,1.718309,0.575285,0.082831,-0.240490,38.713955,-0.482577,0.942942,2.524351
3298,109.933333,0.310844,1.502677,-49.486824,-1.995944,1.717396,0.576066,0.076526,-0.258343,38.804531,-0.483036,0.942780,2.523932
3299,109.966667,-0.462498,1.312275,-49.041611,-1.997153,1.716796,0.577347,0.079703,-0.240913,38.712440,-0.482528,0.942909,2.524260
3300,110.000000,-0.635427,1.137278,-49.022621,-1.998100,1.716187,0.578513,0.081116,-0.246400,38.715862,-0.482558,0.942850,2.524294
3301,110.033333,-0.208993,0.846395,-49.448116,-1.998736,1.715410,0.579185,0.081437,-0.248234,38.718704,-0.482558,0.942854,2.524288
3302,110.066667,-0.137707,0.653386,-49.598156,-1.999108,1.714742,0.580313,0.080927,-0.238252,38.707718,-0.482481,0.942955,2.524264
3303,110.100000,0.020870,0.611994,-49.609871,-1.999675,1.714088,0.581758,0.080192,-0.240881,38.710957,-0.482499,0.942920,2.524274
3304,110.133333,-0.062287,0.593148,-49.414288,-2.000244,1.713023,0.582888,0.080239,-0.240146,38.709431,-0.482505,0.942890,2.524276
3305,110.166667,-0.231091,0.804641,-49.238518,-2.000340,1.712040,0.584293,0.075311,-0.256017,38.804100,-0.483058,0.942808,2.523867
3306,110.200000,-0.170371,0.934024,-49.291264,-2.000435,1.710797,0.585555,0.080602,-0.242288,38.712025,-0.482501,0.942924,2.524278
3307,110.233333,-0.183095,1.048706,-49.394642,-2.000120,1.709415,0.586829,0.082767,-0.248536,38.716530,-0.482542,0.942876,2.524330
3308,110.266667,-0.391706,1.261718,-49.544830,-1.999825,1.707748,0.587877,0.081456,-0.243443,38.713478,-0.482507,0.942915,2.524283
3309,110.300000,-0.475800,1.243012,-49.663803,-1.999133,1.706149,0.589277,0.078961,-0.237262,38.707973,-0.482509,0.942982,2.524247
3310,110.333333,-0.680199,1.329800,-49.346325,-1.998491,1.704509,0.590930,0.082229,-0.246905,38.717411,-0.482515,0.942878,2.524282
3311,110.366667,-0.821929,1.220030,-49.480984,-1.997581,1.702506,0.592397,0.078379,-0.235161,38.704937,-0.482494,0.942965,2.524237
3312,110.400000,-0.755892,1.103324,-49.604424,-1.996318,1.700513,0.593946,0.079080,-0.240090,38.714249,-0.482538,0.942900,2.524193
3313,110.433333,-0.786903,0.870751,-49.436371,-1.994995,1.698279,0.595741,0.082045,-0.242073,38.709953,-0.482494,0.942931,2.524286
3314,110.466667,-0.909635,0.868783,-49.233986,-1.993371,1.695989,0.597472,0.079016,-0.239525,38.715729,-0.482575,0.942937,2.524188
3315,110.500000,-0.479340,0.882504,-49.530441,-1.991516,1.693666,0.598965,0.081290,-0.240793,38.711872,-0.482520,0.942982,2.524270
3316,110.533333,-0.416832,1.070854,-49.574657,-1.989355,1.691250,0.600885,0.080366,-0.241754,38.717182,-0.482559,0.942945,2.524228
3317,110.566667,-0.184359,1.293220,-49.576038,-1.987182,1.688845,0.602698,0.081993,-0.245484,38.714249,-0.482503,0.942941,2.524316
3318,110.600000,-0.050005,1.497764,-49.707016,-1.984715,1.686296,0.604557,0.080014,-0.240546,38.714855,-0.482528,0.942927,2.524233
3319,110.633333,-0.010897,1.766556,-49.667522,-1.982359,1.683963,0.606612,0.080123,-0.244897,38.716644,-0.482558,0.942898,2.524278
3320,110.666667,0.131857,1.861972,-49.733871,-1.979805,1.681810,0.608722,0.082414,-0.246956,38.718922,-0.482555,0.942921,2.524277
3321,110.700000,0.116989,1.848316,-49.720428,-1.977216,1.679735,0.611140,0.081242,-0.242751,38.715355,-0.482551,0.942963,2.524258
3322,110.733333,-0.186884,1.834207,-49.413433,-1.974692,1.677825,0.613945,0.081254,-0.245192,38.718964,-0.482575,0.942938,2.524264
3323,110.766667,0.002889,1.683437,-49.666996,-1.971801,1.675655,0.616334,0.079793,-0.240455,38.714737,-0.482569,0.942986,2.524250
3324,110.800000,-0.378578,1.593346,-49.471939,-1.969007,1.673650,0.619157,0.079180,-0.240369,38.717010,-0.482575,0.942961,2.524205
3325,110.833333,-0.540154,1.461035,-49.499073,-1.966001,1.671694,0.622119,0.081432,-0.246395,38.717350,-0.482582,0.942959,2.524305
3326,110.866667,-0.672622,1.314268,-49.537430,-1.962801,1.669797,0.625103,0.078331,-0.242145,38.715473,-0.482560,0.942955,2.524249
3327,110.900000,-0.436258,1.115728,-49.570286,-1.959746,1.667725,0.628056,0.077147,-0.239526,38.715420,-0.482627,0.942981,2.524225
3328,110.933333,-0.043291,0.910671,-49.722778,-1.956386,1.665863,0.630966,0.078040,-0.237805,38.713867,-0.482562,0.942987,2.524215
3329,110.966667,0.234677,0.709071,-49.522514,-1.953112,1.664189,0.634269,0.079813,-0.239190,38.711296,-0.482524,0.943018,2.524276
3330,111.000000,0.755433,0.628202,-49.782242,-1.949721,1.662258,0.637017,0.079540,-0.241911,38.716042,-0.482566,0.942980,2.524247
3331,111.033333,1.079684,0.661156,-49.538029,-1.946807,1.660369,0.640058,0.082224,-0.249480,38.720806,-0.482596,0.942946,2.524310
3332,111.066667,1.435568,0.717854,-49.641727,-1.943603,1.658375,0.642853,0.077896,-0.237079,38.716610,-0.482611,0.943025,2.524180
3333,111.100000,1.500078,0.837838,-49.563393,-1.940743,1.656592,0.645900,0.077239,-0.237488,38.714329,-0.482595,0.943034,2.524215
3334,111.133333,1.483270,1.013283,-49.617172,-1.937926,1.654845,0.648891,0.079891,-0.242924,38.718353,-0.482590,0.942991,2.524266
3335,111.166667,1.083958,1.126853,-49.481979,-1.935471,1.652896,0.651877,0.078252,-0.243137,38.719757,-0.482643,0.942972,2.524254
3336,111.200000,0.166956,1.371620,-49.247726,-1.933210,1.651273,0.655236,0.077011,-0.238136,38.711742,-0.482556,0.943020,2.524266
