Format Version,1.23,Take Name,PoseEstimator_config1_Occlusion,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.09.27.129 ,Total Frames in Take,2527,Total Exported Frames,2527,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2253,75.100000,1.518195,0.471136,-57.794712,-1.743756,0.037705,-0.780038,0.062047,-0.254768,38.742119,-0.482979,0.942677,2.524283
2254,75.133333,1.501937,0.438656,-57.846470,-1.743775,0.037627,-0.780147,0.060395,-0.251009,38.738384,-0.482979,0.942711,2.524275
2255,75.166667,1.235613,0.546753,-57.862366,-1.744007,0.037563,-0.780008,0.061115,-0.252451,38.741665,-0.482958,0.942697,2.524252
2256,75.200000,1.668167,0.395142,-57.813858,-1.743665,0.037623,-0.780076,0.063196,-0.253358,38.739376,-0.482912,0.942708,2.524288
2257,75.233333,1.315349,0.500467,-57.859230,-1.743909,0.037596,-0.780072,0.064151,-0.253369,38.738380,-0.482914,0.942734,2.524291
2258,75.266667,1.499187,0.457502,-57.835434,-1.743777,0.037577,-0.780167,0.064993,-0.255448,38.742619,-0.482915,0.942702,2.524258
2259,75.300000,1.544796,0.423802,-57.827209,-1.743740,0.037565,-0.780184,0.062828,-0.252507,38.742828,-0.482979,0.942721,2.524190
2260,75.333333,1.694651,0.376826,-57.792122,-1.743670,0.037578,-0.780187,0.063644,-0.253952,38.740425,-0.482930,0.942706,2.524247
2261,75.366667,1.595736,0.411129,-57.797142,-1.743731,0.037610,-0.780139,0.065117,-0.257323,38.740406,-0.482918,0.942689,2.524331
2262,75.400000,1.549018,0.417481,-57.810764,-1.743741,0.037559,-0.780149,0.065091,-0.254884,38.740166,-0.482904,0.942677,2.524296
2263,75.433333,1.285161,0.497371,-57.842918,-1.743907,0.037510,-0.780072,0.062133,-0.252107,38.740311,-0.482958,0.942679,2.524261
2264,75.466667,1.204716,0.508879,-57.846512,-1.743925,0.037496,-0.780051,0.062409,-0.251796,38.742573,-0.482950,0.942706,2.524217
2265,75.500000,1.217145,0.509482,-57.851593,-1.743986,0.037473,-0.780099,0.064878,-0.254309,38.741341,-0.482906,0.942710,2.524265
2266,75.533333,1.355498,0.487949,-57.845837,-1.743820,0.037573,-0.780222,0.061391,-0.249995,38.741306,-0.482931,0.942706,2.524189
2267,75.566667,1.254134,0.507270,-57.836609,-1.743866,0.037473,-0.780072,0.065565,-0.258546,38.741386,-0.482922,0.942672,2.524309
2268,75.600000,1.313507,0.491564,-57.842155,-1.743822,0.037564,-0.780106,0.065209,-0.259316,38.743969,-0.482899,0.942640,2.524285
2269,75.633333,1.211362,0.528605,-57.847237,-1.743976,0.037459,-0.780108,0.065523,-0.254976,38.737583,-0.482890,0.942708,2.524280
2270,75.666667,1.203738,0.505038,-57.838909,-1.743968,0.037460,-0.780086,0.063873,-0.258172,38.746201,-0.482922,0.942626,2.524228
2271,75.700000,1.595753,0.407144,-57.798832,-1.743696,0.037554,-0.780193,0.058662,-0.267137,38.746666,-0.483176,0.942674,2.524438
2272,75.733333,1.379752,0.458420,-57.845802,-1.743808,0.037570,-0.780110,0.064901,-0.257783,38.744381,-0.482920,0.942657,2.524254
2273,75.766667,1.514967,0.415559,-57.820953,-1.743755,0.037552,-0.780184,0.065132,-0.258866,38.741848,-0.482943,0.942673,2.524298
2274,75.800000,1.435501,0.437092,-57.842426,-1.743790,0.037570,-0.780243,0.075920,-0.241247,38.721687,-0.482670,0.942758,2.524218
2275,75.833333,1.264089,0.485269,-57.877823,-1.744004,0.037477,-0.780173,0.063532,-0.252702,38.741310,-0.482912,0.942712,2.524209
2276,75.866667,1.335392,0.467690,-57.854565,-1.743870,0.037563,-0.780160,0.077717,-0.241405,38.718464,-0.482610,0.942783,2.524235
2277,75.900000,1.354024,0.464363,-57.854778,-1.743890,0.037357,-0.780230,0.059799,-0.268010,38.752636,-0.483157,0.942622,2.524380
2278,75.933333,1.259125,0.483714,-57.850868,-1.743902,0.037482,-0.780147,0.077298,-0.245905,38.720528,-0.482662,0.942714,2.524278
2279,75.966667,1.305631,0.475790,-57.816399,-1.743869,0.037509,-0.780128,0.076996,-0.240777,38.718674,-0.482619,0.942767,2.524220
2280,76.000000,1.243469,0.508357,-57.829025,-1.743955,0.037446,-0.780119,0.065458,-0.254864,38.741398,-0.482912,0.942728,2.524212
2281,76.033333,1.568957,0.414289,-57.801971,-1.743703,0.037594,-0.780254,0.071200,-0.258686,38.774662,-0.483070,0.942722,2.524124
2282,76.066667,1.289102,0.488557,-57.830849,-1.743845,0.037568,-0.780151,0.077753,-0.244440,38.721680,-0.482620,0.942744,2.524248
2283,76.100000,1.307546,0.461548,-57.821014,-1.743859,0.037521,-0.780167,0.078232,-0.244855,38.720242,-0.482647,0.942764,2.524276
2284,76.133333,1.313245,0.466720,-57.829319,-1.743841,0.037546,-0.780161,0.063825,-0.258762,38.745220,-0.482914,0.942642,2.524246
2285,76.166667,1.423161,0.457305,-57.841793,-1.743800,0.037574,-0.780285,0.076711,-0.244542,38.720398,-0.482689,0.942739,2.524261
2286,76.200000,1.469407,0.407123,-57.812443,-1.743739,0.037574,-0.780240,0.075998,-0.245965,38.726540,-0.482686,0.942702,2.524211
2287,76.233333,1.280059,0.467146,-57.831978,-1.743842,0.037483,-0.780118,0.080930,-0.250516,38.722324,-0.482621,0.942736,2.524324
2288,76.266667,1.570714,0.399532,-57.811424,-1.743676,0.037557,-0.780284,0.077285,-0.246846,38.722122,-0.482641,0.942726,2.524259
2289,76.300000,1.240478,0.476052,-57.837231,-1.743887,0.037521,-0.780196,0.065146,-0.258040,38.739010,-0.482864,0.942695,2.524261
2290,76.333333,1.204557,0.498129,-57.843800,-1.743935,0.037469,-0.780161,0.076343,-0.242659,38.720978,-0.482652,0.942756,2.524184
2291,76.366667,1.617279,0.393664,-57.789806,-1.743659,0.037583,-0.780281,0.076747,-0.239525,38.715355,-0.482591,0.942814,2.524211
2292,76.400000,1.363334,0.464714,-57.840611,-1.743786,0.037568,-0.780201,0.077321,-0.248403,38.723198,-0.482647,0.942723,2.524262
2293,76.433333,1.232514,0.501679,-57.821754,-1.743925,0.037420,-0.780152,0.058628,-0.269644,38.749767,-0.483160,0.942650,2.524416
2294,76.466667,1.252298,0.487745,-57.838348,-1.743932,0.037447,-0.780141,0.077842,-0.247979,38.724419,-0.482638,0.942708,2.524250
2295,76.500000,1.198407,0.494084,-57.850082,-1.743952,0.037471,-0.780179,0.077799,-0.246077,38.719112,-0.482645,0.942740,2.524290
2296,76.533333,1.579493,0.394521,-57.804794,-1.743661,0.037560,-0.780304,0.070629,-0.260234,38.775146,-0.483039,0.942667,2.524148
2297,76.566667,1.246565,0.491055,-57.843555,-1.743936,0.037439,-0.780149,0.066806,-0.258563,38.739902,-0.482896,0.942723,2.524266
2298,76.600000,1.251474,0.491994,-57.837173,-1.743923,0.037425,-0.780143,0.067472,-0.259193,38.763149,-0.482922,0.942691,2.524116
2299,76.633333,1.223419,0.483383,-57.870350,-1.743951,0.037442,-0.780198,0.058559,-0.270746,38.749813,-0.483205,0.942635,2.524394
2300,76.666667,1.251217,0.494184,-57.837826,-1.743886,0.037565,-0.780236,0.058759,-0.269818,38.751896,-0.483179,0.942645,2.524356
2301,76.700000,1.233738,0.501006,-57.849819,-1.743953,0.037470,-0.780184,0.066402,-0.254398,38.736092,-0.482811,0.942742,2.524214
2302,76.733333,1.523600,0.433092,-57.820545,-1.743681,0.037576,-0.780297,0.072467,-0.252537,38.802479,-0.483078,0.942726,2.523827
2303,76.766667,1.529160,0.420295,-57.838543,-1.743717,0.037543,-0.780315,0.066630,-0.260852,38.740295,-0.482852,0.942687,2.524308
2304,76.800000,1.284307,0.481120,-57.839195,-1.743829,0.037533,-0.780196,0.066657,-0.261536,38.742710,-0.482888,0.942696,2.524303
2305,76.833333,1.303740,0.464770,-57.845940,-1.743822,0.037567,-0.780199,0.064253,-0.255141,38.741070,-0.482901,0.942715,2.524210
2306,76.866667,1.269508,0.471356,-57.847702,-1.743875,0.037560,-0.780206,0.061253,-0.270692,38.750614,-0.483151,0.942680,2.524423
2307,76.900000,1.272370,0.474556,-57.867489,-1.743972,0.037460,-0.780199,0.069981,-0.261622,38.775192,-0.483053,0.942688,2.524136
2308,76.933333,1.226695,0.492960,-57.851299,-1.743939,0.037492,-0.780174,0.076968,-0.244530,38.718964,-0.482634,0.942777,2.524217
2309,76.966667,1.463619,0.429927,-57.822872,-1.743756,0.037582,-0.780283,0.066912,-0.258888,38.743279,-0.482854,0.942737,2.524211
2310,77.000000,1.315689,0.475427,-57.826805,-1.743825,0.037571,-0.780222,0.063473,-0.254446,38.738113,-0.482900,0.942771,2.524192
2311,77.033333,1.519211,0.420514,-57.823063,-1.743709,0.037617,-0.780291,0.077130,-0.246831,38.725037,-0.482659,0.942737,2.524204
2312,77.066667,1.217497,0.495343,-57.843937,-1.743947,0.037491,-0.780161,0.058069,-0.269926,38.748676,-0.483195,0.942681,2.524413
2313,77.100000,1.243897,0.487195,-57.876060,-1.743948,0.037477,-0.780219,0.079439,-0.248781,38.726448,-0.482633,0.942754,2.524240
2314,77.133333,1.552766,0.388939,-57.827072,-1.743699,0.037574,-0.780270,0.063995,-0.253000,38.739025,-0.482914,0.942801,2.524186
2315,77.166667,1.340537,0.461958,-57.839272,-1.743818,0.037595,-0.780195,0.067550,-0.256940,38.777222,-0.483104,0.942724,2.524056
2316,77.200000,1.180189,0.495098,-57.843987,-1.743976,0.037549,-0.780193,0.058000,-0.265161,38.747711,-0.483185,0.942742,2.524350
2317,77.233333,1.651565,0.373933,-57.807751,-1.743657,0.037606,-0.780306,0.062413,-0.251810,38.740189,-0.482918,0.942772,2.524130
2318,77.266667,1.521191,0.398941,-57.824902,-1.743710,0.037643,-0.780295,0.063069,-0.254043,38.741013,-0.482925,0.942765,2.524171
2319,77.300000,1.561964,0.400938,-57.815926,-1.743710,0.037645,-0.780296,0.076018,-0.244914,38.719463,-0.482665,0.942803,2.524220
2320,77.333333,1.357386,0.466477,-57.828720,-1.743792,0.037658,-0.780226,0.065588,-0.259393,38.742863,-0.482881,0.942739,2.524218
2321,77.366667,1.279060,0.483250,-57.839886,-1.743833,0.037627,-0.780230,0.077512,-0.245707,38.722919,-0.482680,0.942800,2.524198
2322,77.400000,1.214615,0.505144,-57.842987,-1.743964,0.037527,-0.780161,0.064361,-0.255594,38.742588,-0.482916,0.942771,2.524169
2323,77.433333,1.229539,0.493115,-57.845646,-1.743960,0.037511,-0.780185,0.075306,-0.244593,38.721783,-0.482647,0.942782,2.524196
2324,77.466667,1.218153,0.509164,-57.844543,-1.743960,0.037555,-0.780190,0.073800,-0.227540,38.710102,-0.482585,0.942986,2.524058
2325,77.500000,1.562861,0.401744,-57.803268,-1.743699,0.037667,-0.780293,0.073940,-0.239147,38.720528,-0.482661,0.942850,2.524113
2326,77.533333,1.452872,0.456187,-57.816132,-1.743750,0.037684,-0.780304,0.063820,-0.253468,38.738098,-0.482926,0.942814,2.524173
2327,77.566667,1.549980,0.406833,-57.819504,-1.743708,0.037660,-0.780334,0.075681,-0.246120,38.726814,-0.482714,0.942810,2.524155
2328,77.600000,1.224864,0.504406,-57.839279,-1.743966,0.037558,-0.780208,0.064934,-0.257724,38.741665,-0.482927,0.942779,2.524196
2329,77.633333,1.215468,0.515288,-57.855206,-1.743935,0.037549,-0.780210,0.076313,-0.245096,38.723591,-0.482675,0.942828,2.524153
2330,77.666667,1.296499,0.481563,-57.836712,-1.743833,0.037659,-0.780219,0.064667,-0.258684,38.739544,-0.482899,0.942785,2.524227
2331,77.700000,1.237684,0.510976,-57.839523,-1.743930,0.037596,-0.780195,0.074976,-0.237436,38.718163,-0.482638,0.942909,2.524106
2332,77.733333,1.601658,0.404970,-57.805702,-1.743678,0.037711,-0.780294,0.063723,-0.250879,38.736279,-0.482869,0.942863,2.524145
2333,77.766667,1.395941,0.457668,-57.830753,-1.743767,0.037702,-0.780228,0.077083,-0.246456,38.723679,-0.482658,0.942839,2.524198
2334,77.800000,1.541599,0.426553,-57.794540,-1.743611,0.037675,-0.780310,0.075150,-0.240807,38.721317,-0.482696,0.942891,2.524115
2335,77.833333,1.492588,0.428524,-57.822441,-1.743705,0.037702,-0.780312,0.065492,-0.257778,38.741291,-0.482873,0.942824,2.524200
2336,77.866667,1.241718,0.484067,-57.841087,-1.743923,0.037580,-0.780202,0.067511,-0.256874,38.738739,-0.482825,0.942846,2.524208
2337,77.900000,1.455715,0.435984,-57.821957,-1.743722,0.037702,-0.780318,0.077673,-0.245085,38.721607,-0.482662,0.942880,2.524180
2338,77.933333,1.553346,0.412666,-57.810421,-1.743688,0.037721,-0.780342,0.075326,-0.242112,38.718033,-0.482640,0.942887,2.524170
2339,77.966667,1.381620,0.448510,-57.829792,-1.743754,0.037696,-0.780250,0.076953,-0.246858,38.720337,-0.482649,0.942851,2.524228
2340,78.000000,1.177710,0.520840,-57.846107,-1.743945,0.037612,-0.780203,0.076903,-0.246193,38.725636,-0.482692,0.942860,2.524135
2341,78.033333,1.454574,0.445056,-57.826813,-1.743728,0.037701,-0.780307,0.079837,-0.245244,38.719570,-0.482589,0.942915,2.524209
2342,78.066667,1.215564,0.509205,-57.841999,-1.743927,0.037627,-0.780215,0.077298,-0.244099,38.720592,-0.482594,0.942888,2.524170
2343,78.100000,1.248108,0.505623,-57.844593,-1.743857,0.037683,-0.780249,0.078956,-0.248441,38.721981,-0.482629,0.942868,2.524237
2344,78.133333,1.533426,0.417640,-57.801418,-1.743694,0.037730,-0.780305,0.076900,-0.246122,38.721073,-0.482634,0.942876,2.524222
2345,78.166667,1.281859,0.478862,-57.849236,-1.743893,0.037525,-0.780253,0.077313,-0.245945,38.720341,-0.482628,0.942888,2.524228
2346,78.200000,1.334241,0.465801,-57.857632,-1.743874,0.037501,-0.780308,0.075778,-0.241985,38.717621,-0.482651,0.942928,2.524196
2347,78.233333,1.622134,0.404218,-57.803112,-1.743649,0.037759,-0.780340,0.078432,-0.247720,38.723907,-0.482646,0.942877,2.524218
2348,78.266667,1.534374,0.433275,-57.820168,-1.743674,0.037721,-0.780324,0.077003,-0.246667,38.722607,-0.482684,0.942904,2.524208
2349,78.300000,1.698613,0.396508,-57.774754,-1.743649,0.037812,-0.780316,0.078002,-0.247978,38.724586,-0.482654,0.942877,2.524216
2350,78.333333,1.613770,0.395685,-57.795803,-1.743662,0.037746,-0.780311,0.060000,-0.269689,38.746918,-0.483150,0.942826,2.524435
2351,78.366667,1.621241,0.389855,-57.809116,-1.743659,0.037730,-0.780283,0.075788,-0.244849,38.721985,-0.482636,0.942907,2.524212
2352,78.400000,1.347313,0.467231,-57.827251,-1.743785,0.037725,-0.780188,0.077930,-0.241702,38.717617,-0.482639,0.942981,2.524197
2353,78.433333,1.468074,0.429958,-57.822113,-1.743720,0.037756,-0.780283,0.064491,-0.257553,38.741680,-0.482886,0.942853,2.524236
2354,78.466667,1.357597,0.447431,-57.872906,-1.743845,0.037454,-0.780281,0.078103,-0.246082,38.719921,-0.482636,0.942941,2.524243
2355,78.500000,1.385496,0.453164,-57.827942,-1.743767,0.037719,-0.780250,0.076257,-0.240582,38.720558,-0.482662,0.942963,2.524157
2356,78.533333,1.323224,0.476468,-57.831417,-1.743804,0.037742,-0.780172,0.076899,-0.245030,38.721352,-0.482675,0.942922,2.524251
2357,78.566667,1.431857,0.434330,-57.845276,-1.743784,0.037706,-0.780244,0.077038,-0.248011,38.724335,-0.482728,0.942895,2.524255
2358,78.600000,1.375209,0.509974,-57.812328,-1.743792,0.037818,-0.780156,0.077814,-0.243865,38.718395,-0.482616,0.942942,2.524273
2359,78.633333,1.297584,0.484411,-57.843014,-1.743839,0.037713,-0.780168,0.078052,-0.245749,38.720051,-0.482640,0.942929,2.524286
2360,78.666667,1.322299,0.485281,-57.838615,-1.743814,0.037746,-0.780203,0.079154,-0.250103,38.725349,-0.482698,0.942899,2.524286
2361,78.700000,1.573254,0.395851,-57.808392,-1.743677,0.037682,-0.780257,0.076321,-0.244785,38.722843,-0.482686,0.942935,2.524239
2362,78.733333,1.270354,0.487769,-57.838112,-1.743827,0.037687,-0.780140,0.077648,-0.246259,38.722149,-0.482692,0.942933,2.524270
2363,78.766667,1.289498,0.496716,-57.843739,-1.743818,0.037739,-0.780232,0.078842,-0.249154,38.724720,-0.482680,0.942923,2.524275
2364,78.800000,1.431351,0.478562,-57.813686,-1.743778,0.037786,-0.780135,0.076251,-0.240580,38.718052,-0.482647,0.942978,2.524227
2365,78.833333,1.380431,0.444979,-57.852421,-1.743832,0.037732,-0.780242,0.076442,-0.240553,38.719612,-0.482642,0.942967,2.524204
2366,78.866667,1.178459,0.561409,-57.828316,-1.743987,0.037679,-0.780076,0.078734,-0.245125,38.720833,-0.482655,0.942972,2.524252
2367,78.900000,1.413098,0.447812,-57.843773,-1.743813,0.037690,-0.780215,0.075779,-0.241974,38.719563,-0.482677,0.942957,2.524228
2368,78.933333,1.702016,0.409335,-57.776764,-1.743654,0.037810,-0.780223,0.076988,-0.240844,38.719402,-0.482661,0.942995,2.524232
2369,78.966667,1.576446,0.449987,-57.803085,-1.743702,0.037780,-0.780220,0.076939,-0.242242,38.721703,-0.482685,0.942953,2.524235
2370,79.000000,1.231339,0.478007,-57.865479,-1.743974,0.037651,-0.780125,0.078234,-0.248698,38.724945,-0.482704,0.942928,2.524314
2371,79.033333,1.161967,0.552256,-57.826969,-1.743997,0.037679,-0.780078,0.077941,-0.244400,38.721363,-0.482657,0.942967,2.524276
2372,79.066667,1.213076,0.501818,-57.844803,-1.743966,0.037611,-0.780108,0.077211,-0.240529,38.716438,-0.482631,0.942988,2.524263
2373,79.100000,1.469657,0.436279,-57.815655,-1.743734,0.037763,-0.780222,0.079226,-0.247379,38.723179,-0.482637,0.942916,2.524290
2374,79.133333,1.185408,0.509291,-57.848751,-1.743961,0.037615,-0.780112,0.079215,-0.244457,38.718678,-0.482638,0.942980,2.524285
2375,79.166667,1.186122,0.520571,-57.844860,-1.743975,0.037643,-0.780107,0.078701,-0.244554,38.722687,-0.482620,0.942989,2.524249
2376,79.200000,1.232530,0.493737,-57.838322,-1.743969,0.037623,-0.780108,0.078835,-0.245168,38.721382,-0.482689,0.942961,2.524292
2377,79.233333,2.030226,0.233683,-58.005314,-1.743615,0.037239,-0.780438,0.077344,-0.247579,38.726810,-0.482718,0.942915,2.524272
2378,79.266667,1.306945,0.464447,-57.836098,-1.743819,0.037682,-0.780101,0.079073,-0.243605,38.718044,-0.482638,0.943004,2.524324
2379,79.300000,1.332875,0.516451,-57.819935,-1.743834,0.037765,-0.780131,0.078296,-0.245863,38.724308,-0.482692,0.942936,2.524295
2380,79.333333,1.182695,0.512488,-57.846313,-1.743965,0.037618,-0.780111,0.080711,-0.251884,38.726910,-0.482708,0.942899,2.524353
2381,79.366667,1.296086,0.480547,-57.844543,-1.743893,0.037513,-0.780177,0.077980,-0.246882,38.723957,-0.482697,0.942916,2.524307
2382,79.400000,1.234271,0.506743,-57.835323,-1.743951,0.037601,-0.780076,0.076345,-0.244795,38.723244,-0.482691,0.942956,2.524269
2383,79.433333,1.398082,0.486362,-57.810707,-1.743788,0.037776,-0.780103,0.079499,-0.245834,38.722137,-0.482656,0.942966,2.524290
2384,79.466667,1.409581,0.478619,-57.817230,-1.743770,0.037801,-0.780103,0.077150,-0.243364,38.718781,-0.482657,0.942975,2.524292
2385,79.500000,1.491975,0.433145,-57.811050,-1.743747,0.037736,-0.780204,0.079213,-0.242478,38.720299,-0.482653,0.942994,2.524256
2386,79.533333,1.993925,0.312736,-57.982937,-1.743643,0.037296,-0.780435,0.077228,-0.245825,38.724312,-0.482701,0.942956,2.524254
2387,79.566667,1.309171,0.473421,-57.833393,-1.743829,0.037719,-0.780134,0.078748,-0.245360,38.719067,-0.482652,0.942972,2.524320
2388,79.600000,1.962180,0.298548,-57.965706,-1.743679,0.037289,-0.780385,0.079058,-0.246810,38.722763,-0.482667,0.942959,2.524312
2389,79.633333,2.034424,0.256398,-58.005955,-1.743614,0.037240,-0.780433,0.078251,-0.244271,38.719116,-0.482656,0.942992,2.524332
2390,79.666667,1.208610,0.495577,-57.841190,-1.743960,0.037608,-0.780067,0.078026,-0.245626,38.723568,-0.482689,0.942957,2.524310
2391,79.700000,1.513033,0.470365,-57.803768,-1.743746,0.037797,-0.780201,0.079078,-0.245849,38.724365,-0.482687,0.942954,2.524289
2392,79.733333,1.219794,0.499679,-57.840790,-1.743968,0.037634,-0.780081,0.080610,-0.245448,38.722855,-0.482631,0.942977,2.524294
2393,79.766667,1.339237,0.500440,-57.813091,-1.743792,0.037773,-0.780093,0.080016,-0.249525,38.723103,-0.482660,0.942934,2.524361
2394,79.800000,1.243895,0.482460,-57.839073,-1.743878,0.037646,-0.780106,0.079866,-0.248924,38.723381,-0.482661,0.942948,2.524328
2395,79.833333,1.438503,0.478403,-57.815399,-1.743741,0.037802,-0.780097,0.079495,-0.248346,38.724899,-0.482664,0.942933,2.524319
2396,79.866667,1.206329,0.538204,-57.823391,-1.743990,0.037675,-0.780037,0.076937,-0.242032,38.715317,-0.482635,0.942997,2.524330
2397,79.900000,1.357986,0.508325,-57.818413,-1.743803,0.037824,-0.780122,0.078774,-0.250980,38.727406,-0.482716,0.942906,2.524338
2398,79.933333,1.305216,0.480321,-57.833294,-1.743827,0.037691,-0.780116,0.077883,-0.243717,38.716530,-0.482634,0.942976,2.524359
2399,79.966667,1.190017,0.512195,-57.837337,-1.743963,0.037627,-0.780078,0.076943,-0.245219,38.723289,-0.482666,0.942955,2.524298
2400,80.000000,1.216936,0.499766,-57.844540,-1.743951,0.037619,-0.780098,0.077648,-0.245631,38.721447,-0.482696,0.942938,2.524312
2401,80.033333,1.337441,0.510175,-57.811588,-1.743828,0.037776,-0.780123,0.077374,-0.245483,38.720715,-0.482632,0.942943,2.524325
2402,80.066667,1.565893,0.459220,-57.792870,-1.743691,0.037790,-0.780182,0.079356,-0.246466,38.722424,-0.482676,0.942986,2.524321
2403,80.100000,1.196018,0.527242,-57.827530,-1.743979,0.037643,-0.780054,0.078426,-0.249136,38.725391,-0.482699,0.942912,2.524323
2404,80.133333,1.168748,0.567860,-57.826283,-1.743981,0.037647,-0.780057,0.078527,-0.243290,38.719635,-0.482655,0.942955,2.524296
2405,80.166667,1.190891,0.560767,-57.820782,-1.743981,0.037663,-0.780060,0.078316,-0.243103,38.718132,-0.482617,0.942975,2.524312
2406,80.200000,1.299131,0.465937,-57.835140,-1.743835,0.037675,-0.780110,0.080705,-0.249465,38.722282,-0.482620,0.942936,2.524377
2407,80.233333,1.272766,0.481078,-57.837826,-1.743828,0.037677,-0.780132,0.078689,-0.246914,38.723713,-0.482674,0.942935,2.524309
2408,80.266667,1.162138,0.562099,-57.837742,-1.743995,0.037676,-0.780072,0.079263,-0.243544,38.720150,-0.482648,0.942981,2.524297
2409,80.300000,1.223869,0.495186,-57.843861,-1.743886,0.037667,-0.780117,0.077574,-0.245820,38.722328,-0.482663,0.942928,2.524301
2410,80.333333,1.182411,0.520741,-57.844246,-1.743968,0.037590,-0.780081,0.079069,-0.244930,38.719662,-0.482649,0.942944,2.524346
2411,80.366667,1.988974,0.256723,-57.987049,-1.743617,0.037208,-0.780432,0.079853,-0.248608,38.723141,-0.482624,0.942935,2.524353
2412,80.400000,1.201435,0.550815,-57.829697,-1.743997,0.037690,-0.780074,0.079635,-0.246744,38.720146,-0.482637,0.942944,2.524343
