Format Version,1.23,Take Name,PoseEstimator_test0_config0,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.00.14.285 ,Total Frames in Take,3764,Total Exported Frames,3764,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2845,94.833333,0.705936,-0.432922,-61.505589,-2.416781,2.252281,-1.594892,0.182603,-0.371601,39.073864,-0.489290,0.942966,2.516959
2846,94.866667,0.846246,-0.606336,-61.361137,-2.416984,2.228708,-1.601788,0.184864,-0.374267,39.079361,-0.489334,0.942958,2.516958
2847,94.900000,0.890920,-0.540514,-61.271423,-2.417096,2.205643,-1.609269,0.185674,-0.375539,39.079723,-0.489324,0.942922,2.516981
2848,94.933333,0.853796,-0.484989,-61.482086,-2.416744,2.182355,-1.617019,0.183559,-0.372822,39.075153,-0.489292,0.942947,2.516960
2849,94.966667,1.166158,-0.638850,-61.341587,-2.416653,2.159661,-1.623980,0.183205,-0.372430,39.075684,-0.489301,0.942944,2.516953
2850,95.000000,1.785161,-0.723238,-61.205482,-2.415952,2.136742,-1.632035,0.186006,-0.375872,39.079216,-0.489309,0.942956,2.516968
2851,95.033333,2.581762,1.632390,-62.366695,-2.414606,2.115004,-1.641131,0.184884,-0.378560,39.080574,-0.489289,0.942839,2.516923
2852,95.066667,0.857572,-0.367908,-61.250622,-2.415451,2.093321,-1.646961,0.181304,-0.373154,39.077595,-0.489297,0.942884,2.516886
2853,95.100000,0.471416,-0.320340,-61.421062,-2.414667,2.072116,-1.654716,0.181000,-0.369755,39.072540,-0.489299,0.942957,2.516943
2854,95.133333,0.799456,-0.465005,-61.457317,-2.413859,2.050706,-1.663045,0.182512,-0.375931,39.077393,-0.489292,0.942844,2.516919
2855,95.166667,0.593271,-0.431496,-61.351841,-2.412898,2.029804,-1.671007,0.184630,-0.374734,39.076775,-0.489312,0.942944,2.516963
2856,95.200000,1.113011,-0.557169,-61.166161,-2.411639,2.008908,-1.678996,0.185543,-0.374645,39.079174,-0.489320,0.942956,2.516931
2857,95.233333,1.319051,-0.258034,-61.172577,-2.410223,1.988019,-1.686996,0.183073,-0.374897,39.077702,-0.489337,0.942912,2.516957
2858,95.266667,1.783905,0.164888,-61.032803,-2.409175,1.967503,-1.694667,0.182134,-0.370241,39.073631,-0.489307,0.942968,2.516904
2859,95.300000,2.506082,0.971377,-61.098930,-2.407669,1.946189,-1.702419,0.183571,-0.373260,39.078430,-0.489344,0.942968,2.516909
2860,95.333333,2.326068,1.754475,-61.253300,-2.407034,1.925156,-1.709506,0.183855,-0.376921,39.078808,-0.489311,0.942838,2.516896
2861,95.366667,2.959959,2.199898,-61.317444,-2.406004,1.903516,-1.716752,0.184106,-0.372557,39.077900,-0.489316,0.942957,2.516910
2862,95.400000,3.561394,1.891339,-61.351444,-2.405348,1.882202,-1.723627,0.183324,-0.372394,39.076069,-0.489301,0.942945,2.516911
2863,95.433333,2.886352,1.729275,-61.441174,-2.404607,1.861742,-1.730326,0.182268,-0.372415,39.076817,-0.489339,0.942939,2.516925
2864,95.466667,2.943869,1.002418,-61.379627,-2.404171,1.841757,-1.736433,0.183797,-0.373981,39.076393,-0.489323,0.942931,2.516932
2865,95.500000,1.518341,0.843130,-61.703159,-2.404224,1.822681,-1.742175,0.182838,-0.371161,39.076645,-0.489345,0.942964,2.516899
2866,95.533333,2.004871,-0.238728,-61.378193,-2.403640,1.805002,-1.748200,0.183391,-0.371343,39.076012,-0.489307,0.942951,2.516897
2867,95.566667,1.025764,-0.347868,-61.563789,-2.403494,1.788787,-1.753793,0.184468,-0.373409,39.079861,-0.489361,0.942941,2.516897
2868,95.600000,1.544073,-0.897340,-61.191097,-2.402915,1.773740,-1.759751,0.184720,-0.375297,39.079384,-0.489326,0.942932,2.516921
2869,95.633333,1.110668,-0.754084,-61.296329,-2.403078,1.760978,-1.764933,0.187631,-0.377156,39.079109,-0.489275,0.942930,2.516947
2870,95.666667,2.313531,-0.846639,-61.177036,-2.402347,1.748870,-1.771019,0.185698,-0.374331,39.079025,-0.489296,0.942925,2.516913
2871,95.700000,2.708785,-0.586698,-61.013924,-2.402076,1.738376,-1.777127,0.185380,-0.375889,39.080448,-0.489350,0.942917,2.516923
2872,95.733333,2.523034,-0.006591,-61.354607,-2.402468,1.729032,-1.782783,0.183774,-0.371171,39.078495,-0.489373,0.942983,2.516879
2873,95.766667,3.653754,-0.326693,-61.081032,-2.401692,1.721005,-1.789007,0.183992,-0.374083,39.077217,-0.489305,0.942916,2.516927
2874,95.800000,3.134161,0.018454,-61.124832,-2.402277,1.714004,-1.794936,0.185243,-0.372859,39.079033,-0.489351,0.942959,2.516882
2875,95.833333,3.076824,-0.247026,-61.271717,-2.402684,1.708044,-1.801069,0.184308,-0.373510,39.079617,-0.489313,0.942901,2.516896
2876,95.866667,2.215786,-0.519404,-61.352230,-2.403488,1.703157,-1.806952,0.186520,-0.373763,39.076210,-0.489314,0.942936,2.516906
2877,95.900000,0.683445,-0.599719,-61.000305,-2.404113,1.699323,-1.812975,0.184098,-0.377614,39.079544,-0.489256,0.942785,2.516863
2878,95.933333,2.046946,-1.467932,-60.913792,-2.403970,1.695552,-1.819653,0.184998,-0.374143,39.077377,-0.489337,0.942940,2.516910
2879,95.966667,1.063482,-1.332204,-61.075340,-2.404575,1.693142,-1.826111,0.184505,-0.371963,39.075302,-0.489248,0.942934,2.516899
2880,96.000000,0.601160,-1.150392,-61.243458,-2.405116,1.691357,-1.832871,0.185076,-0.374598,39.078754,-0.489295,0.942922,2.516897
2881,96.033333,0.308776,-0.919443,-61.097485,-2.404635,1.690136,-1.839866,0.185060,-0.374962,39.080555,-0.489368,0.942928,2.516886
2882,96.066667,0.975658,-1.056667,-61.208241,-2.404943,1.689517,-1.846482,0.186049,-0.376280,39.080326,-0.489304,0.942909,2.516899
2883,96.100000,1.914376,-0.962240,-61.093582,-2.404202,1.689164,-1.853722,0.197378,-0.388001,39.084824,-0.489227,0.942664,2.516873
2884,96.133333,2.433960,-0.889491,-61.013924,-2.403552,1.689468,-1.861002,0.187450,-0.378977,39.079056,-0.489291,0.942857,2.516945
2885,96.166667,1.780911,-0.461582,-61.237522,-2.403157,1.690312,-1.868429,0.182240,-0.368051,39.073711,-0.489335,0.942907,2.516819
2886,96.200000,2.733848,-0.741691,-61.146477,-2.402481,1.691141,-1.875770,0.184005,-0.372527,39.074516,-0.489291,0.942892,2.516878
2887,96.233333,2.220369,-0.604662,-61.144974,-2.401495,1.692507,-1.883656,0.185079,-0.375158,39.078075,-0.489300,0.942900,2.516876
2888,96.266667,2.099833,-0.959704,-61.259598,-2.401181,1.693985,-1.891009,0.184868,-0.373664,39.077320,-0.489318,0.942899,2.516846
2889,96.300000,2.142708,-1.130700,-61.010719,-2.400371,1.695604,-1.899043,0.185516,-0.374878,39.077686,-0.489280,0.942882,2.516885
2890,96.333333,2.444206,-1.461442,-61.006439,-2.399392,1.697358,-1.907145,0.183570,-0.372015,39.071934,-0.489266,0.942915,2.516886
2891,96.366667,1.485212,-0.668278,-61.191166,-2.399371,1.699538,-1.915213,0.183953,-0.372628,39.077419,-0.489300,0.942883,2.516843
2892,96.400000,3.256803,-0.657438,-61.023323,-2.398694,1.701293,-1.923427,0.198969,-0.390052,39.091053,-0.489292,0.942652,2.516832
2893,96.433333,3.714165,0.058791,-61.031368,-2.398381,1.703795,-1.931312,0.182860,-0.371577,39.076366,-0.489315,0.942886,2.516833
2894,96.466667,2.423756,1.006897,-61.051338,-2.399097,1.706259,-1.939065,0.187046,-0.377232,39.078014,-0.489286,0.942838,2.516895
2895,96.500000,4.723435,0.777286,-61.212254,-2.398631,1.708387,-1.947806,0.185196,-0.374051,39.077988,-0.489282,0.942849,2.516861
2896,96.533333,6.257996,2.626050,-62.156872,-2.398313,1.710974,-1.957477,0.178180,-0.361569,39.066479,-0.489310,0.942926,2.516762
2897,96.566667,6.035149,2.608570,-62.147045,-2.399445,1.713477,-1.965636,0.194943,-0.380866,39.084763,-0.489281,0.942703,2.516729
2898,96.600000,4.442653,0.574813,-61.300163,-2.402030,1.716235,-1.971737,0.180303,-0.364947,39.070511,-0.489312,0.942931,2.516768
2899,96.633333,3.529207,0.615171,-61.393021,-2.404276,1.719329,-1.979382,0.181575,-0.368145,39.072536,-0.489295,0.942890,2.516804
2900,96.666667,4.340060,0.076351,-61.320961,-2.406293,1.722101,-1.987118,0.185328,-0.374894,39.079250,-0.489296,0.942882,2.516861
2901,96.700000,3.589582,0.412887,-61.347851,-2.409042,1.725396,-1.994778,0.185244,-0.374264,39.078056,-0.489278,0.942855,2.516858
2902,96.733333,2.659425,0.835485,-61.581566,-2.412474,1.728859,-2.002118,0.188353,-0.377396,39.081364,-0.489313,0.942870,2.516871
2903,96.766667,3.275496,0.688751,-61.421322,-2.415641,1.732638,-2.009242,0.185792,-0.375225,39.079769,-0.489315,0.942835,2.516855
2904,96.800000,3.437642,0.801582,-61.523682,-2.419119,1.736630,-2.016705,0.185847,-0.373891,39.077351,-0.489301,0.942876,2.516851
2905,96.833333,3.337723,0.918979,-61.454681,-2.422926,1.741145,-2.023744,0.176716,-0.361420,39.067417,-0.489309,0.942898,2.516742
2906,96.866667,4.278083,0.730220,-61.303005,-2.426836,1.745371,-2.030650,0.185709,-0.373884,39.077038,-0.489317,0.942880,2.516847
2907,96.900000,3.973381,0.574479,-61.689854,-2.431953,1.750610,-2.037210,0.183618,-0.373007,39.076908,-0.489290,0.942856,2.516856
2908,96.933333,2.354676,1.329856,-61.217407,-2.437098,1.756299,-2.043428,0.183719,-0.368388,39.074287,-0.489320,0.942929,2.516798
2909,96.966667,3.592160,1.069561,-61.501961,-2.441705,1.761750,-2.050666,0.183267,-0.372205,39.078007,-0.489286,0.942850,2.516834
2910,97.000000,4.070878,0.886079,-61.438980,-2.447273,1.767824,-2.056959,0.186118,-0.375034,39.079643,-0.489340,0.942882,2.516857
2911,97.033333,4.865916,0.465542,-61.268894,-2.452883,1.774164,-2.063339,0.183708,-0.372021,39.076557,-0.489294,0.942845,2.516840
2912,97.066667,4.036468,0.683452,-61.635197,-2.459924,1.781051,-2.069206,0.185613,-0.375571,39.076611,-0.489277,0.942822,2.516890
2913,97.100000,4.244993,0.839626,-61.453358,-2.465770,1.788163,-2.075791,0.186274,-0.375214,39.079384,-0.489283,0.942836,2.516858
2914,97.133333,4.708377,1.411472,-62.180473,-2.471982,1.795613,-2.082764,0.179192,-0.362862,39.067844,-0.489278,0.942884,2.516784
2915,97.166667,3.012297,0.605306,-61.394958,-2.479908,1.804781,-2.087506,0.179301,-0.363768,39.067486,-0.489283,0.942902,2.516802
2916,97.200000,2.234661,-0.105199,-61.275219,-2.486605,1.813499,-2.093260,0.185634,-0.375554,39.079212,-0.489285,0.942843,2.516875
2917,97.233333,1.197822,-0.685595,-61.402252,-2.493536,1.822935,-2.099271,0.186670,-0.375596,39.077938,-0.489254,0.942866,2.516885
2918,97.266667,1.245887,-1.360080,-61.286625,-2.500317,1.833077,-2.105310,0.183805,-0.371870,39.076271,-0.489273,0.942838,2.516845
2919,97.300000,1.107103,-1.115784,-61.774296,-2.506524,1.843091,-2.112019,0.184983,-0.374715,39.076012,-0.489290,0.942876,2.516884
2920,97.333333,-0.155833,-0.691572,-61.360584,-2.513718,1.855279,-2.117633,0.183069,-0.372251,39.076805,-0.489281,0.942821,2.516858
2921,97.366667,1.531074,-0.993915,-61.216732,-2.519401,1.867140,-2.124115,0.184828,-0.372924,39.074535,-0.489281,0.942857,2.516885
2922,97.400000,0.878275,-0.389839,-61.334663,-2.525648,1.880111,-2.130991,0.182968,-0.374724,39.078556,-0.489251,0.942731,2.516809
2923,97.433333,0.949920,-0.084288,-61.178585,-2.531377,1.892815,-2.137394,0.186038,-0.372667,39.075863,-0.489322,0.942889,2.516872
2924,97.466667,4.691731,2.003196,-62.108776,-2.536195,1.906101,-2.145969,0.184089,-0.374215,39.078407,-0.489288,0.942806,2.516872
2925,97.500000,4.056485,0.713101,-61.294960,-2.543105,1.920512,-2.151448,0.182679,-0.368611,39.070820,-0.489281,0.942874,2.516838
2926,97.533333,5.129158,1.026394,-61.253330,-2.549488,1.934922,-2.157997,0.177565,-0.360716,39.067646,-0.489283,0.942882,2.516772
2927,97.566667,5.237041,1.452126,-61.326576,-2.556584,1.949836,-2.164460,0.187589,-0.377578,39.078400,-0.489273,0.942864,2.516896
2928,97.600000,4.449101,1.605079,-61.091965,-2.564517,1.965322,-2.170460,0.183403,-0.373358,39.075489,-0.489253,0.942829,2.516877
2929,97.633333,4.887118,1.507910,-61.264099,-2.571962,1.980822,-2.177145,0.187010,-0.374886,39.076900,-0.489284,0.942876,2.516876
2930,97.666667,4.238269,1.205422,-61.313442,-2.580650,1.997171,-2.183289,0.183564,-0.372471,39.076084,-0.489276,0.942810,2.516858
2931,97.700000,4.523582,0.501180,-61.315899,-2.589539,2.014076,-2.188972,0.184688,-0.371246,39.073383,-0.489278,0.942849,2.516847
2932,97.733333,3.789107,0.621101,-61.164257,-2.598642,2.030916,-2.195122,0.183440,-0.372287,39.074501,-0.489243,0.942802,2.516851
2933,97.766667,3.965292,0.547982,-61.095135,-2.608786,2.048472,-2.200485,0.186729,-0.375643,39.077099,-0.489269,0.942827,2.516863
2934,97.800000,3.814641,0.665948,-61.025146,-2.619235,2.066343,-2.206181,0.183604,-0.371209,39.075245,-0.489293,0.942797,2.516828
2935,97.833333,4.604668,1.597986,-60.954693,-2.629807,2.084778,-2.211601,0.182289,-0.365183,39.068989,-0.489274,0.942866,2.516781
2936,97.866667,4.795923,0.796852,-61.080498,-2.641413,2.103127,-2.216266,0.178705,-0.362891,39.067749,-0.489242,0.942834,2.516754
2937,97.900000,4.776392,1.061678,-60.970592,-2.652859,2.121545,-2.221526,0.185191,-0.374549,39.074486,-0.489286,0.942802,2.516849
2938,97.933333,5.042166,1.124543,-61.023254,-2.664901,2.140454,-2.226229,0.183298,-0.371346,39.075531,-0.489280,0.942760,2.516791
2939,97.966667,5.381301,0.815032,-61.021328,-2.677180,2.159512,-2.231071,0.184705,-0.371732,39.072983,-0.489267,0.942794,2.516812
2940,98.000000,5.292748,1.113580,-60.925385,-2.690531,2.179116,-2.235298,0.177159,-0.361918,39.065903,-0.489280,0.942771,2.516752
2941,98.033333,4.802386,0.971923,-61.143124,-2.703904,2.198561,-2.239468,0.186744,-0.375026,39.076954,-0.489309,0.942772,2.516852
2942,98.066667,4.531878,0.782863,-61.075848,-2.717653,2.218507,-2.243517,0.197079,-0.384812,39.085079,-0.489219,0.942524,2.516735
2943,98.100000,3.216096,0.278156,-61.669411,-2.731277,2.237757,-2.247993,0.195108,-0.382818,39.084293,-0.489282,0.942549,2.516711
2944,98.133333,1.374304,-0.384669,-61.234615,-2.745175,2.258348,-2.251245,0.198810,-0.390529,39.090122,-0.489254,0.942508,2.516756
2945,98.166667,-1.367713,-0.572676,-61.993660,-2.757912,2.277609,-2.255754,0.181461,-0.365684,39.072540,-0.489314,0.942812,2.516710
2946,98.200000,-3.629362,-0.629625,-61.873665,-2.770576,2.297991,-2.259316,0.179575,-0.363718,39.068607,-0.489253,0.942797,2.516721
2947,98.233333,-5.403124,-0.496688,-61.811642,-2.781885,2.318252,-2.263846,0.187170,-0.375940,39.076672,-0.489273,0.942762,2.516831
2948,98.266667,-5.785683,-0.429709,-61.711346,-2.792426,2.339525,-2.267678,0.198951,-0.390548,39.091873,-0.489260,0.942496,2.516735
2949,98.300000,-4.493997,-0.604829,-61.789204,-2.801467,2.360668,-2.272255,0.197217,-0.383230,39.084541,-0.489251,0.942554,2.516677
2950,98.333333,-2.455883,-0.439193,-61.790482,-2.810078,2.382319,-2.276483,0.196849,-0.384949,39.088470,-0.489273,0.942494,2.516664
2951,98.366667,0.877591,-0.734365,-60.921021,-2.818015,2.404753,-2.280257,0.197760,-0.384425,39.087646,-0.489277,0.942525,2.516653
2952,98.400000,4.489993,0.330673,-61.747677,-2.825239,2.424985,-2.285976,0.194721,-0.383016,39.085358,-0.489262,0.942535,2.516659
2953,98.433333,6.284350,0.454245,-61.633545,-2.833638,2.447256,-2.289613,0.194347,-0.382617,39.083580,-0.489252,0.942525,2.516654
2954,98.466667,8.362738,1.647680,-61.752834,-2.842208,2.468836,-2.294147,0.182189,-0.365921,39.072266,-0.489302,0.942780,2.516675
2955,98.500000,9.292526,2.685405,-61.926117,-2.851856,2.490149,-2.297902,0.195771,-0.383206,39.086525,-0.489293,0.942516,2.516649
2956,98.533333,9.989049,3.646877,-62.241356,-2.862716,2.511994,-2.301069,0.196980,-0.384601,39.089207,-0.489292,0.942511,2.516617
2957,98.566667,9.139878,4.929326,-62.206070,-2.874496,2.533485,-2.304128,0.197263,-0.384778,39.086647,-0.489229,0.942519,2.516647
2958,98.600000,8.252883,5.603223,-62.108032,-2.887927,2.555442,-2.306049,0.197037,-0.383984,39.083344,-0.489211,0.942474,2.516670
2959,98.633333,7.437616,5.581683,-62.168751,-2.902441,2.577880,-2.307293,0.195768,-0.382437,39.085819,-0.489277,0.942477,2.516631
2960,98.666667,4.817948,4.684455,-61.518574,-2.917711,2.600431,-2.307443,0.196908,-0.382064,39.086895,-0.489273,0.942518,2.516618
2961,98.700000,2.125429,2.478482,-61.442772,-2.933452,2.623640,-2.307126,0.194560,-0.378951,39.084785,-0.489272,0.942557,2.516586
2962,98.733333,0.482678,-0.086217,-61.647934,-2.948480,2.646400,-2.307793,0.181126,-0.364537,39.068329,-0.489276,0.942747,2.516670
2963,98.766667,-1.648259,-1.983007,-61.466602,-2.964066,2.669993,-2.307600,0.196818,-0.382464,39.085102,-0.489236,0.942536,2.516622
2964,98.800000,-1.698768,-3.059715,-61.676628,-2.978766,2.692711,-2.307956,0.194611,-0.381862,39.083096,-0.489235,0.942530,2.516622
2965,98.833333,-2.378949,-2.507272,-61.327129,-2.993704,2.716479,-2.308264,0.180474,-0.364205,39.074795,-0.489367,0.942786,2.516586
2966,98.866667,-1.288520,-1.916279,-61.326241,-3.007503,2.739555,-2.308782,0.194747,-0.381734,39.086334,-0.489278,0.942516,2.516586
2967,98.900000,-0.105607,-1.067450,-61.359348,-3.021252,2.762419,-2.309988,0.196010,-0.381806,39.086720,-0.489279,0.942534,2.516581
2968,98.933333,2.202229,-0.727467,-61.691807,-3.033845,2.784769,-2.311939,0.194196,-0.381949,39.084518,-0.489275,0.942494,2.516608
2969,98.966667,1.882948,0.307281,-61.184589,-3.047284,2.808523,-2.313776,0.195097,-0.381484,39.085339,-0.489270,0.942500,2.516595
2970,99.000000,2.579774,0.201620,-61.629971,-3.059700,2.830315,-2.315841,0.197206,-0.382171,39.086540,-0.489237,0.942542,2.516598
2971,99.033333,1.232898,1.425403,-61.339764,-3.072835,2.853140,-2.317132,0.196027,-0.381521,39.083927,-0.489258,0.942531,2.516607
2972,99.066667,-0.092648,3.001143,-61.261429,-3.085029,2.875727,-2.318804,0.195914,-0.383819,39.087132,-0.489275,0.942493,2.516622
2973,99.100000,-1.168370,3.724070,-61.308105,-3.097098,2.897123,-2.319612,0.178041,-0.361010,39.064777,-0.489284,0.942785,2.516641
2974,99.133333,-2.001560,4.171373,-61.441219,-3.108791,2.918947,-2.320552,0.193956,-0.382051,39.084759,-0.489250,0.942508,2.516605
2975,99.166667,-2.270184,4.286386,-61.519985,-3.119720,2.940935,-2.320630,0.180155,-0.364031,39.070824,-0.489323,0.942752,2.516634
2976,99.200000,-2.269713,4.093445,-61.334217,-3.130479,2.963694,-2.319985,0.180608,-0.364452,39.070736,-0.489292,0.942755,2.516655
2977,99.233333,-1.620639,3.515664,-61.704334,-3.140226,2.986281,-2.319139,0.177909,-0.361379,39.066029,-0.489287,0.942728,2.516654
2978,99.266667,-2.287802,3.493194,-61.189816,-3.149873,3.008905,-2.316447,0.196382,-0.383022,39.086121,-0.489284,0.942508,2.516622
2979,99.300000,-1.200661,3.100936,-61.381264,-3.158121,3.030794,-2.314458,0.195151,-0.382640,39.085106,-0.489252,0.942478,2.516627
2980,99.333333,-0.698710,3.072973,-61.401077,-3.166290,3.053047,-2.311787,0.178589,-0.365344,39.068794,-0.489380,0.942844,2.516712
2981,99.366667,-1.090836,3.544870,-61.188229,-3.174244,3.075917,-2.308219,0.176762,-0.360897,39.066841,-0.489255,0.942715,2.516625
2982,99.400000,-1.505020,3.637576,-61.288879,-3.181606,3.097779,-2.304460,0.179794,-0.362865,39.068058,-0.489323,0.942769,2.516633
2983,99.433333,-1.253743,3.641192,-61.288094,-3.188645,3.119267,-2.300214,0.179206,-0.363183,39.070118,-0.489276,0.942745,2.516650
2984,99.466667,-1.570094,3.856828,-61.217518,-3.194995,3.140913,-2.295328,0.194337,-0.379654,39.081738,-0.489272,0.942505,2.516597
2985,99.500000,-0.940538,3.484526,-61.657539,-3.200506,3.161906,-2.290610,0.179568,-0.365553,39.072327,-0.489315,0.942671,2.516660
2986,99.533333,-1.864752,3.902160,-61.151669,-3.206529,3.184021,-2.284506,0.196224,-0.384017,39.085014,-0.489262,0.942487,2.516638
2987,99.566667,-1.052533,3.396785,-61.152992,-3.211334,3.205437,-2.278695,0.195677,-0.381261,39.083885,-0.489250,0.942485,2.516615
2988,99.600000,-0.644209,2.526068,-61.114544,-3.216380,3.226777,-2.272462,0.194629,-0.380015,39.083862,-0.489284,0.942491,2.516598
2989,99.633333,0.130194,1.312348,-61.558270,-3.221252,3.247661,-2.266402,0.178422,-0.363442,39.068913,-0.489326,0.942705,2.516645
2990,99.666667,0.894760,0.022606,-61.132244,-3.225735,3.269653,-2.260205,0.178579,-0.360539,39.063862,-0.489244,0.942755,2.516646
2991,99.700000,0.979688,-0.765495,-61.199112,-3.230364,3.290138,-2.253656,0.193066,-0.378443,39.081291,-0.489247,0.942479,2.516571
2992,99.733333,1.527609,-1.301412,-61.390190,-3.234720,3.310227,-2.248117,0.179359,-0.362516,39.069668,-0.489338,0.942767,2.516602
2993,99.766667,2.033615,-1.237904,-61.006908,-3.238889,3.330954,-2.242578,0.177141,-0.360725,39.066048,-0.489273,0.942707,2.516609
2994,99.800000,1.544298,-0.754038,-61.157070,-3.243484,3.350759,-2.237123,0.176811,-0.358869,39.063393,-0.489262,0.942780,2.516604
2995,99.833333,0.362549,0.011102,-61.274357,-3.248391,3.370616,-2.231996,0.190560,-0.378384,39.080711,-0.489251,0.942478,2.516579
2996,99.866667,0.184042,0.381434,-61.198215,-3.252947,3.390388,-2.227571,0.181112,-0.362987,39.067986,-0.489289,0.942734,2.516633
2997,99.900000,0.445851,0.349955,-61.206207,-3.257072,3.409766,-2.223172,0.176810,-0.361547,39.068573,-0.489323,0.942690,2.516612
2998,99.933333,0.753284,0.258716,-61.175087,-3.261357,3.429237,-2.219041,0.197026,-0.382911,39.083630,-0.489223,0.942488,2.516586
2999,99.966667,-0.227729,0.602220,-61.246353,-3.266058,3.448752,-2.214907,0.193170,-0.379228,39.082470,-0.489250,0.942476,2.516552
3000,100.000000,-0.162527,0.915665,-61.171585,-3.270063,3.467766,-2.210728,0.181495,-0.365045,39.070015,-0.489295,0.942735,2.516607
3001,100.033333,-1.588107,1.822124,-61.172035,-3.273688,3.486170,-2.206530,0.177156,-0.358932,39.065159,-0.489252,0.942755,2.516580
3002,100.066667,-3.838447,2.531711,-61.282009,-3.276503,3.504101,-2.202123,0.175053,-0.355688,39.061874,-0.489285,0.942779,2.516574
3003,100.100000,-6.181135,2.829427,-61.305798,-3.278809,3.521757,-2.197465,0.192623,-0.378297,39.082607,-0.489260,0.942468,2.516536
