Format Version,1.23,Take Name,PoseEstimator_test3_config3,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.38.38.012 ,Total Frames in Take,2978,Total Exported Frames,2978,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2425,80.833333,-2.137723,1.160251,-56.281921,-1.607487,1.569180,0.569242,0.198405,-0.382774,39.089211,-0.435259,0.868376,2.478586
2426,80.866667,-1.220099,0.847241,-56.430935,-1.599692,1.550015,0.570871,0.187653,-0.365683,39.080318,-0.435395,0.868775,2.478559
2427,80.900000,-1.419675,0.958044,-56.375626,-1.592071,1.531481,0.572953,0.199086,-0.381863,39.088642,-0.435269,0.868380,2.478559
2428,80.933333,-1.287860,0.977136,-56.343044,-1.584392,1.512772,0.575173,0.198663,-0.385830,39.087765,-0.435289,0.868320,2.478650
2429,80.966667,-1.439530,1.045991,-56.397198,-1.576801,1.494054,0.577386,0.199388,-0.381398,39.089134,-0.435252,0.868394,2.478554
2430,81.000000,-1.375279,1.117105,-56.386631,-1.568974,1.475103,0.579168,0.201683,-0.386739,39.089180,-0.435235,0.868353,2.478656
2431,81.033333,-1.027204,1.079137,-56.434185,-1.561247,1.455685,0.580765,0.198675,-0.383912,39.089951,-0.435281,0.868384,2.478592
2432,81.066667,-1.518716,1.341249,-56.319771,-1.553804,1.437104,0.582971,0.199607,-0.383304,39.089901,-0.435268,0.868373,2.478597
2433,81.100000,-1.362074,1.152564,-56.393566,-1.545977,1.417869,0.584585,0.200963,-0.387196,39.089283,-0.435233,0.868362,2.478667
2434,81.133333,-1.115720,0.935405,-56.418346,-1.538430,1.398817,0.586255,0.198724,-0.385547,39.088223,-0.435272,0.868320,2.478653
2435,81.166667,-1.378717,0.953367,-56.429504,-1.530831,1.380118,0.587963,0.199611,-0.382597,39.087502,-0.435261,0.868379,2.478612
2436,81.200000,-1.451620,1.003463,-56.344410,-1.523470,1.361465,0.589757,0.201329,-0.386770,39.088924,-0.435238,0.868343,2.478675
2437,81.233333,-1.637208,1.160733,-56.417767,-1.516028,1.343015,0.591640,0.199975,-0.388000,39.089024,-0.435278,0.868311,2.478711
2438,81.266667,-1.798913,1.091283,-56.461205,-1.508494,1.324432,0.593089,0.199879,-0.386653,39.088230,-0.435251,0.868340,2.478697
2439,81.300000,-1.010257,0.936920,-56.511097,-1.500792,1.305583,0.594416,0.200250,-0.387150,39.089096,-0.435247,0.868344,2.478670
2440,81.333333,-1.622964,1.076318,-56.464981,-1.493469,1.287578,0.596250,0.194539,-0.364770,39.077171,-0.435202,0.868832,2.478569
2441,81.366667,-0.602258,0.805683,-56.549713,-1.485818,1.269000,0.597281,0.190746,-0.372829,39.079086,-0.435195,0.868549,2.478612
2442,81.400000,-1.645290,1.130462,-56.369106,-1.478693,1.251300,0.598962,0.187656,-0.381470,39.086445,-0.435541,0.868249,2.478652
2443,81.433333,-1.557716,1.068647,-56.329510,-1.471554,1.233415,0.600396,0.201093,-0.383836,39.088051,-0.435216,0.868377,2.478641
2444,81.466667,-0.557015,0.818595,-56.429691,-1.463951,1.215047,0.601192,0.192982,-0.370868,39.078629,-0.435168,0.868608,2.478589
2445,81.500000,-1.389767,0.997317,-56.268970,-1.457173,1.197783,0.602614,0.200246,-0.386461,39.088688,-0.435269,0.868336,2.478684
2446,81.533333,-1.450902,1.077462,-56.240536,-1.450046,1.180515,0.603620,0.187151,-0.369955,39.082222,-0.435460,0.868684,2.478649
2447,81.566667,-1.026716,0.913464,-56.360706,-1.442969,1.164317,0.604408,0.189467,-0.371029,39.077850,-0.435197,0.868584,2.478595
2448,81.600000,-0.316985,0.671623,-56.769390,-1.435659,1.149348,0.605041,0.200714,-0.386483,39.088242,-0.435242,0.868317,2.478685
2449,81.633333,-1.628473,1.131543,-56.435516,-1.428865,1.137016,0.606290,0.198355,-0.383344,39.089066,-0.435333,0.868387,2.478643
2450,81.666667,-1.765435,1.173693,-56.477859,-1.422457,1.126189,0.607236,0.200998,-0.385277,39.089546,-0.435257,0.868315,2.478653
2451,81.700000,-1.847794,1.024566,-56.587002,-1.415517,1.117371,0.607921,0.201372,-0.387559,39.087799,-0.435230,0.868313,2.478709
2452,81.733333,-1.796579,0.916259,-56.511372,-1.408587,1.110601,0.608435,0.201454,-0.386230,39.088379,-0.435216,0.868361,2.478685
2453,81.766667,-1.616387,0.893697,-56.491425,-1.401716,1.105800,0.608875,0.200480,-0.385435,39.090393,-0.435257,0.868351,2.478628
2454,81.800000,-1.749478,0.836197,-56.554508,-1.394783,1.102916,0.609321,0.194888,-0.367810,39.078262,-0.435216,0.868779,2.478628
2455,81.833333,-1.639756,0.813667,-56.480675,-1.387953,1.101753,0.609721,0.199857,-0.387737,39.089066,-0.435271,0.868309,2.478717
2456,81.866667,-1.791154,0.840783,-56.303886,-1.380690,1.102518,0.609895,0.192087,-0.377267,39.079712,-0.435166,0.868503,2.478699
2457,81.900000,3.653220,1.079592,-55.910740,-1.372484,1.101034,0.610234,0.203373,-0.386097,39.088509,-0.435215,0.868348,2.478706
2458,81.933333,0.241705,1.068953,-57.250919,-1.367210,1.107696,0.609195,0.203502,-0.388163,39.088085,-0.435212,0.868333,2.478736
2459,81.966667,-1.571277,1.136966,-56.536907,-1.360606,1.114328,0.610595,0.200703,-0.386511,39.089222,-0.435247,0.868323,2.478682
2460,82.000000,-1.571574,1.238934,-56.542664,-1.353946,1.121383,0.610659,0.200814,-0.385628,39.088367,-0.435215,0.868337,2.478671
2461,82.033333,-1.652092,1.290401,-56.495911,-1.347297,1.129913,0.610606,0.189457,-0.381795,39.087780,-0.435502,0.868250,2.478684
2462,82.066667,-1.953477,1.398728,-56.481876,-1.340613,1.139600,0.610595,0.189556,-0.382652,39.087070,-0.435512,0.868245,2.478698
2463,82.100000,-1.614024,1.313459,-56.568630,-1.333844,1.150363,0.610546,0.199861,-0.384892,39.088184,-0.435255,0.868308,2.478691
2464,82.133333,-1.762952,1.301744,-56.512184,-1.327167,1.162198,0.610711,0.202350,-0.387482,39.089001,-0.435222,0.868294,2.478721
2465,82.166667,-1.643765,1.405869,-56.489807,-1.320548,1.175322,0.610826,0.201863,-0.383345,39.088684,-0.435245,0.868352,2.478635
2466,82.200000,-1.098092,1.698994,-56.478481,-1.314008,1.188915,0.610938,0.201576,-0.384872,39.089325,-0.435241,0.868316,2.478660
2467,82.233333,-0.352886,2.049614,-56.338009,-1.307329,1.203499,0.611853,0.202281,-0.386283,39.088524,-0.435264,0.868328,2.478689
2468,82.266667,0.484772,2.459529,-56.471115,-1.301591,1.218757,0.612418,0.189226,-0.371319,39.079807,-0.435195,0.868520,2.478583
2469,82.300000,0.904545,2.915259,-56.448891,-1.295833,1.234526,0.613333,0.184021,-0.370914,39.081188,-0.435461,0.868463,2.478609
2470,82.333333,0.985605,2.951926,-56.502674,-1.290356,1.250979,0.614664,0.181203,-0.370920,39.082413,-0.435475,0.868413,2.478601
2471,82.366667,2.399478,2.754861,-57.127937,-1.285039,1.266584,0.615256,0.201376,-0.384105,39.088913,-0.435281,0.868319,2.478646
2472,82.400000,-0.013389,2.393064,-56.284794,-1.280286,1.284936,0.618177,0.196684,-0.379256,39.088272,-0.435306,0.868307,2.478583
2473,82.433333,-0.400539,2.233029,-56.457333,-1.276166,1.302429,0.620443,0.201375,-0.383129,39.088047,-0.435251,0.868348,2.478630
2474,82.466667,-0.569782,2.464151,-56.479362,-1.272119,1.320139,0.622952,0.199038,-0.384271,39.088993,-0.435278,0.868296,2.478641
2475,82.500000,-0.083165,2.999385,-56.440781,-1.268469,1.338360,0.625926,0.193978,-0.365545,39.077763,-0.435240,0.868749,2.478598
2476,82.533333,0.890967,3.758541,-56.573524,-1.265388,1.356625,0.629347,0.189201,-0.368843,39.078548,-0.435214,0.868531,2.478556
2477,82.566667,2.593332,4.581490,-56.857826,-1.262464,1.374861,0.633094,0.191166,-0.367432,39.078003,-0.435178,0.868590,2.478534
2478,82.600000,3.488437,5.564670,-56.654335,-1.261202,1.394001,0.637981,0.195639,-0.362698,39.076260,-0.435189,0.868795,2.478566
2479,82.633333,4.491467,6.018795,-56.779896,-1.260317,1.412783,0.643293,0.201057,-0.383954,39.088943,-0.435275,0.868302,2.478650
2480,82.666667,5.401627,5.492173,-57.012066,-1.259997,1.431427,0.649002,0.199292,-0.386407,39.089920,-0.435273,0.868255,2.478657
2481,82.700000,4.355148,4.819896,-56.860420,-1.260794,1.450218,0.655345,0.199573,-0.381097,39.089260,-0.435290,0.868342,2.478584
2482,82.733333,4.392087,3.861554,-57.564220,-1.262185,1.468304,0.661499,0.199068,-0.385891,39.087955,-0.435244,0.868257,2.478675
2483,82.766667,2.088059,2.610899,-56.661278,-1.264462,1.487845,0.669882,0.192200,-0.384382,39.087078,-0.435476,0.868240,2.478711
2484,82.800000,0.394779,2.179280,-56.804161,-1.267318,1.507071,0.677929,0.196524,-0.377750,39.088299,-0.435312,0.868324,2.478538
2485,82.833333,0.684081,1.731828,-56.730106,-1.270440,1.525345,0.685396,0.198860,-0.382846,39.088680,-0.435291,0.868290,2.478617
2486,82.866667,0.805675,1.789192,-56.737453,-1.273811,1.544155,0.693709,0.194750,-0.367039,39.077736,-0.435219,0.868706,2.478620
2487,82.900000,0.359586,2.353641,-56.496258,-1.277877,1.563473,0.702451,0.199926,-0.379797,39.088131,-0.435274,0.868351,2.478560
2488,82.933333,2.276746,2.431182,-56.398922,-1.281072,1.582351,0.710664,0.192112,-0.374566,39.079998,-0.435210,0.868488,2.478638
2489,82.966667,2.127557,2.870903,-56.622002,-1.285879,1.600884,0.719295,0.199819,-0.383248,39.087799,-0.435256,0.868328,2.478629
2490,83.000000,2.483452,3.110108,-56.586323,-1.290468,1.619483,0.728031,0.193168,-0.362760,39.077625,-0.435232,0.868805,2.478535
2491,83.033333,2.818942,3.192497,-56.578190,-1.295643,1.638098,0.737309,0.198535,-0.380351,39.089085,-0.435253,0.868340,2.478559
2492,83.066667,3.378208,2.938501,-56.829102,-1.300946,1.656481,0.746161,0.194884,-0.364362,39.076874,-0.435204,0.868752,2.478569
2493,83.100000,2.258244,2.858587,-56.585739,-1.306981,1.675389,0.756008,0.191811,-0.370153,39.078064,-0.435166,0.868538,2.478569
2494,83.133333,1.677541,2.048215,-56.551537,-1.312819,1.693653,0.765576,0.200971,-0.377944,39.088943,-0.435254,0.868377,2.478524
2495,83.166667,0.546027,1.177182,-56.413239,-1.318877,1.711587,0.774824,0.198219,-0.381828,39.086697,-0.435289,0.868293,2.478622
2496,83.200000,-1.184261,0.768006,-56.680870,-1.325285,1.729224,0.784305,0.200110,-0.383581,39.089279,-0.435279,0.868296,2.478612
2497,83.233333,-2.623869,0.670353,-56.574883,-1.331568,1.747653,0.794083,0.188726,-0.368691,39.079105,-0.435230,0.868522,2.478528
2498,83.266667,-2.600150,0.529411,-56.652931,-1.337260,1.765524,0.803223,0.188755,-0.370054,39.078167,-0.435227,0.868546,2.478579
2499,83.300000,-1.362375,0.544054,-56.814381,-1.342324,1.782836,0.811882,0.193450,-0.364972,39.078548,-0.435237,0.868738,2.478549
2500,83.333333,-1.788937,0.955894,-56.507347,-1.347734,1.801403,0.821675,0.201308,-0.383189,39.087944,-0.435241,0.868324,2.478607
2501,83.366667,-0.739681,1.029756,-56.381031,-1.352378,1.818936,0.829737,0.201084,-0.381865,39.088394,-0.435236,0.868340,2.478582
2502,83.400000,-0.907748,1.335851,-56.476227,-1.357343,1.835510,0.838332,0.195698,-0.365383,39.076878,-0.435197,0.868764,2.478577
2503,83.433333,0.681850,0.984576,-56.397022,-1.361331,1.851504,0.846703,0.191597,-0.371755,39.077984,-0.435153,0.868531,2.478608
2504,83.466667,-0.524439,1.400131,-56.425800,-1.366194,1.866233,0.855213,0.200243,-0.381821,39.087303,-0.435276,0.868348,2.478616
2505,83.500000,-0.645368,1.398001,-56.496624,-1.370388,1.880476,0.863399,0.189954,-0.370277,39.080334,-0.435188,0.868507,2.478550
2506,83.533333,-1.083849,1.257229,-56.195839,-1.374436,1.893476,0.872056,0.191442,-0.371931,39.078732,-0.435198,0.868545,2.478586
2507,83.566667,-0.867104,1.189584,-56.455635,-1.378534,1.905013,0.879787,0.197973,-0.381853,39.088009,-0.435256,0.868319,2.478580
2508,83.600000,-1.515478,1.240307,-56.154209,-1.382400,1.915816,0.888431,0.189551,-0.375173,39.080658,-0.435309,0.868439,2.478637
2509,83.633333,-0.287189,0.919598,-56.169449,-1.385726,1.924113,0.895615,0.193987,-0.361829,39.077015,-0.435205,0.868776,2.478510
2510,83.666667,0.156330,1.351450,-57.023518,-1.389735,1.929626,0.902252,0.199782,-0.383389,39.089043,-0.435284,0.868286,2.478608
2511,83.700000,-0.824274,1.203045,-56.185879,-1.392995,1.935803,0.911414,0.189495,-0.366692,39.076412,-0.435224,0.868579,2.478529
2512,83.733333,-0.152708,1.228679,-56.226673,-1.396200,1.938988,0.919246,0.187818,-0.368251,39.078739,-0.435222,0.868534,2.478533
2513,83.766667,0.122013,1.976064,-56.370090,-1.400062,1.940248,0.927078,0.191155,-0.366182,39.077366,-0.435192,0.868625,2.478495
2514,83.800000,0.705785,2.212631,-56.306316,-1.403290,1.939985,0.934718,0.188364,-0.363807,39.079296,-0.435222,0.868593,2.478422
2515,83.833333,-0.217667,1.460321,-56.445786,-1.406296,1.937591,0.942158,0.199819,-0.381016,39.087276,-0.435257,0.868353,2.478574
2516,83.866667,-2.747133,0.453163,-56.347813,-1.408901,1.934167,0.949776,0.199099,-0.382638,39.089359,-0.435280,0.868314,2.478570
2517,83.900000,-5.254320,-0.798746,-56.484863,-1.410611,1.928962,0.956677,0.199237,-0.382636,39.087692,-0.435277,0.868311,2.478593
2518,83.933333,-6.494952,-1.774475,-56.378944,-1.411266,1.922259,0.963363,0.187108,-0.371722,39.081070,-0.435361,0.868454,2.478570
2519,83.966667,-8.372132,-1.617156,-56.589443,-1.411976,1.914541,0.970282,0.187430,-0.363469,39.078293,-0.435243,0.868572,2.478437
2520,84.000000,-8.605535,-1.217267,-56.634689,-1.411687,1.905428,0.976281,0.193954,-0.381312,39.086212,-0.435340,0.868288,2.478600
2521,84.033333,-7.096437,-0.559627,-56.491310,-1.409916,1.895953,0.982335,0.193286,-0.365468,39.076939,-0.435226,0.868755,2.478574
2522,84.066667,-5.317352,0.130929,-56.545898,-1.407894,1.885163,0.987914,0.189399,-0.369323,39.080105,-0.435225,0.868507,2.478523
2523,84.100000,-3.118556,0.760913,-56.561760,-1.404863,1.874042,0.993155,0.194010,-0.362589,39.075600,-0.435202,0.868785,2.478535
2524,84.133333,-0.890383,1.042901,-56.593979,-1.401345,1.862162,0.997973,0.189265,-0.368056,39.077911,-0.435205,0.868541,2.478533
2525,84.166667,0.414605,1.308328,-56.604710,-1.397792,1.849672,1.002819,0.197955,-0.376519,39.087463,-0.435281,0.868358,2.478495
2526,84.200000,1.651477,1.081101,-56.790794,-1.393894,1.835878,1.007515,0.190599,-0.366997,39.079067,-0.435182,0.868581,2.478485
2527,84.233333,1.126003,0.973296,-56.811367,-1.390424,1.822043,1.012389,0.193269,-0.373484,39.080040,-0.435181,0.868549,2.478582
2528,84.266667,-0.250045,1.005493,-56.725922,-1.386646,1.807908,1.017272,0.183395,-0.378973,39.084080,-0.435441,0.868374,2.478680
2529,84.300000,-1.219955,0.898176,-56.935528,-1.382831,1.792425,1.021609,0.199140,-0.380020,39.088917,-0.435262,0.868362,2.478540
2530,84.333333,-2.888062,0.964670,-56.667995,-1.378654,1.777779,1.026498,0.192450,-0.368554,39.077808,-0.435129,0.868589,2.478518
2531,84.366667,-4.825427,1.224540,-56.597935,-1.374550,1.762403,1.031083,0.195753,-0.364654,39.077011,-0.435192,0.868759,2.478561
2532,84.400000,-5.541140,1.497004,-56.707329,-1.370101,1.746821,1.035673,0.198472,-0.381009,39.087513,-0.435287,0.868317,2.478575
2533,84.433333,-4.885083,1.345809,-56.716671,-1.364471,1.731419,1.040161,0.197920,-0.376671,39.088047,-0.435284,0.868381,2.478483
2534,84.466667,-3.313932,1.228996,-56.614475,-1.358710,1.715982,1.044758,0.198269,-0.380625,39.088268,-0.435275,0.868335,2.478539
2535,84.500000,-2.109595,1.216321,-56.660343,-1.352953,1.700587,1.049546,0.189857,-0.367623,39.078415,-0.435181,0.868577,2.478499
2536,84.533333,-0.920747,1.177648,-56.744411,-1.347024,1.685082,1.054352,0.198283,-0.382771,39.089535,-0.435290,0.868307,2.478557
2537,84.566667,0.010849,1.085108,-56.680645,-1.340727,1.669486,1.058424,0.190344,-0.369689,39.078953,-0.435171,0.868547,2.478536
2538,84.600000,1.490086,0.796078,-57.153511,-1.334076,1.653132,1.062583,0.187107,-0.364822,39.077633,-0.435238,0.868555,2.478457
2539,84.633333,0.449313,1.102084,-56.915352,-1.328107,1.637827,1.067392,0.199573,-0.383079,39.087227,-0.435274,0.868312,2.478612
2540,84.666667,0.008679,1.113172,-56.758179,-1.321933,1.622739,1.072177,0.199701,-0.380842,39.088329,-0.435244,0.868337,2.478552
2541,84.700000,-0.488912,1.197006,-56.888882,-1.315962,1.606799,1.076441,0.194702,-0.362380,39.076641,-0.435215,0.868800,2.478515
2542,84.733333,-1.527416,1.275441,-56.810040,-1.310102,1.591653,1.080744,0.189260,-0.370486,39.078014,-0.435160,0.868504,2.478552
2543,84.766667,-1.861001,1.262230,-56.827263,-1.304404,1.576658,1.085222,0.189271,-0.368507,39.077393,-0.435210,0.868560,2.478508
2544,84.800000,-1.080405,0.944491,-56.694172,-1.298058,1.562173,1.089384,0.188658,-0.372645,39.079784,-0.435195,0.868456,2.478554
2545,84.833333,-1.255186,0.962268,-56.950226,-1.292244,1.547012,1.093374,0.198604,-0.384830,39.088360,-0.435296,0.868302,2.478587
2546,84.866667,-1.493092,1.157272,-56.750469,-1.286409,1.533225,1.098076,0.188703,-0.368434,39.078857,-0.435197,0.868520,2.478508
2547,84.900000,-1.440660,1.213243,-56.661381,-1.280594,1.518795,1.102551,0.197517,-0.365166,39.076851,-0.435156,0.868804,2.478568
2548,84.933333,-1.260777,1.196782,-56.582119,-1.274445,1.504749,1.106304,0.198537,-0.379573,39.088486,-0.435292,0.868329,2.478534
2549,84.966667,-1.156298,1.153458,-56.744347,-1.268704,1.490540,1.110880,0.200834,-0.383678,39.089901,-0.435246,0.868321,2.478595
2550,85.000000,-1.249480,1.261501,-56.683449,-1.262791,1.476582,1.114922,0.190889,-0.372504,39.079258,-0.435173,0.868523,2.478582
2551,85.033333,-1.443694,1.224079,-56.558136,-1.256776,1.462527,1.118956,0.190017,-0.371369,39.078255,-0.435174,0.868524,2.478563
2552,85.066667,-1.259290,1.275696,-56.675694,-1.250943,1.448876,1.123219,0.192306,-0.370421,39.077820,-0.435131,0.868557,2.478565
2553,85.100000,-0.044293,0.837600,-56.594891,-1.244678,1.435124,1.127138,0.200149,-0.385315,39.089302,-0.435246,0.868321,2.478613
2554,85.133333,-1.060818,1.133736,-56.601067,-1.239089,1.421690,1.131174,0.192193,-0.367101,39.077492,-0.435174,0.868595,2.478509
2555,85.166667,-1.022516,1.207737,-56.688717,-1.233392,1.408125,1.135336,0.191071,-0.385992,39.087402,-0.435476,0.868180,2.478717
2556,85.200000,-1.529050,1.257787,-56.681393,-1.227926,1.394447,1.139351,0.203970,-0.384448,39.089855,-0.435216,0.868357,2.478605
2557,85.233333,-1.003325,1.204572,-56.675591,-1.222017,1.381310,1.143172,0.201953,-0.382663,39.088871,-0.435204,0.868339,2.478584
2558,85.266667,-1.536784,1.333729,-56.724014,-1.216706,1.368393,1.147385,0.191917,-0.373279,39.077854,-0.435162,0.868527,2.478626
2559,85.300000,-0.623566,1.086350,-57.049850,-1.210841,1.355925,1.151180,0.198769,-0.382403,39.088512,-0.435246,0.868311,2.478579
2560,85.333333,-1.484604,1.326254,-56.794239,-1.205687,1.345480,1.155633,0.191323,-0.372461,39.079716,-0.435189,0.868561,2.478591
2561,85.366667,-1.333793,1.332234,-56.926491,-1.199992,1.335488,1.159354,0.202095,-0.383264,39.089096,-0.435201,0.868324,2.478600
2562,85.400000,-1.347667,1.320646,-56.873756,-1.194432,1.326665,1.163519,0.201437,-0.386435,39.089005,-0.435249,0.868279,2.478653
2563,85.433333,-0.618320,1.018958,-57.000435,-1.188599,1.318308,1.166755,0.201522,-0.385442,39.087585,-0.435206,0.868293,2.478656
2564,85.466667,-0.940229,0.584205,-56.806087,-1.183342,1.312208,1.171005,0.200899,-0.378875,39.088409,-0.435240,0.868383,2.478513
2565,85.500000,0.185781,-0.512684,-57.065811,-1.177970,1.305510,1.173929,0.200466,-0.387472,39.089424,-0.435237,0.868285,2.478665
2566,85.533333,0.052777,-0.943237,-56.919613,-1.173088,1.300239,1.177156,0.202106,-0.391229,39.088589,-0.435192,0.868245,2.478727
2567,85.566667,0.173289,-1.207080,-56.836201,-1.167877,1.295933,1.180383,0.189261,-0.371628,39.080078,-0.435188,0.868500,2.478549
2568,85.600000,0.137767,-1.109016,-57.062527,-1.163304,1.290610,1.182879,0.200382,-0.383267,39.089031,-0.435221,0.868352,2.478602
2569,85.633333,-0.417339,-0.835914,-56.889515,-1.158909,1.286594,1.185238,0.202005,-0.383431,39.088024,-0.435205,0.868324,2.478616
2570,85.666667,0.032691,-0.999522,-56.740528,-1.154063,1.282763,1.186836,0.196075,-0.363984,39.077629,-0.435196,0.868820,2.478539
2571,85.700000,-0.294641,-1.253273,-56.792336,-1.150209,1.278934,1.187994,0.198663,-0.382897,39.088993,-0.435247,0.868300,2.478574
2572,85.733333,-0.092735,-2.103872,-56.718006,-1.145948,1.276084,1.188432,0.195929,-0.363146,39.074772,-0.435140,0.868861,2.478551
2573,85.766667,0.249553,-3.155815,-56.663517,-1.142139,1.273381,1.188355,0.190244,-0.370282,39.079338,-0.435155,0.868530,2.478542
2574,85.800000,0.344803,-4.039702,-56.627602,-1.139023,1.270685,1.187309,0.193586,-0.367515,39.076996,-0.435135,0.868641,2.478521
2575,85.833333,1.112946,-4.863231,-56.636078,-1.135913,1.268078,1.185424,0.188738,-0.371035,39.080544,-0.435196,0.868494,2.478538
2576,85.866667,1.363436,-4.809015,-56.717091,-1.133241,1.265890,1.183223,0.201314,-0.382368,39.088623,-0.435257,0.868381,2.478572
2577,85.900000,1.620097,-3.957873,-56.841076,-1.130623,1.263750,1.179498,0.200486,-0.380951,39.089813,-0.435217,0.868358,2.478535
2578,85.933333,1.172054,-2.554058,-56.836857,-1.128525,1.262997,1.175577,0.203256,-0.381549,39.088619,-0.435212,0.868408,2.478571
2579,85.966667,0.471443,-1.276990,-56.700729,-1.126686,1.263117,1.171269,0.192401,-0.372805,39.079056,-0.435153,0.868551,2.478587
2580,86.000000,0.845179,-0.493712,-56.723450,-1.125087,1.264062,1.165884,0.194457,-0.362922,39.075623,-0.435177,0.868823,2.478530
2581,86.033333,0.127195,-0.012814,-56.673481,-1.124168,1.266287,1.160755,0.189078,-0.367973,39.078030,-0.435179,0.868581,2.478519
2582,86.066667,-0.163969,-0.124945,-56.750957,-1.123209,1.269601,1.154621,0.186599,-0.365165,39.080734,-0.435443,0.868712,2.478538
2583,86.100000,0.675787,-1.156972,-57.114498,-1.122165,1.273433,1.148586,0.190540,-0.368579,39.077003,-0.435164,0.868579,2.478537
