Format Version,1.23,Take Name,PoseEstimator_config1_Target_Kalman_002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.32.03.393 ,Total Frames in Take,6257,Total Exported Frames,6257,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
5262,175.400000,-0.153207,1.961489,-44.410191,-1.953845,1.750786,0.212225,0.083693,-0.243779,38.722458,-0.482563,0.942991,2.524383
5263,175.433333,-0.040736,1.920387,-44.285351,-1.956260,1.747294,0.208633,0.084323,-0.240504,38.721500,-0.482557,0.943054,2.524355
5264,175.466667,0.115077,1.961055,-44.294567,-1.958227,1.743490,0.205269,0.087609,-0.262682,38.755501,-0.482841,0.942813,2.524209
5265,175.500000,-0.095312,1.835327,-43.844215,-1.960291,1.739616,0.202369,0.086286,-0.259495,38.755085,-0.482887,0.942832,2.524177
5266,175.533333,0.077988,1.657939,-43.932381,-1.961695,1.735433,0.199454,0.087024,-0.260726,38.755615,-0.482828,0.942807,2.524204
5267,175.566667,0.254957,1.618971,-43.942928,-1.962964,1.731224,0.196872,0.081386,-0.236961,38.719204,-0.482611,0.943050,2.524363
5268,175.600000,0.096665,1.542886,-43.763172,-1.964400,1.726668,0.194490,0.085175,-0.260112,38.754597,-0.482843,0.942815,2.524205
5269,175.633333,0.225970,1.661680,-43.770348,-1.965303,1.722185,0.192405,0.088917,-0.264178,38.757206,-0.482887,0.942808,2.524242
5270,175.666667,0.049163,1.749185,-43.579128,-1.966191,1.717309,0.190491,0.087533,-0.263769,38.756496,-0.482848,0.942777,2.524254
5271,175.700000,-0.092785,1.940457,-43.406746,-1.966819,1.712659,0.189137,0.086870,-0.261887,38.755806,-0.482899,0.942815,2.524240
5272,175.733333,-0.248074,2.258311,-43.240406,-1.967096,1.707597,0.187667,0.085403,-0.263554,38.757187,-0.482871,0.942756,2.524239
5273,175.766667,-0.497171,2.395418,-43.239159,-1.967614,1.702633,0.186630,0.088241,-0.264359,38.755184,-0.482889,0.942814,2.524277
5274,175.800000,-0.940885,2.469918,-42.939838,-1.967746,1.697557,0.186077,0.083657,-0.257359,38.755165,-0.482882,0.942823,2.524154
5275,175.833333,-0.919772,2.549925,-42.983837,-1.967353,1.692416,0.185520,0.088936,-0.262032,38.755463,-0.482872,0.942837,2.524224
5276,175.866667,-1.012422,2.640502,-43.030613,-1.966633,1.687334,0.185380,0.081679,-0.253937,38.745426,-0.482819,0.942848,2.524298
5277,175.900000,-1.521809,2.649582,-42.642632,-1.965657,1.682188,0.185941,0.085664,-0.261522,38.755413,-0.482906,0.942819,2.524229
5278,175.933333,-1.458199,2.633863,-42.752506,-1.964411,1.676847,0.186232,0.085899,-0.260380,38.755653,-0.482843,0.942810,2.524237
5279,175.966667,-1.282464,2.712169,-42.729549,-1.962671,1.671835,0.187233,0.078546,-0.231974,38.717308,-0.482633,0.943078,2.524338
5280,176.000000,-1.499843,2.771265,-42.390862,-1.960806,1.666497,0.188714,0.081924,-0.247986,38.741821,-0.482796,0.942934,2.524262
5281,176.033333,-1.353263,2.780500,-42.372242,-1.958358,1.661418,0.190334,0.079993,-0.235663,38.719318,-0.482642,0.943059,2.524366
5282,176.066667,-1.283926,2.796385,-42.320217,-1.955717,1.656016,0.192219,0.084778,-0.261166,38.758030,-0.482887,0.942793,2.524222
5283,176.100000,-1.119740,2.684598,-42.592953,-1.952357,1.650678,0.194488,0.086183,-0.259541,38.755653,-0.482891,0.942835,2.524191
5284,176.133333,-1.134333,2.602295,-42.085762,-1.949331,1.645575,0.197525,0.084851,-0.261048,38.754776,-0.482846,0.942818,2.524226
5285,176.166667,-1.104085,2.642299,-42.038586,-1.945806,1.640118,0.200413,0.084632,-0.256822,38.752979,-0.482887,0.942874,2.524175
5286,176.200000,-1.051428,2.664201,-42.059391,-1.941873,1.634712,0.203703,0.084320,-0.262982,38.757717,-0.482892,0.942786,2.524232
5287,176.233333,-1.210917,2.664531,-41.921459,-1.937661,1.629231,0.207303,0.077605,-0.230121,38.713249,-0.482597,0.943104,2.524324
5288,176.266667,-1.303366,2.747596,-42.111107,-1.932976,1.623722,0.211017,0.083911,-0.257266,38.754356,-0.482848,0.942846,2.524163
5289,176.300000,-1.402749,2.776609,-41.966553,-1.928198,1.618309,0.215227,0.081045,-0.239270,38.721809,-0.482652,0.943073,2.524361
5290,176.333333,-1.747454,2.913487,-41.708149,-1.923180,1.613126,0.219898,0.083986,-0.258738,38.756691,-0.482870,0.942867,2.524163
5291,176.366667,-1.578622,2.890552,-41.739807,-1.917672,1.607826,0.224788,0.078219,-0.230419,38.710831,-0.482585,0.943139,2.524341
5292,176.400000,-1.306218,2.714531,-42.100483,-1.911512,1.602571,0.229831,0.075104,-0.234502,38.720085,-0.482636,0.943026,2.524282
5293,176.433333,-1.087242,2.566550,-41.941811,-1.905822,1.597332,0.235129,0.076575,-0.227435,38.707710,-0.482564,0.943147,2.524308
5294,176.466667,-0.910095,2.360431,-41.939274,-1.899458,1.591950,0.240658,0.086225,-0.268729,38.759434,-0.482861,0.942761,2.524276
5295,176.500000,-0.663944,2.286787,-41.849915,-1.892904,1.586672,0.246458,0.078904,-0.232947,38.713520,-0.482578,0.943106,2.524348
5296,176.533333,-0.513541,2.138540,-41.854752,-1.886450,1.581489,0.252396,0.086247,-0.263485,38.756935,-0.482851,0.942848,2.524235
5297,176.566667,-0.380641,2.143121,-41.931488,-1.879614,1.576312,0.258615,0.079986,-0.234727,38.713802,-0.482567,0.943134,2.524375
5298,176.600000,-0.525754,2.179584,-41.799751,-1.872810,1.570841,0.264633,0.086064,-0.265246,38.756729,-0.482866,0.942829,2.524270
5299,176.633333,-0.581106,2.418553,-41.841106,-1.865637,1.565670,0.271026,0.085932,-0.261559,38.753143,-0.482889,0.942878,2.524221
5300,176.666667,-0.728556,2.461835,-41.838512,-1.858359,1.560503,0.277513,0.086238,-0.262219,38.757877,-0.482871,0.942854,2.524187
5301,176.700000,-0.703833,2.439397,-42.081123,-1.850900,1.555596,0.284051,0.079042,-0.239003,38.717659,-0.482646,0.943106,2.524382
5302,176.733333,-0.297926,2.365378,-42.091839,-1.843388,1.550935,0.290822,0.085516,-0.263775,38.756889,-0.482882,0.942856,2.524206
5303,176.766667,-0.447334,2.169460,-41.867046,-1.836212,1.546295,0.297786,0.076867,-0.231122,38.713444,-0.482620,0.943147,2.524298
5304,176.800000,-1.051340,2.092121,-41.717922,-1.828955,1.542255,0.305267,0.074106,-0.229456,38.715080,-0.482599,0.943105,2.524251
5305,176.833333,0.140489,1.687193,-42.583927,-1.820709,1.537112,0.311596,0.088315,-0.261060,38.752548,-0.482841,0.942935,2.524222
5306,176.866667,0.171944,1.675456,-42.468124,-1.813419,1.532572,0.318555,0.081203,-0.253970,38.744637,-0.482827,0.942912,2.524276
5307,176.900000,-0.287255,1.714068,-42.250736,-1.806149,1.528255,0.325936,0.086803,-0.259604,38.754204,-0.482895,0.942925,2.524193
5308,176.933333,0.040640,1.716421,-42.759529,-1.798435,1.523835,0.332755,0.083263,-0.260893,38.755581,-0.482864,0.942875,2.524194
5309,176.966667,-0.065002,1.685138,-42.877117,-1.791007,1.519730,0.340132,0.084774,-0.258162,38.754211,-0.482904,0.942918,2.524170
5310,177.000000,-0.285813,1.756878,-42.719021,-1.783626,1.515531,0.347299,0.075390,-0.237926,38.720367,-0.482624,0.943054,2.524355
5311,177.033333,-0.212885,1.541210,-43.005493,-1.775963,1.511093,0.354228,0.087809,-0.260885,38.753796,-0.482848,0.942933,2.524219
5312,177.066667,-0.386751,1.350269,-42.853462,-1.768728,1.506864,0.361432,0.082804,-0.258554,38.755154,-0.482915,0.942893,2.524163
5313,177.100000,-0.807568,1.102451,-42.668293,-1.761604,1.502851,0.368857,0.084624,-0.259262,38.754395,-0.482900,0.942905,2.524174
5314,177.133333,0.303896,0.785735,-43.339550,-1.753870,1.498242,0.375314,0.083857,-0.262463,38.757034,-0.482915,0.942861,2.524211
5315,177.166667,0.212822,0.607870,-43.161190,-1.746799,1.493748,0.382206,0.076556,-0.233765,38.720539,-0.482682,0.943107,2.524291
5316,177.200000,0.204897,0.719254,-43.315235,-1.739399,1.489272,0.388906,0.083527,-0.261169,38.757256,-0.482916,0.942879,2.524207
5317,177.233333,0.087446,0.669265,-43.321239,-1.732275,1.484586,0.395374,0.085554,-0.266422,38.758446,-0.482951,0.942824,2.524287
5318,177.266667,-0.479977,0.878271,-43.311241,-1.725144,1.480319,0.402226,0.084256,-0.260355,38.756996,-0.482909,0.942855,2.524216
5319,177.300000,0.186285,0.877221,-43.728710,-1.717894,1.475449,0.407868,0.082763,-0.255557,38.755478,-0.482954,0.942902,2.524163
5320,177.333333,0.102784,0.888484,-43.700386,-1.710897,1.470711,0.413874,0.079189,-0.255443,38.755661,-0.482972,0.942903,2.524153
5321,177.366667,0.338467,0.894882,-44.032665,-1.703879,1.466097,0.419561,0.083917,-0.262943,38.758171,-0.482962,0.942834,2.524257
5322,177.400000,0.385705,0.789548,-44.109394,-1.697152,1.461476,0.425326,0.083097,-0.259873,38.757980,-0.482946,0.942861,2.524198
5323,177.433333,0.455129,0.785174,-44.182804,-1.690442,1.457045,0.431074,0.083546,-0.262264,38.758396,-0.482975,0.942841,2.524237
5324,177.466667,0.418643,0.786189,-44.320869,-1.683889,1.452387,0.436695,0.080257,-0.256269,38.756939,-0.482977,0.942867,2.524151
5325,177.500000,0.557724,0.839221,-44.403503,-1.677544,1.448032,0.442173,0.082979,-0.261023,38.758198,-0.482961,0.942848,2.524213
5326,177.533333,0.704335,1.017127,-44.721554,-1.671070,1.443418,0.447105,0.086757,-0.267092,38.759468,-0.482907,0.942805,2.524313
5327,177.566667,0.670053,1.105490,-44.732246,-1.665046,1.439158,0.452452,0.082726,-0.262341,38.757713,-0.482958,0.942815,2.524260
5328,177.600000,-0.027894,1.199250,-44.515350,-1.659418,1.435508,0.458024,0.083354,-0.261991,38.758587,-0.482979,0.942825,2.524250
5329,177.633333,1.015063,1.077054,-45.217731,-1.653288,1.431311,0.462423,0.082397,-0.264172,38.759262,-0.482983,0.942790,2.524281
5330,177.666667,1.041062,1.020829,-45.161346,-1.647918,1.427697,0.467631,0.083614,-0.263662,38.759373,-0.483003,0.942790,2.524276
5331,177.700000,0.922954,0.909202,-45.215630,-1.642576,1.423984,0.472283,0.080695,-0.259115,38.758488,-0.483002,0.942812,2.524207
5332,177.733333,0.968103,0.853839,-45.307320,-1.637468,1.420645,0.477183,0.082862,-0.260045,38.758785,-0.483026,0.942815,2.524233
5333,177.766667,1.201182,0.634377,-45.561455,-1.632409,1.417280,0.481661,0.082554,-0.266151,38.760967,-0.483005,0.942763,2.524318
5334,177.800000,1.186219,0.561882,-45.539734,-1.627912,1.414318,0.486184,0.079048,-0.248977,38.744610,-0.482941,0.942886,2.524316
5335,177.833333,1.281462,0.603125,-45.695705,-1.623534,1.411619,0.490612,0.081519,-0.260909,38.757946,-0.482988,0.942769,2.524284
5336,177.866667,1.406418,0.566597,-45.834011,-1.619307,1.409154,0.494698,0.083448,-0.260143,38.758537,-0.482987,0.942809,2.524270
5337,177.900000,1.397500,0.601479,-45.957207,-1.615395,1.406806,0.498735,0.082551,-0.260194,38.758129,-0.482971,0.942776,2.524272
5338,177.933333,1.466377,0.586802,-46.108990,-1.611749,1.404770,0.502684,0.080163,-0.258365,38.759510,-0.483037,0.942765,2.524245
5339,177.966667,1.533383,0.380869,-46.547291,-1.608114,1.402684,0.506068,0.080344,-0.258074,38.758415,-0.483014,0.942760,2.524250
5340,178.000000,1.407080,0.484050,-46.429150,-1.605153,1.401449,0.509989,0.080889,-0.259238,38.759838,-0.483023,0.942760,2.524276
5341,178.033333,1.464916,0.458197,-46.566959,-1.602298,1.400171,0.513357,0.080104,-0.257115,38.758236,-0.483016,0.942756,2.524262
5342,178.066667,0.528516,0.636559,-46.244949,-1.599919,1.399323,0.517459,0.081108,-0.260808,38.760509,-0.483031,0.942746,2.524295
5343,178.100000,1.412549,0.556486,-46.791721,-1.597163,1.398101,0.520071,0.080199,-0.258352,38.759167,-0.483030,0.942747,2.524281
5344,178.133333,1.384521,0.512119,-46.880268,-1.594901,1.397300,0.523273,0.080231,-0.258455,38.759563,-0.483037,0.942754,2.524280
5345,178.166667,1.450070,0.465951,-46.803963,-1.593126,1.396739,0.526374,0.081672,-0.255224,38.758072,-0.483008,0.942791,2.524271
5346,178.200000,1.562127,0.417454,-47.041458,-1.591236,1.396358,0.529233,0.080811,-0.258616,38.759590,-0.483036,0.942727,2.524298
5347,178.233333,1.601182,0.465448,-47.331310,-1.589475,1.396095,0.531679,0.081707,-0.260395,38.759937,-0.483013,0.942726,2.524318
5348,178.266667,1.705641,0.545184,-47.435387,-1.588322,1.396272,0.534671,0.078077,-0.245681,38.743835,-0.482922,0.942870,2.524338
5349,178.300000,1.562296,0.531736,-47.477577,-1.587020,1.396330,0.537165,0.078933,-0.247319,38.743980,-0.482930,0.942847,2.524378
5350,178.333333,1.295052,0.506342,-47.684513,-1.586013,1.396606,0.539537,0.081969,-0.262114,38.761520,-0.483015,0.942694,2.524339
5351,178.366667,1.371730,0.627726,-48.000359,-1.585031,1.397495,0.542129,0.081701,-0.255710,38.757545,-0.483027,0.942769,2.524280
5352,178.400000,1.151495,0.452029,-47.704468,-1.584783,1.397873,0.544256,0.078360,-0.255215,38.759109,-0.483047,0.942738,2.524263
5353,178.433333,0.801550,0.520497,-47.542137,-1.584388,1.398941,0.546867,0.081793,-0.255307,38.758701,-0.483019,0.942761,2.524263
5354,178.466667,1.228621,0.600003,-47.949413,-1.583754,1.399666,0.548500,0.081611,-0.257766,38.759892,-0.483008,0.942759,2.524302
5355,178.500000,1.361310,0.631957,-48.107292,-1.583480,1.400534,0.550473,0.079463,-0.256694,38.759521,-0.483024,0.942753,2.524288
5356,178.533333,1.185360,0.710775,-47.841007,-1.583578,1.401474,0.552701,0.083124,-0.257531,38.757813,-0.482965,0.942778,2.524308
5357,178.566667,1.346702,0.707483,-48.016350,-1.583574,1.402174,0.554406,0.080712,-0.257190,38.759899,-0.482992,0.942727,2.524269
5358,178.600000,1.417275,0.605213,-48.214500,-1.583764,1.402913,0.556168,0.077036,-0.251042,38.757717,-0.483065,0.942809,2.524196
5359,178.633333,1.579822,0.450408,-48.278118,-1.584239,1.403694,0.557860,0.077179,-0.256721,38.760647,-0.483074,0.942715,2.524266
5360,178.666667,1.618017,0.378190,-48.122780,-1.584928,1.404236,0.559559,0.081464,-0.259545,38.757835,-0.483014,0.942755,2.524326
5361,178.700000,1.857814,0.442359,-48.427845,-1.585567,1.404860,0.560970,0.077654,-0.251995,38.758064,-0.483032,0.942796,2.524216
5362,178.733333,2.052061,0.475010,-48.693092,-1.586378,1.405380,0.562395,0.081508,-0.259709,38.760036,-0.483017,0.942729,2.524319
5363,178.766667,2.096999,0.613982,-48.539261,-1.587916,1.406173,0.563904,0.078835,-0.257661,38.760841,-0.483067,0.942721,2.524266
5364,178.800000,2.018137,0.754659,-48.506283,-1.589413,1.407087,0.565493,0.080682,-0.259739,38.761189,-0.483040,0.942739,2.524301
5365,178.833333,1.828561,0.870898,-48.543217,-1.591057,1.407925,0.566922,0.077571,-0.251800,38.758114,-0.483037,0.942800,2.524191
5366,178.866667,1.798051,0.880090,-48.763966,-1.592785,1.408716,0.568211,0.080179,-0.259393,38.759365,-0.483008,0.942744,2.524293
5367,178.900000,1.464499,0.859544,-48.772266,-1.594956,1.409750,0.569749,0.080728,-0.261354,38.760700,-0.482997,0.942733,2.524313
5368,178.933333,1.305277,0.790254,-48.795021,-1.596944,1.410376,0.570929,0.080388,-0.260413,38.760246,-0.483036,0.942761,2.524305
5369,178.966667,1.140410,0.671079,-48.762669,-1.599189,1.411216,0.572301,0.076713,-0.256294,38.760567,-0.483061,0.942746,2.524219
5370,179.000000,1.303708,0.446407,-48.909187,-1.601527,1.411890,0.573379,0.076030,-0.247386,38.745396,-0.482969,0.942861,2.524334
5371,179.033333,1.426864,0.338495,-48.896774,-1.604007,1.412888,0.574807,0.076059,-0.256396,38.759956,-0.483060,0.942745,2.524232
5372,179.066667,1.615183,0.254652,-49.052803,-1.606413,1.413455,0.575735,0.079089,-0.261041,38.759590,-0.483051,0.942771,2.524311
5373,179.100000,1.758569,0.392495,-48.853626,-1.609390,1.414504,0.576929,0.076573,-0.256134,38.759502,-0.483034,0.942787,2.524238
5374,179.133333,2.039272,0.345238,-49.032715,-1.612077,1.415204,0.577693,0.079148,-0.256961,38.757576,-0.483021,0.942817,2.524258
5375,179.166667,2.050003,0.303786,-48.940083,-1.615265,1.416258,0.578631,0.079799,-0.258619,38.760910,-0.482996,0.942797,2.524252
5376,179.200000,2.269120,0.259662,-49.254597,-1.618220,1.417389,0.579374,0.076076,-0.246208,38.743671,-0.482911,0.942929,2.524299
5377,179.233333,2.186578,0.288483,-49.057785,-1.621823,1.418560,0.580012,0.054085,-0.246228,38.743000,-0.483051,0.942886,2.524372
5378,179.266667,2.262211,0.251551,-49.155445,-1.625394,1.420073,0.580709,0.078952,-0.258968,38.758614,-0.482998,0.942809,2.524256
5379,179.300000,1.060929,0.437578,-48.614841,-1.629642,1.422094,0.581895,0.064355,-0.269520,38.772102,-0.483191,0.942774,2.524337
5380,179.333333,1.949124,0.302907,-49.117149,-1.633139,1.423428,0.581494,0.062250,-0.257551,38.757805,-0.483093,0.942902,2.524355
5381,179.366667,1.917193,0.515437,-49.130878,-1.637259,1.425509,0.582170,0.062646,-0.267080,38.771954,-0.483215,0.942789,2.524294
5382,179.400000,1.531973,0.646167,-48.848797,-1.641753,1.427567,0.582542,0.058992,-0.247362,38.742558,-0.482991,0.942985,2.524399
5383,179.433333,1.242168,0.767934,-48.715694,-1.646172,1.429586,0.582940,0.066139,-0.271148,38.772247,-0.483150,0.942795,2.524353
5384,179.466667,1.384709,0.607854,-48.988510,-1.650571,1.431835,0.583220,0.061691,-0.266025,38.769691,-0.483218,0.942826,2.524287
5385,179.500000,1.005584,0.552344,-48.827957,-1.655066,1.433632,0.583423,0.064364,-0.271473,38.773537,-0.483163,0.942775,2.524343
5386,179.533333,0.609249,0.410405,-48.695919,-1.659740,1.435887,0.583893,0.059541,-0.246907,38.738918,-0.482930,0.943027,2.524403
5387,179.566667,0.186043,0.344101,-48.628925,-1.664429,1.438049,0.584465,0.074626,-0.250049,38.747192,-0.482905,0.942918,2.524293
5388,179.600000,0.808295,0.180688,-48.841007,-1.668571,1.439358,0.583941,0.060759,-0.250980,38.739376,-0.482929,0.943004,2.524466
5389,179.633333,0.683247,0.050108,-48.772488,-1.673154,1.440984,0.584132,0.061462,-0.259355,38.760197,-0.483084,0.942888,2.524324
5390,179.666667,0.762783,0.202275,-48.979561,-1.677427,1.442611,0.583926,0.058502,-0.249424,38.740513,-0.482987,0.942987,2.524401
5391,179.700000,0.614362,0.244059,-48.773827,-1.681881,1.444210,0.584084,0.073613,-0.252167,38.747288,-0.482897,0.942883,2.524330
5392,179.733333,0.841368,0.345549,-48.951538,-1.685926,1.445557,0.583670,0.083080,-0.262002,38.758690,-0.482942,0.942903,2.524304
5393,179.766667,0.793766,0.481774,-48.783298,-1.690395,1.447276,0.583680,0.060148,-0.250903,38.743473,-0.482931,0.943000,2.524442
5394,179.800000,1.301458,0.461623,-48.981171,-1.694600,1.448792,0.583290,0.061976,-0.251380,38.740948,-0.482897,0.943018,2.524470
5395,179.833333,1.505259,0.492417,-48.999294,-1.698892,1.450398,0.582846,0.070984,-0.234144,38.723408,-0.482738,0.943078,2.524355
5396,179.866667,1.707327,0.569439,-49.016655,-1.703236,1.452246,0.582620,0.073804,-0.243113,38.725777,-0.482723,0.943037,2.524453
5397,179.900000,1.841960,0.566724,-48.891933,-1.707703,1.454161,0.582170,0.076257,-0.243351,38.727982,-0.482706,0.943047,2.524418
5398,179.933333,2.051136,0.577233,-49.012199,-1.712142,1.456179,0.581802,0.070818,-0.232926,38.717407,-0.482687,0.943112,2.524366
5399,179.966667,1.972565,0.674408,-48.964489,-1.716827,1.458418,0.581584,0.072696,-0.237050,38.723236,-0.482709,0.943078,2.524367
5400,180.000000,1.958891,0.682967,-49.185055,-1.721288,1.460678,0.580935,0.076419,-0.235871,38.719872,-0.482670,0.943149,2.524392
5401,180.033333,0.655934,0.932840,-48.580975,-1.726592,1.463565,0.581279,0.075199,-0.242432,38.724857,-0.482666,0.943052,2.524437
5402,180.066667,1.580014,0.656722,-48.953739,-1.731144,1.465702,0.580388,0.072611,-0.230008,38.714481,-0.482623,0.943161,2.524374
5403,180.100000,1.211751,0.611270,-48.925953,-1.735943,1.468484,0.580111,0.073458,-0.238853,38.724842,-0.482702,0.943076,2.524392
5404,180.133333,1.127985,0.443879,-49.031124,-1.740711,1.471161,0.579677,0.076762,-0.242106,38.720978,-0.482682,0.943104,2.524494
5405,180.166667,0.922307,0.267255,-49.011883,-1.745622,1.474152,0.579530,0.074454,-0.235991,38.722317,-0.482665,0.943107,2.524387
5406,180.200000,1.041892,0.160293,-48.906521,-1.750460,1.477047,0.579066,0.075639,-0.237588,38.718143,-0.482664,0.943125,2.524443
5407,180.233333,1.109503,0.146488,-48.786304,-1.755453,1.480071,0.578687,0.077735,-0.243601,38.725296,-0.482634,0.943067,2.524421
5408,180.266667,1.713387,0.041652,-49.128063,-1.760103,1.483422,0.578239,0.077429,-0.236627,38.713493,-0.482541,0.943185,2.524446
5409,180.300000,1.510234,0.012273,-48.727108,-1.765257,1.486430,0.577571,0.074755,-0.239045,38.720451,-0.482619,0.943104,2.524386
5410,180.333333,2.109027,-0.078155,-48.898033,-1.770187,1.489693,0.576914,0.076999,-0.241928,38.720135,-0.482633,0.943117,2.524436
5411,180.366667,2.239683,0.146937,-49.237366,-1.774917,1.492979,0.575932,0.076526,-0.238956,38.717632,-0.482588,0.943124,2.524437
5412,180.400000,2.249508,-0.087392,-48.924297,-1.780506,1.496117,0.574823,0.074745,-0.229426,38.710876,-0.482564,0.943219,2.524391
5413,180.433333,2.218075,-0.078978,-48.936089,-1.785873,1.499396,0.573842,0.078841,-0.241927,38.720070,-0.482585,0.943110,2.524459
5414,180.466667,2.270849,-0.034348,-48.928715,-1.791359,1.502938,0.572694,0.079755,-0.245574,38.722137,-0.482604,0.943096,2.524495
5415,180.500000,2.198138,-0.037994,-48.974895,-1.796995,1.506488,0.571518,0.078863,-0.237894,38.718410,-0.482573,0.943176,2.524391
5416,180.533333,2.319084,0.074443,-49.012081,-1.802882,1.510098,0.570291,0.078115,-0.238463,38.716282,-0.482571,0.943169,2.524404
5417,180.566667,2.290550,0.076943,-49.068485,-1.808876,1.513951,0.568753,0.080684,-0.246601,38.717426,-0.482513,0.943096,2.524502
