,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
1011,-0.681938835223104,-2.444793722285501,1.8085816269027635,-1.2269968031444765,-0.6185763318011265,-2.5277370769162766,1.7972679200194506,-0.9847620098946817,-0.7111203520045615,-2.435659092566137,1.827366552495283,-0.9847620098946817
1012,0.0,0.0,0.0,0.0,-0.6523947772383119,-2.524116386747955,1.816674246707877,-0.7428520589941128,-0.7500979935300217,-2.4128902274214434,1.8330739555773115,-0.7428520589941128
1013,-0.6992911279655789,-2.419791306598353,1.824907954854971,-1.224633495432946,-0.6421049949263573,-2.5308381106621933,1.8327753400265479,-0.7339792561856937,-0.7453898852899258,-2.4054766457161336,1.839620993877137,-0.7339792561856937
1014,-0.712095358458835,-2.4050525206644595,1.8077921811950546,-1.2174646952390358,-0.6487053441498907,-2.5396405721156285,1.8316121788047028,-0.723050440757581,-0.755180749584367,-2.4049522902789398,1.8182798081301936,-0.723050440757581
1015,0.0,0.0,0.0,0.0,-0.6557243391681824,-2.5475896975181636,1.8301198970709613,-0.723050440757581,-0.7636474704975658,-2.404108690363646,1.7917875420448586,-0.723050440757581
1016,-0.691309197034211,-2.420362552971014,1.7972445297753228,-1.1978605294645501,-0.616504721217948,-2.556030796957746,1.8469439137147325,-0.7037527588171208,-0.7243071913167631,-2.414881774017935,1.7939291992894586,-0.7037527588171208
1017,-0.6768418917247966,-2.4408571923538025,1.7747202110716653,-1.177593896877377,-0.5748652807485157,-2.5668368877153367,1.853507714610935,-0.929156092364719,-0.6760458549978146,-2.4391113098418598,1.7869627832182537,-0.929156092364719
1018,-0.6460276098643467,-2.4606175587040005,1.7871369570156215,-1.1583976871998147,-0.574749496418314,-2.571246606770893,1.8533077762678372,-0.9185262016615503,-0.6687487330363643,-2.4543443828936846,1.7704443737865962,-0.9185262016615503
1019,-0.6376891646163287,-2.464646982092644,1.8017792815894331,-1.149254973332813,-0.5545541557835256,-2.570767712715188,1.8719563311763925,-0.9145138226261544,-0.6460982418188976,-2.4585558146690865,1.7929746469765964,-0.9145138226261544
1020,-0.6557205375104621,-2.431495782003264,1.8413879639833233,-1.1525822242840627,-0.567824142929268,-2.5581093970453397,1.8852949126865925,-1.1525822242840627,-0.6534575336075479,-2.448175136593532,1.8156405476467494,-1.1525822242840627
1021,0.0,0.0,0.0,0.0,-0.6026269884349006,-2.55453216875704,1.8851850880677514,-0.923442101711865,-0.687738350726262,-2.4354146979715083,1.8247021417217404,-0.923442101711865
1022,0.0,0.0,0.0,0.0,-0.6407834248478042,-2.5467915594465893,1.8947473166305389,-0.698038768164267,-0.7301434219808692,-2.408827620585985,1.844685908313203,-0.698038768164267
1023,-0.6576897822627221,-2.4132355790129814,1.870275876818657,-1.154559854305012,-0.6382622128356127,-2.549582299411831,1.9007159558723923,-0.6999149259223179,-0.7275150551434487,-2.392831060984315,1.8708813316133497,-0.6999149259223179
1024,-0.6953738244436878,-2.3551777351315257,1.9008233859677017,-1.1685549821936383,-0.676173073518728,-2.538224151720894,1.9021075706541155,-0.7085846156872797,-0.7598791679416117,-2.3599657339132443,1.8827934508039572,-0.7085846156872797
1025,-0.6889230073169892,-2.361816619057564,1.9014598244865666,-1.1655535389862668,-0.6544875970468746,-2.5488111411593732,1.8960699067192244,-0.6967563656570958,-0.7328990716160315,-2.364714945978089,1.8835810838075904,-0.6967563656570958
1026,-0.6708425698760931,-2.3643809407268703,1.9037711592137025,-1.1616683359297604,-0.6199593617977315,-2.547956108235636,1.9046181137695108,-0.9235999342718518,-0.6878349658541705,-2.367652816812071,1.9020376325566406,-0.9235999342718518
1027,-0.6344190966157159,-2.395871560867977,1.903311356206729,-1.1502746823973282,-0.5971772255056015,-2.5466460472491086,1.9035429924681941,-1.1502746823973282,-0.6500746933254781,-2.37925507540009,1.9088590600113342,-1.1502746823973282
1028,-0.6674862786294545,-2.3418426497860434,1.9375215293032901,-1.1635031293718812,-0.6305751001272026,-2.510384961680415,1.9268119515595288,-1.1635031293718812,-0.6724890506503385,-2.347877039217689,1.935332237052107,-1.1635031293718812
1029,-0.622362114266542,-2.3784240714246865,1.9541961738898135,-1.1505203037777936,-0.5964053540778653,-2.5080177252670577,1.937526125384593,-1.1505203037777936,-0.6313717851118221,-2.3615189746345018,1.95102291636566,-1.1505203037777936
1030,-0.6305610122079044,-2.351484030631726,1.9910891681953486,-1.1561124194285226,-0.6054061423787344,-2.4864411898938874,1.960180709133867,-1.1561124194285226,-0.6331693478645531,-2.348920732645271,1.981049888278514,-1.1561124194285226
1031,0.0,0.0,0.0,0.0,-0.6277032156793834,-2.4738447027684023,1.9685538932374644,-0.9292688508137663,-0.6511281618778262,-2.338588705615158,1.9953481251860719,-0.9292688508137663
1032,-0.6624568710665961,-2.3261167912110765,1.9835292917786311,-1.161307785566438,-0.6519450033992898,-2.4428383855204974,1.9956040119989962,-0.9346330374409615,-0.6712991883778445,-2.3101900102695465,2.019675094034557,-0.9346330374409615
1033,-0.673206126730186,-2.319042935821153,1.9818371473943626,-1.1603076056643786,-0.6414898932450654,-2.4494140237945397,1.98846323130671,-0.9159614060966789,-0.6565922895023469,-2.335589834724663,1.9950670302642934,-0.9159614060966789
1034,-0.646061939600201,-2.379103661865021,1.91209616601253,-1.1411674815011095,-0.669228419769696,-2.43688015171607,1.986503018388495,-0.9147518456589729,-0.6763407400783487,-2.3403257266053714,1.9664822807209306,-0.9147518456589729
1035,0.0,0.0,0.0,0.0,-0.6811856746736208,-2.4298076613851776,1.9844331878815005,-0.6829195783805193,-0.6791856665388385,-2.3502917582673035,1.9321929188745741,-0.6829195783805193
1036,0.0,0.0,0.0,0.0,-0.6931031161801545,-2.4224903775749906,1.9815031825524674,-0.6829195783805193,-0.6804225719008483,-2.363596093522621,1.8898560369085593,-0.6829195783805193
1037,0.0,0.0,0.0,0.0,-0.6917434571355165,-2.4313311843561882,1.9689638674345642,-0.4508806436278478,-0.6686126522687253,-2.390095886661043,1.8430182049164359,-0.4508806436278478
1038,0.0,0.0,0.0,0.0,-0.6994153722227755,-2.433811734466481,1.9652048947938745,-0.22520607540443066,-0.665520297840813,-2.403446561340326,1.8084452474719606,-0.22520607540443066
1039,0.0,0.0,0.0,0.0,-0.7059017583265395,-2.4359097520199553,1.9688415256138874,0.0,-0.6629423298115463,-2.413480356952932,1.7838353237747278,0.0
1040,0.0,0.0,0.0,0.0,-0.7123881444303035,-2.4380077695734306,1.9724781564339007,0.0,-0.6603643617822795,-2.423514152565538,1.7592254000774954,0.0
1041,0.0,0.0,0.0,0.0,-0.7188745305340676,-2.4401057871269054,1.9761147872539138,0.0,-0.6577863937530126,-2.433547948178144,1.734615476380263,0.0
1042,0.0,0.0,0.0,0.0,-0.7253609166378315,-2.44220380468038,1.9797514180739266,0.0,-0.6552084257237458,-2.4435817437907494,1.7100055526830302,0.0
1043,-0.6886783348912705,-2.340670103585157,1.8899427818692918,-1.1451450433564445,-0.730126806503622,-2.4338710997685986,1.9760061045498616,-0.23039319769747144,-0.6727400896542015,-2.410111458066165,1.7287945120006776,-0.23039319769747144
1044,0.0,0.0,0.0,0.0,-0.7349671276986136,-2.4248413472154007,1.9720073941836804,-0.23039319769747144,-0.6928944530189035,-2.3713624222762704,1.752819503878944,-0.23039319769747144
1045,0.0,0.0,0.0,0.0,-0.7398818802228064,-2.415114547020787,1.9677552869753836,-0.23039319769747144,-0.7156715158178522,-2.3273346364210656,1.7820805283178305,-0.23039319769747144
1046,-0.7338406949758152,-2.28838330477203,1.8596152106683612,-1.1502695590045735,-0.7648139142873328,-2.385278402412423,1.95495684765493,-0.4673499806240541,-0.7615324279401058,-2.260706513627376,1.8136599207506663,-0.4673499806240541
1047,0.0,0.0,0.0,0.0,-0.789949277438511,-2.3539244173862643,1.9416078565171049,-0.4673499806240541,-0.8106013756196603,-2.1867120062123004,1.8503847908569508,-0.4673499806240541
1048,0.0,0.0,0.0,0.0,-0.8170084659143143,-2.3314833144075675,1.9350902579059859,-0.23695678292658268,-0.8427687268967933,-2.1488551955130295,1.8488562556218038,-0.23695678292658268
1049,0.0,0.0,0.0,0.0,-0.8441965521475684,-2.308221418652492,1.9282755043196116,-0.23695678292658268,-0.875521414296981,-2.1089107502576825,1.847237165499486,-0.23695678292658268
1050,-0.7652481235589146,-2.2398630458778936,1.8491298084516887,-1.1538118258701098,-0.860067075950911,-2.274900677633887,1.9201777418722752,-0.47253798454479057,-0.8952059859435387,-2.0746347084837304,1.8523935544116916,-0.47253798454479057
1051,-0.8226039413931995,-2.143334565644756,1.8201774362462246,-1.1691723406158867,-0.882915213344764,-2.242049487212726,1.9040761877725765,-0.4766162845874019,-0.9152185606240588,-2.0440872921048614,1.838968922621286,-0.4766162845874019
1052,-0.882232832492267,-2.0444373169177106,1.8004604076374051,-1.1847889994758378,-0.9047294274351252,-2.196887440780228,1.8834574942240974,-0.7174390188517837,-0.9302617445829275,-2.0089079659816234,1.8181991309967376,-0.7174390188517837
1053,0.0,0.0,0.0,0.0,-0.9265089019504357,-2.150086764883708,1.8619691222563115,-0.7174390188517837,-0.9432443519004116,-1.9728145272457591,1.7939717830373838,-0.7174390188517837
1054,0.0,0.0,0.0,0.0,-0.9482536368906951,-2.1016474595231642,1.8396110718692196,-0.7174390188517837,-0.9541663825765108,-1.9358069758972705,1.7662868787432249,-0.7174390188517837
1055,0.0,0.0,0.0,0.0,-0.9814100924432656,-2.060807577185748,1.8173691969485268,-0.48185781723357585,-0.9766812884879098,-1.8901292738986846,1.7282783841925657,-0.48185781723357585
1056,-0.904729203358747,-2.010401377846209,1.755459690532452,-1.1918055248490749,-0.9721301692165852,-2.0441805102465973,1.8024001895237027,-0.47823245733509034,-0.9581293750532641,-1.8939650374559711,1.705030031573608,-0.47823245733509034
1057,0.0,0.0,0.0,0.0,-0.9637536600149845,-2.0382800208873264,1.7908105107102834,-0.23740972307070848,-0.9413003808096914,-1.907261148402398,1.685308868923397,-0.23740972307070848
1058,-0.9062439485906768,-2.0198033918649094,1.721381722114976,-1.1912807317236305,-0.9485804439248755,-2.0383417131956647,1.776970772448265,-0.47384171287184673,-0.9227289733941756,-1.9448366768882235,1.6716399556705994,-0.47384171287184673
1059,0.0,0.0,0.0,0.0,-0.9333249396372174,-2.038695514261439,1.7626839790076965,-0.47384171287184673,-0.9040090302923541,-1.9912852563392396,1.65838722931659,-0.47384171287184673
1060,0.0,0.0,0.0,0.0,-0.9179871471520105,-2.03934142408465,1.7479501303885776,-0.47384171287184673,-0.8851405515042268,-2.046606886755447,1.6455506898613699,-0.47384171287184673
1061,-0.9843182287043464,-1.906089799084691,1.6446272459788767,-1.2247778214733167,-0.9888286876018366,-1.9797035044993792,1.7272953350975626,-0.5055102811690324,-0.9591322295334417,-1.9788360297373753,1.621239457501353,-0.5055102811690324
1062,-1.0229396798854185,-1.859370490113553,1.6245485842073577,-1.2422811584444788,-1.0300206601909419,-1.9304400417479524,1.7080552702575282,-0.7640487011093885,-1.0087636304672163,-1.920605770517021,1.6070938522650415,-0.7640487011093885
1063,0.0,0.0,0.0,0.0,-1.0776660798278204,-1.874410034362232,1.6900603974315938,-0.5276167113082503,-1.0611068084190562,-1.8371859146700238,1.5866217083477607,-0.5276167113082503
1064,0.0,0.0,0.0,0.0,-1.1250505278215126,-1.8172835552523903,1.6715077123497095,-0.5276167113082503,-1.1145678859033243,-1.7439828287705914,1.5654590882481352,-0.5276167113082503
1065,0.0,0.0,0.0,0.0,-1.1721740041720188,-1.7590606044184276,1.6523972150118766,-0.5276167113082503,-1.1691468629200201,-1.6409965128187243,1.5436059919661644,-0.5276167113082503
1066,0.0,0.0,0.0,0.0,-1.1483849609067653,-1.7525876285624862,1.646059822943413,-0.25853841994035615,-1.15063747287019,-1.6212702539674086,1.5361437314210373,-0.25853841994035615
1067,-1.0370738488239397,-1.8752109655179576,1.4793898345443182,-1.2442067893344688,-1.1507105757402232,-1.7667479333992104,1.5816055687876385,-0.24274836515437195,-1.1352786841056868,-1.6630828566120321,1.4316170391778476,-0.24274836515437195
1068,-1.0721820418530974,-1.284945981635769,1.3331776200715963,-1.3839582101631314,-1.2879528933639475,-1.4844384961315022,1.502780676281353,-0.6199095090537428,-1.2090635984750417,-1.320639528433785,1.314451804025262,-0.6199095090537428
1069,0.0,0.0,0.0,0.0,-1.4207234252630772,-1.1995399316657929,1.4216942207403083,-0.6199095090537428,-1.263538965459356,-0.9587309403108198,1.1867797125535449,-0.6199095090537428
1070,0.0,0.0,0.0,0.0,-1.5490221714376116,-0.9120522400020826,1.338346202164504,-0.6199095090537428,-1.2987047850586306,-0.5773570922431368,1.0486007647626958,-0.6199095090537428
1071,0.0,0.0,0.0,0.0,-1.6728491318875514,-0.6219754211403714,1.2527366205539412,-0.6199095090537428,-1.3145610572728645,-0.17651798423073561,0.8999149606527146,-0.6199095090537428
1072,0.0,0.0,0.0,0.0,-1.7954917262375312,-0.2974430235548967,1.2208308725285189,-0.3771611438993709,-1.3344727166474872,0.32151857236467835,0.8277072290449929,-0.3771611438993709
1073,0.0,0.0,0.0,0.0,-1.7787458320726497,-0.2667912408758534,1.201034199818849,0.0,-1.2459311255032115,0.45476445808193977,0.757631184027535,0.0
1074,0.0,0.0,0.0,0.0,-1.7619999379077682,-0.23613945819680998,1.1812375271091793,0.0,-1.157389534358936,0.5880103437992013,0.6875551390100771,0.0
1075,0.0,0.0,0.0,0.0,-1.7452540437428872,-0.20548767551776664,1.1614408543995094,0.0,-1.0688479432146605,0.7212562295164627,0.6174790939926194,0.0
1076,0.0,0.0,0.0,0.0,-1.728508149578006,-0.17483589283872325,1.1416441816898395,0.0,-0.980306352070385,0.8545021152337242,0.5474030489751615,0.0
1077,0.0,0.0,0.0,0.0,-1.7117622554131244,-0.1441841101596799,1.1218475089801694,0.0,-0.8917647609261096,0.9877480009509856,0.4773270039577036,0.0
1078,0.0,0.0,0.0,0.0,-1.6950163612482432,-0.11353232748063657,1.1020508362704997,0.0,-0.8032231697818342,1.1209938866682472,0.40725095894024566,0.0
1079,0.0,0.0,0.0,0.0,-1.6782704670833621,-0.08288054480159322,1.0822541635608296,0.0,-0.7146815786375587,1.2542397723855085,0.33717491392278787,0.0
1080,0.0,0.0,0.0,0.0,-1.6615245729184807,-0.05222876212254986,1.0624574908511597,0.0,-0.6261399874932831,1.38748565810277,0.26709886890533,0.0
1081,0.0,0.0,0.0,0.0,-1.6447786787535992,-0.021576979443506516,1.0426608181414898,0.0,-0.5375983963490077,1.5207315438200315,0.19702282388787212,0.0
1082,0.0,0.0,0.0,0.0,-1.628032784588718,0.009074803235536843,1.0228641454318201,0.0,-0.44905680520473223,1.6539774295372929,0.1269467788704143,0.0
1083,0.0,0.0,0.0,0.0,-1.6112868904238364,0.03972658591458023,1.0030674727221502,0.0,-0.36051521406045683,1.7872233152545545,0.05687073385295642,0.0
1084,0.0,0.0,0.0,0.0,-1.5945409962589552,0.07037836859362363,0.9832708000124804,0.0,-0.2719736229161813,1.9204692009718158,-0.013205311164501438,0.0
1085,0.0,0.0,0.0,0.0,-1.5777951020940741,0.10103015127266701,0.9634741273028103,0.0,-0.1834320317719059,2.053715086689077,-0.08328135618195931,0.0
1086,0.0,0.0,0.0,0.0,-1.5610492079291924,0.1316819339517104,0.9436774545931405,0.0,-0.09489044062763045,2.1869609724063386,-0.15335740119941715,0.0
1087,0.0,0.0,0.0,0.0,-1.5443033137643112,0.16233371663075385,0.9238807818834707,0.0,-0.006348849483355035,2.3202068581236,-0.22343344621687505,0.0
1088,0.0,0.0,0.0,0.0,-1.52755741959943,0.19298549930979725,0.9040841091738008,0.0,0.08219274166092042,2.453452743840861,-0.2935094912343329,0.0
1089,0.0,0.0,0.0,0.0,-1.5108115254345484,0.22363728198884064,0.8842874364641309,0.0,0.17073433280519584,2.5866986295581222,-0.3635855362517908,0.0
1090,0.0,0.0,0.0,0.0,-1.4940656312696672,0.25428906466788403,0.8644907637544611,0.0,0.25927592394947124,2.719944515275384,-0.4336615812692487,0.0
1091,0.0,0.0,0.0,0.0,-1.4773197371047861,0.2849408473469275,0.8446940910447911,0.0,0.34781751509374664,2.8531904009926445,-0.5037376262867065,0.0
1092,0.0,0.0,0.0,0.0,-1.4605738429399044,0.3155926300259709,0.8248974183351212,0.0,0.43635910623802204,2.986436286709906,-0.5738136713041644,0.0
1093,0.0,0.0,0.0,0.0,-1.4438279487750232,0.34624441270501427,0.8051007456254513,0.0,0.5249006973822974,3.1196821724271677,-0.6438897163216222,0.0
1094,0.0,0.0,0.0,0.0,-1.4270820546101417,0.37689619538405766,0.7853040729157815,0.0,0.6134422885265728,3.252928058144429,-0.71396576133908,0.0
1095,0.0,0.0,0.0,0.0,-1.4103361604452604,0.4075479780631011,0.7655074002061115,0.0,0.7019838796708482,3.38617394386169,-0.784041806356538,0.0
1096,0.0,0.0,0.0,0.0,-1.3935902662803792,0.4381997607421445,0.7457107274964417,0.0,0.7905254708151235,3.5194198295789514,-0.8541178513739958,0.0
1097,0.0,0.0,0.0,0.0,-1.3768443721154977,0.46885154342118784,0.7259140547867718,0.0,0.8790670619593989,3.6526657152962123,-0.9241938963914537,0.0
1098,-1.0832502976775829,-0.5310399066608881,1.3180144893935215,-1.6247234582997259,-1.2685711623957774,0.6765741455100104,0.8598813381522193,-0.47719723793773267,0.5520676912414915,3.3040370895985602,-0.4518008222588271,-0.47719723793773267
1099,0.0,0.0,0.0,0.0,-1.1599703291346644,0.8852859759699374,0.9955721173610931,-0.47719723793773267,0.19985701314033094,2.932498139387969,0.04216619751316166,-0.47719723793773267
1100,0.0,0.0,0.0,0.0,-1.0510418723321586,1.0949870348009694,1.132986392413393,-0.47719723793773267,-0.17756497234408256,2.5380488646644377,0.5577071629245126,-0.47719723793773267
1101,0.0,0.0,0.0,0.0,-0.9417857919882602,1.3056773220031057,1.2721241633091191,-0.47719723793773267,-0.5801982652117491,2.120689265427967,1.094822073975226,-0.47719723793773267
1102,0.0,0.0,0.0,0.0,-0.832202088102969,1.5173568375763469,1.4129854300482716,-0.47719723793773267,-1.0080428654626687,1.6804193416785567,1.6535109306653015,-0.47719723793773267
1103,0.0,0.0,0.0,0.0,-0.8138180762311242,1.5529547621109134,1.401806236555733,0.0,-1.0455578112346589,1.6991136048311202,1.6913046138446546,0.0
1104,0.0,0.0,0.0,0.0,-0.7954340643592793,1.5885526866454804,1.3906270430631946,0.0,-1.0830727570066485,1.7178078679836832,1.729098297024008,0.0
1105,0.0,0.0,0.0,0.0,-0.7770500524874346,1.6241506111800468,1.3794478495706564,0.0,-1.1205877027786386,1.736502131136246,1.7668919802033614,0.0
1106,0.0,0.0,0.0,0.0,-0.75866604061559,1.6597485357146138,1.3682686560781177,0.0,-1.1581026485506285,1.7551963942888098,1.8046856633827146,0.0
1107,0.0,0.0,0.0,0.0,-0.740282028743745,1.6953464602491806,1.3570894625855794,0.0,-1.1956175943226184,1.7738906574413729,1.8424793465620681,0.0
1108,0.0,0.0,0.0,0.0,-0.7218980168719004,1.7309443847837471,1.3459102690930407,0.0,-1.233132540094608,1.7925849205939361,1.8802730297414214,0.0
1109,0.0,0.0,0.0,0.0,-0.7035140050000556,1.766542309318314,1.334731075600502,0.0,-1.270647485866598,1.8112791837464992,1.918066712920775,0.0
1110,0.0,0.0,0.0,0.0,-0.6851299931282108,1.802140233852881,1.3235518821079637,0.0,-1.3081624316385878,1.8299734468990625,1.9558603961001277,0.0
1111,0.0,0.0,0.0,0.0,-0.666745981256366,1.8377381583874477,1.3123726886154252,0.0,-1.3456773774105772,1.8486677100516258,1.9936540792794812,0.0
1112,0.0,0.0,0.0,0.0,-0.6483619693845213,1.8733360829220138,1.3011934951228867,0.0,-1.3831923231825674,1.8673619732041886,2.0314477624588347,0.0
