,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
1557,0.0,0.0,0.0,0.0,-0.9718036758607301,-2.0300993119335415,1.2033392871641078,-0.31176911052041534,0.0,0.0,0.0,0.0
1558,-0.9162106393550479,-1.8942252789495029,1.1939007028458675,-1.5638537914762263,-0.9746435936340951,-2.064000231341276,1.1772889541880935,-0.6301049555279628,-0.9162106393550479,-1.8942252789495029,1.1939007028458675,-1.5638537914762263
1559,0.0,0.0,0.0,0.0,-0.976908587430264,-2.097373581152771,1.1511200220658957,-0.6301049555279628,0.0,0.0,0.0,0.0
1560,-0.9200767614670928,-1.9048504752889748,1.296856640959157,-1.5788774049689107,-0.9539657092165097,-2.123077719514586,1.1638470146778976,-0.6294263332710945,-0.9200767614670928,-1.9048504752889748,1.296856640959157,-1.5788774049689107
1561,-0.8986941903021647,-1.9891776533487586,1.2522646458183007,-1.5741847157989022,-0.9424111049573206,-2.150249337083781,1.1577110106705621,-0.9395944346366883,-0.8986941903021647,-1.9891776533487586,1.2522646458183007,-1.5741847157989022
1562,0.0,0.0,0.0,0.0,-0.9303130479477719,-2.1766575864248816,1.15205959446869,-0.9395944346366883,0.0,0.0,0.0,0.0
1563,0.0,0.0,0.0,0.0,-0.9013582198071131,-2.2163881202925877,1.1546862122740278,-0.6212585896291409,0.0,0.0,0.0,0.0
1564,0.0,0.0,0.0,0.0,-0.8718656006759076,-2.255815302553128,1.157883972031604,-0.6212585896291409,0.0,0.0,0.0,0.0
1565,0.0,0.0,0.0,0.0,-0.8810926472744267,-2.2910034724291006,1.132372492210055,-0.3101681013655938,0.0,0.0,0.0,0.0
1566,0.0,0.0,0.0,0.0,-0.8783879671680204,-2.3239607948695986,1.1262085968133073,0.0,0.0,0.0,0.0,0.0
1567,0.0,0.0,0.0,0.0,-0.875683287061614,-2.3569181173100966,1.1200447014165595,0.0,0.0,0.0,0.0,0.0
1568,-0.8392501272851692,-2.1272991823654954,1.2713877412562309,-1.5612594165350204,-0.8485884131488863,-2.3795750272789764,1.150105213070421,-0.3098958713779167,-0.8392501272851692,-2.1272991823654954,1.2713877412562309,-1.5612594165350204
1569,0.0,0.0,0.0,0.0,-0.8213787285682722,-2.401875115795424,1.1809964295940767,-0.3098958713779167,0.0,0.0,0.0,0.0
1570,-0.7899666465969005,-2.2051389563954493,1.3002750629961954,-1.5556203117628382,-0.7906406128915948,-2.4237495548358607,1.211197296337327,-0.6160258771261498,-0.7899666465969005,-2.2051389563954493,1.3002750629961954,-1.5556203117628382
1571,-0.7177630510653978,-2.284449569286831,1.3959291057161018,-1.5458387464373795,-0.7463795720424606,-2.435847720926403,1.2677185131896846,-0.9245801568082385,-0.7177630510653978,-2.284449569286831,1.3959291057161018,-1.5458387464373795
1572,0.0,0.0,0.0,0.0,-0.7016741683135475,-2.44721358344298,1.325836255486319,-0.9245801568082385,0.0,0.0,0.0,0.0
1573,-0.6912085424925623,-2.3419031592250037,1.4198668000452488,-1.5440373536536103,-0.6836672945267136,-2.466062039711222,1.3522953939310565,-0.9239733809100997,-0.6912085424925623,-2.3419031592250037,1.4198668000452488,-1.5440373536536103
1574,-0.6917033899447427,-2.344565799893318,1.5062570260486825,-1.5566216505466481,-0.7004141283286031,-2.4600200116977744,1.3913364616798076,-1.2467257791687314,-0.6917033899447427,-2.344565799893318,1.5062570260486825,-1.5566216505466481
1575,-0.6932425959008122,-2.3461441975799127,1.5342606074894616,-1.562969159076931,-0.6998518465687517,-2.4550024977514764,1.437084202613462,-1.2568391533286982,-0.6932425959008122,-2.3461441975799127,1.5342606074894616,-1.562969159076931
1576,0.0,0.0,0.0,0.0,-0.7125533139415887,-2.4581345524612024,1.4589533429058121,-0.9482848736466094,0.0,0.0,0.0,0.0
1577,0.0,0.0,0.0,0.0,-0.725439968154436,-2.4603722064510203,1.481667707221691,-0.9482848736466094,0.0,0.0,0.0,0.0
1578,-0.6862052709082775,-2.355881341683456,1.564236057596951,-1.5672717139895238,-0.7283435203016501,-2.4672653109578193,1.4945046086768516,-0.949428338827657,-0.6862052709082775,-2.355881341683456,1.564236057596951,-1.5672717139895238
1579,-0.6751308083532406,-2.3890628832587,1.5606692876482255,-1.5654653097203943,-0.6792365917890865,-2.497724982377501,1.5031910636998442,-0.9334238159819845,-0.6751308083532406,-2.3890628832587,1.5606692876482255,-1.5654653097203943
1580,-0.6636836030938191,-2.411358126768043,1.5721438707103164,-1.5647761756493361,-0.6516165076362125,-2.5229499077315602,1.5133304876854443,-0.9257803974825048,-0.6636836030938191,-2.411358126768043,1.5721438707103164,-1.5647761756493361
1581,0.0,0.0,0.0,0.0,-0.6237007156885591,-2.547881005756257,1.5237008383687054,-0.9257803974825048,0.0,0.0,0.0,0.0
1582,-0.6188024174422992,-2.4819435162501216,1.5440714842103427,-1.550669820817411,-0.6076931927957411,-2.573327349829639,1.5204014735761846,-1.2344264409092112,-0.6188024174422992,-2.4819435162501216,1.5440714842103427,-1.550669820817411
1583,-0.572447283606098,-2.5412443631755535,1.5203293104410291,-1.5380031652631252,-0.5780453355012615,-2.596595615139136,1.5266227327334825,-1.2275706046022996,-0.572447283606098,-2.5412443631755535,1.5203293104410291,-1.5380031652631252
1584,-0.5289057006689161,-2.580947941997215,1.5348906227425463,-1.5284611706833389,-0.5513686758009948,-2.6197101002130116,1.5300788434863186,-1.2217132952703795,-0.5289057006689161,-2.580947941997215,1.5348906227425463,-1.5284611706833389
1585,-0.5336441356018874,-2.5793720977963766,1.5320236111582044,-1.5325915025119345,-0.55163629120264,-2.6357417398634886,1.5289939906166605,-1.2239915411032145,-0.5336441356018874,-2.5793720977963766,1.5320236111582044,-1.5325915025119345
1586,-0.5232364478208212,-2.572599215483114,1.5328372634924237,-1.5354832047768334,-0.5486608630099005,-2.6418331132702972,1.5388190425575519,-1.5354832047768334,-0.5232364478208212,-2.572599215483114,1.5328372634924237,-1.5354832047768334
1587,-0.5294049984566719,-2.5564139597529434,1.5416484330721334,-1.5417304001138112,-0.5527749073251806,-2.642852684066086,1.5505602884102012,-1.5417304001138112,-0.5294049984566719,-2.5564139597529434,1.5416484330721334,-1.5417304001138112
1588,-0.5752359741694903,-2.516013351246843,1.5626657655497636,-1.5573743920012058,-0.5816245419454097,-2.6318639011818883,1.566682961455621,-1.5573743920012058,-0.5752359741694903,-2.516013351246843,1.5626657655497636,-1.5573743920012058
1589,-0.5989883586744813,-2.48394341057609,1.5768687194493038,-1.5686539771092263,-0.6018290559996018,-2.6199168921754215,1.5821803712559592,-1.5686539771092263,-0.5989883586744813,-2.48394341057609,1.5768687194493038,-1.5686539771092263
1590,-0.592320777950224,-2.4867035660740284,1.5663724118004592,-1.5689124275287123,-0.5992756059555312,-2.6189637181784233,1.5843402875739998,-1.5689124275287123,-0.592320777950224,-2.4867035660740284,1.5663724118004592,-1.5689124275287123
1591,-0.5658083042037388,-2.524579175607408,1.5424332697572598,-1.5595380526513203,-0.5738734187377694,-2.6310204425944304,1.5744165052102395,-1.5595380526513203,-0.5658083042037388,-2.524579175607408,1.5424332697572598,-1.5595380526513203
1592,0.0,0.0,0.0,0.0,-0.5288297085708316,-2.6457395012158442,1.5761183342458605,-1.2446448138876356,0.0,0.0,0.0,0.0
1593,-0.5642109884763272,-2.5214457732978217,1.5483192304518767,-1.5616280944938798,-0.5214932522092274,-2.6520355485662934,1.5749847256072385,-1.2424073782525715,-0.5642109884763272,-2.5214457732978217,1.5483192304518767,-1.5616280944938798
1594,-0.5305210610582082,-2.5274795065545055,1.5715142892852199,-1.5580379985335682,-0.5176243874125828,-2.647876450807565,1.5863513427899987,-1.2458678473445084,-0.5305210610582082,-2.5274795065545055,1.5715142892852199,-1.5580379985335682
1595,-0.5322622141868145,-2.5344234374473094,1.56394060329839,-1.558137940016941,-0.5078736112967291,-2.6468058338428646,1.5956171434962712,-1.2470012823559002,-0.5322622141868145,-2.5344234374473094,1.56394060329839,-1.558137940016941
1596,0.0,0.0,0.0,0.0,-0.5240671406862141,-2.6403443908228885,1.6056257424838543,-0.9448839935596736,0.0,0.0,0.0,0.0
1597,-0.49981045959118564,-2.548935316806508,1.582217299557962,-1.552344835825266,-0.5231977723228791,-2.6333849166814414,1.616318458239936,-1.2502275470290392,-0.49981045959118564,-2.548935316806508,1.582217299557962,-1.552344835825266
1598,0.0,0.0,0.0,0.0,-0.48034705534173644,-2.6428101996370947,1.623463734411445,-0.9332442664227949,0.0,0.0,0.0,0.0
1599,0.0,0.0,0.0,0.0,-0.45622064866733625,-2.6610963180603475,1.6144445228912445,-0.6176136461417984,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0,-0.43228693976754845,-2.672631792757278,1.620142806806987,-0.3053435534693657,0.0,0.0,0.0,0.0
1601,0.0,0.0,0.0,0.0,-0.40820198512598377,-2.684021938142675,1.6258069243689732,-0.3053435534693657,0.0,0.0,0.0,0.0
1602,0.0,0.0,0.0,0.0,-0.40122928082426623,-2.695043986479635,1.6306806000810685,0.0,0.0,0.0,0.0,0.0
1603,0.0,0.0,0.0,0.0,-0.39425657652254864,-2.706066034816596,1.6355542757931634,0.0,0.0,0.0,0.0,0.0
1604,0.0,0.0,0.0,0.0,-0.3872838722208311,-2.7170880831535564,1.6404279515052587,0.0,0.0,0.0,0.0,0.0
1605,0.0,0.0,0.0,0.0,-0.3803111679191136,-2.7281101314905163,1.6453016272173535,0.0,0.0,0.0,0.0,0.0
1606,0.0,0.0,0.0,0.0,-0.3733384636173961,-2.7391321798274775,1.6501753029294488,0.0,0.0,0.0,0.0,0.0
1607,0.0,0.0,0.0,0.0,-0.3663657593156785,-2.7501542281644378,1.655048978641544,0.0,0.0,0.0,0.0,0.0
1608,0.0,0.0,0.0,0.0,-0.35939305501396096,-2.7611762765013976,1.659922654353639,0.0,0.0,0.0,0.0,0.0
1609,0.0,0.0,0.0,0.0,-0.3524203507122435,-2.7721983248383575,1.6647963300657342,0.0,0.0,0.0,0.0,0.0
1610,0.0,0.0,0.0,0.0,-0.34544764641052594,-2.7832203731753182,1.6696700057778293,0.0,0.0,0.0,0.0,0.0
1611,0.0,0.0,0.0,0.0,-0.33847494210880835,-2.7942424215122785,1.6745436814899244,0.0,0.0,0.0,0.0,0.0
1612,0.0,0.0,0.0,0.0,-0.3315022378070908,-2.805264469849239,1.6794173572020195,0.0,0.0,0.0,0.0,0.0
1613,0.0,0.0,0.0,0.0,-0.3245295335053733,-2.8162865181861996,1.6842910329141145,0.0,0.0,0.0,0.0,0.0
1614,0.0,0.0,0.0,0.0,-0.3175568292036558,-2.82730856652316,1.6891647086262096,0.0,0.0,0.0,0.0,0.0
1615,0.0,0.0,0.0,0.0,-0.3105841249019382,-2.83833061486012,1.694038384338305,0.0,0.0,0.0,0.0,0.0
1616,0.0,0.0,0.0,0.0,-0.30361142060022067,-2.8493526631970805,1.6989120600503997,0.0,0.0,0.0,0.0,0.0
1617,0.0,0.0,0.0,0.0,-0.2966387162985032,-2.860374711534041,1.7037857357624955,0.0,0.0,0.0,0.0,0.0
1618,0.0,0.0,0.0,0.0,-0.28966601199678566,-2.8713967598710015,1.7086594114745903,0.0,0.0,0.0,0.0,0.0
1619,0.0,0.0,0.0,0.0,-0.28269330769506806,-2.8824188082079614,1.7135330871866856,0.0,0.0,0.0,0.0,0.0
1620,-0.49330080582896974,-2.4162260887078726,1.6605265419049886,-1.524974859637678,-0.2475590389169872,-2.784892083699867,1.7478531681260514,-0.2747473126086387,-0.49330080582896974,-2.4162260887078726,1.6605265419049886,-1.524974859637678
1621,-0.47044028448692216,-2.303546791480991,1.752265151431056,-1.4897920041891648,-0.25236829974570746,-2.643968656015139,1.7922451570721343,-0.55654773776637,-0.47044028448692216,-2.303546791480991,1.752265151431056,-1.4897920041891648
1622,-0.44584787587700303,-2.2063245998027696,1.7815808704921505,-1.4492198551122353,-0.26126941016319893,-2.4908347874970285,1.828749847744776,-0.831606208970437,-0.44584787587700303,-2.2063245998027696,1.7815808704921505,-1.4492198551122353
1623,-0.42679680463104974,-2.076651609558904,1.8477781530640578,-1.4147802942254928,-0.27989870497841285,-2.321973598022248,1.866917068110362,-1.1094367407561274,-0.42679680463104974,-2.076651609558904,1.8477781530640578,-1.4147802942254928
1624,-0.4379567132389199,-1.9300344675476033,1.9163813393421414,-1.3860574109919177,-0.30291929797983147,-2.1396213335015957,1.908054915225604,-1.3860574109919177,-0.4379567132389199,-1.9300344675476033,1.9163813393421414,-1.3860574109919177
1625,-0.43664233952200926,-1.894893359706123,1.9541968354190735,-1.3868574502971223,-0.34323295079916205,-2.05172453182784,1.9316048367886414,-1.3868574502971223,-0.43664233952200926,-1.894893359706123,1.9541968354190735,-1.3868574502971223
1626,-0.4267985277598151,-1.8832673936400617,1.9284815605336163,-1.3821827815072805,-0.37449170986604063,-2.004457643968924,1.9295045315518167,-1.3821827815072805,-0.4267985277598151,-1.8832673936400617,1.9284815605336163,-1.3821827815072805
1627,-0.4253123619077165,-1.866719975464355,1.948568265445908,-1.3803353421139894,-0.38609480716795147,-1.9647301844814027,1.9378647316558844,-1.3803353421139894,-0.4253123619077165,-1.866719975464355,1.948568265445908,-1.3803353421139894
1628,-0.40420582847701036,-1.8714560462785728,1.9575248350335204,-1.3707390958799224,-0.38277164966529115,-1.9331655165940103,1.9489045745288955,-1.3707390958799224,-0.40420582847701036,-1.8714560462785728,1.9575248350335204,-1.3707390958799224
1629,-0.3766621289281106,-1.8497499116002925,2.006053214770735,-1.3681557912748914,-0.3673529340962161,-1.9011245699769184,1.9693276812742895,-1.3681557912748914,-0.3766621289281106,-1.8497499116002925,2.006053214770735,-1.3681557912748914
1630,-0.36437513829212814,-1.8069133657626086,2.052052709908112,-1.3724390063990224,-0.36408172380441056,-1.8651976041132063,1.9922663190639731,-1.3724390063990224,-0.36437513829212814,-1.8069133657626086,2.052052709908112,-1.3724390063990224
1631,-0.36332225083313363,-1.7934272082031733,2.0737463911448137,-1.3699388227510119,-0.36539624666642423,-1.8360983227519718,2.013618823267538,-1.3699388227510119,-0.36332225083313363,-1.7934272082031733,2.0737463911448137,-1.3699388227510119
1632,-0.3559810156446133,-1.7702874966191249,2.0685789097560403,-1.3691856663034123,-0.37889197295001964,-1.8074826871942684,2.0295597547926567,-1.3691856663034123,-0.3559810156446133,-1.7702874966191249,2.0685789097560403,-1.3691856663034123
1633,-0.3601636424289444,-1.7455980888664118,2.071158453223998,-1.3707292981798413,-0.3918611242707055,-1.7810896938842269,2.0421037226982706,-1.3707292981798413,-0.3601636424289444,-1.7455980888664118,2.071158453223998,-1.3707292981798413
1634,-0.37473295792851147,-1.7492617336393643,2.026412915693,-1.3655090322468129,-0.41731690007769406,-1.7620105614428545,2.0416023942273904,-1.3655090322468129,-0.37473295792851147,-1.7492617336393643,2.026412915693,-1.3655090322468129
1635,-0.3886048507068612,-1.7517530249868383,1.9835068355184748,-1.3611399940244908,-0.4399285330145709,-1.7473874622189247,2.034070188803227,-1.3611399940244908,-0.3886048507068612,-1.7517530249868383,1.9835068355184748,-1.3611399940244908
1636,-0.3779451864353341,-1.7124222440194317,2.013165623612748,-1.3659676381161006,-0.43542813493724497,-1.719571859187252,2.043753020805503,-1.3659676381161006,-0.3779451864353341,-1.7124222440194317,2.013165623612748,-1.3659676381161006
1637,-0.3770503458586242,-1.705137969471219,2.026153039399758,-1.363510723865961,-0.4301651035038967,-1.6995971254170463,2.0496761808298287,-1.363510723865961,-0.3770503458586242,-1.705137969471219,2.026153039399758,-1.363510723865961
1638,-0.384742452305711,-1.6581438881014008,2.045604270613034,-1.3711121000849862,-0.4389586788941662,-1.6651811272936405,2.0631182711010614,-1.3711121000849862,-0.384742452305711,-1.6581438881014008,2.045604270613034,-1.3711121000849862
1639,-0.3951346082078095,-1.610309071470318,2.04504471424553,-1.3800158481391385,-0.45663905521761733,-1.6348490946988836,2.0678920047697202,-1.3800158481391385,-0.3951346082078095,-1.610309071470318,2.04504471424553,-1.3800158481391385
1640,-0.41217807264540196,-1.5649779519459384,2.028016661523379,-1.3882727440436113,-0.4805138983640077,-1.6003611560392101,2.069364689079382,-1.3882727440436113,-0.41217807264540196,-1.5649779519459384,2.028016661523379,-1.3882727440436113
1641,-0.4051419252646301,-1.557378804577529,2.0216001254403166,-1.3856795665182464,-0.4771892222024864,-1.5774179214463417,2.0685214772225153,-1.3856795665182464,-0.4051419252646301,-1.557378804577529,2.0216001254403166,-1.3856795665182464
1642,-0.4290682740243777,-1.478833703949057,2.0435216546401973,-1.4022628760604676,-0.49406341261379094,-1.527295624196037,2.0811879202828787,-1.4022628760604676,-0.4290682740243777,-1.478833703949057,2.0435216546401973,-1.4022628760604676
1643,-0.4408452929236901,-1.4417420725903904,2.026618831158274,-1.4086155548879788,-0.5096920649781582,-1.4935625360876401,2.078141898290521,-1.4086155548879788,-0.4408452929236901,-1.4417420725903904,2.026618831158274,-1.4086155548879788
1644,-0.41491585102227535,-1.4321597463399784,2.059861587319757,-1.4054104228038575,-0.48042860260585546,-1.4642092151652608,2.0870418859443136,-1.4054104228038575,-0.41491585102227535,-1.4321597463399784,2.059861587319757,-1.4054104228038575
1645,-0.4034876905531936,-1.442211207864809,2.0615129414104403,-1.3984029649058969,-0.4638194285394153,-1.4450724047294767,2.0884770636138463,-1.3984029649058969,-0.4034876905531936,-1.442211207864809,2.0615129414104403,-1.3984029649058969
1646,-0.4110425854945303,-1.4382596684793527,2.028758503698052,-1.3962175753419153,-0.47388392524288203,-1.4263221893847526,2.0812942235138374,-1.3962175753419153,-0.4110425854945303,-1.4382596684793527,2.028758503698052,-1.3962175753419153
1647,-0.387928393631607,-1.4480032940699317,2.020597545755839,-1.3891547864156173,-0.45705084665613516,-1.415262446590535,2.0755275012313947,-1.3891547864156173,-0.387928393631607,-1.4480032940699317,2.020597545755839,-1.3891547864156173
1648,-0.3951945335530484,-1.423272885214488,2.0206777218619667,-1.3929954386176298,-0.4553821226736437,-1.3971005484018366,2.071101528132082,-1.3929954386176298,-0.3951945335530484,-1.423272885214488,2.0206777218619667,-1.3929954386176298
1649,-0.40120276960370216,-1.401521764464158,2.01906349655122,-1.396402592114701,-0.4547485463541996,-1.3801813936269403,2.0657605363568536,-1.396402592114701,-0.40120276960370216,-1.401521764464158,2.01906349655122,-1.396402592114701
1650,-0.3966782354633902,-1.3889445243410006,2.014529839199125,-1.3957487930492047,-0.44912663435020395,-1.361386632650284,2.062633886478667,-1.3957487930492047,-0.3966782354633902,-1.3889445243410006,2.014529839199125,-1.3957487930492047
1651,-0.3954042527898089,-1.345309910586782,2.0220006489184277,-1.403497090191271,-0.4478252560632285,-1.3344912805821338,2.063240490780505,-1.403497090191271,-0.3954042527898089,-1.345309910586782,2.0220006489184277,-1.403497090191271
1652,-0.3918361744305942,-1.338378503650198,2.0186289870880607,-1.401576136576462,-0.4390623876523934,-1.3173680638144907,2.059344819331094,-1.401576136576462,-0.3918361744305942,-1.338378503650198,2.0186289870880607,-1.401576136576462
1653,-0.3547488454575767,-1.3648383982905468,2.0372807051325292,-1.3886099482549248,-0.3997347865985943,-1.3094158698829808,2.061271636724503,-1.3886099482549248,-0.3547488454575767,-1.3648383982905468,2.0372807051325292,-1.3886099482549248
1654,-0.37685955643924596,-1.344248030912682,2.0095615785484267,-1.3899804439679049,-0.41392772494971586,-1.2872984498540503,2.0581015868814836,-1.3899804439679049,-0.37685955643924596,-1.344248030912682,2.0095615785484267,-1.3899804439679049
1655,-0.35779870337201053,-1.3371118985639125,2.0185017325614423,-1.3872984459404638,-0.39438966536337505,-1.2792577411500177,2.0542663869482527,-1.3872984459404638,-0.35779870337201053,-1.3371118985639125,2.0185017325614423,-1.3872984459404638
