Format Version,1.24,Take Name,Marker_angle_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 11.33.44.686 ,Capture Start Frame,637837,Total Frames in Take,2709,Total Exported Frames,2709,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2415,80.500000,-2.396303,1.075140,-91.868988,-230.827011,1795.843506,-1043.665405,-0.216146,-9.026557,1.200058,1433.037231,992.769592,2426.792725,-0.000998,0.013566,-0.598081,824.558350,1001.723145,2367.745850,1.672270,-10.289573,0.221919,-37.705204,932.503357,2312.482910,0.903628,-22.345675,1.770056,-889.073608,867.625305,2221.931152
2416,80.533333,-3.935327,1.139345,-91.838379,-224.278290,1795.592407,-1041.084229,-0.212628,-9.030885,1.209468,1433.122070,992.775513,2426.995850,0.006248,0.007205,-0.593930,824.572754,1001.771545,2367.729492,1.642673,-10.338514,0.218960,-37.796768,932.592468,2312.615479,0.929977,-22.286730,1.772716,-889.026611,867.566650,2221.761719
2417,80.566667,-5.117887,1.189457,-91.946793,-217.117538,1795.247070,-1038.683105,-0.212325,-9.026324,1.218492,1433.223022,992.756165,2427.133545,0.007711,0.001015,-0.586161,824.567139,1001.806763,2367.727051,1.672663,-10.292745,0.237991,-37.696526,932.594299,2312.509277,0.910493,-22.309128,1.793662,-889.098999,867.521545,2221.922119
2418,80.600000,-5.682228,1.252329,-92.153191,-209.357529,1794.697754,-1036.379028,-0.211342,-9.023887,1.214304,1433.173218,992.688965,2427.026367,0.004549,0.011372,-0.596098,824.562378,1001.771912,2367.746582,1.668789,-10.286892,0.240326,-37.678867,932.594849,2312.471924,0.926509,-22.299236,1.778879,-889.055176,867.606567,2221.846924
2419,80.633333,-5.708757,1.273546,-92.149178,-200.795624,1794.050659,-1033.753662,-0.214934,-9.030963,1.198791,1433.079956,992.757263,2426.828857,0.006833,0.003142,-0.590385,824.567078,1001.762756,2367.739258,1.661840,-10.316422,0.239559,-37.727859,932.624329,2312.618652,0.934387,-22.390026,1.766428,-888.961914,867.767151,2222.077393
2420,80.666667,-5.594793,1.284379,-91.987358,-191.259216,1793.165771,-1030.942383,-0.214370,-9.029689,1.206638,1433.092529,992.807190,2426.931641,0.007046,0.006948,-0.599090,824.505615,1001.737610,2367.705566,1.666832,-10.299990,0.243937,-37.689091,932.605713,2312.545654,0.958945,-22.397333,1.754606,-888.912537,867.807678,2222.097656
2421,80.700000,-5.456794,1.229473,-91.977402,-180.751205,1792.462402,-1028.244751,-0.210639,-9.031877,1.216501,1433.170898,992.783447,2427.097412,0.005223,0.008374,-0.607581,824.473633,1001.837585,2367.697266,1.666119,-10.293410,0.245424,-37.677322,932.570068,2312.511963,0.942980,-22.321350,1.754920,-889.012207,867.705933,2221.833252
2422,80.733333,-4.065634,1.175845,-91.966820,-169.853256,1791.472778,-1025.371460,-0.209392,-9.030076,1.209672,1433.170776,992.702515,2426.966309,0.002397,0.012165,-0.596273,824.529175,1001.774780,2367.726318,1.671446,-10.291962,0.246712,-37.712242,932.527954,2312.501221,0.910890,-22.295980,1.772251,-889.072937,867.595947,2221.772705
2423,80.766667,-0.859020,0.884923,-91.942505,-158.008408,1791.293701,-1022.476807,-0.214615,-9.022762,1.204636,1433.057495,992.756226,2426.780518,0.009117,0.011011,-0.597964,824.574280,1001.777893,2367.730713,1.690400,-10.241876,0.142458,-37.135731,932.630615,2312.190430,0.958260,-22.391708,1.761589,-888.918762,867.871704,2222.134277
2424,80.800000,2.828595,0.593453,-91.772873,-146.645294,1790.761353,-1019.729980,-0.218917,-9.027499,1.197224,1432.989624,992.813965,2426.718262,0.005308,0.018716,-0.597944,824.570801,1001.765259,2367.744385,1.669438,-10.250744,0.167746,-37.679092,932.444763,2312.302979,0.911758,-22.321930,1.769076,-889.052246,867.679382,2221.847656
2425,80.833333,5.515614,0.381042,-91.765724,-135.634293,1790.358032,-1016.938904,-0.211871,-9.026335,1.215702,1433.147461,992.750671,2427.022949,0.000792,0.019377,-0.601009,824.532837,1001.754639,2367.734131,1.652143,-10.252762,0.215274,-37.763493,932.562805,2312.484619,0.964427,-22.367456,1.761986,-888.894836,867.840088,2222.036377
2426,80.866667,6.325775,0.164026,-91.760193,-126.256676,1790.480347,-1014.332275,-0.211645,-9.020931,1.213977,1433.128418,992.708008,2426.984375,0.005845,0.012123,-0.608643,824.507385,1001.803650,2367.696777,1.648632,-10.273611,0.259448,-37.711842,932.654053,2312.562744,0.942840,-22.321663,1.763263,-889.021790,867.716187,2221.917480
2427,80.900000,4.970914,0.247103,-91.717758,-118.219414,1790.549561,-1011.955750,-0.214324,-9.008532,1.220830,1433.163940,992.728210,2427.025146,0.002610,0.003837,-0.611046,824.452026,1001.826660,2367.673584,1.643828,-10.285749,0.267438,-37.721893,932.651733,2312.607666,0.909567,-22.352642,1.768927,-889.085876,867.600037,2221.932861
2428,80.933333,1.976706,0.441944,-91.722664,-111.227982,1791.074097,-1009.774658,-0.216074,-9.008930,1.218096,1433.096924,992.738098,2426.895752,0.001867,0.012561,-0.602404,824.532349,1001.803528,2367.735840,1.654901,-10.298655,0.276984,-37.726547,932.622498,2312.598389,0.923798,-22.317654,1.751825,-889.044067,867.674744,2221.779541
2429,80.966667,-1.446749,0.824955,-91.823479,-104.295792,1792.059326,-1007.657776,-0.214642,-8.998474,1.222160,1433.097534,992.689453,2426.850586,0.013508,0.017682,-0.601236,824.573853,1001.752991,2367.759033,1.658025,-10.300943,0.264429,-37.702702,932.596985,2312.565918,0.937676,-22.308725,1.739846,-889.010986,867.687073,2221.749756
2430,81.000000,-4.591585,1.149504,-91.828049,-97.976311,1793.140015,-1005.634216,-0.210326,-9.009471,1.224394,1433.203247,992.684753,2427.064941,0.003394,0.003708,-0.592895,824.560913,1001.737732,2367.750000,1.692219,-10.295222,0.184644,-37.767738,932.282227,2312.408936,0.944292,-22.297495,1.742785,-888.987305,867.677002,2221.721680
2431,81.033333,-6.373199,1.357949,-91.806519,-90.739426,1794.681519,-1003.554016,-0.207476,-9.007856,1.231092,1433.239746,992.667419,2427.216064,0.001737,0.025943,-0.604817,824.557251,1001.759155,2367.751221,1.688399,-10.271461,0.184313,-37.670837,932.423462,2312.308594,0.929930,-22.305107,1.764850,-889.050171,867.642761,2221.816895
2432,81.066667,-6.435464,1.373398,-92.106277,-82.450676,1797.192017,-1001.580811,-0.205514,-9.010521,1.233655,1433.257324,992.667114,2427.293457,0.004055,0.021088,-0.603765,824.560547,1001.754517,2367.736328,1.687230,-10.305179,0.227038,-37.700119,932.458313,2312.444824,0.947533,-22.300117,1.752394,-888.984985,867.643982,2221.764648
2433,81.100000,-5.347945,1.223406,-92.069000,-73.590431,1799.411621,-999.184204,-0.205876,-8.996158,1.232254,1433.228760,992.594055,2427.053467,0.008644,0.015112,-0.596106,824.558533,1001.745483,2367.759277,1.685599,-10.311065,0.251275,-37.705872,932.475647,2312.501709,0.955980,-22.283010,1.739616,-888.952881,867.709351,2221.617432
2434,81.133333,-3.001862,0.924675,-91.958145,-63.491077,1801.772705,-996.569519,-0.210193,-8.998146,1.232970,1433.194580,992.687805,2427.044678,0.004900,0.014817,-0.609586,824.517578,1001.766785,2367.710938,1.682158,-10.301322,0.227550,-37.713039,932.497375,2312.494629,0.901230,-22.347414,1.800320,-889.123413,867.609009,2222.106934
2435,81.166667,-0.550665,0.649816,-91.963631,-53.019211,1804.211914,-994.287109,-0.211894,-9.010504,1.226472,1433.168335,992.744202,2427.088379,0.000964,0.009312,-0.603550,824.560730,1001.814941,2367.721680,1.674859,-10.305542,0.240259,-37.718304,932.528564,2312.505615,0.956555,-22.487148,1.849474,-888.972107,867.752319,2222.799072
2436,81.200000,1.432236,0.427574,-91.730179,-42.595036,1806.599731,-991.537415,-0.210383,-9.013230,1.227468,1433.210205,992.744995,2427.131348,0.006445,0.005995,-0.587793,824.567810,1001.789307,2367.743896,1.669886,-10.300662,0.238261,-37.726685,932.523865,2312.494629,0.992654,-22.582275,1.860427,-888.881958,867.682129,2223.184570
2437,81.233333,1.829295,0.316674,-91.668137,-32.735928,1809.482544,-989.132446,-0.208454,-9.009576,1.223515,1433.200439,992.658081,2427.020752,0.007970,0.018427,-0.600682,824.504272,1001.724731,2367.737793,1.672775,-10.294786,0.237997,-37.699112,932.519714,2312.505371,0.920836,-22.350853,1.788328,-889.040955,867.633118,2222.040771
2438,81.266667,1.187743,0.464891,-91.734428,-23.503115,1812.415039,-986.941040,-0.211478,-9.007543,1.216545,1433.134033,992.683716,2426.863281,0.002430,0.021266,-0.605696,824.559875,1001.770752,2367.746582,1.668722,-10.310254,0.260880,-37.680237,932.552917,2312.549805,0.933151,-22.270462,1.749594,-889.000916,867.644897,2221.625977
2439,81.300000,0.420939,0.619232,-91.779602,-14.557335,1815.567627,-985.023132,-0.211142,-9.000147,1.229241,1433.178345,992.726257,2426.991943,0.009269,0.018932,-0.612968,824.529663,1001.784424,2367.711426,1.677861,-10.249559,0.146717,-37.172615,932.672546,2312.249756,0.913172,-22.312923,1.765698,-889.057129,867.559326,2221.822021
2440,81.333333,-0.276395,0.753913,-91.786560,-6.373686,1818.723267,-982.923340,-0.209087,-9.003993,1.232201,1433.195557,992.710022,2427.128906,0.003244,0.013961,-0.596983,824.568237,1001.794434,2367.742432,1.679098,-10.254053,0.189931,-37.575886,932.514954,2312.354492,0.932312,-22.337162,1.780446,-889.044617,867.699280,2222.008057
2441,81.366667,-0.712307,0.829129,-91.877228,2.359633,1822.390259,-981.026794,-0.209036,-9.008094,1.233153,1433.219238,992.692749,2427.189209,0.004141,0.020572,-0.609699,824.483582,1001.794678,2367.718994,1.668340,-10.271110,0.227269,-37.639015,932.575012,2312.443359,1.003390,-22.394579,1.725300,-888.955750,867.611328,2222.036133
2442,81.400000,-0.748851,0.867517,-91.972466,10.879213,1826.250732,-979.203674,-0.207174,-8.999876,1.230139,1433.225586,992.624390,2427.021973,-0.007102,0.010103,-0.563373,824.582153,1001.868225,2367.812988,1.660709,-10.302668,0.266880,-37.705296,932.564575,2312.594238,0.935270,-22.303711,1.753969,-889.061523,867.681152,2221.774414
2443,81.433333,-0.705086,0.761154,-92.050957,18.946800,1829.941406,-977.338745,-0.209612,-8.994303,1.234720,1433.194946,992.678467,2427.061523,-0.013901,0.016509,-0.565609,824.578613,1001.863953,2367.818359,1.665846,-10.315268,0.271500,-37.709061,932.541748,2312.619873,0.961995,-22.349745,1.742810,-888.926636,867.872864,2221.874268
2444,81.466667,-0.333432,0.672232,-91.854874,27.114592,1833.526489,-974.950317,-0.209438,-8.996179,1.228215,1433.192505,992.653381,2426.961914,-0.003726,0.019519,-0.589429,824.563843,1001.757996,2367.747803,1.673830,-10.307509,0.260314,-37.689137,932.541016,2312.563965,0.954843,-22.390993,1.703798,-888.974976,867.966309,2221.836914
2445,81.500000,0.420071,0.509174,-91.745560,36.317543,1837.203247,-972.678284,-0.212013,-9.009916,1.214303,1433.121216,992.674988,2426.864014,0.004704,0.016315,-0.599461,824.573364,1001.761414,2367.735596,1.673861,-10.309746,0.252232,-37.707470,932.558167,2312.549805,0.910174,-22.370945,1.759938,-889.076294,867.667480,2221.973877
2446,81.533333,0.687975,0.555353,-91.696487,44.521461,1840.664429,-970.832825,-0.214808,-9.007689,1.212010,1433.080078,992.726807,2426.784424,-0.010039,0.015418,-0.577638,824.595154,1001.848816,2367.817139,1.672319,-10.306714,0.250881,-37.710190,932.518250,2312.545654,0.892190,-22.305113,1.746054,-889.084229,867.552063,2221.703125
2447,81.566667,0.484976,0.579839,-91.797012,52.204685,1844.543091,-969.010010,-0.213466,-9.006069,1.223559,1433.117432,992.761230,2426.989014,0.006609,0.019078,-0.613726,824.497559,1001.814392,2367.707764,1.670882,-10.302577,0.237588,-37.729145,932.525024,2312.517822,0.923861,-22.294329,1.743702,-889.030212,867.596191,2221.716553
2448,81.600000,0.617611,0.590167,-91.770370,59.945869,1848.121338,-967.288025,-0.210320,-9.009593,1.217560,1433.146729,992.681946,2426.925293,0.003358,0.008314,-0.600528,824.545105,1001.791931,2367.719482,1.667839,-10.291059,0.232461,-37.736591,932.513184,2312.449219,0.921544,-22.406960,1.775023,-889.013855,867.789673,2222.162354
2449,81.633333,0.432361,0.583814,-91.759781,67.544868,1851.689331,-965.357422,-0.210573,-9.020780,1.206780,1433.131226,992.671387,2426.844971,0.007753,0.012066,-0.603917,824.493408,1001.740479,2367.715576,1.670498,-10.288465,0.238621,-37.716049,932.530701,2312.460449,0.934516,-22.327686,1.763490,-889.008850,867.710205,2221.886475
2450,81.666667,0.480063,0.494353,-91.734047,74.985535,1855.014771,-963.584717,-0.211785,-9.027051,1.200662,1433.128662,992.704468,2426.828125,0.008106,0.008335,-0.595487,824.555359,1001.776367,2367.715088,1.667685,-10.299885,0.229217,-37.690216,932.534485,2312.507324,0.943708,-22.271551,1.746215,-888.994263,867.631104,2221.613281
2451,81.700000,0.543597,0.473002,-91.723892,82.290680,1857.750122,-961.870544,-0.211235,-9.019592,1.219705,1433.143433,992.738159,2427.055908,0.003795,0.011417,-0.582559,824.525452,1001.769165,2367.812012,1.671126,-10.298344,0.240874,-37.713188,932.555664,2312.480713,0.927343,-22.324337,1.793517,-889.111511,867.568115,2221.959717
2452,81.733333,0.699671,0.473159,-91.758591,89.412880,1860.425415,-960.325256,-0.207201,-9.029901,1.210884,1433.201294,992.642029,2427.043213,-0.002104,0.017618,-0.606570,824.559753,1001.775269,2367.762695,1.670557,-10.298260,0.253366,-37.711834,932.539734,2312.512451,0.946272,-22.267048,1.751372,-888.986938,867.645020,2221.618896
2453,81.766667,1.434497,0.345418,-91.706863,96.230316,1862.913574,-958.770325,-0.210786,-9.022435,1.211694,1433.121704,992.670898,2426.956055,0.005931,0.016430,-0.609263,824.553711,1001.774902,2367.755371,1.671932,-10.302171,0.266610,-37.717461,932.555542,2312.540039,0.911652,-22.288912,1.744821,-889.041138,867.639465,2221.672363
2454,81.800000,2.173998,0.209995,-91.700424,102.228149,1865.437256,-957.075989,-0.214731,-9.023057,1.202536,1433.061890,992.750793,2426.784424,0.006208,0.002271,-0.597681,824.574585,1001.776550,2367.728271,1.674475,-10.301999,0.263635,-37.713840,932.565369,2312.534424,0.894881,-22.376825,1.756717,-889.066223,867.784729,2222.019043
2455,81.833333,2.964586,0.131749,-91.729706,107.763023,1867.430908,-955.652283,-0.216305,-9.018928,1.202743,1433.018433,992.768372,2426.747314,0.006129,0.013130,-0.596819,824.557312,1001.761414,2367.754639,1.668654,-10.297754,0.243152,-37.681820,932.536255,2312.503418,0.941830,-22.319101,1.767828,-888.983032,867.699707,2221.871582
2456,81.866667,3.415236,0.085511,-91.724541,112.984802,1869.012207,-954.315674,-0.213771,-9.026411,1.211303,1433.092773,992.783508,2426.954834,0.002665,0.015271,-0.595379,824.530884,1001.779785,2367.728027,1.666800,-10.300780,0.245721,-37.664249,932.542358,2312.490723,0.963138,-22.395773,1.778107,-888.939880,867.873840,2222.209473
2457,81.900000,3.350631,0.172770,-91.757980,117.559914,1870.012573,-953.056030,-0.211607,-9.037469,1.202661,1433.139526,992.742004,2426.908936,0.004016,0.022467,-0.599498,824.572083,1001.779785,2367.727783,1.667550,-10.301162,0.243607,-37.687622,932.539307,2312.521973,0.959379,-22.412941,1.812487,-888.977600,867.855713,2222.341309
2458,81.933333,2.730814,0.418699,-91.721848,121.399979,1870.359131,-951.940430,-0.213891,-9.035975,1.199781,1433.072876,992.780701,2426.823730,0.009602,0.015998,-0.594245,824.576111,1001.773926,2367.739258,1.666857,-10.289646,0.242116,-37.701393,932.540100,2312.502686,0.952258,-22.436777,1.824804,-888.995117,867.816650,2222.479736
2459,81.966667,2.165162,0.483062,-91.716835,124.711586,1870.393188,-951.114502,-0.210806,-9.038295,1.206353,1433.125488,992.773865,2426.994385,0.003539,0.009920,-0.589239,824.564087,1001.722473,2367.759033,1.664931,-10.296579,0.255230,-37.725067,932.529663,2312.524658,0.962170,-22.312876,1.739320,-888.922668,867.664673,2221.729980
2460,82.000000,1.770336,0.726520,-91.780586,127.821312,1869.561035,-950.056213,-0.211730,-9.040457,1.201907,1433.108032,992.769653,2426.949951,0.004711,0.003497,-0.594855,824.555420,1001.758118,2367.745117,1.667402,-10.289214,0.230511,-37.710491,932.524170,2312.440918,0.950845,-22.274288,1.719096,-888.943604,867.871399,2221.521729
2461,82.033333,1.231420,0.869218,-91.773918,130.307434,1868.682495,-949.073364,-0.210826,-9.042380,1.204909,1433.130005,992.799683,2427.031250,0.006729,0.002689,-0.597091,824.545471,1001.801514,2367.726807,1.677539,-10.283162,0.233629,-37.675251,932.543274,2312.467285,0.931283,-22.268623,1.647842,-889.029175,867.967285,2221.229248
2462,82.066667,0.774665,0.947971,-91.795593,132.335403,1867.511841,-947.944519,-0.213093,-9.042975,1.198403,1433.082764,992.799133,2426.895996,0.003880,0.018157,-0.603022,824.537476,1001.794189,2367.728516,1.673059,-10.289104,0.236490,-37.687046,932.537415,2312.465332,0.921378,-22.250317,1.645932,-889.055908,867.988892,2221.142334
2463,82.100000,0.633326,0.883971,-91.773651,134.221832,1866.131592,-946.978821,-0.212374,-9.037698,1.209124,1433.133179,992.806641,2426.988037,0.004378,0.015531,-0.603433,824.554443,1001.799316,2367.737549,1.672574,-10.326522,0.246820,-37.696159,932.600281,2312.577881,0.933784,-22.308765,1.746595,-889.021240,867.722473,2221.740723
2464,82.133333,1.001772,0.805713,-91.732986,136.196701,1863.794922,-945.886841,-0.210729,-9.034608,1.215664,1433.165039,992.774658,2427.097168,0.009902,0.016161,-0.608569,824.471008,1001.759277,2367.712402,1.668870,-10.337126,0.266817,-37.741478,932.633972,2312.640137,0.934708,-22.489630,1.843084,-888.994812,867.728821,2222.738281
2465,82.166667,0.993104,0.781411,-91.736931,137.524033,1861.254517,-944.692078,-0.209473,-9.032727,1.218555,1433.192871,992.751892,2427.145996,0.006529,0.014871,-0.596539,824.538452,1001.733398,2367.713379,1.669989,-10.299967,0.262293,-37.703751,932.607727,2312.562012,0.940790,-22.295559,1.756822,-888.997009,867.651611,2221.748779
2466,82.200000,1.514192,0.840142,-91.749489,139.134430,1857.795166,-943.828735,-0.211887,-9.034442,1.214332,1433.177368,992.789307,2427.114990,0.009572,0.018308,-0.602522,824.495056,1001.730469,2367.714355,1.678047,-10.294648,0.255124,-37.665283,932.550781,2312.523438,0.929673,-22.238525,1.750116,-889.058960,867.583130,2221.547852
2467,82.233333,1.703432,0.858038,-91.817123,140.344940,1854.234131,-942.738098,-0.211817,-9.030199,1.215324,1433.156860,992.785095,2427.075928,-0.009152,0.021662,-0.578196,824.564819,1001.800659,2367.810791,1.675441,-10.290242,0.238474,-37.692333,932.535400,2312.489746,0.927024,-22.233446,1.759166,-889.061646,867.552795,2221.529297
2468,82.266667,1.850709,0.882538,-91.777969,141.320557,1850.182373,-941.676880,-0.212718,-9.024662,1.218374,1433.124023,992.792786,2427.067871,0.001772,0.021976,-0.600968,824.536316,1001.742004,2367.743652,1.674302,-10.292288,0.225215,-37.690151,932.536438,2312.488770,0.926489,-22.268976,1.766828,-889.067932,867.581970,2221.684082
2469,82.300000,1.714061,0.878302,-91.796867,141.927902,1845.712769,-940.446655,-0.211268,-9.019899,1.209736,1433.122681,992.707581,2426.902832,0.003184,0.013953,-0.592912,824.544739,1001.736511,2367.748779,1.671868,-10.307378,0.245472,-37.727978,932.530212,2312.535645,0.922952,-22.314220,1.784804,-889.109680,867.661316,2221.919922
2470,82.333333,1.326389,0.690903,-91.813049,142.232178,1840.841553,-939.363708,-0.212234,-9.018487,1.217714,1433.125122,992.741821,2427.034180,0.011201,0.019756,-0.609932,824.527039,1001.778625,2367.718994,1.668334,-10.297163,0.229409,-37.732117,932.509705,2312.522217,0.909708,-22.314751,1.749444,-889.049927,867.634155,2221.768311
2471,82.366667,1.169685,0.752580,-91.788826,142.667053,1834.863525,-938.386658,-0.211622,-9.015296,1.226205,1433.178589,992.760315,2427.125488,-0.000265,0.017646,-0.610794,824.465515,1001.830688,2367.703369,1.674686,-10.330036,0.238326,-37.697670,932.607361,2312.599365,0.956293,-22.353516,1.730124,-888.910339,867.843811,2221.858887
2472,82.400000,1.035290,0.779372,-91.776329,142.886322,1827.783936,-937.266235,-0.209389,-9.006715,1.223665,1433.169556,992.658752,2426.983154,0.008503,0.015134,-0.600162,824.521545,1001.789551,2367.739258,1.674470,-10.307655,0.240011,-37.717915,932.593872,2312.516113,0.937425,-22.322630,1.756096,-889.007446,867.707458,2221.876953
