Format Version,1.24,Take Name,Marker_size_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 10.05.06.588 ,Capture Start Frame,478296,Total Frames in Take,2908,Total Exported Frames,2908,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2448,81.600000,0.932845,4.119320,-95.937347,837.293457,1518.663940,-1717.483398,0.038305,-0.051439,-0.005716,41.138111,1066.301147,2417.952393
2449,81.633333,1.404983,4.077310,-96.009621,829.061340,1518.715942,-1708.822144,0.051073,-0.041136,-0.007523,41.264690,1066.139038,2417.830566
2450,81.666667,1.695148,4.134271,-96.037254,820.717529,1518.650269,-1699.644287,0.053867,-0.045406,-0.007224,41.288166,1066.077271,2417.884277
2451,81.700000,1.901249,4.174879,-96.056778,812.336182,1518.457397,-1689.901367,0.055117,-0.045529,-0.005987,41.313595,1066.073608,2417.900635
2452,81.733333,1.653646,4.187624,-96.028374,803.742004,1518.570923,-1679.887451,0.054739,-0.041188,-0.008774,41.306793,1066.079102,2417.835205
2453,81.766667,1.491113,4.274073,-96.014122,795.129883,1518.207275,-1669.603027,0.039885,-0.030158,-0.007894,41.093109,1066.255981,2417.760010
2454,81.800000,1.092803,4.379854,-95.941437,786.368713,1517.709106,-1658.523682,0.042051,-0.037503,-0.007388,41.144611,1066.248779,2417.832520
2455,81.833333,0.863031,4.401105,-95.933548,777.672913,1517.360352,-1647.058472,0.038056,-0.037253,-0.010396,41.077583,1066.307861,2417.792969
2456,81.866667,0.644074,4.497231,-95.882019,768.904358,1516.677124,-1635.024292,0.042582,-0.041919,-0.011602,41.167439,1066.235352,2417.822510
2457,81.900000,0.620683,4.621962,-95.898758,760.171936,1516.135498,-1622.833374,0.055116,-0.043572,-0.011255,41.285843,1066.122803,2417.845215
2458,81.933333,0.698462,4.703807,-95.864708,751.626831,1515.574219,-1609.841187,0.051509,-0.046898,-0.006493,41.274158,1066.100098,2417.884766
2459,81.966667,0.759683,4.569468,-95.874275,743.203796,1515.193237,-1596.409546,0.053129,-0.043093,-0.010821,41.281075,1066.113037,2417.815674
2460,82.000000,0.867626,4.547244,-95.939087,734.623474,1514.245972,-1582.598389,0.032011,-0.051734,-0.007383,41.008862,1066.435303,2417.960449
2461,82.033333,1.003194,4.551810,-95.896103,726.467834,1513.365723,-1568.395752,0.041625,-0.045844,-0.010058,41.177334,1066.279907,2417.845215
2462,82.066667,1.175702,4.371128,-95.886307,718.095398,1512.513428,-1553.807861,0.047702,-0.045245,-0.009669,41.264263,1066.162109,2417.841064
2463,82.100000,1.261542,4.452569,-95.863235,709.991577,1511.541748,-1538.701782,0.054613,-0.043073,-0.009550,41.329823,1066.068604,2417.857422
2464,82.133333,1.313691,4.516277,-95.887711,701.534668,1510.748535,-1523.265747,0.053537,-0.043672,-0.006971,41.276276,1066.071289,2417.873291
2465,82.166667,1.229919,4.514789,-95.891754,693.053223,1509.336914,-1507.409546,0.052403,-0.044369,-0.005250,41.290104,1066.074585,2417.878174
2466,82.200000,1.109448,4.618071,-95.894150,684.902649,1507.928345,-1491.603027,0.052105,-0.043439,-0.006099,41.282253,1066.120850,2417.846436
2467,82.233333,1.029726,4.687871,-95.960808,676.503479,1506.609985,-1474.914551,0.038627,-0.053020,-0.003058,41.145493,1066.348511,2417.984375
2468,82.266667,0.997844,4.667014,-95.919624,668.193726,1505.144775,-1457.803833,0.040180,-0.041413,-0.009902,41.146091,1066.279419,2417.797363
2469,82.300000,0.860590,4.679375,-95.910324,659.967834,1503.718262,-1440.332642,0.053028,-0.042503,-0.007860,41.275200,1066.104248,2417.845459
2470,82.333333,0.966335,4.610080,-95.919075,651.736023,1501.927979,-1422.081421,0.061116,-0.043137,-0.007884,41.361183,1066.061523,2417.876465
2471,82.366667,0.923202,4.608696,-95.923058,643.566040,1500.737915,-1404.074463,0.039153,-0.035429,-0.012256,41.081966,1066.283325,2417.743896
2472,82.400000,0.792360,4.543775,-95.914474,635.519592,1499.093384,-1385.818970,0.040214,-0.039396,-0.011083,41.130608,1066.276489,2417.781738
2473,82.433333,0.240835,4.564278,-95.977562,627.418640,1497.354492,-1366.728394,0.036254,-0.037625,-0.013163,41.068005,1066.322998,2417.755859
2474,82.466667,-0.961436,4.753234,-95.910797,619.583435,1495.719971,-1347.286987,0.046337,-0.041084,-0.009682,41.203678,1066.197388,2417.822510
2475,82.500000,-2.265689,4.859015,-95.875389,612.153748,1493.765625,-1327.559204,0.049088,-0.039662,-0.009747,41.228115,1066.144287,2417.791748
2476,82.533333,-2.700470,5.021037,-95.783844,605.534241,1491.788696,-1307.456787,0.053139,-0.042973,-0.010469,41.319370,1066.117432,2417.832031
2477,82.566667,-2.107415,5.025259,-95.781761,599.464172,1489.669067,-1286.573730,0.040127,-0.047451,-0.006939,41.160938,1066.328857,2417.920166
2478,82.600000,-0.885379,4.943959,-95.870323,593.708374,1487.347656,-1265.942261,0.043318,-0.041331,-0.008549,41.176945,1066.280762,2417.830811
2479,82.633333,0.463325,4.720548,-95.965660,588.762512,1485.905518,-1244.912720,0.038625,-0.038563,-0.008521,41.091770,1066.293579,2417.815918
2480,82.666667,1.900784,4.667413,-96.060127,583.754211,1483.730225,-1222.772461,0.041091,-0.042028,-0.005676,41.086704,1066.266724,2417.875977
2481,82.700000,2.619601,4.571708,-96.038864,578.600037,1481.895630,-1200.722656,0.047552,-0.040155,-0.008685,41.204689,1066.192139,2417.809814
2482,82.733333,2.721680,4.528203,-96.119720,572.983826,1479.952637,-1178.505981,0.054240,-0.039748,-0.011317,41.305325,1066.092041,2417.773682
2483,82.766667,2.472336,4.726403,-96.151146,567.183350,1477.720093,-1156.554077,0.056797,-0.041212,-0.013496,41.334213,1066.063599,2417.771240
2484,82.800000,1.939751,4.787056,-96.174278,561.067200,1475.860718,-1133.789917,0.042818,-0.037519,-0.014797,41.167351,1066.270142,2417.727539
2485,82.833333,1.100605,4.831151,-96.138680,554.921204,1473.988159,-1110.511719,0.047947,-0.044978,-0.011329,41.231174,1066.267578,2417.836182
2486,82.866667,0.481820,4.813655,-96.087692,548.695068,1472.132080,-1087.164062,0.050451,-0.041678,-0.008979,41.251095,1066.139404,2417.843994
2487,82.900000,-0.051943,4.892139,-96.094986,542.234802,1470.336914,-1063.418091,0.049618,-0.047313,-0.006264,41.268349,1066.093262,2417.922852
2488,82.933333,-0.111191,4.669615,-96.013268,536.469360,1468.787842,-1039.639771,0.055661,-0.047007,-0.007268,41.298512,1066.069580,2417.927734
2489,82.966667,-0.054868,4.618309,-96.050949,530.640564,1467.143677,-1014.813904,0.052827,-0.045908,-0.006398,41.271389,1066.111328,2417.877441
2490,83.000000,0.252942,4.566808,-96.069199,525.098755,1465.617065,-990.505127,0.051623,-0.043572,-0.008612,41.273029,1066.115845,2417.830078
2491,83.033333,0.596768,4.688854,-96.086456,519.611877,1463.964722,-966.325928,0.053767,-0.040641,-0.007979,41.302284,1066.095459,2417.826172
2492,83.066667,0.928294,4.701711,-96.024956,514.462646,1462.541016,-941.755371,0.053190,-0.042129,-0.008963,41.279613,1066.098999,2417.842773
2493,83.100000,1.066320,4.318344,-96.005646,508.882416,1460.881104,-916.246155,0.053050,-0.043435,-0.012080,41.279404,1066.115112,2417.826172
2494,83.133333,1.082949,3.260273,-96.068779,503.729706,1459.842773,-891.830566,0.048597,-0.047299,-0.008751,41.263618,1066.124146,2417.893066
2495,83.166667,0.883677,2.050545,-96.072563,498.614502,1458.827515,-866.963684,0.049318,-0.042214,-0.008540,41.259914,1066.125122,2417.813232
2496,83.200000,0.650789,0.816996,-96.050247,493.253601,1457.896606,-841.909790,0.056229,-0.043709,-0.009113,41.297115,1066.108643,2417.847168
2497,83.233333,0.379948,-0.008346,-96.080681,487.882812,1456.932007,-817.631348,0.056110,-0.037807,-0.008817,41.290020,1066.097778,2417.805420
2498,83.266667,0.114817,-0.019029,-96.121033,482.588043,1455.247681,-793.851624,0.054906,-0.040270,-0.006995,41.293144,1066.095337,2417.847412
2499,83.300000,0.099909,0.257456,-96.129723,477.912903,1453.679321,-771.274353,0.055261,-0.039422,-0.007752,41.281937,1066.081177,2417.820801
2500,83.333333,0.150142,1.029749,-96.069122,473.102570,1452.075928,-748.842529,0.054392,-0.044894,-0.006941,41.310341,1066.103638,2417.883545
2501,83.366667,0.440635,1.826897,-96.056038,468.883453,1450.169189,-726.874268,0.052543,-0.042761,-0.007808,41.289951,1066.120239,2417.871826
2502,83.400000,0.227789,2.377883,-96.065674,463.843872,1448.656250,-705.217651,0.050861,-0.045006,-0.007549,41.265606,1066.135132,2417.847412
2503,83.433333,0.212659,2.394889,-96.075607,459.248810,1447.985718,-683.612305,0.049744,-0.045293,-0.011843,41.245480,1066.158569,2417.813965
2504,83.466667,0.318868,2.310055,-96.083092,455.139832,1447.004639,-662.141296,0.052547,-0.047359,-0.012255,41.279728,1066.119019,2417.839111
2505,83.500000,0.292777,2.081842,-96.097473,450.798706,1446.119385,-640.504883,0.053202,-0.043758,-0.010414,41.282768,1066.110474,2417.818604
2506,83.533333,0.240247,1.942950,-96.099480,446.859009,1445.115845,-620.281555,0.053479,-0.040574,-0.009421,41.294338,1066.099121,2417.820312
2507,83.566667,0.291576,1.442486,-96.090065,442.909698,1444.839111,-599.185913,0.052672,-0.042937,-0.007092,41.276379,1066.101318,2417.870117
2508,83.600000,0.182237,1.211199,-96.098160,439.048676,1443.994019,-578.551819,0.035388,-0.035021,-0.010007,41.103451,1066.289062,2417.744629
2509,83.633333,-0.012410,0.958679,-96.158669,434.763428,1443.532104,-558.015076,0.041113,-0.042079,-0.008512,41.153938,1066.240112,2417.864990
2510,83.666667,0.016084,0.926485,-96.098854,431.193359,1442.673340,-537.968018,0.051201,-0.040548,-0.010656,41.252792,1066.125610,2417.833984
2511,83.700000,0.031595,1.058455,-96.140289,427.720337,1441.947144,-518.852844,0.050733,-0.043784,-0.010165,41.263138,1066.101440,2417.836182
2512,83.733333,0.039123,1.107044,-96.085785,424.048096,1441.234131,-499.335541,0.055633,-0.038610,-0.011087,41.317345,1066.046509,2417.774658
2513,83.766667,0.083062,1.377540,-96.082932,420.999420,1440.684692,-480.769073,0.053761,-0.039096,-0.007093,41.301125,1066.087158,2417.818359
2514,83.800000,0.249578,1.384756,-96.127129,417.778229,1440.673828,-462.438049,0.054297,-0.040257,-0.007165,41.312817,1066.105469,2417.839600
2515,83.833333,0.271221,1.534774,-96.114143,414.507355,1440.363770,-444.078094,0.046801,-0.043539,-0.009211,41.246624,1066.134888,2417.831543
2516,83.866667,0.288701,1.581624,-96.138077,411.297089,1440.040527,-426.044159,0.047094,-0.041975,-0.012113,41.244209,1066.164795,2417.819580
2517,83.900000,0.327603,1.368361,-96.139557,408.147064,1440.403564,-408.256348,0.051992,-0.043578,-0.010506,41.282803,1066.094604,2417.850830
2518,83.933333,0.201321,1.429268,-96.149933,404.900513,1440.425415,-390.754181,0.054748,-0.043759,-0.010342,41.307434,1066.075073,2417.859619
2519,83.966667,0.239832,1.314563,-96.203331,401.995209,1440.561646,-373.760223,0.043205,-0.051191,-0.007345,41.156738,1066.308228,2417.974121
2520,84.000000,0.327263,1.070601,-96.151093,399.161835,1441.010132,-356.421631,0.042582,-0.047578,-0.008270,41.131779,1066.303345,2417.890381
2521,84.033333,0.423146,1.151449,-96.129723,396.509155,1441.319702,-339.840820,0.048477,-0.043025,-0.011860,41.225334,1066.178711,2417.855957
2522,84.066667,0.458727,0.963589,-96.118813,393.748596,1441.933472,-323.420837,0.053636,-0.045294,-0.008533,41.303722,1066.087402,2417.907471
2523,84.100000,0.407525,0.933785,-96.114922,391.104614,1442.463867,-307.515259,0.051371,-0.048394,-0.005916,41.302204,1066.130493,2417.921631
2524,84.133333,0.337515,1.019680,-96.044708,388.525269,1443.076416,-291.800934,0.052703,-0.042638,-0.008511,41.310669,1066.104370,2417.861328
2525,84.166667,0.243088,0.933533,-96.058861,386.054352,1443.824829,-276.253387,0.052755,-0.043555,-0.011333,41.278629,1066.094116,2417.846436
2526,84.200000,-0.058058,-0.078946,-96.158371,383.217316,1444.963989,-261.043671,0.055025,-0.044471,-0.010225,41.294964,1066.134644,2417.861816
2527,84.233333,-0.322975,-1.406658,-96.111687,380.708435,1445.954346,-246.243454,0.039488,-0.035138,-0.013338,41.101700,1066.309570,2417.738037
2528,84.266667,-0.566697,-2.705049,-96.200821,378.337189,1447.369141,-232.300079,0.043532,-0.038169,-0.007683,41.170387,1066.216919,2417.804688
2529,84.300000,-0.655829,-3.562242,-96.112206,376.243622,1448.439453,-219.315735,0.050179,-0.038166,-0.009630,41.273205,1066.124023,2417.814941
2530,84.333333,-0.725425,-4.284677,-96.128380,374.287262,1449.339355,-207.443542,0.054580,-0.043369,-0.007830,41.320145,1066.095947,2417.863770
2531,84.366667,-0.938489,-4.266894,-96.098183,372.693115,1449.139404,-197.686462,0.050384,-0.040554,-0.011843,41.262238,1066.121094,2417.810059
2532,84.400000,-0.830268,-3.483766,-96.083382,370.897552,1449.120605,-188.117386,0.044568,-0.046501,-0.008538,41.247158,1066.150391,2417.861572
2533,84.433333,-0.765847,-1.790103,-96.174538,369.255951,1449.013306,-179.741776,0.047457,-0.041188,-0.010561,41.261322,1066.146362,2417.817139
2534,84.466667,-0.595678,-0.005325,-96.180725,367.778534,1448.397949,-171.700455,0.050264,-0.043233,-0.007267,41.271683,1066.142700,2417.863525
2535,84.500000,-0.403577,1.765873,-96.177925,366.475037,1447.025146,-164.106796,0.034453,-0.057306,0.000840,41.103809,1066.353760,2418.067627
2536,84.533333,-0.264652,3.051316,-96.179680,365.296051,1446.064209,-156.339951,0.038743,-0.042631,-0.006492,41.134247,1066.317627,2417.875488
2537,84.566667,-0.200431,3.158140,-96.216751,363.963898,1445.690308,-148.574631,0.036077,-0.038078,-0.011949,41.061951,1066.329468,2417.785400
2538,84.600000,0.016684,2.121210,-96.202934,362.975616,1445.848145,-140.657669,0.042283,-0.043033,-0.010996,41.159569,1066.225586,2417.851074
2539,84.633333,0.227128,-0.063984,-96.197578,361.794281,1446.608643,-132.468628,0.047434,-0.040490,-0.010293,41.249187,1066.152832,2417.809082
2540,84.666667,0.132801,-2.117110,-96.252350,360.353516,1447.460571,-125.048203,0.052879,-0.044129,-0.009354,41.309860,1066.099731,2417.866455
2541,84.700000,0.159872,-3.949614,-96.228134,359.185577,1447.900635,-118.145210,0.058026,-0.042147,-0.007805,41.340168,1066.097412,2417.855713
2542,84.733333,0.106795,-5.226881,-96.256592,357.839783,1448.250122,-112.003479,0.058179,-0.044018,-0.010619,41.316078,1066.118896,2417.854736
2543,84.766667,-0.060380,-5.492269,-96.305664,356.532867,1448.166626,-107.130646,0.056040,-0.043595,-0.013583,41.301788,1066.143677,2417.837646
2544,84.800000,-0.205446,-4.342334,-96.271431,355.260742,1447.841431,-103.842735,0.051036,-0.046898,-0.009689,41.261196,1066.139893,2417.892578
2545,84.833333,-0.290692,-2.843396,-96.331131,353.838226,1446.843872,-100.984200,0.050911,-0.041940,-0.008498,41.275524,1066.144531,2417.854248
2546,84.866667,-0.327493,-0.848275,-96.330788,352.410858,1445.574463,-98.750694,0.052448,-0.041259,-0.007610,41.291466,1066.104126,2417.853271
2547,84.900000,-0.224937,1.237703,-96.282333,351.471802,1444.448486,-97.316261,0.055246,-0.047478,-0.008698,41.315853,1066.115234,2417.901123
2548,84.933333,-0.154162,2.848860,-96.323418,350.371582,1443.478882,-95.889938,0.052325,-0.041531,-0.009527,41.286320,1066.113525,2417.846191
2549,84.966667,-0.115328,3.526392,-96.295250,349.167145,1442.857178,-93.579910,0.042473,-0.036451,-0.010787,41.134151,1066.278076,2417.785400
2550,85.000000,0.058959,3.460433,-96.317032,348.039429,1442.558960,-91.252579,0.043999,-0.042394,-0.009138,41.173996,1066.238525,2417.863525
2551,85.033333,0.270048,2.457477,-96.238922,347.106964,1442.653931,-88.262970,0.050661,-0.042566,-0.010487,41.269730,1066.107056,2417.811279
2552,85.066667,0.452952,0.997302,-96.212837,345.965668,1442.880371,-85.003525,0.041421,-0.050579,-0.006308,41.159481,1066.301147,2417.941650
2553,85.100000,0.422084,-0.443604,-96.173149,344.593475,1442.901367,-81.985825,0.044031,-0.040020,-0.007844,41.192947,1066.256958,2417.859131
2554,85.133333,0.251439,-1.793037,-96.203659,342.871735,1442.504395,-79.127655,0.033619,-0.053198,-0.000571,41.056602,1066.398193,2418.055176
2555,85.166667,0.151378,-2.425897,-96.214706,341.372406,1441.290527,-76.657997,0.042488,-0.043784,-0.007709,41.150421,1066.281616,2417.882324
2556,85.200000,-0.090411,-2.337303,-96.280045,339.809875,1439.694214,-74.724449,0.049605,-0.043274,-0.010269,41.239918,1066.149658,2417.840576
2557,85.233333,-0.596839,-1.256495,-96.343613,337.893555,1436.607544,-73.226326,0.052733,-0.045185,-0.008131,41.304440,1066.105103,2417.890381
2558,85.266667,-1.032620,-0.324862,-96.308357,336.133759,1433.513672,-72.176208,0.055494,-0.048438,-0.012619,41.325958,1066.120117,2417.871582
2559,85.300000,-1.201580,0.624381,-96.349449,334.703308,1429.337280,-71.419304,0.037954,-0.037191,-0.018446,41.112213,1066.368286,2417.699951
2560,85.333333,-0.805457,1.554949,-96.250153,334.013214,1423.788330,-70.664886,0.045949,-0.042298,-0.008804,41.212471,1066.215576,2417.867188
2561,85.366667,-0.789003,1.645318,-96.276627,332.483521,1418.106323,-69.499756,0.050356,-0.047437,-0.006255,41.246204,1066.111938,2417.958008
2562,85.400000,-0.783418,1.560210,-96.212341,331.383942,1412.455933,-68.630188,0.038992,-0.055790,-0.000184,41.152504,1066.283203,2418.077148
2563,85.433333,-0.738995,1.057174,-96.166321,330.291656,1405.634521,-67.383591,0.029828,-0.047868,-0.002040,41.012733,1066.433228,2417.997559
2564,85.466667,-0.637274,0.511683,-96.258408,329.078735,1398.036499,-66.019257,0.042365,-0.044487,-0.006529,41.169495,1066.303223,2417.918945
2565,85.500000,-0.628844,0.199167,-96.293053,328.078918,1389.495850,-64.740395,0.038898,-0.051526,-0.003453,41.116405,1066.329346,2418.014404
2566,85.533333,-0.750355,-0.134295,-96.296631,326.462036,1380.122314,-63.485504,0.035410,-0.055266,-0.006043,41.080883,1066.437012,2418.019531
2567,85.566667,-0.912610,-0.175382,-96.229965,325.573700,1369.616333,-62.485317,0.044408,-0.042880,-0.011267,41.163921,1066.284912,2417.865479
2568,85.600000,-0.106788,-0.056785,-96.175682,325.263214,1357.127319,-61.624249,0.037581,-0.052787,-0.001529,41.111679,1066.347412,2418.047363
2569,85.633333,0.035073,0.379764,-96.235313,324.372070,1343.535889,-60.954704,0.033501,-0.051108,-0.002152,41.040871,1066.412476,2418.020752
2570,85.666667,0.046351,0.543224,-96.221336,323.341827,1329.669556,-60.239635,0.039597,-0.045817,-0.005573,41.105106,1066.302490,2417.915527
2571,85.700000,-0.027419,0.716835,-96.193710,322.300201,1313.876953,-59.593281,0.048531,-0.041260,-0.007329,41.225971,1066.163818,2417.871094
2572,85.733333,-0.063851,0.673628,-96.210068,321.368500,1297.231934,-58.630379,0.040880,-0.048587,-0.004919,41.148991,1066.284668,2417.980957
2573,85.766667,-0.009900,0.859244,-96.210869,320.432404,1279.765137,-58.192142,0.031379,-0.053942,-0.003364,41.019558,1066.424683,2418.034424
2574,85.800000,-0.192268,0.565610,-96.216614,319.115326,1261.111816,-57.054073,0.032207,-0.052600,-0.005189,41.050018,1066.470703,2418.002441
2575,85.833333,-0.160397,0.697323,-96.176033,318.348389,1241.607910,-56.812328,0.046957,-0.046533,-0.006589,41.178883,1066.253662,2417.948486
2576,85.866667,-0.144162,0.519302,-96.168221,317.649963,1219.838623,-56.102158,0.054518,-0.045624,-0.005330,41.286587,1066.098511,2417.927734
2577,85.900000,-0.164477,0.457376,-96.169258,316.766266,1197.527588,-55.637817,0.041455,-0.032901,-0.012406,41.118057,1066.252197,2417.727539
2578,85.933333,-0.150337,0.495927,-96.160934,316.054199,1173.826416,-55.052998,0.045300,-0.039234,-0.010469,41.190655,1066.204346,2417.819824
2579,85.966667,-0.124488,0.504262,-96.110275,315.444214,1149.111084,-54.473320,0.053319,-0.044617,-0.008982,41.287788,1066.124023,2417.874023
2580,86.000000,-0.384947,0.284839,-96.141068,314.371155,1123.789429,-53.561180,0.057706,-0.045824,-0.010208,41.324108,1066.113403,2417.878174
2581,86.033333,-0.249469,0.546425,-96.082832,314.155365,1097.597046,-53.475357,0.053867,-0.045894,-0.007860,41.277821,1066.117554,2417.920654
2582,86.066667,-0.431327,0.528345,-96.057549,313.235199,1070.027100,-52.804485,0.038376,-0.034129,-0.010609,41.084736,1066.274658,2417.784424
