Format Version,1.24,Take Name,Marker_amount_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 10.24.23.236 ,Capture Start Frame,512995,Total Frames in Take,2662,Total Exported Frames,2662,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2420,80.666667,4.754606,-0.527715,-94.406876,693.243652,1961.866333,-945.562134,0.032751,-0.086320,0.001678,50.105125,1157.167603,2416.996826
2421,80.700000,5.038727,-0.751575,-94.456856,712.847534,1961.622559,-943.203186,0.027009,-0.086237,0.001348,50.079941,1157.203125,2416.972900
2422,80.733333,4.828699,-0.797252,-94.398041,731.432068,1961.385010,-941.112488,0.027885,-0.084553,-0.000246,50.107510,1157.202393,2416.947510
2423,80.766667,4.360266,-0.785442,-94.433113,748.467590,1961.436768,-939.506226,0.026978,-0.078242,-0.002109,50.116600,1157.220337,2416.879150
2424,80.800000,3.908261,-0.700301,-94.429085,765.053833,1961.392944,-938.038147,0.029144,-0.082444,0.000580,50.096394,1157.209595,2416.924805
2425,80.833333,3.377936,-0.479051,-94.494011,780.587280,1961.449097,-936.973816,0.032531,-0.086659,-0.001379,50.138206,1157.214233,2416.955566
2426,80.866667,2.986564,-0.304005,-94.635834,795.085022,1961.613403,-936.118591,0.031587,-0.082474,-0.000503,50.105633,1157.202637,2416.908447
2427,80.900000,3.017996,-0.209083,-94.578415,809.013489,1961.634644,-935.257263,0.031254,-0.081664,-0.000642,50.126553,1157.201172,2416.897217
2428,80.933333,3.184870,-0.199847,-94.600868,821.809998,1962.025757,-934.850708,0.029413,-0.083020,0.001207,50.084621,1157.216431,2416.937744
2429,80.966667,3.584949,-0.332968,-94.653252,833.999939,1962.246460,-934.397461,0.029845,-0.080531,-0.001959,50.087452,1157.188354,2416.892578
2430,81.000000,3.783451,-0.467699,-94.660599,845.138611,1962.827759,-934.308105,0.028658,-0.086100,-0.002366,50.100536,1157.200439,2416.938477
2431,81.033333,3.993794,-0.605162,-94.647568,855.512573,1963.397095,-934.259583,0.027065,-0.082975,-0.002421,50.102383,1157.210938,2416.912354
2432,81.066667,4.307580,-0.777622,-94.668655,865.166626,1963.856445,-934.330322,0.028732,-0.078841,-0.003961,50.094456,1157.198120,2416.877686
2433,81.100000,4.378550,-0.842310,-94.675858,873.718872,1964.412354,-934.833496,0.029002,-0.085848,0.000497,50.087212,1157.185547,2416.954102
2434,81.133333,4.474631,-0.838968,-94.599121,881.380554,1965.015259,-935.546204,0.028584,-0.082738,0.001188,50.080181,1157.213867,2416.936035
2435,81.166667,4.272402,-0.782730,-94.633339,888.096497,1965.557495,-936.485107,0.031903,-0.081750,-0.000633,50.098030,1157.180176,2416.931152
2436,81.200000,4.016798,-0.753831,-94.687988,894.046753,1966.238281,-937.509216,0.031208,-0.081841,0.000461,50.085484,1157.179688,2416.941650
2437,81.233333,4.024455,-0.729310,-94.727043,899.320312,1966.818359,-938.783936,0.030216,-0.082820,-0.000593,50.101131,1157.178345,2416.917480
2438,81.266667,4.033160,-0.640880,-94.717430,903.403503,1967.433350,-940.413818,0.030838,-0.087066,0.003967,50.120354,1157.157471,2417.012695
2439,81.300000,3.989916,-0.606919,-94.731956,906.810120,1968.275024,-942.191589,0.029038,-0.084223,0.002879,50.136150,1157.187622,2416.981445
2440,81.333333,4.095610,-0.621392,-94.700790,909.622742,1969.369873,-944.362427,0.027945,-0.083922,0.002240,50.094604,1157.205200,2416.976318
2441,81.366667,4.177720,-0.579687,-94.736755,911.555176,1970.150513,-946.461426,0.029312,-0.083708,0.000814,50.109535,1157.247070,2416.948486
2442,81.400000,4.366311,-0.626325,-94.703171,912.791992,1970.955688,-948.599670,0.030351,-0.082311,0.001347,50.112488,1157.193848,2416.947998
2443,81.433333,4.474370,-0.663973,-94.650391,913.244507,1971.873291,-951.174316,0.030079,-0.083432,0.000426,50.098240,1157.210205,2416.939453
2444,81.466667,4.339395,-0.745704,-94.731018,912.654846,1972.872925,-953.997559,0.031852,-0.079348,-0.002872,50.099850,1157.155396,2416.892578
2445,81.500000,4.511139,-0.839421,-94.609451,911.627869,1973.700928,-956.622131,0.028715,-0.083908,-0.000046,50.094872,1157.189819,2416.953125
2446,81.533333,4.525195,-0.811529,-94.635605,909.756653,1974.687866,-959.769592,0.029645,-0.079622,-0.000549,50.125301,1157.191772,2416.895020
2447,81.566667,4.517939,-0.885712,-94.660507,907.166077,1975.745361,-962.991699,0.030521,-0.088333,0.001065,50.106735,1157.201172,2416.986816
2448,81.600000,4.362493,-0.914349,-94.652763,903.651306,1976.806396,-966.424744,0.027547,-0.086276,-0.001513,50.083786,1157.219116,2416.935059
2449,81.633333,4.399895,-0.911962,-94.637337,899.572021,1977.721069,-970.236084,0.028531,-0.086915,-0.003274,50.104618,1157.214111,2416.945068
2450,81.666667,4.524798,-0.891444,-94.533394,894.745239,1978.666382,-974.120728,0.029965,-0.081010,-0.002362,50.103424,1157.215454,2416.887207
2451,81.700000,4.428640,-0.822772,-94.547478,889.137634,1979.504883,-978.065002,0.031100,-0.082705,-0.001044,50.088821,1157.202026,2416.921631
2452,81.733333,4.470736,-0.750984,-94.558510,882.931580,1980.345337,-982.255188,0.028857,-0.080395,-0.000467,50.098331,1157.209595,2416.896240
2453,81.766667,4.488055,-0.737269,-94.547462,876.219788,1981.171997,-986.639587,0.030704,-0.082079,0.004076,50.091446,1157.160522,2416.964111
2454,81.800000,3.690798,-0.648910,-94.618523,868.848511,1981.922363,-991.079407,0.030733,-0.083887,0.003458,50.119907,1157.175781,2416.972656
2455,81.833333,2.270354,-0.467820,-94.597023,861.062012,1982.290161,-995.669800,0.028353,-0.086071,0.000125,50.087540,1157.212646,2416.970947
2456,81.866667,0.621841,-0.323955,-94.641380,852.991882,1982.833252,-1000.453613,0.027397,-0.082428,-0.003752,50.093712,1157.208008,2416.908447
2457,81.900000,-0.631626,-0.165964,-94.573273,845.041809,1983.283081,-1005.253174,0.031816,-0.083965,-0.000261,50.117554,1157.191528,2416.946777
2458,81.933333,-1.295745,-0.083570,-94.518661,837.295654,1983.640381,-1010.014160,0.027019,-0.081239,-0.001627,50.083847,1157.243286,2416.898682
2459,81.966667,-1.487751,-0.067361,-94.545448,830.004944,1984.155029,-1014.898926,0.028834,-0.082313,-0.001231,50.083519,1157.216431,2416.913574
2460,82.000000,-0.888795,-0.066720,-94.544060,823.240173,1984.684326,-1019.830566,0.028246,-0.079275,-0.001186,50.106556,1157.204590,2416.891113
2461,82.033333,-0.145710,-0.119186,-94.579636,816.751465,1985.180664,-1024.723022,0.028144,-0.081698,0.001784,50.105305,1157.175293,2416.944824
2462,82.066667,0.725088,-0.247779,-94.509598,810.819092,1985.557983,-1029.580200,0.030859,-0.081209,0.001041,50.133915,1157.193237,2416.936279
2463,82.100000,1.331121,-0.222981,-94.489319,804.736084,1985.817627,-1034.565796,0.028565,-0.082543,0.000293,50.106407,1157.238892,2416.923096
2464,82.133333,1.691334,-0.288882,-94.493095,798.567139,1986.035767,-1039.410522,0.029648,-0.083603,-0.000306,50.092102,1157.218018,2416.927246
2465,82.166667,1.789288,-0.276008,-94.471268,792.382202,1986.449219,-1044.569824,0.028835,-0.082662,-0.002488,50.094635,1157.224854,2416.892822
2466,82.200000,1.532713,-0.333481,-94.501205,786.127930,1986.644165,-1049.473511,0.029269,-0.085898,-0.001069,50.076633,1157.213135,2416.943115
2467,82.233333,1.187233,-0.433069,-94.526749,779.765869,1986.999268,-1054.652344,0.032794,-0.085662,-0.000330,50.118328,1157.167114,2416.962646
2468,82.266667,0.759763,-0.478711,-94.512527,773.286072,1987.304565,-1059.811035,0.032262,-0.082470,0.000258,50.109417,1157.190918,2416.931885
2469,82.300000,0.512056,-0.553021,-94.549004,766.994080,1987.717285,-1065.064453,0.029665,-0.084027,-0.000921,50.095291,1157.195068,2416.948730
2470,82.333333,0.209329,-0.419967,-94.531036,760.576172,1987.973022,-1070.388550,0.026971,-0.083514,-0.000147,50.113380,1157.232666,2416.936523
2471,82.366667,0.340856,-0.509853,-94.563095,754.505127,1988.285645,-1075.732910,0.028937,-0.083158,-0.000302,50.081341,1157.210693,2416.919678
2472,82.400000,0.434060,-0.316724,-94.567535,748.388489,1988.421265,-1081.455566,0.028073,-0.086031,-0.000509,50.090492,1157.214844,2416.953125
2473,82.433333,0.624796,-0.336090,-94.530670,742.590332,1988.817627,-1086.761475,0.030451,-0.079996,-0.005108,50.111591,1157.198242,2416.855469
2474,82.466667,0.841058,-0.349359,-94.541153,736.819214,1989.113037,-1092.354980,0.029243,-0.085019,-0.002609,50.098480,1157.198608,2416.926025
2475,82.500000,0.969166,-0.335986,-94.553864,730.982971,1989.193726,-1097.917725,0.031965,-0.085082,0.000095,50.113739,1157.163574,2416.959473
2476,82.533333,0.900745,-0.383637,-94.537521,725.145508,1989.546387,-1103.514038,0.029243,-0.082420,-0.001110,50.079376,1157.167603,2416.931641
2477,82.566667,0.857002,-0.382104,-94.520744,719.567505,1989.769165,-1109.246704,0.030237,-0.082381,-0.001275,50.127445,1157.193237,2416.929932
2478,82.600000,0.939953,-0.523859,-94.523827,714.032959,1990.080566,-1114.952148,0.030506,-0.084070,-0.000414,50.091713,1157.195557,2416.930176
2479,82.633333,0.739224,-0.520327,-94.502159,708.231873,1990.342285,-1120.635986,0.028727,-0.087442,0.000984,50.091236,1157.211548,2416.966553
2480,82.666667,0.687998,-0.539189,-94.516441,702.625854,1990.428955,-1126.375122,0.029066,-0.089458,0.000742,50.087749,1157.203613,2417.010498
2481,82.700000,0.772032,-0.437030,-94.537048,697.089478,1990.680420,-1132.483643,0.027735,-0.087569,0.000027,50.092369,1157.214600,2416.977051
2482,82.733333,0.690964,-0.374977,-94.569115,691.438171,1990.677734,-1138.422241,0.028487,-0.082569,-0.000873,50.114243,1157.206909,2416.926025
2483,82.766667,0.725539,-0.344063,-94.532173,685.890747,1990.989746,-1144.484863,0.027368,-0.082209,-0.002538,50.087692,1157.229736,2416.923584
2484,82.800000,0.715773,-0.211960,-94.570663,680.473999,1990.958740,-1150.517944,0.031020,-0.081522,-0.000949,50.100864,1157.188477,2416.916504
2485,82.833333,0.764140,-0.363663,-94.639519,675.143555,1991.344238,-1156.533081,0.032757,-0.086741,0.002635,50.120682,1157.159668,2417.001953
2486,82.866667,0.849963,-0.310771,-94.605919,669.996521,1991.483154,-1162.808716,0.029994,-0.083344,0.002394,50.100594,1157.213989,2416.938477
2487,82.900000,0.812829,-0.389349,-94.561241,664.748230,1991.775757,-1169.019775,0.029743,-0.082720,0.001135,50.098537,1157.199341,2416.933105
2488,82.933333,0.772525,-0.471060,-94.494560,659.389160,1991.784668,-1175.131592,0.027583,-0.082244,-0.001369,50.102413,1157.224121,2416.911133
2489,82.966667,0.751576,-0.523905,-94.505463,654.395752,1991.727051,-1181.236206,0.030332,-0.081146,0.001209,50.095856,1157.199951,2416.939453
2490,83.000000,0.773101,-0.478528,-94.558685,649.094116,1991.902832,-1187.647583,0.032745,-0.082175,0.001282,50.118385,1157.184692,2416.933838
2491,83.033333,0.729100,-0.478268,-94.569374,644.139221,1992.295410,-1193.939697,0.029102,-0.078401,-0.002007,50.105305,1157.202393,2416.872803
2492,83.066667,0.760445,-0.463305,-94.567673,638.932922,1992.216797,-1200.300293,0.030879,-0.085142,0.001232,50.121220,1157.185425,2416.972656
2493,83.100000,0.704868,-0.386822,-94.527687,633.896362,1992.383057,-1206.842529,0.030448,-0.085181,0.000374,50.102562,1157.174438,2416.969482
2494,83.133333,0.676797,-0.361307,-94.552177,628.911621,1992.478760,-1213.183105,0.029024,-0.079821,-0.002763,50.099045,1157.197266,2416.885254
2495,83.166667,0.741712,-0.354320,-94.546394,623.819702,1992.290039,-1219.835693,0.029644,-0.082177,-0.000338,50.104649,1157.215576,2416.911621
2496,83.200000,0.712802,-0.425470,-94.534546,619.006287,1992.018555,-1226.468262,0.030212,-0.080284,-0.001636,50.108910,1157.226074,2416.886963
2497,83.233333,0.704603,-0.435256,-94.493263,614.116394,1991.476318,-1232.966431,0.031973,-0.083113,0.000816,50.097645,1157.193237,2416.941895
2498,83.266667,0.647991,-0.567347,-94.536850,609.119080,1990.754028,-1239.746826,0.030772,-0.086035,0.000883,50.097645,1157.184692,2416.981689
2499,83.300000,0.722481,-0.601313,-94.490036,604.394104,1989.363037,-1246.208252,0.030798,-0.085727,0.000449,50.100685,1157.161987,2416.966309
2500,83.333333,0.653773,-0.725259,-94.541641,599.557983,1987.533813,-1253.049072,0.028670,-0.082615,-0.000683,50.093533,1157.166504,2416.936768
2501,83.366667,0.775355,-0.831116,-94.520355,594.807434,1985.125000,-1260.011597,0.029159,-0.080931,-0.001654,50.099762,1157.222412,2416.895508
2502,83.400000,0.831379,-0.784669,-94.510483,590.103699,1981.846558,-1267.041138,0.028557,-0.082983,-0.001981,50.110100,1157.220825,2416.927490
2503,83.433333,1.049620,-0.863549,-94.462456,585.919861,1977.970825,-1273.699463,0.029297,-0.081689,-0.002713,50.096512,1157.226929,2416.908691
2504,83.466667,0.854134,-0.917302,-94.531677,580.708740,1973.535278,-1280.867554,0.031027,-0.085435,-0.000639,50.088493,1157.204346,2416.939453
2505,83.500000,0.794466,-0.856367,-94.467651,575.938293,1968.085693,-1288.193726,0.031056,-0.080736,-0.001350,50.095825,1157.185303,2416.910889
2506,83.533333,0.800786,-0.860687,-94.504128,571.155457,1961.795288,-1295.591553,0.030643,-0.082681,-0.000492,50.105156,1157.169312,2416.941162
2507,83.566667,0.711400,-0.799057,-94.568382,566.352722,1954.205322,-1303.285889,0.029463,-0.081894,-0.001265,50.102772,1157.195801,2416.910156
2508,83.600000,0.813387,-0.706392,-94.553474,561.877014,1945.562378,-1310.762817,0.030128,-0.082277,0.000052,50.096958,1157.188477,2416.937500
2509,83.633333,0.671796,-0.757806,-94.553215,557.198608,1936.692749,-1318.204224,0.029391,-0.084170,-0.000680,50.107090,1157.196289,2416.941895
2510,83.666667,0.683089,-0.755871,-94.607742,552.642029,1926.214600,-1325.904663,0.028244,-0.083552,-0.001104,50.085934,1157.222290,2416.939941
2511,83.700000,0.766157,-0.716121,-94.608810,547.908020,1914.161987,-1333.760132,0.029064,-0.084491,-0.000797,50.079407,1157.224731,2416.927246
2512,83.733333,0.727198,-0.763870,-94.585114,543.204041,1901.347778,-1341.460449,0.028049,-0.087224,0.000748,50.084560,1157.226074,2416.987061
2513,83.766667,0.660374,-0.736457,-94.596489,538.750000,1887.839600,-1349.036255,0.031401,-0.084023,0.000526,50.112457,1157.190796,2416.955811
2514,83.800000,0.847099,-0.619615,-94.626564,534.293335,1872.376099,-1357.225952,0.027223,-0.084709,0.000053,50.077141,1157.204224,2416.963135
2515,83.833333,0.872516,-0.637403,-94.592728,529.741089,1855.898193,-1364.994995,0.030598,-0.083859,0.002644,50.110428,1157.165039,2416.963867
2516,83.866667,0.830605,-0.636007,-94.646324,525.252625,1838.335327,-1372.862427,0.030751,-0.082657,0.000571,50.095707,1157.168091,2416.950928
2517,83.900000,0.837412,-0.598647,-94.687836,520.764282,1819.635376,-1380.970703,0.031606,-0.086751,0.002390,50.115318,1157.199707,2416.992432
2518,83.933333,0.847884,-0.663196,-94.630516,516.373779,1799.690063,-1388.995483,0.030502,-0.084765,0.000402,50.117374,1157.213501,2416.964111
2519,83.966667,0.791104,-0.776388,-94.700508,511.911163,1778.433716,-1396.856445,0.028200,-0.082019,-0.002049,50.077438,1157.218018,2416.914062
2520,84.000000,0.744222,-0.709970,-94.696411,507.414825,1756.425537,-1404.755127,0.029975,-0.085330,-0.000209,50.099491,1157.180176,2416.957764
2521,84.033333,0.709021,-0.782391,-94.724594,503.125916,1732.742065,-1412.864136,0.030232,-0.083398,-0.001315,50.074162,1157.161621,2416.916016
2522,84.066667,0.651888,-0.759492,-94.734612,498.524811,1707.788574,-1420.917969,0.031381,-0.083896,-0.000801,50.095348,1157.191040,2416.927979
2523,84.100000,0.724582,-0.722566,-94.727089,494.284271,1681.164673,-1429.343384,0.028345,-0.084391,0.000280,50.128670,1157.203125,2416.979980
2524,84.133333,0.860729,-0.794715,-94.750710,489.811218,1653.898193,-1437.335815,0.029399,-0.080202,-0.000796,50.117313,1157.197388,2416.915771
2525,84.166667,0.823482,-0.710467,-94.853638,485.612793,1625.703491,-1445.555054,0.031116,-0.083270,0.000619,50.122948,1157.195679,2416.927490
2526,84.200000,0.835402,-0.597378,-94.826714,481.372101,1597.109741,-1453.780396,0.028885,-0.080233,-0.003105,50.102116,1157.216431,2416.874756
2527,84.233333,0.840545,-0.652386,-94.865936,476.649933,1566.526489,-1462.157959,0.027352,-0.081814,-0.002442,50.084461,1157.219238,2416.901855
2528,84.266667,0.959336,-0.520047,-94.833397,472.550629,1535.655518,-1470.484131,0.028032,-0.079691,-0.003339,50.098289,1157.223022,2416.885742
2529,84.300000,0.875180,-0.490363,-94.877350,468.142761,1504.338135,-1478.887085,0.029700,-0.082148,-0.000833,50.109802,1157.195068,2416.935791
2530,84.333333,1.020111,-0.415765,-94.879494,463.851410,1471.912964,-1487.125000,0.027996,-0.085984,0.002582,50.080509,1157.187256,2416.998779
2531,84.366667,0.874282,-0.504095,-94.864182,459.448578,1440.219482,-1495.127319,0.029503,-0.079178,-0.001331,50.111443,1157.198242,2416.886963
2532,84.400000,0.694690,-0.379386,-94.859169,454.826202,1407.236206,-1503.497559,0.032012,-0.084726,0.001204,50.103931,1157.156860,2416.957520
2533,84.433333,0.069618,-0.422776,-95.096169,449.693329,1373.378174,-1512.300049,0.028810,-0.085153,-0.000131,50.080566,1157.213623,2416.951904
2534,84.466667,0.022904,-0.364734,-94.987350,445.260681,1339.463867,-1520.475586,0.029900,-0.082226,-0.002093,50.078213,1157.203003,2416.895020
2535,84.500000,-0.130640,-0.437418,-94.895927,440.637573,1305.164551,-1528.568115,0.033561,-0.086498,-0.002067,50.110699,1157.198853,2416.949951
2536,84.533333,0.072182,-0.447274,-94.902061,436.406586,1271.234985,-1536.635986,0.030607,-0.080445,-0.002943,50.106884,1157.201416,2416.874268
2537,84.566667,-0.051991,-0.578068,-94.944954,431.967834,1236.696411,-1544.697876,0.029030,-0.083731,-0.003612,50.081791,1157.191895,2416.912109
2538,84.600000,0.033454,-0.397937,-94.960625,427.504272,1201.197876,-1553.246094,0.029314,-0.087367,-0.000052,50.107239,1157.193604,2416.972900
2539,84.633333,-0.408273,-0.488607,-95.025536,422.665131,1166.322388,-1561.348999,0.028296,-0.083882,-0.004763,50.088406,1157.227295,2416.888184
2540,84.666667,-0.125514,-0.412171,-94.844688,418.688385,1131.583984,-1569.494873,0.030512,-0.088574,-0.001377,50.098598,1157.204712,2416.975830
2541,84.700000,-0.158731,-0.397374,-94.897301,414.053589,1097.621094,-1577.569824,0.026935,-0.080941,-0.000233,50.094543,1157.232300,2416.912354
2542,84.733333,-0.146718,-0.428184,-94.972130,409.706604,1062.721191,-1585.773560,0.028310,-0.080460,-0.001233,50.094841,1157.218140,2416.901123
2543,84.766667,-0.190112,-0.270452,-94.840401,405.291565,1028.973999,-1593.833740,0.032093,-0.080193,-0.001628,50.092251,1157.182983,2416.906738
2544,84.800000,-0.841771,-0.319523,-94.728317,400.397888,995.927002,-1601.730347,0.032333,-0.086830,0.000734,50.098808,1157.174561,2416.980225
2545,84.833333,0.273849,-0.260097,-94.562592,397.018158,963.104614,-1609.405518,0.030239,-0.083429,-0.000197,50.092609,1157.191772,2416.934814
2546,84.866667,0.629640,-0.369922,-94.545586,392.564758,930.487183,-1617.552979,0.029204,-0.081248,-0.002198,50.121487,1157.213135,2416.905518
2547,84.900000,0.622712,-0.431586,-94.531693,388.232574,899.295410,-1625.313721,0.028297,-0.082871,0.000919,50.072701,1157.195801,2416.946045
2548,84.933333,0.611574,-0.401663,-94.510437,383.793823,868.765686,-1633.179932,0.028716,-0.086963,0.000188,50.095917,1157.225830,2416.964355
2549,84.966667,0.088247,-0.379215,-94.600868,379.132721,839.796387,-1641.446655,0.028580,-0.085789,-0.003912,50.075142,1157.223389,2416.910645
2550,85.000000,-0.545003,-0.293436,-94.848488,374.237457,811.448120,-1649.337769,0.028495,-0.084621,-0.001646,50.103962,1157.230957,2416.916992
2551,85.033333,-0.713739,-0.586862,-94.775055,369.407898,784.300964,-1656.764404,0.030131,-0.084276,-0.001930,50.106804,1157.202393,2416.929688
2552,85.066667,0.184420,-0.449897,-94.630783,365.657013,757.246704,-1664.271851,0.030861,-0.084403,0.001828,50.088821,1157.195435,2416.969727
2553,85.100000,0.531280,-0.483321,-94.692017,361.198242,730.965881,-1672.112061,0.030208,-0.082723,0.000506,50.115376,1157.193481,2416.947510
2554,85.133333,0.433928,-0.448751,-94.661232,356.816589,706.655212,-1679.857178,0.027591,-0.083741,-0.000141,50.091148,1157.207520,2416.943604
