Format Version,1.24,Take Name,Kalmann_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.28.39.743 ,Capture Start Frame,844686,Total Frames in Take,2211,Total Exported Frames,2211,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1930,64.333333,-7.947911,0.159224,-85.538979,-1134.142578,1976.930786,-3014.043213,0.050467,0.552240,-0.046615,-172.253601,868.746643,2473.869629
1931,64.366667,-7.984503,0.444503,-85.573318,-1104.748413,1984.153198,-3020.634521,0.050432,0.557840,-0.053855,-172.263977,868.717285,2473.662109
1932,64.400000,-7.970365,0.408587,-85.737022,-1074.664917,1991.167847,-3026.921143,0.049371,0.550447,-0.049237,-172.279404,868.725830,2473.863281
1933,64.433333,-7.962254,0.332478,-85.661972,-1043.536133,1997.537720,-3032.991455,0.046430,0.551219,-0.048871,-172.306534,868.783691,2473.859863
1934,64.466667,-8.028879,0.562089,-85.605263,-1011.737732,2003.561279,-3039.066162,0.051588,0.547636,-0.044830,-172.268814,868.700317,2473.959229
1935,64.500000,-8.194288,0.371183,-85.704384,-978.930298,2009.645264,-3045.162842,0.049886,0.550848,-0.046778,-172.270721,868.739929,2473.894775
1936,64.533333,-8.061846,0.261443,-85.699692,-945.174622,2015.282349,-3051.170410,0.050885,0.552266,-0.047723,-172.243958,868.730286,2473.865967
1937,64.566667,-8.151595,0.381536,-85.655190,-910.849792,2020.638184,-3057.233398,0.049125,0.551023,-0.047320,-172.268631,868.749756,2473.895996
1938,64.600000,-8.011839,0.351710,-85.614037,-875.558411,2025.468628,-3063.049805,0.049066,0.551240,-0.048130,-172.280701,868.737427,2473.879639
1939,64.633333,-8.223265,0.217506,-85.621826,-840.118835,2029.884155,-3068.834473,0.049801,0.554971,-0.055859,-172.268448,868.716431,2473.682129
1940,64.666667,-8.921986,0.266754,-85.844307,-803.709351,2034.549683,-3074.789551,0.051383,0.547802,-0.045358,-172.234482,868.703125,2473.977783
1941,64.700000,-9.675108,0.204452,-86.039780,-767.297607,2038.662231,-3080.636475,0.051492,0.546936,-0.047446,-172.234833,868.704712,2473.965332
1942,64.733333,-9.487112,-0.086179,-85.938240,-728.087891,2042.696899,-3086.556641,0.052029,0.549053,-0.044532,-172.242523,868.705444,2473.957031
1943,64.766667,-9.066567,-0.090226,-85.782089,-689.510620,2046.025757,-3092.438477,0.050457,0.550079,-0.048143,-172.257126,868.716736,2473.889404
1944,64.800000,-8.753832,0.093423,-85.746506,-649.491638,2048.423828,-3097.958984,0.045783,0.557546,-0.048134,-172.323410,868.818054,2473.799072
1945,64.833333,-8.734943,-0.090670,-85.714806,-608.771118,2050.929932,-3103.360596,0.045133,0.553076,-0.052223,-172.350891,868.841309,2473.756348
1946,64.866667,-8.746260,-0.228868,-85.763107,-566.848999,2053.173340,-3109.130127,0.048602,0.550109,-0.050220,-172.295090,868.748901,2473.846436
1947,64.900000,-8.897959,-0.217057,-85.864365,-525.178894,2055.625244,-3114.841797,0.046950,0.552013,-0.049672,-172.321381,868.792603,2473.840088
1948,64.933333,-8.929856,0.092910,-85.781563,-482.908905,2056.838867,-3120.724365,0.050031,0.551268,-0.048982,-172.272263,868.731628,2473.874268
1949,64.966667,-8.859221,0.013263,-85.828537,-440.731812,2058.038574,-3126.191162,0.048898,0.549848,-0.045181,-172.289200,868.731384,2473.937256
1950,65.000000,-8.663582,-0.008344,-85.772758,-397.363159,2058.793945,-3131.608154,0.050745,0.554219,-0.051004,-172.256531,868.718872,2473.775391
1951,65.033333,-8.004472,0.049038,-85.732788,-352.791931,2059.387939,-3137.338623,0.046077,0.554128,-0.050464,-172.325974,868.811462,2473.801270
1952,65.066667,-6.345982,0.115436,-85.649101,-307.937103,2059.980225,-3143.133789,0.049743,0.552254,-0.053192,-172.261780,868.724548,2473.774414
1953,65.100000,-4.593633,0.128155,-85.625954,-263.873901,2059.987305,-3148.597656,0.045341,0.550651,-0.047771,-172.335266,868.816345,2473.879639
1954,65.133333,-2.649017,0.019545,-85.692253,-219.916519,2060.071533,-3153.939453,0.048305,0.554636,-0.053054,-172.310059,868.763245,2473.717773
1955,65.166667,0.057043,-0.043153,-85.657196,-175.706421,2059.667969,-3159.288818,0.050451,0.549721,-0.048518,-172.260406,868.730103,2473.898438
1956,65.200000,0.979122,-0.389504,-85.800697,-133.836075,2058.814209,-3164.205811,0.049326,0.548852,-0.045092,-172.277267,868.742432,2473.964111
1957,65.233333,1.435515,-0.514566,-85.908264,-93.073288,2057.198730,-3169.242920,0.050028,0.554795,-0.046924,-172.258377,868.736816,2473.859375
1958,65.266667,1.577485,-0.354199,-85.861649,-53.102016,2055.292725,-3174.766357,0.045094,0.553192,-0.047307,-172.350281,868.820435,2473.852295
1959,65.300000,1.208750,-0.244663,-85.948753,-15.279160,2052.969482,-3179.955078,0.049808,0.548873,-0.046457,-172.265945,868.710449,2473.958984
1960,65.333333,1.067221,-0.087437,-85.804794,22.018053,2050.527832,-3184.916260,0.046259,0.547872,-0.047176,-172.328827,868.814697,2473.942627
1961,65.366667,1.210931,0.155717,-85.712471,58.187099,2047.521118,-3190.059082,0.048145,0.555674,-0.056577,-172.299866,868.783997,2473.637939
1962,65.400000,0.136512,0.200540,-85.822685,91.705414,2044.713745,-3195.059814,0.050160,0.547200,-0.047092,-172.271912,868.715210,2473.940186
1963,65.433333,-0.378595,-0.051845,-85.842522,124.264900,2042.305908,-3200.141357,0.045047,0.551122,-0.047679,-172.327942,868.830933,2473.894775
1964,65.466667,0.500934,-0.431625,-85.688057,156.830338,2039.777100,-3204.645752,0.050325,0.550142,-0.050363,-172.252899,868.728333,2473.841553
1965,65.500000,1.115275,-0.464198,-85.593735,188.317139,2036.685425,-3209.479980,0.049020,0.549099,-0.049478,-172.299500,868.766541,2473.878174
1966,65.533333,1.363467,-0.637888,-85.712914,218.224792,2033.333008,-3214.374023,0.049972,0.552530,-0.050733,-172.285492,868.749817,2473.810059
1967,65.566667,1.871360,-0.479056,-85.769501,247.464157,2029.527954,-3219.041260,0.051145,0.549046,-0.048574,-172.264877,868.709045,2473.896729
1968,65.600000,2.115581,-0.551745,-85.724045,275.324127,2025.745605,-3223.708984,0.045812,0.549927,-0.049104,-172.334671,868.819763,2473.873779
1969,65.633333,1.568200,-0.627986,-85.969505,300.858734,2022.037720,-3228.615723,0.049887,0.548239,-0.046490,-172.277756,868.728943,2473.948486
1970,65.666667,1.532364,-0.398842,-85.861748,326.303680,2017.364990,-3233.404053,0.047507,0.550394,-0.049154,-172.299149,868.790527,2473.849854
1971,65.700000,0.871263,-0.441111,-85.814003,350.140045,2013.185303,-3238.110352,0.052433,0.547241,-0.046224,-172.225647,868.697632,2473.950928
1972,65.733333,0.209860,-0.295223,-85.801285,373.636932,2008.098145,-3242.403320,0.051654,0.548064,-0.043586,-172.243057,868.724304,2473.994141
1973,65.766667,-0.601603,-0.010368,-85.743210,396.119202,2003.262329,-3248.270752,0.045898,0.550487,-0.046533,-172.319290,868.818604,2473.920654
1974,65.800000,-1.950419,-0.568811,-85.875381,417.351562,1999.299438,-3252.071289,0.047110,0.550103,-0.045968,-172.324890,868.789978,2473.907227
1975,65.833333,-3.233758,-0.951055,-85.791588,439.981628,1994.691895,-3256.864746,0.047197,0.553361,-0.047632,-172.306305,868.809021,2473.864746
1976,65.866667,-4.782873,-1.097522,-85.840828,461.440552,1990.446777,-3262.111084,0.051788,0.547634,-0.046243,-172.263092,868.729187,2473.929932
1977,65.900000,-5.538491,-0.919399,-85.786659,482.968262,1985.350464,-3267.023682,0.049813,0.555994,-0.055158,-172.288712,868.728027,2473.667480
1978,65.933333,-5.253261,-0.832565,-85.712471,504.416473,1980.184204,-3272.184082,0.050480,0.557349,-0.056326,-172.273453,868.717896,2473.640381
1979,65.966667,-3.870676,-0.805573,-85.723839,526.191650,1975.417236,-3277.287354,0.043726,0.549758,-0.049992,-172.375381,868.854492,2473.868896
1980,66.000000,-1.906530,-0.848798,-85.759232,548.491150,1970.539795,-3282.585205,0.045953,0.550472,-0.049285,-172.328705,868.818115,2473.876709
1981,66.033333,0.163446,-0.843163,-85.737259,570.438049,1965.635376,-3288.071045,0.047309,0.547832,-0.046032,-172.309402,868.767151,2473.967529
1982,66.066667,1.876957,-0.581879,-85.659149,591.831360,1960.535767,-3293.789062,0.047631,0.545863,-0.045237,-172.303436,868.779297,2474.001709
1983,66.100000,3.007786,-0.524799,-85.711884,612.298950,1955.903809,-3299.487549,0.050788,0.549875,-0.044833,-172.249527,868.723022,2473.951904
1984,66.133333,2.980754,-0.448819,-85.679909,631.011963,1951.306519,-3305.229980,0.050171,0.552131,-0.047977,-172.276962,868.728821,2473.853027
1985,66.166667,2.572040,-0.022195,-85.621773,649.235901,1945.688477,-3311.064941,0.051560,0.543042,-0.044327,-172.242523,868.675171,2474.066162
1986,66.200000,2.174770,0.384055,-85.603035,666.838379,1940.544678,-3316.309570,0.046544,0.550450,-0.046189,-172.316010,868.812683,2473.916992
1987,66.233333,1.636629,0.567323,-85.628738,683.126282,1935.509399,-3321.892334,0.046287,0.552342,-0.049747,-172.325790,868.812988,2473.820312
1988,66.266667,1.123899,0.743657,-85.691391,698.398560,1930.742432,-3327.058105,0.050321,0.548961,-0.043805,-172.273102,868.720337,2473.973145
1989,66.300000,0.615145,0.845532,-85.663208,712.434387,1926.416748,-3332.260254,0.046605,0.550776,-0.049609,-172.314407,868.792053,2473.872559
1990,66.333333,0.234267,1.397442,-85.826866,725.762878,1921.959839,-3336.881104,0.045768,0.553575,-0.047164,-172.324127,868.805115,2473.837158
1991,66.366667,0.737507,2.702690,-85.910072,739.281250,1916.914551,-3341.451904,0.050144,0.549814,-0.044906,-172.262497,868.750549,2473.959473
1992,66.400000,0.946142,4.350509,-85.902832,751.720215,1912.045776,-3345.422607,0.052304,0.552823,-0.046278,-172.231552,868.688293,2473.899902
1993,66.433333,1.799327,6.198428,-85.789833,764.496765,1907.093872,-3348.763672,0.053507,0.557728,-0.053256,-172.236023,868.668762,2473.672607
1994,66.466667,2.389499,8.135309,-85.774902,776.532288,1902.088623,-3350.958496,0.051081,0.552452,-0.046989,-172.249435,868.733154,2473.889648
1995,66.500000,2.481319,9.283947,-85.696007,787.313843,1897.672241,-3351.460205,0.051673,0.552351,-0.048492,-172.244873,868.707214,2473.843994
1996,66.533333,2.096954,9.579655,-85.741837,796.909729,1893.452881,-3349.989014,0.050954,0.561145,-0.056244,-172.248962,868.727844,2473.568848
1997,66.566667,1.929778,9.269102,-85.766693,806.083679,1889.638184,-3346.948486,0.048701,0.550878,-0.049832,-172.280731,868.752686,2473.850098
1998,66.600000,1.652592,8.890878,-85.661278,814.444580,1885.671265,-3342.628906,0.049535,0.552597,-0.047152,-172.282990,868.724854,2473.867920
1999,66.633333,1.636105,8.554447,-85.705521,822.261963,1882.135498,-3336.313721,0.045525,0.552102,-0.046076,-172.334549,868.796753,2473.903320
2000,66.666667,1.611403,8.477017,-85.618057,829.148071,1878.817261,-3329.169678,0.049539,0.547044,-0.046031,-172.275818,868.733398,2473.977539
2001,66.700000,1.662498,8.385525,-85.694069,835.753052,1875.573608,-3320.284668,0.052351,0.552221,-0.046868,-172.236832,868.699036,2473.880127
2002,66.733333,1.527386,8.510289,-85.676796,841.381775,1872.210815,-3310.410156,0.051615,0.560018,-0.051350,-172.260345,868.709778,2473.676514
2003,66.766667,1.652252,8.803764,-85.795639,846.839722,1869.318481,-3299.113525,0.048060,0.549226,-0.047574,-172.309631,868.777283,2473.905762
2004,66.800000,1.608961,8.681865,-85.751633,851.380066,1865.910645,-3286.681396,0.051428,0.549141,-0.046232,-172.242813,868.714233,2473.947021
2005,66.833333,1.465482,8.929733,-85.785599,855.776733,1863.157349,-3272.583496,0.046046,0.548935,-0.049484,-172.334732,868.823975,2473.872070
2006,66.866667,1.479539,9.004448,-85.702873,859.571167,1860.661743,-3257.481934,0.049924,0.549232,-0.050026,-172.265289,868.748352,2473.849609
2007,66.900000,1.745286,9.096570,-85.789780,862.911865,1858.164307,-3241.559570,0.051271,0.551092,-0.048239,-172.247711,868.703369,2473.884033
2008,66.933333,1.727910,9.186249,-85.743050,865.689270,1855.657837,-3224.212891,0.044859,0.547726,-0.048142,-172.351959,868.819580,2473.911621
2009,66.966667,1.774235,9.146904,-85.744911,867.806885,1853.086060,-3204.746582,0.047355,0.549928,-0.045693,-172.285614,868.755737,2473.929932
2010,67.000000,2.026213,9.063461,-85.741074,869.432617,1850.794922,-3185.139160,0.047580,0.550382,-0.049840,-172.298431,868.767212,2473.837646
2011,67.033333,2.341730,8.672548,-85.823135,870.495972,1848.642090,-3163.813721,0.052729,0.548532,-0.045086,-172.250626,868.684753,2473.966797
2012,67.066667,2.675743,7.757823,-85.818871,871.075256,1847.336182,-3141.840820,0.046674,0.552539,-0.050640,-172.318817,868.811096,2473.780762
2013,67.100000,2.742117,6.275691,-85.756454,871.060608,1845.898560,-3118.915039,0.047907,0.552812,-0.048320,-172.284424,868.787415,2473.853760
2014,67.133333,2.543404,4.482962,-85.648239,870.492432,1844.508057,-3094.541504,0.049770,0.549124,-0.047883,-172.259933,868.726196,2473.890137
2015,67.166667,2.214197,3.285670,-85.628731,869.200989,1843.704102,-3071.413574,0.047159,0.546563,-0.042524,-172.315720,868.754883,2474.031982
2016,67.200000,1.518814,2.450909,-85.669060,867.231506,1842.459717,-3047.980225,0.049873,0.553694,-0.048584,-172.261719,868.721680,2473.846924
2017,67.233333,1.088358,1.776711,-85.553658,865.244324,1841.662598,-3024.419189,0.044416,0.551749,-0.047517,-172.362442,868.822876,2473.878662
2018,67.266667,0.808705,1.660073,-85.609192,863.055420,1840.397949,-3001.479980,0.049529,0.549567,-0.047306,-172.290802,868.745178,2473.900146
2019,67.300000,0.578720,1.688253,-85.607979,860.572693,1839.558350,-2978.724365,0.049970,0.549439,-0.049532,-172.278351,868.740967,2473.871094
2020,67.333333,0.549082,1.910294,-85.602669,857.418091,1838.689819,-2956.320312,0.050450,0.554052,-0.047662,-172.243423,868.729858,2473.840820
2021,67.366667,1.394412,1.989245,-85.426910,855.531067,1837.798218,-2933.843750,0.046575,0.552130,-0.045885,-172.323227,868.823730,2473.884277
2022,67.400000,1.559936,2.118455,-85.413452,852.836670,1837.132568,-2912.223145,0.047882,0.550830,-0.045120,-172.294922,868.772949,2473.938477
2023,67.433333,1.735772,2.035617,-85.375305,849.819031,1837.012573,-2890.715332,0.045453,0.551901,-0.049023,-172.323761,868.819275,2473.824707
2024,67.466667,1.654385,1.536277,-85.366440,846.371887,1837.081543,-2869.801758,0.049373,0.548832,-0.048082,-172.268570,868.747131,2473.906494
2025,67.500000,1.701553,1.156668,-85.430588,842.835999,1837.334351,-2848.654785,0.051585,0.550178,-0.047127,-172.243469,868.703857,2473.898193
2026,67.533333,1.462136,1.032509,-85.446983,838.960815,1837.411133,-2828.125488,0.050451,0.548777,-0.045852,-172.277985,868.736938,2473.927002
2027,67.566667,1.516562,1.186174,-85.388184,835.312744,1837.418823,-2807.919434,0.050725,0.547869,-0.046317,-172.249313,868.706421,2473.930420
2028,67.600000,1.156743,1.729249,-85.374641,831.053833,1837.716553,-2788.036133,0.046431,0.551498,-0.047562,-172.315781,868.811523,2473.863037
2029,67.633333,1.127042,3.072565,-85.402969,826.754517,1837.651733,-2768.405029,0.046024,0.550355,-0.049200,-172.323196,868.827026,2473.848877
2030,67.666667,0.933530,4.172704,-85.361671,822.295715,1837.584595,-2748.853271,0.047040,0.550882,-0.046706,-172.313934,868.791504,2473.891602
2031,67.700000,0.821414,4.420104,-85.324165,817.906677,1838.267944,-2729.193604,0.050253,0.546932,-0.046498,-172.266190,868.711792,2473.949951
2032,67.733333,0.934428,4.170862,-85.405067,813.383484,1839.210693,-2709.191162,0.051124,0.549489,-0.045295,-172.234360,868.705505,2473.956787
2033,67.766667,0.830215,3.395044,-85.336754,808.870850,1840.467896,-2689.674561,0.047032,0.554573,-0.048721,-172.320251,868.791077,2473.824219
2034,67.800000,0.979759,2.264256,-85.330452,804.443970,1842.112915,-2669.603760,0.047984,0.567108,-0.062399,-172.199661,868.850647,2473.419189
2035,67.833333,0.823334,1.094023,-85.390961,799.594177,1843.844116,-2649.743896,0.050741,0.556196,-0.048584,-172.233582,868.718994,2473.793945
2036,67.866667,0.813605,0.290027,-85.281189,794.916382,1845.300171,-2630.283447,0.050945,0.550514,-0.042936,-172.256516,868.716064,2473.958252
2037,67.900000,0.654419,-0.238393,-85.345940,789.942993,1846.863892,-2611.281738,0.052008,0.550462,-0.047362,-172.246277,868.708008,2473.896240
2038,67.933333,0.656389,-0.361657,-85.356949,785.179810,1848.112915,-2592.950439,0.051691,0.549260,-0.046092,-172.239365,868.708130,2473.948486
2039,67.966667,0.487624,-0.326441,-85.359077,780.172363,1849.454224,-2575.243896,0.051895,0.548158,-0.047770,-172.223587,868.676880,2473.938965
2040,68.000000,0.482839,-0.074314,-85.348648,775.264160,1850.690186,-2558.212158,0.050987,0.548429,-0.045704,-172.243896,868.685486,2473.971924
2041,68.033333,0.370664,0.246759,-85.300125,770.364197,1851.811768,-2541.896240,0.046219,0.547940,-0.044280,-172.327576,868.800903,2473.995117
2042,68.066667,0.377858,0.525525,-85.336235,765.432617,1852.758545,-2526.274414,0.048759,0.552285,-0.048471,-172.280670,868.753906,2473.851074
2043,68.100000,0.106592,0.284877,-85.385010,760.835083,1854.708618,-2511.046143,0.046163,0.551612,-0.050191,-172.331863,868.793091,2473.822266
2044,68.133333,-0.554277,-0.107811,-85.374290,756.113098,1856.183350,-2495.945068,0.047869,0.550169,-0.047824,-172.298187,868.777588,2473.895264
2045,68.166667,-2.050966,-0.594605,-85.451591,751.424988,1857.838257,-2481.480957,0.050356,0.551381,-0.048428,-172.252869,868.740295,2473.886230
2046,68.200000,-3.825696,-0.971731,-85.491554,747.366150,1858.911499,-2467.760010,0.045411,0.561144,-0.058129,-172.256058,868.919189,2473.548340
2047,68.233333,-5.733497,-1.295933,-85.557190,744.168030,1859.831299,-2454.610596,0.050624,0.550787,-0.046375,-172.239059,868.717773,2473.923096
2048,68.266667,-7.341991,-1.516002,-85.625443,742.025757,1860.199341,-2442.121094,0.050265,0.558846,-0.053823,-172.267136,868.725830,2473.660400
2049,68.300000,-8.111468,-1.439878,-85.607620,741.238953,1859.888306,-2430.409424,0.044282,0.552593,-0.047339,-172.335327,868.823975,2473.873047
2050,68.333333,-8.225288,-1.280704,-85.615349,741.888794,1859.591553,-2419.370361,0.052731,0.551527,-0.046860,-172.227448,868.674255,2473.894775
2051,68.366667,-7.161931,-1.075535,-85.445885,744.467285,1858.377319,-2409.217285,0.050719,0.551255,-0.048257,-172.248901,868.713928,2473.880127
2052,68.400000,-6.253017,-1.007958,-85.462227,747.452271,1857.604492,-2399.347168,0.051724,0.547033,-0.045512,-172.262909,868.689209,2473.948242
2053,68.433333,-4.045392,-0.679949,-85.476723,752.543152,1855.616821,-2390.596191,0.046181,0.546969,-0.046971,-172.334549,868.808655,2473.945801
2054,68.466667,-2.093862,-0.582706,-85.414627,757.690735,1854.163940,-2382.206055,0.047121,0.548828,-0.047572,-172.309402,868.805359,2473.906494
2055,68.500000,-0.653687,-0.435848,-85.335991,763.025818,1851.994019,-2374.207275,0.048767,0.558183,-0.054666,-172.269699,868.739136,2473.642090
2056,68.533333,0.433699,-0.351869,-85.363838,768.481628,1849.594971,-2366.385010,0.051252,0.551228,-0.045022,-172.250214,868.708374,2473.927490
2057,68.566667,1.094812,-0.227992,-85.344536,773.719177,1847.153320,-2359.366943,0.046616,0.546595,-0.046864,-172.317581,868.797241,2473.947754
2058,68.600000,1.093462,-0.057195,-85.296852,778.658997,1844.208252,-2352.625488,0.049683,0.558478,-0.052880,-172.267197,868.728210,2473.687744
2059,68.633333,0.916343,0.014105,-85.312790,783.163940,1841.008789,-2346.230225,0.045758,0.551928,-0.048022,-172.338486,868.825439,2473.842285
2060,68.666667,0.864425,0.222974,-85.286407,787.762573,1837.408447,-2340.125244,0.046446,0.548094,-0.046306,-172.333664,868.795654,2473.935547
2061,68.700000,0.784701,0.432474,-85.290924,792.064636,1833.808228,-2334.323730,0.049796,0.551553,-0.047760,-172.265533,868.714539,2473.881348
2062,68.733333,0.714965,0.516101,-85.330956,796.116516,1829.982788,-2328.777100,0.050883,0.550673,-0.046902,-172.249634,868.716553,2473.913574
